t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.580,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.590,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.600,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.610,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.620,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.630,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.640,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.650,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.660,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.670,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.680,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.690,25.000,1.378,1.003,-0.083,-0.571,0.001,-4.795,1.247
3.700,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.710,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.720,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.730,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.740,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.750,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.760,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.770,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.780,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.790,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.800,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.810,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.820,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.830,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.840,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.850,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.860,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.870,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.880,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.890,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.900,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.910,25.000,1.379,1.003,-0.088,-0.566,0.001,-4.795,1.247
3.920,25.000,1.379,1.003,-0.083,-0.557,0.001,-4.795,1.247
3.930,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
3.940,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
3.950,25.000,1.378,1.002,-0.083,-0.562,0.001,-4.795,1.247
3.960,25.000,1.378,1.002,-0.083,-0.562,0.001,-4.795,1.247
3.970,25.000,1.378,1.002,-0.083,-0.562,0.001,-4.795,1.247
3.980,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
3.990,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.000,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.010,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.020,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.030,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.040,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.050,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.060,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.070,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.080,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.090,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.100,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.110,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.120,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.130,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.140,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.150,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.160,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.170,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.180,25.000,1.378,1.002,-0.088,-0.552,0.001,-4.795,1.247
4.190,25.000,1.378,1.002,-0.088,-0.552,0.001,-4.795,1.247
4.200,25.000,1.378,1.002,-0.088,-0.552,0.001,-4.795,1.247
4.210,25.000,1.378,1.002,-0.088,-0.552,0.001,-4.795,1.247
4.220,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
4.230,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.240,25.000,1.378,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.250,25.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
4.260,25.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
4.270,25.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
4.280,25.000,1.381,1.002,-0.088,-0.562,0.001,-4.795,1.247
4.290,25.000,1.381,1.002,-0.088,-0.562,0.001,-4.795,1.247
4.300,25.000,1.381,1.002,-0.088,-0.562,0.001,-4.795,1.247
4.310,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.320,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.330,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.340,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
4.350,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
4.360,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
4.370,25.000,1.379,1.002,-0.083,-0.562,0.001,-4.795,1.247
4.380,25.000,1.378,1.002,-0.098,-0.557,0.001,-4.795,1.247
4.390,25.000,1.378,1.002,-0.098,-0.557,0.001,-4.795,1.247
4.400,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.410,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.420,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.430,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.440,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.450,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.460,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.470,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.480,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.490,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.500,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.510,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
4.520,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.530,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.540,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.550,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.560,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.570,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.580,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.590,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.600,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.610,25.000,1.379,1.002,-0.093,-0.562,0.001,-4.795,1.247
4.620,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.630,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.640,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.650,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.660,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.670,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.680,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.690,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.700,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.710,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.720,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.730,25.000,1.379,1.005,-0.088,-0.557,0.001,-4.795,1.247
4.740,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.750,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.760,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.770,25.000,1.378,1.003,-0.083,-0.562,0.001,-4.795,1.247
4.780,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.790,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.800,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.810,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.820,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.830,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.840,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
4.850,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.860,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.870,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.880,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.890,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.900,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.910,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.920,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.930,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.940,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.950,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.960,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.970,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.980,25.000,1.379,1.005,-0.078,-0.562,0.001,-4.795,1.247
4.990,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
5.000,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
5.010,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
5.020,25.000,1.379,1.003,-0.093,-0.552,0.001,-4.795,1.247
5.030,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.040,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.050,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.060,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.070,25.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.080,25.000,1.378,1.002,-0.093,-0.562,0.001,-4.795,1.247
5.090,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
5.100,25.000,1.378,1.002,-0.088,-0.566,0.001,-4.795,1.247
5.110,25.000,1.379,1.003,-0.083,-0.562,0.001,-4.795,1.247
5.120,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.130,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.140,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.150,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.160,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.170,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.180,25.000,1.379,1.005,-0.083,-0.562,0.001,-4.795,1.247
5.190,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.200,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.210,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.220,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.230,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.240,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.250,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.260,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.270,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.280,25.000,1.378,1.005,-0.088,-0.562,0.001,-4.795,1.247
5.290,25.000,1.379,1.005,-0.098,-0.552,0.001,-4.795,1.247
5.300,25.000,1.379,1.005,-0.098,-0.552,0.001,-4.795,1.247
5.310,25.000,1.378,1.003,-0.093,-0.557,0.001,-4.795,1.247
5.320,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
5.330,25.000,1.379,1.003,-0.088,-0.557,0.001,-4.795,1.247
5.340,25.000,1.379,1.003,-0.078,-0.562,0.001,-4.795,1.247
5.350,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.360,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.370,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.380,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.390,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.400,25.000,1.378,1.002,-0.078,-0.562,0.001,-4.795,1.247
5.410,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.420,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.430,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.440,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.450,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.460,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.470,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.480,25.000,1.379,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.490,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.500,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
5.510,25.000,1.378,1.002,-0.088,-0.557,0.001,-4.795,1.247
5.520,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.530,25.000,1.378,1.002,-0.093,-0.557,0.001,-4.795,1.247
5.540,50.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
5.550,50.000,1.378,1.003,-0.088,-0.552,0.001,-4.795,1.247
5.560,50.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
5.570,50.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
5.580,50.000,1.379,1.002,-0.093,-0.552,0.001,-4.795,1.247
5.590,50.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.600,50.000,1.379,1.003,-0.088,-0.562,0.001,-4.795,1.247
5.610,50.000,1.378,1.003,-0.093,-0.562,0.001,-4.795,1.247
5.620,50.000,1.378,1.003,-0.093,-0.562,0.001,-4.795,1.247
5.630,50.000,1.379,1.002,-0.083,-0.586,0.001,-4.795,1.247
5.640,50.000,1.379,1.002,-0.083,-0.586,0.001,-4.795,1.247
5.650,50.000,1.379,1.003,-0.088,-0.635,0.001,-4.795,1.247
5.660,50.000,1.379,1.003,-0.088,-0.635,0.001,-4.795,1.247
5.670,50.000,1.379,1.005,-0.093,-0.659,0.001,-4.795,1.247
5.680,50.000,1.377,1.002,-0.093,-0.767,0.001,-4.795,1.247
5.690,50.000,1.377,1.002,-0.098,-0.830,0.001,-4.795,1.247
5.700,50.000,1.375,1.003,-0.103,-0.923,0.001,-4.795,1.247
5.710,50.000,1.372,1.003,-0.107,-0.977,0.001,-4.795,1.247
5.720,50.000,1.372,1.003,-0.107,-0.977,0.001,-4.795,1.247
5.730,50.000,1.372,1.003,-0.107,-0.977,0.001,-4.795,1.247
5.740,50.000,1.364,1.003,-0.107,-1.021,0.001,-4.795,1.247
5.750,50.000,1.357,1.005,-0.107,-1.045,0.001,-4.795,1.247
5.760,50.000,1.357,1.005,-0.107,-1.045,0.001,-4.795,1.247
5.770,50.000,1.354,1.003,-0.103,-1.060,0.001,-4.795,1.247
5.780,50.000,1.354,1.003,-0.103,-1.060,0.001,-4.795,1.247
5.790,50.000,1.354,1.003,-0.103,-1.060,0.001,-4.795,1.247
5.800,50.000,1.354,1.003,-0.103,-1.060,0.001,-4.795,1.247
5.810,50.000,1.344,1.003,-0.107,-1.025,0.001,-4.795,1.247
5.820,50.000,1.344,1.003,-0.107,-1.025,0.001,-4.795,1.247
5.830,50.000,1.344,1.003,-0.107,-1.025,0.001,-4.795,1.247
5.840,50.000,1.344,1.003,-0.107,-1.025,0.001,-4.795,1.247
5.850,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.860,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.870,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.880,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.890,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.900,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.910,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.920,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.930,50.000,1.342,1.003,-0.103,-0.986,0.001,-4.795,1.247
5.940,50.000,1.344,1.002,-0.093,-0.996,0.001,-4.795,1.247
5.950,50.000,1.344,1.002,-0.098,-0.996,0.001,-4.795,1.247
5.960,50.000,1.344,1.002,-0.098,-0.996,0.001,-4.795,1.247
5.970,50.000,1.345,1.003,-0.093,-0.991,0.001,-4.795,1.247
5.980,50.000,1.345,1.003,-0.093,-0.991,0.001,-4.795,1.247
5.990,50.000,1.345,1.003,-0.093,-0.991,0.001,-4.795,1.247
6.000,50.000,1.345,1.003,-0.088,-0.996,0.001,-4.795,1.247
6.010,50.000,1.345,1.002,-0.093,-0.986,0.001,-4.795,1.247
6.020,50.000,1.345,1.002,-0.093,-0.986,0.001,-4.795,1.247
6.030,50.000,1.346,1.002,-0.098,-0.981,0.001,-4.795,1.247
6.040,50.000,1.346,1.002,-0.098,-0.981,0.001,-4.795,1.247
6.050,50.000,1.345,1.002,-0.103,-0.981,0.001,-4.795,1.247
6.060,50.000,1.346,1.003,-0.093,-0.986,0.001,-4.795,1.247
6.070,50.000,1.346,1.003,-0.093,-0.986,0.001,-4.795,1.247
6.080,50.000,1.345,1.003,-0.088,-0.996,0.001,-4.795,1.247
6.090,50.000,1.345,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.100,50.000,1.345,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.110,50.000,1.345,1.003,-0.093,-1.001,0.001,-4.795,1.247
6.120,50.000,1.345,1.003,-0.093,-1.001,0.001,-4.795,1.247
6.130,50.000,1.346,1.005,-0.103,-0.986,0.001,-4.795,1.247
6.140,50.000,1.346,1.005,-0.103,-0.986,0.001,-4.795,1.247
6.150,50.000,1.346,1.003,-0.098,-0.991,0.001,-4.795,1.247
6.160,50.000,1.346,1.003,-0.098,-0.991,0.001,-4.795,1.247
6.170,50.000,1.344,1.005,-0.093,-0.991,0.001,-4.795,1.247
6.180,50.000,1.344,1.005,-0.093,-0.991,0.001,-4.795,1.247
6.190,50.000,1.346,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.200,50.000,1.346,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.210,50.000,1.344,1.005,-0.098,-0.986,0.001,-4.795,1.247
6.220,50.000,1.344,1.005,-0.098,-0.986,0.001,-4.795,1.247
6.230,50.000,1.344,1.005,-0.098,-0.991,0.001,-4.795,1.247
6.240,50.000,1.344,1.005,-0.098,-0.991,0.001,-4.795,1.247
6.250,50.000,1.344,1.003,-0.098,-0.991,0.001,-4.795,1.247
6.260,50.000,1.344,1.003,-0.098,-0.991,0.001,-4.795,1.247
6.270,50.000,1.344,1.003,-0.093,-0.996,0.001,-4.795,1.247
6.280,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.290,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.300,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.310,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.320,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.330,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.340,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.350,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.360,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.370,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.380,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.390,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.400,50.000,1.344,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.410,50.000,1.346,1.005,-0.098,-0.986,0.001,-4.795,1.247
6.420,50.000,1.346,1.005,-0.098,-0.986,0.001,-4.795,1.247
6.430,50.000,1.345,1.003,-0.103,-0.986,0.001,-4.795,1.247
6.440,50.000,1.345,1.003,-0.103,-0.986,0.001,-4.795,1.247
6.450,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.460,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.470,50.000,1.345,1.003,-0.093,-0.996,0.001,-4.795,1.247
6.480,50.000,1.345,1.003,-0.093,-0.996,0.001,-4.795,1.247
6.490,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.500,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.510,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.520,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.530,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.540,50.000,1.345,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.550,50.000,1.345,1.002,-0.098,-0.986,0.001,-4.795,1.247
6.560,50.000,1.345,1.002,-0.098,-0.986,0.001,-4.795,1.247
6.570,50.000,1.345,1.005,-0.093,-1.001,0.001,-4.795,1.247
6.580,50.000,1.346,1.002,-0.098,-0.996,0.001,-4.795,1.247
6.590,50.000,1.344,1.002,-0.098,-0.996,0.001,-4.795,1.247
6.600,50.000,1.344,1.002,-0.098,-0.996,0.001,-4.795,1.247
6.610,50.000,1.346,1.002,-0.098,-0.996,0.001,-4.795,1.247
6.620,50.000,1.346,1.002,-0.098,-0.996,0.001,-4.795,1.247
6.630,50.000,1.346,1.002,-0.093,-1.001,0.001,-4.795,1.247
6.640,50.000,1.346,1.002,-0.093,-1.001,0.001,-4.795,1.247
6.650,50.000,1.346,1.002,-0.093,-1.001,0.001,-4.795,1.247
6.660,50.000,1.345,1.003,-0.098,-0.996,0.001,-4.795,1.247
6.670,50.000,1.345,1.003,-0.098,-0.996,0.001,-4.795,1.247
6.680,50.000,1.345,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.690,50.000,1.345,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.700,50.000,1.345,1.002,-0.093,-0.991,0.001,-4.795,1.247
6.710,50.000,1.345,1.003,-0.098,-0.996,0.001,-4.795,1.247
6.720,50.000,1.345,1.003,-0.098,-0.996,0.001,-4.795,1.247
6.730,50.000,1.345,1.003,-0.098,-0.996,0.001,-4.795,1.247
6.740,50.000,1.346,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.750,50.000,1.346,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.760,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.770,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.780,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.790,50.000,1.346,1.003,-0.088,-0.996,0.001,-4.795,1.247
6.800,50.000,1.346,1.002,-0.103,-0.986,0.001,-4.795,1.247
6.810,50.000,1.346,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.820,50.000,1.346,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.830,50.000,1.346,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.840,50.000,1.346,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.850,50.000,1.346,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.860,50.000,1.346,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.870,50.000,1.345,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.880,50.000,1.345,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.890,50.000,1.345,1.002,-0.103,-0.991,0.001,-4.795,1.247
6.900,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.910,50.000,1.345,1.003,-0.098,-0.986,0.001,-4.795,1.247
6.920,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.930,50.000,1.346,1.002,-0.093,-0.996,0.001,-4.795,1.247
6.940,50.000,1.346,1.002,-0.093,-1.001,0.001,-4.795,1.247
6.950,50.000,1.346,1.002,-0.093,-1.001,0.001,-4.795,1.247
6.960,50.000,1.345,1.002,-0.103,-0.986,0.001,-4.795,1.247
6.970,50.000,1.345,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.980,50.000,1.345,1.002,-0.098,-0.991,0.001,-4.795,1.247
6.990,50.000,1.345,1.002,-0.103,-0.986,0.001,-4.795,1.247
7.000,50.000,1.346,1.002,-0.103,-0.991,0.001,-4.795,1.247
7.010,50.000,1.346,1.002,-0.103,-0.991,0.001,-4.795,1.247
7.020,50.000,1.346,1.002,-0.098,-1.001,0.001,-4.795,1.247
7.030,50.000,1.345,1.002,-0.098,-0.991,0.001,-4.795,1.247
7.040,50.000,1.345,1.002,-0.098,-0.991,0.001,-4.795,1.247
7.050,50.000,1.345,1.002,-0.098,-0.996,0.001,-4.795,1.247
7.060,50.000,1.345,1.002,-0.098,-0.996,0.001,-4.795,1.247
7.070,50.000,1.345,1.002,-0.098,-0.996,0.001,-4.795,1.247
7.080,50.000,1.346,1.002,-0.093,-0.991,0.001,-4.795,1.247
7.090,50.000,1.346,1.002,-0.093,-0.991,0.001,-4.795,1.247
7.100,50.000,1.345,1.005,-0.093,-1.001,0.001,-4.795,1.247
7.110,50.000,1.345,1.005,-0.093,-1.001,0.001,-4.795,1.247
7.120,50.000,1.346,1.003,-0.098,-0.986,0.001,-4.795,1.247
7.130,50.000,1.346,1.003,-0.098,-0.986,0.001,-4.795,1.247
7.140,50.000,1.346,1.003,-0.098,-0.986,0.001,-4.795,1.247
