t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
3.580,25.000,1.357,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.590,25.000,1.357,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.600,25.000,1.357,1.090,-0.073,-0.552,0.005,-7.840,1.355
3.610,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
3.620,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
3.630,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
3.640,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
3.650,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
3.660,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.670,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.680,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.690,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
3.700,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.710,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.720,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.730,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
3.740,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.750,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.760,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.770,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.780,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
3.790,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.800,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.810,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.820,25.000,1.357,1.090,-0.078,-0.542,0.005,-7.840,1.355
3.830,25.000,1.357,1.090,-0.078,-0.542,0.005,-7.840,1.355
3.840,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
3.850,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.860,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.870,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.880,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.890,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.900,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.910,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.920,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.930,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.940,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.950,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.960,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
3.970,25.000,1.359,1.093,-0.078,-0.557,0.005,-7.840,1.355
3.980,25.000,1.359,1.093,-0.078,-0.557,0.005,-7.840,1.355
3.990,25.000,1.357,1.093,-0.078,-0.552,0.005,-7.840,1.355
4.000,25.000,1.357,1.093,-0.078,-0.547,0.005,-7.840,1.355
4.010,25.000,1.357,1.093,-0.078,-0.547,0.005,-7.840,1.355
4.020,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.030,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.040,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.050,25.000,1.359,1.093,-0.073,-0.547,0.005,-7.840,1.355
4.060,25.000,1.359,1.093,-0.078,-0.547,0.005,-7.840,1.355
4.070,25.000,1.359,1.093,-0.078,-0.547,0.005,-7.840,1.355
4.080,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.090,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.100,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.110,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.120,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
4.130,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
4.140,25.000,1.359,1.090,-0.073,-0.552,0.005,-7.840,1.355
4.150,25.000,1.359,1.090,-0.068,-0.552,0.005,-7.840,1.355
4.160,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.170,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.180,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
4.190,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
4.200,25.000,1.359,1.090,-0.088,-0.542,0.005,-7.840,1.355
4.210,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.220,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.230,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.240,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.250,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.260,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.270,25.000,1.357,1.090,-0.073,-0.552,0.005,-7.840,1.355
4.280,25.000,1.357,1.090,-0.073,-0.552,0.005,-7.840,1.355
4.290,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.300,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.310,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.320,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.330,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.340,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.350,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.360,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.370,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.380,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.390,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.400,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.410,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.420,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.430,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.440,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.450,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.460,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.470,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.480,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.490,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.500,25.000,1.359,1.091,-0.078,-0.557,0.005,-7.840,1.355
4.510,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
4.520,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.530,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.540,25.000,1.357,1.090,-0.078,-0.552,0.005,-7.840,1.355
4.550,25.000,1.357,1.090,-0.078,-0.552,0.005,-7.840,1.355
4.560,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
4.570,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
4.580,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.590,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.600,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
4.610,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.620,25.000,1.359,1.093,-0.083,-0.547,0.005,-7.840,1.355
4.630,25.000,1.359,1.093,-0.083,-0.547,0.005,-7.840,1.355
4.640,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.650,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.660,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
4.670,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
4.680,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
4.690,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
4.700,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
4.710,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
4.720,25.000,1.359,1.091,-0.088,-0.547,0.005,-7.840,1.355
4.730,25.000,1.359,1.091,-0.088,-0.547,0.005,-7.840,1.355
4.740,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
4.750,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
4.760,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
4.770,25.000,1.357,1.091,-0.078,-0.542,0.005,-7.840,1.355
4.780,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
4.790,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
4.800,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.810,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
4.820,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
4.830,25.000,1.359,1.091,-0.073,-0.557,0.005,-7.840,1.355
4.840,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
4.850,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
4.860,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.870,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.880,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.890,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.900,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.910,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.920,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.930,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.940,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
4.950,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.960,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
4.970,25.000,1.357,1.091,-0.083,-0.552,0.005,-7.840,1.355
4.980,25.000,1.357,1.091,-0.083,-0.552,0.005,-7.840,1.355
4.990,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.000,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.010,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.020,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.030,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.040,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.050,25.000,1.357,1.090,-0.083,-0.547,0.005,-7.840,1.355
5.060,25.000,1.357,1.090,-0.083,-0.547,0.005,-7.840,1.355
5.070,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
5.080,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
5.090,25.000,1.359,1.091,-0.073,-0.542,0.005,-7.840,1.355
5.100,25.000,1.356,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.110,25.000,1.356,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.120,25.000,1.356,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.130,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.140,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.150,25.000,1.359,1.091,-0.078,-0.542,0.005,-7.840,1.355
5.160,25.000,1.359,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.170,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.180,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.190,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.200,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.210,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.220,25.000,1.359,1.090,-0.078,-0.552,0.005,-7.840,1.355
5.230,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.240,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.250,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.260,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.270,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.280,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.290,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.300,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.310,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.320,25.000,1.357,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.330,25.000,1.357,1.090,-0.083,-0.542,0.005,-7.840,1.355
5.340,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
5.350,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.360,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.370,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
5.380,25.000,1.359,1.090,-0.073,-0.547,0.005,-7.840,1.355
5.390,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.400,25.000,1.357,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.410,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
5.420,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
5.430,25.000,1.357,1.090,-0.088,-0.542,0.005,-7.840,1.355
5.440,25.000,1.357,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.450,25.000,1.357,1.091,-0.073,-0.562,0.005,-7.840,1.355
5.460,25.000,1.357,1.091,-0.073,-0.562,0.005,-7.840,1.355
5.470,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.480,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.490,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.500,25.000,1.359,1.090,-0.088,-0.547,0.005,-7.840,1.355
5.510,25.000,1.359,1.090,-0.088,-0.547,0.005,-7.840,1.355
5.520,25.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
5.530,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.540,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.550,25.000,1.357,1.091,-0.083,-0.542,0.005,-7.840,1.355
5.560,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
5.570,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
5.580,25.000,1.359,1.090,-0.083,-0.547,0.005,-7.840,1.355
5.590,25.000,1.357,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.600,25.000,1.359,1.091,-0.078,-0.552,0.005,-7.840,1.355
5.610,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.620,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.630,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
5.640,25.000,1.357,1.090,-0.088,-0.547,0.005,-7.840,1.355
5.650,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.660,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.670,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.680,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.690,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.700,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.710,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.720,25.000,1.357,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.730,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.740,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.750,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.760,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.770,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.780,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.790,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.800,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.810,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.820,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.830,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.840,25.000,1.359,1.091,-0.088,-0.542,0.005,-7.840,1.355
5.850,25.000,1.359,1.091,-0.073,-0.547,0.005,-7.840,1.355
5.860,25.000,1.357,1.091,-0.073,-0.547,0.005,-7.840,1.355
5.870,25.000,1.357,1.091,-0.073,-0.547,0.005,-7.840,1.355
5.880,25.000,1.359,1.091,-0.088,-0.547,0.005,-7.840,1.355
5.890,25.000,1.359,1.091,-0.088,-0.547,0.005,-7.840,1.355
5.900,25.000,1.359,1.091,-0.088,-0.547,0.005,-7.840,1.355
5.910,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.920,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.930,25.000,1.359,1.090,-0.078,-0.547,0.005,-7.840,1.355
5.940,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.950,25.000,1.359,1.091,-0.083,-0.547,0.005,-7.840,1.355
5.960,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.970,25.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
5.980,50.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
5.990,50.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
6.000,50.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
6.010,50.000,1.359,1.091,-0.078,-0.547,0.005,-7.840,1.355
6.020,50.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
6.030,50.000,1.359,1.091,-0.073,-0.552,0.005,-7.840,1.355
6.040,50.000,1.359,1.091,-0.083,-0.562,0.005,-7.840,1.355
6.050,50.000,1.357,1.091,-0.083,-0.596,0.005,-7.840,1.355
6.060,50.000,1.357,1.091,-0.083,-0.596,0.005,-7.840,1.355
6.070,50.000,1.357,1.091,-0.083,-0.649,0.005,-7.840,1.355
6.080,50.000,1.357,1.091,-0.083,-0.649,0.005,-7.840,1.355
6.090,50.000,1.356,1.091,-0.078,-0.728,0.005,-7.840,1.355
6.100,50.000,1.356,1.091,-0.078,-0.728,0.005,-7.840,1.355
6.110,50.000,1.355,1.091,-0.083,-0.791,0.005,-7.840,1.355
6.120,50.000,1.355,1.091,-0.083,-0.791,0.005,-7.840,1.355
6.130,50.000,1.350,1.091,-0.093,-0.913,0.005,-7.840,1.355
6.140,50.000,1.350,1.091,-0.093,-0.913,0.005,-7.840,1.355
6.150,50.000,1.350,1.091,-0.093,-0.913,0.005,-7.840,1.355
6.160,50.000,1.350,1.091,-0.093,-0.913,0.005,-7.840,1.355
6.170,50.000,1.350,1.091,-0.093,-0.913,0.005,-7.840,1.355
6.180,50.000,1.329,1.091,-0.098,-1.040,0.005,-7.840,1.355
6.190,50.000,1.329,1.091,-0.098,-1.040,0.005,-7.840,1.355
6.200,50.000,1.329,1.091,-0.098,-1.040,0.005,-7.840,1.355
6.210,50.000,1.329,1.091,-0.098,-1.040,0.005,-7.840,1.355
6.220,50.000,1.283,1.091,-0.093,-0.986,0.005,-7.840,1.355
6.230,50.000,1.283,1.091,-0.093,-0.986,0.005,-7.840,1.355
6.240,50.000,1.283,1.091,-0.093,-0.986,0.005,-7.840,1.355
6.250,50.000,1.283,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.260,50.000,1.283,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.270,50.000,1.282,1.090,-0.093,-0.972,0.005,-7.840,1.355
6.280,50.000,1.282,1.090,-0.093,-0.972,0.005,-7.840,1.355
6.290,50.000,1.283,1.091,-0.083,-0.977,0.005,-7.840,1.355
6.300,50.000,1.285,1.090,-0.093,-0.972,0.005,-7.840,1.355
6.310,50.000,1.285,1.090,-0.093,-0.972,0.005,-7.840,1.355
6.320,50.000,1.285,1.090,-0.093,-0.972,0.005,-7.840,1.355
6.330,50.000,1.285,1.090,-0.093,-0.977,0.005,-7.840,1.355
6.340,50.000,1.288,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.350,50.000,1.288,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.360,50.000,1.289,1.091,-0.083,-0.986,0.005,-7.840,1.355
6.370,50.000,1.289,1.091,-0.083,-0.986,0.005,-7.840,1.355
6.380,50.000,1.290,1.090,-0.073,-0.991,0.005,-7.840,1.355
6.390,50.000,1.290,1.090,-0.073,-0.991,0.005,-7.840,1.355
6.400,50.000,1.290,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.410,50.000,1.290,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.420,50.000,1.292,1.091,-0.078,-0.981,0.005,-7.840,1.355
6.430,50.000,1.292,1.091,-0.078,-0.981,0.005,-7.840,1.355
6.440,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.450,50.000,1.292,1.091,-0.088,-0.972,0.005,-7.840,1.355
6.460,50.000,1.292,1.091,-0.088,-0.972,0.005,-7.840,1.355
6.470,50.000,1.292,1.090,-0.083,-0.977,0.005,-7.840,1.355
6.480,50.000,1.292,1.090,-0.083,-0.981,0.005,-7.840,1.355
6.490,50.000,1.292,1.090,-0.083,-0.981,0.005,-7.840,1.355
6.500,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.510,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.520,50.000,1.293,1.091,-0.078,-0.981,0.005,-7.840,1.355
6.530,50.000,1.293,1.091,-0.078,-0.981,0.005,-7.840,1.355
6.540,50.000,1.293,1.091,-0.093,-0.981,0.005,-7.840,1.355
6.550,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.560,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.570,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.580,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.590,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.600,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.610,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.620,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.630,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.640,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.650,50.000,1.293,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.660,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
6.670,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
6.680,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
6.690,50.000,1.292,1.090,-0.083,-0.986,0.005,-7.840,1.355
6.700,50.000,1.292,1.091,-0.093,-0.972,0.005,-7.840,1.355
6.710,50.000,1.292,1.091,-0.093,-0.972,0.005,-7.840,1.355
6.720,50.000,1.292,1.091,-0.093,-0.972,0.005,-7.840,1.355
6.730,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.740,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.750,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.760,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.770,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.780,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.790,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.800,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.810,50.000,1.292,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.820,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.830,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.840,50.000,1.292,1.091,-0.093,-0.977,0.005,-7.840,1.355
6.850,50.000,1.292,1.091,-0.093,-0.977,0.005,-7.840,1.355
6.860,50.000,1.292,1.091,-0.093,-0.977,0.005,-7.840,1.355
6.870,50.000,1.292,1.091,-0.088,-0.981,0.005,-7.840,1.355
6.880,50.000,1.290,1.091,-0.078,-0.981,0.005,-7.840,1.355
6.890,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.900,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.910,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.920,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.930,50.000,1.293,1.091,-0.083,-0.981,0.005,-7.840,1.355
6.940,50.000,1.292,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.950,50.000,1.292,1.091,-0.088,-0.977,0.005,-7.840,1.355
6.960,50.000,1.292,1.090,-0.083,-0.981,0.005,-7.840,1.355
6.970,50.000,1.292,1.090,-0.083,-0.981,0.005,-7.840,1.355
6.980,50.000,1.292,1.090,-0.083,-0.981,0.005,-7.840,1.355
6.990,50.000,1.292,1.091,-0.088,-0.977,0.005,-7.840,1.355
7.000,50.000,1.292,1.090,-0.078,-0.986,0.005,-7.840,1.355
7.010,50.000,1.292,1.090,-0.078,-0.986,0.005,-7.840,1.355
7.020,50.000,1.292,1.091,-0.093,-0.972,0.005,-7.840,1.355
7.030,50.000,1.292,1.091,-0.093,-0.972,0.005,-7.840,1.355
7.040,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.050,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.060,50.000,1.292,1.091,-0.078,-0.981,0.005,-7.840,1.355
7.070,50.000,1.292,1.091,-0.078,-0.981,0.005,-7.840,1.355
7.080,50.000,1.292,1.091,-0.078,-0.981,0.005,-7.840,1.355
7.090,50.000,1.293,1.091,-0.093,-0.977,0.005,-7.840,1.355
7.100,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.110,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.120,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.130,50.000,1.290,1.091,-0.088,-0.981,0.005,-7.840,1.355
7.140,50.000,1.293,1.090,-0.083,-0.986,0.005,-7.840,1.355
