t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.462,0.833,-0.068,-0.674,0.005,-7.701,2.006
3.580,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.590,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.600,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.610,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.620,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.630,25.000,1.462,0.835,-0.068,-0.674,0.005,-7.701,2.006
3.640,25.000,1.462,0.835,-0.068,-0.674,0.005,-7.701,2.006
3.650,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.660,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.670,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.680,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.690,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.700,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.710,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.720,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
3.730,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
3.740,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
3.750,25.000,1.464,0.834,-0.068,-0.679,0.005,-7.701,2.006
3.760,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.770,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
3.780,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.790,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.800,25.000,1.462,0.833,-0.068,-0.679,0.005,-7.701,2.006
3.810,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.820,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.830,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
3.840,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
3.850,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.860,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
3.870,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
3.880,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
3.890,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.900,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.910,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
3.920,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.930,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.940,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.950,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.960,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.970,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.980,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
3.990,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.000,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.010,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.020,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.030,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.040,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.050,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.060,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.070,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.080,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.090,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.100,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.110,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.120,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.130,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.140,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.150,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.160,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.170,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.180,25.000,1.464,0.834,-0.068,-0.664,0.005,-7.701,2.006
4.190,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.200,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.210,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.220,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.230,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.240,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.250,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.260,25.000,1.461,0.834,-0.078,-0.669,0.005,-7.701,2.006
4.270,25.000,1.464,0.834,-0.073,-0.684,0.005,-7.701,2.006
4.280,25.000,1.464,0.834,-0.073,-0.684,0.005,-7.701,2.006
4.290,25.000,1.464,0.834,-0.073,-0.684,0.005,-7.701,2.006
4.300,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.310,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.320,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.330,25.000,1.464,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.340,25.000,1.464,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.350,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.360,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.370,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.380,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.390,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.400,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.410,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.420,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.430,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.440,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.450,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.460,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.470,25.000,1.464,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.480,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.490,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.500,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
4.510,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
4.520,25.000,1.464,0.833,-0.063,-0.674,0.005,-7.701,2.006
4.530,25.000,1.464,0.834,-0.063,-0.679,0.005,-7.701,2.006
4.540,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.550,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.560,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
4.570,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.580,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.590,25.000,1.462,0.833,-0.063,-0.669,0.005,-7.701,2.006
4.600,25.000,1.462,0.833,-0.063,-0.669,0.005,-7.701,2.006
4.610,25.000,1.462,0.833,-0.063,-0.669,0.005,-7.701,2.006
4.620,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
4.630,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
4.640,25.000,1.464,0.834,-0.063,-0.674,0.005,-7.701,2.006
4.650,25.000,1.462,0.834,-0.078,-0.669,0.005,-7.701,2.006
4.660,25.000,1.462,0.834,-0.078,-0.669,0.005,-7.701,2.006
4.670,25.000,1.464,0.834,-0.078,-0.669,0.005,-7.701,2.006
4.680,25.000,1.464,0.834,-0.078,-0.669,0.005,-7.701,2.006
4.690,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.700,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
4.710,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.720,25.000,1.462,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.730,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
4.740,25.000,1.464,0.833,-0.068,-0.669,0.005,-7.701,2.006
4.750,25.000,1.464,0.834,-0.059,-0.674,0.005,-7.701,2.006
4.760,25.000,1.464,0.834,-0.059,-0.674,0.005,-7.701,2.006
4.770,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.780,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.790,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.800,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.810,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
4.820,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
4.830,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
4.840,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
4.850,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.860,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.870,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.880,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.890,25.000,1.464,0.834,-0.068,-0.669,0.005,-7.701,2.006
4.900,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.910,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.920,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.930,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.940,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.950,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.960,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.970,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.980,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
4.990,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
5.000,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
5.010,25.000,1.464,0.834,-0.063,-0.669,0.005,-7.701,2.006
5.020,25.000,1.462,0.834,-0.063,-0.654,0.005,-7.701,2.006
5.030,25.000,1.462,0.834,-0.063,-0.654,0.005,-7.701,2.006
5.040,25.000,1.462,0.834,-0.063,-0.654,0.005,-7.701,2.006
5.050,25.000,1.464,0.834,-0.068,-0.654,0.005,-7.701,2.006
5.060,25.000,1.464,0.834,-0.068,-0.654,0.005,-7.701,2.006
5.070,25.000,1.462,0.835,-0.073,-0.664,0.005,-7.701,2.006
5.080,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
5.090,25.000,1.464,0.835,-0.073,-0.664,0.005,-7.701,2.006
5.100,25.000,1.464,0.834,-0.063,-0.684,0.005,-7.701,2.006
5.110,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
5.120,25.000,1.462,0.834,-0.063,-0.679,0.005,-7.701,2.006
5.130,25.000,1.462,0.835,-0.068,-0.679,0.005,-7.701,2.006
5.140,25.000,1.462,0.835,-0.068,-0.679,0.005,-7.701,2.006
5.150,25.000,1.462,0.835,-0.068,-0.679,0.005,-7.701,2.006
5.160,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
5.170,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
5.180,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
5.190,25.000,1.462,0.834,-0.073,-0.674,0.005,-7.701,2.006
5.200,25.000,1.464,0.835,-0.068,-0.669,0.005,-7.701,2.006
5.210,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.220,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.230,25.000,1.464,0.834,-0.078,-0.664,0.005,-7.701,2.006
5.240,25.000,1.464,0.834,-0.078,-0.664,0.005,-7.701,2.006
5.250,25.000,1.462,0.835,-0.068,-0.669,0.005,-7.701,2.006
5.260,25.000,1.462,0.835,-0.068,-0.669,0.005,-7.701,2.006
5.270,25.000,1.462,0.835,-0.068,-0.669,0.005,-7.701,2.006
5.280,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
5.290,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
5.300,25.000,1.464,0.833,-0.073,-0.669,0.005,-7.701,2.006
5.310,25.000,1.464,0.834,-0.073,-0.664,0.005,-7.701,2.006
5.320,25.000,1.462,0.833,-0.073,-0.674,0.005,-7.701,2.006
5.330,25.000,1.462,0.833,-0.073,-0.674,0.005,-7.701,2.006
5.340,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
5.350,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
5.360,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
5.370,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
5.380,25.000,1.462,0.834,-0.068,-0.674,0.005,-7.701,2.006
5.390,25.000,1.462,0.835,-0.073,-0.669,0.005,-7.701,2.006
5.400,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.410,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.420,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.430,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.440,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.450,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.460,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.470,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.480,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.490,25.000,1.464,0.834,-0.059,-0.679,0.005,-7.701,2.006
5.500,25.000,1.462,0.834,-0.073,-0.664,0.005,-7.701,2.006
5.510,25.000,1.464,0.833,-0.068,-0.674,0.005,-7.701,2.006
5.520,25.000,1.464,0.834,-0.059,-0.674,0.005,-7.701,2.006
5.530,25.000,1.464,0.834,-0.059,-0.674,0.005,-7.701,2.006
5.540,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
5.550,25.000,1.462,0.834,-0.068,-0.664,0.005,-7.701,2.006
5.560,25.000,1.461,0.834,-0.063,-0.674,0.005,-7.701,2.006
5.570,25.000,1.461,0.834,-0.063,-0.674,0.005,-7.701,2.006
5.580,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.590,25.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.600,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.610,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.620,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.630,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.640,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.650,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.660,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.670,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.680,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.690,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.700,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.710,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.720,50.000,1.462,0.834,-0.073,-0.669,0.005,-7.701,2.006
5.730,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.740,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.750,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.760,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.770,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.780,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.790,50.000,1.462,0.834,-0.068,-1.113,0.005,-7.701,2.006
5.800,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.810,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.820,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.830,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.840,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.850,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.860,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.870,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.880,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.890,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.900,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.910,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.920,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.930,50.000,1.462,0.834,-0.068,-1.270,0.005,-7.701,2.006
5.940,50.000,1.462,0.834,-0.068,-1.123,0.005,-7.701,2.006
5.950,50.000,1.462,0.834,-0.068,-1.123,0.005,-7.701,2.006
5.960,50.000,1.462,0.834,-0.068,-1.123,0.005,-7.701,2.006
5.970,50.000,1.464,0.834,-0.073,-1.138,0.005,-7.701,2.006
5.980,50.000,1.464,0.834,-0.059,-1.157,0.005,-7.701,2.006
5.990,50.000,1.464,0.834,-0.059,-1.157,0.005,-7.701,2.006
6.000,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.010,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.020,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.030,50.000,1.462,0.833,-0.063,-1.167,0.005,-7.701,2.006
6.040,50.000,1.462,0.833,-0.063,-1.167,0.005,-7.701,2.006
6.050,50.000,1.462,0.833,-0.063,-1.167,0.005,-7.701,2.006
6.060,50.000,1.464,0.835,-0.073,-1.162,0.005,-7.701,2.006
6.070,50.000,1.464,0.835,-0.073,-1.162,0.005,-7.701,2.006
6.080,50.000,1.464,0.835,-0.073,-1.162,0.005,-7.701,2.006
6.090,50.000,1.462,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.100,50.000,1.462,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.110,50.000,1.462,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.120,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.130,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.140,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.150,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.160,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.170,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.180,50.000,1.464,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.190,50.000,1.464,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.200,50.000,1.464,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.210,50.000,1.462,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.220,50.000,1.462,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.230,50.000,1.461,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.240,50.000,1.461,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.250,50.000,1.464,0.834,-0.078,-1.152,0.005,-7.701,2.006
6.260,50.000,1.464,0.834,-0.078,-1.152,0.005,-7.701,2.006
6.270,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.280,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.290,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.300,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.310,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.320,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.330,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.340,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.350,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.360,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.370,50.000,1.462,0.833,-0.063,-1.157,0.005,-7.701,2.006
6.380,50.000,1.462,0.834,-0.063,-1.162,0.005,-7.701,2.006
6.390,50.000,1.462,0.834,-0.063,-1.162,0.005,-7.701,2.006
6.400,50.000,1.462,0.834,-0.063,-1.162,0.005,-7.701,2.006
6.410,50.000,1.462,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.420,50.000,1.462,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.430,50.000,1.462,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.440,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.450,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.460,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.470,50.000,1.464,0.834,-0.073,-1.152,0.005,-7.701,2.006
6.480,50.000,1.464,0.834,-0.078,-1.147,0.005,-7.701,2.006
6.490,50.000,1.464,0.834,-0.078,-1.147,0.005,-7.701,2.006
6.500,50.000,1.461,0.834,-0.068,-1.152,0.005,-7.701,2.006
6.510,50.000,1.461,0.834,-0.068,-1.152,0.005,-7.701,2.006
6.520,50.000,1.461,0.834,-0.068,-1.152,0.005,-7.701,2.006
6.530,50.000,1.464,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.540,50.000,1.464,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.550,50.000,1.462,0.835,-0.063,-1.162,0.005,-7.701,2.006
6.560,50.000,1.462,0.835,-0.063,-1.162,0.005,-7.701,2.006
6.570,50.000,1.461,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.580,50.000,1.461,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.590,50.000,1.461,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.600,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.610,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.620,50.000,1.465,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.630,50.000,1.465,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.640,50.000,1.465,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.650,50.000,1.462,0.834,-0.068,-1.147,0.005,-7.701,2.006
6.660,50.000,1.462,0.834,-0.068,-1.147,0.005,-7.701,2.006
6.670,50.000,1.462,0.834,-0.068,-1.147,0.005,-7.701,2.006
6.680,50.000,1.464,0.834,-0.068,-1.157,0.005,-7.701,2.006
6.690,50.000,1.462,0.834,-0.063,-1.152,0.005,-7.701,2.006
6.700,50.000,1.462,0.834,-0.063,-1.152,0.005,-7.701,2.006
6.710,50.000,1.462,0.834,-0.063,-1.152,0.005,-7.701,2.006
6.720,50.000,1.462,0.834,-0.063,-1.152,0.005,-7.701,2.006
6.730,50.000,1.462,0.834,-0.063,-1.152,0.005,-7.701,2.006
6.740,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.750,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.760,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.770,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.780,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.790,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.800,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.810,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.820,50.000,1.464,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.830,50.000,1.462,0.834,-0.068,-1.152,0.005,-7.701,2.006
6.840,50.000,1.462,0.834,-0.068,-1.152,0.005,-7.701,2.006
6.850,50.000,1.465,0.834,-0.068,-1.157,0.005,-7.701,2.006
6.860,50.000,1.465,0.834,-0.068,-1.157,0.005,-7.701,2.006
6.870,50.000,1.465,0.834,-0.068,-1.157,0.005,-7.701,2.006
6.880,50.000,1.462,0.834,-0.068,-1.162,0.005,-7.701,2.006
6.890,50.000,1.462,0.834,-0.068,-1.162,0.005,-7.701,2.006
6.900,50.000,1.462,0.834,-0.068,-1.162,0.005,-7.701,2.006
6.910,50.000,1.461,0.833,-0.068,-1.157,0.005,-7.701,2.006
6.920,50.000,1.462,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.930,50.000,1.462,0.834,-0.063,-1.157,0.005,-7.701,2.006
6.940,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.950,50.000,1.462,0.834,-0.073,-1.157,0.005,-7.701,2.006
6.960,50.000,1.464,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.970,50.000,1.464,0.835,-0.063,-1.157,0.005,-7.701,2.006
6.980,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
6.990,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
7.000,50.000,1.462,0.834,-0.068,-1.162,0.005,-7.701,2.006
7.010,50.000,1.462,0.834,-0.068,-1.162,0.005,-7.701,2.006
7.020,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
7.030,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
7.040,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
7.050,50.000,1.462,0.834,-0.073,-1.147,0.005,-7.701,2.006
7.060,50.000,1.464,0.834,-0.059,-1.162,0.005,-7.701,2.006
7.070,50.000,1.464,0.834,-0.068,-1.152,0.005,-7.701,2.006
7.080,50.000,1.464,0.834,-0.068,-1.152,0.005,-7.701,2.006
7.090,50.000,1.464,0.834,-0.068,-1.152,0.005,-7.701,2.006
7.100,50.000,1.461,0.834,-0.068,-1.157,0.005,-7.701,2.006
7.110,50.000,1.461,0.834,-0.068,-1.157,0.005,-7.701,2.006
7.120,50.000,1.462,0.833,-0.073,-1.147,0.005,-7.701,2.006
7.130,50.000,1.462,0.833,-0.073,-1.147,0.005,-7.701,2.006
7.140,50.000,1.462,0.833,-0.073,-1.147,0.005,-7.701,2.006
