t,v,p,x,y,z
20.710,1.000,27.390,-0.000,-2.995,-0.017
20.720,1.000,27.390,-0.000,-2.995,-0.017
20.730,1.000,27.390,-0.000,-2.995,-0.017
20.740,1.000,27.390,-0.000,-2.995,-0.017
20.750,1.000,27.390,-0.000,-2.995,-0.017
20.760,1.000,27.390,-0.000,-2.995,-0.017
20.770,1.000,27.390,-0.000,-2.995,-0.017
20.780,1.000,27.453,-0.000,-2.995,-0.017
20.790,1.000,27.453,-0.000,-2.995,-0.017
20.800,1.000,27.327,-0.000,-2.995,-0.017
20.810,1.000,27.327,-0.000,-2.995,-0.017
20.820,1.000,27.453,-0.000,-2.995,-0.017
20.830,1.000,27.327,-0.000,-2.995,-0.017
20.840,1.000,27.390,-0.000,-2.995,-0.017
20.850,1.000,27.264,-0.000,-2.995,-0.017
20.860,1.000,27.264,-0.000,-2.995,-0.017
20.870,1.000,27.390,-0.000,-2.995,-0.017
20.880,1.000,27.390,-0.000,-2.995,-0.017
20.890,1.000,27.390,-0.000,-2.995,-0.017
20.900,1.000,27.390,-0.000,-2.995,-0.017
20.910,1.000,27.390,-0.000,-2.995,-0.017
20.920,1.000,27.390,-0.000,-2.995,-0.017
20.930,1.000,27.390,-0.000,-2.995,-0.017
20.940,1.000,27.390,-0.000,-2.995,-0.017
20.950,1.000,27.390,-0.000,-2.995,-0.017
20.960,1.000,27.390,-0.000,-2.995,-0.017
20.970,1.000,27.390,-0.000,-2.995,-0.017
20.980,1.000,27.327,-0.000,-2.995,-0.017
20.990,1.000,27.327,-0.000,-2.995,-0.017
21.000,1.000,27.390,-0.000,-2.995,-0.017
21.010,1.000,27.390,-0.000,-2.995,-0.017
21.020,1.000,27.390,-0.000,-2.995,-0.017
21.030,1.000,27.327,-0.000,-2.995,-0.017
21.040,1.000,27.390,-0.000,-2.995,-0.017
21.050,1.000,27.390,-0.000,-2.995,-0.017
21.060,1.000,27.390,-0.000,-2.995,-0.017
21.070,1.000,27.390,-0.000,-2.995,-0.017
21.080,1.000,27.390,-0.000,-2.995,-0.017
21.090,1.000,27.390,-0.000,-2.995,-0.017
21.100,1.000,27.327,-0.000,-2.995,-0.017
21.110,1.000,27.327,-0.000,-2.995,-0.017
21.120,1.000,27.327,-0.000,-2.995,-0.017
21.130,1.000,27.327,-0.000,-2.995,-0.017
21.140,1.000,27.327,-0.000,-2.995,-0.017
21.150,1.000,27.327,-0.000,-2.995,-0.017
21.160,1.000,27.327,-0.000,-2.995,-0.017
21.170,1.000,27.327,-0.000,-2.995,-0.017
21.180,1.000,27.390,-0.000,-2.995,-0.017
21.190,1.000,27.390,-0.000,-2.995,-0.017
21.200,1.000,27.390,-0.000,-2.995,-0.017
21.210,1.000,27.390,-0.000,-2.995,-0.017
21.220,1.000,27.453,-0.000,-2.995,-0.017
21.230,1.000,27.453,-0.000,-2.995,-0.017
21.240,1.000,27.390,-0.000,-2.995,-0.017
21.250,1.000,27.327,-0.000,-2.995,-0.017
21.260,1.000,27.327,-0.000,-2.995,-0.017
21.270,1.000,27.390,-0.000,-2.995,-0.017
21.280,1.000,27.390,-0.000,-2.995,-0.017
21.290,1.000,27.390,-0.000,-2.995,-0.017
21.300,1.000,27.390,-0.000,-2.995,-0.017
21.310,1.000,27.390,-0.000,-2.995,-0.017
21.320,1.000,27.390,-0.000,-2.995,-0.017
21.330,1.000,27.390,-0.000,-2.995,-0.017
21.340,1.000,27.390,-0.000,-2.995,-0.017
21.350,1.000,27.390,-0.000,-2.995,-0.017
21.360,1.000,27.390,-0.000,-2.995,-0.017
21.370,1.000,27.453,-0.000,-2.995,-0.017
21.380,1.000,27.453,-0.000,-2.995,-0.017
21.390,1.000,27.390,-0.000,-2.995,-0.017
21.400,1.000,27.390,-0.000,-2.995,-0.017
21.410,1.000,27.390,-0.000,-2.995,-0.017
21.420,1.000,27.390,-0.000,-2.995,-0.017
21.430,1.000,27.390,-0.000,-2.995,-0.017
21.440,1.000,27.390,-0.000,-2.995,-0.017
21.450,1.000,27.390,-0.000,-2.995,-0.017
21.460,1.000,27.390,-0.000,-2.995,-0.017
21.470,1.000,27.390,-0.000,-2.995,-0.017
21.480,1.000,27.390,-0.000,-2.995,-0.017
21.490,1.000,27.390,-0.000,-2.995,-0.017
21.500,1.000,27.390,-0.000,-2.995,-0.017
21.510,1.000,27.390,-0.000,-2.995,-0.017
21.520,1.000,27.390,-0.000,-2.995,-0.017
21.530,1.000,27.390,-0.000,-2.995,-0.017
21.540,1.000,27.390,-0.000,-2.995,-0.017
21.550,1.000,27.390,-0.000,-2.995,-0.017
21.560,1.000,27.390,-0.000,-2.995,-0.017
21.570,1.000,27.390,-0.000,-2.995,-0.017
21.580,1.000,27.390,-0.000,-2.995,-0.017
21.590,1.000,27.390,-0.000,-2.995,-0.017
21.600,1.000,27.390,-0.000,-2.995,-0.017
21.610,1.000,27.453,-0.000,-2.995,-0.017
21.620,1.000,27.453,-0.000,-2.995,-0.017
21.630,1.000,27.327,-0.000,-2.995,-0.017
21.640,1.000,27.390,-0.000,-2.995,-0.017
21.650,1.000,27.390,-0.000,-2.995,-0.017
21.660,1.000,27.327,-0.000,-2.995,-0.017
21.670,1.000,27.390,-0.000,-2.995,-0.017
21.680,1.000,27.390,-0.000,-2.995,-0.017
21.690,1.000,27.390,-0.000,-2.995,-0.017
21.700,1.000,27.390,-0.000,-2.995,-0.017
21.710,1.000,27.390,-0.000,-2.995,-0.017
21.720,1.000,27.390,-0.000,-2.995,-0.017
21.730,1.000,27.390,-0.000,-2.995,-0.017
21.740,1.000,27.327,-0.000,-2.995,-0.017
21.750,1.000,27.327,-0.000,-2.995,-0.017
21.760,1.000,27.327,-0.000,-2.995,-0.017
21.770,1.000,27.327,-0.000,-2.995,-0.017
21.780,1.000,27.327,-0.000,-2.995,-0.017
21.790,1.000,27.327,-0.000,-2.995,-0.017
21.800,1.000,27.327,-0.000,-2.995,-0.017
21.810,1.000,27.390,-0.000,-2.995,-0.017
21.820,1.000,27.390,-0.000,-2.995,-0.017
21.830,1.000,27.327,-0.000,-2.995,-0.017
21.840,1.000,27.327,-0.000,-2.995,-0.017
21.850,1.000,27.327,-0.000,-2.995,-0.017
21.860,1.000,27.327,-0.000,-2.995,-0.017
21.870,1.000,27.390,-0.000,-2.995,-0.017
21.880,1.000,27.390,-0.000,-2.995,-0.017
21.890,1.000,27.390,-0.000,-2.995,-0.017
21.900,1.000,27.390,-0.000,-2.995,-0.017
21.910,1.000,27.390,-0.000,-2.995,-0.017
21.920,1.000,27.390,-0.000,-2.995,-0.017
21.930,1.000,27.390,-0.000,-2.995,-0.017
21.940,1.000,27.390,-0.000,-2.995,-0.017
21.950,1.000,27.390,-0.000,-2.995,-0.017
21.960,1.000,27.390,-0.000,-2.995,-0.017
21.970,1.000,27.390,-0.000,-2.995,-0.017
21.980,1.000,27.390,-0.000,-2.995,-0.017
21.990,1.000,27.390,-0.000,-2.995,-0.017
22.000,1.000,27.453,-0.000,-2.995,-0.017
22.010,1.000,27.453,-0.000,-2.995,-0.017
22.020,1.000,27.390,-0.000,-2.995,-0.017
22.030,1.000,27.327,-0.000,-2.995,-0.017
22.040,1.000,27.327,-0.000,-2.995,-0.017
22.050,1.000,27.327,-0.000,-2.995,-0.017
22.060,1.000,27.327,-0.000,-2.995,-0.017
22.070,1.000,27.327,-0.000,-2.995,-0.017
22.080,1.000,27.327,-0.000,-2.995,-0.017
22.090,1.000,27.327,-0.000,-2.995,-0.017
22.100,1.000,27.327,-0.000,-2.995,-0.017
22.110,1.000,27.327,-0.000,-2.995,-0.017
22.120,1.000,27.327,-0.000,-2.995,-0.017
22.130,1.000,27.327,-0.000,-2.995,-0.017
22.140,1.000,27.390,-0.000,-2.995,-0.017
22.150,1.000,27.390,-0.000,-2.995,-0.017
22.160,1.000,27.390,-0.000,-2.995,-0.017
22.170,1.000,27.390,-0.000,-2.995,-0.017
22.180,1.000,27.390,-0.000,-2.995,-0.017
22.190,1.000,27.390,-0.000,-2.995,-0.017
22.200,1.000,27.390,-0.000,-2.995,-0.017
22.210,1.000,27.390,-0.000,-2.995,-0.017
22.220,1.000,27.327,-0.000,-2.995,-0.017
22.230,1.000,27.327,-0.000,-2.995,-0.017
22.240,1.000,27.453,-0.000,-2.995,-0.017
22.250,1.000,27.453,-0.000,-2.995,-0.017
22.260,1.000,27.390,-0.000,-2.995,-0.017
22.270,1.000,27.390,-0.000,-2.995,-0.017
22.280,1.000,27.453,-0.000,-2.995,-0.017
22.290,1.000,27.453,-0.000,-2.995,-0.017
22.300,1.000,27.390,-0.000,-2.995,-0.017
22.310,1.000,27.390,-0.000,-2.995,-0.017
22.320,1.000,27.390,-0.000,-2.995,-0.017
22.330,1.000,27.390,-0.000,-2.995,-0.017
22.340,1.000,27.453,-0.000,-2.995,-0.017
22.350,1.000,27.453,-0.000,-2.995,-0.017
22.360,1.000,27.390,-0.000,-2.995,-0.017
22.370,1.000,27.390,-0.000,-2.995,-0.017
22.380,1.000,27.390,-0.000,-2.995,-0.017
22.390,1.000,27.390,-0.000,-2.995,-0.017
22.400,1.000,27.390,-0.000,-2.995,-0.017
22.410,1.000,27.390,-0.000,-2.995,-0.017
22.420,1.000,27.390,-0.000,-2.995,-0.017
22.430,1.000,27.390,-0.000,-2.995,-0.017
22.440,1.000,27.390,-0.000,-2.995,-0.017
22.450,1.000,27.453,-0.000,-2.995,-0.017
22.460,1.000,27.390,-0.000,-2.995,-0.017
22.470,1.000,27.390,-0.000,-2.995,-0.017
22.480,1.000,27.390,-0.000,-2.995,-0.017
22.490,1.000,27.390,-0.000,-2.995,-0.017
22.500,1.000,27.390,-0.000,-2.995,-0.017
22.510,1.000,27.390,-0.000,-2.995,-0.017
22.520,1.000,27.390,-0.000,-2.995,-0.017
22.530,1.000,27.390,-0.000,-2.995,-0.017
22.540,1.000,27.390,-0.000,-2.995,-0.017
22.550,1.000,27.390,-0.000,-2.995,-0.017
22.560,1.000,27.390,-0.000,-2.995,-0.017
22.570,1.000,27.390,-0.000,-2.995,-0.017
22.580,1.000,27.390,-0.000,-2.995,-0.017
22.590,1.000,27.390,-0.000,-2.995,-0.017
22.600,1.000,27.327,-0.000,-2.995,-0.017
22.610,1.000,27.327,-0.000,-2.995,-0.017
22.620,1.000,27.390,-0.000,-2.995,-0.017
22.630,1.000,27.390,-0.000,-2.995,-0.017
22.640,1.000,27.327,-0.000,-2.995,-0.017
22.650,1.000,27.327,-0.000,-2.995,-0.017
22.660,1.000,27.390,-0.000,-2.995,-0.017
22.670,1.000,27.390,-0.000,-2.995,-0.017
22.680,1.000,27.390,-0.000,-2.995,-0.017
22.690,1.000,27.390,-0.000,-2.995,-0.017
22.700,1.000,27.327,-0.000,-2.995,-0.017
22.710,1.000,27.327,-0.000,-2.995,-0.017
22.720,1.000,27.327,-0.000,-2.995,-0.017
22.730,1.000,27.327,-0.000,-2.995,-0.017
22.740,1.000,27.327,-0.000,-2.995,-0.017
22.750,1.000,27.327,-0.000,-2.995,-0.017
22.760,1.000,27.327,-0.000,-2.995,-0.017
22.770,1.000,27.327,-0.000,-2.995,-0.017
22.780,1.000,27.327,-0.000,-2.995,-0.017
22.790,1.000,27.327,-0.000,-2.995,-0.017
22.800,1.000,27.327,-0.000,-2.995,-0.017
22.810,1.000,27.327,-0.000,-2.995,-0.017
22.820,1.000,27.327,-0.000,-2.995,-0.017
22.830,1.000,27.327,-0.000,-2.995,-0.017
22.840,1.000,27.390,-0.000,-2.995,-0.017
22.850,1.000,27.390,-0.000,-2.995,-0.017
22.860,1.000,27.327,-0.000,-2.995,-0.017
22.870,1.000,27.327,-0.000,-2.995,-0.017
22.880,1.000,27.327,-0.000,-2.995,-0.017
22.890,1.000,27.327,-0.000,-2.995,-0.017
22.900,1.000,27.327,-0.000,-2.995,-0.017
22.910,1.000,27.327,-0.000,-2.995,-0.017
22.920,1.000,27.327,-0.000,-2.995,-0.017
22.930,1.000,27.327,-0.000,-2.995,-0.017
22.940,1.000,27.327,-0.000,-2.995,-0.017
22.950,1.000,27.327,-0.000,-2.995,-0.017
22.960,1.000,27.327,-0.000,-2.995,-0.017
22.970,1.000,27.327,-0.000,-2.995,-0.017
22.980,1.000,27.327,-0.000,-2.995,-0.017
22.990,1.000,27.327,-0.000,-2.995,-0.017
23.000,1.000,27.327,-0.000,-2.995,-0.017
23.010,1.000,27.327,-0.000,-2.995,-0.017
23.020,1.000,27.327,-0.000,-2.995,-0.017
23.030,1.000,27.390,-0.000,-2.995,-0.017
23.040,1.000,27.390,-0.000,-2.995,-0.017
23.050,1.000,27.327,-0.000,-2.995,-0.017
23.060,1.000,27.327,-0.000,-2.995,-0.017
23.070,1.000,27.327,-0.000,-2.995,-0.017
23.080,1.000,27.327,-0.000,-2.995,-0.017
23.090,1.000,27.390,-0.000,-2.995,-0.017
23.100,1.000,27.390,-0.000,-2.995,-0.017
23.110,1.000,27.390,-0.000,-2.995,-0.017
23.120,1.000,27.390,-0.000,-2.995,-0.017
23.130,1.000,27.390,-0.000,-2.995,-0.017
23.140,1.000,27.390,-0.000,-2.995,-0.017
23.150,1.000,27.453,-0.000,-2.995,-0.017
23.160,1.000,27.453,-0.000,-2.995,-0.017
23.170,1.000,27.390,-0.000,-2.995,-0.017
23.180,1.000,27.390,-0.000,-2.995,-0.017
23.190,1.000,27.390,-0.000,-2.995,-0.017
23.200,1.000,27.390,-0.000,-2.995,-0.017
23.210,1.000,27.390,-0.000,-2.995,-0.017
23.220,1.000,27.390,-0.000,-2.995,-0.017
23.230,1.000,27.390,-0.000,-2.995,-0.017
23.240,1.000,27.327,-0.000,-2.995,-0.017
23.250,1.000,27.327,-0.000,-2.995,-0.017
23.260,1.000,27.390,-0.000,-2.995,-0.017
23.270,1.000,27.390,-0.000,-2.995,-0.017
23.280,1.000,27.390,-0.000,-2.995,-0.017
23.290,1.000,27.390,-0.000,-2.995,-0.017
23.300,1.000,27.390,-0.000,-2.995,-0.017
23.310,1.000,27.390,-0.000,-2.995,-0.017
23.320,1.000,27.327,-0.000,-2.995,-0.017
23.330,1.000,27.327,-0.000,-2.995,-0.017
23.340,1.000,27.327,-0.000,-2.995,-0.017
23.350,1.000,27.327,-0.000,-2.995,-0.017
23.360,1.000,27.327,-0.000,-2.995,-0.017
23.370,1.000,27.327,-0.000,-2.995,-0.017
23.380,1.000,27.327,-0.000,-2.995,-0.017
23.390,1.000,27.327,-0.000,-2.995,-0.017
23.400,1.000,27.327,-0.000,-2.995,-0.017
23.410,1.000,27.327,-0.000,-2.995,-0.017
23.420,1.000,27.327,-0.000,-2.995,-0.017
23.430,1.000,27.327,-0.000,-2.995,-0.017
23.440,1.000,27.327,-0.000,-2.995,-0.017
23.450,1.000,27.327,-0.000,-2.995,-0.017
23.460,1.000,27.327,-0.000,-2.995,-0.017
23.470,1.000,27.327,-0.000,-2.995,-0.017
23.480,1.000,27.327,-0.000,-2.995,-0.017
23.490,1.000,27.327,-0.000,-2.995,-0.017
23.500,1.000,27.390,-0.000,-2.995,-0.017
23.510,1.000,27.390,-0.000,-2.995,-0.017
23.520,1.000,27.390,-0.000,-2.995,-0.017
23.530,1.000,27.390,-0.000,-2.995,-0.017
23.540,1.000,27.327,-0.000,-2.995,-0.017
23.550,1.000,27.327,-0.000,-2.995,-0.017
23.560,1.000,27.390,-0.000,-2.995,-0.017
23.570,1.000,27.390,-0.000,-2.995,-0.017
23.580,1.000,27.390,-0.000,-2.995,-0.017
23.590,1.000,27.390,-0.000,-2.995,-0.017
23.600,1.000,27.327,-0.000,-2.995,-0.017
23.610,1.000,27.327,-0.000,-2.995,-0.017
23.620,1.000,27.327,-0.000,-2.995,-0.017
23.630,1.000,27.327,-0.000,-2.995,-0.017
23.640,1.000,27.327,-0.000,-2.995,-0.017
23.650,1.000,27.327,-0.000,-2.995,-0.017
23.660,1.000,27.327,-0.000,-2.995,-0.017
23.670,1.000,27.327,-0.000,-2.995,-0.017
23.680,1.000,27.327,-0.000,-2.995,-0.017
23.690,1.000,27.327,-0.000,-2.995,-0.017
23.700,1.000,27.390,-0.000,-2.995,-0.017
23.710,1.000,27.390,-0.000,-2.995,-0.017
23.720,1.000,27.327,-0.000,-2.995,-0.017
23.730,1.000,27.327,-0.000,-2.995,-0.017
23.740,1.000,27.453,-0.000,-2.995,-0.017
23.750,1.000,27.453,-0.000,-2.995,-0.017
23.760,1.000,27.453,-0.000,-2.995,-0.017
23.770,1.000,27.327,-0.000,-2.995,-0.017
23.780,1.000,27.327,-0.000,-2.995,-0.017
23.790,1.000,27.327,-0.000,-2.995,-0.017
23.800,1.000,27.327,-0.000,-2.995,-0.017
23.810,1.000,27.327,-0.000,-2.995,-0.017
23.820,1.000,27.390,-0.000,-2.995,-0.017
23.830,1.000,27.390,-0.000,-2.995,-0.017
23.840,1.000,27.390,-0.000,-2.995,-0.017
23.850,1.000,27.390,-0.000,-2.995,-0.017
23.860,1.000,27.390,-0.000,-2.995,-0.017
23.870,1.000,27.390,-0.000,-2.995,-0.017
23.880,1.000,27.390,-0.000,-2.995,-0.017
23.890,1.000,27.390,-0.000,-2.995,-0.017
23.900,1.000,27.390,-0.000,-2.995,-0.017
23.910,1.000,27.390,-0.000,-2.995,-0.017
23.920,1.000,27.390,-0.000,-2.995,-0.017
23.930,1.000,27.327,-0.000,-2.995,-0.017
23.940,1.000,27.390,-0.000,-2.995,-0.017
23.950,1.000,27.390,-0.000,-2.995,-0.017
23.960,1.000,27.390,-0.000,-2.995,-0.017
23.970,1.000,27.390,-0.000,-2.995,-0.017
23.980,1.000,27.327,-0.000,-2.995,-0.017
23.990,1.000,27.327,-0.000,-2.995,-0.017
24.000,1.000,27.327,-0.000,-2.995,-0.017
24.010,1.000,27.390,-0.000,-2.995,-0.017
24.020,1.000,27.390,-0.000,-2.995,-0.017
24.030,1.000,27.390,-0.000,-2.995,-0.017
24.040,1.000,27.327,-0.000,-2.995,-0.017
24.050,1.000,27.327,-0.000,-2.995,-0.017
24.060,1.000,27.327,-0.000,-2.995,-0.017
24.070,1.000,27.327,-0.000,-2.995,-0.017
24.080,1.000,27.327,-0.000,-2.995,-0.017
24.090,1.000,27.327,-0.000,-2.995,-0.017
24.100,1.000,27.390,-0.000,-2.995,-0.017
24.110,1.000,27.390,-0.000,-2.995,-0.017
24.120,1.000,27.390,-0.000,-2.995,-0.017
24.130,1.000,27.390,-0.000,-2.995,-0.017
24.140,1.000,27.390,-0.000,-2.995,-0.017
24.150,1.000,27.390,-0.000,-2.995,-0.017
24.160,1.000,27.390,-0.000,-2.995,-0.017
24.170,1.000,27.390,-0.000,-2.995,-0.017
24.180,1.000,27.390,-0.000,-2.995,-0.017
24.190,1.000,27.390,-0.000,-2.995,-0.017
24.200,1.000,27.390,-0.000,-2.995,-0.017
24.210,1.000,27.453,-0.000,-2.995,-0.017
24.220,1.000,27.453,-0.000,-2.995,-0.017
24.230,1.000,27.327,-0.000,-2.995,-0.017
24.240,1.000,27.327,-0.000,-2.995,-0.017
24.250,1.000,27.327,-0.000,-2.995,-0.017
24.260,1.000,27.327,-0.000,-2.995,-0.017
24.270,1.000,27.327,-0.000,-2.995,-0.017
24.280,1.000,27.327,-0.000,-2.995,-0.017
24.290,1.000,27.327,-0.000,-2.995,-0.017
24.300,1.000,27.327,-0.000,-2.995,-0.017
24.310,1.000,27.327,-0.000,-2.995,-0.017
24.320,1.000,27.390,-0.000,-2.995,-0.017
24.330,1.000,27.390,-0.000,-2.995,-0.017
24.340,1.000,27.390,-0.000,-2.995,-0.017
24.350,1.000,27.390,-0.000,-2.995,-0.017
24.360,1.000,27.390,-0.000,-2.995,-0.017
24.370,1.000,27.390,-0.000,-2.995,-0.017
24.380,1.000,27.390,-0.000,-2.995,-0.017
24.390,1.000,27.327,-0.000,-2.995,-0.017
24.400,1.000,27.327,-0.000,-2.995,-0.017
24.410,1.000,27.327,-0.000,-2.995,-0.017
24.420,1.000,27.327,-0.000,-2.995,-0.017
24.430,1.000,27.327,-0.000,-2.995,-0.017
24.440,1.000,27.327,-0.000,-2.995,-0.017
24.450,1.000,27.327,-0.000,-2.995,-0.017
24.460,1.000,27.327,-0.000,-2.995,-0.017
24.470,1.000,27.327,-0.000,-2.995,-0.017
24.480,1.000,27.327,-0.000,-2.995,-0.017
24.490,1.000,27.453,-0.000,-2.995,-0.017
24.500,1.000,27.453,-0.000,-2.995,-0.017
24.510,1.000,27.453,-0.000,-2.995,-0.017
24.520,1.000,27.327,-0.000,-2.995,-0.017
24.530,1.000,27.327,-0.000,-2.995,-0.017
24.540,1.000,27.327,-0.000,-2.995,-0.017
24.550,1.000,27.327,-0.000,-2.995,-0.017
24.560,1.000,27.327,-0.000,-2.995,-0.017
24.570,1.000,27.327,-0.000,-2.995,-0.017
24.580,1.000,27.327,-0.000,-2.995,-0.017
24.590,1.000,27.327,-0.000,-2.995,-0.017
24.600,1.000,27.327,-0.000,-2.995,-0.017
24.610,1.000,27.327,-0.000,-2.995,-0.017
24.620,1.000,27.327,-0.000,-2.995,-0.017
24.630,1.000,27.327,-0.000,-2.995,-0.017
24.640,1.000,27.327,-0.000,-2.995,-0.017
24.650,1.000,27.327,-0.000,-2.995,-0.017
24.660,1.000,27.327,-0.000,-2.995,-0.017
24.670,1.000,27.327,-0.000,-2.995,-0.017
24.680,1.000,27.327,-0.000,-2.995,-0.017
24.690,1.000,27.327,-0.000,-2.995,-0.017
24.700,1.000,27.327,-0.000,-2.995,-0.017
24.710,1.000,27.327,-0.000,-2.995,-0.017
24.720,1.000,27.327,-0.000,-2.995,-0.017
24.730,1.000,27.327,-0.000,-2.995,-0.017
24.740,1.000,27.327,-0.000,-2.995,-0.017
24.750,1.000,27.327,-0.000,-2.995,-0.017
24.760,1.000,27.327,-0.000,-2.995,-0.017
24.770,1.000,27.327,-0.000,-2.995,-0.017
24.780,1.000,27.327,-0.000,-2.995,-0.017
24.790,1.000,27.390,-0.000,-2.995,-0.017
24.800,1.000,27.327,-0.000,-2.995,-0.017
24.810,1.000,27.327,-0.000,-2.995,-0.017
24.820,1.000,27.390,-0.000,-2.995,-0.017
24.830,1.000,27.390,-0.000,-2.995,-0.017
24.840,1.000,27.390,-0.000,-2.995,-0.017
24.850,1.000,27.390,-0.000,-2.995,-0.017
24.860,1.000,27.390,-0.000,-2.995,-0.017
24.870,1.000,27.390,-0.000,-2.995,-0.017
24.880,1.000,27.390,-0.000,-2.995,-0.017
24.890,1.000,27.390,-0.000,-2.995,-0.017
24.900,1.000,27.390,-0.000,-2.995,-0.017
24.910,1.000,27.390,-0.000,-2.995,-0.017
24.920,1.000,27.390,-0.000,-2.995,-0.017
24.930,1.000,27.327,-0.000,-2.995,-0.017
24.940,1.000,27.327,-0.000,-2.995,-0.017
24.950,1.000,27.327,-0.000,-2.995,-0.017
24.960,1.000,27.327,-0.000,-2.995,-0.017
24.970,1.000,27.327,-0.000,-2.995,-0.017
24.980,1.000,27.327,-0.000,-2.995,-0.017
24.990,1.000,27.327,-0.000,-2.995,-0.017
25.000,1.000,27.327,-0.000,-2.995,-0.017
25.010,1.000,27.327,-0.000,-2.995,-0.017
25.020,1.000,27.327,-0.000,-2.995,-0.017
25.030,1.000,27.327,-0.000,-2.995,-0.017
25.040,1.000,27.327,-0.000,-2.995,-0.017
25.050,1.000,27.327,-0.000,-2.995,-0.017
25.060,1.000,27.327,-0.000,-2.995,-0.017
25.070,1.000,27.327,-0.000,-2.995,-0.017
25.080,1.000,27.327,-0.000,-2.995,-0.017
25.090,1.000,27.327,-0.000,-2.995,-0.017
25.100,1.000,27.327,-0.000,-2.995,-0.017
25.110,1.000,27.327,-0.000,-2.995,-0.017
25.120,1.000,27.327,-0.000,-2.995,-0.017
25.130,1.000,27.327,-0.000,-2.995,-0.017
25.140,1.000,27.327,-0.000,-2.995,-0.017
25.150,1.000,27.327,-0.000,-2.995,-0.017
25.160,1.000,27.327,-0.000,-2.995,-0.017
25.170,1.000,27.327,-0.000,-2.995,-0.017
25.180,1.000,27.390,-0.000,-2.995,-0.017
25.190,1.000,27.390,-0.000,-2.995,-0.017
25.200,1.000,27.390,-0.000,-2.995,-0.017
25.210,1.000,27.327,-0.000,-2.995,-0.017
25.220,1.000,27.264,-0.000,-2.995,-0.017
25.230,1.000,27.264,-0.000,-2.995,-0.017
25.240,1.000,27.327,-0.000,-2.995,-0.017
25.250,1.000,27.327,-0.000,-2.995,-0.017
25.260,1.000,27.327,-0.000,-2.995,-0.017
25.270,1.000,27.327,-0.000,-2.995,-0.017
25.280,1.000,27.327,-0.000,-2.995,-0.017
25.290,1.000,27.327,-0.000,-2.995,-0.017
25.300,1.000,27.327,-0.000,-2.995,-0.017
25.310,1.000,27.327,-0.000,-2.995,-0.017
25.320,1.000,27.327,-0.000,-2.995,-0.017
25.330,1.000,27.327,-0.000,-2.995,-0.017
25.340,1.000,27.327,-0.000,-2.995,-0.017
25.350,1.000,27.327,-0.000,-2.995,-0.017
25.360,1.000,27.327,-0.000,-2.995,-0.017
25.370,1.000,27.327,-0.000,-2.995,-0.017
25.380,1.000,27.327,-0.000,-2.995,-0.017
25.390,1.000,27.327,-0.000,-2.995,-0.017
25.400,1.000,27.327,-0.000,-2.995,-0.017
25.410,1.000,27.327,-0.000,-2.995,-0.017
25.420,1.000,27.327,-0.000,-2.995,-0.017
25.430,1.000,27.390,-0.000,-2.995,-0.017
25.440,1.000,27.390,-0.000,-2.995,-0.017
25.450,1.000,27.390,-0.000,-2.995,-0.017
25.460,1.000,27.327,-0.000,-2.995,-0.017
25.470,1.000,27.327,-0.000,-2.995,-0.017
25.480,1.000,27.327,-0.000,-2.995,-0.017
25.490,1.000,27.327,-0.000,-2.995,-0.017
25.500,1.000,27.327,-0.000,-2.995,-0.017
25.510,1.000,27.327,-0.000,-2.995,-0.017
25.520,1.000,27.327,-0.000,-2.995,-0.017
25.530,1.000,27.327,-0.000,-2.995,-0.017
25.540,1.000,27.327,-0.000,-2.995,-0.017
25.550,1.000,27.327,-0.000,-2.995,-0.017
25.560,1.000,27.327,-0.000,-2.995,-0.017
25.570,1.000,27.327,-0.000,-2.995,-0.017
25.580,1.000,27.327,-0.000,-2.995,-0.017
25.590,1.000,27.327,-0.000,-2.995,-0.017
25.600,1.000,27.327,-0.000,-2.995,-0.017
25.610,1.000,27.327,-0.000,-2.995,-0.017
25.620,1.000,27.327,-0.000,-2.995,-0.017
25.630,1.000,27.327,-0.000,-2.995,-0.017
25.640,1.000,27.327,-0.000,-2.995,-0.017
25.650,1.000,27.327,-0.000,-2.995,-0.017
25.660,1.000,27.390,-0.000,-2.995,-0.017
25.670,1.000,27.327,-0.000,-2.995,-0.017
25.680,1.000,27.327,-0.000,-2.995,-0.017
25.690,1.000,27.390,-0.000,-2.995,-0.017
25.700,1.000,27.453,-0.000,-2.995,-0.017
25.710,1.000,27.453,-0.000,-2.995,-0.017
25.720,1.000,27.453,-0.000,-2.995,-0.017
25.730,1.000,27.390,-0.000,-2.995,-0.017
25.740,1.000,27.390,-0.000,-2.995,-0.017
25.750,1.000,27.390,-0.000,-2.995,-0.017
25.760,1.000,27.390,-0.000,-2.995,-0.017
25.770,1.000,27.390,-0.000,-2.995,-0.017
25.780,1.000,27.390,-0.000,-2.995,-0.017
25.790,1.000,27.390,-0.000,-2.995,-0.017
25.800,1.000,27.390,-0.000,-2.995,-0.017
25.810,1.000,27.390,-0.000,-2.995,-0.017
25.820,1.000,27.390,-0.000,-2.995,-0.017
25.830,1.000,27.390,-0.000,-2.995,-0.017
25.840,1.000,27.390,-0.000,-2.995,-0.017
25.850,1.000,27.390,-0.000,-2.995,-0.017
25.860,1.000,27.390,-0.000,-2.995,-0.017
25.870,1.000,27.390,-0.000,-2.995,-0.017
25.880,1.000,27.390,-0.000,-2.995,-0.017
