t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.230,40.000,104.252,-10.742,57.733,39.334,0.565
19.240,40.000,104.165,-10.596,57.845,39.293,0.545
19.250,40.000,104.102,-10.724,57.781,39.272,0.565
19.260,40.000,104.093,-10.742,57.765,39.293,0.545
19.270,40.000,103.786,-10.742,57.781,39.083,0.422
19.280,40.000,103.930,-10.761,57.749,39.230,0.586
19.290,40.000,103.701,-10.706,57.765,39.083,0.442
19.300,40.000,103.982,-10.779,57.749,39.334,0.545
19.310,40.000,103.758,-10.816,57.733,39.188,0.463
19.320,40.000,103.717,-10.761,57.717,39.188,0.463
19.330,40.000,103.731,-10.742,57.749,39.230,0.524
19.340,40.000,103.774,-10.797,57.733,39.293,0.545
19.350,40.000,103.657,-10.761,57.749,39.230,0.524
19.360,40.000,103.347,-10.742,57.733,39.021,0.381
19.370,40.000,103.597,-10.797,57.749,39.251,0.545
19.380,40.000,103.288,-10.706,57.733,39.042,0.422
19.390,40.000,103.648,-10.834,57.733,39.355,0.545
19.400,40.000,103.398,-10.669,57.861,39.188,0.504
19.410,40.000,103.520,-10.852,57.669,39.313,0.565
19.420,40.000,103.214,-10.779,57.749,39.104,0.442
19.430,40.000,103.523,-10.761,57.781,39.376,0.627
19.440,40.000,103.301,-10.779,57.749,39.230,0.504
19.450,40.000,103.154,-10.669,57.797,39.146,0.422
19.460,40.000,103.438,-10.761,57.749,39.397,0.545
19.470,40.000,103.081,-10.834,57.685,39.146,0.565
19.480,40.000,103.256,-10.669,57.797,39.313,0.504
19.490,40.000,103.059,-10.687,57.765,39.188,0.463
19.500,40.000,103.317,-10.761,57.749,39.418,0.545
19.510,40.000,103.071,-10.761,57.797,39.251,0.545
19.520,40.000,103.060,-10.779,57.733,39.272,0.524
19.530,40.000,102.969,-10.779,57.717,39.230,0.483
19.540,40.000,102.985,-10.834,57.701,39.272,0.545
19.550,40.000,102.895,-10.742,57.749,39.230,0.545
19.560,40.000,102.774,-10.724,57.765,39.167,0.483
19.570,40.000,102.760,-10.797,57.733,39.188,0.401
19.580,40.000,102.801,-10.816,57.701,39.251,0.381
19.590,40.000,102.736,-10.797,57.765,39.230,0.442
19.600,40.000,102.671,-10.742,57.765,39.209,0.401
19.610,40.000,102.713,-10.724,57.781,39.272,0.483
19.620,40.000,102.622,-10.706,57.781,39.230,0.442
19.630,40.000,102.610,-10.816,57.701,39.251,0.422
19.640,40.000,102.546,-10.779,57.669,39.230,0.463
19.650,40.000,102.752,-10.687,57.781,39.418,0.524
19.660,40.000,102.424,-10.761,57.749,39.188,0.401
19.670,40.000,102.274,-10.779,57.749,39.104,0.381
19.680,40.000,102.366,-10.779,57.733,39.209,0.442
19.690,40.000,102.326,-10.706,57.781,39.209,0.340
19.700,40.000,102.287,-10.816,57.733,39.209,0.463
19.710,40.000,102.193,-10.742,57.749,39.167,0.524
19.720,40.000,102.368,-10.669,57.813,39.334,0.483
19.730,40.000,102.226,-10.761,57.701,39.251,0.401
19.740,40.000,102.434,-10.779,57.797,39.439,0.483
19.750,40.000,102.215,-10.816,57.717,39.293,0.442
19.760,40.000,101.962,-10.724,57.781,39.125,0.360
19.770,40.000,101.973,-10.742,57.749,39.167,0.422
19.780,40.000,102.013,-10.797,57.717,39.230,0.401
19.790,40.000,102.002,-10.797,57.701,39.251,0.422
19.800,40.000,101.801,-10.724,57.781,39.125,0.360
19.810,40.000,102.029,-10.687,57.813,39.334,0.524
19.820,40.000,101.914,-10.706,57.813,39.272,0.504
19.830,40.000,102.095,-10.761,57.765,39.439,0.524
19.840,40.000,101.796,-10.742,57.733,39.230,0.381
19.850,40.000,101.431,-10.742,57.749,38.979,0.319
19.860,40.000,101.760,-10.724,57.797,39.272,0.483
19.870,40.000,101.561,-10.761,57.749,39.146,0.381
19.880,40.000,101.681,-10.797,57.717,39.272,0.442
19.890,40.000,101.536,-10.687,57.765,39.188,0.401
19.900,40.000,101.604,-10.816,57.717,39.272,0.422
19.910,40.000,101.513,-10.687,57.797,39.230,0.524
19.920,40.000,101.638,-10.706,57.765,39.355,0.483
19.930,40.000,101.497,-10.779,57.765,39.272,0.442
19.940,40.000,101.325,-10.687,57.781,39.167,0.422
19.950,40.000,101.501,-10.724,57.781,39.334,0.483
19.960,40.000,101.168,-10.724,57.765,39.104,0.319
19.970,40.000,101.314,-10.724,57.797,39.251,0.442
19.980,40.000,101.140,-10.816,57.717,39.146,0.483
19.990,40.000,101.234,-10.779,57.733,39.251,0.483
20.000,40.000,101.196,-10.797,57.749,39.251,0.442
20.010,40.000,101.213,-10.651,57.813,39.293,0.422
20.020,40.000,101.096,-10.816,57.717,39.230,0.483
20.030,40.000,101.194,-10.797,57.733,39.334,0.586
20.040,40.000,100.943,-10.724,57.813,39.167,0.442
20.050,40.000,100.847,-10.816,57.701,39.125,0.442
20.060,40.000,100.912,-10.706,57.749,39.209,0.422
20.070,40.000,100.899,-10.724,57.797,39.230,0.360
20.080,40.000,100.915,-10.761,57.733,39.272,0.483
20.090,40.000,100.634,-10.852,57.717,39.083,0.360
20.100,40.000,100.806,-10.797,57.749,39.251,0.442
20.110,40.000,100.660,-10.724,57.781,39.167,0.524
20.120,40.000,100.863,-10.761,57.765,39.355,0.524
20.130,40.000,100.803,-10.669,57.797,39.334,0.504
20.140,40.000,100.607,-10.724,57.733,39.209,0.463
20.150,40.000,100.622,-10.761,57.749,39.251,0.565
20.160,40.000,100.367,-10.761,57.749,39.083,0.401
20.170,40.000,100.647,-10.724,57.781,39.334,0.504
20.180,40.000,100.396,-10.761,57.749,39.167,0.504
20.190,40.000,100.518,-10.779,57.733,39.293,0.524
20.200,40.000,100.183,-10.742,57.765,39.062,0.401
20.210,40.000,100.354,-10.816,57.701,39.230,0.483
20.220,40.000,100.506,-10.724,57.765,39.376,0.545
20.230,40.000,100.447,-10.834,57.717,39.355,0.565
20.240,40.000,100.334,-10.742,57.765,39.293,0.524
20.250,40.000,99.945,-10.761,57.781,39.021,0.422
20.260,40.000,100.140,-10.761,57.781,39.209,0.545
20.270,40.000,99.992,-10.779,57.765,39.125,0.483
20.280,40.000,100.193,-10.761,57.765,39.313,0.524
20.290,40.000,99.833,-10.724,57.749,39.062,0.360
20.300,40.000,100.166,-10.724,57.765,39.355,0.606
20.310,40.000,100.025,-10.797,57.749,39.272,0.524
20.320,40.000,100.125,-10.706,57.797,39.376,0.524
20.330,40.000,99.876,-10.761,57.733,39.209,0.463
20.340,40.000,99.701,-10.761,57.749,39.104,0.442
20.350,40.000,99.792,-10.797,57.781,39.209,0.524
20.360,40.000,99.589,-10.797,57.749,39.083,0.401
20.370,40.000,99.870,-10.706,57.765,39.334,0.565
20.380,40.000,99.646,-10.742,57.765,39.188,0.524
20.390,40.000,99.741,-10.779,57.733,39.293,0.545
20.400,40.000,99.624,-10.761,57.749,39.230,0.381
20.410,40.000,99.559,-10.816,57.701,39.209,0.401
20.420,40.000,99.546,-10.761,57.717,39.230,0.401
20.430,40.000,99.399,-10.779,57.765,39.146,0.360
20.440,40.000,99.519,-10.724,57.733,39.272,0.422
20.450,40.000,99.184,-10.742,57.749,39.042,0.360
20.460,40.000,99.489,-10.742,57.733,39.313,0.442
20.470,40.000,99.183,-10.761,57.749,39.104,0.401
20.480,40.000,99.329,-10.816,57.717,39.251,0.524
20.490,40.000,99.319,-10.706,57.797,39.272,0.360
20.500,40.000,99.228,-10.797,57.717,39.230,0.442
20.510,40.000,99.135,-10.761,57.733,39.188,0.401
20.520,40.000,99.176,-10.724,57.765,39.251,0.422
20.530,40.000,99.111,-10.779,57.717,39.230,0.422
20.540,40.000,98.991,-10.724,57.797,39.167,0.422
20.550,40.000,99.167,-10.724,57.765,39.334,0.504
20.560,40.000,98.862,-10.834,57.717,39.125,0.360
20.570,40.000,98.954,-10.706,57.749,39.230,0.401
20.580,40.000,98.861,-10.724,57.765,39.188,0.463
20.590,40.000,98.848,-10.816,57.701,39.209,0.442
20.600,40.000,98.835,-10.797,57.749,39.230,0.442
20.610,40.000,98.878,-10.779,57.717,39.293,0.463
20.620,40.000,98.734,-10.742,57.765,39.209,0.463
20.630,40.000,98.586,-10.797,57.749,39.125,0.401
20.640,40.000,98.624,-10.779,57.701,39.188,0.401
20.650,40.000,98.474,-10.724,57.733,39.104,0.381
20.660,40.000,98.484,-10.779,57.733,39.146,0.442
20.670,40.000,98.360,-10.779,57.749,39.083,0.463
20.680,40.000,98.395,-10.706,57.781,39.146,0.442
20.690,40.000,98.543,-10.706,57.813,39.293,0.381
20.700,40.000,98.535,-10.797,57.733,39.313,0.483
20.710,40.000,98.501,-10.742,57.765,39.313,0.504
20.720,40.000,98.521,-10.742,57.733,39.355,0.483
20.730,40.000,98.461,-10.761,57.765,39.334,0.442
20.740,40.000,98.129,-10.724,57.749,39.104,0.442
20.750,40.000,98.356,-10.816,57.765,39.313,0.463
20.760,40.000,98.104,-10.779,57.733,39.146,0.442
20.770,40.000,98.225,-10.816,57.749,39.272,0.483
20.780,40.000,97.998,-10.797,57.733,39.125,0.381
20.790,40.000,98.144,-10.761,57.717,39.272,0.442
20.800,40.000,97.999,-10.742,57.749,39.188,0.442
20.810,40.000,98.013,-10.797,57.701,39.230,0.422
20.820,40.000,97.947,-10.797,57.701,39.209,0.524
20.830,40.000,97.881,-10.742,57.749,39.188,0.340
20.840,40.000,97.867,-10.779,57.717,39.209,0.360
20.850,40.000,97.746,-10.834,57.685,39.146,0.401
20.860,40.000,97.948,-10.779,57.749,39.334,0.504
20.870,40.000,97.670,-10.687,57.765,39.146,0.381
20.880,40.000,97.736,-10.706,57.781,39.230,0.442
20.890,40.000,97.861,-10.742,57.749,39.355,0.565
20.900,40.000,97.720,-10.779,57.717,39.272,0.483
20.910,40.000,97.575,-10.761,57.749,39.188,0.504
20.920,40.000,97.425,-10.797,57.717,39.104,0.279
20.930,40.000,97.761,-10.742,57.765,39.397,0.442
20.940,40.000,97.296,-10.761,57.765,39.062,0.319
20.950,40.000,97.521,-10.779,57.749,39.272,0.463
20.960,40.000,97.321,-10.742,57.765,39.146,0.463
20.970,40.000,97.523,-10.761,57.765,39.334,0.565
20.980,40.000,97.463,-10.779,57.765,39.313,0.504
20.990,40.000,97.483,-10.669,57.797,39.355,0.586
21.000,40.000,97.288,-10.724,57.749,39.230,0.483
21.010,40.000,97.113,-10.761,57.717,39.125,0.401
21.020,40.000,97.423,-10.614,57.877,39.397,0.606
21.030,40.000,96.931,-10.724,57.749,39.042,0.401
21.040,40.000,97.345,-10.779,57.765,39.397,0.483
21.050,40.000,96.852,-10.797,57.765,39.042,0.504
21.060,40.000,97.104,-10.779,57.733,39.272,0.524
21.070,40.000,96.958,-10.724,57.733,39.188,0.442
21.080,40.000,97.217,-10.706,57.797,39.418,0.688
21.090,40.000,96.862,-10.761,57.733,39.167,0.483
21.100,40.000,96.766,-10.687,57.765,39.125,0.463
21.110,40.000,96.885,-10.779,57.765,39.251,0.483
21.120,40.000,96.630,-10.779,57.733,39.083,0.504
21.130,40.000,96.910,-10.761,57.749,39.334,0.524
21.140,40.000,96.524,-10.761,57.765,39.062,0.463
21.150,40.000,96.694,-10.816,57.717,39.230,0.565
21.160,40.000,96.465,-10.761,57.733,39.083,0.442
21.170,40.000,96.773,-10.687,57.797,39.355,0.545
21.180,40.000,96.578,-10.816,57.749,39.230,0.545
21.190,40.000,96.648,-10.779,57.733,39.313,0.545
21.200,40.000,96.505,-10.761,57.749,39.230,0.504
21.210,40.000,96.358,-10.761,57.733,39.146,0.463
21.220,40.000,96.614,-10.632,57.813,39.376,0.586
21.230,40.000,96.229,-10.797,57.717,39.104,0.401
21.240,40.000,96.348,-10.797,57.717,39.230,0.524
21.250,40.000,96.228,-10.742,57.781,39.167,0.504
21.260,40.000,96.431,-10.761,57.813,39.355,0.483
21.270,40.000,96.045,-10.834,57.717,39.083,0.422
21.280,40.000,96.244,-10.779,57.733,39.272,0.586
21.290,40.000,96.044,-10.706,57.733,39.146,0.565
21.300,40.000,95.974,-10.834,57.717,39.125,0.504
21.310,40.000,96.067,-10.761,57.765,39.230,0.545
21.320,40.000,95.838,-10.687,57.765,39.083,0.545
21.330,40.000,96.064,-10.706,57.781,39.293,0.545
21.340,40.000,95.702,-10.761,57.765,39.042,0.483
21.350,40.000,95.627,-10.761,57.749,39.021,0.504
21.360,40.000,95.469,-10.834,57.717,38.937,0.422
21.370,40.000,95.742,-10.742,57.749,39.188,0.586
21.380,40.000,95.648,-10.742,57.717,39.146,0.483
21.390,40.000,95.741,-10.724,57.781,39.251,0.565
21.400,40.000,95.622,-10.724,57.781,39.188,0.504
21.410,40.000,95.472,-10.797,57.717,39.104,0.401
21.420,40.000,95.455,-10.761,57.749,39.125,0.524
21.430,40.000,95.302,-10.797,57.701,39.042,0.442
21.440,40.000,95.309,-10.779,57.733,39.083,0.483
21.450,40.000,95.209,-10.761,57.765,39.042,0.504
21.460,40.000,95.487,-10.706,57.765,39.293,0.565
21.470,40.000,95.316,-10.779,57.765,39.188,0.504
21.480,40.000,95.329,-10.742,57.765,39.230,0.565
21.490,40.000,95.318,-10.816,57.765,39.251,0.586
21.500,40.000,94.981,-10.852,57.685,39.021,0.463
21.510,40.000,95.259,-10.706,57.829,39.272,0.483
21.520,40.000,94.787,-10.834,57.733,38.937,0.401
21.530,40.000,95.169,-10.779,57.765,39.272,0.524
21.540,40.000,94.834,-10.706,57.797,39.042,0.360
21.550,40.000,95.003,-10.742,57.797,39.209,0.422
21.560,40.000,95.045,-10.797,57.765,39.272,0.545
21.570,40.000,95.063,-10.779,57.749,39.313,0.483
21.580,40.000,94.893,-10.761,57.749,39.209,0.422
21.590,40.000,94.663,-10.816,57.717,39.062,0.360
21.600,40.000,94.698,-10.779,57.701,39.125,0.401
21.610,40.000,94.573,-10.761,57.717,39.062,0.360
21.620,40.000,94.770,-10.706,57.781,39.251,0.504
21.630,40.000,94.515,-10.852,57.701,39.083,0.463
21.640,40.000,94.769,-10.669,57.797,39.313,0.463
21.650,40.000,94.680,-10.761,57.733,39.272,0.524
21.660,40.000,94.643,-10.687,57.781,39.272,0.442
21.670,40.000,94.607,-10.669,57.813,39.272,0.463
21.680,40.000,94.734,-10.687,57.781,39.397,0.504
21.690,40.000,94.541,-10.742,57.781,39.272,0.463
21.700,40.000,94.232,-10.761,57.717,39.062,0.401
21.710,40.000,94.240,-10.742,57.765,39.104,0.422
21.720,40.000,94.032,-10.742,57.749,38.979,0.381
21.730,40.000,94.361,-10.669,57.829,39.272,0.483
21.740,40.000,94.189,-10.742,57.781,39.167,0.463
21.750,40.000,94.283,-10.797,57.733,39.272,0.483
21.760,40.000,94.111,-10.724,57.765,39.167,0.545
21.770,40.000,94.178,-10.742,57.765,39.251,0.442
21.780,40.000,94.195,-10.742,57.781,39.293,0.422
21.790,40.000,94.051,-10.651,57.797,39.209,0.565
21.800,40.000,94.066,-10.797,57.701,39.251,0.483
21.810,40.000,93.729,-10.797,57.717,39.021,0.319
21.820,40.000,93.816,-10.761,57.717,39.125,0.422
21.830,40.000,93.718,-10.742,57.765,39.083,0.381
21.840,40.000,93.808,-10.687,57.797,39.188,0.483
21.850,40.000,93.604,-10.724,57.765,39.062,0.442
21.860,40.000,93.639,-10.834,57.701,39.125,0.422
21.870,40.000,93.731,-10.797,57.733,39.230,0.565
21.880,40.000,93.747,-10.742,57.733,39.272,0.504
21.890,40.000,93.575,-10.761,57.749,39.167,0.422
21.900,40.000,93.316,-10.706,57.781,39.000,0.401
21.910,40.000,93.619,-10.724,57.749,39.272,0.483
21.920,40.000,93.202,-10.724,57.749,38.979,0.381
21.930,40.000,93.586,-10.779,57.749,39.313,0.524
21.940,40.000,93.117,-10.834,57.701,38.979,0.340
21.950,40.000,93.446,-10.779,57.733,39.272,0.422
21.960,40.000,93.247,-10.761,57.733,39.146,0.422
21.970,40.000,93.394,-10.797,57.733,39.293,0.463
21.980,40.000,93.141,-10.761,57.717,39.125,0.422
21.990,40.000,93.016,-10.742,57.781,39.062,0.360
22.000,40.000,93.051,-10.687,57.765,39.125,0.340
22.010,40.000,92.789,-10.834,57.653,38.958,0.381
22.020,40.000,93.118,-10.742,57.749,39.251,0.463
22.030,40.000,92.727,-10.797,57.733,38.979,0.401
22.040,40.000,92.948,-10.724,57.733,39.188,0.401
22.050,40.000,92.853,-10.779,57.765,39.146,0.422
22.060,40.000,92.973,-10.816,57.733,39.272,0.504
22.070,40.000,92.747,-10.797,57.717,39.125,0.565
22.080,40.000,92.594,-10.852,57.717,39.042,0.442
22.090,40.000,92.737,-10.632,57.797,39.188,0.565
22.100,40.000,92.451,-10.779,57.733,39.000,0.442
22.110,40.000,92.755,-10.797,57.701,39.272,0.524
22.120,40.000,92.474,-10.797,57.733,39.083,0.483
22.130,40.000,92.509,-10.797,57.733,39.146,0.504
22.140,40.000,92.385,-10.687,57.813,39.083,0.565
22.150,40.000,92.502,-10.742,57.781,39.209,0.545
22.160,40.000,92.300,-10.816,57.749,39.083,0.524
22.170,40.000,92.145,-10.761,57.749,39.000,0.442
22.180,40.000,92.313,-10.816,57.701,39.167,0.586
22.190,40.000,91.917,-10.761,57.749,38.895,0.422
22.200,40.000,92.189,-10.797,57.717,39.146,0.586
22.210,40.000,92.037,-10.761,57.749,39.062,0.463
22.220,40.000,92.153,-10.724,57.733,39.188,0.463
22.230,40.000,92.031,-10.797,57.765,39.125,0.524
22.240,40.000,92.178,-10.761,57.765,39.272,0.524
22.250,40.000,92.033,-10.724,57.765,39.188,0.565
22.260,40.000,91.910,-10.852,57.685,39.125,0.504
22.270,40.000,91.812,-10.761,57.717,39.083,0.606
22.280,40.000,91.712,-10.761,57.717,39.042,0.504
22.290,40.000,91.664,-10.779,57.749,39.042,0.524
22.300,40.000,91.562,-10.706,57.781,39.000,0.401
22.310,40.000,91.865,-10.834,57.701,39.272,0.565
22.320,40.000,91.584,-10.779,57.749,39.083,0.483
22.330,40.000,91.620,-10.761,57.733,39.146,0.483
22.340,40.000,91.604,-10.834,57.717,39.167,0.524
22.350,40.000,91.808,-10.651,57.813,39.355,0.565
22.360,40.000,91.612,-10.687,57.813,39.230,0.565
22.370,40.000,91.574,-10.687,57.797,39.230,0.504
22.380,40.000,91.399,-10.834,57.653,39.125,0.524
22.390,40.000,91.192,-10.761,57.749,39.000,0.381
22.400,40.000,91.333,-10.761,57.765,39.146,0.545
22.410,40.000,91.236,-10.852,57.685,39.104,0.442
22.420,40.000,91.272,-10.779,57.749,39.167,0.545
22.430,40.000,91.095,-10.742,57.781,39.062,0.401
22.440,40.000,91.265,-10.742,57.781,39.230,0.524
22.450,40.000,91.118,-10.596,57.829,39.146,0.524
22.460,40.000,91.075,-10.706,57.781,39.146,0.545
22.470,40.000,91.196,-10.687,57.813,39.272,0.565
22.480,40.000,90.806,-10.870,57.685,39.000,0.524
22.490,40.000,91.082,-10.742,57.781,39.251,0.545
22.500,40.000,90.773,-10.797,57.701,39.042,0.401
22.510,40.000,90.915,-10.742,57.781,39.188,0.565
22.520,40.000,90.548,-10.742,57.765,38.937,0.422
22.530,40.000,90.876,-10.797,57.733,39.230,0.586
22.540,40.000,90.837,-10.706,57.765,39.230,0.545
22.550,40.000,90.826,-10.761,57.733,39.251,0.606
22.560,40.000,90.707,-10.779,57.765,39.188,0.524
22.570,40.000,90.313,-10.742,57.781,38.916,0.381
22.580,40.000,90.558,-10.761,57.733,39.146,0.524
22.590,40.000,90.298,-10.669,57.797,38.979,0.463
22.600,40.000,90.546,-10.724,57.749,39.209,0.545
22.610,40.000,90.207,-10.797,57.685,38.979,0.381
22.620,40.000,90.428,-10.724,57.797,39.188,0.565
22.630,40.000,90.469,-10.761,57.749,39.251,0.524
22.640,40.000,90.323,-10.797,57.717,39.167,0.504
22.650,40.000,90.308,-10.834,57.749,39.188,0.504
22.660,40.000,89.968,-10.742,57.765,38.958,0.401
22.670,40.000,90.297,-10.797,57.749,39.251,0.524
22.680,40.000,90.042,-10.797,57.701,39.083,0.463
22.690,40.000,90.187,-10.687,57.797,39.230,0.504
22.700,40.000,89.985,-10.724,57.765,39.104,0.401
22.710,40.000,90.076,-10.834,57.717,39.209,0.524
22.720,40.000,90.118,-10.761,57.749,39.272,0.504
22.730,40.000,90.027,-10.779,57.749,39.230,0.504
22.740,40.000,89.962,-10.761,57.749,39.209,0.483
22.750,40.000,89.732,-10.779,57.749,39.062,0.442
22.760,40.000,90.011,-10.669,57.797,39.313,0.586
22.770,40.000,89.678,-10.870,57.669,39.083,0.422
22.780,40.000,89.849,-10.761,57.765,39.251,0.565
22.790,40.000,89.594,-10.797,57.733,39.083,0.524
22.800,40.000,89.712,-10.742,57.749,39.209,0.504
22.810,40.000,89.563,-10.852,57.685,39.125,0.422
22.820,40.000,89.873,-10.761,57.749,39.397,0.606
22.830,40.000,89.544,-10.816,57.717,39.167,0.463
22.840,40.000,89.611,-10.779,57.749,39.251,0.524
22.850,40.000,89.519,-10.797,57.717,39.209,0.545
22.860,40.000,89.344,-10.669,57.781,39.104,0.483
22.870,40.000,89.489,-10.816,57.717,39.251,0.524
22.880,40.000,89.207,-10.852,57.701,39.062,0.524
22.890,40.000,89.405,-10.687,57.781,39.251,0.483
22.900,40.000,89.123,-10.797,57.717,39.062,0.360
22.910,40.000,89.348,-10.669,57.829,39.272,0.483
22.920,40.000,89.039,-10.742,57.765,39.062,0.442
22.930,40.000,89.237,-10.761,57.765,39.251,0.442
22.940,40.000,89.064,-10.706,57.765,39.146,0.442
22.950,40.000,89.048,-10.816,57.685,39.167,0.483
22.960,40.000,88.952,-10.816,57.685,39.125,0.483
22.970,40.000,88.773,-10.761,57.749,39.021,0.401
22.980,40.000,88.832,-10.632,57.829,39.104,0.483
22.990,40.000,88.570,-10.724,57.797,38.937,0.381
23.000,40.000,88.707,-10.742,57.749,39.083,0.442
23.010,40.000,88.389,-10.724,57.733,38.874,0.340
23.020,40.000,88.578,-10.852,57.685,39.062,0.442
23.030,40.000,88.640,-10.779,57.733,39.146,0.565
23.040,40.000,88.543,-10.870,57.733,39.104,0.401
23.050,40.000,88.715,-10.834,57.749,39.272,0.545
23.060,40.000,88.271,-10.834,57.717,38.958,0.381
23.070,40.000,88.464,-10.706,57.797,39.146,0.442
23.080,40.000,88.204,-10.761,57.765,38.979,0.401
23.090,40.000,88.316,-10.797,57.749,39.104,0.422
23.100,40.000,88.271,-10.706,57.749,39.104,0.463
23.110,40.000,88.362,-10.687,57.813,39.209,0.463
23.120,40.000,88.350,-10.742,57.765,39.230,0.422
23.130,40.000,88.366,-10.761,57.717,39.272,0.483
23.140,40.000,88.248,-10.724,57.781,39.209,0.442
23.150,40.000,87.990,-10.816,57.749,39.042,0.381
23.160,40.000,88.106,-10.742,57.749,39.167,0.442
23.170,40.000,87.738,-10.742,57.765,38.916,0.360
23.180,40.000,88.091,-10.761,57.749,39.230,0.463
23.190,40.000,87.727,-10.687,57.749,38.979,0.360
23.200,40.000,88.002,-10.816,57.733,39.230,0.401
23.210,40.000,87.773,-10.724,57.765,39.083,0.360
23.220,40.000,87.972,-10.816,57.701,39.272,0.524
23.230,40.000,87.854,-10.724,57.765,39.209,0.483
23.240,40.000,87.760,-10.651,57.845,39.167,0.360
23.250,40.000,87.746,-10.706,57.781,39.188,0.442
23.260,40.000,87.487,-10.724,57.765,39.021,0.422
23.270,40.000,87.629,-10.779,57.749,39.167,0.381
23.280,40.000,87.342,-10.852,57.669,38.979,0.360
23.290,40.000,87.563,-10.651,57.813,39.188,0.463
23.300,40.000,87.414,-10.834,57.717,39.104,0.504
23.310,40.000,87.587,-10.779,57.733,39.272,0.504
23.320,40.000,87.333,-10.724,57.765,39.104,0.360
23.330,40.000,87.533,-10.687,57.781,39.293,0.524
23.340,40.000,87.307,-10.797,57.765,39.146,0.401
23.350,40.000,87.128,-10.651,57.813,39.042,0.360
23.360,40.000,87.162,-10.724,57.765,39.104,0.401
23.370,40.000,87.172,-10.687,57.813,39.146,0.360
23.380,40.000,87.183,-10.852,57.717,39.188,0.504
23.390,40.000,86.898,-10.669,57.781,39.000,0.360
23.400,40.000,87.093,-10.797,57.733,39.188,0.545
23.410,40.000,86.834,-10.779,57.781,39.021,0.381
23.420,40.000,87.139,-10.779,57.765,39.293,0.442
23.430,40.000,87.104,-10.687,57.781,39.293,0.483
23.440,40.000,86.959,-10.742,57.749,39.209,0.442
23.450,40.000,86.866,-10.724,57.797,39.167,0.565
23.460,40.000,86.661,-10.724,57.797,39.042,0.442
23.470,40.000,86.749,-10.706,57.765,39.146,0.565
23.480,40.000,86.461,-10.816,57.701,38.958,0.422
23.490,40.000,86.600,-10.687,57.781,39.104,0.381
23.500,40.000,86.473,-10.852,57.685,39.042,0.504
23.510,40.000,86.806,-10.761,57.749,39.334,0.524
23.520,40.000,86.664,-10.797,57.733,39.251,0.504
23.530,40.000,86.762,-10.742,57.781,39.355,0.565
23.540,40.000,86.458,-10.761,57.749,39.146,0.586
23.550,40.000,86.252,-10.761,57.749,39.021,0.442
23.560,40.000,86.448,-10.779,57.749,39.209,0.483
23.570,40.000,86.300,-10.742,57.765,39.125,0.442
23.580,40.000,86.419,-10.870,57.685,39.251,0.627
23.590,40.000,86.219,-10.724,57.765,39.125,0.483
23.600,40.000,86.311,-10.816,57.733,39.230,0.524
23.610,40.000,86.272,-10.779,57.765,39.230,0.586
23.620,40.000,86.370,-10.724,57.765,39.334,0.524
23.630,40.000,86.201,-10.761,57.749,39.230,0.504
23.640,40.000,85.727,-10.761,57.749,38.895,0.422
23.650,40.000,86.080,-10.724,57.749,39.209,0.381
23.660,40.000,85.768,-10.724,57.765,39.000,0.442
23.670,40.000,86.126,-10.779,57.765,39.313,0.565
23.680,40.000,85.711,-10.742,57.749,39.021,0.401
23.690,40.000,85.934,-10.834,57.733,39.230,0.565
23.700,40.000,85.732,-10.779,57.765,39.104,0.504
23.710,40.000,85.851,-10.742,57.765,39.230,0.545
23.720,40.000,85.703,-10.834,57.717,39.146,0.545
23.730,40.000,85.661,-10.761,57.749,39.146,0.545
23.740,40.000,85.591,-10.852,57.701,39.125,0.504
23.750,40.000,85.411,-10.724,57.781,39.021,0.422
23.760,40.000,85.688,-10.834,57.717,39.272,0.545
23.770,40.000,85.299,-10.706,57.765,39.000,0.463
23.780,40.000,85.466,-10.724,57.797,39.167,0.463
23.790,40.000,85.316,-10.852,57.733,39.083,0.524
23.800,40.000,85.270,-10.870,57.685,39.083,0.463
23.810,40.000,85.224,-10.852,57.717,39.083,0.545
23.820,40.000,85.314,-10.742,57.749,39.188,0.442
23.830,40.000,85.274,-10.852,57.669,39.188,0.545
23.840,40.000,85.015,-10.779,57.733,39.021,0.463
23.850,40.000,85.238,-10.816,57.685,39.230,0.504
23.860,40.000,84.792,-10.761,57.781,38.916,0.422
23.870,40.000,85.064,-10.596,57.829,39.167,0.545
23.880,40.000,84.723,-10.816,57.733,38.937,0.442
23.890,40.000,85.024,-10.779,57.733,39.209,0.545
23.900,40.000,84.848,-10.779,57.765,39.104,0.524
23.910,40.000,84.939,-10.779,57.749,39.209,0.565
23.920,40.000,84.845,-10.706,57.813,39.167,0.524
23.930,40.000,84.912,-10.852,57.717,39.251,0.545
23.940,40.000,84.658,-10.761,57.765,39.083,0.565
23.950,40.000,84.449,-10.834,57.701,38.958,0.463
23.960,40.000,84.668,-10.816,57.717,39.167,0.524
23.970,40.000,84.436,-10.761,57.765,39.021,0.483
23.980,40.000,84.415,-10.761,57.749,39.042,0.504
23.990,40.000,84.448,-10.761,57.765,39.104,0.463
24.000,40.000,84.594,-10.852,57.685,39.251,0.545
24.010,40.000,84.393,-10.797,57.733,39.125,0.504
24.020,40.000,84.485,-10.742,57.797,39.230,0.565
24.030,40.000,84.311,-10.779,57.717,39.125,0.483
