t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.230,35.000,230.367,-10.724,57.765,33.854,0.504
19.240,35.000,230.418,-10.706,57.781,33.938,0.545
19.250,35.000,230.365,-10.779,57.733,33.938,0.524
19.260,35.000,230.122,-10.816,57.701,33.792,0.545
19.270,35.000,229.898,-10.761,57.733,33.666,0.463
19.280,35.000,229.967,-10.596,57.829,33.771,0.483
19.290,35.000,229.879,-10.834,57.717,33.750,0.483
19.300,35.000,229.871,-10.687,57.781,33.792,0.504
19.310,35.000,229.647,-10.779,57.717,33.666,0.442
19.320,35.000,229.988,-10.834,57.717,33.980,0.606
19.330,35.000,229.692,-10.779,57.717,33.792,0.504
19.340,35.000,229.822,-10.797,57.749,33.938,0.545
19.350,35.000,229.769,-10.651,57.829,33.938,0.483
19.360,35.000,229.471,-10.724,57.781,33.750,0.504
19.370,35.000,229.545,-10.816,57.701,33.854,0.504
19.380,35.000,229.379,-10.852,57.701,33.771,0.422
19.390,35.000,229.508,-10.816,57.701,33.917,0.545
19.400,35.000,229.046,-10.779,57.733,33.603,0.463
19.410,35.000,229.438,-10.614,57.813,33.959,0.545
19.420,35.000,229.277,-10.687,57.781,33.875,0.586
19.430,35.000,229.194,-10.761,57.733,33.854,0.524
19.440,35.000,229.137,-10.761,57.717,33.854,0.524
19.450,35.000,228.916,-10.779,57.733,33.729,0.442
19.460,35.000,229.097,-10.742,57.797,33.917,0.504
19.470,35.000,228.744,-10.742,57.749,33.687,0.401
19.480,35.000,229.005,-10.706,57.797,33.938,0.504
19.490,35.000,228.571,-10.797,57.765,33.645,0.442
19.500,35.000,228.748,-10.724,57.797,33.834,0.545
19.510,35.000,228.635,-10.797,57.749,33.792,0.524
19.520,35.000,228.792,-10.742,57.765,33.959,0.627
19.530,35.000,228.550,-10.724,57.765,33.813,0.524
19.540,35.000,228.300,-10.761,57.733,33.666,0.463
19.550,35.000,228.478,-10.724,57.781,33.854,0.524
19.560,35.000,228.339,-10.687,57.797,33.792,0.442
19.570,35.000,228.415,-10.742,57.781,33.896,0.586
19.580,35.000,228.169,-10.724,57.781,33.750,0.463
19.590,35.000,228.324,-10.779,57.733,33.917,0.483
19.600,35.000,228.162,-10.761,57.749,33.834,0.483
19.610,35.000,228.130,-10.797,57.717,33.854,0.483
19.620,35.000,227.992,-10.724,57.781,33.792,0.483
19.630,35.000,227.877,-10.779,57.717,33.750,0.442
19.640,35.000,227.923,-10.669,57.797,33.834,0.504
19.650,35.000,227.647,-10.797,57.717,33.666,0.422
19.660,35.000,227.798,-10.834,57.733,33.834,0.483
19.670,35.000,227.604,-10.834,57.733,33.729,0.504
19.680,35.000,227.567,-10.761,57.765,33.750,0.524
19.690,35.000,227.586,-10.797,57.749,33.813,0.524
19.700,35.000,227.717,-10.724,57.797,33.959,0.606
19.710,35.000,227.638,-10.797,57.765,33.938,0.586
19.720,35.000,227.204,-10.797,57.685,33.645,0.381
19.730,35.000,227.436,-10.761,57.749,33.875,0.545
19.740,35.000,227.135,-10.687,57.813,33.687,0.442
19.750,35.000,227.232,-10.742,57.781,33.813,0.524
19.760,35.000,227.091,-10.742,57.781,33.750,0.483
19.770,35.000,227.192,-10.816,57.733,33.875,0.565
19.780,35.000,227.081,-10.834,57.685,33.834,0.524
19.790,35.000,227.241,-10.724,57.765,34.001,0.565
19.800,35.000,227.109,-10.742,57.749,33.938,0.586
19.810,35.000,226.784,-10.724,57.813,33.729,0.483
19.820,35.000,226.802,-10.724,57.765,33.792,0.463
19.830,35.000,226.769,-10.706,57.797,33.813,0.524
19.840,35.000,226.764,-10.724,57.749,33.854,0.586
19.850,35.000,226.353,-10.651,57.765,33.583,0.340
19.860,35.000,226.581,-10.870,57.653,33.813,0.483
19.870,35.000,226.576,-10.834,57.685,33.854,0.524
19.880,35.000,226.628,-10.669,57.765,33.938,0.504
19.890,35.000,226.412,-10.870,57.733,33.813,0.524
19.900,35.000,226.108,-10.779,57.749,33.624,0.381
19.910,35.000,226.283,-10.742,57.749,33.813,0.545
19.920,35.000,226.088,-10.816,57.685,33.708,0.422
19.930,35.000,226.214,-10.852,57.717,33.854,0.504
19.940,35.000,225.966,-10.761,57.781,33.708,0.422
19.950,35.000,226.174,-10.779,57.749,33.917,0.627
19.960,35.000,226.147,-10.779,57.765,33.938,0.565
19.970,35.000,226.039,-10.761,57.749,33.896,0.586
19.980,35.000,225.848,-10.779,57.733,33.792,0.483
19.990,35.000,225.679,-10.687,57.749,33.708,0.401
20.000,35.000,225.859,-10.724,57.765,33.896,0.483
20.010,35.000,225.559,-10.687,57.797,33.708,0.442
20.020,35.000,225.712,-10.834,57.701,33.875,0.524
20.030,35.000,225.493,-10.724,57.765,33.750,0.483
20.040,35.000,225.702,-10.687,57.765,33.959,0.565
20.050,35.000,225.541,-10.687,57.797,33.875,0.524
20.060,35.000,225.431,-10.724,57.749,33.834,0.504
20.070,35.000,225.345,-10.852,57.701,33.813,0.524
20.080,35.000,225.258,-10.724,57.797,33.792,0.483
20.090,35.000,225.225,-10.797,57.749,33.813,0.504
20.100,35.000,224.867,-10.742,57.765,33.583,0.381
20.110,35.000,225.231,-10.742,57.781,33.917,0.545
20.120,35.000,224.851,-10.706,57.813,33.666,0.401
20.130,35.000,225.192,-10.742,57.813,33.980,0.565
20.140,35.000,225.005,-10.779,57.749,33.875,0.627
20.150,35.000,224.921,-10.834,57.717,33.854,0.545
20.160,35.000,224.755,-10.761,57.765,33.771,0.483
20.170,35.000,224.694,-10.651,57.813,33.771,0.401
20.180,35.000,224.768,-10.834,57.733,33.875,0.524
20.190,35.000,224.467,-10.797,57.733,33.687,0.463
20.200,35.000,224.646,-10.816,57.733,33.875,0.524
20.210,35.000,224.454,-10.724,57.765,33.771,0.422
20.220,35.000,224.719,-10.742,57.749,34.022,0.586
20.230,35.000,224.425,-10.761,57.765,33.834,0.545
20.240,35.000,224.476,-10.651,57.813,33.917,0.545
20.250,35.000,224.449,-10.706,57.813,33.938,0.545
20.260,35.000,224.233,-10.706,57.781,33.813,0.545
20.270,35.000,224.201,-10.761,57.717,33.834,0.463
20.280,35.000,223.870,-10.761,57.797,33.624,0.463
20.290,35.000,224.101,-10.706,57.781,33.854,0.524
20.300,35.000,223.799,-10.761,57.749,33.666,0.463
20.310,35.000,223.977,-10.742,57.765,33.854,0.565
20.320,35.000,223.865,-10.852,57.717,33.813,0.524
20.330,35.000,223.860,-10.632,57.829,33.854,0.545
20.340,35.000,223.776,-10.761,57.749,33.834,0.524
20.350,35.000,223.527,-10.742,57.749,33.687,0.401
20.360,35.000,223.679,-10.651,57.813,33.854,0.483
20.370,35.000,223.540,-10.761,57.765,33.792,0.442
20.380,35.000,223.561,-10.706,57.797,33.854,0.463
20.390,35.000,223.341,-10.834,57.717,33.729,0.504
20.400,35.000,223.522,-10.742,57.749,33.917,0.565
20.410,35.000,223.386,-10.852,57.701,33.854,0.524
20.420,35.000,223.329,-10.816,57.685,33.854,0.586
20.430,35.000,223.353,-10.724,57.781,33.917,0.627
20.440,35.000,223.000,-10.852,57.685,33.687,0.422
20.450,35.000,223.233,-10.706,57.781,33.917,0.565
20.460,35.000,222.934,-10.669,57.781,33.729,0.463
20.470,35.000,223.061,-10.761,57.765,33.875,0.524
20.480,35.000,222.787,-10.724,57.781,33.708,0.401
20.490,35.000,222.940,-10.742,57.733,33.875,0.504
20.500,35.000,223.020,-10.706,57.765,33.980,0.627
20.510,35.000,222.779,-10.761,57.733,33.834,0.524
20.520,35.000,222.720,-10.779,57.717,33.834,0.627
20.530,35.000,222.662,-10.742,57.765,33.834,0.504
20.540,35.000,222.658,-10.816,57.717,33.875,0.483
20.550,35.000,222.248,-10.724,57.749,33.603,0.422
20.560,35.000,222.505,-10.687,57.781,33.854,0.524
20.570,35.000,222.339,-10.761,57.749,33.771,0.483
20.580,35.000,222.386,-10.724,57.765,33.854,0.504
20.590,35.000,222.275,-10.761,57.765,33.813,0.483
20.600,35.000,222.242,-10.779,57.749,33.834,0.586
20.610,35.000,222.157,-10.761,57.749,33.813,0.463
20.620,35.000,221.907,-10.706,57.749,33.666,0.360
20.630,35.000,222.167,-10.779,57.749,33.917,0.545
20.640,35.000,221.922,-10.816,57.701,33.771,0.442
20.650,35.000,221.997,-10.779,57.733,33.875,0.463
20.660,35.000,221.859,-10.834,57.685,33.813,0.463
20.670,35.000,222.017,-10.852,57.685,33.980,0.524
20.680,35.000,221.830,-10.797,57.733,33.875,0.504
20.690,35.000,221.801,-10.797,57.733,33.896,0.524
20.700,35.000,221.882,-10.761,57.781,34.001,0.545
20.710,35.000,221.832,-10.706,57.733,34.001,0.483
20.720,35.000,221.673,-10.761,57.733,33.917,0.483
20.730,35.000,221.456,-10.834,57.701,33.792,0.442
20.740,35.000,221.559,-10.779,57.733,33.917,0.504
20.750,35.000,221.287,-10.797,57.717,33.750,0.422
20.760,35.000,221.469,-10.706,57.797,33.938,0.483
20.770,35.000,221.389,-10.779,57.749,33.917,0.483
20.780,35.000,221.335,-10.761,57.765,33.917,0.483
20.790,35.000,221.417,-10.742,57.765,34.022,0.545
20.800,35.000,221.123,-10.834,57.717,33.834,0.483
20.810,35.000,221.282,-10.651,57.845,34.001,0.586
20.820,35.000,220.906,-10.724,57.749,33.750,0.401
20.830,35.000,221.278,-10.724,57.765,34.085,0.606
20.840,35.000,220.852,-10.706,57.781,33.792,0.422
20.850,35.000,220.982,-10.724,57.781,33.938,0.504
20.860,35.000,220.956,-10.761,57.749,33.959,0.545
20.870,35.000,220.986,-10.632,57.829,34.022,0.606
20.880,35.000,220.828,-10.761,57.749,33.938,0.565
20.890,35.000,220.802,-10.779,57.765,33.959,0.545
20.900,35.000,220.750,-10.797,57.717,33.959,0.524
20.910,35.000,220.507,-10.834,57.733,33.813,0.463
20.920,35.000,220.611,-10.669,57.781,33.938,0.565
20.930,35.000,220.150,-10.797,57.717,33.624,0.360
20.940,35.000,220.462,-10.632,57.797,33.917,0.565
20.950,35.000,220.381,-10.742,57.765,33.896,0.545
20.960,35.000,220.271,-10.761,57.733,33.854,0.504
20.970,35.000,220.214,-10.706,57.765,33.854,0.545
20.980,35.000,220.021,-10.742,57.733,33.750,0.442
20.990,35.000,220.203,-10.779,57.717,33.938,0.565
21.000,35.000,219.905,-10.706,57.797,33.750,0.401
21.010,35.000,219.815,-10.724,57.749,33.729,0.463
21.020,35.000,219.752,-10.797,57.701,33.729,0.463
21.030,35.000,219.852,-10.779,57.733,33.854,0.524
21.040,35.000,219.767,-10.761,57.733,33.834,0.463
21.050,35.000,219.763,-10.761,57.749,33.875,0.545
21.060,35.000,219.707,-10.797,57.749,33.875,0.545
21.070,35.000,219.542,-10.797,57.733,33.792,0.483
21.080,35.000,219.753,-10.706,57.765,34.001,0.524
21.090,35.000,219.268,-10.797,57.701,33.666,0.422
21.100,35.000,219.582,-10.761,57.749,33.959,0.524
21.110,35.000,219.340,-10.761,57.765,33.813,0.504
21.120,35.000,219.417,-10.779,57.765,33.917,0.545
21.130,35.000,219.063,-10.834,57.717,33.687,0.422
21.140,35.000,219.324,-10.779,57.749,33.938,0.565
21.150,35.000,219.244,-10.742,57.781,33.917,0.565
21.160,35.000,219.190,-10.706,57.749,33.917,0.504
21.170,35.000,219.054,-10.724,57.765,33.854,0.463
21.180,35.000,218.779,-10.742,57.765,33.687,0.442
21.190,35.000,218.958,-10.761,57.765,33.875,0.606
21.200,35.000,218.657,-10.761,57.749,33.687,0.422
21.210,35.000,218.891,-10.834,57.701,33.917,0.504
21.220,35.000,218.728,-10.797,57.749,33.834,0.524
21.230,35.000,218.941,-10.706,57.781,34.043,0.545
21.240,35.000,218.621,-10.669,57.781,33.834,0.463
21.250,35.000,218.726,-10.797,57.749,33.959,0.586
21.260,35.000,218.620,-10.742,57.765,33.917,0.586
21.270,35.000,218.430,-10.742,57.749,33.813,0.463
21.280,35.000,218.452,-10.669,57.765,33.875,0.504
21.290,35.000,218.260,-10.742,57.717,33.771,0.463
21.300,35.000,218.307,-10.797,57.733,33.854,0.504
21.310,35.000,218.331,-10.669,57.813,33.917,0.524
21.320,35.000,218.223,-10.724,57.781,33.875,0.545
21.330,35.000,218.112,-10.761,57.749,33.834,0.606
21.340,35.000,218.271,-10.742,57.781,34.001,0.463
21.350,35.000,218.140,-10.816,57.733,33.938,0.524
21.360,35.000,217.815,-10.761,57.733,33.729,0.442
21.370,35.000,218.078,-10.779,57.717,33.980,0.504
21.380,35.000,217.728,-10.797,57.749,33.750,0.504
21.390,35.000,217.883,-10.669,57.765,33.917,0.504
21.400,35.000,217.638,-10.852,57.701,33.771,0.442
21.410,35.000,217.930,-10.724,57.765,34.043,0.524
21.420,35.000,217.665,-10.724,57.797,33.875,0.647
21.430,35.000,217.744,-10.761,57.749,33.980,0.606
21.440,35.000,217.612,-10.706,57.797,33.917,0.586
21.450,35.000,217.286,-10.779,57.749,33.708,0.442
21.460,35.000,217.548,-10.724,57.765,33.959,0.606
21.470,35.000,217.251,-10.742,57.781,33.771,0.442
21.480,35.000,217.543,-10.724,57.765,34.043,0.504
21.490,35.000,217.305,-10.779,57.749,33.896,0.565
21.500,35.000,217.249,-10.816,57.717,33.896,0.565
21.510,35.000,217.276,-10.852,57.717,33.959,0.606
21.520,35.000,217.197,-10.687,57.781,33.938,0.545
21.530,35.000,217.252,-10.779,57.749,34.022,0.524
21.540,35.000,216.904,-10.816,57.701,33.792,0.442
21.550,35.000,216.925,-10.742,57.781,33.854,0.504
21.560,35.000,216.786,-10.742,57.765,33.792,0.422
21.570,35.000,216.780,-10.706,57.765,33.834,0.504
21.580,35.000,216.885,-10.651,57.861,33.959,0.545
21.590,35.000,216.697,-10.761,57.749,33.854,0.442
21.600,35.000,216.586,-10.742,57.765,33.813,0.504
21.610,35.000,216.744,-10.834,57.701,33.980,0.627
21.620,35.000,216.611,-10.816,57.717,33.917,0.545
21.630,35.000,216.448,-10.706,57.765,33.834,0.524
21.640,35.000,216.417,-10.816,57.701,33.854,0.545
21.650,35.000,216.441,-10.742,57.765,33.917,0.483
21.660,35.000,216.469,-10.761,57.717,33.980,0.545
21.670,35.000,216.037,-10.779,57.781,33.687,0.442
21.680,35.000,216.488,-10.651,57.829,34.085,0.627
21.690,35.000,216.225,-10.779,57.765,33.917,0.483
21.700,35.000,216.144,-10.761,57.733,33.896,0.504
21.710,35.000,216.007,-10.724,57.781,33.834,0.483
21.720,35.000,215.894,-10.724,57.749,33.792,0.463
21.730,35.000,215.997,-10.706,57.765,33.917,0.627
21.740,35.000,215.807,-10.870,57.749,33.813,0.586
21.750,35.000,215.802,-10.870,57.733,33.854,0.524
21.760,35.000,215.799,-10.761,57.781,33.896,0.504
21.770,35.000,215.852,-10.779,57.749,33.980,0.524
21.780,35.000,215.910,-10.742,57.797,34.064,0.627
21.790,35.000,215.700,-10.706,57.781,33.938,0.524
21.800,35.000,215.566,-10.724,57.765,33.875,0.627
21.810,35.000,215.618,-10.779,57.685,33.959,0.524
21.820,35.000,215.648,-10.706,57.765,34.022,0.524
21.830,35.000,215.300,-10.742,57.733,33.792,0.401
21.840,35.000,215.348,-10.724,57.749,33.875,0.524
21.850,35.000,215.156,-10.632,57.813,33.771,0.442
21.860,35.000,215.448,-10.724,57.749,34.043,0.545
21.870,35.000,215.155,-10.797,57.749,33.854,0.524
21.880,35.000,215.179,-10.816,57.717,33.917,0.504
21.890,35.000,215.234,-10.706,57.781,34.001,0.627
21.900,35.000,215.266,-10.742,57.781,34.064,0.504
21.910,35.000,215.029,-10.742,57.765,33.917,0.524
21.920,35.000,214.757,-10.816,57.717,33.750,0.401
21.930,35.000,215.075,-10.797,57.733,34.043,0.545
21.940,35.000,214.728,-10.761,57.733,33.813,0.442
21.950,35.000,214.913,-10.779,57.733,34.001,0.565
21.960,35.000,214.755,-10.761,57.749,33.917,0.565
21.970,35.000,214.972,-10.706,57.845,34.126,0.627
21.980,35.000,214.820,-10.669,57.797,34.043,0.545
21.990,35.000,214.609,-10.742,57.749,33.917,0.504
22.000,35.000,214.473,-10.834,57.733,33.854,0.483
22.010,35.000,214.362,-10.742,57.765,33.813,0.463
22.020,35.000,214.601,-10.706,57.813,34.043,0.565
22.030,35.000,214.227,-10.779,57.749,33.792,0.545
22.040,35.000,214.357,-10.779,57.733,33.938,0.586
22.050,35.000,214.059,-10.761,57.717,33.750,0.422
22.060,35.000,214.187,-10.779,57.733,33.896,0.545
22.070,35.000,214.105,-10.742,57.765,33.875,0.524
22.080,35.000,214.076,-10.816,57.717,33.896,0.524
22.090,35.000,214.129,-10.761,57.733,33.980,0.504
22.100,35.000,213.752,-10.834,57.701,33.729,0.381
22.110,35.000,213.879,-10.779,57.717,33.875,0.545
22.120,35.000,213.551,-10.797,57.733,33.666,0.401
22.130,35.000,213.892,-10.687,57.813,33.980,0.524
22.140,35.000,213.623,-10.870,57.685,33.813,0.463
22.150,35.000,213.972,-10.834,57.717,34.126,0.627
22.160,35.000,213.547,-10.816,57.717,33.834,0.545
22.170,35.000,213.707,-10.761,57.781,34.001,0.524
22.180,35.000,213.602,-10.742,57.717,33.959,0.524
22.190,35.000,213.414,-10.852,57.717,33.854,0.565
22.200,35.000,213.275,-10.742,57.765,33.792,0.442
22.210,35.000,213.133,-10.797,57.701,33.729,0.483
22.220,35.000,213.233,-10.706,57.781,33.854,0.586
22.230,35.000,213.067,-10.742,57.797,33.771,0.483
22.240,35.000,213.196,-10.761,57.701,33.917,0.586
22.250,35.000,213.142,-10.669,57.765,33.917,0.565
22.260,35.000,213.332,-10.724,57.781,34.105,0.565
22.270,35.000,213.179,-10.779,57.749,34.022,0.606
22.280,35.000,212.695,-10.724,57.797,33.687,0.463
22.290,35.000,212.955,-10.742,57.765,33.938,0.504
22.300,35.000,212.630,-10.706,57.781,33.729,0.442
22.310,35.000,212.948,-10.797,57.749,34.022,0.545
22.320,35.000,212.572,-10.816,57.733,33.771,0.463
22.330,35.000,212.837,-10.706,57.797,34.022,0.565
22.340,35.000,212.734,-10.724,57.765,33.980,0.545
22.350,35.000,212.574,-10.797,57.733,33.896,0.524
22.360,35.000,212.437,-10.761,57.733,33.834,0.545
22.370,35.000,212.352,-10.816,57.749,33.813,0.545
22.380,35.000,212.374,-10.834,57.733,33.875,0.504
22.390,35.000,212.128,-10.834,57.701,33.729,0.422
22.400,35.000,212.390,-10.687,57.797,33.980,0.606
22.410,35.000,212.122,-10.687,57.781,33.813,0.504
22.420,35.000,212.334,-10.797,57.749,34.022,0.586
22.430,35.000,212.313,-10.706,57.797,34.043,0.565
22.440,35.000,212.129,-10.742,57.765,33.938,0.606
22.450,35.000,211.885,-10.816,57.701,33.792,0.483
22.460,35.000,211.906,-10.724,57.781,33.854,0.442
22.470,35.000,211.985,-10.724,57.781,33.959,0.483
22.480,35.000,211.770,-10.779,57.749,33.834,0.401
22.490,35.000,211.875,-10.816,57.685,33.959,0.565
22.500,35.000,211.687,-10.724,57.765,33.854,0.545
22.510,35.000,211.847,-10.706,57.765,34.022,0.545
22.520,35.000,211.581,-10.742,57.781,33.854,0.524
22.530,35.000,211.850,-10.706,57.797,34.105,0.565
22.540,35.000,211.506,-10.834,57.685,33.875,0.483
22.550,35.000,211.259,-10.761,57.733,33.729,0.381
22.560,35.000,211.549,-10.761,57.749,34.001,0.524
22.570,35.000,211.254,-10.742,57.749,33.813,0.463
22.580,35.000,211.249,-10.761,57.749,33.854,0.524
22.590,35.000,211.111,-10.816,57.717,33.792,0.422
22.600,35.000,211.431,-10.852,57.733,34.085,0.586
22.610,35.000,211.276,-10.797,57.717,34.001,0.504
22.620,35.000,211.254,-10.651,57.845,34.022,0.647
22.630,35.000,211.069,-10.870,57.701,33.917,0.483
22.640,35.000,210.960,-10.761,57.749,33.875,0.463
22.650,35.000,210.958,-10.706,57.829,33.917,0.565
22.660,35.000,210.795,-10.742,57.733,33.834,0.565
22.670,35.000,210.791,-10.834,57.749,33.875,0.463
22.680,35.000,210.599,-10.779,57.749,33.771,0.524
22.690,35.000,210.837,-10.852,57.685,34.001,0.524
22.700,35.000,210.406,-10.687,57.749,33.708,0.463
22.710,35.000,210.641,-10.779,57.749,33.938,0.586
22.720,35.000,210.615,-10.724,57.781,33.959,0.606
22.730,35.000,210.318,-10.651,57.829,33.771,0.442
22.740,35.000,210.583,-10.779,57.717,34.022,0.524
22.750,35.000,210.235,-10.742,57.765,33.792,0.483
22.760,35.000,210.501,-10.742,57.797,34.043,0.586
22.770,35.000,210.181,-10.742,57.765,33.834,0.463
22.780,35.000,210.259,-10.687,57.829,33.938,0.545
22.790,35.000,210.287,-10.816,57.733,34.001,0.524
22.800,35.000,210.292,-10.724,57.797,34.043,0.606
22.810,35.000,210.053,-10.761,57.749,33.896,0.483
22.820,35.000,209.808,-10.797,57.733,33.750,0.422
22.830,35.000,210.017,-10.651,57.813,33.959,0.586
22.840,35.000,209.720,-10.706,57.733,33.771,0.442
22.850,35.000,209.985,-10.724,57.765,34.022,0.524
22.860,35.000,209.773,-10.779,57.765,33.896,0.483
22.870,35.000,209.881,-10.706,57.765,34.022,0.565
22.880,35.000,209.751,-10.761,57.781,33.959,0.545
22.890,35.000,209.835,-10.706,57.733,34.064,0.524
22.900,35.000,209.652,-10.797,57.749,33.959,0.483
22.910,35.000,209.382,-10.761,57.781,33.792,0.483
22.920,35.000,209.621,-10.742,57.765,34.022,0.545
22.930,35.000,209.273,-10.742,57.733,33.792,0.422
22.940,35.000,209.484,-10.742,57.765,34.001,0.545
22.950,35.000,209.135,-10.706,57.797,33.771,0.442
22.960,35.000,209.346,-10.816,57.749,33.980,0.524
22.970,35.000,209.322,-10.852,57.701,34.001,0.668
22.980,35.000,209.218,-10.834,57.749,33.959,0.504
22.990,35.000,209.220,-10.706,57.765,34.001,0.565
23.000,35.000,208.980,-10.724,57.765,33.854,0.524
23.010,35.000,209.167,-10.724,57.781,34.043,0.586
23.020,35.000,208.929,-10.687,57.781,33.896,0.504
23.030,35.000,208.792,-10.816,57.733,33.834,0.463
23.040,35.000,208.761,-10.816,57.701,33.854,0.442
23.050,35.000,209.003,-10.651,57.829,34.085,0.565
23.060,35.000,208.848,-10.742,57.781,34.001,0.545
23.070,35.000,208.798,-10.834,57.701,34.001,0.504
23.080,35.000,208.748,-10.706,57.797,34.001,0.483
23.090,35.000,208.454,-10.706,57.765,33.813,0.422
23.100,35.000,208.530,-10.816,57.685,33.917,0.504
23.110,35.000,208.313,-10.797,57.717,33.792,0.422
23.120,35.000,208.579,-10.651,57.797,34.043,0.606
23.130,35.000,208.178,-10.761,57.749,33.771,0.504
23.140,35.000,208.415,-10.816,57.733,34.001,0.524
23.150,35.000,208.202,-10.706,57.797,33.875,0.504
23.160,35.000,208.336,-10.724,57.781,34.022,0.504
23.170,35.000,208.179,-10.761,57.701,33.938,0.545
23.180,35.000,207.989,-10.797,57.733,33.834,0.463
23.190,35.000,208.013,-10.761,57.781,33.896,0.504
23.200,35.000,207.794,-10.687,57.781,33.771,0.442
23.210,35.000,207.978,-10.687,57.797,33.959,0.504
23.220,35.000,207.708,-10.797,57.749,33.792,0.442
23.230,35.000,207.920,-10.742,57.749,34.001,0.504
23.240,35.000,207.706,-10.870,57.685,33.875,0.463
23.250,35.000,207.813,-10.761,57.749,34.001,0.524
23.260,35.000,207.682,-10.797,57.733,33.938,0.483
23.270,35.000,207.438,-10.797,57.733,33.792,0.504
23.280,35.000,207.541,-10.706,57.781,33.917,0.565
23.290,35.000,207.405,-10.724,57.733,33.854,0.524
23.300,35.000,207.647,-10.761,57.765,34.085,0.545
23.310,35.000,207.330,-10.669,57.797,33.875,0.524
23.320,35.000,207.436,-10.797,57.765,34.001,0.483
23.330,35.000,207.332,-10.742,57.749,33.959,0.524
23.340,35.000,207.307,-10.742,57.765,33.980,0.565
23.350,35.000,207.202,-10.742,57.733,33.938,0.483
23.360,35.000,206.904,-10.834,57.685,33.750,0.442
23.370,35.000,206.978,-10.724,57.749,33.854,0.483
23.380,35.000,206.839,-10.797,57.733,33.792,0.401
23.390,35.000,206.996,-10.706,57.781,33.959,0.606
23.400,35.000,206.726,-10.761,57.733,33.792,0.463
23.410,35.000,206.883,-10.742,57.749,33.959,0.606
23.420,35.000,206.913,-10.797,57.749,34.022,0.524
23.430,35.000,206.782,-10.706,57.765,33.959,0.545
23.440,35.000,206.866,-10.706,57.797,34.064,0.606
23.450,35.000,206.520,-10.797,57.749,33.834,0.524
23.460,35.000,206.707,-10.779,57.749,34.022,0.545
23.470,35.000,206.304,-10.852,57.717,33.750,0.360
23.480,35.000,206.487,-10.706,57.781,33.938,0.524
23.490,35.000,206.243,-10.724,57.733,33.792,0.401
23.500,35.000,206.400,-10.797,57.717,33.959,0.504
23.510,35.000,206.321,-10.779,57.749,33.938,0.565
23.520,35.000,206.295,-10.742,57.749,33.959,0.586
23.530,35.000,206.189,-10.870,57.685,33.917,0.504
23.540,35.000,205.971,-10.669,57.797,33.792,0.463
23.550,35.000,206.101,-10.797,57.733,33.938,0.586
23.560,35.000,205.858,-10.816,57.733,33.792,0.422
23.570,35.000,206.042,-10.706,57.765,33.980,0.524
23.580,35.000,205.801,-10.724,57.797,33.834,0.422
23.590,35.000,205.797,-10.761,57.749,33.875,0.463
23.600,35.000,205.849,-10.852,57.685,33.959,0.504
23.610,35.000,205.960,-10.834,57.717,34.085,0.586
23.620,35.000,205.806,-10.834,57.685,34.001,0.504
23.630,35.000,205.430,-10.724,57.797,33.750,0.442
23.640,35.000,205.666,-10.706,57.781,33.980,0.524
23.650,35.000,205.371,-10.742,57.797,33.792,0.483
23.660,35.000,205.446,-10.816,57.733,33.896,0.545
23.670,35.000,205.228,-10.779,57.733,33.771,0.463
23.680,35.000,205.547,-10.816,57.701,34.064,0.565
23.690,35.000,205.310,-10.816,57.749,33.917,0.606
23.700,35.000,205.364,-10.687,57.749,34.001,0.483
23.710,35.000,205.233,-10.816,57.717,33.938,0.504
23.720,35.000,205.071,-10.742,57.797,33.854,0.463
23.730,35.000,204.959,-10.742,57.733,33.813,0.401
23.740,35.000,204.846,-10.742,57.749,33.771,0.401
23.750,35.000,204.920,-10.834,57.685,33.875,0.545
23.760,35.000,204.674,-10.706,57.781,33.729,0.422
23.770,35.000,204.882,-10.706,57.765,33.938,0.524
23.780,35.000,204.910,-10.761,57.733,34.001,0.565
23.790,35.000,204.888,-10.742,57.749,34.022,0.627
23.800,35.000,204.648,-10.779,57.733,33.875,0.463
23.810,35.000,204.483,-10.797,57.733,33.792,0.422
23.820,35.000,204.749,-10.706,57.765,34.043,0.545
23.830,35.000,204.321,-10.706,57.797,33.750,0.565
23.840,35.000,204.503,-10.779,57.733,33.938,0.483
23.850,35.000,204.314,-10.779,57.733,33.834,0.524
23.860,35.000,204.527,-10.797,57.733,34.043,0.586
23.870,35.000,204.371,-10.761,57.733,33.959,0.627
23.880,35.000,204.373,-10.816,57.717,34.001,0.524
23.890,35.000,204.378,-10.779,57.717,34.043,0.565
23.900,35.000,204.031,-10.834,57.733,33.813,0.463
23.910,35.000,204.162,-10.816,57.717,33.959,0.483
23.920,35.000,203.838,-10.687,57.749,33.750,0.483
23.930,35.000,204.047,-10.724,57.765,33.959,0.606
23.940,35.000,203.777,-10.816,57.701,33.792,0.483
23.950,35.000,203.962,-10.834,57.685,33.980,0.524
23.960,35.000,203.856,-10.761,57.765,33.938,0.524
23.970,35.000,203.885,-10.834,57.717,34.001,0.524
23.980,35.000,203.808,-10.669,57.813,33.980,0.524
23.990,35.000,203.675,-10.761,57.749,33.917,0.504
24.000,35.000,203.730,-10.742,57.765,34.001,0.524
24.010,35.000,203.354,-10.779,57.765,33.750,0.442
24.020,35.000,203.509,-10.779,57.733,33.917,0.483
24.030,35.000,203.373,-10.742,57.797,33.854,0.504
