t,v,p,x,y,z
20.710,0.000,13.123,-0.000,-4.989,-0.012
20.720,0.000,13.123,-0.000,-4.989,-0.012
20.730,0.000,13.123,-0.000,-4.989,-0.012
20.740,0.000,13.123,-0.000,-4.989,-0.012
20.750,0.000,13.123,-0.000,-4.989,-0.012
20.760,0.000,13.186,-0.000,-4.989,-0.012
20.770,0.000,13.186,-0.000,-4.989,-0.012
20.780,0.000,13.123,-0.000,-4.989,-0.012
20.790,0.000,13.123,-0.000,-4.989,-0.012
20.800,0.000,13.123,-0.000,-4.989,-0.012
20.810,0.000,13.123,-0.000,-4.989,-0.012
20.820,0.000,13.123,-0.000,-4.989,-0.012
20.830,0.000,13.123,-0.000,-4.989,-0.012
20.840,0.000,13.123,-0.000,-4.989,-0.012
20.850,0.000,13.123,-0.000,-4.989,-0.012
20.860,0.000,13.123,-0.000,-4.989,-0.012
20.870,0.000,13.123,-0.000,-4.989,-0.012
20.880,0.000,13.123,-0.000,-4.989,-0.012
20.890,0.000,13.123,-0.000,-4.989,-0.012
20.900,0.000,13.123,-0.000,-4.989,-0.012
20.910,0.000,13.123,-0.000,-4.989,-0.012
20.920,0.000,13.123,-0.000,-4.989,-0.012
20.930,0.000,13.123,-0.000,-4.989,-0.012
20.940,0.000,13.123,-0.000,-4.989,-0.012
20.950,0.000,13.060,-0.000,-4.989,-0.012
20.960,0.000,13.060,-0.000,-4.989,-0.012
20.970,0.000,13.060,-0.000,-4.989,-0.012
20.980,0.000,13.123,-0.000,-4.989,-0.012
20.990,0.000,13.060,-0.000,-4.989,-0.012
21.000,0.000,13.060,-0.000,-4.989,-0.012
21.010,0.000,13.123,-0.000,-4.989,-0.012
21.020,0.000,13.123,-0.000,-4.989,-0.012
21.030,0.000,13.123,-0.000,-4.989,-0.012
21.040,0.000,13.186,-0.000,-4.989,-0.012
21.050,0.000,13.186,-0.000,-4.989,-0.012
21.060,0.000,13.186,-0.000,-4.989,-0.012
21.070,0.000,13.186,-0.000,-4.989,-0.012
21.080,0.000,13.186,-0.000,-4.989,-0.012
21.090,0.000,13.186,-0.000,-4.989,-0.012
21.100,0.000,13.186,-0.000,-4.989,-0.012
21.110,0.000,13.186,-0.000,-4.989,-0.012
21.120,0.000,13.123,-0.000,-4.989,-0.012
21.130,0.000,13.123,-0.000,-4.989,-0.012
21.140,0.000,13.123,-0.000,-4.989,-0.012
21.150,0.000,13.123,-0.000,-4.989,-0.012
21.160,0.000,13.123,-0.000,-4.989,-0.012
21.170,0.000,13.123,-0.000,-4.989,-0.012
21.180,0.000,13.123,-0.000,-4.989,-0.012
21.190,0.000,13.123,-0.000,-4.989,-0.012
21.200,0.000,13.123,-0.000,-4.989,-0.012
21.210,0.000,13.060,-0.000,-4.989,-0.012
21.220,0.000,13.123,-0.000,-4.989,-0.012
21.230,0.000,13.123,-0.000,-4.989,-0.012
21.240,0.000,13.123,-0.000,-4.989,-0.012
21.250,0.000,13.123,-0.000,-4.989,-0.012
21.260,0.000,13.123,-0.000,-4.989,-0.012
21.270,0.000,13.186,-0.000,-4.989,-0.012
21.280,0.000,13.186,-0.000,-4.989,-0.012
21.290,0.000,13.123,-0.000,-4.989,-0.012
21.300,0.000,13.123,-0.000,-4.989,-0.012
21.310,0.000,13.060,-0.000,-4.989,-0.012
21.320,0.000,13.060,-0.000,-4.989,-0.012
21.330,0.000,13.123,-0.000,-4.989,-0.012
21.340,0.000,13.123,-0.000,-4.989,-0.012
21.350,0.000,13.123,-0.000,-4.989,-0.012
21.360,0.000,13.123,-0.000,-4.989,-0.012
21.370,0.000,13.123,-0.000,-4.989,-0.012
21.380,0.000,13.123,-0.000,-4.989,-0.012
21.390,0.000,13.123,-0.000,-4.989,-0.012
21.400,0.000,13.123,-0.000,-4.989,-0.012
21.410,0.000,13.123,-0.000,-4.989,-0.012
21.420,0.000,13.123,-0.000,-4.989,-0.012
21.430,0.000,13.123,-0.000,-4.989,-0.012
21.440,0.000,13.123,-0.000,-4.989,-0.012
21.450,0.000,13.123,-0.000,-4.989,-0.012
21.460,0.000,13.060,-0.000,-4.989,-0.012
21.470,0.000,13.060,-0.000,-4.989,-0.012
21.480,0.000,13.123,-0.000,-4.989,-0.012
21.490,0.000,13.123,-0.000,-4.989,-0.012
21.500,0.000,13.123,-0.000,-4.989,-0.012
21.510,0.000,13.123,-0.000,-4.989,-0.012
21.520,0.000,13.123,-0.000,-4.989,-0.012
21.530,0.000,13.060,-0.000,-4.989,-0.012
21.540,0.000,13.060,-0.000,-4.989,-0.012
21.550,0.000,13.060,-0.000,-4.989,-0.012
21.560,0.000,13.123,-0.000,-4.989,-0.012
21.570,0.000,13.123,-0.000,-4.989,-0.012
21.580,0.000,13.123,-0.000,-4.989,-0.012
21.590,0.000,13.123,-0.000,-4.989,-0.012
21.600,0.000,13.123,-0.000,-4.989,-0.012
21.610,0.000,13.060,-0.000,-4.989,-0.012
21.620,0.000,13.060,-0.000,-4.989,-0.012
21.630,0.000,13.060,-0.000,-4.989,-0.012
21.640,0.000,13.060,-0.000,-4.989,-0.012
21.650,0.000,13.123,-0.000,-4.989,-0.012
21.660,0.000,13.123,-0.000,-4.989,-0.012
21.670,0.000,13.123,-0.000,-4.989,-0.012
21.680,0.000,13.123,-0.000,-4.989,-0.012
21.690,0.000,13.123,-0.000,-4.989,-0.012
21.700,0.000,13.123,-0.000,-4.989,-0.012
21.710,0.000,13.123,-0.000,-4.989,-0.012
21.720,0.000,13.123,-0.000,-4.989,-0.012
21.730,0.000,13.060,-0.000,-4.989,-0.012
21.740,0.000,13.060,-0.000,-4.989,-0.012
21.750,0.000,13.060,-0.000,-4.989,-0.012
21.760,0.000,13.123,-0.000,-4.989,-0.012
21.770,0.000,13.123,-0.000,-4.989,-0.012
21.780,0.000,13.123,-0.000,-4.989,-0.012
21.790,0.000,13.123,-0.000,-4.989,-0.012
21.800,0.000,13.123,-0.000,-4.989,-0.012
21.810,0.000,13.123,-0.000,-4.989,-0.012
21.820,0.000,13.123,-0.000,-4.989,-0.012
21.830,0.000,13.123,-0.000,-4.989,-0.012
21.840,0.000,13.123,-0.000,-4.989,-0.012
21.850,0.000,13.123,-0.000,-4.989,-0.012
21.860,0.000,13.123,-0.000,-4.989,-0.012
21.870,0.000,13.123,-0.000,-4.989,-0.012
21.880,0.000,13.123,-0.000,-4.989,-0.012
21.890,0.000,13.123,-0.000,-4.989,-0.012
21.900,0.000,13.123,-0.000,-4.989,-0.012
21.910,0.000,13.123,-0.000,-4.989,-0.012
21.920,0.000,13.123,-0.000,-4.989,-0.012
21.930,0.000,13.123,-0.000,-4.989,-0.012
21.940,0.000,13.123,-0.000,-4.989,-0.012
21.950,0.000,13.123,-0.000,-4.989,-0.012
21.960,0.000,13.123,-0.000,-4.989,-0.012
21.970,0.000,13.123,-0.000,-4.989,-0.012
21.980,0.000,13.123,-0.000,-4.989,-0.012
21.990,0.000,13.123,-0.000,-4.989,-0.012
22.000,0.000,13.123,-0.000,-4.989,-0.012
22.010,0.000,13.123,-0.000,-4.989,-0.012
22.020,0.000,13.123,-0.000,-4.989,-0.012
22.030,0.000,13.123,-0.000,-4.989,-0.012
22.040,0.000,13.123,-0.000,-4.989,-0.012
22.050,0.000,13.060,-0.000,-4.989,-0.012
22.060,0.000,13.060,-0.000,-4.989,-0.012
22.070,0.000,13.123,-0.000,-4.989,-0.012
22.080,0.000,13.123,-0.000,-4.989,-0.012
22.090,0.000,13.123,-0.000,-4.989,-0.012
22.100,0.000,13.123,-0.000,-4.989,-0.012
22.110,0.000,13.123,-0.000,-4.989,-0.012
22.120,0.000,13.123,-0.000,-4.989,-0.012
22.130,0.000,13.123,-0.000,-4.989,-0.012
22.140,0.000,13.123,-0.000,-4.989,-0.012
22.150,0.000,13.060,-0.000,-4.989,-0.012
22.160,0.000,13.060,-0.000,-4.989,-0.012
22.170,0.000,13.060,-0.000,-4.989,-0.012
22.180,0.000,13.060,-0.000,-4.989,-0.012
22.190,0.000,13.060,-0.000,-4.989,-0.012
22.200,0.000,13.123,-0.000,-4.989,-0.012
22.210,0.000,13.123,-0.000,-4.989,-0.012
22.220,0.000,13.123,-0.000,-4.989,-0.012
22.230,0.000,13.060,-0.000,-4.989,-0.012
22.240,0.000,13.060,-0.000,-4.989,-0.012
22.250,0.000,13.060,-0.000,-4.989,-0.012
22.260,0.000,13.060,-0.000,-4.989,-0.012
22.270,0.000,13.060,-0.000,-4.989,-0.012
22.280,0.000,13.123,-0.000,-4.989,-0.012
22.290,0.000,13.123,-0.000,-4.989,-0.012
22.300,0.000,13.123,-0.000,-4.989,-0.012
22.310,0.000,13.123,-0.000,-4.989,-0.012
22.320,0.000,13.123,-0.000,-4.989,-0.012
22.330,0.000,13.123,-0.000,-4.989,-0.012
22.340,0.000,13.123,-0.000,-4.989,-0.012
22.350,0.000,13.060,-0.000,-4.989,-0.012
22.360,0.000,13.060,-0.000,-4.989,-0.012
22.370,0.000,13.060,-0.000,-4.989,-0.012
22.380,0.000,13.060,-0.000,-4.989,-0.012
22.390,0.000,13.060,-0.000,-4.989,-0.012
22.400,0.000,13.060,-0.000,-4.989,-0.012
22.410,0.000,13.060,-0.000,-4.989,-0.012
22.420,0.000,13.060,-0.000,-4.989,-0.012
22.430,0.000,13.060,-0.000,-4.989,-0.012
22.440,0.000,13.060,-0.000,-4.989,-0.012
22.450,0.000,12.997,-0.000,-4.989,-0.012
22.460,0.000,12.997,-0.000,-4.989,-0.012
22.470,0.000,13.060,-0.000,-4.989,-0.012
22.480,0.000,13.060,-0.000,-4.989,-0.012
22.490,0.000,13.060,-0.000,-4.989,-0.012
22.500,0.000,13.060,-0.000,-4.989,-0.012
22.510,0.000,13.060,-0.000,-4.989,-0.012
22.520,0.000,13.060,-0.000,-4.989,-0.012
22.530,0.000,13.060,-0.000,-4.989,-0.012
22.540,0.000,13.060,-0.000,-4.989,-0.012
22.550,0.000,13.060,-0.000,-4.989,-0.012
22.560,0.000,13.060,-0.000,-4.989,-0.012
22.570,0.000,13.060,-0.000,-4.989,-0.012
22.580,0.000,13.060,-0.000,-4.989,-0.012
22.590,0.000,13.060,-0.000,-4.989,-0.012
22.600,0.000,13.060,-0.000,-4.989,-0.012
22.610,0.000,13.060,-0.000,-4.989,-0.012
22.620,0.000,13.060,-0.000,-4.989,-0.012
22.630,0.000,13.060,-0.000,-4.989,-0.012
22.640,0.000,13.060,-0.000,-4.989,-0.012
22.650,0.000,13.060,-0.000,-4.989,-0.012
22.660,0.000,13.060,-0.000,-4.989,-0.012
22.670,0.000,13.123,-0.000,-4.989,-0.012
22.680,0.000,13.123,-0.000,-4.989,-0.012
22.690,0.000,13.060,-0.000,-4.989,-0.012
22.700,0.000,13.060,-0.000,-4.989,-0.012
22.710,0.000,13.060,-0.000,-4.989,-0.012
22.720,0.000,13.060,-0.000,-4.989,-0.012
22.730,0.000,13.060,-0.000,-4.989,-0.012
22.740,0.000,13.060,-0.000,-4.989,-0.012
22.750,0.000,13.060,-0.000,-4.989,-0.012
22.760,0.000,13.060,-0.000,-4.989,-0.012
22.770,0.000,12.997,-0.000,-4.989,-0.012
22.780,0.000,12.997,-0.000,-4.989,-0.012
22.790,0.000,13.060,-0.000,-4.989,-0.012
22.800,0.000,13.060,-0.000,-4.989,-0.012
22.810,0.000,13.060,-0.000,-4.989,-0.012
22.820,0.000,13.060,-0.000,-4.989,-0.012
22.830,0.000,13.060,-0.000,-4.989,-0.012
22.840,0.000,13.060,-0.000,-4.989,-0.012
22.850,0.000,12.934,-0.000,-4.989,-0.012
22.860,0.000,12.934,-0.000,-4.989,-0.012
22.870,0.000,12.934,-0.000,-4.989,-0.012
22.880,0.000,13.060,-0.000,-4.989,-0.012
22.890,0.000,13.060,-0.000,-4.989,-0.012
22.900,0.000,13.060,-0.000,-4.989,-0.012
22.910,0.000,13.060,-0.000,-4.989,-0.012
22.920,0.000,13.060,-0.000,-4.989,-0.012
22.930,0.000,13.060,-0.000,-4.989,-0.012
22.940,0.000,13.060,-0.000,-4.989,-0.012
22.950,0.000,13.060,-0.000,-4.989,-0.012
22.960,0.000,13.060,-0.000,-4.989,-0.012
22.970,0.000,13.060,-0.000,-4.989,-0.012
22.980,0.000,13.060,-0.000,-4.989,-0.012
22.990,0.000,13.060,-0.000,-4.989,-0.012
23.000,0.000,13.060,-0.000,-4.989,-0.012
23.010,0.000,13.060,-0.000,-4.989,-0.012
23.020,0.000,13.060,-0.000,-4.989,-0.012
23.030,0.000,13.060,-0.000,-4.989,-0.012
23.040,0.000,13.060,-0.000,-4.989,-0.012
23.050,0.000,13.060,-0.000,-4.989,-0.012
23.060,0.000,13.060,-0.000,-4.989,-0.012
23.070,0.000,13.060,-0.000,-4.989,-0.012
23.080,0.000,13.060,-0.000,-4.989,-0.012
23.090,0.000,13.060,-0.000,-4.989,-0.012
23.100,0.000,13.060,-0.000,-4.989,-0.012
23.110,0.000,12.997,-0.000,-4.989,-0.012
23.120,0.000,12.997,-0.000,-4.989,-0.012
23.130,0.000,12.934,-0.000,-4.989,-0.012
23.140,0.000,13.060,-0.000,-4.989,-0.012
23.150,0.000,13.060,-0.000,-4.989,-0.012
23.160,0.000,13.060,-0.000,-4.989,-0.012
23.170,0.000,12.997,-0.000,-4.989,-0.012
23.180,0.000,12.997,-0.000,-4.989,-0.012
23.190,0.000,12.997,-0.000,-4.989,-0.012
23.200,0.000,12.997,-0.000,-4.989,-0.012
23.210,0.000,12.997,-0.000,-4.989,-0.012
23.220,0.000,12.997,-0.000,-4.989,-0.012
23.230,0.000,12.997,-0.000,-4.989,-0.012
23.240,0.000,13.060,-0.000,-4.989,-0.012
23.250,0.000,13.060,-0.000,-4.989,-0.012
23.260,0.000,12.997,-0.000,-4.989,-0.012
23.270,0.000,13.060,-0.000,-4.989,-0.012
23.280,0.000,13.060,-0.000,-4.989,-0.012
23.290,0.000,12.997,-0.000,-4.989,-0.012
23.300,0.000,12.997,-0.000,-4.989,-0.012
23.310,0.000,12.997,-0.000,-4.989,-0.012
23.320,0.000,13.060,-0.000,-4.989,-0.012
23.330,0.000,12.997,-0.000,-4.989,-0.012
23.340,0.000,12.997,-0.000,-4.989,-0.012
23.350,0.000,12.997,-0.000,-4.989,-0.012
23.360,0.000,12.997,-0.000,-4.989,-0.012
23.370,0.000,12.997,-0.000,-4.989,-0.012
23.380,0.000,12.997,-0.000,-4.989,-0.012
23.390,0.000,12.934,-0.000,-4.989,-0.012
23.400,0.000,12.934,-0.000,-4.989,-0.012
23.410,0.000,12.997,-0.000,-4.989,-0.012
23.420,0.000,12.997,-0.000,-4.989,-0.012
23.430,0.000,12.997,-0.000,-4.989,-0.012
23.440,0.000,12.997,-0.000,-4.989,-0.012
23.450,0.000,12.997,-0.000,-4.989,-0.012
23.460,0.000,12.997,-0.000,-4.989,-0.012
23.470,0.000,12.997,-0.000,-4.989,-0.012
23.480,0.000,12.997,-0.000,-4.989,-0.012
23.490,0.000,12.997,-0.000,-4.989,-0.012
23.500,0.000,12.997,-0.000,-4.989,-0.012
23.510,0.000,12.997,-0.000,-4.989,-0.012
23.520,0.000,12.997,-0.000,-4.989,-0.012
23.530,0.000,12.997,-0.000,-4.989,-0.012
23.540,0.000,12.997,-0.000,-4.989,-0.012
23.550,0.000,12.997,-0.000,-4.989,-0.012
23.560,0.000,12.997,-0.000,-4.989,-0.012
23.570,0.000,12.997,-0.000,-4.989,-0.012
23.580,0.000,12.997,-0.000,-4.989,-0.012
23.590,0.000,12.997,-0.000,-4.989,-0.012
23.600,0.000,12.997,-0.000,-4.989,-0.012
23.610,0.000,12.997,-0.000,-4.989,-0.012
23.620,0.000,12.997,-0.000,-4.989,-0.012
23.630,0.000,12.997,-0.000,-4.989,-0.012
23.640,0.000,12.997,-0.000,-4.989,-0.012
23.650,0.000,12.997,-0.000,-4.989,-0.012
23.660,0.000,12.934,-0.000,-4.989,-0.012
23.670,0.000,12.934,-0.000,-4.989,-0.012
23.680,0.000,13.060,-0.000,-4.989,-0.012
23.690,0.000,13.060,-0.000,-4.989,-0.012
23.700,0.000,12.997,-0.000,-4.989,-0.012
23.710,0.000,12.997,-0.000,-4.989,-0.012
23.720,0.000,12.997,-0.000,-4.989,-0.012
23.730,0.000,12.997,-0.000,-4.989,-0.012
23.740,0.000,13.060,-0.000,-4.989,-0.012
23.750,0.000,13.060,-0.000,-4.989,-0.012
23.760,0.000,13.060,-0.000,-4.989,-0.012
23.770,0.000,13.060,-0.000,-4.989,-0.012
23.780,0.000,13.060,-0.000,-4.989,-0.012
23.790,0.000,13.060,-0.000,-4.989,-0.012
23.800,0.000,13.060,-0.000,-4.989,-0.012
23.810,0.000,13.060,-0.000,-4.989,-0.012
23.820,0.000,13.060,-0.000,-4.989,-0.012
23.830,0.000,13.060,-0.000,-4.989,-0.012
23.840,0.000,12.997,-0.000,-4.989,-0.012
23.850,0.000,12.997,-0.000,-4.989,-0.012
23.860,0.000,13.060,-0.000,-4.989,-0.012
23.870,0.000,13.060,-0.000,-4.989,-0.012
23.880,0.000,12.997,-0.000,-4.989,-0.012
23.890,0.000,12.997,-0.000,-4.989,-0.012
23.900,0.000,13.060,-0.000,-4.989,-0.012
23.910,0.000,12.997,-0.000,-4.989,-0.012
23.920,0.000,12.997,-0.000,-4.989,-0.012
23.930,0.000,12.997,-0.000,-4.989,-0.012
23.940,0.000,12.997,-0.000,-4.989,-0.012
23.950,0.000,12.997,-0.000,-4.989,-0.012
23.960,0.000,12.997,-0.000,-4.989,-0.012
23.970,0.000,12.997,-0.000,-4.989,-0.012
23.980,0.000,12.997,-0.000,-4.989,-0.012
23.990,0.000,12.997,-0.000,-4.989,-0.012
24.000,0.000,12.997,-0.000,-4.989,-0.012
24.010,0.000,12.997,-0.000,-4.989,-0.012
24.020,0.000,12.997,-0.000,-4.989,-0.012
24.030,0.000,12.997,-0.000,-4.989,-0.012
24.040,0.000,12.997,-0.000,-4.989,-0.012
24.050,0.000,12.997,-0.000,-4.989,-0.012
24.060,0.000,12.997,-0.000,-4.989,-0.012
24.070,0.000,12.934,-0.000,-4.989,-0.012
24.080,0.000,12.934,-0.000,-4.989,-0.012
24.090,0.000,12.997,-0.000,-4.989,-0.012
24.100,0.000,12.997,-0.000,-4.989,-0.012
24.110,0.000,12.997,-0.000,-4.989,-0.012
24.120,0.000,12.997,-0.000,-4.989,-0.012
24.130,0.000,12.997,-0.000,-4.989,-0.012
24.140,0.000,12.997,-0.000,-4.989,-0.012
24.150,0.000,12.997,-0.000,-4.989,-0.012
24.160,0.000,12.997,-0.000,-4.989,-0.012
24.170,0.000,12.934,-0.000,-4.989,-0.012
24.180,0.000,12.934,-0.000,-4.989,-0.012
24.190,0.000,12.934,-0.000,-4.989,-0.012
24.200,0.000,12.934,-0.000,-4.989,-0.012
24.210,0.000,12.997,-0.000,-4.989,-0.012
24.220,0.000,12.997,-0.000,-4.989,-0.012
24.230,0.000,12.997,-0.000,-4.989,-0.012
24.240,0.000,12.997,-0.000,-4.989,-0.012
24.250,0.000,12.997,-0.000,-4.989,-0.012
24.260,0.000,12.997,-0.000,-4.989,-0.012
24.270,0.000,12.997,-0.000,-4.989,-0.012
24.280,0.000,12.997,-0.000,-4.989,-0.012
24.290,0.000,12.997,-0.000,-4.989,-0.012
24.300,0.000,12.997,-0.000,-4.989,-0.012
24.310,0.000,12.997,-0.000,-4.989,-0.012
24.320,0.000,12.997,-0.000,-4.989,-0.012
24.330,0.000,12.997,-0.000,-4.989,-0.012
24.340,0.000,12.997,-0.000,-4.989,-0.012
24.350,0.000,12.997,-0.000,-4.989,-0.012
24.360,0.000,12.997,-0.000,-4.989,-0.012
24.370,0.000,12.997,-0.000,-4.989,-0.012
24.380,0.000,12.997,-0.000,-4.989,-0.012
24.390,0.000,12.934,-0.000,-4.989,-0.012
24.400,0.000,12.934,-0.000,-4.989,-0.012
24.410,0.000,12.997,-0.000,-4.989,-0.012
24.420,0.000,12.997,-0.000,-4.989,-0.012
24.430,0.000,12.934,-0.000,-4.989,-0.012
24.440,0.000,12.934,-0.000,-4.989,-0.012
24.450,0.000,12.997,-0.000,-4.989,-0.012
24.460,0.000,12.997,-0.000,-4.989,-0.012
24.470,0.000,12.997,-0.000,-4.989,-0.012
24.480,0.000,12.997,-0.000,-4.989,-0.012
24.490,0.000,12.997,-0.000,-4.989,-0.012
24.500,0.000,12.997,-0.000,-4.989,-0.012
24.510,0.000,12.997,-0.000,-4.989,-0.012
24.520,0.000,12.997,-0.000,-4.989,-0.012
24.530,0.000,12.997,-0.000,-4.989,-0.012
24.540,0.000,12.997,-0.000,-4.989,-0.012
24.550,0.000,12.997,-0.000,-4.989,-0.012
24.560,0.000,12.997,-0.000,-4.989,-0.012
24.570,0.000,12.997,-0.000,-4.989,-0.012
24.580,0.000,12.997,-0.000,-4.989,-0.012
24.590,0.000,12.997,-0.000,-4.989,-0.012
24.600,0.000,12.997,-0.000,-4.989,-0.012
24.610,0.000,12.997,-0.000,-4.989,-0.012
24.620,0.000,12.997,-0.000,-4.989,-0.012
24.630,0.000,12.997,-0.000,-4.989,-0.012
24.640,0.000,12.997,-0.000,-4.989,-0.012
24.650,0.000,12.997,-0.000,-4.989,-0.012
24.660,0.000,12.997,-0.000,-4.989,-0.012
24.670,0.000,12.934,-0.000,-4.989,-0.012
24.680,0.000,12.934,-0.000,-4.989,-0.012
24.690,0.000,12.997,-0.000,-4.989,-0.012
24.700,0.000,12.997,-0.000,-4.989,-0.012
24.710,0.000,12.997,-0.000,-4.989,-0.012
24.720,0.000,12.997,-0.000,-4.989,-0.012
24.730,0.000,12.997,-0.000,-4.989,-0.012
24.740,0.000,12.997,-0.000,-4.989,-0.012
24.750,0.000,12.997,-0.000,-4.989,-0.012
24.760,0.000,12.997,-0.000,-4.989,-0.012
24.770,0.000,12.997,-0.000,-4.989,-0.012
24.780,0.000,12.997,-0.000,-4.989,-0.012
24.790,0.000,12.997,-0.000,-4.989,-0.012
24.800,0.000,12.997,-0.000,-4.989,-0.012
24.810,0.000,12.997,-0.000,-4.989,-0.012
24.820,0.000,12.934,-0.000,-4.989,-0.012
24.830,0.000,12.934,-0.000,-4.989,-0.012
24.840,0.000,12.934,-0.000,-4.989,-0.012
24.850,0.000,12.997,-0.000,-4.989,-0.012
24.860,0.000,12.997,-0.000,-4.989,-0.012
24.870,0.000,12.997,-0.000,-4.989,-0.012
24.880,0.000,12.997,-0.000,-4.989,-0.012
24.890,0.000,12.997,-0.000,-4.989,-0.012
24.900,0.000,12.997,-0.000,-4.989,-0.012
24.910,0.000,12.997,-0.000,-4.989,-0.012
24.920,0.000,12.997,-0.000,-4.989,-0.012
24.930,0.000,12.997,-0.000,-4.989,-0.012
24.940,0.000,12.997,-0.000,-4.989,-0.012
24.950,0.000,12.997,-0.000,-4.989,-0.012
24.960,0.000,12.997,-0.000,-4.989,-0.012
24.970,0.000,12.997,-0.000,-4.989,-0.012
24.980,0.000,12.997,-0.000,-4.989,-0.012
24.990,0.000,12.997,-0.000,-4.989,-0.012
25.000,0.000,12.997,-0.000,-4.989,-0.012
25.010,0.000,12.997,-0.000,-4.989,-0.012
25.020,0.000,12.997,-0.000,-4.989,-0.012
25.030,0.000,12.997,-0.000,-4.989,-0.012
25.040,0.000,12.934,-0.000,-4.989,-0.012
25.050,0.000,12.997,-0.000,-4.989,-0.012
25.060,0.000,12.997,-0.000,-4.989,-0.012
25.070,0.000,12.997,-0.000,-4.989,-0.012
25.080,0.000,12.997,-0.000,-4.989,-0.012
25.090,0.000,12.997,-0.000,-4.989,-0.012
25.100,0.000,12.997,-0.000,-4.989,-0.012
25.110,0.000,12.997,-0.000,-4.989,-0.012
25.120,0.000,12.997,-0.000,-4.989,-0.012
25.130,0.000,12.997,-0.000,-4.989,-0.012
25.140,0.000,12.997,-0.000,-4.989,-0.012
25.150,0.000,12.997,-0.000,-4.989,-0.012
25.160,0.000,12.997,-0.000,-4.989,-0.012
25.170,0.000,12.997,-0.000,-4.989,-0.012
25.180,0.000,12.997,-0.000,-4.989,-0.012
25.190,0.000,12.934,-0.000,-4.989,-0.012
25.200,0.000,12.934,-0.000,-4.989,-0.012
25.210,0.000,12.997,-0.000,-4.989,-0.012
25.220,0.000,12.997,-0.000,-4.989,-0.012
25.230,0.000,12.997,-0.000,-4.989,-0.012
25.240,0.000,12.997,-0.000,-4.989,-0.012
25.250,0.000,12.997,-0.000,-4.989,-0.012
25.260,0.000,12.997,-0.000,-4.989,-0.012
25.270,0.000,12.934,-0.000,-4.989,-0.012
25.280,0.000,12.934,-0.000,-4.989,-0.012
25.290,0.000,12.934,-0.000,-4.989,-0.012
25.300,0.000,12.997,-0.000,-4.989,-0.012
25.310,0.000,12.997,-0.000,-4.989,-0.012
25.320,0.000,12.997,-0.000,-4.989,-0.012
25.330,0.000,12.997,-0.000,-4.989,-0.012
25.340,0.000,12.997,-0.000,-4.989,-0.012
25.350,0.000,12.997,-0.000,-4.989,-0.012
25.360,0.000,12.997,-0.000,-4.989,-0.012
25.370,0.000,12.997,-0.000,-4.989,-0.012
25.380,0.000,12.997,-0.000,-4.989,-0.012
25.390,0.000,12.997,-0.000,-4.989,-0.012
25.400,0.000,12.997,-0.000,-4.989,-0.012
25.410,0.000,12.997,-0.000,-4.989,-0.012
25.420,0.000,12.997,-0.000,-4.989,-0.012
25.430,0.000,12.997,-0.000,-4.989,-0.012
25.440,0.000,12.997,-0.000,-4.989,-0.012
25.450,0.000,12.934,-0.000,-4.989,-0.012
25.460,0.000,12.934,-0.000,-4.989,-0.012
25.470,0.000,12.934,-0.000,-4.989,-0.012
25.480,0.000,12.934,-0.000,-4.989,-0.012
25.490,0.000,12.934,-0.000,-4.989,-0.012
25.500,0.000,12.934,-0.000,-4.989,-0.012
25.510,0.000,12.997,-0.000,-4.989,-0.012
25.520,0.000,12.997,-0.000,-4.989,-0.012
25.530,0.000,12.997,-0.000,-4.989,-0.012
25.540,0.000,12.934,-0.000,-4.989,-0.012
25.550,0.000,12.934,-0.000,-4.989,-0.012
25.560,0.000,12.934,-0.000,-4.989,-0.012
25.570,0.000,12.934,-0.000,-4.989,-0.012
25.580,0.000,12.934,-0.000,-4.989,-0.012
25.590,0.000,12.934,-0.000,-4.989,-0.012
25.600,0.000,12.934,-0.000,-4.989,-0.012
25.610,0.000,12.934,-0.000,-4.989,-0.012
25.620,0.000,12.870,-0.000,-4.989,-0.012
25.630,0.000,12.870,-0.000,-4.989,-0.012
25.640,0.000,12.997,-0.000,-4.989,-0.012
25.650,0.000,12.997,-0.000,-4.989,-0.012
25.660,0.000,12.934,-0.000,-4.989,-0.012
25.670,0.000,12.934,-0.000,-4.989,-0.012
25.680,0.000,12.934,-0.000,-4.989,-0.012
25.690,0.000,12.934,-0.000,-4.989,-0.012
25.700,0.000,12.934,-0.000,-4.989,-0.012
25.710,0.000,12.934,-0.000,-4.989,-0.012
25.720,0.000,12.934,-0.000,-4.989,-0.012
25.730,0.000,12.934,-0.000,-4.989,-0.012
25.740,0.000,12.997,-0.000,-4.989,-0.012
25.750,0.000,12.997,-0.000,-4.989,-0.012
25.760,0.000,12.997,-0.000,-4.989,-0.012
25.770,0.000,12.997,-0.000,-4.989,-0.012
25.780,0.000,12.997,-0.000,-4.989,-0.012
25.790,0.000,12.870,-0.000,-4.989,-0.012
25.800,0.000,12.870,-0.000,-4.989,-0.012
25.810,0.000,12.934,-0.000,-4.989,-0.012
25.820,0.000,12.934,-0.000,-4.989,-0.012
25.830,0.000,12.934,-0.000,-4.989,-0.012
25.840,0.000,12.934,-0.000,-4.989,-0.012
25.850,0.000,12.934,-0.000,-4.989,-0.012
25.860,0.000,12.997,-0.000,-4.989,-0.012
25.870,0.000,12.997,-0.000,-4.989,-0.012
25.880,0.000,12.997,-0.000,-4.989,-0.012
