t,v,p,x,y,z
21.510,1.000,36.607,-0.001,-2.466,1.703
21.520,1.000,36.607,-0.001,-2.466,1.703
21.530,1.000,36.607,-0.001,-2.466,1.703
21.540,1.000,36.607,-0.001,-2.466,1.703
21.550,1.000,36.481,-0.001,-2.466,1.703
21.560,1.000,36.607,-0.001,-2.466,1.703
21.570,1.000,36.607,-0.001,-2.466,1.703
21.580,1.000,36.544,-0.001,-2.466,1.703
21.590,1.000,36.544,-0.001,-2.466,1.703
21.600,1.000,36.544,-0.001,-2.466,1.703
21.610,1.000,36.607,-0.001,-2.466,1.703
21.620,1.000,36.607,-0.001,-2.466,1.703
21.630,1.000,36.607,-0.001,-2.466,1.703
21.640,1.000,36.607,-0.001,-2.466,1.703
21.650,1.000,36.607,-0.001,-2.466,1.703
21.660,1.000,36.607,-0.001,-2.466,1.703
21.670,1.000,36.607,-0.001,-2.466,1.703
21.680,1.000,36.607,-0.001,-2.466,1.703
21.690,1.000,36.607,-0.001,-2.466,1.703
21.700,1.000,36.607,-0.001,-2.466,1.703
21.710,1.000,36.607,-0.001,-2.466,1.703
21.720,1.000,36.607,-0.001,-2.466,1.703
21.730,1.000,36.607,-0.001,-2.466,1.703
21.740,1.000,36.607,-0.001,-2.466,1.703
21.750,1.000,36.607,-0.001,-2.466,1.703
21.760,1.000,36.607,-0.001,-2.466,1.703
21.770,1.000,36.607,-0.001,-2.466,1.703
21.780,1.000,36.670,-0.001,-2.466,1.703
21.790,1.000,36.670,-0.001,-2.466,1.703
21.800,1.000,36.670,-0.001,-2.466,1.703
21.810,1.000,36.607,-0.001,-2.466,1.703
21.820,1.000,36.607,-0.001,-2.466,1.703
21.830,1.000,36.607,-0.001,-2.466,1.703
21.840,1.000,36.607,-0.001,-2.466,1.703
21.850,1.000,36.607,-0.001,-2.466,1.703
21.860,1.000,36.607,-0.001,-2.466,1.703
21.870,1.000,36.607,-0.001,-2.466,1.703
21.880,1.000,36.607,-0.001,-2.466,1.703
21.890,1.000,36.607,-0.001,-2.466,1.703
21.900,1.000,36.607,-0.001,-2.466,1.703
21.910,1.000,36.607,-0.001,-2.466,1.703
21.920,1.000,36.607,-0.001,-2.466,1.703
21.930,1.000,36.607,-0.001,-2.466,1.703
21.940,1.000,36.607,-0.001,-2.466,1.703
21.950,1.000,36.607,-0.001,-2.466,1.703
21.960,1.000,36.607,-0.001,-2.466,1.703
21.970,1.000,36.607,-0.001,-2.466,1.703
21.980,1.000,36.607,-0.001,-2.466,1.703
21.990,1.000,36.607,-0.001,-2.466,1.703
22.000,1.000,36.607,-0.001,-2.466,1.703
22.010,1.000,36.607,-0.001,-2.466,1.703
22.020,1.000,36.607,-0.001,-2.466,1.703
22.030,1.000,36.607,-0.001,-2.466,1.703
22.040,1.000,36.607,-0.001,-2.466,1.703
22.050,1.000,36.544,-0.001,-2.466,1.703
22.060,1.000,36.544,-0.001,-2.466,1.703
22.070,1.000,36.607,-0.001,-2.466,1.703
22.080,1.000,36.607,-0.001,-2.466,1.703
22.090,1.000,36.607,-0.001,-2.466,1.703
22.100,1.000,36.607,-0.001,-2.466,1.703
22.110,1.000,36.607,-0.001,-2.466,1.703
22.120,1.000,36.607,-0.001,-2.466,1.703
22.130,1.000,36.607,-0.001,-2.466,1.703
22.140,1.000,36.607,-0.001,-2.466,1.703
22.150,1.000,36.607,-0.001,-2.466,1.703
22.160,1.000,36.607,-0.001,-2.466,1.703
22.170,1.000,36.607,-0.001,-2.466,1.703
22.180,1.000,36.607,-0.001,-2.466,1.703
22.190,1.000,36.607,-0.001,-2.466,1.703
22.200,1.000,36.607,-0.001,-2.466,1.703
22.210,1.000,36.607,-0.001,-2.466,1.703
22.220,1.000,36.607,-0.001,-2.466,1.703
22.230,1.000,36.607,-0.001,-2.466,1.703
22.240,1.000,36.607,-0.001,-2.466,1.703
22.250,1.000,36.607,-0.001,-2.466,1.703
22.260,1.000,36.607,-0.001,-2.466,1.703
22.270,1.000,36.607,-0.001,-2.466,1.703
22.280,1.000,36.607,-0.001,-2.466,1.703
22.290,1.000,36.607,-0.001,-2.466,1.703
22.300,1.000,36.607,-0.001,-2.466,1.703
22.310,1.000,36.607,-0.001,-2.466,1.703
22.320,1.000,36.607,-0.001,-2.466,1.703
22.330,1.000,36.544,-0.001,-2.466,1.703
22.340,1.000,36.544,-0.001,-2.466,1.703
22.350,1.000,36.544,-0.001,-2.466,1.703
22.360,1.000,36.544,-0.001,-2.466,1.703
22.370,1.000,36.544,-0.001,-2.466,1.703
22.380,1.000,36.607,-0.001,-2.466,1.703
22.390,1.000,36.607,-0.001,-2.466,1.703
22.400,1.000,36.607,-0.001,-2.466,1.703
22.410,1.000,36.607,-0.001,-2.466,1.703
22.420,1.000,36.607,-0.001,-2.466,1.703
22.430,1.000,36.607,-0.001,-2.466,1.703
22.440,1.000,36.607,-0.001,-2.466,1.703
22.450,1.000,36.607,-0.001,-2.466,1.703
22.460,1.000,36.607,-0.001,-2.466,1.703
22.470,1.000,36.607,-0.001,-2.466,1.703
22.480,1.000,36.607,-0.001,-2.466,1.703
22.490,1.000,36.544,-0.001,-2.466,1.703
22.500,1.000,36.544,-0.001,-2.466,1.703
22.510,1.000,36.544,-0.001,-2.466,1.703
22.520,1.000,36.607,-0.001,-2.466,1.703
22.530,1.000,36.607,-0.001,-2.466,1.703
22.540,1.000,36.607,-0.001,-2.466,1.703
22.550,1.000,36.544,-0.001,-2.466,1.703
22.560,1.000,36.544,-0.001,-2.466,1.703
22.570,1.000,36.544,-0.001,-2.466,1.703
22.580,1.000,36.544,-0.001,-2.466,1.703
22.590,1.000,36.544,-0.001,-2.466,1.703
22.600,1.000,36.607,-0.001,-2.466,1.703
22.610,1.000,36.607,-0.001,-2.466,1.703
22.620,1.000,36.607,-0.001,-2.466,1.703
22.630,1.000,36.607,-0.001,-2.466,1.703
22.640,1.000,36.544,-0.001,-2.466,1.703
22.650,1.000,36.607,-0.001,-2.466,1.703
22.660,1.000,36.607,-0.001,-2.466,1.703
22.670,1.000,36.607,-0.001,-2.466,1.703
22.680,1.000,36.607,-0.001,-2.466,1.703
22.690,1.000,36.607,-0.001,-2.466,1.703
22.700,1.000,36.607,-0.001,-2.466,1.703
22.710,1.000,36.607,-0.001,-2.466,1.703
22.720,1.000,36.607,-0.001,-2.466,1.703
22.730,1.000,36.544,-0.001,-2.466,1.703
22.740,1.000,36.544,-0.001,-2.466,1.703
22.750,1.000,36.544,-0.001,-2.466,1.703
22.760,1.000,36.607,-0.001,-2.466,1.703
22.770,1.000,36.607,-0.001,-2.466,1.703
22.780,1.000,36.607,-0.001,-2.466,1.703
22.790,1.000,36.607,-0.001,-2.466,1.703
22.800,1.000,36.607,-0.001,-2.466,1.703
22.810,1.000,36.607,-0.001,-2.466,1.703
22.820,1.000,36.607,-0.001,-2.466,1.703
22.830,1.000,36.607,-0.001,-2.466,1.703
22.840,1.000,36.607,-0.001,-2.466,1.703
22.850,1.000,36.544,-0.001,-2.466,1.703
22.860,1.000,36.607,-0.001,-2.466,1.703
22.870,1.000,36.607,-0.001,-2.466,1.703
22.880,1.000,36.607,-0.001,-2.466,1.703
22.890,1.000,36.607,-0.001,-2.466,1.703
22.900,1.000,36.607,-0.001,-2.466,1.703
22.910,1.000,36.607,-0.001,-2.466,1.703
22.920,1.000,36.544,-0.001,-2.466,1.703
22.930,1.000,36.607,-0.001,-2.466,1.703
22.940,1.000,36.607,-0.001,-2.466,1.703
22.950,1.000,36.607,-0.001,-2.466,1.703
22.960,1.000,36.607,-0.001,-2.466,1.703
22.970,1.000,36.607,-0.001,-2.466,1.703
22.980,1.000,36.607,-0.001,-2.466,1.703
22.990,1.000,36.607,-0.001,-2.466,1.703
23.000,1.000,36.607,-0.001,-2.466,1.703
23.010,1.000,36.607,-0.001,-2.466,1.703
23.020,1.000,36.607,-0.001,-2.466,1.703
23.030,1.000,36.607,-0.001,-2.466,1.703
23.040,1.000,36.607,-0.001,-2.466,1.703
23.050,1.000,36.607,-0.001,-2.466,1.703
23.060,1.000,36.607,-0.001,-2.466,1.703
23.070,1.000,36.607,-0.001,-2.466,1.703
23.080,1.000,36.607,-0.001,-2.466,1.703
23.090,1.000,36.607,-0.001,-2.466,1.703
23.100,1.000,36.607,-0.001,-2.466,1.703
23.110,1.000,36.607,-0.001,-2.466,1.703
23.120,1.000,36.607,-0.001,-2.466,1.703
23.130,1.000,36.607,-0.001,-2.466,1.703
23.140,1.000,36.607,-0.001,-2.466,1.703
23.150,1.000,36.544,-0.001,-2.466,1.703
23.160,1.000,36.544,-0.001,-2.466,1.703
23.170,1.000,36.607,-0.001,-2.466,1.703
23.180,1.000,36.607,-0.001,-2.466,1.703
23.190,1.000,36.607,-0.001,-2.466,1.703
23.200,1.000,36.607,-0.001,-2.466,1.703
23.210,1.000,36.607,-0.001,-2.466,1.703
23.220,1.000,36.607,-0.001,-2.466,1.703
23.230,1.000,36.544,-0.001,-2.466,1.703
23.240,1.000,36.544,-0.001,-2.466,1.703
23.250,1.000,36.544,-0.001,-2.466,1.703
23.260,1.000,36.544,-0.001,-2.466,1.703
23.270,1.000,36.544,-0.001,-2.466,1.703
23.280,1.000,36.607,-0.001,-2.466,1.703
23.290,1.000,36.607,-0.001,-2.466,1.703
23.300,1.000,36.607,-0.001,-2.466,1.703
23.310,1.000,36.607,-0.001,-2.466,1.703
23.320,1.000,36.607,-0.001,-2.466,1.703
23.330,1.000,36.607,-0.001,-2.466,1.703
23.340,1.000,36.607,-0.001,-2.466,1.703
23.350,1.000,36.607,-0.001,-2.466,1.703
23.360,1.000,36.607,-0.001,-2.466,1.703
23.370,1.000,36.544,-0.001,-2.466,1.703
23.380,1.000,36.544,-0.001,-2.466,1.703
23.390,1.000,36.607,-0.001,-2.466,1.703
23.400,1.000,36.607,-0.001,-2.466,1.703
23.410,1.000,36.607,-0.001,-2.466,1.703
23.420,1.000,36.607,-0.001,-2.466,1.703
23.430,1.000,36.607,-0.001,-2.466,1.703
23.440,1.000,36.607,-0.001,-2.466,1.703
23.450,1.000,36.607,-0.001,-2.466,1.703
23.460,1.000,36.607,-0.001,-2.466,1.703
23.470,1.000,36.544,-0.001,-2.466,1.703
23.480,1.000,36.544,-0.001,-2.466,1.703
23.490,1.000,36.607,-0.001,-2.466,1.703
23.500,1.000,36.607,-0.001,-2.466,1.703
23.510,1.000,36.607,-0.001,-2.466,1.703
23.520,1.000,36.607,-0.001,-2.466,1.703
23.530,1.000,36.607,-0.001,-2.466,1.703
23.540,1.000,36.607,-0.001,-2.466,1.703
23.550,1.000,36.607,-0.001,-2.466,1.703
23.560,1.000,36.607,-0.001,-2.466,1.703
23.570,1.000,36.607,-0.001,-2.466,1.703
23.580,1.000,36.607,-0.001,-2.466,1.703
23.590,1.000,36.607,-0.001,-2.466,1.703
23.600,1.000,36.607,-0.001,-2.466,1.703
23.610,1.000,36.607,-0.001,-2.466,1.703
23.620,1.000,36.607,-0.001,-2.466,1.703
23.630,1.000,36.544,-0.001,-2.466,1.703
23.640,1.000,36.544,-0.001,-2.466,1.703
23.650,1.000,36.607,-0.001,-2.466,1.703
23.660,1.000,36.607,-0.001,-2.466,1.703
23.670,1.000,36.607,-0.001,-2.466,1.703
23.680,1.000,36.607,-0.001,-2.466,1.703
23.690,1.000,36.544,-0.001,-2.466,1.703
23.700,1.000,36.544,-0.001,-2.466,1.703
23.710,1.000,36.544,-0.001,-2.466,1.703
23.720,1.000,36.670,-0.001,-2.466,1.703
23.730,1.000,36.670,-0.001,-2.466,1.703
23.740,1.000,36.607,-0.001,-2.466,1.703
23.750,1.000,36.607,-0.001,-2.466,1.703
23.760,1.000,36.607,-0.001,-2.466,1.703
23.770,1.000,36.607,-0.001,-2.466,1.703
23.780,1.000,36.544,-0.001,-2.466,1.703
23.790,1.000,36.544,-0.001,-2.466,1.703
23.800,1.000,36.607,-0.001,-2.466,1.703
23.810,1.000,36.607,-0.001,-2.466,1.703
23.820,1.000,36.607,-0.001,-2.466,1.703
23.830,1.000,36.607,-0.001,-2.466,1.703
23.840,1.000,36.607,-0.001,-2.466,1.703
23.850,1.000,36.607,-0.001,-2.466,1.703
23.860,1.000,36.607,-0.001,-2.466,1.703
23.870,1.000,36.607,-0.001,-2.466,1.703
23.880,1.000,36.544,-0.001,-2.466,1.703
23.890,1.000,36.544,-0.001,-2.466,1.703
23.900,1.000,36.544,-0.001,-2.466,1.703
23.910,1.000,36.607,-0.001,-2.466,1.703
23.920,1.000,36.607,-0.001,-2.466,1.703
23.930,1.000,36.670,-0.001,-2.466,1.703
23.940,1.000,36.607,-0.001,-2.466,1.703
23.950,1.000,36.607,-0.001,-2.466,1.703
23.960,1.000,36.607,-0.001,-2.466,1.703
23.970,1.000,36.607,-0.001,-2.466,1.703
23.980,1.000,36.544,-0.001,-2.466,1.703
23.990,1.000,36.544,-0.001,-2.466,1.703
24.000,1.000,36.544,-0.001,-2.466,1.703
24.010,1.000,36.544,-0.001,-2.466,1.703
24.020,1.000,36.544,-0.001,-2.466,1.703
24.030,1.000,36.544,-0.001,-2.466,1.703
24.040,1.000,36.544,-0.001,-2.466,1.703
24.050,1.000,36.544,-0.001,-2.466,1.703
24.060,1.000,36.544,-0.001,-2.466,1.703
24.070,1.000,36.544,-0.001,-2.466,1.703
24.080,1.000,36.544,-0.001,-2.466,1.703
24.090,1.000,36.544,-0.001,-2.466,1.703
24.100,1.000,36.544,-0.001,-2.466,1.703
24.110,1.000,36.607,-0.001,-2.466,1.703
24.120,1.000,36.544,-0.001,-2.466,1.703
24.130,1.000,36.544,-0.001,-2.466,1.703
24.140,1.000,36.544,-0.001,-2.466,1.703
24.150,1.000,36.607,-0.001,-2.466,1.703
24.160,1.000,36.607,-0.001,-2.466,1.703
24.170,1.000,36.607,-0.001,-2.466,1.703
24.180,1.000,36.607,-0.001,-2.466,1.703
24.190,1.000,36.481,-0.001,-2.466,1.703
24.200,1.000,36.481,-0.001,-2.466,1.703
24.210,1.000,36.481,-0.001,-2.466,1.703
24.220,1.000,36.481,-0.001,-2.466,1.703
24.230,1.000,36.607,-0.001,-2.466,1.703
24.240,1.000,36.607,-0.001,-2.466,1.703
24.250,1.000,36.670,-0.001,-2.466,1.703
24.260,1.000,36.670,-0.001,-2.466,1.703
24.270,1.000,36.607,-0.001,-2.466,1.703
24.280,1.000,36.607,-0.001,-2.466,1.703
24.290,1.000,36.607,-0.001,-2.466,1.703
24.300,1.000,36.607,-0.001,-2.466,1.703
24.310,1.000,36.607,-0.001,-2.466,1.703
24.320,1.000,36.607,-0.001,-2.466,1.703
24.330,1.000,36.544,-0.001,-2.466,1.703
24.340,1.000,36.544,-0.001,-2.466,1.703
24.350,1.000,36.607,-0.001,-2.466,1.703
24.360,1.000,36.544,-0.001,-2.466,1.703
24.370,1.000,36.544,-0.001,-2.466,1.703
24.380,1.000,36.544,-0.001,-2.466,1.703
24.390,1.000,36.544,-0.001,-2.466,1.703
24.400,1.000,36.607,-0.001,-2.466,1.703
24.410,1.000,36.607,-0.001,-2.466,1.703
24.420,1.000,36.607,-0.001,-2.466,1.703
24.430,1.000,36.607,-0.001,-2.466,1.703
24.440,1.000,36.544,-0.001,-2.466,1.703
24.450,1.000,36.544,-0.001,-2.466,1.703
24.460,1.000,36.544,-0.001,-2.466,1.703
24.470,1.000,36.544,-0.001,-2.466,1.703
24.480,1.000,36.544,-0.001,-2.466,1.703
24.490,1.000,36.544,-0.001,-2.466,1.703
24.500,1.000,36.544,-0.001,-2.466,1.703
24.510,1.000,36.544,-0.001,-2.466,1.703
24.520,1.000,36.544,-0.001,-2.466,1.703
24.530,1.000,36.544,-0.001,-2.466,1.703
24.540,1.000,36.544,-0.001,-2.466,1.703
24.550,1.000,36.544,-0.001,-2.466,1.703
24.560,1.000,36.544,-0.001,-2.466,1.703
24.570,1.000,36.544,-0.001,-2.466,1.703
24.580,1.000,36.544,-0.001,-2.466,1.703
24.590,1.000,36.544,-0.001,-2.466,1.703
24.600,1.000,36.607,-0.001,-2.466,1.703
24.610,1.000,36.607,-0.001,-2.466,1.703
24.620,1.000,36.607,-0.001,-2.466,1.703
24.630,1.000,36.607,-0.001,-2.466,1.703
24.640,1.000,36.544,-0.001,-2.466,1.703
24.650,1.000,36.544,-0.001,-2.466,1.703
24.660,1.000,36.544,-0.001,-2.466,1.703
24.670,1.000,36.481,-0.001,-2.466,1.703
24.680,1.000,36.481,-0.001,-2.466,1.703
24.690,1.000,36.481,-0.001,-2.466,1.703
24.700,1.000,36.544,-0.001,-2.466,1.703
24.710,1.000,36.544,-0.001,-2.466,1.703
24.720,1.000,36.544,-0.001,-2.466,1.703
24.730,1.000,36.607,-0.001,-2.466,1.703
24.740,1.000,36.607,-0.001,-2.466,1.703
24.750,1.000,36.607,-0.001,-2.466,1.703
24.760,1.000,36.544,-0.001,-2.466,1.703
24.770,1.000,36.607,-0.001,-2.466,1.703
24.780,1.000,36.607,-0.001,-2.466,1.703
24.790,1.000,36.544,-0.001,-2.466,1.703
24.800,1.000,36.544,-0.001,-2.466,1.703
24.810,1.000,36.544,-0.001,-2.466,1.703
24.820,1.000,36.481,-0.001,-2.466,1.703
24.830,1.000,36.481,-0.001,-2.466,1.703
24.840,1.000,36.481,-0.001,-2.466,1.703
24.850,1.000,36.607,-0.001,-2.466,1.703
24.860,1.000,36.607,-0.001,-2.466,1.703
24.870,1.000,36.607,-0.001,-2.466,1.703
24.880,1.000,36.607,-0.001,-2.466,1.703
24.890,1.000,36.607,-0.001,-2.466,1.703
24.900,1.000,36.607,-0.001,-2.466,1.703
24.910,1.000,36.544,-0.001,-2.466,1.703
24.920,1.000,36.607,-0.001,-2.466,1.703
24.930,1.000,36.607,-0.001,-2.466,1.703
24.940,1.000,36.607,-0.001,-2.466,1.703
24.950,1.000,36.607,-0.001,-2.466,1.703
24.960,1.000,36.607,-0.001,-2.466,1.703
24.970,1.000,36.544,-0.001,-2.466,1.703
24.980,1.000,36.544,-0.001,-2.466,1.703
24.990,1.000,36.544,-0.001,-2.466,1.703
25.000,1.000,36.544,-0.001,-2.466,1.703
25.010,1.000,36.544,-0.001,-2.466,1.703
25.020,1.000,36.544,-0.001,-2.466,1.703
25.030,1.000,36.544,-0.001,-2.466,1.703
25.040,1.000,36.544,-0.001,-2.466,1.703
25.050,1.000,36.544,-0.001,-2.466,1.703
25.060,1.000,36.544,-0.001,-2.466,1.703
25.070,1.000,36.607,-0.001,-2.466,1.703
25.080,1.000,36.607,-0.001,-2.466,1.703
25.090,1.000,36.544,-0.001,-2.466,1.703
25.100,1.000,36.544,-0.001,-2.466,1.703
25.110,1.000,36.607,-0.001,-2.466,1.703
25.120,1.000,36.544,-0.001,-2.466,1.703
25.130,1.000,36.544,-0.001,-2.466,1.703
25.140,1.000,36.544,-0.001,-2.466,1.703
25.150,1.000,36.544,-0.001,-2.466,1.703
25.160,1.000,36.481,-0.001,-2.466,1.703
25.170,1.000,36.481,-0.001,-2.466,1.703
25.180,1.000,36.544,-0.001,-2.466,1.703
25.190,1.000,36.544,-0.001,-2.466,1.703
25.200,1.000,36.544,-0.001,-2.466,1.703
25.210,1.000,36.544,-0.001,-2.466,1.703
25.220,1.000,36.607,-0.001,-2.466,1.703
25.230,1.000,36.607,-0.001,-2.466,1.703
25.240,1.000,36.607,-0.001,-2.466,1.703
25.250,1.000,36.607,-0.001,-2.466,1.703
25.260,1.000,36.544,-0.001,-2.466,1.703
25.270,1.000,36.544,-0.001,-2.466,1.703
25.280,1.000,36.607,-0.001,-2.466,1.703
25.290,1.000,36.607,-0.001,-2.466,1.703
25.300,1.000,36.607,-0.001,-2.466,1.703
25.310,1.000,36.544,-0.001,-2.466,1.703
25.320,1.000,36.544,-0.001,-2.466,1.703
25.330,1.000,36.544,-0.001,-2.466,1.703
25.340,1.000,36.607,-0.001,-2.466,1.703
25.350,1.000,36.607,-0.001,-2.466,1.703
25.360,1.000,36.544,-0.001,-2.466,1.703
25.370,1.000,36.544,-0.001,-2.466,1.703
25.380,1.000,36.481,-0.001,-2.466,1.703
25.390,1.000,36.481,-0.001,-2.466,1.703
25.400,1.000,36.481,-0.001,-2.466,1.703
25.410,1.000,36.544,-0.001,-2.466,1.703
25.420,1.000,36.544,-0.001,-2.466,1.703
25.430,1.000,36.544,-0.001,-2.466,1.703
25.440,1.000,36.544,-0.001,-2.466,1.703
25.450,1.000,36.544,-0.001,-2.466,1.703
25.460,1.000,36.544,-0.001,-2.466,1.703
25.470,1.000,36.544,-0.001,-2.466,1.703
25.480,1.000,36.544,-0.001,-2.466,1.703
25.490,1.000,36.607,-0.001,-2.466,1.703
25.500,1.000,36.607,-0.001,-2.466,1.703
25.510,1.000,36.607,-0.001,-2.466,1.703
25.520,1.000,36.607,-0.001,-2.466,1.703
25.530,1.000,36.607,-0.001,-2.466,1.703
25.540,1.000,36.607,-0.001,-2.466,1.703
25.550,1.000,36.607,-0.001,-2.466,1.703
25.560,1.000,36.607,-0.001,-2.466,1.703
25.570,1.000,36.607,-0.001,-2.466,1.703
25.580,1.000,36.544,-0.001,-2.466,1.703
25.590,1.000,36.544,-0.001,-2.466,1.703
25.600,1.000,36.544,-0.001,-2.466,1.703
25.610,1.000,36.607,-0.001,-2.466,1.703
25.620,1.000,36.607,-0.001,-2.466,1.703
25.630,1.000,36.607,-0.001,-2.466,1.703
25.640,1.000,36.544,-0.001,-2.466,1.703
25.650,1.000,36.544,-0.001,-2.466,1.703
25.660,1.000,36.544,-0.001,-2.466,1.703
25.670,1.000,36.544,-0.001,-2.466,1.703
25.680,1.000,36.544,-0.001,-2.466,1.703
25.690,1.000,36.544,-0.001,-2.466,1.703
25.700,1.000,36.481,-0.001,-2.466,1.703
25.710,1.000,36.481,-0.001,-2.466,1.703
25.720,1.000,36.544,-0.001,-2.466,1.703
25.730,1.000,36.544,-0.001,-2.466,1.703
25.740,1.000,36.544,-0.001,-2.466,1.703
25.750,1.000,36.481,-0.001,-2.466,1.703
25.760,1.000,36.481,-0.001,-2.466,1.703
25.770,1.000,36.607,-0.001,-2.466,1.703
25.780,1.000,36.607,-0.001,-2.466,1.703
25.790,1.000,36.607,-0.001,-2.466,1.703
25.800,1.000,36.544,-0.001,-2.466,1.703
25.810,1.000,36.544,-0.001,-2.466,1.703
25.820,1.000,36.544,-0.001,-2.466,1.703
25.830,1.000,36.544,-0.001,-2.466,1.703
25.840,1.000,36.544,-0.001,-2.466,1.703
25.850,1.000,36.481,-0.001,-2.466,1.703
25.860,1.000,36.481,-0.001,-2.466,1.703
25.870,1.000,36.481,-0.001,-2.466,1.703
25.880,1.000,36.544,-0.001,-2.466,1.703
25.890,1.000,36.544,-0.001,-2.466,1.703
25.900,1.000,36.481,-0.001,-2.466,1.703
25.910,1.000,36.481,-0.001,-2.466,1.703
25.920,1.000,36.607,-0.001,-2.466,1.703
25.930,1.000,36.607,-0.001,-2.466,1.703
25.940,1.000,36.544,-0.001,-2.466,1.703
25.950,1.000,36.544,-0.001,-2.466,1.703
25.960,1.000,36.544,-0.001,-2.466,1.703
25.970,1.000,36.544,-0.001,-2.466,1.703
25.980,1.000,36.544,-0.001,-2.466,1.703
25.990,1.000,36.544,-0.001,-2.466,1.703
26.000,1.000,36.544,-0.001,-2.466,1.703
26.010,1.000,36.544,-0.001,-2.466,1.703
26.020,1.000,36.544,-0.001,-2.466,1.703
26.030,1.000,36.544,-0.001,-2.466,1.703
26.040,1.000,36.544,-0.001,-2.466,1.703
26.050,1.000,36.544,-0.001,-2.466,1.703
26.060,1.000,36.544,-0.001,-2.466,1.703
26.070,1.000,36.544,-0.001,-2.466,1.703
26.080,1.000,36.544,-0.001,-2.466,1.703
26.090,1.000,36.544,-0.001,-2.466,1.703
26.100,1.000,36.607,-0.001,-2.466,1.703
26.110,1.000,36.544,-0.001,-2.466,1.703
26.120,1.000,36.481,-0.001,-2.466,1.703
26.130,1.000,36.481,-0.001,-2.466,1.703
26.140,1.000,36.544,-0.001,-2.466,1.703
26.150,1.000,36.544,-0.001,-2.466,1.703
26.160,1.000,36.544,-0.001,-2.466,1.703
26.170,1.000,36.544,-0.001,-2.466,1.703
26.180,1.000,36.544,-0.001,-2.466,1.703
26.190,1.000,36.544,-0.001,-2.466,1.703
26.200,1.000,36.544,-0.001,-2.466,1.703
26.210,1.000,36.544,-0.001,-2.466,1.703
26.220,1.000,36.544,-0.001,-2.466,1.703
26.230,1.000,36.607,-0.001,-2.466,1.703
26.240,1.000,36.607,-0.001,-2.466,1.703
26.250,1.000,36.670,-0.001,-2.466,1.703
26.260,1.000,36.544,-0.001,-2.466,1.703
26.270,1.000,36.544,-0.001,-2.466,1.703
26.280,1.000,36.607,-0.001,-2.466,1.703
26.290,1.000,36.607,-0.001,-2.466,1.703
26.300,1.000,36.607,-0.001,-2.466,1.703
26.310,1.000,36.607,-0.001,-2.466,1.703
26.320,1.000,36.544,-0.001,-2.466,1.703
26.330,1.000,36.544,-0.001,-2.466,1.703
26.340,1.000,36.544,-0.001,-2.466,1.703
26.350,1.000,36.544,-0.001,-2.466,1.703
26.360,1.000,36.544,-0.001,-2.466,1.703
26.370,1.000,36.544,-0.001,-2.466,1.703
26.380,1.000,36.607,-0.001,-2.466,1.703
26.390,1.000,36.607,-0.001,-2.466,1.703
26.400,1.000,36.544,-0.001,-2.466,1.703
26.410,1.000,36.544,-0.001,-2.466,1.703
26.420,1.000,36.544,-0.001,-2.466,1.703
26.430,1.000,36.607,-0.001,-2.466,1.703
26.440,1.000,36.607,-0.001,-2.466,1.703
26.450,1.000,36.544,-0.001,-2.466,1.703
26.460,1.000,36.544,-0.001,-2.466,1.703
26.470,1.000,36.544,-0.001,-2.466,1.703
26.480,1.000,36.544,-0.001,-2.466,1.703
26.490,1.000,36.544,-0.001,-2.466,1.703
26.500,1.000,36.544,-0.001,-2.466,1.703
26.510,1.000,36.544,-0.001,-2.466,1.703
26.520,1.000,36.544,-0.001,-2.466,1.703
26.530,1.000,36.544,-0.001,-2.466,1.703
26.540,1.000,36.544,-0.001,-2.466,1.703
26.550,1.000,36.544,-0.001,-2.466,1.703
26.560,1.000,36.544,-0.001,-2.466,1.703
26.570,1.000,36.544,-0.001,-2.466,1.703
26.580,1.000,36.544,-0.001,-2.466,1.703
26.590,1.000,36.607,-0.001,-2.466,1.703
26.600,1.000,36.607,-0.001,-2.466,1.703
26.610,1.000,36.607,-0.001,-2.466,1.703
26.620,1.000,36.607,-0.001,-2.466,1.703
26.630,1.000,36.544,-0.001,-2.466,1.703
26.640,1.000,36.544,-0.001,-2.466,1.703
26.650,1.000,36.544,-0.001,-2.466,1.703
26.660,1.000,36.544,-0.001,-2.466,1.703
26.670,1.000,36.544,-0.001,-2.466,1.703
26.680,1.000,36.544,-0.001,-2.466,1.703
26.690,1.000,36.544,-0.001,-2.466,1.703
26.700,1.000,36.544,-0.001,-2.466,1.703
26.710,1.000,36.544,-0.001,-2.466,1.703
26.720,1.000,36.544,-0.001,-2.466,1.703
26.730,1.000,36.544,-0.001,-2.466,1.703
26.740,1.000,36.544,-0.001,-2.466,1.703
26.750,1.000,36.544,-0.001,-2.466,1.703
26.760,1.000,36.607,-0.001,-2.466,1.703
26.770,1.000,36.607,-0.001,-2.466,1.703
26.780,1.000,36.544,-0.001,-2.466,1.703
26.790,1.000,36.544,-0.001,-2.466,1.703
26.800,1.000,36.544,-0.001,-2.466,1.703
26.810,1.000,36.544,-0.001,-2.466,1.703
26.820,1.000,36.544,-0.001,-2.466,1.703
26.830,1.000,36.544,-0.001,-2.466,1.703
26.840,1.000,36.544,-0.001,-2.466,1.703
26.850,1.000,36.544,-0.001,-2.466,1.703
26.860,1.000,36.544,-0.001,-2.466,1.703
26.870,1.000,36.544,-0.001,-2.466,1.703
26.880,1.000,36.544,-0.001,-2.466,1.703
