t,v,p,x,y,z
21.510,1.000,38.690,-0.000,-2.453,1.693
21.520,1.000,38.690,-0.000,-2.453,1.693
21.530,1.000,38.690,-0.000,-2.453,1.693
21.540,1.000,38.690,-0.000,-2.453,1.693
21.550,1.000,38.627,-0.000,-2.453,1.693
21.560,1.000,38.627,-0.000,-2.453,1.693
21.570,1.000,38.690,-0.000,-2.453,1.693
21.580,1.000,38.690,-0.000,-2.453,1.693
21.590,1.000,38.690,-0.000,-2.453,1.693
21.600,1.000,38.753,-0.000,-2.453,1.693
21.610,1.000,38.753,-0.000,-2.453,1.693
21.620,1.000,38.753,-0.000,-2.453,1.693
21.630,1.000,38.753,-0.000,-2.453,1.693
21.640,1.000,38.690,-0.000,-2.453,1.693
21.650,1.000,38.690,-0.000,-2.453,1.693
21.660,1.000,38.753,-0.000,-2.453,1.693
21.670,1.000,38.816,-0.000,-2.453,1.693
21.680,1.000,38.753,-0.000,-2.453,1.693
21.690,1.000,38.753,-0.000,-2.453,1.693
21.700,1.000,38.753,-0.000,-2.453,1.693
21.710,1.000,38.753,-0.000,-2.453,1.693
21.720,1.000,38.816,-0.000,-2.453,1.693
21.730,1.000,38.816,-0.000,-2.453,1.693
21.740,1.000,38.753,-0.000,-2.453,1.693
21.750,1.000,38.753,-0.000,-2.453,1.693
21.760,1.000,38.753,-0.000,-2.453,1.693
21.770,1.000,38.753,-0.000,-2.453,1.693
21.780,1.000,38.753,-0.000,-2.453,1.693
21.790,1.000,38.753,-0.000,-2.453,1.693
21.800,1.000,38.816,-0.000,-2.453,1.693
21.810,1.000,38.690,-0.000,-2.453,1.693
21.820,1.000,38.690,-0.000,-2.453,1.693
21.830,1.000,38.690,-0.000,-2.453,1.693
21.840,1.000,38.690,-0.000,-2.453,1.693
21.850,1.000,38.690,-0.000,-2.453,1.693
21.860,1.000,38.690,-0.000,-2.453,1.693
21.870,1.000,38.627,-0.000,-2.453,1.693
21.880,1.000,38.627,-0.000,-2.453,1.693
21.890,1.000,38.627,-0.000,-2.453,1.693
21.900,1.000,38.627,-0.000,-2.453,1.693
21.910,1.000,38.690,-0.000,-2.453,1.693
21.920,1.000,38.690,-0.000,-2.453,1.693
21.930,1.000,38.690,-0.000,-2.453,1.693
21.940,1.000,38.690,-0.000,-2.453,1.693
21.950,1.000,38.627,-0.000,-2.453,1.693
21.960,1.000,38.627,-0.000,-2.453,1.693
21.970,1.000,38.690,-0.000,-2.453,1.693
21.980,1.000,38.690,-0.000,-2.453,1.693
21.990,1.000,38.690,-0.000,-2.453,1.693
22.000,1.000,38.753,-0.000,-2.453,1.693
22.010,1.000,38.753,-0.000,-2.453,1.693
22.020,1.000,38.753,-0.000,-2.453,1.693
22.030,1.000,38.753,-0.000,-2.453,1.693
22.040,1.000,38.753,-0.000,-2.453,1.693
22.050,1.000,38.753,-0.000,-2.453,1.693
22.060,1.000,38.816,-0.000,-2.453,1.693
22.070,1.000,38.816,-0.000,-2.453,1.693
22.080,1.000,38.816,-0.000,-2.453,1.693
22.090,1.000,38.753,-0.000,-2.453,1.693
22.100,1.000,38.753,-0.000,-2.453,1.693
22.110,1.000,38.753,-0.000,-2.453,1.693
22.120,1.000,38.816,-0.000,-2.453,1.693
22.130,1.000,38.816,-0.000,-2.453,1.693
22.140,1.000,38.816,-0.000,-2.453,1.693
22.150,1.000,38.816,-0.000,-2.453,1.693
22.160,1.000,38.816,-0.000,-2.453,1.693
22.170,1.000,38.816,-0.000,-2.453,1.693
22.180,1.000,38.816,-0.000,-2.453,1.693
22.190,1.000,38.816,-0.000,-2.453,1.693
22.200,1.000,38.816,-0.000,-2.453,1.693
22.210,1.000,38.816,-0.000,-2.453,1.693
22.220,1.000,38.816,-0.000,-2.453,1.693
22.230,1.000,38.753,-0.000,-2.453,1.693
22.240,1.000,38.753,-0.000,-2.453,1.693
22.250,1.000,38.690,-0.000,-2.453,1.693
22.260,1.000,38.690,-0.000,-2.453,1.693
22.270,1.000,38.690,-0.000,-2.453,1.693
22.280,1.000,38.690,-0.000,-2.453,1.693
22.290,1.000,38.690,-0.000,-2.453,1.693
22.300,1.000,38.690,-0.000,-2.453,1.693
22.310,1.000,38.627,-0.000,-2.453,1.693
22.320,1.000,38.627,-0.000,-2.453,1.693
22.330,1.000,38.690,-0.000,-2.453,1.693
22.340,1.000,38.690,-0.000,-2.453,1.693
22.350,1.000,38.627,-0.000,-2.453,1.693
22.360,1.000,38.627,-0.000,-2.453,1.693
22.370,1.000,38.627,-0.000,-2.453,1.693
22.380,1.000,38.627,-0.000,-2.453,1.693
22.390,1.000,38.753,-0.000,-2.453,1.693
22.400,1.000,38.753,-0.000,-2.453,1.693
22.410,1.000,38.753,-0.000,-2.453,1.693
22.420,1.000,38.753,-0.000,-2.453,1.693
22.430,1.000,38.753,-0.000,-2.453,1.693
22.440,1.000,38.753,-0.000,-2.453,1.693
22.450,1.000,38.753,-0.000,-2.453,1.693
22.460,1.000,38.753,-0.000,-2.453,1.693
22.470,1.000,38.753,-0.000,-2.453,1.693
22.480,1.000,38.753,-0.000,-2.453,1.693
22.490,1.000,38.816,-0.000,-2.453,1.693
22.500,1.000,38.816,-0.000,-2.453,1.693
22.510,1.000,38.816,-0.000,-2.453,1.693
22.520,1.000,38.816,-0.000,-2.453,1.693
22.530,1.000,38.816,-0.000,-2.453,1.693
22.540,1.000,38.816,-0.000,-2.453,1.693
22.550,1.000,38.753,-0.000,-2.453,1.693
22.560,1.000,38.753,-0.000,-2.453,1.693
22.570,1.000,38.879,-0.000,-2.453,1.693
22.580,1.000,38.879,-0.000,-2.453,1.693
22.590,1.000,38.879,-0.000,-2.453,1.693
22.600,1.000,38.879,-0.000,-2.453,1.693
22.610,1.000,38.879,-0.000,-2.453,1.693
22.620,1.000,38.816,-0.000,-2.453,1.693
22.630,1.000,38.816,-0.000,-2.453,1.693
22.640,1.000,38.816,-0.000,-2.453,1.693
22.650,1.000,38.753,-0.000,-2.453,1.693
22.660,1.000,38.753,-0.000,-2.453,1.693
22.670,1.000,38.753,-0.000,-2.453,1.693
22.680,1.000,38.753,-0.000,-2.453,1.693
22.690,1.000,38.753,-0.000,-2.453,1.693
22.700,1.000,38.690,-0.000,-2.453,1.693
22.710,1.000,38.690,-0.000,-2.453,1.693
22.720,1.000,38.690,-0.000,-2.453,1.693
22.730,1.000,38.690,-0.000,-2.453,1.693
22.740,1.000,38.690,-0.000,-2.453,1.693
22.750,1.000,38.690,-0.000,-2.453,1.693
22.760,1.000,38.690,-0.000,-2.453,1.693
22.770,1.000,38.690,-0.000,-2.453,1.693
22.780,1.000,38.690,-0.000,-2.453,1.693
22.790,1.000,38.690,-0.000,-2.453,1.693
22.800,1.000,38.690,-0.000,-2.453,1.693
22.810,1.000,38.690,-0.000,-2.453,1.693
22.820,1.000,38.690,-0.000,-2.453,1.693
22.830,1.000,38.690,-0.000,-2.453,1.693
22.840,1.000,38.690,-0.000,-2.453,1.693
22.850,1.000,38.690,-0.000,-2.453,1.693
22.860,1.000,38.690,-0.000,-2.453,1.693
22.870,1.000,38.690,-0.000,-2.453,1.693
22.880,1.000,38.690,-0.000,-2.453,1.693
22.890,1.000,38.690,-0.000,-2.453,1.693
22.900,1.000,38.690,-0.000,-2.453,1.693
22.910,1.000,38.753,-0.000,-2.453,1.693
22.920,1.000,38.753,-0.000,-2.453,1.693
22.930,1.000,38.753,-0.000,-2.453,1.693
22.940,1.000,38.753,-0.000,-2.453,1.693
22.950,1.000,38.753,-0.000,-2.453,1.693
22.960,1.000,38.753,-0.000,-2.453,1.693
22.970,1.000,38.753,-0.000,-2.453,1.693
22.980,1.000,38.816,-0.000,-2.453,1.693
22.990,1.000,38.816,-0.000,-2.453,1.693
23.000,1.000,38.816,-0.000,-2.453,1.693
23.010,1.000,38.816,-0.000,-2.453,1.693
23.020,1.000,38.816,-0.000,-2.453,1.693
23.030,1.000,38.753,-0.000,-2.453,1.693
23.040,1.000,38.753,-0.000,-2.453,1.693
23.050,1.000,38.690,-0.000,-2.453,1.693
23.060,1.000,38.690,-0.000,-2.453,1.693
23.070,1.000,38.690,-0.000,-2.453,1.693
23.080,1.000,38.690,-0.000,-2.453,1.693
23.090,1.000,38.690,-0.000,-2.453,1.693
23.100,1.000,38.690,-0.000,-2.453,1.693
23.110,1.000,38.690,-0.000,-2.453,1.693
23.120,1.000,38.690,-0.000,-2.453,1.693
23.130,1.000,38.690,-0.000,-2.453,1.693
23.140,1.000,38.690,-0.000,-2.453,1.693
23.150,1.000,38.690,-0.000,-2.453,1.693
23.160,1.000,38.690,-0.000,-2.453,1.693
23.170,1.000,38.690,-0.000,-2.453,1.693
23.180,1.000,38.690,-0.000,-2.453,1.693
23.190,1.000,38.690,-0.000,-2.453,1.693
23.200,1.000,38.690,-0.000,-2.453,1.693
23.210,1.000,38.690,-0.000,-2.453,1.693
23.220,1.000,38.753,-0.000,-2.453,1.693
23.230,1.000,38.753,-0.000,-2.453,1.693
23.240,1.000,38.690,-0.000,-2.453,1.693
23.250,1.000,38.690,-0.000,-2.453,1.693
23.260,1.000,38.690,-0.000,-2.453,1.693
23.270,1.000,38.753,-0.000,-2.453,1.693
23.280,1.000,38.753,-0.000,-2.453,1.693
23.290,1.000,38.753,-0.000,-2.453,1.693
23.300,1.000,38.753,-0.000,-2.453,1.693
23.310,1.000,38.816,-0.000,-2.453,1.693
23.320,1.000,38.816,-0.000,-2.453,1.693
23.330,1.000,38.816,-0.000,-2.453,1.693
23.340,1.000,38.816,-0.000,-2.453,1.693
23.350,1.000,38.753,-0.000,-2.453,1.693
23.360,1.000,38.753,-0.000,-2.453,1.693
23.370,1.000,38.753,-0.000,-2.453,1.693
23.380,1.000,38.753,-0.000,-2.453,1.693
23.390,1.000,38.816,-0.000,-2.453,1.693
23.400,1.000,38.816,-0.000,-2.453,1.693
23.410,1.000,38.753,-0.000,-2.453,1.693
23.420,1.000,38.753,-0.000,-2.453,1.693
23.430,1.000,38.816,-0.000,-2.453,1.693
23.440,1.000,38.816,-0.000,-2.453,1.693
23.450,1.000,38.690,-0.000,-2.453,1.693
23.460,1.000,38.690,-0.000,-2.453,1.693
23.470,1.000,38.690,-0.000,-2.453,1.693
23.480,1.000,38.690,-0.000,-2.453,1.693
23.490,1.000,38.690,-0.000,-2.453,1.693
23.500,1.000,38.690,-0.000,-2.453,1.693
23.510,1.000,38.690,-0.000,-2.453,1.693
23.520,1.000,38.690,-0.000,-2.453,1.693
23.530,1.000,38.753,-0.000,-2.453,1.693
23.540,1.000,38.753,-0.000,-2.453,1.693
23.550,1.000,38.753,-0.000,-2.453,1.693
23.560,1.000,38.627,-0.000,-2.453,1.693
23.570,1.000,38.627,-0.000,-2.453,1.693
23.580,1.000,38.690,-0.000,-2.453,1.693
23.590,1.000,38.690,-0.000,-2.453,1.693
23.600,1.000,38.753,-0.000,-2.453,1.693
23.610,1.000,38.753,-0.000,-2.453,1.693
23.620,1.000,38.753,-0.000,-2.453,1.693
23.630,1.000,38.753,-0.000,-2.453,1.693
23.640,1.000,38.753,-0.000,-2.453,1.693
23.650,1.000,38.753,-0.000,-2.453,1.693
23.660,1.000,38.816,-0.000,-2.453,1.693
23.670,1.000,38.816,-0.000,-2.453,1.693
23.680,1.000,38.816,-0.000,-2.453,1.693
23.690,1.000,38.753,-0.000,-2.453,1.693
23.700,1.000,38.816,-0.000,-2.453,1.693
23.710,1.000,38.816,-0.000,-2.453,1.693
23.720,1.000,38.816,-0.000,-2.453,1.693
23.730,1.000,38.879,-0.000,-2.453,1.693
23.740,1.000,38.879,-0.000,-2.453,1.693
23.750,1.000,38.879,-0.000,-2.453,1.693
23.760,1.000,38.879,-0.000,-2.453,1.693
23.770,1.000,38.879,-0.000,-2.453,1.693
23.780,1.000,38.816,-0.000,-2.453,1.693
23.790,1.000,38.816,-0.000,-2.453,1.693
23.800,1.000,38.753,-0.000,-2.453,1.693
23.810,1.000,38.753,-0.000,-2.453,1.693
23.820,1.000,38.753,-0.000,-2.453,1.693
23.830,1.000,38.753,-0.000,-2.453,1.693
23.840,1.000,38.627,-0.000,-2.453,1.693
23.850,1.000,38.690,-0.000,-2.453,1.693
23.860,1.000,38.690,-0.000,-2.453,1.693
23.870,1.000,38.690,-0.000,-2.453,1.693
23.880,1.000,38.690,-0.000,-2.453,1.693
23.890,1.000,38.627,-0.000,-2.453,1.693
23.900,1.000,38.627,-0.000,-2.453,1.693
23.910,1.000,38.690,-0.000,-2.453,1.693
23.920,1.000,38.690,-0.000,-2.453,1.693
23.930,1.000,38.690,-0.000,-2.453,1.693
23.940,1.000,38.690,-0.000,-2.453,1.693
23.950,1.000,38.690,-0.000,-2.453,1.693
23.960,1.000,38.690,-0.000,-2.453,1.693
23.970,1.000,38.627,-0.000,-2.453,1.693
23.980,1.000,38.627,-0.000,-2.453,1.693
23.990,1.000,38.690,-0.000,-2.453,1.693
24.000,1.000,38.690,-0.000,-2.453,1.693
24.010,1.000,38.753,-0.000,-2.453,1.693
24.020,1.000,38.753,-0.000,-2.453,1.693
24.030,1.000,38.753,-0.000,-2.453,1.693
24.040,1.000,38.753,-0.000,-2.453,1.693
24.050,1.000,38.753,-0.000,-2.453,1.693
24.060,1.000,38.753,-0.000,-2.453,1.693
24.070,1.000,38.753,-0.000,-2.453,1.693
24.080,1.000,38.753,-0.000,-2.453,1.693
24.090,1.000,38.753,-0.000,-2.453,1.693
24.100,1.000,38.753,-0.000,-2.453,1.693
24.110,1.000,38.816,-0.000,-2.453,1.693
24.120,1.000,38.753,-0.000,-2.453,1.693
24.130,1.000,38.753,-0.000,-2.453,1.693
24.140,1.000,38.753,-0.000,-2.453,1.693
24.150,1.000,38.753,-0.000,-2.453,1.693
24.160,1.000,38.753,-0.000,-2.453,1.693
24.170,1.000,38.816,-0.000,-2.453,1.693
24.180,1.000,38.816,-0.000,-2.453,1.693
24.190,1.000,38.879,-0.000,-2.453,1.693
24.200,1.000,38.879,-0.000,-2.453,1.693
24.210,1.000,38.879,-0.000,-2.453,1.693
24.220,1.000,38.753,-0.000,-2.453,1.693
24.230,1.000,38.753,-0.000,-2.453,1.693
24.240,1.000,38.753,-0.000,-2.453,1.693
24.250,1.000,38.690,-0.000,-2.453,1.693
24.260,1.000,38.690,-0.000,-2.453,1.693
24.270,1.000,38.690,-0.000,-2.453,1.693
24.280,1.000,38.690,-0.000,-2.453,1.693
24.290,1.000,38.690,-0.000,-2.453,1.693
24.300,1.000,38.690,-0.000,-2.453,1.693
24.310,1.000,38.690,-0.000,-2.453,1.693
24.320,1.000,38.690,-0.000,-2.453,1.693
24.330,1.000,38.690,-0.000,-2.453,1.693
24.340,1.000,38.690,-0.000,-2.453,1.693
24.350,1.000,38.690,-0.000,-2.453,1.693
24.360,1.000,38.690,-0.000,-2.453,1.693
24.370,1.000,38.690,-0.000,-2.453,1.693
24.380,1.000,38.690,-0.000,-2.453,1.693
24.390,1.000,38.690,-0.000,-2.453,1.693
24.400,1.000,38.753,-0.000,-2.453,1.693
24.410,1.000,38.753,-0.000,-2.453,1.693
24.420,1.000,38.753,-0.000,-2.453,1.693
24.430,1.000,38.753,-0.000,-2.453,1.693
24.440,1.000,38.690,-0.000,-2.453,1.693
24.450,1.000,38.690,-0.000,-2.453,1.693
24.460,1.000,38.753,-0.000,-2.453,1.693
24.470,1.000,38.753,-0.000,-2.453,1.693
24.480,1.000,38.753,-0.000,-2.453,1.693
24.490,1.000,38.753,-0.000,-2.453,1.693
24.500,1.000,38.816,-0.000,-2.453,1.693
24.510,1.000,38.816,-0.000,-2.453,1.693
24.520,1.000,38.753,-0.000,-2.453,1.693
24.530,1.000,38.753,-0.000,-2.453,1.693
24.540,1.000,38.816,-0.000,-2.453,1.693
24.550,1.000,38.816,-0.000,-2.453,1.693
24.560,1.000,38.816,-0.000,-2.453,1.693
24.570,1.000,38.816,-0.000,-2.453,1.693
24.580,1.000,38.816,-0.000,-2.453,1.693
24.590,1.000,38.816,-0.000,-2.453,1.693
24.600,1.000,38.816,-0.000,-2.453,1.693
24.610,1.000,38.816,-0.000,-2.453,1.693
24.620,1.000,38.816,-0.000,-2.453,1.693
24.630,1.000,38.753,-0.000,-2.453,1.693
24.640,1.000,38.753,-0.000,-2.453,1.693
24.650,1.000,38.690,-0.000,-2.453,1.693
24.660,1.000,38.627,-0.000,-2.453,1.693
24.670,1.000,38.627,-0.000,-2.453,1.693
24.680,1.000,38.627,-0.000,-2.453,1.693
24.690,1.000,38.690,-0.000,-2.453,1.693
24.700,1.000,38.690,-0.000,-2.453,1.693
24.710,1.000,38.690,-0.000,-2.453,1.693
24.720,1.000,38.690,-0.000,-2.453,1.693
24.730,1.000,38.690,-0.000,-2.453,1.693
24.740,1.000,38.627,-0.000,-2.453,1.693
24.750,1.000,38.627,-0.000,-2.453,1.693
24.760,1.000,38.690,-0.000,-2.453,1.693
24.770,1.000,38.690,-0.000,-2.453,1.693
24.780,1.000,38.690,-0.000,-2.453,1.693
24.790,1.000,38.627,-0.000,-2.453,1.693
24.800,1.000,38.753,-0.000,-2.453,1.693
24.810,1.000,38.753,-0.000,-2.453,1.693
24.820,1.000,38.690,-0.000,-2.453,1.693
24.830,1.000,38.690,-0.000,-2.453,1.693
24.840,1.000,38.753,-0.000,-2.453,1.693
24.850,1.000,38.753,-0.000,-2.453,1.693
24.860,1.000,38.753,-0.000,-2.453,1.693
24.870,1.000,38.753,-0.000,-2.453,1.693
24.880,1.000,38.753,-0.000,-2.453,1.693
24.890,1.000,38.816,-0.000,-2.453,1.693
24.900,1.000,38.816,-0.000,-2.453,1.693
24.910,1.000,38.816,-0.000,-2.453,1.693
24.920,1.000,38.753,-0.000,-2.453,1.693
24.930,1.000,38.816,-0.000,-2.453,1.693
24.940,1.000,38.816,-0.000,-2.453,1.693
24.950,1.000,38.816,-0.000,-2.453,1.693
24.960,1.000,38.816,-0.000,-2.453,1.693
24.970,1.000,38.816,-0.000,-2.453,1.693
24.980,1.000,38.816,-0.000,-2.453,1.693
24.990,1.000,38.816,-0.000,-2.453,1.693
25.000,1.000,38.816,-0.000,-2.453,1.693
25.010,1.000,38.753,-0.000,-2.453,1.693
25.020,1.000,38.690,-0.000,-2.453,1.693
25.030,1.000,38.690,-0.000,-2.453,1.693
25.040,1.000,38.690,-0.000,-2.453,1.693
25.050,1.000,38.690,-0.000,-2.453,1.693
25.060,1.000,38.690,-0.000,-2.453,1.693
25.070,1.000,38.690,-0.000,-2.453,1.693
25.080,1.000,38.690,-0.000,-2.453,1.693
25.090,1.000,38.627,-0.000,-2.453,1.693
25.100,1.000,38.627,-0.000,-2.453,1.693
25.110,1.000,38.627,-0.000,-2.453,1.693
25.120,1.000,38.690,-0.000,-2.453,1.693
25.130,1.000,38.690,-0.000,-2.453,1.693
25.140,1.000,38.627,-0.000,-2.453,1.693
25.150,1.000,38.627,-0.000,-2.453,1.693
25.160,1.000,38.690,-0.000,-2.453,1.693
25.170,1.000,38.690,-0.000,-2.453,1.693
25.180,1.000,38.627,-0.000,-2.453,1.693
25.190,1.000,38.690,-0.000,-2.453,1.693
25.200,1.000,38.690,-0.000,-2.453,1.693
25.210,1.000,38.690,-0.000,-2.453,1.693
25.220,1.000,38.690,-0.000,-2.453,1.693
25.230,1.000,38.690,-0.000,-2.453,1.693
25.240,1.000,38.690,-0.000,-2.453,1.693
25.250,1.000,38.690,-0.000,-2.453,1.693
25.260,1.000,38.690,-0.000,-2.453,1.693
25.270,1.000,38.690,-0.000,-2.453,1.693
25.280,1.000,38.753,-0.000,-2.453,1.693
25.290,1.000,38.753,-0.000,-2.453,1.693
25.300,1.000,38.816,-0.000,-2.453,1.693
25.310,1.000,38.816,-0.000,-2.453,1.693
25.320,1.000,38.816,-0.000,-2.453,1.693
25.330,1.000,38.816,-0.000,-2.453,1.693
25.340,1.000,38.816,-0.000,-2.453,1.693
25.350,1.000,38.816,-0.000,-2.453,1.693
25.360,1.000,38.816,-0.000,-2.453,1.693
25.370,1.000,38.816,-0.000,-2.453,1.693
25.380,1.000,38.816,-0.000,-2.453,1.693
25.390,1.000,38.816,-0.000,-2.453,1.693
25.400,1.000,38.816,-0.000,-2.453,1.693
25.410,1.000,38.753,-0.000,-2.453,1.693
25.420,1.000,38.816,-0.000,-2.453,1.693
25.430,1.000,38.816,-0.000,-2.453,1.693
25.440,1.000,38.690,-0.000,-2.453,1.693
25.450,1.000,38.690,-0.000,-2.453,1.693
25.460,1.000,38.690,-0.000,-2.453,1.693
25.470,1.000,38.690,-0.000,-2.453,1.693
25.480,1.000,38.690,-0.000,-2.453,1.693
25.490,1.000,38.690,-0.000,-2.453,1.693
25.500,1.000,38.690,-0.000,-2.453,1.693
25.510,1.000,38.690,-0.000,-2.453,1.693
25.520,1.000,38.690,-0.000,-2.453,1.693
25.530,1.000,38.690,-0.000,-2.453,1.693
25.540,1.000,38.690,-0.000,-2.453,1.693
25.550,1.000,38.627,-0.000,-2.453,1.693
25.560,1.000,38.627,-0.000,-2.453,1.693
25.570,1.000,38.690,-0.000,-2.453,1.693
25.580,1.000,38.690,-0.000,-2.453,1.693
25.590,1.000,38.690,-0.000,-2.453,1.693
25.600,1.000,38.690,-0.000,-2.453,1.693
25.610,1.000,38.690,-0.000,-2.453,1.693
25.620,1.000,38.690,-0.000,-2.453,1.693
25.630,1.000,38.690,-0.000,-2.453,1.693
25.640,1.000,38.690,-0.000,-2.453,1.693
25.650,1.000,38.690,-0.000,-2.453,1.693
25.660,1.000,38.753,-0.000,-2.453,1.693
25.670,1.000,38.753,-0.000,-2.453,1.693
25.680,1.000,38.753,-0.000,-2.453,1.693
25.690,1.000,38.753,-0.000,-2.453,1.693
25.700,1.000,38.753,-0.000,-2.453,1.693
25.710,1.000,38.753,-0.000,-2.453,1.693
25.720,1.000,38.753,-0.000,-2.453,1.693
25.730,1.000,38.816,-0.000,-2.453,1.693
25.740,1.000,38.816,-0.000,-2.453,1.693
25.750,1.000,38.816,-0.000,-2.453,1.693
25.760,1.000,38.753,-0.000,-2.453,1.693
25.770,1.000,38.753,-0.000,-2.453,1.693
25.780,1.000,38.816,-0.000,-2.453,1.693
25.790,1.000,38.816,-0.000,-2.453,1.693
25.800,1.000,38.753,-0.000,-2.453,1.693
25.810,1.000,38.753,-0.000,-2.453,1.693
25.820,1.000,38.753,-0.000,-2.453,1.693
25.830,1.000,38.690,-0.000,-2.453,1.693
25.840,1.000,38.690,-0.000,-2.453,1.693
25.850,1.000,38.690,-0.000,-2.453,1.693
25.860,1.000,38.690,-0.000,-2.453,1.693
25.870,1.000,38.690,-0.000,-2.453,1.693
25.880,1.000,38.690,-0.000,-2.453,1.693
25.890,1.000,38.690,-0.000,-2.453,1.693
25.900,1.000,38.690,-0.000,-2.453,1.693
25.910,1.000,38.690,-0.000,-2.453,1.693
25.920,1.000,38.627,-0.000,-2.453,1.693
25.930,1.000,38.690,-0.000,-2.453,1.693
25.940,1.000,38.690,-0.000,-2.453,1.693
25.950,1.000,38.564,-0.000,-2.453,1.693
25.960,1.000,38.564,-0.000,-2.453,1.693
25.970,1.000,38.690,-0.000,-2.453,1.693
25.980,1.000,38.690,-0.000,-2.453,1.693
25.990,1.000,38.564,-0.000,-2.453,1.693
26.000,1.000,38.564,-0.000,-2.453,1.693
26.010,1.000,38.627,-0.000,-2.453,1.693
26.020,1.000,38.627,-0.000,-2.453,1.693
26.030,1.000,38.627,-0.000,-2.453,1.693
26.040,1.000,38.690,-0.000,-2.453,1.693
26.050,1.000,38.627,-0.000,-2.453,1.693
26.060,1.000,38.627,-0.000,-2.453,1.693
26.070,1.000,38.690,-0.000,-2.453,1.693
26.080,1.000,38.690,-0.000,-2.453,1.693
26.090,1.000,38.753,-0.000,-2.453,1.693
26.100,1.000,38.753,-0.000,-2.453,1.693
26.110,1.000,38.627,-0.000,-2.453,1.693
26.120,1.000,38.627,-0.000,-2.453,1.693
26.130,1.000,38.753,-0.000,-2.453,1.693
26.140,1.000,38.753,-0.000,-2.453,1.693
26.150,1.000,38.753,-0.000,-2.453,1.693
26.160,1.000,38.753,-0.000,-2.453,1.693
26.170,1.000,38.690,-0.000,-2.453,1.693
26.180,1.000,38.690,-0.000,-2.453,1.693
26.190,1.000,38.816,-0.000,-2.453,1.693
26.200,1.000,38.816,-0.000,-2.453,1.693
26.210,1.000,38.816,-0.000,-2.453,1.693
26.220,1.000,38.816,-0.000,-2.453,1.693
26.230,1.000,38.816,-0.000,-2.453,1.693
26.240,1.000,38.816,-0.000,-2.453,1.693
26.250,1.000,38.816,-0.000,-2.453,1.693
26.260,1.000,38.816,-0.000,-2.453,1.693
26.270,1.000,38.753,-0.000,-2.453,1.693
26.280,1.000,38.753,-0.000,-2.453,1.693
26.290,1.000,38.627,-0.000,-2.453,1.693
26.300,1.000,38.690,-0.000,-2.453,1.693
26.310,1.000,38.690,-0.000,-2.453,1.693
26.320,1.000,38.627,-0.000,-2.453,1.693
26.330,1.000,38.627,-0.000,-2.453,1.693
26.340,1.000,38.690,-0.000,-2.453,1.693
26.350,1.000,38.627,-0.000,-2.453,1.693
26.360,1.000,38.627,-0.000,-2.453,1.693
26.370,1.000,38.690,-0.000,-2.453,1.693
26.380,1.000,38.690,-0.000,-2.453,1.693
26.390,1.000,38.690,-0.000,-2.453,1.693
26.400,1.000,38.627,-0.000,-2.453,1.693
26.410,1.000,38.627,-0.000,-2.453,1.693
26.420,1.000,38.627,-0.000,-2.453,1.693
26.430,1.000,38.627,-0.000,-2.453,1.693
26.440,1.000,38.627,-0.000,-2.453,1.693
26.450,1.000,38.690,-0.000,-2.453,1.693
26.460,1.000,38.690,-0.000,-2.453,1.693
26.470,1.000,38.627,-0.000,-2.453,1.693
26.480,1.000,38.627,-0.000,-2.453,1.693
26.490,1.000,38.627,-0.000,-2.453,1.693
26.500,1.000,38.627,-0.000,-2.453,1.693
26.510,1.000,38.690,-0.000,-2.453,1.693
26.520,1.000,38.690,-0.000,-2.453,1.693
26.530,1.000,38.690,-0.000,-2.453,1.693
26.540,1.000,38.753,-0.000,-2.453,1.693
26.550,1.000,38.753,-0.000,-2.453,1.693
26.560,1.000,38.753,-0.000,-2.453,1.693
26.570,1.000,38.753,-0.000,-2.453,1.693
26.580,1.000,38.690,-0.000,-2.453,1.693
26.590,1.000,38.690,-0.000,-2.453,1.693
26.600,1.000,38.816,-0.000,-2.453,1.693
26.610,1.000,38.816,-0.000,-2.453,1.693
26.620,1.000,38.753,-0.000,-2.453,1.693
26.630,1.000,38.753,-0.000,-2.453,1.693
26.640,1.000,38.753,-0.000,-2.453,1.693
26.650,1.000,38.753,-0.000,-2.453,1.693
26.660,1.000,38.816,-0.000,-2.453,1.693
26.670,1.000,38.816,-0.000,-2.453,1.693
26.680,1.000,38.816,-0.000,-2.453,1.693
26.690,1.000,38.816,-0.000,-2.453,1.693
26.700,1.000,38.690,-0.000,-2.453,1.693
26.710,1.000,38.627,-0.000,-2.453,1.693
26.720,1.000,38.690,-0.000,-2.453,1.693
26.730,1.000,38.690,-0.000,-2.453,1.693
26.740,1.000,38.690,-0.000,-2.453,1.693
26.750,1.000,38.690,-0.000,-2.453,1.693
26.760,1.000,38.690,-0.000,-2.453,1.693
26.770,1.000,38.690,-0.000,-2.453,1.693
26.780,1.000,38.627,-0.000,-2.453,1.693
26.790,1.000,38.627,-0.000,-2.453,1.693
26.800,1.000,38.627,-0.000,-2.453,1.693
26.810,1.000,38.690,-0.000,-2.453,1.693
26.820,1.000,38.690,-0.000,-2.453,1.693
26.830,1.000,38.690,-0.000,-2.453,1.693
26.840,1.000,38.690,-0.000,-2.453,1.693
26.850,1.000,38.690,-0.000,-2.453,1.693
26.860,1.000,38.690,-0.000,-2.453,1.693
26.870,1.000,38.690,-0.000,-2.453,1.693
26.880,1.000,38.690,-0.000,-2.453,1.693
