t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,174.806,589.029,582.724,34.942,637.483
19.920,35.000,174.908,589.029,582.724,34.963,637.483
19.930,35.000,174.906,589.029,582.724,34.963,637.483
19.940,35.000,175.644,589.029,582.724,35.109,637.483
19.950,35.000,174.910,589.029,582.724,34.963,637.483
19.960,35.000,175.436,589.029,582.724,35.068,637.483
19.970,35.000,175.545,589.029,582.724,35.088,637.483
19.980,35.000,175.655,589.029,582.724,35.109,637.483
19.990,35.000,174.182,589.029,582.724,34.817,637.483
20.000,35.000,175.652,589.029,582.724,35.109,637.483
20.010,35.000,175.763,589.029,582.724,35.130,637.483
20.020,35.000,175.347,589.029,582.724,35.047,637.483
20.030,35.000,174.927,589.029,582.724,34.963,637.483
20.040,35.000,175.453,589.029,582.724,35.068,637.483
20.050,35.000,175.034,589.029,582.724,34.984,637.483
20.060,35.000,174.082,589.029,582.724,34.796,637.483
20.070,35.000,174.706,589.029,582.724,34.921,637.483
20.080,35.000,175.124,589.029,582.724,35.005,637.483
20.090,35.000,175.758,589.029,582.724,35.130,637.483
20.100,35.000,174.286,589.029,582.724,34.837,637.483
20.110,35.000,175.123,589.029,582.724,35.005,637.483
20.120,35.000,174.490,589.029,582.724,34.879,637.483
20.130,35.000,174.695,589.029,582.724,34.921,637.483
20.140,35.000,174.163,589.029,582.724,34.817,637.483
20.150,35.000,174.893,589.029,582.724,34.963,637.483
20.160,35.000,174.469,589.029,582.724,34.879,637.483
20.170,35.000,174.251,589.029,582.724,34.837,637.483
20.180,35.000,174.877,589.029,582.724,34.963,637.483
20.190,35.000,174.875,589.029,582.724,34.963,637.483
20.200,35.000,174.556,589.029,582.724,34.900,637.483
20.210,35.000,174.657,589.029,582.724,34.921,637.483
20.220,35.000,174.125,589.029,582.724,34.817,637.483
20.230,35.000,174.855,589.029,582.724,34.963,637.483
20.240,35.000,175.487,589.029,582.724,35.088,637.483
20.250,35.000,174.435,589.029,582.724,34.879,637.483
20.260,35.000,175.274,589.029,582.724,35.047,637.483
20.270,35.000,174.537,589.029,582.724,34.900,637.483
20.280,35.000,174.955,589.029,582.724,34.984,637.483
20.290,35.000,174.426,589.029,582.724,34.879,637.483
20.300,35.000,174.631,589.029,582.724,34.921,637.483
20.310,35.000,174.099,589.029,582.724,34.817,637.483
20.320,35.000,175.040,589.029,582.724,35.005,637.483
20.330,35.000,174.935,589.029,582.724,34.984,637.483
20.340,35.000,174.828,589.029,582.724,34.963,637.483
20.350,35.000,173.770,589.029,582.724,34.754,637.483
20.360,35.000,174.392,589.029,582.724,34.879,637.483
20.370,35.000,174.280,589.029,582.724,34.858,637.483
20.380,35.000,175.118,589.029,582.724,35.026,637.483
20.390,35.000,173.852,589.029,582.724,34.775,637.483
20.400,35.000,175.636,589.029,582.724,35.130,637.483
20.410,35.000,173.953,589.029,582.724,34.796,637.483
20.420,35.000,175.210,589.029,582.724,35.047,637.483
20.430,35.000,174.156,589.029,582.724,34.837,637.483
20.440,35.000,175.415,589.029,582.724,35.088,637.483
20.450,35.000,174.258,589.029,582.724,34.858,637.483
20.460,35.000,175.202,589.029,582.724,35.047,637.483
20.470,35.000,174.993,589.029,582.724,35.005,637.483
20.480,35.000,174.993,589.029,582.724,35.005,637.483
20.490,35.000,175.416,589.029,582.724,35.088,637.483
20.500,35.000,175.103,589.029,582.724,35.026,637.483
20.510,35.000,175.210,589.029,582.724,35.047,637.483
20.520,35.000,174.367,589.029,582.724,34.879,637.483
20.530,35.000,175.734,589.029,582.724,35.151,637.483
20.540,35.000,173.630,589.029,582.724,34.733,637.483
20.550,35.000,175.201,589.029,582.724,35.047,637.483
20.560,35.000,174.992,589.029,582.724,35.005,637.483
20.570,35.000,174.992,589.029,582.724,35.005,637.483
20.580,35.000,173.936,589.029,582.724,34.796,637.483
20.590,35.000,174.982,589.029,582.724,35.005,637.483
20.600,35.000,174.243,589.029,582.724,34.858,637.483
20.610,35.000,174.764,589.029,582.724,34.963,637.483
20.620,35.000,173.600,589.029,582.724,34.733,637.483
20.630,35.000,175.594,589.029,582.724,35.130,637.483
20.640,35.000,174.016,589.029,582.724,34.817,637.483
20.650,35.000,174.429,589.029,582.724,34.900,637.483
20.660,35.000,173.896,589.029,582.724,34.796,637.483
20.670,35.000,175.153,589.029,582.724,35.047,637.483
20.680,35.000,174.627,589.029,582.724,34.942,637.483
20.690,35.000,175.153,589.029,582.724,35.047,637.483
20.700,35.000,175.366,589.029,582.724,35.088,637.483
20.710,35.000,174.314,589.029,582.724,34.879,637.483
20.720,35.000,175.576,589.029,582.724,35.130,637.483
20.730,35.000,174.843,589.029,582.724,34.984,637.483
20.740,35.000,174.948,589.029,582.724,35.005,637.483
20.750,35.000,173.997,589.029,582.724,34.817,637.483
20.760,35.000,174.833,589.029,582.724,34.984,637.483
20.770,35.000,174.410,589.029,582.724,34.900,637.483
20.780,35.000,175.250,589.029,582.724,35.068,637.483
20.790,35.000,174.303,589.029,582.724,34.879,637.483
20.800,35.000,175.142,589.029,582.724,35.047,637.483
20.810,35.000,173.665,589.029,582.724,34.754,637.483
20.820,35.000,175.237,589.029,582.724,35.068,637.483
20.830,35.000,173.973,589.029,582.724,34.817,637.483
20.840,35.000,174.281,589.029,582.724,34.879,637.483
20.850,35.000,174.169,589.029,582.724,34.858,637.483
20.860,35.000,175.535,589.029,582.724,35.130,637.483
20.870,35.000,174.486,589.029,582.724,34.921,637.483
20.880,35.000,174.482,589.029,582.724,34.921,637.483
20.890,35.000,174.161,589.029,582.724,34.858,637.483
20.900,35.000,175.104,589.029,582.724,35.047,637.483
20.910,35.000,174.473,589.029,582.724,34.921,637.483
20.920,35.000,174.892,589.029,582.724,35.005,637.483
20.930,35.000,175.314,589.029,582.724,35.088,637.483
20.940,35.000,174.368,589.029,582.724,34.900,637.483
20.950,35.000,175.102,589.029,582.724,35.047,637.483
20.960,35.000,175.422,589.029,582.724,35.109,637.483
20.970,35.000,174.899,589.029,582.724,35.005,637.483
20.980,35.000,174.054,589.029,582.724,34.837,637.483
20.990,35.000,174.891,589.029,582.724,35.005,637.483
21.000,35.000,173.941,589.029,582.724,34.817,637.483
21.010,35.000,174.882,589.029,582.724,35.005,637.483
21.020,35.000,173.298,589.029,582.724,34.691,637.483
21.030,35.000,174.973,589.029,582.724,35.026,637.483
21.040,35.000,174.129,589.029,582.724,34.858,637.483
21.050,35.000,174.756,589.029,582.724,34.984,637.483
21.060,35.000,174.438,589.029,582.724,34.921,637.483
21.070,35.000,174.328,589.029,582.724,34.900,637.483
21.080,35.000,173.795,589.029,582.724,34.796,637.483
21.090,35.000,173.785,589.029,582.724,34.796,637.483
21.100,35.000,173.564,589.029,582.724,34.754,637.483
21.110,35.000,175.030,589.029,582.724,35.047,637.483
21.120,35.000,173.554,589.029,582.724,34.754,637.483
21.130,35.000,175.126,589.029,582.724,35.068,637.483
21.140,35.000,173.650,589.029,582.724,34.775,637.483
21.150,35.000,174.590,589.029,582.724,34.963,637.483
21.160,35.000,174.799,589.029,582.724,35.005,637.483
21.170,35.000,174.799,589.029,582.724,35.005,637.483
21.180,35.000,175.222,589.029,582.724,35.088,637.483
21.190,35.000,174.381,589.029,582.724,34.921,637.483
21.200,35.000,174.800,589.029,582.724,35.005,637.483
21.210,35.000,173.638,589.029,582.724,34.775,637.483
21.220,35.000,174.789,589.029,582.724,35.005,637.483
21.230,35.000,173.733,589.029,582.724,34.796,637.483
21.240,35.000,174.462,589.029,582.724,34.942,637.483
21.250,35.000,174.142,589.029,582.724,34.879,637.483
21.260,35.000,174.242,589.029,582.724,34.900,637.483
21.270,35.000,174.131,589.029,582.724,34.879,637.483
21.280,35.000,174.337,589.029,582.724,34.921,637.483
21.290,35.000,173.910,589.029,582.724,34.837,637.483
21.300,35.000,174.536,589.029,582.724,34.963,637.483
21.310,35.000,173.794,589.029,582.724,34.817,637.483
21.320,35.000,174.630,589.029,582.724,34.984,637.483
21.330,35.000,174.418,589.029,582.724,34.942,637.483
21.340,35.000,174.838,589.029,582.724,35.026,637.483
21.350,35.000,173.888,589.029,582.724,34.837,637.483
21.360,35.000,174.514,589.029,582.724,34.963,637.483
21.370,35.000,173.667,589.029,582.724,34.796,637.483
21.380,35.000,174.713,589.029,582.724,35.005,637.483
21.390,35.000,174.397,589.029,582.724,34.942,637.483
21.400,35.000,174.183,589.029,582.724,34.900,637.483
21.410,35.000,173.649,589.029,582.724,34.796,637.483
21.420,35.000,174.062,589.029,582.724,34.879,637.483
21.430,35.000,175.006,589.029,582.724,35.068,637.483
21.440,35.000,174.165,589.029,582.724,34.900,637.483
21.450,35.000,174.477,589.029,582.724,34.963,637.483
21.460,35.000,174.580,589.029,582.724,34.984,637.483
21.470,35.000,174.474,589.029,582.724,34.963,637.483
21.480,35.000,174.155,589.029,582.724,34.900,637.483
21.490,35.000,174.678,589.029,582.724,35.005,637.483
21.500,35.000,173.834,589.029,582.724,34.837,637.483
21.510,35.000,174.882,589.029,582.724,35.047,637.483
21.520,35.000,173.511,589.029,582.724,34.775,637.483
21.530,35.000,174.133,589.029,582.724,34.900,637.483
21.540,35.000,173.495,589.029,582.724,34.775,637.483
21.550,35.000,175.385,589.029,582.724,35.151,637.483
21.560,35.000,173.597,589.029,582.724,34.796,637.483
21.570,35.000,174.748,589.029,582.724,35.026,637.483
21.580,35.000,173.588,589.029,582.724,34.796,637.483
21.590,35.000,174.951,589.029,582.724,35.068,637.483
21.600,35.000,173.898,589.029,582.724,34.858,637.483
21.610,35.000,174.419,589.029,582.724,34.963,637.483
21.620,35.000,174.522,589.029,582.724,34.984,637.483
21.630,35.000,174.627,589.029,582.724,35.005,637.483
21.640,35.000,173.888,589.029,582.724,34.858,637.483
21.650,35.000,174.304,589.029,582.724,34.942,637.483
21.660,35.000,174.829,589.029,582.724,35.047,637.483
21.670,35.000,173.880,589.029,582.724,34.858,637.483
21.680,35.000,175.035,589.029,582.724,35.088,637.483
21.690,35.000,174.828,589.029,582.724,35.047,637.483
21.700,35.000,173.880,589.029,582.724,34.858,637.483
21.710,35.000,173.345,589.029,582.724,34.754,637.483
21.720,35.000,173.861,589.029,582.724,34.858,637.483
21.730,35.000,173.326,589.029,582.724,34.754,637.483
21.740,35.000,174.158,589.029,582.724,34.921,637.483
21.750,35.000,173.732,589.029,582.724,34.837,637.483
21.760,35.000,173.829,589.029,582.724,34.858,637.483
21.770,35.000,173.188,589.029,582.724,34.733,637.483
21.780,35.000,174.020,589.029,582.724,34.900,637.483
21.790,35.000,172.853,589.029,582.724,34.670,637.483
21.800,35.000,174.844,589.029,582.724,35.068,637.483
21.810,35.000,173.474,589.029,582.724,34.796,637.483
21.820,35.000,173.992,589.029,582.724,34.900,637.483
21.830,35.000,173.670,589.029,582.724,34.837,637.483
21.840,35.000,173.979,589.029,582.724,34.900,637.483
21.850,35.000,173.446,589.029,582.724,34.796,637.483
21.860,35.000,174.069,589.029,582.724,34.921,637.483
21.870,35.000,173.115,589.029,582.724,34.733,637.483
21.880,35.000,174.263,589.029,582.724,34.963,637.483
21.890,35.000,173.733,589.029,582.724,34.858,637.483
21.900,35.000,174.360,589.029,582.724,34.984,637.483
21.910,35.000,174.359,589.029,582.724,34.984,637.483
21.920,35.000,174.041,589.029,582.724,34.921,637.483
21.930,35.000,173.932,589.029,582.724,34.900,637.483
21.940,35.000,172.765,589.029,582.724,34.670,637.483
21.950,35.000,174.544,589.029,582.724,35.026,637.483
21.960,35.000,173.912,589.029,582.724,34.900,637.483
21.970,35.000,172.956,589.029,582.724,34.712,637.483
21.980,35.000,172.413,589.029,582.724,34.607,637.483
21.990,35.000,173.027,589.029,582.724,34.733,637.483
22.000,35.000,172.064,589.029,582.724,34.545,637.483
22.010,35.000,173.625,589.029,582.724,34.858,637.483
22.020,35.000,172.667,589.029,582.724,34.670,637.483
22.030,35.000,173.602,589.029,582.724,34.858,637.483
22.040,35.000,172.644,589.029,582.724,34.670,637.483
22.050,35.000,173.050,589.029,582.724,34.754,637.483
22.060,35.000,172.615,589.029,582.724,34.670,637.483
22.070,35.000,172.493,589.029,582.724,34.649,637.483
22.080,35.000,172.370,589.029,582.724,34.628,637.483
22.090,35.000,173.619,589.029,582.724,34.879,637.483
22.100,35.000,172.979,589.029,582.724,34.754,637.483
22.110,35.000,173.178,589.029,582.724,34.796,637.483
22.120,35.000,174.224,589.029,582.724,35.005,637.483
22.130,35.000,173.802,589.029,582.724,34.921,637.483
22.140,35.000,174.220,589.029,582.724,35.005,637.483
22.150,35.000,173.164,589.029,582.724,34.796,637.483
22.160,35.000,173.893,589.029,582.724,34.942,637.483
22.170,35.000,173.045,589.029,582.724,34.775,637.483
22.180,35.000,173.562,589.029,582.724,34.879,637.483
22.190,35.000,173.345,589.029,582.724,34.837,637.483
22.200,35.000,173.126,589.029,582.724,34.796,637.483
22.210,35.000,172.376,589.029,582.724,34.649,637.483
22.220,35.000,174.154,589.029,582.724,35.005,637.483
22.230,35.000,172.676,589.029,582.724,34.712,637.483
22.240,35.000,173.295,589.029,582.724,34.837,637.483
22.250,35.000,173.076,589.029,582.724,34.796,637.483
22.260,35.000,173.277,589.029,582.724,34.837,637.483
22.270,35.000,172.423,589.029,582.724,34.670,637.483
22.280,35.000,173.358,589.029,582.724,34.858,637.483
22.290,35.000,172.928,589.029,582.724,34.775,637.483
22.300,35.000,173.762,589.029,582.724,34.942,637.483
22.310,35.000,172.914,589.029,582.724,34.775,637.483
22.320,35.000,173.008,589.029,582.724,34.796,637.483
22.330,35.000,172.153,589.029,582.724,34.628,637.483
22.340,35.000,172.979,589.029,582.724,34.796,637.483
22.350,35.000,173.603,589.029,582.724,34.921,637.483
22.360,35.000,173.599,589.029,582.724,34.921,637.483
22.370,35.000,173.173,589.029,582.724,34.837,637.483
22.380,35.000,173.376,589.029,582.724,34.879,637.483
22.390,35.000,173.475,589.029,582.724,34.900,637.483
22.400,35.000,172.308,589.029,582.724,34.670,637.483
22.410,35.000,173.137,589.029,582.724,34.837,637.483
22.420,35.000,173.446,589.029,582.724,34.900,637.483
22.430,35.000,172.913,589.029,582.724,34.796,637.483
22.440,35.000,172.902,589.029,582.724,34.796,637.483
22.450,35.000,172.892,589.029,582.724,34.796,637.483
22.460,35.000,172.776,589.029,582.724,34.775,637.483
22.470,35.000,173.293,589.029,582.724,34.879,637.483
22.480,35.000,172.970,589.029,582.724,34.817,637.483
22.490,35.000,173.172,589.029,582.724,34.858,637.483
22.500,35.000,172.743,589.029,582.724,34.775,637.483
22.510,35.000,173.260,589.029,582.724,34.879,637.483
22.520,35.000,172.514,589.029,582.724,34.733,637.483
22.530,35.000,173.135,589.029,582.724,34.858,637.483
22.540,35.000,172.177,589.029,582.724,34.670,637.483
22.550,35.000,173.322,589.029,582.724,34.900,637.483
22.560,35.000,173.212,589.029,582.724,34.879,637.483
22.570,35.000,173.522,589.029,582.724,34.942,637.483
22.580,35.000,173.520,589.029,582.724,34.942,637.483
22.590,35.000,173.411,589.029,582.724,34.921,637.483
22.600,35.000,173.513,589.029,582.724,34.942,637.483
22.610,35.000,173.404,589.029,582.724,34.921,637.483
22.620,35.000,173.506,589.029,582.724,34.942,637.483
22.630,35.000,173.503,589.029,582.724,34.942,637.483
22.640,35.000,173.394,589.029,582.724,34.921,637.483
22.650,35.000,172.968,589.029,582.724,34.837,637.483
22.660,35.000,173.277,589.029,582.724,34.900,637.483
22.670,35.000,172.744,589.029,582.724,34.796,637.483
22.680,35.000,173.684,589.029,582.724,34.984,637.483
22.690,35.000,172.733,589.029,582.724,34.796,637.483
22.700,35.000,173.884,589.029,582.724,35.026,637.483
22.710,35.000,173.146,589.029,582.724,34.879,637.483
22.720,35.000,172.506,589.029,582.724,34.754,637.483
22.730,35.000,172.917,589.029,582.724,34.837,637.483
22.740,35.000,173.542,589.029,582.724,34.963,637.483
22.750,35.000,172.062,589.029,582.724,34.670,637.483
22.760,35.000,173.630,589.029,582.724,34.984,637.483
22.770,35.000,172.467,589.029,582.724,34.754,637.483
22.780,35.000,173.616,589.029,582.724,34.984,637.483
22.790,35.000,172.454,589.029,582.724,34.754,637.483
22.800,35.000,173.920,589.029,582.724,35.047,637.483
22.810,35.000,173.078,589.029,582.724,34.879,637.483
22.820,35.000,173.283,589.029,582.724,34.921,637.483
22.830,35.000,173.173,589.029,582.724,34.900,637.483
22.840,35.000,172.957,589.029,582.724,34.858,637.483
22.850,35.000,173.689,589.029,582.724,35.005,637.483
22.860,35.000,173.161,589.029,582.724,34.900,637.483
22.870,35.000,173.262,589.029,582.724,34.921,637.483
22.880,35.000,172.307,589.029,582.724,34.733,637.483
22.890,35.000,173.456,589.029,582.724,34.963,637.483
22.900,35.000,172.503,589.029,582.724,34.775,637.483
22.910,35.000,173.443,589.029,582.724,34.963,637.483
22.920,35.000,171.857,589.029,582.724,34.649,637.483
22.930,35.000,173.635,589.029,582.724,35.005,637.483
22.940,35.000,172.896,589.029,582.724,34.858,637.483
22.950,35.000,172.888,589.029,582.724,34.858,637.483
22.960,35.000,172.248,589.029,582.724,34.733,637.483
22.970,35.000,172.868,589.029,582.724,34.858,637.483
22.980,35.000,172.122,589.029,582.724,34.712,637.483
22.990,35.000,172.952,589.029,582.724,34.879,637.483
23.000,35.000,171.995,589.029,582.724,34.691,637.483
23.010,35.000,173.142,589.029,582.724,34.921,637.483
23.020,35.000,171.870,589.029,582.724,34.670,637.483
23.030,35.000,172.699,589.029,582.724,34.837,637.483
23.040,35.000,172.796,589.029,582.724,34.858,637.483
23.050,35.000,173.001,589.029,582.724,34.900,637.483
23.060,35.000,172.256,589.029,582.724,34.754,637.483
23.070,35.000,173.089,589.029,582.724,34.921,637.483
23.080,35.000,173.085,589.029,582.724,34.921,637.483
23.090,35.000,172.553,589.029,582.724,34.817,637.483
23.100,35.000,173.600,589.029,582.724,35.026,637.483
23.110,35.000,172.545,589.029,582.724,34.817,637.483
23.120,35.000,173.275,589.029,582.724,34.963,637.483
23.130,35.000,171.372,589.029,582.724,34.586,637.483
23.140,35.000,172.725,589.029,582.724,34.858,637.483
23.150,35.000,172.506,589.029,582.724,34.817,637.483
23.160,35.000,173.342,589.029,582.724,34.984,637.483
23.170,35.000,171.863,589.029,582.724,34.691,637.483
23.180,35.000,173.009,589.029,582.724,34.921,637.483
23.190,35.000,172.371,589.029,582.724,34.796,637.483
23.200,35.000,172.678,589.029,582.724,34.858,637.483
23.210,35.000,172.565,589.029,582.724,34.837,637.483
23.220,35.000,172.452,589.029,582.724,34.817,637.483
23.230,35.000,172.231,589.029,582.724,34.775,637.483
23.240,35.000,172.748,589.029,582.724,34.879,637.483
23.250,35.000,172.425,589.029,582.724,34.817,637.483
23.260,35.000,173.050,589.029,582.724,34.942,637.483
23.270,35.000,173.364,589.029,582.724,35.005,637.483
23.280,35.000,172.308,589.029,582.724,34.796,637.483
23.290,35.000,172.720,589.029,582.724,34.879,637.483
23.300,35.000,173.136,589.029,582.724,34.963,637.483
23.310,35.000,173.240,589.029,582.724,34.984,637.483
23.320,35.000,172.289,589.029,582.724,34.796,637.483
23.330,35.000,173.018,589.029,582.724,34.942,637.483
23.340,35.000,172.698,589.029,582.724,34.879,637.483
23.350,35.000,173.115,589.029,582.724,34.963,637.483
23.360,35.000,172.796,589.029,582.724,34.900,637.483
23.370,35.000,172.791,589.029,582.724,34.900,637.483
23.380,35.000,172.046,589.029,582.724,34.754,637.483
23.390,35.000,172.562,589.029,582.724,34.858,637.483
23.400,35.000,171.816,589.029,582.724,34.712,637.483
23.410,35.000,173.069,589.029,582.724,34.963,637.483
23.420,35.000,171.588,589.029,582.724,34.670,637.483
23.430,35.000,172.734,589.029,582.724,34.900,637.483
23.440,35.000,172.201,589.029,582.724,34.796,637.483
23.450,35.000,172.930,589.029,582.724,34.942,637.483
23.460,35.000,172.293,589.029,582.724,34.817,637.483
23.470,35.000,172.918,589.029,582.724,34.942,637.483
23.480,35.000,172.175,589.029,582.724,34.796,637.483
23.490,35.000,172.799,589.029,582.724,34.921,637.483
23.500,35.000,172.584,589.029,582.724,34.879,637.483
23.510,35.000,172.578,589.029,582.724,34.879,637.483
23.520,35.000,172.360,589.029,582.724,34.837,637.483
23.530,35.000,172.352,589.029,582.724,34.837,637.483
23.540,35.000,172.978,589.029,582.724,34.963,637.483
23.550,35.000,172.131,589.029,582.724,34.796,637.483
23.560,35.000,173.177,589.029,582.724,35.005,637.483
23.570,35.000,172.121,589.029,582.724,34.796,637.483
23.580,35.000,173.378,589.029,582.724,35.047,637.483
23.590,35.000,172.008,589.029,582.724,34.775,637.483
23.600,35.000,172.947,589.029,582.724,34.963,637.483
23.610,35.000,171.466,589.029,582.724,34.670,637.483
23.620,35.000,173.140,589.029,582.724,35.005,637.483
23.630,35.000,171.767,589.029,582.724,34.733,637.483
23.640,35.000,172.282,589.029,582.724,34.837,637.483
23.650,35.000,171.851,589.029,582.724,34.754,637.483
23.660,35.000,173.212,589.029,582.724,35.026,637.483
23.670,35.000,172.051,589.029,582.724,34.796,637.483
23.680,35.000,172.464,589.029,582.724,34.879,637.483
23.690,35.000,171.824,589.029,582.724,34.754,637.483
23.700,35.000,172.973,589.029,582.724,34.984,637.483
23.710,35.000,171.705,589.029,582.724,34.733,637.483
23.720,35.000,172.748,589.029,582.724,34.942,637.483
23.730,35.000,172.006,589.029,582.724,34.796,637.483
23.740,35.000,172.418,589.029,582.724,34.879,637.483
23.750,35.000,171.250,589.029,582.724,34.649,637.483
23.760,35.000,172.606,589.029,582.724,34.921,637.483
23.770,35.000,172.707,589.029,582.724,34.942,637.483
23.780,35.000,172.282,589.029,582.724,34.858,637.483
23.790,35.000,172.380,589.029,582.724,34.879,637.483
23.800,35.000,172.586,589.029,582.724,34.921,637.483
23.810,35.000,172.582,589.029,582.724,34.921,637.483
23.820,35.000,171.310,589.029,582.724,34.670,637.483
23.830,35.000,172.878,589.029,582.724,34.984,637.483
23.840,35.000,172.349,589.029,582.724,34.879,637.483
23.850,35.000,172.238,589.029,582.724,34.858,637.483
23.860,35.000,171.280,589.029,582.724,34.670,637.483
23.870,35.000,172.425,589.029,582.724,34.900,637.483
23.880,35.000,171.364,589.029,582.724,34.691,637.483
23.890,35.000,172.299,589.029,582.724,34.879,637.483
23.900,35.000,171.871,589.029,582.724,34.796,637.483
23.910,35.000,171.755,589.029,582.724,34.775,637.483
23.920,35.000,171.110,589.029,582.724,34.649,637.483
23.930,35.000,171.937,589.029,582.724,34.817,637.483
23.940,35.000,171.294,589.029,582.724,34.691,637.483
23.950,35.000,171.490,589.029,582.724,34.733,637.483
23.960,35.000,171.160,589.029,582.724,34.670,637.483
23.970,35.000,171.988,589.029,582.724,34.837,637.483
23.980,35.000,171.452,589.029,582.724,34.733,637.483
23.990,35.000,171.228,589.029,582.724,34.691,637.483
24.000,35.000,172.374,589.029,582.724,34.921,637.483
24.010,35.000,172.476,589.029,582.724,34.942,637.483
24.020,35.000,171.733,589.029,582.724,34.796,637.483
24.030,35.000,170.984,589.029,582.724,34.649,637.483
24.040,35.000,172.339,589.029,582.724,34.921,637.483
24.050,35.000,171.490,589.029,582.724,34.754,637.483
24.060,35.000,172.429,589.029,582.724,34.942,637.483
24.070,35.000,171.475,589.029,582.724,34.754,637.483
24.080,35.000,172.202,589.029,582.724,34.900,637.483
24.090,35.000,171.141,589.029,582.724,34.691,637.483
24.100,35.000,171.865,589.029,582.724,34.837,637.483
24.110,35.000,171.223,589.029,582.724,34.712,637.483
24.120,35.000,172.265,589.029,582.724,34.921,637.483
24.130,35.000,170.782,589.029,582.724,34.628,637.483
24.140,35.000,172.559,589.029,582.724,34.984,637.483
24.150,35.000,171.185,589.029,582.724,34.712,637.483
24.160,35.000,171.382,589.029,582.724,34.754,637.483
24.170,35.000,170.842,589.029,582.724,34.649,637.483
24.180,35.000,171.986,589.029,582.724,34.879,637.483
24.190,35.000,171.769,589.029,582.724,34.837,637.483
24.200,35.000,172.606,589.029,582.724,35.005,637.483
24.210,35.000,170.916,589.029,582.724,34.670,637.483
24.220,35.000,172.273,589.029,582.724,34.942,637.483
24.230,35.000,172.270,589.029,582.724,34.942,637.483
24.240,35.000,172.478,589.029,582.724,34.984,637.483
24.250,35.000,172.055,589.029,582.724,34.900,637.483
24.260,35.000,171.944,589.029,582.724,34.879,637.483
24.270,35.000,171.833,589.029,582.724,34.858,637.483
24.280,35.000,172.142,589.029,582.724,34.921,637.483
24.290,35.000,171.927,589.029,582.724,34.879,637.483
24.300,35.000,171.604,589.029,582.724,34.817,637.483
24.310,35.000,171.489,589.029,582.724,34.796,637.483
24.320,35.000,171.162,589.029,582.724,34.733,637.483
24.330,35.000,171.360,589.029,582.724,34.775,637.483
24.340,35.000,170.821,589.029,582.724,34.670,637.483
24.350,35.000,172.283,589.029,582.724,34.963,637.483
24.360,35.000,171.119,589.029,582.724,34.733,637.483
24.370,35.000,171.212,589.029,582.724,34.754,637.483
24.380,35.000,170.777,589.029,582.724,34.670,637.483
24.390,35.000,172.028,589.029,582.724,34.921,637.483
24.400,35.000,170.228,589.029,582.724,34.566,637.483
24.410,35.000,171.580,589.029,582.724,34.837,637.483
24.420,35.000,170.938,589.029,582.724,34.712,637.483
24.430,35.000,171.346,589.029,582.724,34.796,637.483
24.440,35.000,170.808,589.029,582.724,34.691,637.483
24.450,35.000,171.531,589.029,582.724,34.837,637.483
24.460,35.000,171.523,589.029,582.724,34.837,637.483
24.470,35.000,171.726,589.029,582.724,34.879,637.483
24.480,35.000,171.192,589.029,582.724,34.775,637.483
24.490,35.000,171.498,589.029,582.724,34.837,637.483
24.500,35.000,171.173,589.029,582.724,34.775,637.483
24.510,35.000,170.634,589.029,582.724,34.670,637.483
24.520,35.000,171.885,589.029,582.724,34.921,637.483
24.530,35.000,170.402,589.029,582.724,34.628,637.483
24.540,35.000,171.334,589.029,582.724,34.817,637.483
24.550,35.000,170.691,589.029,582.724,34.691,637.483
24.560,35.000,170.992,589.029,582.724,34.754,637.483
24.570,35.000,170.980,589.029,582.724,34.754,637.483
24.580,35.000,170.862,589.029,582.724,34.733,637.483
24.590,35.000,170.109,589.029,582.724,34.586,637.483
24.600,35.000,171.990,589.029,582.724,34.963,637.483
24.610,35.000,170.826,589.029,582.724,34.733,637.483
24.620,35.000,171.552,589.029,582.724,34.879,637.483
24.630,35.000,169.962,589.029,582.724,34.566,637.483
24.640,35.000,171.525,589.029,582.724,34.879,637.483
24.650,35.000,170.885,589.029,582.724,34.754,637.483
24.660,35.000,171.929,589.029,582.724,34.963,637.483
24.670,35.000,170.131,589.029,582.724,34.607,637.483
24.680,35.000,171.802,589.029,582.724,34.942,637.483
24.690,35.000,171.799,589.029,582.724,34.942,637.483
24.700,35.000,170.951,589.029,582.724,34.775,637.483
24.710,35.000,170.940,589.029,582.724,34.775,637.483
24.720,35.000,171.351,589.029,582.724,34.858,637.483
24.730,35.000,170.921,589.029,582.724,34.775,637.483
24.740,35.000,171.016,589.029,582.724,34.796,637.483
24.750,35.000,171.322,589.029,582.724,34.858,637.483
24.760,35.000,170.787,589.029,582.724,34.754,637.483
24.770,35.000,170.775,589.029,582.724,34.754,637.483
24.780,35.000,170.974,589.029,582.724,34.796,637.483
24.790,35.000,171.386,589.029,582.724,34.879,637.483
24.800,35.000,170.112,589.029,582.724,34.628,637.483
24.810,35.000,171.150,589.029,582.724,34.837,637.483
24.820,35.000,170.931,589.029,582.724,34.796,637.483
24.830,35.000,171.132,589.029,582.724,34.837,637.483
24.840,35.000,170.067,589.029,582.724,34.628,637.483
24.850,35.000,171.633,589.029,582.724,34.942,637.483
24.860,35.000,170.151,589.029,582.724,34.649,637.483
24.870,35.000,171.190,589.029,582.724,34.858,637.483
24.880,35.000,170.232,589.029,582.724,34.670,637.483
