t,v,p,x,y,z
20.710,0.000,14.259,-0.000,-4.987,-0.013
20.720,0.000,14.322,-0.000,-4.987,-0.013
20.730,0.000,14.322,-0.000,-4.987,-0.013
20.740,0.000,14.259,-0.000,-4.987,-0.013
20.750,0.000,14.259,-0.000,-4.987,-0.013
20.760,0.000,14.259,-0.000,-4.987,-0.013
20.770,0.000,14.259,-0.000,-4.987,-0.013
20.780,0.000,14.259,-0.000,-4.987,-0.013
20.790,0.000,14.322,-0.000,-4.987,-0.013
20.800,0.000,14.322,-0.000,-4.987,-0.013
20.810,0.000,14.322,-0.000,-4.987,-0.013
20.820,0.000,14.259,-0.000,-4.987,-0.013
20.830,0.000,14.259,-0.000,-4.987,-0.013
20.840,0.000,14.259,-0.000,-4.987,-0.013
20.850,0.000,14.322,-0.000,-4.987,-0.013
20.860,0.000,14.322,-0.000,-4.987,-0.013
20.870,0.000,14.322,-0.000,-4.987,-0.013
20.880,0.000,14.322,-0.000,-4.987,-0.013
20.890,0.000,14.322,-0.000,-4.987,-0.013
20.900,0.000,14.322,-0.000,-4.987,-0.013
20.910,0.000,14.322,-0.000,-4.987,-0.013
20.920,0.000,14.322,-0.000,-4.987,-0.013
20.930,0.000,14.322,-0.000,-4.987,-0.013
20.940,0.000,14.322,-0.000,-4.987,-0.013
20.950,0.000,14.322,-0.000,-4.987,-0.013
20.960,0.000,14.259,-0.000,-4.987,-0.013
20.970,0.000,14.259,-0.000,-4.987,-0.013
20.980,0.000,14.259,-0.000,-4.987,-0.013
20.990,0.000,14.259,-0.000,-4.987,-0.013
21.000,0.000,14.259,-0.000,-4.987,-0.013
21.010,0.000,14.322,-0.000,-4.987,-0.013
21.020,0.000,14.259,-0.000,-4.987,-0.013
21.030,0.000,14.259,-0.000,-4.987,-0.013
21.040,0.000,14.322,-0.000,-4.987,-0.013
21.050,0.000,14.259,-0.000,-4.987,-0.013
21.060,0.000,14.259,-0.000,-4.987,-0.013
21.070,0.000,14.322,-0.000,-4.987,-0.013
21.080,0.000,14.322,-0.000,-4.987,-0.013
21.090,0.000,14.322,-0.000,-4.987,-0.013
21.100,0.000,14.259,-0.000,-4.987,-0.013
21.110,0.000,14.259,-0.000,-4.987,-0.013
21.120,0.000,14.259,-0.000,-4.987,-0.013
21.130,0.000,14.259,-0.000,-4.987,-0.013
21.140,0.000,14.259,-0.000,-4.987,-0.013
21.150,0.000,14.259,-0.000,-4.987,-0.013
21.160,0.000,14.259,-0.000,-4.987,-0.013
21.170,0.000,14.322,-0.000,-4.987,-0.013
21.180,0.000,14.322,-0.000,-4.987,-0.013
21.190,0.000,14.259,-0.000,-4.987,-0.013
21.200,0.000,14.259,-0.000,-4.987,-0.013
21.210,0.000,14.322,-0.000,-4.987,-0.013
21.220,0.000,14.322,-0.000,-4.987,-0.013
21.230,0.000,14.259,-0.000,-4.987,-0.013
21.240,0.000,14.259,-0.000,-4.987,-0.013
21.250,0.000,14.259,-0.000,-4.987,-0.013
21.260,0.000,14.259,-0.000,-4.987,-0.013
21.270,0.000,14.259,-0.000,-4.987,-0.013
21.280,0.000,14.259,-0.000,-4.987,-0.013
21.290,0.000,14.322,-0.000,-4.987,-0.013
21.300,0.000,14.259,-0.000,-4.987,-0.013
21.310,0.000,14.259,-0.000,-4.987,-0.013
21.320,0.000,14.196,-0.000,-4.987,-0.013
21.330,0.000,14.259,-0.000,-4.987,-0.013
21.340,0.000,14.259,-0.000,-4.987,-0.013
21.350,0.000,14.322,-0.000,-4.987,-0.013
21.360,0.000,14.322,-0.000,-4.987,-0.013
21.370,0.000,14.322,-0.000,-4.987,-0.013
21.380,0.000,14.259,-0.000,-4.987,-0.013
21.390,0.000,14.259,-0.000,-4.987,-0.013
21.400,0.000,14.259,-0.000,-4.987,-0.013
21.410,0.000,14.259,-0.000,-4.987,-0.013
21.420,0.000,14.259,-0.000,-4.987,-0.013
21.430,0.000,14.322,-0.000,-4.987,-0.013
21.440,0.000,14.322,-0.000,-4.987,-0.013
21.450,0.000,14.322,-0.000,-4.987,-0.013
21.460,0.000,14.322,-0.000,-4.987,-0.013
21.470,0.000,14.322,-0.000,-4.987,-0.013
21.480,0.000,14.322,-0.000,-4.987,-0.013
21.490,0.000,14.322,-0.000,-4.987,-0.013
21.500,0.000,14.259,-0.000,-4.987,-0.013
21.510,0.000,14.196,-0.000,-4.987,-0.013
21.520,0.000,14.259,-0.000,-4.987,-0.013
21.530,0.000,14.322,-0.000,-4.987,-0.013
21.540,0.000,14.322,-0.000,-4.987,-0.013
21.550,0.000,14.196,-0.000,-4.987,-0.013
21.560,0.000,14.196,-0.000,-4.987,-0.013
21.570,0.000,14.196,-0.000,-4.987,-0.013
21.580,0.000,14.196,-0.000,-4.987,-0.013
21.590,0.000,14.196,-0.000,-4.987,-0.013
21.600,0.000,14.196,-0.000,-4.987,-0.013
21.610,0.000,14.196,-0.000,-4.987,-0.013
21.620,0.000,14.259,-0.000,-4.987,-0.013
21.630,0.000,14.259,-0.000,-4.987,-0.013
21.640,0.000,14.196,-0.000,-4.987,-0.013
21.650,0.000,14.196,-0.000,-4.987,-0.013
21.660,0.000,14.196,-0.000,-4.987,-0.013
21.670,0.000,14.196,-0.000,-4.987,-0.013
21.680,0.000,14.196,-0.000,-4.987,-0.013
21.690,0.000,14.196,-0.000,-4.987,-0.013
21.700,0.000,14.259,-0.000,-4.987,-0.013
21.710,0.000,14.259,-0.000,-4.987,-0.013
21.720,0.000,14.259,-0.000,-4.987,-0.013
21.730,0.000,14.259,-0.000,-4.987,-0.013
21.740,0.000,14.196,-0.000,-4.987,-0.013
21.750,0.000,14.196,-0.000,-4.987,-0.013
21.760,0.000,14.259,-0.000,-4.987,-0.013
21.770,0.000,14.259,-0.000,-4.987,-0.013
21.780,0.000,14.259,-0.000,-4.987,-0.013
21.790,0.000,14.196,-0.000,-4.987,-0.013
21.800,0.000,14.196,-0.000,-4.987,-0.013
21.810,0.000,14.196,-0.000,-4.987,-0.013
21.820,0.000,14.196,-0.000,-4.987,-0.013
21.830,0.000,14.196,-0.000,-4.987,-0.013
21.840,0.000,14.196,-0.000,-4.987,-0.013
21.850,0.000,14.196,-0.000,-4.987,-0.013
21.860,0.000,14.196,-0.000,-4.987,-0.013
21.870,0.000,14.133,-0.000,-4.987,-0.013
21.880,0.000,14.196,-0.000,-4.987,-0.013
21.890,0.000,14.259,-0.000,-4.987,-0.013
21.900,0.000,14.259,-0.000,-4.987,-0.013
21.910,0.000,14.259,-0.000,-4.987,-0.013
21.920,0.000,14.259,-0.000,-4.987,-0.013
21.930,0.000,14.196,-0.000,-4.987,-0.013
21.940,0.000,14.196,-0.000,-4.987,-0.013
21.950,0.000,14.196,-0.000,-4.987,-0.013
21.960,0.000,14.196,-0.000,-4.987,-0.013
21.970,0.000,14.196,-0.000,-4.987,-0.013
21.980,0.000,14.196,-0.000,-4.987,-0.013
21.990,0.000,14.196,-0.000,-4.987,-0.013
22.000,0.000,14.196,-0.000,-4.987,-0.013
22.010,0.000,14.196,-0.000,-4.987,-0.013
22.020,0.000,14.196,-0.000,-4.987,-0.013
22.030,0.000,14.259,-0.000,-4.987,-0.013
22.040,0.000,14.259,-0.000,-4.987,-0.013
22.050,0.000,14.259,-0.000,-4.987,-0.013
22.060,0.000,14.133,-0.000,-4.987,-0.013
22.070,0.000,14.133,-0.000,-4.987,-0.013
22.080,0.000,14.133,-0.000,-4.987,-0.013
22.090,0.000,14.259,-0.000,-4.987,-0.013
22.100,0.000,14.259,-0.000,-4.987,-0.013
22.110,0.000,14.196,-0.000,-4.987,-0.013
22.120,0.000,14.196,-0.000,-4.987,-0.013
22.130,0.000,14.196,-0.000,-4.987,-0.013
22.140,0.000,14.196,-0.000,-4.987,-0.013
22.150,0.000,14.196,-0.000,-4.987,-0.013
22.160,0.000,14.196,-0.000,-4.987,-0.013
22.170,0.000,14.196,-0.000,-4.987,-0.013
22.180,0.000,14.196,-0.000,-4.987,-0.013
22.190,0.000,14.196,-0.000,-4.987,-0.013
22.200,0.000,14.196,-0.000,-4.987,-0.013
22.210,0.000,14.196,-0.000,-4.987,-0.013
22.220,0.000,14.259,-0.000,-4.987,-0.013
22.230,0.000,14.259,-0.000,-4.987,-0.013
22.240,0.000,14.259,-0.000,-4.987,-0.013
22.250,0.000,14.133,-0.000,-4.987,-0.013
22.260,0.000,14.133,-0.000,-4.987,-0.013
22.270,0.000,14.133,-0.000,-4.987,-0.013
22.280,0.000,14.133,-0.000,-4.987,-0.013
22.290,0.000,14.133,-0.000,-4.987,-0.013
22.300,0.000,14.133,-0.000,-4.987,-0.013
22.310,0.000,14.133,-0.000,-4.987,-0.013
22.320,0.000,14.133,-0.000,-4.987,-0.013
22.330,0.000,14.133,-0.000,-4.987,-0.013
22.340,0.000,14.133,-0.000,-4.987,-0.013
22.350,0.000,14.133,-0.000,-4.987,-0.013
22.360,0.000,14.133,-0.000,-4.987,-0.013
22.370,0.000,14.133,-0.000,-4.987,-0.013
22.380,0.000,14.259,-0.000,-4.987,-0.013
22.390,0.000,14.196,-0.000,-4.987,-0.013
22.400,0.000,14.196,-0.000,-4.987,-0.013
22.410,0.000,14.196,-0.000,-4.987,-0.013
22.420,0.000,14.196,-0.000,-4.987,-0.013
22.430,0.000,14.196,-0.000,-4.987,-0.013
22.440,0.000,14.196,-0.000,-4.987,-0.013
22.450,0.000,14.196,-0.000,-4.987,-0.013
22.460,0.000,14.133,-0.000,-4.987,-0.013
22.470,0.000,14.133,-0.000,-4.987,-0.013
22.480,0.000,14.133,-0.000,-4.987,-0.013
22.490,0.000,14.196,-0.000,-4.987,-0.013
22.500,0.000,14.196,-0.000,-4.987,-0.013
22.510,0.000,14.196,-0.000,-4.987,-0.013
22.520,0.000,14.133,-0.000,-4.987,-0.013
22.530,0.000,14.196,-0.000,-4.987,-0.013
22.540,0.000,14.196,-0.000,-4.987,-0.013
22.550,0.000,14.196,-0.000,-4.987,-0.013
22.560,0.000,14.133,-0.000,-4.987,-0.013
22.570,0.000,14.133,-0.000,-4.987,-0.013
22.580,0.000,14.133,-0.000,-4.987,-0.013
22.590,0.000,14.196,-0.000,-4.987,-0.013
22.600,0.000,14.196,-0.000,-4.987,-0.013
22.610,0.000,14.196,-0.000,-4.987,-0.013
22.620,0.000,14.133,-0.000,-4.987,-0.013
22.630,0.000,14.133,-0.000,-4.987,-0.013
22.640,0.000,14.133,-0.000,-4.987,-0.013
22.650,0.000,14.133,-0.000,-4.987,-0.013
22.660,0.000,14.133,-0.000,-4.987,-0.013
22.670,0.000,14.133,-0.000,-4.987,-0.013
22.680,0.000,14.133,-0.000,-4.987,-0.013
22.690,0.000,14.133,-0.000,-4.987,-0.013
22.700,0.000,14.133,-0.000,-4.987,-0.013
22.710,0.000,14.133,-0.000,-4.987,-0.013
22.720,0.000,14.133,-0.000,-4.987,-0.013
22.730,0.000,14.133,-0.000,-4.987,-0.013
22.740,0.000,14.133,-0.000,-4.987,-0.013
22.750,0.000,14.133,-0.000,-4.987,-0.013
22.760,0.000,14.133,-0.000,-4.987,-0.013
22.770,0.000,14.133,-0.000,-4.987,-0.013
22.780,0.000,14.133,-0.000,-4.987,-0.013
22.790,0.000,14.133,-0.000,-4.987,-0.013
22.800,0.000,14.196,-0.000,-4.987,-0.013
22.810,0.000,14.133,-0.000,-4.987,-0.013
22.820,0.000,14.133,-0.000,-4.987,-0.013
22.830,0.000,14.133,-0.000,-4.987,-0.013
22.840,0.000,14.133,-0.000,-4.987,-0.013
22.850,0.000,14.133,-0.000,-4.987,-0.013
22.860,0.000,14.196,-0.000,-4.987,-0.013
22.870,0.000,14.196,-0.000,-4.987,-0.013
22.880,0.000,14.133,-0.000,-4.987,-0.013
22.890,0.000,14.196,-0.000,-4.987,-0.013
22.900,0.000,14.196,-0.000,-4.987,-0.013
22.910,0.000,14.133,-0.000,-4.987,-0.013
22.920,0.000,14.133,-0.000,-4.987,-0.013
22.930,0.000,14.196,-0.000,-4.987,-0.013
22.940,0.000,14.196,-0.000,-4.987,-0.013
22.950,0.000,14.196,-0.000,-4.987,-0.013
22.960,0.000,14.196,-0.000,-4.987,-0.013
22.970,0.000,14.196,-0.000,-4.987,-0.013
22.980,0.000,14.196,-0.000,-4.987,-0.013
22.990,0.000,14.133,-0.000,-4.987,-0.013
23.000,0.000,14.133,-0.000,-4.987,-0.013
23.010,0.000,14.133,-0.000,-4.987,-0.013
23.020,0.000,14.196,-0.000,-4.987,-0.013
23.030,0.000,14.196,-0.000,-4.987,-0.013
23.040,0.000,14.196,-0.000,-4.987,-0.013
23.050,0.000,14.196,-0.000,-4.987,-0.013
23.060,0.000,14.196,-0.000,-4.987,-0.013
23.070,0.000,14.196,-0.000,-4.987,-0.013
23.080,0.000,14.196,-0.000,-4.987,-0.013
23.090,0.000,14.196,-0.000,-4.987,-0.013
23.100,0.000,14.196,-0.000,-4.987,-0.013
23.110,0.000,14.196,-0.000,-4.987,-0.013
23.120,0.000,14.196,-0.000,-4.987,-0.013
23.130,0.000,14.196,-0.000,-4.987,-0.013
23.140,0.000,14.196,-0.000,-4.987,-0.013
23.150,0.000,14.196,-0.000,-4.987,-0.013
23.160,0.000,14.196,-0.000,-4.987,-0.013
23.170,0.000,14.133,-0.000,-4.987,-0.013
23.180,0.000,14.133,-0.000,-4.987,-0.013
23.190,0.000,14.196,-0.000,-4.987,-0.013
23.200,0.000,14.196,-0.000,-4.987,-0.013
23.210,0.000,14.196,-0.000,-4.987,-0.013
23.220,0.000,14.196,-0.000,-4.987,-0.013
23.230,0.000,14.133,-0.000,-4.987,-0.013
23.240,0.000,14.196,-0.000,-4.987,-0.013
23.250,0.000,14.133,-0.000,-4.987,-0.013
23.260,0.000,14.133,-0.000,-4.987,-0.013
23.270,0.000,14.196,-0.000,-4.987,-0.013
23.280,0.000,14.133,-0.000,-4.987,-0.013
23.290,0.000,14.196,-0.000,-4.987,-0.013
23.300,0.000,14.196,-0.000,-4.987,-0.013
23.310,0.000,14.133,-0.000,-4.987,-0.013
23.320,0.000,14.133,-0.000,-4.987,-0.013
23.330,0.000,14.133,-0.000,-4.987,-0.013
23.340,0.000,14.196,-0.000,-4.987,-0.013
23.350,0.000,14.196,-0.000,-4.987,-0.013
23.360,0.000,14.196,-0.000,-4.987,-0.013
23.370,0.000,14.196,-0.000,-4.987,-0.013
23.380,0.000,14.133,-0.000,-4.987,-0.013
23.390,0.000,14.133,-0.000,-4.987,-0.013
23.400,0.000,14.133,-0.000,-4.987,-0.013
23.410,0.000,14.133,-0.000,-4.987,-0.013
23.420,0.000,14.133,-0.000,-4.987,-0.013
23.430,0.000,14.133,-0.000,-4.987,-0.013
23.440,0.000,14.133,-0.000,-4.987,-0.013
23.450,0.000,14.133,-0.000,-4.987,-0.013
23.460,0.000,14.133,-0.000,-4.987,-0.013
23.470,0.000,14.133,-0.000,-4.987,-0.013
23.480,0.000,14.133,-0.000,-4.987,-0.013
23.490,0.000,14.196,-0.000,-4.987,-0.013
23.500,0.000,14.196,-0.000,-4.987,-0.013
23.510,0.000,14.133,-0.000,-4.987,-0.013
23.520,0.000,14.133,-0.000,-4.987,-0.013
23.530,0.000,14.196,-0.000,-4.987,-0.013
23.540,0.000,14.196,-0.000,-4.987,-0.013
23.550,0.000,14.196,-0.000,-4.987,-0.013
23.560,0.000,14.196,-0.000,-4.987,-0.013
23.570,0.000,14.196,-0.000,-4.987,-0.013
23.580,0.000,14.133,-0.000,-4.987,-0.013
23.590,0.000,14.133,-0.000,-4.987,-0.013
23.600,0.000,14.133,-0.000,-4.987,-0.013
23.610,0.000,14.133,-0.000,-4.987,-0.013
23.620,0.000,14.133,-0.000,-4.987,-0.013
23.630,0.000,14.133,-0.000,-4.987,-0.013
23.640,0.000,14.070,-0.000,-4.987,-0.013
23.650,0.000,14.070,-0.000,-4.987,-0.013
23.660,0.000,14.070,-0.000,-4.987,-0.013
23.670,0.000,14.133,-0.000,-4.987,-0.013
23.680,0.000,14.196,-0.000,-4.987,-0.013
23.690,0.000,14.196,-0.000,-4.987,-0.013
23.700,0.000,14.133,-0.000,-4.987,-0.013
23.710,0.000,14.196,-0.000,-4.987,-0.013
23.720,0.000,14.196,-0.000,-4.987,-0.013
23.730,0.000,14.196,-0.000,-4.987,-0.013
23.740,0.000,14.196,-0.000,-4.987,-0.013
23.750,0.000,14.196,-0.000,-4.987,-0.013
23.760,0.000,14.070,-0.000,-4.987,-0.013
23.770,0.000,14.070,-0.000,-4.987,-0.013
23.780,0.000,14.070,-0.000,-4.987,-0.013
23.790,0.000,14.133,-0.000,-4.987,-0.013
23.800,0.000,14.133,-0.000,-4.987,-0.013
23.810,0.000,14.133,-0.000,-4.987,-0.013
23.820,0.000,14.133,-0.000,-4.987,-0.013
23.830,0.000,14.133,-0.000,-4.987,-0.013
23.840,0.000,14.133,-0.000,-4.987,-0.013
23.850,0.000,14.070,-0.000,-4.987,-0.013
23.860,0.000,14.070,-0.000,-4.987,-0.013
23.870,0.000,14.070,-0.000,-4.987,-0.013
23.880,0.000,14.070,-0.000,-4.987,-0.013
23.890,0.000,14.070,-0.000,-4.987,-0.013
23.900,0.000,14.070,-0.000,-4.987,-0.013
23.910,0.000,14.196,-0.000,-4.987,-0.013
23.920,0.000,14.196,-0.000,-4.987,-0.013
23.930,0.000,14.133,-0.000,-4.987,-0.013
23.940,0.000,14.133,-0.000,-4.987,-0.013
23.950,0.000,14.133,-0.000,-4.987,-0.013
23.960,0.000,14.196,-0.000,-4.987,-0.013
23.970,0.000,14.196,-0.000,-4.987,-0.013
23.980,0.000,14.196,-0.000,-4.987,-0.013
23.990,0.000,14.070,-0.000,-4.987,-0.013
24.000,0.000,14.070,-0.000,-4.987,-0.013
24.010,0.000,14.070,-0.000,-4.987,-0.013
24.020,0.000,14.070,-0.000,-4.987,-0.013
24.030,0.000,14.133,-0.000,-4.987,-0.013
24.040,0.000,14.133,-0.000,-4.987,-0.013
24.050,0.000,14.070,-0.000,-4.987,-0.013
24.060,0.000,14.133,-0.000,-4.987,-0.013
24.070,0.000,14.133,-0.000,-4.987,-0.013
24.080,0.000,14.133,-0.000,-4.987,-0.013
24.090,0.000,14.133,-0.000,-4.987,-0.013
24.100,0.000,14.133,-0.000,-4.987,-0.013
24.110,0.000,14.133,-0.000,-4.987,-0.013
24.120,0.000,14.070,-0.000,-4.987,-0.013
24.130,0.000,14.070,-0.000,-4.987,-0.013
24.140,0.000,14.133,-0.000,-4.987,-0.013
24.150,0.000,14.133,-0.000,-4.987,-0.013
24.160,0.000,14.070,-0.000,-4.987,-0.013
24.170,0.000,14.070,-0.000,-4.987,-0.013
24.180,0.000,14.133,-0.000,-4.987,-0.013
24.190,0.000,14.133,-0.000,-4.987,-0.013
24.200,0.000,14.133,-0.000,-4.987,-0.013
24.210,0.000,14.133,-0.000,-4.987,-0.013
24.220,0.000,14.133,-0.000,-4.987,-0.013
24.230,0.000,14.133,-0.000,-4.987,-0.013
24.240,0.000,14.070,-0.000,-4.987,-0.013
24.250,0.000,14.070,-0.000,-4.987,-0.013
24.260,0.000,14.133,-0.000,-4.987,-0.013
24.270,0.000,14.133,-0.000,-4.987,-0.013
24.280,0.000,14.070,-0.000,-4.987,-0.013
24.290,0.000,14.070,-0.000,-4.987,-0.013
24.300,0.000,14.070,-0.000,-4.987,-0.013
24.310,0.000,14.133,-0.000,-4.987,-0.013
24.320,0.000,14.133,-0.000,-4.987,-0.013
24.330,0.000,14.070,-0.000,-4.987,-0.013
24.340,0.000,14.070,-0.000,-4.987,-0.013
24.350,0.000,14.070,-0.000,-4.987,-0.013
24.360,0.000,14.070,-0.000,-4.987,-0.013
24.370,0.000,14.070,-0.000,-4.987,-0.013
24.380,0.000,14.070,-0.000,-4.987,-0.013
24.390,0.000,14.070,-0.000,-4.987,-0.013
24.400,0.000,14.070,-0.000,-4.987,-0.013
24.410,0.000,14.070,-0.000,-4.987,-0.013
24.420,0.000,14.070,-0.000,-4.987,-0.013
24.430,0.000,14.133,-0.000,-4.987,-0.013
24.440,0.000,14.133,-0.000,-4.987,-0.013
24.450,0.000,14.133,-0.000,-4.987,-0.013
24.460,0.000,14.133,-0.000,-4.987,-0.013
24.470,0.000,14.133,-0.000,-4.987,-0.013
24.480,0.000,14.133,-0.000,-4.987,-0.013
24.490,0.000,14.133,-0.000,-4.987,-0.013
24.500,0.000,14.133,-0.000,-4.987,-0.013
24.510,0.000,14.133,-0.000,-4.987,-0.013
24.520,0.000,14.070,-0.000,-4.987,-0.013
24.530,0.000,14.133,-0.000,-4.987,-0.013
24.540,0.000,14.133,-0.000,-4.987,-0.013
24.550,0.000,14.133,-0.000,-4.987,-0.013
24.560,0.000,14.133,-0.000,-4.987,-0.013
24.570,0.000,14.133,-0.000,-4.987,-0.013
24.580,0.000,14.133,-0.000,-4.987,-0.013
24.590,0.000,14.133,-0.000,-4.987,-0.013
24.600,0.000,14.133,-0.000,-4.987,-0.013
24.610,0.000,14.133,-0.000,-4.987,-0.013
24.620,0.000,14.133,-0.000,-4.987,-0.013
24.630,0.000,14.133,-0.000,-4.987,-0.013
24.640,0.000,14.133,-0.000,-4.987,-0.013
24.650,0.000,14.133,-0.000,-4.987,-0.013
24.660,0.000,14.133,-0.000,-4.987,-0.013
24.670,0.000,14.070,-0.000,-4.987,-0.013
24.680,0.000,14.070,-0.000,-4.987,-0.013
24.690,0.000,14.133,-0.000,-4.987,-0.013
24.700,0.000,14.133,-0.000,-4.987,-0.013
24.710,0.000,14.070,-0.000,-4.987,-0.013
24.720,0.000,14.070,-0.000,-4.987,-0.013
24.730,0.000,14.133,-0.000,-4.987,-0.013
24.740,0.000,14.133,-0.000,-4.987,-0.013
24.750,0.000,14.133,-0.000,-4.987,-0.013
24.760,0.000,14.133,-0.000,-4.987,-0.013
24.770,0.000,14.133,-0.000,-4.987,-0.013
24.780,0.000,14.070,-0.000,-4.987,-0.013
24.790,0.000,14.070,-0.000,-4.987,-0.013
24.800,0.000,14.070,-0.000,-4.987,-0.013
24.810,0.000,14.070,-0.000,-4.987,-0.013
24.820,0.000,14.133,-0.000,-4.987,-0.013
24.830,0.000,14.133,-0.000,-4.987,-0.013
24.840,0.000,14.133,-0.000,-4.987,-0.013
24.850,0.000,14.133,-0.000,-4.987,-0.013
24.860,0.000,14.070,-0.000,-4.987,-0.013
24.870,0.000,14.070,-0.000,-4.987,-0.013
24.880,0.000,14.070,-0.000,-4.987,-0.013
24.890,0.000,14.070,-0.000,-4.987,-0.013
24.900,0.000,14.070,-0.000,-4.987,-0.013
24.910,0.000,14.133,-0.000,-4.987,-0.013
24.920,0.000,14.133,-0.000,-4.987,-0.013
24.930,0.000,14.133,-0.000,-4.987,-0.013
24.940,0.000,14.133,-0.000,-4.987,-0.013
24.950,0.000,14.133,-0.000,-4.987,-0.013
24.960,0.000,14.133,-0.000,-4.987,-0.013
24.970,0.000,14.133,-0.000,-4.987,-0.013
24.980,0.000,14.070,-0.000,-4.987,-0.013
24.990,0.000,14.070,-0.000,-4.987,-0.013
25.000,0.000,14.070,-0.000,-4.987,-0.013
25.010,0.000,14.133,-0.000,-4.987,-0.013
25.020,0.000,14.133,-0.000,-4.987,-0.013
25.030,0.000,14.133,-0.000,-4.987,-0.013
25.040,0.000,14.133,-0.000,-4.987,-0.013
25.050,0.000,14.133,-0.000,-4.987,-0.013
25.060,0.000,14.070,-0.000,-4.987,-0.013
25.070,0.000,14.070,-0.000,-4.987,-0.013
25.080,0.000,14.133,-0.000,-4.987,-0.013
25.090,0.000,14.133,-0.000,-4.987,-0.013
25.100,0.000,14.133,-0.000,-4.987,-0.013
25.110,0.000,14.133,-0.000,-4.987,-0.013
25.120,0.000,14.133,-0.000,-4.987,-0.013
25.130,0.000,14.133,-0.000,-4.987,-0.013
25.140,0.000,14.070,-0.000,-4.987,-0.013
25.150,0.000,14.070,-0.000,-4.987,-0.013
25.160,0.000,14.070,-0.000,-4.987,-0.013
25.170,0.000,14.133,-0.000,-4.987,-0.013
25.180,0.000,14.133,-0.000,-4.987,-0.013
25.190,0.000,14.133,-0.000,-4.987,-0.013
25.200,0.000,14.070,-0.000,-4.987,-0.013
25.210,0.000,14.133,-0.000,-4.987,-0.013
25.220,0.000,14.133,-0.000,-4.987,-0.013
25.230,0.000,14.133,-0.000,-4.987,-0.013
25.240,0.000,14.133,-0.000,-4.987,-0.013
25.250,0.000,14.133,-0.000,-4.987,-0.013
25.260,0.000,14.133,-0.000,-4.987,-0.013
25.270,0.000,14.133,-0.000,-4.987,-0.013
25.280,0.000,14.070,-0.000,-4.987,-0.013
25.290,0.000,14.070,-0.000,-4.987,-0.013
25.300,0.000,14.070,-0.000,-4.987,-0.013
25.310,0.000,14.070,-0.000,-4.987,-0.013
25.320,0.000,14.070,-0.000,-4.987,-0.013
25.330,0.000,14.133,-0.000,-4.987,-0.013
25.340,0.000,14.133,-0.000,-4.987,-0.013
25.350,0.000,14.133,-0.000,-4.987,-0.013
25.360,0.000,14.070,-0.000,-4.987,-0.013
25.370,0.000,14.070,-0.000,-4.987,-0.013
25.380,0.000,14.070,-0.000,-4.987,-0.013
25.390,0.000,14.133,-0.000,-4.987,-0.013
25.400,0.000,14.133,-0.000,-4.987,-0.013
25.410,0.000,14.133,-0.000,-4.987,-0.013
25.420,0.000,14.133,-0.000,-4.987,-0.013
25.430,0.000,14.133,-0.000,-4.987,-0.013
25.440,0.000,14.133,-0.000,-4.987,-0.013
25.450,0.000,14.133,-0.000,-4.987,-0.013
25.460,0.000,14.133,-0.000,-4.987,-0.013
25.470,0.000,14.070,-0.000,-4.987,-0.013
25.480,0.000,14.070,-0.000,-4.987,-0.013
25.490,0.000,14.133,-0.000,-4.987,-0.013
25.500,0.000,14.133,-0.000,-4.987,-0.013
25.510,0.000,14.133,-0.000,-4.987,-0.013
25.520,0.000,14.133,-0.000,-4.987,-0.013
25.530,0.000,14.133,-0.000,-4.987,-0.013
25.540,0.000,14.133,-0.000,-4.987,-0.013
25.550,0.000,14.070,-0.000,-4.987,-0.013
25.560,0.000,14.070,-0.000,-4.987,-0.013
25.570,0.000,14.070,-0.000,-4.987,-0.013
25.580,0.000,14.070,-0.000,-4.987,-0.013
25.590,0.000,14.070,-0.000,-4.987,-0.013
25.600,0.000,14.070,-0.000,-4.987,-0.013
25.610,0.000,14.070,-0.000,-4.987,-0.013
25.620,0.000,14.133,-0.000,-4.987,-0.013
25.630,0.000,14.133,-0.000,-4.987,-0.013
25.640,0.000,14.133,-0.000,-4.987,-0.013
25.650,0.000,14.070,-0.000,-4.987,-0.013
25.660,0.000,14.133,-0.000,-4.987,-0.013
25.670,0.000,14.133,-0.000,-4.987,-0.013
25.680,0.000,14.133,-0.000,-4.987,-0.013
25.690,0.000,14.070,-0.000,-4.987,-0.013
25.700,0.000,14.070,-0.000,-4.987,-0.013
25.710,0.000,14.070,-0.000,-4.987,-0.013
25.720,0.000,14.133,-0.000,-4.987,-0.013
25.730,0.000,14.133,-0.000,-4.987,-0.013
25.740,0.000,14.070,-0.000,-4.987,-0.013
25.750,0.000,14.070,-0.000,-4.987,-0.013
25.760,0.000,14.133,-0.000,-4.987,-0.013
25.770,0.000,14.133,-0.000,-4.987,-0.013
25.780,0.000,14.133,-0.000,-4.987,-0.013
25.790,0.000,14.133,-0.000,-4.987,-0.013
25.800,0.000,14.133,-0.000,-4.987,-0.013
25.810,0.000,14.133,-0.000,-4.987,-0.013
25.820,0.000,14.133,-0.000,-4.987,-0.013
25.830,0.000,14.133,-0.000,-4.987,-0.013
25.840,0.000,14.133,-0.000,-4.987,-0.013
25.850,0.000,14.070,-0.000,-4.987,-0.013
25.860,0.000,14.070,-0.000,-4.987,-0.013
25.870,0.000,14.070,-0.000,-4.987,-0.013
25.880,0.000,14.070,-0.000,-4.987,-0.013
