t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.322,0.662,-0.073,-0.547,0.005,-6.858,1.185
3.580,25.000,1.322,0.662,-0.073,-0.547,0.005,-6.858,1.185
3.590,25.000,1.321,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.600,25.000,1.321,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.610,25.000,1.320,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.620,25.000,1.320,0.662,-0.083,-0.547,0.005,-6.858,1.185
3.630,25.000,1.320,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.640,25.000,1.320,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.650,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.660,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.670,25.000,1.320,0.662,-0.083,-0.552,0.005,-6.858,1.185
3.680,25.000,1.321,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.690,25.000,1.321,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.700,25.000,1.321,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.710,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.720,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
3.730,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
3.740,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
3.750,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.760,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
3.770,25.000,1.321,0.663,-0.083,-0.547,0.005,-6.858,1.185
3.780,25.000,1.321,0.663,-0.083,-0.547,0.005,-6.858,1.185
3.790,25.000,1.321,0.663,-0.083,-0.547,0.005,-6.858,1.185
3.800,25.000,1.322,0.662,-0.078,-0.542,0.005,-6.858,1.185
3.810,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.820,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.830,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.840,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.850,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.860,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.870,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.880,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.890,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.900,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.910,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.920,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.930,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.940,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.950,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.960,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
3.970,25.000,1.323,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.980,25.000,1.323,0.662,-0.088,-0.547,0.005,-6.858,1.185
3.990,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.000,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.010,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.020,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.030,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.040,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.050,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.060,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.070,25.000,1.322,0.662,-0.083,-0.537,0.005,-6.858,1.185
4.080,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
4.090,25.000,1.322,0.662,-0.088,-0.547,0.005,-6.858,1.185
4.100,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.110,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.120,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.130,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.140,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.150,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.160,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.170,25.000,1.321,0.663,-0.088,-0.537,0.005,-6.858,1.185
4.180,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.190,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.200,25.000,1.322,0.663,-0.083,-0.547,0.005,-6.858,1.185
4.210,25.000,1.322,0.663,-0.083,-0.547,0.005,-6.858,1.185
4.220,25.000,1.322,0.663,-0.083,-0.547,0.005,-6.858,1.185
4.230,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.240,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.250,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.260,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.270,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.280,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
4.290,25.000,1.322,0.662,-0.083,-0.552,0.005,-6.858,1.185
4.300,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
4.310,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
4.320,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
4.330,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.340,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.350,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.360,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.370,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.380,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.390,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.400,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.410,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.420,25.000,1.321,0.662,-0.083,-0.552,0.005,-6.858,1.185
4.430,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.440,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.450,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.460,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.470,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.480,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.490,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.500,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
4.510,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.520,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
4.530,25.000,1.322,0.660,-0.083,-0.547,0.005,-6.858,1.185
4.540,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
4.550,25.000,1.322,0.663,-0.078,-0.547,0.005,-6.858,1.185
4.560,25.000,1.321,0.660,-0.088,-0.542,0.005,-6.858,1.185
4.570,25.000,1.321,0.660,-0.088,-0.542,0.005,-6.858,1.185
4.580,25.000,1.321,0.660,-0.088,-0.542,0.005,-6.858,1.185
4.590,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.600,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.610,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.620,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.630,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.640,25.000,1.322,0.662,-0.093,-0.542,0.005,-6.858,1.185
4.650,25.000,1.322,0.662,-0.078,-0.557,0.005,-6.858,1.185
4.660,25.000,1.322,0.662,-0.078,-0.557,0.005,-6.858,1.185
4.670,25.000,1.322,0.662,-0.078,-0.557,0.005,-6.858,1.185
4.680,25.000,1.322,0.662,-0.078,-0.557,0.005,-6.858,1.185
4.690,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.700,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.710,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.720,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.730,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.740,25.000,1.321,0.660,-0.083,-0.542,0.005,-6.858,1.185
4.750,25.000,1.321,0.660,-0.083,-0.542,0.005,-6.858,1.185
4.760,25.000,1.321,0.662,-0.093,-0.537,0.005,-6.858,1.185
4.770,25.000,1.321,0.662,-0.093,-0.537,0.005,-6.858,1.185
4.780,25.000,1.321,0.662,-0.093,-0.537,0.005,-6.858,1.185
4.790,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.800,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.810,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.820,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
4.830,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.840,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.850,25.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.860,25.000,1.320,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.870,25.000,1.320,0.662,-0.083,-0.547,0.005,-6.858,1.185
4.880,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.890,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.900,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.910,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.920,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.930,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.940,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.950,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.960,25.000,1.321,0.662,-0.078,-0.552,0.005,-6.858,1.185
4.970,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.980,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
4.990,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.000,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.010,25.000,1.322,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.020,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.030,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.040,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.050,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.060,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.070,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.080,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.090,25.000,1.320,0.660,-0.083,-0.552,0.005,-6.858,1.185
5.100,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.110,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.120,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.130,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.140,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.150,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.160,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.170,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.180,25.000,1.321,0.660,-0.088,-0.547,0.005,-6.858,1.185
5.190,25.000,1.321,0.662,-0.088,-0.547,0.005,-6.858,1.185
5.200,25.000,1.321,0.662,-0.088,-0.547,0.005,-6.858,1.185
5.210,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.220,25.000,1.321,0.662,-0.088,-0.542,0.005,-6.858,1.185
5.230,25.000,1.322,0.662,-0.083,-0.557,0.005,-6.858,1.185
5.240,25.000,1.322,0.662,-0.083,-0.557,0.005,-6.858,1.185
5.250,25.000,1.322,0.663,-0.083,-0.547,0.005,-6.858,1.185
5.260,25.000,1.322,0.663,-0.083,-0.547,0.005,-6.858,1.185
5.270,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.280,25.000,1.322,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.290,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.300,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.310,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.320,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.330,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.340,25.000,1.321,0.662,-0.078,-0.547,0.005,-6.858,1.185
5.350,25.000,1.321,0.662,-0.078,-0.542,0.005,-6.858,1.185
5.360,25.000,1.322,0.663,-0.088,-0.537,0.005,-6.858,1.185
5.370,25.000,1.321,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.380,25.000,1.321,0.660,-0.088,-0.542,0.005,-6.858,1.185
5.390,25.000,1.322,0.663,-0.088,-0.542,0.005,-6.858,1.185
5.400,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.410,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.420,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.430,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.440,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.450,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.460,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.470,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.480,25.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.490,50.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.500,50.000,1.322,0.662,-0.083,-0.542,0.005,-6.858,1.185
5.510,50.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
5.520,50.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
5.530,50.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
5.540,50.000,1.321,0.662,-0.083,-0.547,0.005,-6.858,1.185
5.550,50.000,1.322,0.662,-0.078,-0.552,0.005,-6.858,1.185
5.560,50.000,1.321,0.662,-0.078,-0.557,0.005,-6.858,1.185
5.570,50.000,1.321,0.662,-0.078,-0.557,0.005,-6.858,1.185
5.580,50.000,1.321,0.662,-0.088,-0.557,0.005,-6.858,1.185
5.590,50.000,1.321,0.662,-0.088,-0.581,0.005,-6.858,1.185
5.600,50.000,1.321,0.662,-0.088,-0.581,0.005,-6.858,1.185
5.610,50.000,1.318,0.662,-0.083,-0.630,0.005,-6.858,1.185
5.620,50.000,1.318,0.662,-0.093,-0.659,0.005,-6.858,1.185
5.630,50.000,1.318,0.662,-0.093,-0.659,0.005,-6.858,1.185
5.640,50.000,1.309,0.662,-0.078,-0.781,0.005,-6.858,1.185
5.650,50.000,1.309,0.662,-0.078,-0.781,0.005,-6.858,1.185
5.660,50.000,1.309,0.662,-0.078,-0.781,0.005,-6.858,1.185
5.670,50.000,1.304,0.662,-0.093,-0.811,0.005,-6.858,1.185
5.680,50.000,1.289,0.662,-0.093,-0.903,0.005,-6.858,1.185
5.690,50.000,1.289,0.662,-0.093,-0.903,0.005,-6.858,1.185
5.700,50.000,1.289,0.662,-0.093,-0.903,0.005,-6.858,1.185
5.710,50.000,1.272,0.662,-0.103,-0.977,0.005,-6.858,1.185
5.720,50.000,1.272,0.662,-0.103,-0.977,0.005,-6.858,1.185
5.730,50.000,1.272,0.662,-0.103,-0.977,0.005,-6.858,1.185
5.740,50.000,1.256,0.662,-0.103,-1.035,0.005,-6.858,1.185
5.750,50.000,1.256,0.662,-0.103,-1.035,0.005,-6.858,1.185
5.760,50.000,1.256,0.662,-0.103,-1.035,0.005,-6.858,1.185
5.770,50.000,1.248,0.663,-0.103,-1.045,0.005,-6.858,1.185
5.780,50.000,1.248,0.663,-0.103,-1.045,0.005,-6.858,1.185
5.790,50.000,1.240,0.662,-0.098,-1.030,0.005,-6.858,1.185
5.800,50.000,1.240,0.662,-0.098,-1.030,0.005,-6.858,1.185
5.810,50.000,1.237,0.662,-0.103,-1.001,0.005,-6.858,1.185
5.820,50.000,1.237,0.662,-0.103,-1.001,0.005,-6.858,1.185
5.830,50.000,1.237,0.662,-0.103,-1.001,0.005,-6.858,1.185
5.840,50.000,1.240,0.662,-0.098,-0.977,0.005,-6.858,1.185
5.850,50.000,1.240,0.662,-0.098,-0.977,0.005,-6.858,1.185
5.860,50.000,1.240,0.662,-0.098,-0.977,0.005,-6.858,1.185
5.870,50.000,1.243,0.663,-0.103,-0.977,0.005,-6.858,1.185
5.880,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.890,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.900,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.910,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.920,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.930,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.940,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.950,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.960,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.970,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.980,50.000,1.250,0.662,-0.093,-0.972,0.005,-6.858,1.185
5.990,50.000,1.268,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.000,50.000,1.268,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.010,50.000,1.268,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.020,50.000,1.272,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.030,50.000,1.272,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.040,50.000,1.271,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.050,50.000,1.271,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.060,50.000,1.271,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.070,50.000,1.271,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.080,50.000,1.271,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.090,50.000,1.271,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.100,50.000,1.268,0.662,-0.083,-0.981,0.005,-6.858,1.185
6.110,50.000,1.267,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.120,50.000,1.267,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.130,50.000,1.266,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.140,50.000,1.266,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.150,50.000,1.263,0.662,-0.098,-0.981,0.005,-6.858,1.185
6.160,50.000,1.263,0.662,-0.098,-0.981,0.005,-6.858,1.185
6.170,50.000,1.265,0.662,-0.088,-0.986,0.005,-6.858,1.185
6.180,50.000,1.262,0.662,-0.093,-0.972,0.005,-6.858,1.185
6.190,50.000,1.262,0.662,-0.093,-0.972,0.005,-6.858,1.185
6.200,50.000,1.261,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.210,50.000,1.262,0.660,-0.088,-0.986,0.005,-6.858,1.185
6.220,50.000,1.262,0.660,-0.088,-0.986,0.005,-6.858,1.185
6.230,50.000,1.262,0.662,-0.098,-0.981,0.005,-6.858,1.185
6.240,50.000,1.262,0.662,-0.098,-0.981,0.005,-6.858,1.185
6.250,50.000,1.262,0.662,-0.093,-0.981,0.005,-6.858,1.185
6.260,50.000,1.262,0.662,-0.093,-0.981,0.005,-6.858,1.185
6.270,50.000,1.261,0.662,-0.098,-0.972,0.005,-6.858,1.185
6.280,50.000,1.261,0.662,-0.088,-0.972,0.005,-6.858,1.185
6.290,50.000,1.261,0.662,-0.088,-0.972,0.005,-6.858,1.185
6.300,50.000,1.261,0.662,-0.088,-0.977,0.005,-6.858,1.185
6.310,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.320,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.330,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.340,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.350,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.360,50.000,1.262,0.660,-0.093,-0.977,0.005,-6.858,1.185
6.370,50.000,1.262,0.660,-0.093,-0.977,0.005,-6.858,1.185
6.380,50.000,1.262,0.660,-0.093,-0.977,0.005,-6.858,1.185
6.390,50.000,1.262,0.660,-0.093,-0.977,0.005,-6.858,1.185
6.400,50.000,1.261,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.410,50.000,1.261,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.420,50.000,1.261,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.430,50.000,1.261,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.440,50.000,1.261,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.450,50.000,1.262,0.662,-0.083,-0.986,0.005,-6.858,1.185
6.460,50.000,1.263,0.662,-0.103,-0.972,0.005,-6.858,1.185
6.470,50.000,1.263,0.662,-0.103,-0.972,0.005,-6.858,1.185
6.480,50.000,1.262,0.663,-0.098,-0.972,0.005,-6.858,1.185
6.490,50.000,1.262,0.664,-0.088,-0.977,0.005,-6.858,1.185
6.500,50.000,1.263,0.663,-0.088,-0.972,0.005,-6.858,1.185
6.510,50.000,1.263,0.663,-0.088,-0.972,0.005,-6.858,1.185
6.520,50.000,1.263,0.663,-0.088,-0.981,0.005,-6.858,1.185
6.530,50.000,1.263,0.663,-0.088,-0.981,0.005,-6.858,1.185
6.540,50.000,1.262,0.660,-0.088,-0.981,0.005,-6.858,1.185
6.550,50.000,1.262,0.660,-0.088,-0.981,0.005,-6.858,1.185
6.560,50.000,1.262,0.663,-0.103,-0.972,0.005,-6.858,1.185
6.570,50.000,1.262,0.663,-0.093,-0.977,0.005,-6.858,1.185
6.580,50.000,1.262,0.663,-0.093,-0.977,0.005,-6.858,1.185
6.590,50.000,1.263,0.663,-0.083,-0.986,0.005,-6.858,1.185
6.600,50.000,1.265,0.662,-0.083,-0.981,0.005,-6.858,1.185
6.610,50.000,1.265,0.662,-0.083,-0.981,0.005,-6.858,1.185
6.620,50.000,1.261,0.662,-0.083,-0.981,0.005,-6.858,1.185
6.630,50.000,1.261,0.662,-0.083,-0.981,0.005,-6.858,1.185
6.640,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.650,50.000,1.260,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.660,50.000,1.262,0.664,-0.093,-0.977,0.005,-6.858,1.185
6.670,50.000,1.262,0.662,-0.088,-0.977,0.005,-6.858,1.185
6.680,50.000,1.262,0.662,-0.088,-0.977,0.005,-6.858,1.185
6.690,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
6.700,50.000,1.261,0.663,-0.093,-0.981,0.005,-6.858,1.185
6.710,50.000,1.263,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.720,50.000,1.263,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.730,50.000,1.261,0.660,-0.088,-0.977,0.005,-6.858,1.185
6.740,50.000,1.261,0.660,-0.088,-0.977,0.005,-6.858,1.185
6.750,50.000,1.262,0.662,-0.093,-0.981,0.005,-6.858,1.185
6.760,50.000,1.265,0.662,-0.088,-0.977,0.005,-6.858,1.185
6.770,50.000,1.266,0.663,-0.093,-0.972,0.005,-6.858,1.185
6.780,50.000,1.266,0.663,-0.093,-0.972,0.005,-6.858,1.185
6.790,50.000,1.263,0.662,-0.088,-0.972,0.005,-6.858,1.185
6.800,50.000,1.263,0.662,-0.088,-0.972,0.005,-6.858,1.185
6.810,50.000,1.262,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.820,50.000,1.262,0.662,-0.088,-0.981,0.005,-6.858,1.185
6.830,50.000,1.261,0.662,-0.093,-0.981,0.005,-6.858,1.185
6.840,50.000,1.261,0.662,-0.093,-0.981,0.005,-6.858,1.185
6.850,50.000,1.261,0.662,-0.103,-0.972,0.005,-6.858,1.185
6.860,50.000,1.261,0.663,-0.098,-0.981,0.005,-6.858,1.185
6.870,50.000,1.261,0.663,-0.098,-0.981,0.005,-6.858,1.185
6.880,50.000,1.261,0.663,-0.088,-0.977,0.005,-6.858,1.185
6.890,50.000,1.261,0.663,-0.088,-0.977,0.005,-6.858,1.185
6.900,50.000,1.260,0.662,-0.098,-0.972,0.005,-6.858,1.185
6.910,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.920,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.930,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
6.940,50.000,1.260,0.662,-0.098,-0.977,0.005,-6.858,1.185
6.950,50.000,1.259,0.662,-0.103,-0.972,0.005,-6.858,1.185
6.960,50.000,1.259,0.662,-0.103,-0.972,0.005,-6.858,1.185
6.970,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.980,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
6.990,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
7.000,50.000,1.261,0.662,-0.093,-0.977,0.005,-6.858,1.185
7.010,50.000,1.260,0.662,-0.083,-0.986,0.005,-6.858,1.185
7.020,50.000,1.260,0.662,-0.083,-0.986,0.005,-6.858,1.185
7.030,50.000,1.261,0.662,-0.098,-0.977,0.005,-6.858,1.185
7.040,50.000,1.261,0.662,-0.098,-0.977,0.005,-6.858,1.185
7.050,50.000,1.261,0.662,-0.098,-0.977,0.005,-6.858,1.185
7.060,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.070,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.080,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.090,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.100,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.110,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.120,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.130,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
7.140,50.000,1.260,0.662,-0.088,-0.981,0.005,-6.858,1.185
