r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.729325,0.255467,15.907283,0.000000,45.057622,0.232860,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057607,0.232864,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057592,0.232867,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057576,0.232870,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057561,0.232873,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057545,0.232876,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057531,0.232879,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057515,0.232882,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057500,0.232884,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057485,0.232886,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057470,0.232888,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057456,0.232890,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057441,0.232892,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057427,0.232894,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057413,0.232895,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057399,0.232896,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057385,0.232898,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057371,0.232898,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057357,0.232899,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057343,0.232900,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057329,0.232900,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057316,0.232901,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057303,0.232901,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057289,0.232901,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057276,0.232900,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057264,0.232900,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057251,0.232899,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057239,0.232899,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057226,0.232898,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057214,0.232897,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057203,0.232895,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057191,0.232894,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057179,0.232893,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057168,0.232891,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057157,0.232889,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057146,0.232887,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057136,0.232885,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057125,0.232882,15.905375,0.000000,44.817300,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057115,0.232880,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057106,0.232877,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057096,0.232874,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057087,0.232871,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057077,0.232868,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057068,0.232864,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057060,0.232861,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057051,0.232857,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057043,0.232853,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057036,0.232849,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057028,0.232845,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057021,0.232841,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057014,0.232836,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057008,0.232831,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057002,0.232827,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056997,0.232822,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056992,0.232816,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056987,0.232811,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056983,0.232806,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056979,0.232800,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056976,0.232794,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056973,0.232788,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056970,0.232782,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056967,0.232776,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056965,0.232769,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056963,0.232763,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056962,0.232756,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056960,0.232749,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056960,0.232742,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056959,0.232735,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056959,0.232727,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056959,0.232720,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056960,0.232712,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056961,0.232704,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056962,0.232696,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056963,0.232688,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056965,0.232680,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056967,0.232671,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056969,0.232663,15.905375,0.000000,44.818200,0.256600,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056971,0.232654,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056973,0.232645,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056976,0.232636,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056978,0.232627,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056981,0.232618,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056983,0.232608,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056986,0.232599,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056989,0.232589,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056992,0.232579,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056995,0.232569,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056998,0.232559,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057001,0.232549,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057003,0.232539,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057006,0.232528,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057009,0.232517,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057012,0.232507,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057014,0.232496,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057017,0.232485,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057020,0.232473,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057022,0.232462,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057024,0.232451,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057027,0.232439,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057029,0.232428,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057031,0.232416,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057033,0.232404,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057035,0.232392,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057037,0.232380,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057038,0.232367,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057040,0.232355,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057041,0.232342,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057042,0.232330,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057043,0.232317,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057044,0.232304,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057045,0.232291,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057046,0.232278,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057047,0.232265,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057047,0.232252,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057048,0.232239,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057048,0.232225,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232212,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232198,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232184,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232171,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232157,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057049,0.232143,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057048,0.232129,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057048,0.232114,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057047,0.232100,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057046,0.232086,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057045,0.232071,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057044,0.232057,15.905375,0.000000,44.818200,0.256418,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057042,0.232042,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057041,0.232028,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057039,0.232013,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057037,0.231998,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057036,0.231983,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057034,0.231968,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057032,0.231954,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057030,0.231938,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057028,0.231923,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057025,0.231908,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057023,0.231893,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057020,0.231878,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057017,0.231862,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057014,0.231847,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057011,0.231832,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057007,0.231816,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057004,0.231801,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.057000,0.231785,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056997,0.231770,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056993,0.231754,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056990,0.231738,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056986,0.231723,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056982,0.231707,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056978,0.231691,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056975,0.231675,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056970,0.231660,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056967,0.231644,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056963,0.231628,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056959,0.231612,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056955,0.231596,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056951,0.231580,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056948,0.231564,15.905375,0.000000,44.818200,0.256236,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056944,0.231549,15.905375,0.000000,44.818200,0.256054,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056941,0.231533,15.905375,0.000000,44.818200,0.256054,15.908388,0.000000
44.729325,0.255467,15.907283,0.000000,45.056937,0.231517,15.905375,0.000000,44.818200,0.256054,15.908388,0.000000
