r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.979440,-9.306186,15.021137,0.000000,46.348887,-9.336743,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348895,-9.336747,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348903,-9.336750,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348912,-9.336754,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348921,-9.336758,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348930,-9.336762,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348939,-9.336765,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348948,-9.336769,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348958,-9.336773,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348968,-9.336776,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348978,-9.336780,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348988,-9.336783,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348997,-9.336787,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349007,-9.336791,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349017,-9.336794,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349027,-9.336798,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349037,-9.336801,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349047,-9.336805,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349056,-9.336808,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349066,-9.336811,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349075,-9.336815,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349085,-9.336818,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349094,-9.336821,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349103,-9.336825,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349111,-9.336828,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349120,-9.336831,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349128,-9.336835,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349136,-9.336838,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349144,-9.336841,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349152,-9.336844,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349160,-9.336847,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349167,-9.336850,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349174,-9.336853,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349180,-9.336856,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349187,-9.336859,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349193,-9.336862,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349199,-9.336865,15.009830,0.000000,45.969300,-9.310200,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349204,-9.336868,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349210,-9.336870,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349214,-9.336873,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349219,-9.336876,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349223,-9.336879,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349227,-9.336881,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349230,-9.336884,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349233,-9.336886,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349236,-9.336889,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349239,-9.336891,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349240,-9.336894,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349242,-9.336896,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349243,-9.336898,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349244,-9.336901,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349245,-9.336903,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349245,-9.336905,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349244,-9.336907,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349244,-9.336909,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349243,-9.336911,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349242,-9.336913,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349240,-9.336915,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349237,-9.336917,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349235,-9.336918,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349232,-9.336920,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349228,-9.336922,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349225,-9.336923,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349220,-9.336925,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349216,-9.336926,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349211,-9.336928,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349205,-9.336929,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349200,-9.336930,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349194,-9.336932,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349187,-9.336933,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349181,-9.336934,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349173,-9.336935,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349166,-9.336936,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349158,-9.336937,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349150,-9.336938,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349142,-9.336939,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349133,-9.336939,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349124,-9.336940,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349115,-9.336941,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349106,-9.336941,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349097,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349087,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349077,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349066,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349056,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349045,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349035,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349024,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349013,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.349002,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348990,-9.336943,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348979,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348967,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348955,-9.336942,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348943,-9.336941,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348931,-9.336940,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348919,-9.336940,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348907,-9.336939,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348895,-9.336938,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348883,-9.336937,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348870,-9.336936,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348858,-9.336935,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348846,-9.336934,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348833,-9.336933,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348821,-9.336932,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348808,-9.336930,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348796,-9.336929,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348783,-9.336927,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348770,-9.336926,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348758,-9.336924,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348745,-9.336922,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348733,-9.336921,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348721,-9.336919,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348708,-9.336917,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348696,-9.336915,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348683,-9.336913,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348671,-9.336910,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348659,-9.336908,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348646,-9.336906,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348634,-9.336903,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348622,-9.336901,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348609,-9.336898,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348597,-9.336895,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348585,-9.336893,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348573,-9.336890,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348561,-9.336887,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348549,-9.336884,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348537,-9.336881,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348526,-9.336877,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348515,-9.336874,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348503,-9.336871,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348492,-9.336867,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348481,-9.336864,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348469,-9.336860,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348458,-9.336857,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348447,-9.336853,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348436,-9.336849,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348425,-9.336845,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348414,-9.336841,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348404,-9.336837,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348393,-9.336833,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348383,-9.336828,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348372,-9.336824,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348362,-9.336820,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348352,-9.336815,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348342,-9.336811,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348332,-9.336806,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348322,-9.336801,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348312,-9.336796,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348303,-9.336792,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348293,-9.336787,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348283,-9.336782,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348274,-9.336776,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348265,-9.336771,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348255,-9.336766,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348246,-9.336761,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348237,-9.336755,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348228,-9.336750,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348219,-9.336744,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348210,-9.336738,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348202,-9.336733,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348193,-9.336727,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348184,-9.336721,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
45.979440,-9.306186,15.021137,0.000000,46.348176,-9.336715,15.009830,0.000000,45.969300,-9.310382,15.022114,0.020680
