t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,40.000,34.172,589.029,582.724,40.798,637.483
19.920,40.000,34.635,589.029,582.724,40.882,637.483
19.930,40.000,34.257,589.029,582.724,40.798,637.483
19.940,40.000,34.508,589.029,582.724,40.840,637.483
19.950,40.000,33.599,589.029,582.724,40.652,637.483
19.960,40.000,34.265,589.029,582.724,40.778,637.483
19.970,40.000,33.882,589.029,582.724,40.694,637.483
19.980,40.000,34.339,589.029,582.724,40.778,637.483
19.990,40.000,33.533,589.029,582.724,40.610,637.483
20.000,40.000,33.563,589.029,582.724,40.610,637.483
20.010,40.000,33.911,589.029,582.724,40.673,637.483
20.020,40.000,34.261,589.029,582.724,40.736,637.483
20.030,40.000,33.981,589.029,582.724,40.673,637.483
20.040,40.000,34.649,589.029,582.724,40.798,637.483
20.050,40.000,33.738,589.029,582.724,40.610,637.483
20.060,40.000,34.297,589.029,582.724,40.715,637.483
20.070,40.000,33.699,589.029,582.724,40.589,637.483
20.080,40.000,34.679,589.029,582.724,40.778,637.483
20.090,40.000,34.189,589.029,582.724,40.673,637.483
20.100,40.000,34.223,589.029,582.724,40.673,637.483
20.110,40.000,33.940,589.029,582.724,40.610,637.483
20.120,40.000,34.710,589.029,582.724,40.757,637.483
20.130,40.000,33.691,589.029,582.724,40.548,637.483
20.140,40.000,34.775,589.029,582.724,40.757,637.483
20.150,40.000,33.440,589.029,582.724,40.485,637.483
20.160,40.000,34.626,589.029,582.724,40.715,637.483
20.170,40.000,34.767,589.029,582.724,40.736,637.483
20.180,40.000,35.015,589.029,582.724,40.778,637.483
20.190,40.000,33.892,589.029,582.724,40.548,637.483
20.200,40.000,34.131,589.029,582.724,40.589,637.483
20.210,40.000,34.900,589.029,582.724,40.736,637.483
20.220,40.000,33.986,589.029,582.724,40.548,637.483
20.230,40.000,34.541,589.029,582.724,40.652,637.483
20.240,40.000,34.891,589.029,582.724,40.715,637.483
20.250,40.000,35.032,589.029,582.724,40.736,637.483
20.260,40.000,33.907,589.029,582.724,40.506,637.483
20.270,40.000,34.249,589.029,582.724,40.568,637.483
20.280,40.000,35.017,589.029,582.724,40.715,637.483
20.290,40.000,35.053,589.029,582.724,40.715,637.483
20.300,40.000,34.138,589.029,582.724,40.527,637.483
20.310,40.000,34.587,589.029,582.724,40.610,637.483
20.320,40.000,34.300,589.029,582.724,40.548,637.483
20.330,40.000,35.384,589.029,582.724,40.757,637.483
20.340,40.000,33.837,589.029,582.724,40.443,637.483
20.350,40.000,35.127,589.029,582.724,40.694,637.483
20.360,40.000,34.422,589.029,582.724,40.548,637.483
20.370,40.000,35.189,589.029,582.724,40.694,637.483
20.380,40.000,34.379,589.029,582.724,40.527,637.483
20.390,40.000,35.673,589.029,582.724,40.778,637.483
20.400,40.000,34.867,589.029,582.724,40.610,637.483
20.410,40.000,34.475,589.029,582.724,40.527,637.483
20.420,40.000,33.445,589.029,582.724,40.317,637.483
20.430,40.000,35.150,589.029,582.724,40.652,637.483
20.440,40.000,34.338,589.029,582.724,40.485,637.483
20.450,40.000,34.679,589.029,582.724,40.548,637.483
20.460,40.000,34.073,589.029,582.724,40.422,637.483
20.470,40.000,34.094,589.029,582.724,40.422,637.483
20.480,40.000,35.277,589.029,582.724,40.652,637.483
20.490,40.000,34.781,589.029,582.724,40.548,637.483
20.500,40.000,34.175,589.029,582.724,40.422,637.483
20.510,40.000,35.147,589.029,582.724,40.610,637.483
20.520,40.000,34.438,589.029,582.724,40.464,637.483
20.530,40.000,33.722,589.029,582.724,40.317,637.483
20.540,40.000,34.477,589.029,582.724,40.464,637.483
20.550,40.000,33.655,589.029,582.724,40.297,637.483
20.560,40.000,34.092,589.029,582.724,40.380,637.483
20.570,40.000,33.900,589.029,582.724,40.338,637.483
20.580,40.000,33.917,589.029,582.724,40.338,637.483
20.590,40.000,32.878,589.029,582.724,40.129,637.483
20.600,40.000,33.307,589.029,582.724,40.213,637.483
20.610,40.000,32.367,589.029,582.724,40.025,637.483
20.620,40.000,32.896,589.029,582.724,40.129,637.483
20.630,40.000,32.058,589.029,582.724,39.962,637.483
20.640,40.000,33.429,589.029,582.724,40.234,637.483
20.650,40.000,32.595,589.029,582.724,40.066,637.483
20.660,40.000,32.071,589.029,582.724,39.962,637.483
20.670,40.000,31.541,589.029,582.724,39.857,637.483
20.680,40.000,32.484,589.029,582.724,40.046,637.483
20.690,40.000,31.747,589.029,582.724,39.899,637.483
20.700,40.000,31.636,589.029,582.724,39.878,637.483
20.710,40.000,32.264,589.029,582.724,40.004,637.483
20.720,40.000,32.898,589.029,582.724,40.129,637.483
20.730,40.000,31.109,589.029,582.724,39.774,637.483
20.740,40.000,32.365,589.029,582.724,40.025,637.483
20.750,40.000,31.310,589.029,582.724,39.815,637.483
20.760,40.000,32.463,589.029,582.724,40.046,637.483
20.770,40.000,31.937,589.029,582.724,39.941,637.483
20.780,40.000,32.673,589.029,582.724,40.087,637.483
20.790,40.000,33.311,589.029,582.724,40.213,637.483
20.800,40.000,32.899,589.029,582.724,40.129,637.483
20.810,40.000,31.533,589.029,582.724,39.857,637.483
20.820,40.000,33.216,589.029,582.724,40.192,637.483
20.830,40.000,33.437,589.029,582.724,40.234,637.483
20.840,40.000,33.237,589.029,582.724,40.192,637.483
20.850,40.000,32.402,589.029,582.724,40.025,637.483
20.860,40.000,32.720,589.029,582.724,40.087,637.483
20.870,40.000,33.358,589.029,582.724,40.213,637.483
20.880,40.000,31.995,589.029,582.724,39.941,637.483
20.890,40.000,33.471,589.029,582.724,40.234,637.483
20.900,40.000,32.427,589.029,582.724,40.025,637.483
20.910,40.000,32.850,589.029,582.724,40.108,637.483
20.920,40.000,31.799,589.029,582.724,39.899,637.483
20.930,40.000,32.956,589.029,582.724,40.129,637.483
20.940,40.000,31.695,589.029,582.724,39.878,637.483
20.950,40.000,32.745,589.029,582.724,40.087,637.483
20.960,40.000,32.538,589.029,582.724,40.046,637.483
20.970,40.000,32.752,589.029,582.724,40.087,637.483
20.980,40.000,31.489,589.029,582.724,39.836,637.483
20.990,40.000,32.220,589.029,582.724,39.983,637.483
21.000,40.000,31.902,589.029,582.724,39.920,637.483
21.010,40.000,33.483,589.029,582.724,40.234,637.483
21.020,40.000,31.699,589.029,582.724,39.878,637.483
21.030,40.000,32.855,589.029,582.724,40.108,637.483
21.040,40.000,32.015,589.029,582.724,39.941,637.483
21.050,40.000,32.540,589.029,582.724,40.046,637.483
21.060,40.000,31.275,589.029,582.724,39.795,637.483
21.070,40.000,32.743,589.029,582.724,40.087,637.483
21.080,40.000,32.114,589.029,582.724,39.962,637.483
21.090,40.000,32.218,589.029,582.724,39.983,637.483
21.100,40.000,32.639,589.029,582.724,40.066,637.483
21.110,40.000,32.960,589.029,582.724,40.129,637.483
21.120,40.000,31.593,589.029,582.724,39.857,637.483
21.130,40.000,32.642,589.029,582.724,40.066,637.483
21.140,40.000,32.117,589.029,582.724,39.962,637.483
21.150,40.000,32.855,589.029,582.724,40.108,637.483
21.160,40.000,32.649,589.029,582.724,40.066,637.483
21.170,40.000,32.230,589.029,582.724,39.983,637.483
21.180,40.000,32.757,589.029,582.724,40.087,637.483
21.190,40.000,32.550,589.029,582.724,40.046,637.483
21.200,40.000,32.658,589.029,582.724,40.066,637.483
21.210,40.000,31.816,589.029,582.724,39.899,637.483
21.220,40.000,32.762,589.029,582.724,40.087,637.483
21.230,40.000,32.132,589.029,582.724,39.962,637.483
21.240,40.000,31.919,589.029,582.724,39.920,637.483
21.250,40.000,31.387,589.029,582.724,39.815,637.483
21.260,40.000,32.329,589.029,582.724,40.004,637.483
21.270,40.000,31.273,589.029,582.724,39.795,637.483
21.280,40.000,32.002,589.029,582.724,39.941,637.483
21.290,40.000,31.365,589.029,582.724,39.815,637.483
21.300,40.000,32.306,589.029,582.724,40.004,637.483
21.310,40.000,32.095,589.029,582.724,39.962,637.483
21.320,40.000,32.938,589.029,582.724,40.129,637.483
21.330,40.000,31.889,589.029,582.724,39.920,637.483
21.340,40.000,32.624,589.029,582.724,40.066,637.483
21.350,40.000,31.360,589.029,582.724,39.815,637.483
21.360,40.000,32.829,589.029,582.724,40.108,637.483
21.370,40.000,31.250,589.029,582.724,39.795,637.483
21.380,40.000,32.402,589.029,582.724,40.025,637.483
21.390,40.000,31.664,589.029,582.724,39.878,637.483
21.400,40.000,32.925,589.029,582.724,40.129,637.483
21.410,40.000,32.826,589.029,582.724,40.108,637.483
21.420,40.000,32.726,589.029,582.724,40.087,637.483
21.430,40.000,31.251,589.029,582.724,39.795,637.483
21.440,40.000,32.826,589.029,582.724,40.108,637.483
21.450,40.000,32.725,589.029,582.724,40.087,637.483
21.460,40.000,32.307,589.029,582.724,40.004,637.483
21.470,40.000,32.624,589.029,582.724,40.066,637.483
21.480,40.000,32.628,589.029,582.724,40.066,637.483
21.490,40.000,32.208,589.029,582.724,39.983,637.483
21.500,40.000,31.468,589.029,582.724,39.836,637.483
21.510,40.000,32.622,589.029,582.724,40.066,637.483
21.520,40.000,32.731,589.029,582.724,40.087,637.483
21.530,40.000,32.524,589.029,582.724,40.046,637.483
21.540,40.000,31.470,589.029,582.724,39.836,637.483
21.550,40.000,33.152,589.029,582.724,40.171,637.483
21.560,40.000,31.893,589.029,582.724,39.920,637.483
21.570,40.000,32.839,589.029,582.724,40.108,637.483
21.580,40.000,31.683,589.029,582.724,39.878,637.483
21.590,40.000,33.156,589.029,582.724,40.171,637.483
21.600,40.000,31.685,589.029,582.724,39.878,637.483
21.610,40.000,31.996,589.029,582.724,39.941,637.483
21.620,40.000,32.205,589.029,582.724,39.983,637.483
21.630,40.000,32.943,589.029,582.724,40.129,637.483
21.640,40.000,31.471,589.029,582.724,39.836,637.483
21.650,40.000,32.624,589.029,582.724,40.066,637.483
21.660,40.000,31.677,589.029,582.724,39.878,637.483
21.670,40.000,32.939,589.029,582.724,40.129,637.483
21.680,40.000,31.361,589.029,582.724,39.815,637.483
21.690,40.000,32.196,589.029,582.724,39.983,637.483
21.700,40.000,31.034,589.029,582.724,39.753,637.483
21.710,40.000,32.183,589.029,582.724,39.983,637.483
21.720,40.000,32.182,589.029,582.724,39.983,637.483
21.730,40.000,31.970,589.029,582.724,39.941,637.483
21.740,40.000,31.439,589.029,582.724,39.836,637.483
21.750,40.000,32.487,589.029,582.724,40.046,637.483
21.760,40.000,32.595,589.029,582.724,40.066,637.483
21.770,40.000,32.810,589.029,582.724,40.108,637.483
21.780,40.000,31.759,589.029,582.724,39.899,637.483
21.790,40.000,31.543,589.029,582.724,39.857,637.483
21.800,40.000,32.803,589.029,582.724,40.108,637.483
21.810,40.000,31.752,589.029,582.724,39.899,637.483
21.820,40.000,32.064,589.029,582.724,39.962,637.483
21.830,40.000,32.168,589.029,582.724,39.983,637.483
21.840,40.000,31.955,589.029,582.724,39.941,637.483
21.850,40.000,30.685,589.029,582.724,39.690,637.483
21.860,40.000,32.043,589.029,582.724,39.962,637.483
21.870,40.000,31.196,589.029,582.724,39.795,637.483
21.880,40.000,32.242,589.029,582.724,40.004,637.483
21.890,40.000,30.763,589.029,582.724,39.711,637.483
21.900,40.000,31.699,589.029,582.724,39.899,637.483
21.910,40.000,31.166,589.029,582.724,39.795,637.483
21.920,40.000,32.423,589.029,582.724,40.046,637.483
21.930,40.000,31.158,589.029,582.724,39.795,637.483
21.940,40.000,31.148,589.029,582.724,39.795,637.483
21.950,40.000,31.138,589.029,582.724,39.795,637.483
21.960,40.000,31.867,589.029,582.724,39.941,637.483
21.970,40.000,31.441,589.029,582.724,39.857,637.483
21.980,40.000,32.174,589.029,582.724,40.004,637.483
21.990,40.000,31.329,589.029,582.724,39.836,637.483
22.000,40.000,32.377,589.029,582.724,40.046,637.483
22.010,40.000,31.640,589.029,582.724,39.899,637.483
22.020,40.000,32.691,589.029,582.724,40.108,637.483
22.030,40.000,31.640,589.029,582.724,39.899,637.483
22.040,40.000,32.163,589.029,582.724,40.004,637.483
22.050,40.000,31.213,589.029,582.724,39.815,637.483
22.060,40.000,32.682,589.029,582.724,40.108,637.483
22.070,40.000,33.004,589.029,582.724,40.171,637.483
22.080,40.000,32.274,589.029,582.724,40.025,637.483
22.090,40.000,32.169,589.029,582.724,40.004,637.483
22.100,40.000,32.275,589.029,582.724,40.025,637.483
22.110,40.000,32.488,589.029,582.724,40.066,637.483
22.120,40.000,31.963,589.029,582.724,39.962,637.483
22.130,40.000,31.221,589.029,582.724,39.815,637.483
22.140,40.000,31.529,589.029,582.724,39.878,637.483
22.150,40.000,31.629,589.029,582.724,39.899,637.483
22.160,40.000,30.884,589.029,582.724,39.753,637.483
22.170,40.000,31.717,589.029,582.724,39.920,637.483
22.180,40.000,30.974,589.029,582.724,39.774,637.483
22.190,40.000,31.913,589.029,582.724,39.962,637.483
22.200,40.000,31.383,589.029,582.724,39.857,637.483
22.210,40.000,31.587,589.029,582.724,39.899,637.483
22.220,40.000,31.265,589.029,582.724,39.836,637.483
22.230,40.000,31.996,589.029,582.724,39.983,637.483
22.240,40.000,31.362,589.029,582.724,39.857,637.483
22.250,40.000,32.094,589.029,582.724,40.004,637.483
22.260,40.000,29.981,589.029,582.724,39.585,637.483
22.270,40.000,31.123,589.029,582.724,39.815,637.483
22.280,40.000,31.325,589.029,582.724,39.857,637.483
22.290,40.000,31.634,589.029,582.724,39.920,637.483
22.300,40.000,30.680,589.029,582.724,39.732,637.483
22.310,40.000,31.406,589.029,582.724,39.878,637.483
22.320,40.000,30.027,589.029,582.724,39.606,637.483
22.330,40.000,31.274,589.029,582.724,39.857,637.483
22.340,40.000,30.739,589.029,582.724,39.753,637.483
22.350,40.000,31.360,589.029,582.724,39.878,637.483
22.360,40.000,30.932,589.029,582.724,39.795,637.483
22.370,40.000,31.133,589.029,582.724,39.836,637.483
22.380,40.000,32.075,589.029,582.724,40.025,637.483
22.390,40.000,31.232,589.029,582.724,39.857,637.483
22.400,40.000,30.908,589.029,582.724,39.795,637.483
22.410,40.000,31.531,589.029,582.724,39.920,637.483
22.420,40.000,31.738,589.029,582.724,39.962,637.483
22.430,40.000,30.997,589.029,582.724,39.815,637.483
22.440,40.000,31.833,589.029,582.724,39.983,637.483
22.450,40.000,31.726,589.029,582.724,39.962,637.483
22.460,40.000,31.724,589.029,582.724,39.962,637.483
22.470,40.000,30.349,589.029,582.724,39.690,637.483
22.480,40.000,31.390,589.029,582.724,39.899,637.483
22.490,40.000,31.068,589.029,582.724,39.836,637.483
22.500,40.000,31.482,589.029,582.724,39.920,637.483
22.510,40.000,30.528,589.029,582.724,39.732,637.483
22.520,40.000,31.359,589.029,582.724,39.899,637.483
22.530,40.000,30.192,589.029,582.724,39.669,637.483
22.540,40.000,31.443,589.029,582.724,39.920,637.483
22.550,40.000,30.911,589.029,582.724,39.815,637.483
22.560,40.000,30.902,589.029,582.724,39.815,637.483
22.570,40.000,30.259,589.029,582.724,39.690,637.483
22.580,40.000,31.828,589.029,582.724,40.004,637.483
22.590,40.000,30.349,589.029,582.724,39.711,637.483
22.600,40.000,31.180,589.029,582.724,39.878,637.483
22.610,40.000,30.540,589.029,582.724,39.753,637.483
22.620,40.000,31.584,589.029,582.724,39.962,637.483
22.630,40.000,30.103,589.029,582.724,39.669,637.483
22.640,40.000,31.566,589.029,582.724,39.962,637.483
22.650,40.000,30.507,589.029,582.724,39.753,637.483
22.660,40.000,31.446,589.029,582.724,39.941,637.483
22.670,40.000,30.386,589.029,582.724,39.732,637.483
22.680,40.000,31.112,589.029,582.724,39.878,637.483
22.690,40.000,31.740,589.029,582.724,40.004,637.483
22.700,40.000,31.212,589.029,582.724,39.899,637.483
22.710,40.000,30.679,589.029,582.724,39.795,637.483
22.720,40.000,30.774,589.029,582.724,39.815,637.483
22.730,40.000,31.504,589.029,582.724,39.962,637.483
22.740,40.000,30.552,589.029,582.724,39.774,637.483
22.750,40.000,30.963,589.029,582.724,39.857,637.483
22.760,40.000,31.167,589.029,582.724,39.899,637.483
22.770,40.000,31.373,589.029,582.724,39.941,637.483
22.780,40.000,30.103,589.029,582.724,39.690,637.483
22.790,40.000,30.616,589.029,582.724,39.795,637.483
22.800,40.000,29.655,589.029,582.724,39.606,637.483
22.810,40.000,31.008,589.029,582.724,39.878,637.483
22.820,40.000,30.580,589.029,582.724,39.795,637.483
22.830,40.000,30.675,589.029,582.724,39.815,637.483
22.840,40.000,29.398,589.029,582.724,39.564,637.483
22.850,40.000,30.750,589.029,582.724,39.836,637.483
22.860,40.000,30.108,589.029,582.724,39.711,637.483
22.870,40.000,29.882,589.029,582.724,39.669,637.483
22.880,40.000,29.232,589.029,582.724,39.544,637.483
22.890,40.000,30.371,589.029,582.724,39.774,637.483
22.900,40.000,29.514,589.029,582.724,39.606,637.483
22.910,40.000,30.762,589.029,582.724,39.857,637.483
22.920,40.000,29.699,589.029,582.724,39.648,637.483
22.930,40.000,29.892,589.029,582.724,39.690,637.483
22.940,40.000,29.877,589.029,582.724,39.690,637.483
22.950,40.000,30.706,589.029,582.724,39.857,637.483
22.960,40.000,29.643,589.029,582.724,39.648,637.483
22.970,40.000,29.520,589.029,582.724,39.627,637.483
22.980,40.000,29.184,589.029,582.724,39.564,637.483
22.990,40.000,29.585,589.029,582.724,39.648,637.483
23.000,40.000,29.884,589.029,582.724,39.711,637.483
23.010,40.000,29.975,589.029,582.724,39.732,637.483
23.020,40.000,29.328,589.029,582.724,39.606,637.483
23.030,40.000,29.731,589.029,582.724,39.690,637.483
23.040,40.000,29.504,589.029,582.724,39.648,637.483
23.050,40.000,29.698,589.029,582.724,39.690,637.483
23.060,40.000,29.788,589.029,582.724,39.711,637.483
23.070,40.000,30.196,589.029,582.724,39.795,637.483
23.080,40.000,30.397,589.029,582.724,39.836,637.483
23.090,40.000,28.910,589.029,582.724,39.544,637.483
23.100,40.000,30.683,589.029,582.724,39.899,637.483
23.110,40.000,29.305,589.029,582.724,39.627,637.483
23.120,40.000,30.554,589.029,582.724,39.878,637.483
23.130,40.000,29.386,589.029,582.724,39.648,637.483
23.140,40.000,30.213,589.029,582.724,39.815,637.483
23.150,40.000,29.570,589.029,582.724,39.690,637.483
23.160,40.000,29.766,589.029,582.724,39.732,637.483
23.170,40.000,29.224,589.029,582.724,39.627,637.483
23.180,40.000,30.262,589.029,582.724,39.836,637.483
23.190,40.000,29.620,589.029,582.724,39.711,637.483
23.200,40.000,30.345,589.029,582.724,39.857,637.483
23.210,40.000,29.070,589.029,582.724,39.606,637.483
23.220,40.000,29.790,589.029,582.724,39.753,637.483
23.230,40.000,29.355,589.029,582.724,39.669,637.483
23.240,40.000,30.078,589.029,582.724,39.815,637.483
23.250,40.000,29.329,589.029,582.724,39.669,637.483
23.260,40.000,30.263,589.029,582.724,39.857,637.483
23.270,40.000,28.672,589.029,582.724,39.544,637.483
23.280,40.000,30.339,589.029,582.724,39.878,637.483
23.290,40.000,29.488,589.029,582.724,39.711,637.483
23.300,40.000,30.213,589.029,582.724,39.857,637.483
23.310,40.000,29.783,589.029,582.724,39.774,637.483
23.320,40.000,29.033,589.029,582.724,39.627,637.483
23.330,40.000,28.697,589.029,582.724,39.564,637.483
23.340,40.000,29.943,589.029,582.724,39.815,637.483
23.350,40.000,30.039,589.029,582.724,39.836,637.483
23.360,40.000,29.080,589.029,582.724,39.648,637.483
23.370,40.000,29.274,589.029,582.724,39.690,637.483
23.380,40.000,30.104,589.029,582.724,39.857,637.483
23.390,40.000,29.780,589.029,582.724,39.795,637.483
23.400,40.000,28.607,589.029,582.724,39.564,637.483
23.410,40.000,30.276,589.029,582.724,39.899,637.483
23.420,40.000,29.637,589.029,582.724,39.774,637.483
23.430,40.000,28.886,589.029,582.724,39.627,637.483
23.440,40.000,28.234,589.029,582.724,39.502,637.483
23.450,40.000,29.371,589.029,582.724,39.732,637.483
23.460,40.000,28.829,589.029,582.724,39.627,637.483
23.470,40.000,29.127,589.029,582.724,39.690,637.483
23.480,40.000,28.267,589.029,582.724,39.523,637.483
23.490,40.000,29.088,589.029,582.724,39.690,637.483
23.500,40.000,28.756,589.029,582.724,39.627,637.483
23.510,40.000,29.476,589.029,582.724,39.774,637.483
23.520,40.000,28.092,589.029,582.724,39.502,637.483
23.530,40.000,29.546,589.029,582.724,39.795,637.483
23.540,40.000,27.951,589.029,582.724,39.481,637.483
23.550,40.000,28.559,589.029,582.724,39.606,637.483
23.560,40.000,28.434,589.029,582.724,39.585,637.483
23.570,40.000,29.680,589.029,582.724,39.836,637.483
23.580,40.000,27.982,589.029,582.724,39.502,637.483
23.590,40.000,28.591,589.029,582.724,39.627,637.483
23.600,40.000,27.727,589.029,582.724,39.460,637.483
23.610,40.000,28.757,589.029,582.724,39.669,637.483
23.620,40.000,28.423,589.029,582.724,39.606,637.483
23.630,40.000,28.615,589.029,582.724,39.648,637.483
23.640,40.000,28.386,589.029,582.724,39.606,637.483
23.650,40.000,28.894,589.029,582.724,39.711,637.483
23.660,40.000,28.880,589.029,582.724,39.711,637.483
23.670,40.000,28.866,589.029,582.724,39.711,637.483
23.680,40.000,28.851,589.029,582.724,39.711,637.483
23.690,40.000,28.625,589.029,582.724,39.669,637.483
23.700,40.000,28.926,589.029,582.724,39.732,637.483
23.710,40.000,28.279,589.029,582.724,39.606,637.483
23.720,40.000,29.209,589.029,582.724,39.795,637.483
23.730,40.000,28.671,589.029,582.724,39.690,637.483
23.740,40.000,28.867,589.029,582.724,39.732,637.483
23.750,40.000,27.692,589.029,582.724,39.502,637.483
23.760,40.000,28.723,589.029,582.724,39.711,637.483
23.770,40.000,28.286,589.029,582.724,39.627,637.483
23.780,40.000,28.479,589.029,582.724,39.669,637.483
23.790,40.000,28.356,589.029,582.724,39.648,637.483
23.800,40.000,28.550,589.029,582.724,39.690,637.483
23.810,40.000,28.006,589.029,582.724,39.585,637.483
23.820,40.000,29.253,589.029,582.724,39.836,637.483
23.830,40.000,27.872,589.029,582.724,39.564,637.483
23.840,40.000,28.167,589.029,582.724,39.627,637.483
23.850,40.000,27.726,589.029,582.724,39.544,637.483
23.860,40.000,28.548,589.029,582.724,39.711,637.483
23.870,40.000,28.005,589.029,582.724,39.606,637.483
23.880,40.000,28.197,589.029,582.724,39.648,637.483
23.890,40.000,27.334,589.029,582.724,39.481,637.483
23.900,40.000,28.048,589.029,582.724,39.627,637.483
23.910,40.000,27.818,589.029,582.724,39.585,637.483
23.920,40.000,28.748,589.029,582.724,39.774,637.483
23.930,40.000,27.680,589.029,582.724,39.564,637.483
23.940,40.000,28.187,589.029,582.724,39.669,637.483
23.950,40.000,27.325,589.029,582.724,39.502,637.483
23.960,40.000,28.251,589.029,582.724,39.690,637.483
23.970,40.000,28.658,589.029,582.724,39.774,637.483
23.980,40.000,28.224,589.029,582.724,39.690,637.483
23.990,40.000,27.997,589.029,582.724,39.648,637.483
24.000,40.000,28.825,589.029,582.724,39.815,637.483
24.010,40.000,28.287,589.029,582.724,39.711,637.483
24.020,40.000,28.167,589.029,582.724,39.690,637.483
24.030,40.000,28.997,589.029,582.724,39.857,637.483
24.040,40.000,28.039,589.029,582.724,39.669,637.483
24.050,40.000,27.917,589.029,582.724,39.648,637.483
24.060,40.000,27.160,589.029,582.724,39.502,637.483
24.070,40.000,28.191,589.029,582.724,39.711,637.483
24.080,40.000,28.177,589.029,582.724,39.711,637.483
24.090,40.000,28.373,589.029,582.724,39.753,637.483
24.100,40.000,27.727,589.029,582.724,39.627,637.483
24.110,40.000,28.765,589.029,582.724,39.836,637.483
24.120,40.000,26.539,589.029,582.724,39.397,637.483
24.130,40.000,28.093,589.029,582.724,39.711,637.483
24.140,40.000,27.233,589.029,582.724,39.544,637.483
24.150,40.000,27.950,589.029,582.724,39.690,637.483
24.160,40.000,27.089,589.029,582.724,39.523,637.483
24.170,40.000,27.805,589.029,582.724,39.669,637.483
24.180,40.000,27.155,589.029,582.724,39.544,637.483
24.190,40.000,27.660,589.029,582.724,39.648,637.483
24.200,40.000,26.903,589.029,582.724,39.502,637.483
24.210,40.000,28.146,589.029,582.724,39.753,637.483
24.220,40.000,26.971,589.029,582.724,39.523,637.483
24.230,40.000,27.053,589.029,582.724,39.544,637.483
24.240,40.000,26.713,589.029,582.724,39.481,637.483
24.250,40.000,27.638,589.029,582.724,39.669,637.483
24.260,40.000,26.988,589.029,582.724,39.544,637.483
24.270,40.000,27.704,589.029,582.724,39.690,637.483
24.280,40.000,27.689,589.029,582.724,39.690,637.483
24.290,40.000,27.462,589.029,582.724,39.648,637.483
24.300,40.000,26.811,589.029,582.724,39.523,637.483
24.310,40.000,27.315,589.029,582.724,39.627,637.483
24.320,40.000,28.775,589.029,582.724,39.920,637.483
24.330,40.000,27.398,589.029,582.724,39.648,637.483
24.340,40.000,27.697,589.029,582.724,39.711,637.483
24.350,40.000,27.155,589.029,582.724,39.606,637.483
24.360,40.000,27.874,589.029,582.724,39.753,637.483
24.370,40.000,27.017,589.029,582.724,39.585,637.483
24.380,40.000,27.630,589.029,582.724,39.711,637.483
24.390,40.000,27.510,589.029,582.724,39.690,637.483
24.400,40.000,27.600,589.029,582.724,39.711,637.483
24.410,40.000,26.212,589.029,582.724,39.439,637.483
24.420,40.000,27.769,589.029,582.724,39.753,637.483
24.430,40.000,26.383,589.029,582.724,39.481,637.483
24.440,40.000,27.730,589.029,582.724,39.753,637.483
24.450,40.000,26.556,589.029,582.724,39.523,637.483
24.460,40.000,27.377,589.029,582.724,39.690,637.483
24.470,40.000,26.306,589.029,582.724,39.481,637.483
24.480,40.000,27.758,589.029,582.724,39.774,637.483
24.490,40.000,26.480,589.029,582.724,39.523,637.483
24.500,40.000,27.829,589.029,582.724,39.795,637.483
24.510,40.000,27.185,589.029,582.724,39.669,637.483
24.520,40.000,27.168,589.029,582.724,39.669,637.483
24.530,40.000,26.835,589.029,582.724,39.606,637.483
24.540,40.000,27.766,589.029,582.724,39.795,637.483
24.550,40.000,26.805,589.029,582.724,39.606,637.483
24.560,40.000,27.102,589.029,582.724,39.669,637.483
24.570,40.000,26.663,589.029,582.724,39.585,637.483
24.580,40.000,27.170,589.029,582.724,39.690,637.483
24.590,40.000,26.415,589.029,582.724,39.544,637.483
24.600,40.000,27.132,589.029,582.724,39.690,637.483
24.610,40.000,26.483,589.029,582.724,39.564,637.483
24.620,40.000,27.834,589.029,582.724,39.836,637.483
24.630,40.000,26.875,589.029,582.724,39.648,637.483
24.640,40.000,26.858,589.029,582.724,39.648,637.483
24.650,40.000,27.263,589.029,582.724,39.732,637.483
24.660,40.000,26.404,589.029,582.724,39.564,637.483
24.670,40.000,26.911,589.029,582.724,39.669,637.483
24.680,40.000,26.260,589.029,582.724,39.544,637.483
24.690,40.000,26.449,589.029,582.724,39.585,637.483
24.700,40.000,26.534,589.029,582.724,39.606,637.483
24.710,40.000,25.458,589.029,582.724,39.397,637.483
24.720,40.000,26.273,589.029,582.724,39.564,637.483
24.730,40.000,26.462,589.029,582.724,39.606,637.483
24.740,40.000,25.175,589.029,582.724,39.355,637.483
24.750,40.000,25.354,589.029,582.724,39.397,637.483
24.760,40.000,24.796,589.029,582.724,39.293,637.483
24.770,40.000,25.605,589.029,582.724,39.460,637.483
24.780,40.000,24.522,589.029,582.724,39.251,637.483
24.790,40.000,25.435,589.029,582.724,39.439,637.483
24.800,40.000,25.196,589.029,582.724,39.397,637.483
24.810,40.000,25.588,589.029,582.724,39.481,637.483
24.820,40.000,25.034,589.029,582.724,39.376,637.483
24.830,40.000,25.848,589.029,582.724,39.544,637.483
24.840,40.000,24.029,589.029,582.724,39.188,637.483
24.850,40.000,24.517,589.029,582.724,39.293,637.483
24.860,40.000,23.637,589.029,582.724,39.125,637.483
24.870,40.000,25.177,589.029,582.724,39.439,637.483
24.880,40.000,23.459,589.029,582.724,39.104,637.483
