t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
4.970,35.000,98.951,589.029,582.724,36.845,637.483
4.980,35.000,98.625,589.029,582.724,36.845,637.483
4.990,35.000,98.717,589.029,582.724,36.929,637.483
5.000,35.000,98.166,589.029,582.724,36.699,637.483
5.010,35.000,98.166,589.029,582.724,36.699,637.483
5.020,35.000,99.096,589.029,582.724,36.615,637.483
5.030,35.000,97.922,589.029,582.724,36.615,637.483
5.040,35.000,97.990,589.029,582.724,36.594,637.483
5.050,35.000,97.990,589.029,582.724,36.866,637.483
5.060,35.000,99.443,589.029,582.724,36.866,637.483
5.070,35.000,99.008,589.029,582.724,36.699,637.483
5.080,35.000,99.709,589.029,582.724,36.866,637.483
5.090,35.000,99.709,589.029,582.724,36.929,637.483
5.100,35.000,99.265,589.029,582.724,36.741,637.483
5.110,35.000,99.265,589.029,582.724,36.741,637.483
5.120,35.000,99.974,589.029,582.724,36.845,637.483
5.130,35.000,99.974,589.029,582.724,36.845,637.483
5.140,35.000,100.278,589.029,582.724,36.804,637.483
5.150,35.000,100.357,589.029,582.724,36.866,637.483
5.160,35.000,100.357,589.029,582.724,36.866,637.483
5.170,35.000,100.556,589.029,582.724,36.720,637.483
5.180,35.000,99.805,589.029,582.724,36.720,637.483
5.190,35.000,100.736,589.029,582.724,36.741,637.483
5.200,35.000,100.601,589.029,582.724,36.824,637.483
5.210,35.000,100.601,589.029,582.724,36.824,637.483
5.220,35.000,100.058,589.029,582.724,36.762,637.483
5.230,35.000,100.460,589.029,582.724,36.762,637.483
5.240,35.000,100.654,589.029,582.724,36.929,637.483
5.250,35.000,101.482,589.029,582.724,36.929,637.483
5.260,35.000,100.311,589.029,582.724,36.678,637.483
5.270,35.000,101.663,589.029,582.724,36.678,637.483
5.280,35.000,100.492,589.029,582.724,36.678,637.483
5.290,35.000,100.771,589.029,582.724,36.699,637.483
5.300,35.000,100.771,589.029,582.724,36.929,637.483
5.310,35.000,102.018,589.029,582.724,36.929,637.483
5.320,35.000,101.058,589.029,582.724,36.804,637.483
5.330,35.000,101.567,589.029,582.724,36.804,637.483
5.340,35.000,101.023,589.029,582.724,36.908,637.483
5.350,35.000,102.269,589.029,582.724,36.908,637.483
5.360,35.000,101.519,589.029,582.724,36.741,637.483
5.370,35.000,101.712,589.029,582.724,36.553,637.483
5.380,35.000,100.744,589.029,582.724,36.553,637.483
5.390,35.000,102.617,589.029,582.724,36.636,637.483
5.400,35.000,101.339,589.029,582.724,36.804,637.483
5.410,35.000,102.266,589.029,582.724,36.804,637.483
5.420,35.000,101.511,589.029,582.724,36.741,637.483
5.430,35.000,102.121,589.029,582.724,36.741,637.483
5.440,35.000,101.680,589.029,582.724,36.720,637.483
5.450,35.000,102.185,589.029,582.724,36.594,637.483
5.460,35.000,101.637,589.029,582.724,36.594,637.483
5.470,35.000,102.773,589.029,582.724,36.720,637.483
5.480,35.000,102.440,589.029,582.724,36.720,637.483
5.490,35.000,102.738,589.029,582.724,36.636,637.483
5.500,35.000,103.436,589.029,582.724,36.866,637.483
5.510,35.000,103.436,589.029,582.724,36.866,637.483
5.520,35.000,102.473,589.029,582.724,36.762,637.483
5.530,35.000,103.084,589.029,582.724,36.762,637.483
5.540,35.000,102.221,589.029,582.724,36.824,637.483
5.550,35.000,103.567,589.029,582.724,36.950,637.483
5.560,35.000,104.292,589.029,582.724,36.950,637.483
5.570,35.000,103.862,589.029,582.724,36.615,637.483
5.580,35.000,102.792,589.029,582.724,36.615,637.483
5.590,35.000,104.035,589.029,582.724,36.824,637.483
5.600,35.000,104.021,589.029,582.724,36.824,637.483
5.610,35.000,103.901,589.029,582.724,36.783,637.483
5.620,35.000,104.817,589.029,582.724,36.929,637.483
5.630,35.000,104.817,589.029,582.724,36.929,637.483
5.640,35.000,104.898,589.029,582.724,36.908,637.483
5.650,35.000,104.571,589.029,582.724,36.824,637.483
5.660,35.000,104.571,589.029,582.724,36.824,637.483
5.670,35.000,105.384,589.029,582.724,36.950,637.483
5.680,35.000,105.384,589.029,582.724,36.950,637.483
5.690,35.000,104.003,589.029,582.724,36.866,637.483
5.700,35.000,104.918,589.029,582.724,36.804,637.483
5.710,35.000,104.918,589.029,582.724,36.804,637.483
5.720,35.000,105.431,589.029,582.724,36.804,637.483
5.730,35.000,105.103,589.029,582.724,36.804,637.483
5.740,35.000,104.867,589.029,582.724,36.720,637.483
5.750,35.000,104.867,589.029,582.724,36.908,637.483
5.760,35.000,105.904,589.029,582.724,36.908,637.483
5.770,35.000,105.023,589.029,582.724,36.699,637.483
5.780,35.000,105.023,589.029,582.724,36.699,637.483
5.790,35.000,104.792,589.029,582.724,36.678,637.483
5.800,35.000,104.323,589.029,582.724,36.511,637.483
5.810,35.000,104.323,589.029,582.724,36.511,637.483
5.820,35.000,105.983,589.029,582.724,36.636,637.483
5.830,35.000,105.124,589.029,582.724,36.636,637.483
5.840,35.000,105.945,589.029,582.724,36.699,637.483
5.850,35.000,105.612,589.029,582.724,36.908,637.483
5.860,35.000,106.753,589.029,582.724,36.908,637.483
5.870,35.000,105.158,589.029,582.724,36.783,637.483
5.880,35.000,106.293,589.029,582.724,36.783,637.483
5.890,35.000,105.221,589.029,582.724,36.762,637.483
5.900,35.000,106.354,589.029,582.724,36.594,637.483
5.910,35.000,105.598,589.029,582.724,36.594,637.483
5.920,35.000,104.597,589.029,582.724,36.364,637.483
5.930,35.000,104.597,589.029,582.724,36.364,637.483
5.940,35.000,105.722,589.029,582.724,36.511,637.483
5.950,35.000,105.876,589.029,582.724,36.573,637.483
5.960,35.000,105.876,589.029,582.724,36.573,637.483
5.970,35.000,106.553,589.029,582.724,36.678,637.483
5.980,35.000,106.553,589.029,582.724,36.678,637.483
5.990,35.000,105.581,589.029,582.724,36.594,637.483
6.000,35.000,104.994,589.029,582.724,36.323,637.483
6.010,35.000,104.994,589.029,582.724,36.323,637.483
6.020,35.000,106.539,589.029,582.724,36.427,637.483
6.030,35.000,106.797,589.029,582.724,36.636,637.483
6.040,35.000,106.797,589.029,582.724,36.636,637.483
6.050,35.000,106.209,589.029,582.724,36.490,637.483
6.060,35.000,106.209,589.029,582.724,36.490,637.483
6.070,35.000,106.178,589.029,582.724,36.406,637.483
6.080,35.000,105.934,589.029,582.724,36.406,637.483
6.090,35.000,105.160,589.029,582.724,36.427,637.483
6.100,35.000,106.243,589.029,582.724,36.427,637.483
6.110,35.000,106.243,589.029,582.724,36.427,637.483
6.120,35.000,105.215,589.029,582.724,36.197,637.483
6.130,35.000,105.215,589.029,582.724,36.197,637.483
6.140,35.000,104.747,589.029,582.724,36.051,637.483
6.150,35.000,104.326,589.029,582.724,35.988,637.483
6.160,35.000,104.326,589.029,582.724,35.800,637.483
6.170,35.000,103.424,589.029,582.724,35.800,637.483
6.180,35.000,102.091,589.029,582.724,35.528,637.483
6.190,35.000,101.627,589.029,582.724,35.423,637.483
6.200,35.000,102.705,589.029,582.724,35.632,637.483
6.210,35.000,102.705,589.029,582.724,35.632,637.483
6.220,35.000,102.103,589.029,582.724,35.549,637.483
6.230,35.000,102.339,589.029,582.724,35.549,637.483
6.240,35.000,101.522,589.029,582.724,35.653,637.483
6.250,35.000,101.996,589.029,582.724,35.465,637.483
6.260,35.000,101.996,589.029,582.724,35.695,637.483
6.270,35.000,103.181,589.029,582.724,35.695,637.483
6.280,35.000,101.631,589.029,582.724,35.381,637.483
6.290,35.000,103.024,589.029,582.724,35.402,637.483
6.300,35.000,101.789,589.029,582.724,35.402,637.483
6.310,35.000,102.054,589.029,582.724,35.444,637.483
6.320,35.000,102.054,589.029,582.724,35.653,637.483
6.330,35.000,103.132,589.029,582.724,35.653,637.483
6.340,35.000,102.531,589.029,582.724,35.528,637.483
6.350,35.000,102.267,589.029,582.724,35.465,637.483
6.360,35.000,103.980,589.029,582.724,35.800,637.483
6.370,35.000,103.980,589.029,582.724,35.800,637.483
6.380,35.000,102.225,589.029,582.724,35.444,637.483
6.390,35.000,103.831,589.029,582.724,35.590,637.483
6.400,35.000,104.004,589.029,582.724,35.779,637.483
6.410,35.000,104.004,589.029,582.724,35.779,637.483
6.420,35.000,103.198,589.029,582.724,35.653,637.483
6.430,35.000,103.440,589.029,582.724,35.653,637.483
6.440,35.000,102.945,589.029,582.724,35.695,637.483
6.450,35.000,103.640,589.029,582.724,35.674,637.483
6.460,35.000,103.640,589.029,582.724,35.674,637.483
6.470,35.000,103.186,589.029,582.724,35.570,637.483
6.480,35.000,103.186,589.029,582.724,35.570,637.483
6.490,35.000,104.376,589.029,582.724,35.779,637.483
6.500,35.000,105.195,589.029,582.724,35.946,637.483
6.510,35.000,105.195,589.029,582.724,35.946,637.483
6.520,35.000,104.080,589.029,582.724,36.113,637.483
6.530,35.000,106.123,589.029,582.724,36.113,637.483
6.540,35.000,106.015,589.029,582.724,36.072,637.483
6.550,35.000,106.015,589.029,582.724,36.072,637.483
6.560,35.000,104.906,589.029,582.724,35.841,637.483
6.570,35.000,106.321,589.029,582.724,36.030,637.483
6.580,35.000,105.955,589.029,582.724,36.030,637.483
6.590,35.000,105.742,589.029,582.724,35.967,637.483
6.600,35.000,106.213,589.029,582.724,36.051,637.483
6.610,35.000,106.213,589.029,582.724,36.051,637.483
6.620,35.000,105.948,589.029,582.724,35.946,637.483
6.630,35.000,105.786,589.029,582.724,35.946,637.483
6.640,35.000,105.517,589.029,582.724,36.051,637.483
6.650,35.000,105.930,589.029,582.724,35.946,637.483
6.660,35.000,105.930,589.029,582.724,35.946,637.483
6.670,35.000,105.872,589.029,582.724,36.009,637.483
6.680,35.000,106.341,589.029,582.724,36.009,637.483
6.690,35.000,105.863,589.029,582.724,35.904,637.483
6.700,35.000,105.908,589.029,582.724,35.800,637.483
6.710,35.000,105.425,589.029,582.724,35.800,637.483
6.720,35.000,105.360,589.029,582.724,35.841,637.483
6.730,35.000,105.716,589.029,582.724,35.716,637.483
6.740,35.000,105.124,589.029,582.724,35.716,637.483
6.750,35.000,105.298,589.029,582.724,35.737,637.483
6.760,35.000,105.298,589.029,582.724,35.737,637.483
6.770,35.000,105.573,589.029,582.724,35.779,637.483
6.780,35.000,105.573,589.029,582.724,35.779,637.483
6.790,35.000,105.747,589.029,582.724,35.800,637.483
6.800,35.000,104.625,589.029,582.724,35.570,637.483
6.810,35.000,104.625,589.029,582.724,35.570,637.483
6.820,35.000,105.392,589.029,582.724,35.507,637.483
6.830,35.000,104.372,589.029,582.724,35.507,637.483
6.840,35.000,105.454,589.029,582.724,35.507,637.483
6.850,35.000,104.987,589.029,582.724,35.611,637.483
6.860,35.000,104.987,589.029,582.724,35.611,637.483
6.870,35.000,104.278,589.029,582.724,35.632,637.483
6.880,35.000,105.146,589.029,582.724,35.632,637.483
6.890,35.000,104.650,589.029,582.724,35.507,637.483
6.900,35.000,104.570,589.029,582.724,35.402,637.483
6.910,35.000,104.068,589.029,582.724,35.402,637.483
6.920,35.000,105.355,589.029,582.724,35.507,637.483
6.930,35.000,104.648,589.029,582.724,35.507,637.483
6.940,35.000,105.096,589.029,582.724,35.528,637.483
6.950,35.000,104.941,589.029,582.724,35.549,637.483
6.960,35.000,104.941,589.029,582.724,35.549,637.483
6.970,35.000,105.305,589.029,582.724,35.611,637.483
6.980,35.000,105.305,589.029,582.724,35.611,637.483
6.990,35.000,105.019,589.029,582.724,35.653,637.483
7.000,35.000,105.575,589.029,582.724,35.507,637.483
7.010,35.000,104.868,589.029,582.724,35.507,637.483
7.020,35.000,105.316,589.029,582.724,35.339,637.483
7.030,35.000,104.078,589.029,582.724,35.339,637.483
7.040,35.000,105.151,589.029,582.724,35.549,637.483
7.050,35.000,106.156,589.029,582.724,35.737,637.483
7.060,35.000,105.031,589.029,582.724,35.507,637.483
7.070,35.000,105.031,589.029,582.724,35.507,637.483
7.080,35.000,105.268,589.029,582.724,35.549,637.483
7.090,35.000,104.911,589.029,582.724,35.465,637.483
7.100,35.000,105.357,589.029,582.724,35.549,637.483
7.110,35.000,105.357,589.029,582.724,35.549,637.483
7.120,35.000,105.946,589.029,582.724,35.653,637.483
7.130,35.000,105.946,589.029,582.724,35.653,637.483
7.140,35.000,105.450,589.029,582.724,35.716,637.483
7.150,35.000,106.464,589.029,582.724,35.737,637.483
7.160,35.000,106.464,589.029,582.724,35.737,637.483
7.170,35.000,106.290,589.029,582.724,35.465,637.483
7.180,35.000,105.163,589.029,582.724,35.465,637.483
7.190,35.000,107.193,589.029,582.724,35.611,637.483
7.200,35.000,106.210,589.029,582.724,35.653,637.483
7.210,35.000,106.210,589.029,582.724,35.653,637.483
7.220,35.000,105.187,589.029,582.724,35.570,637.483
7.230,35.000,105.843,589.029,582.724,35.570,637.483
7.240,35.000,105.449,589.029,582.724,35.528,637.483
7.250,35.000,105.710,589.029,582.724,35.528,637.483
7.260,35.000,105.710,589.029,582.724,35.528,637.483
7.270,35.000,105.240,589.029,582.724,35.423,637.483
7.280,35.000,105.240,589.029,582.724,35.423,637.483
7.290,35.000,106.529,589.029,582.724,35.486,637.483
7.300,35.000,105.612,589.029,582.724,35.590,637.483
7.310,35.000,105.560,589.029,582.724,35.465,637.483
7.320,35.000,105.560,589.029,582.724,35.695,637.483
7.330,35.000,106.745,589.029,582.724,35.695,637.483
7.340,35.000,105.724,589.029,582.724,35.486,637.483
7.350,35.000,105.667,589.029,582.724,35.465,637.483
7.360,35.000,105.667,589.029,582.724,35.465,637.483
7.370,35.000,106.113,589.029,582.724,35.319,637.483
7.380,35.000,104.978,589.029,582.724,35.319,637.483
7.390,35.000,106.262,589.029,582.724,35.319,637.483
7.400,35.000,106.834,589.029,582.724,35.674,637.483
7.410,35.000,105.917,589.029,582.724,35.486,637.483
7.420,35.000,105.917,589.029,582.724,35.486,637.483
7.430,35.000,106.787,589.029,582.724,35.653,637.483
7.440,35.000,106.291,589.029,582.724,35.549,637.483
7.450,35.000,106.557,589.029,582.724,35.590,637.483
7.460,35.000,106.557,589.029,582.724,35.590,637.483
7.470,35.000,106.904,589.029,582.724,35.402,637.483
7.480,35.000,105.669,589.029,582.724,35.402,637.483
7.490,35.000,107.062,589.029,582.724,35.465,637.483
7.500,35.000,106.908,589.029,582.724,35.632,637.483
7.510,35.000,106.908,589.029,582.724,35.632,637.483
7.520,35.000,106.517,589.029,582.724,35.611,637.483
7.530,35.000,106.861,589.029,582.724,35.611,637.483
7.540,35.000,106.915,589.029,582.724,35.611,637.483
7.550,35.000,106.840,589.029,582.724,35.590,637.483
7.560,35.000,106.840,589.029,582.724,35.590,637.483
7.570,35.000,107.503,589.029,582.724,35.360,637.483
7.580,35.000,105.743,589.029,582.724,35.360,637.483
7.590,35.000,106.818,589.029,582.724,35.695,637.483
7.600,35.000,107.480,589.029,582.724,35.695,637.483
7.610,35.000,107.092,589.029,582.724,35.611,637.483
7.620,35.000,106.700,589.029,582.724,35.570,637.483
7.630,35.000,106.938,589.029,582.724,35.570,637.483
7.640,35.000,107.636,589.029,582.724,35.695,637.483
7.650,35.000,107.565,589.029,582.724,35.674,637.483
7.660,35.000,107.565,589.029,582.724,35.674,637.483
7.670,35.000,108.165,589.029,582.724,35.779,637.483
7.680,35.000,108.165,589.029,582.724,35.779,637.483
7.690,35.000,107.992,589.029,582.724,35.632,637.483
7.700,35.000,107.638,589.029,582.724,35.653,637.483
7.710,35.000,107.638,589.029,582.724,35.653,637.483
7.720,35.000,108.093,589.029,582.724,35.381,637.483
7.730,35.000,106.335,589.029,582.724,35.381,637.483
7.740,35.000,108.149,589.029,582.724,35.570,637.483
7.750,35.000,107.475,589.029,582.724,35.590,637.483
7.760,35.000,107.475,589.029,582.724,35.590,637.483
7.770,35.000,106.237,589.029,582.724,35.674,637.483
7.780,35.000,107.944,589.029,582.724,35.674,637.483
7.790,35.000,106.394,589.029,582.724,35.674,637.483
7.800,35.000,106.657,589.029,582.724,35.402,637.483
7.810,35.000,106.657,589.029,582.724,35.402,637.483
7.820,35.000,107.839,589.029,582.724,35.465,637.483
7.830,35.000,107.025,589.029,582.724,35.465,637.483
7.840,35.000,107.365,589.029,582.724,35.444,637.483
7.850,35.000,107.519,589.029,582.724,35.549,637.483
7.860,35.000,107.519,589.029,582.724,35.549,637.483
7.870,35.000,107.230,589.029,582.724,35.590,637.483
7.880,35.000,107.782,589.029,582.724,35.590,637.483
7.890,35.000,107.495,589.029,582.724,35.570,637.483
7.900,35.000,106.811,589.029,582.724,35.381,637.483
7.910,35.000,106.811,589.029,582.724,35.381,637.483
7.920,35.000,108.097,589.029,582.724,35.381,637.483
7.930,35.000,106.861,589.029,582.724,35.381,637.483
7.940,35.000,107.227,589.029,582.724,35.444,637.483
7.950,35.000,107.777,589.029,582.724,35.549,637.483
7.960,35.000,107.777,589.029,582.724,35.549,637.483
7.970,35.000,107.488,589.029,582.724,35.590,637.483
7.980,35.000,108.040,589.029,582.724,35.590,637.483
7.990,35.000,106.908,589.029,582.724,35.653,637.483
8.000,35.000,107.909,589.029,582.724,35.549,637.483
8.010,35.000,107.909,589.029,582.724,35.549,637.483
8.020,35.000,108.148,589.029,582.724,35.402,637.483
8.030,35.000,107.227,589.029,582.724,35.590,637.483
8.040,35.000,108.197,589.029,582.724,35.590,637.483
8.050,35.000,108.780,589.029,582.724,35.695,637.483
8.060,35.000,108.780,589.029,582.724,35.695,637.483
8.070,35.000,107.674,589.029,582.724,35.465,637.483
8.080,35.000,107.674,589.029,582.724,35.465,637.483
8.090,35.000,108.039,589.029,582.724,35.528,637.483
8.100,35.000,109.016,589.029,582.724,35.716,637.483
8.110,35.000,109.016,589.029,582.724,35.716,637.483
8.120,35.000,108.629,589.029,582.724,35.507,637.483
8.130,35.000,108.027,589.029,582.724,35.507,637.483
8.140,35.000,108.686,589.029,582.724,35.695,637.483
8.150,35.000,109.280,589.029,582.724,35.737,637.483
8.160,35.000,109.280,589.029,582.724,35.737,637.483
8.170,35.000,108.087,589.029,582.724,35.486,637.483
8.180,35.000,108.087,589.029,582.724,35.486,637.483
8.190,35.000,108.745,589.029,582.724,35.486,637.483
8.200,35.000,108.588,589.029,582.724,35.570,637.483
8.210,35.000,108.588,589.029,582.724,35.570,637.483
8.220,35.000,108.194,589.029,582.724,35.611,637.483
8.230,35.000,108.852,589.029,582.724,35.611,637.483
8.240,35.000,107.510,589.029,582.724,35.339,637.483
8.250,35.000,107.544,589.029,582.724,35.339,637.483
8.260,35.000,107.544,589.029,582.724,35.339,637.483
8.270,35.000,108.934,589.029,582.724,35.465,637.483
8.280,35.000,109.093,589.029,582.724,35.632,637.483
8.290,35.000,107.857,589.029,582.724,35.381,637.483
8.300,35.000,108.933,589.029,582.724,35.590,637.483
8.310,35.000,108.933,589.029,582.724,35.590,637.483
8.320,35.000,107.695,589.029,582.724,35.674,637.483
8.330,35.000,109.402,589.029,582.724,35.674,637.483
8.340,35.000,107.851,589.029,582.724,35.632,637.483
8.350,35.000,108.534,589.029,582.724,35.486,637.483
8.360,35.000,108.534,589.029,582.724,35.486,637.483
8.370,35.000,108.664,589.029,582.724,35.444,637.483
8.380,35.000,108.373,589.029,582.724,35.444,637.483
8.390,35.000,108.606,589.029,582.724,35.507,637.483
8.400,35.000,108.736,589.029,582.724,35.507,637.483
8.410,35.000,108.761,589.029,582.724,35.507,637.483
8.420,35.000,108.470,589.029,582.724,35.549,637.483
8.430,35.000,109.020,589.029,582.724,35.549,637.483
8.440,35.000,108.520,589.029,582.724,35.507,637.483
8.450,35.000,108.356,589.029,582.724,35.402,637.483
8.460,35.000,108.356,589.029,582.724,35.402,637.483
8.470,35.000,109.221,589.029,582.724,35.277,637.483
8.480,35.000,107.771,589.029,582.724,35.277,637.483
8.490,35.000,109.580,589.029,582.724,35.381,637.483
8.500,35.000,109.314,589.029,582.724,35.570,637.483
8.510,35.000,109.314,589.029,582.724,35.570,637.483
8.520,35.000,108.497,589.029,582.724,35.528,637.483
8.530,35.000,109.151,589.029,582.724,35.528,637.483
8.540,35.000,108.755,589.029,582.724,35.507,637.483
8.550,35.000,108.486,589.029,582.724,35.381,637.483
8.560,35.000,108.486,589.029,582.724,35.381,637.483
8.570,35.000,109.561,589.029,582.724,35.486,637.483
8.580,35.000,109.063,589.029,582.724,35.486,637.483
8.590,35.000,108.053,589.029,582.724,35.277,637.483
8.600,35.000,109.334,589.029,582.724,35.528,637.483
8.610,35.000,109.334,589.029,582.724,35.528,637.483
8.620,35.000,109.783,589.029,582.724,35.549,637.483
8.630,35.000,109.497,589.029,582.724,35.549,637.483
8.640,35.000,110.264,589.029,582.724,35.590,637.483
8.650,35.000,109.905,589.029,582.724,35.611,637.483
8.660,35.000,109.905,589.029,582.724,35.611,637.483
8.670,35.000,109.197,589.029,582.724,35.632,637.483
8.680,35.000,110.065,589.029,582.724,35.632,637.483
8.690,35.000,109.251,589.029,582.724,35.570,637.483
8.700,35.000,108.986,589.029,582.724,35.402,637.483
8.710,35.000,108.986,589.029,582.724,35.402,637.483
8.720,35.000,109.534,589.029,582.724,35.528,637.483
8.730,35.000,109.665,589.029,582.724,35.528,637.483
8.740,35.000,109.692,589.029,582.724,35.486,637.483
8.750,35.000,110.271,589.029,582.724,35.632,637.483
