r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.159577,5.617376,13.597540,0.000000,52.518426,5.623361,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518420,5.623363,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518414,5.623366,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518407,5.623368,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518399,5.623371,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518392,5.623373,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518383,5.623376,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518375,5.623378,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518366,5.623381,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518356,5.623383,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518347,5.623386,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518337,5.623388,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518326,5.623391,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518316,5.623393,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518305,5.623395,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518294,5.623397,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518282,5.623400,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518270,5.623402,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518258,5.623404,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518246,5.623406,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518234,5.623409,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518221,5.623411,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518208,5.623413,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518196,5.623415,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518183,5.623417,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518170,5.623419,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518157,5.623421,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518144,5.623423,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518131,5.623425,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518118,5.623427,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518106,5.623429,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518093,5.623430,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518080,5.623432,13.585609,0.000000,52.141500,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518068,5.623434,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518056,5.623436,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518044,5.623437,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518032,5.623439,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518020,5.623441,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518009,5.623442,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517998,5.623444,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517987,5.623446,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517977,5.623447,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517967,5.623449,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517957,5.623450,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517947,5.623452,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517938,5.623453,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517929,5.623454,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517920,5.623456,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517912,5.623457,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517904,5.623458,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517897,5.623460,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517890,5.623461,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517883,5.623462,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517876,5.623463,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517870,5.623464,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517865,5.623465,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517859,5.623466,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517855,5.623467,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517850,5.623468,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517846,5.623469,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517842,5.623470,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517839,5.623471,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517836,5.623472,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517833,5.623473,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517831,5.623474,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517829,5.623475,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517828,5.623475,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517827,5.623476,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517826,5.623477,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517826,5.623477,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517826,5.623478,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517826,5.623479,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517827,5.623479,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517829,5.623480,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517830,5.623480,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517832,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517835,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517837,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517840,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517844,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517848,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517852,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517856,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517861,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517866,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517871,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517877,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517883,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517889,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517896,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517902,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517909,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517917,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517924,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517932,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517939,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517947,5.623483,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517955,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517964,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517972,5.623482,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517980,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517989,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.517997,5.623481,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518006,5.623480,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518015,5.623480,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518023,5.623479,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518032,5.623479,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518040,5.623478,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518049,5.623478,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518057,5.623477,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518066,5.623476,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518074,5.623476,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518082,5.623475,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518090,5.623474,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518098,5.623474,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518105,5.623473,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518113,5.623472,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518120,5.623471,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518127,5.623470,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518134,5.623470,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518141,5.623469,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518148,5.623468,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518154,5.623467,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518160,5.623466,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518166,5.623465,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518171,5.623464,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518177,5.623463,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518182,5.623462,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518187,5.623461,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518191,5.623459,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518196,5.623458,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518200,5.623457,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518204,5.623456,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518207,5.623455,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518211,5.623453,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518214,5.623452,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518217,5.623451,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518219,5.623450,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518222,5.623448,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518224,5.623447,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518226,5.623446,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518228,5.623444,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518229,5.623443,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518230,5.623441,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518231,5.623440,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518232,5.623438,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623437,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623435,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623434,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623432,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623431,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518233,5.623429,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518232,5.623427,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518231,5.623426,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518230,5.623424,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518229,5.623422,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518228,5.623421,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518226,5.623419,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518225,5.623417,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518223,5.623415,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518221,5.623414,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518219,5.623412,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
52.159577,5.617376,13.597540,0.000000,52.518217,5.623410,13.585609,0.000000,52.142400,5.617167,13.599266,0.000000
