t,r1,r2,r3,r4,y1,y2,y3,y4
0.654,-45.000,22.000,10.000,60.741,-44.998,21.970,10.001,60.715
0.655,-45.000,22.000,10.000,60.741,-44.997,21.971,10.001,60.715
0.656,-45.000,22.000,10.000,60.741,-44.998,21.973,10.001,60.724
0.657,-45.000,22.000,10.000,60.741,-44.998,21.974,10.001,60.724
0.658,-45.000,22.000,10.000,60.741,-44.997,21.974,10.001,60.724
0.659,-45.000,22.000,10.000,60.741,-44.997,21.975,10.001,60.733
0.660,-45.000,22.000,10.000,60.741,-44.997,21.977,10.001,60.733
0.661,-45.000,22.000,10.000,60.741,-44.997,21.978,10.001,60.733
0.662,-45.000,22.000,10.000,60.741,-44.997,21.978,10.001,60.733
0.663,-45.000,22.000,10.000,60.741,-44.997,21.979,10.001,60.733
0.664,-45.000,22.000,10.000,60.741,-44.997,21.980,10.001,60.733
0.665,-45.000,22.000,10.000,60.741,-44.997,21.981,10.001,60.733
0.666,-45.000,22.000,10.000,60.741,-44.997,21.981,10.001,60.733
0.667,-45.000,22.000,10.000,60.741,-44.997,21.982,10.001,60.741
0.668,-45.000,22.000,10.000,60.741,-44.997,21.983,10.001,60.741
0.669,-45.000,22.000,10.000,60.741,-44.997,21.983,10.001,60.741
0.670,-45.000,22.000,10.000,60.741,-44.997,21.983,10.001,60.741
0.671,-45.000,22.000,10.000,60.741,-44.997,21.984,10.001,60.741
0.672,-45.000,22.000,10.000,60.741,-44.997,21.984,10.001,60.741
0.673,-45.000,22.000,10.000,60.741,-44.997,21.985,10.001,60.741
0.674,-45.000,22.000,10.000,60.741,-44.997,21.985,10.001,60.741
0.675,-45.000,22.000,10.000,60.741,-44.997,21.986,10.001,60.741
0.676,-45.000,22.000,10.000,60.741,-44.997,21.986,10.001,60.750
0.677,-45.000,22.000,10.000,60.741,-44.997,21.987,10.001,60.750
0.678,-45.000,22.000,10.000,60.741,-44.997,21.987,10.001,60.750
0.679,-45.000,22.000,10.000,60.741,-44.997,21.987,10.001,60.750
0.680,-45.000,22.000,10.000,60.741,-44.997,21.988,10.001,60.750
0.681,-45.000,22.000,10.000,60.741,-44.996,21.988,10.001,60.750
0.682,-45.000,22.000,10.000,60.741,-44.996,21.988,10.001,60.750
0.683,-45.000,22.000,10.000,60.741,-44.996,21.989,10.001,60.750
0.684,-45.000,22.000,10.000,60.741,-44.996,21.989,10.001,60.759
0.685,-45.000,22.000,10.000,60.741,-44.996,21.989,10.001,60.759
0.686,-45.000,22.000,10.000,60.741,-44.996,21.990,10.001,60.759
0.687,-45.000,22.000,10.000,60.741,-44.996,21.990,10.001,60.759
0.688,-45.000,22.000,10.000,60.741,-44.996,21.990,10.001,60.759
0.689,-45.000,22.000,10.000,60.741,-44.996,21.991,10.001,60.759
0.690,-45.000,22.000,10.000,60.741,-44.996,21.991,10.001,60.759
0.691,-45.000,22.000,10.000,60.741,-44.996,21.991,10.001,60.759
0.692,-45.000,22.000,10.000,60.741,-44.996,21.991,10.001,60.759
0.693,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.759
0.694,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.759
0.695,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.759
0.696,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.759
0.697,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.759
0.698,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.768
0.699,-45.000,22.000,10.000,60.741,-44.996,21.992,10.001,60.768
0.700,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.701,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.702,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.703,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.704,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.705,-45.000,22.000,10.000,60.741,-44.996,21.993,10.001,60.768
0.706,-45.000,22.000,10.000,60.741,-44.996,21.994,10.001,60.768
0.707,-45.000,22.000,10.000,60.741,-44.996,21.994,10.001,60.768
0.708,-45.000,22.000,10.000,60.741,-44.996,21.994,10.001,60.768
0.709,-45.000,22.000,10.000,60.741,-44.996,21.994,10.001,60.768
0.710,-45.000,22.000,10.000,60.741,-44.996,21.994,10.001,60.768
0.711,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.768
0.712,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.768
0.713,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.768
0.714,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.768
0.715,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.777
0.716,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.777
0.717,-45.000,22.000,10.000,60.741,-44.996,21.995,10.001,60.777
0.718,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.719,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.720,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.721,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.722,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.723,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.724,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.725,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.726,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.727,-45.000,22.000,10.000,60.741,-44.996,21.996,10.001,60.777
0.728,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.777
0.729,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.777
0.730,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.777
0.731,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.777
0.732,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.777
0.733,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.786
0.734,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.786
0.735,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.786
0.736,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.786
0.737,-45.000,22.000,10.000,60.741,-44.995,21.996,10.001,60.786
0.738,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.739,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.740,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.741,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.742,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.743,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.744,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.745,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.746,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.747,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.748,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.749,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.750,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.751,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.752,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.753,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.754,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.755,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.756,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.757,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.758,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.759,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.760,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.761,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.762,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.786
0.763,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.795
0.764,-45.000,22.000,10.000,60.741,-44.995,21.997,10.001,60.795
0.765,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.766,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.767,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.768,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.769,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.770,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.771,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.772,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.773,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.774,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.775,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.776,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.777,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.778,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.779,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.780,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.781,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.782,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.783,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.784,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.785,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.786,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.787,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.788,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.789,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.790,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.791,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.792,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.793,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.794,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.795,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.796,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.797,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.798,-45.000,22.000,10.000,60.741,-44.995,21.998,10.001,60.795
0.799,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.800,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.801,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.802,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.803,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.804,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.805,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.806,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.807,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.808,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.809,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.810,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.811,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.812,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.813,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.814,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.815,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.816,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.817,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.818,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.819,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.820,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.821,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.822,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.823,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.824,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.825,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.826,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.827,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.828,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.829,-45.000,22.000,10.000,60.741,-44.995,21.999,10.001,60.795
0.830,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.831,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.832,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.833,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.834,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.835,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.836,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.837,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.838,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.839,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.840,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.841,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.842,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.843,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.844,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.845,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.846,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.847,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.848,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.849,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.850,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.851,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.852,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.853,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.854,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.855,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.856,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.857,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.858,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.859,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.860,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.861,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.862,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.863,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.864,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.865,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.866,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.867,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.868,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.869,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.870,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.871,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.872,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.873,-45.000,22.000,10.000,60.741,-44.995,21.999,10.000,60.795
0.874,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.875,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.876,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.877,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.878,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.879,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.880,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.881,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.882,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.883,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.884,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.885,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.886,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.887,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.888,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.889,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.890,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.891,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.892,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.893,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.894,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.895,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.896,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.897,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.898,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.899,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.900,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.901,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.902,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.903,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.904,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.905,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.906,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.907,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.908,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.909,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.910,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.911,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.912,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.913,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.914,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.915,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.916,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.917,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.918,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.919,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.920,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.921,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.922,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.923,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.924,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.925,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.926,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.927,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.928,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.929,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.930,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.931,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.932,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.933,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.934,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.935,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.936,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.937,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.938,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.939,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.940,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.941,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.942,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.943,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.944,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.945,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.946,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.947,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.948,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.949,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.950,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.951,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.952,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.953,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.954,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.955,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.956,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.957,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.958,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.959,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.960,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.961,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.962,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.963,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.964,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.965,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.966,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.967,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.968,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.969,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.970,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.971,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.972,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.973,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.974,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.975,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.976,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.977,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.978,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.979,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.980,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.981,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.982,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.983,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.984,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.985,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.986,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.987,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.988,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.989,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
0.990,-45.000,22.000,10.000,60.741,-44.995,22.000,10.000,60.795
