t,r1,r2,r3,r4,y1,y2,y3,y4
1.231,-43.000,20.000,10.000,58.777,-42.991,19.999,10.001,58.863
1.232,-43.000,20.000,10.000,58.777,-42.990,19.999,10.001,58.863
1.233,-43.000,20.000,10.000,58.777,-42.989,19.999,10.001,58.863
1.234,-43.000,20.000,10.000,58.777,-42.989,19.999,10.001,58.863
1.235,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.854
1.236,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.854
1.237,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.827
1.238,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.792
1.239,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.774
1.240,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.748
1.241,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.730
1.242,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.721
1.243,-43.000,20.000,10.000,58.777,-42.988,19.999,10.001,58.721
1.244,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.721
1.245,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.712
1.246,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.712
1.247,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.712
1.248,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.703
1.249,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.694
1.250,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.251,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.252,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.253,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.254,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.255,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.256,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.257,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.258,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.259,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.260,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.261,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.262,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.263,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.264,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.265,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.266,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.267,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.268,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.269,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.270,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.271,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.272,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.273,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.274,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.275,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.276,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.277,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.278,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.279,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.280,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.281,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.282,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.283,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.284,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.285,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.286,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.287,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.288,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.289,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.290,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.291,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.292,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.293,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.294,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.295,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.296,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.297,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.298,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.299,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.300,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.301,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.302,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.303,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.304,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.305,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.306,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.307,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.308,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.309,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.310,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.311,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.312,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.313,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.314,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.315,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.316,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.317,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.318,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.319,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.320,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.321,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.322,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.323,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.324,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.325,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.326,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.327,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.328,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.329,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.330,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.331,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.332,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.333,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.334,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.335,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.336,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.337,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.338,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.339,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.340,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.341,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.342,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.343,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.344,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.345,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.346,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.347,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.348,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.349,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.350,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.351,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.352,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.353,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.354,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.355,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.356,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.357,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.358,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.359,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.360,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.361,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.362,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.686
1.363,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.694
1.364,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.694
1.365,-43.000,20.000,10.000,58.777,-42.987,19.999,10.001,58.712
1.366,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.721
1.367,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.748
1.368,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.765
1.369,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.774
1.370,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.783
1.371,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.783
1.372,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.792
1.373,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.792
1.374,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.792
1.375,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.801
1.376,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.810
1.377,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.810
1.378,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.379,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.380,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.381,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.382,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.383,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.384,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.385,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.386,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.387,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.388,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.389,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.390,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.391,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.392,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.393,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.394,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.395,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.396,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.397,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.398,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.399,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.400,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.401,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.402,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.403,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.404,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.405,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.406,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.407,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.408,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.409,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.410,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.411,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.412,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.413,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.414,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.415,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.416,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.417,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.418,-43.000,20.000,10.000,58.777,-42.987,19.999,10.000,58.819
1.419,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.420,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.421,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.422,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.423,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.424,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.425,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.426,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.427,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.428,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.429,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.430,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.431,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.432,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.433,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.434,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.435,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.436,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.437,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.438,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.439,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.440,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.441,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.442,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.443,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.444,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.445,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.446,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.447,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.448,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.449,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.450,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.451,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.452,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.453,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.454,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.455,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.456,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.457,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.458,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.459,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.460,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.461,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.462,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.463,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.464,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.465,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.466,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.467,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.468,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.469,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.470,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.471,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.472,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.473,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.474,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.475,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.476,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.477,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.478,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.479,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.480,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.481,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.482,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.483,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.484,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.485,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.486,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.487,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.488,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.489,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.490,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.491,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.492,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.493,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.494,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.495,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.496,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.497,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.498,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.499,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.500,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.501,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.502,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.503,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.504,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.505,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.506,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.507,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.508,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.509,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.510,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.511,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.512,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.513,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.514,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.515,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.516,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.517,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.518,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.519,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.520,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.521,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.522,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.523,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.524,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.525,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.526,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.527,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.528,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.529,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.530,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.531,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.532,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.533,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.534,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.535,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.536,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.537,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.538,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.539,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.540,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.541,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.542,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.543,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.544,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.545,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.546,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.547,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.548,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.549,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.550,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.551,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.552,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.553,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.554,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.555,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.556,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.557,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.558,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.559,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.560,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.561,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.562,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.563,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.564,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.565,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.566,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.567,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
1.568,-43.000,20.000,10.000,58.777,-42.988,19.999,10.000,58.819
