t,r1,r2,r3,r4,y1,y2,y3,y4
0.802,-45.000,20.000,12.000,57.052,-44.998,19.999,11.995,57.091
0.803,-45.000,20.000,12.000,57.052,-44.998,19.999,11.996,57.091
0.804,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.091
0.805,-45.000,20.000,12.000,57.052,-44.998,19.999,11.998,57.091
0.806,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.091
0.807,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.091
0.808,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.091
0.809,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.091
0.810,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.811,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.812,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.813,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.814,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.815,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.816,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.817,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
0.818,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.819,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.820,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.821,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.822,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.823,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.082
0.824,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.825,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.826,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.827,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.828,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.829,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.082
0.830,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.831,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.832,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.833,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.834,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.835,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.836,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
0.837,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.073
0.838,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.073
0.839,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.073
0.840,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.073
0.841,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.842,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.843,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.844,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.845,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.846,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.847,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.848,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.849,-45.000,20.000,12.000,57.052,-44.997,19.999,12.002,57.064
0.850,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.851,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.852,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.853,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.854,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.855,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.856,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.857,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.858,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.859,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.860,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.861,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.862,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.863,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.864,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.865,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.866,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.867,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.868,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.869,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.870,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.871,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.872,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.873,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.874,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.875,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.876,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.877,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.878,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.879,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.880,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.881,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.882,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.883,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.884,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.885,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.886,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.887,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.888,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.889,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.890,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.891,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.892,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.893,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.894,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.895,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.896,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.897,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.898,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.899,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.900,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.901,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.902,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.903,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.904,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.905,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.906,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.907,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.908,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.909,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.910,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.911,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.912,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.913,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.914,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.915,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.916,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.917,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.918,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.919,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.920,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.921,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.922,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.923,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.924,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.925,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.926,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.927,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.928,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.929,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.930,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.931,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.932,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.933,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.934,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.935,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.936,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.937,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.938,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.939,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.940,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.941,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.942,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.943,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.944,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.945,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.946,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.947,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.948,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.949,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.950,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.951,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.952,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.953,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.954,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.955,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.956,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.957,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.958,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.959,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.960,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.961,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.962,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.963,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.964,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.965,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.966,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.967,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.968,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.969,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.970,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.971,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.972,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.973,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.974,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.975,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.976,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.977,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.978,-45.000,20.000,12.000,57.052,-44.997,19.998,12.002,57.064
0.979,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.980,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.981,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.982,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.983,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.984,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.985,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.986,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.987,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.988,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.989,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.990,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.991,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.992,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.993,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.994,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.995,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.996,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.997,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.998,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
0.999,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.000,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.001,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.002,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.003,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.004,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.005,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.006,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.007,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.008,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.009,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.010,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.011,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.012,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.013,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.014,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.015,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.016,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.017,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.018,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.019,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.020,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.021,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.022,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.023,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.024,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.025,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.026,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.027,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.028,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.029,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.030,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.031,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.032,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.033,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.034,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.035,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.036,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.037,-45.000,20.000,12.000,57.052,-44.997,19.998,12.001,57.064
1.038,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.039,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.040,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.041,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.042,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.043,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.044,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.045,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.046,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.047,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.048,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.049,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.050,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.051,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.052,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.053,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.054,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.055,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.056,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.057,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.058,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.059,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.060,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.061,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.062,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.063,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.064,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.065,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.066,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.067,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.068,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.069,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.070,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.071,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.072,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.073,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.074,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.075,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.076,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.077,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.078,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.079,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.080,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.081,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.082,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.083,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.084,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.085,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.086,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.087,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.088,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.089,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.090,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.091,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.092,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.093,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.094,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.095,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.096,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.097,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.098,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.099,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.100,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.101,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.102,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.103,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.104,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.105,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.106,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.107,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.108,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.109,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.110,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.111,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.112,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.113,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.114,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.115,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.116,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.117,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.118,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.119,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.120,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.121,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.122,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.123,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.124,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.125,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.126,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.127,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.128,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.129,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.130,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.131,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.132,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.133,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.134,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.135,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.136,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.137,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
1.138,-45.000,20.000,12.000,57.052,-44.997,19.998,12.000,57.064
