t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.230,35.000,163.619,-10.706,57.781,38.456,0.442
19.240,35.000,163.965,-10.870,57.733,38.456,0.586
19.250,35.000,164.419,-10.724,57.781,38.498,0.483
19.260,35.000,164.932,-10.724,57.797,38.561,0.606
19.270,35.000,164.962,-10.852,57.685,38.435,0.545
19.280,35.000,165.142,-10.742,57.765,38.372,0.442
19.290,35.000,165.588,-10.779,57.749,38.414,0.504
19.300,35.000,165.821,-10.779,57.749,38.372,0.524
19.310,35.000,166.757,-10.797,57.749,38.602,0.463
19.320,35.000,166.573,-10.816,57.717,38.393,0.401
19.330,35.000,166.804,-10.706,57.781,38.351,0.463
19.340,35.000,167.791,-10.779,57.781,38.602,0.565
19.350,35.000,167.499,-10.816,57.717,38.351,0.483
19.360,35.000,167.943,-10.724,57.829,38.393,0.524
19.370,35.000,167.575,-10.797,57.701,38.121,0.381
19.380,35.000,168.757,-10.797,57.749,38.456,0.586
19.390,35.000,168.668,-10.761,57.749,38.289,0.524
19.400,35.000,169.214,-10.761,57.733,38.372,0.524
19.410,35.000,168.953,-10.779,57.749,38.142,0.504
19.420,35.000,169.648,-10.816,57.701,38.289,0.442
19.430,35.000,169.977,-10.706,57.765,38.289,0.524
19.440,35.000,170.523,-10.724,57.765,38.372,0.668
19.450,35.000,170.698,-10.797,57.717,38.310,0.504
19.460,35.000,170.648,-10.724,57.765,38.163,0.463
19.470,35.000,171.617,-10.669,57.829,38.414,0.586
19.480,35.000,171.523,-10.742,57.781,38.247,0.545
19.490,35.000,171.685,-10.742,57.749,38.184,0.524
19.500,35.000,172.112,-10.779,57.765,38.226,0.606
19.510,35.000,172.434,-10.706,57.813,38.226,0.545
19.520,35.000,172.485,-10.761,57.781,38.121,0.504
19.530,35.000,172.634,-10.761,57.717,38.059,0.463
19.540,35.000,173.266,-10.852,57.701,38.184,0.565
19.550,35.000,173.204,-10.816,57.717,38.038,0.442
19.560,35.000,173.888,-10.761,57.717,38.184,0.483
19.570,35.000,174.152,-10.761,57.765,38.163,0.483
19.580,35.000,174.632,-10.834,57.701,38.226,0.586
19.590,35.000,175.063,-10.724,57.797,38.268,0.627
19.600,35.000,174.683,-10.797,57.717,37.996,0.442
19.610,35.000,175.526,-10.724,57.765,38.205,0.565
19.620,35.000,175.140,-10.816,57.717,37.933,0.463
19.630,35.000,175.759,-10.834,57.701,38.059,0.463
19.640,35.000,175.739,-10.761,57.733,37.933,0.442
19.650,35.000,176.794,-10.651,57.813,38.226,0.627
19.660,35.000,176.627,-10.779,57.749,38.038,0.606
19.670,35.000,176.876,-10.742,57.733,38.017,0.483
19.680,35.000,177.232,-10.687,57.781,38.038,0.545
19.690,35.000,177.101,-10.761,57.749,37.870,0.422
19.700,35.000,177.986,-10.797,57.717,38.100,0.606
19.710,35.000,177.644,-10.761,57.749,37.849,0.545
19.720,35.000,178.581,-10.761,57.765,38.100,0.606
19.730,35.000,178.565,-10.706,57.781,37.975,0.504
19.740,35.000,179.243,-10.669,57.829,38.121,0.586
19.750,35.000,179.229,-10.816,57.701,37.996,0.524
19.760,35.000,179.800,-10.797,57.749,38.100,0.565
19.770,35.000,179.893,-10.706,57.733,38.017,0.442
19.780,35.000,179.977,-10.724,57.781,37.933,0.442
19.790,35.000,180.651,-10.797,57.733,38.079,0.565
19.800,35.000,180.524,-10.797,57.765,37.912,0.442
19.810,35.000,181.087,-10.852,57.701,38.017,0.483
19.820,35.000,181.008,-10.742,57.781,37.870,0.442
19.830,35.000,181.730,-10.834,57.717,38.038,0.524
19.840,35.000,181.762,-10.779,57.733,37.933,0.463
19.850,35.000,182.218,-10.706,57.749,37.996,0.627
19.860,35.000,182.246,-10.797,57.733,37.891,0.504
19.870,35.000,182.590,-10.742,57.749,37.912,0.463
19.880,35.000,183.044,-10.761,57.733,37.975,0.524
19.890,35.000,182.906,-10.797,57.717,37.808,0.483
19.900,35.000,183.405,-10.797,57.733,37.891,0.565
19.910,35.000,183.802,-10.816,57.749,37.933,0.504
19.920,35.000,184.368,-10.834,57.733,38.038,0.565
19.930,35.000,184.563,-10.797,57.749,37.996,0.606
19.940,35.000,184.754,-10.761,57.781,37.954,0.504
19.950,35.000,185.103,-10.834,57.701,37.975,0.524
19.960,35.000,185.129,-10.797,57.749,37.870,0.463
19.970,35.000,185.307,-10.761,57.749,37.828,0.422
19.980,35.000,184.992,-10.742,57.749,37.598,0.340
19.990,35.000,186.067,-10.761,57.749,37.912,0.545
20.000,35.000,186.250,-10.687,57.765,37.870,0.627
20.010,35.000,186.319,-10.816,57.717,37.787,0.483
20.020,35.000,186.598,-10.761,57.717,37.787,0.545
20.030,35.000,186.496,-10.834,57.701,37.640,0.442
20.040,35.000,187.304,-10.706,57.765,37.849,0.586
20.050,35.000,187.154,-10.687,57.797,37.682,0.463
20.060,35.000,187.531,-10.706,57.781,37.724,0.524
20.070,35.000,187.749,-10.687,57.781,37.703,0.565
20.080,35.000,187.801,-10.724,57.765,37.619,0.545
20.090,35.000,188.390,-10.687,57.797,37.745,0.606
20.100,35.000,188.175,-10.797,57.701,37.557,0.545
20.110,35.000,188.485,-10.687,57.813,37.577,0.545
20.120,35.000,187.981,-10.779,57.733,37.285,0.401
20.130,35.000,189.243,-10.706,57.797,37.682,0.586
20.140,35.000,188.967,-10.779,57.749,37.473,0.524
20.150,35.000,189.541,-10.742,57.765,37.598,0.504
20.160,35.000,189.692,-10.706,57.781,37.557,0.586
20.170,35.000,189.893,-10.779,57.717,37.536,0.565
20.180,35.000,189.929,-10.651,57.797,37.452,0.483
20.190,35.000,189.794,-10.761,57.765,37.306,0.442
20.200,35.000,190.296,-10.742,57.781,37.410,0.524
20.210,35.000,190.428,-10.651,57.829,37.368,0.442
20.220,35.000,190.774,-10.816,57.717,37.410,0.504
20.230,35.000,190.526,-10.797,57.733,37.222,0.360
20.240,35.000,191.237,-10.724,57.749,37.410,0.504
20.250,35.000,191.805,-10.706,57.781,37.536,0.524
20.260,35.000,191.786,-10.724,57.733,37.431,0.545
20.270,35.000,191.921,-10.761,57.749,37.389,0.627
20.280,35.000,191.724,-10.706,57.797,37.222,0.463
20.290,35.000,192.817,-10.669,57.781,37.557,0.483
20.300,35.000,192.148,-10.724,57.781,37.201,0.442
20.310,35.000,192.857,-10.724,57.749,37.389,0.524
20.320,35.000,192.607,-10.761,57.765,37.201,0.463
20.330,35.000,192.990,-10.779,57.685,37.264,0.483
20.340,35.000,193.706,-10.669,57.829,37.452,0.627
20.350,35.000,193.679,-10.834,57.685,37.347,0.524
20.360,35.000,193.968,-10.742,57.781,37.368,0.463
20.370,35.000,193.444,-10.797,57.701,37.075,0.442
20.380,35.000,194.304,-10.687,57.765,37.326,0.524
20.390,35.000,194.428,-10.742,57.765,37.285,0.483
20.400,35.000,194.928,-10.706,57.781,37.389,0.483
20.410,35.000,194.950,-10.742,57.765,37.306,0.647
20.420,35.000,195.017,-10.797,57.733,37.243,0.565
20.430,35.000,195.404,-10.779,57.749,37.306,0.545
20.440,35.000,195.581,-10.779,57.717,37.285,0.524
20.450,35.000,195.755,-10.779,57.765,37.264,0.565
20.460,35.000,195.383,-10.742,57.781,37.034,0.401
20.470,35.000,196.293,-10.852,57.701,37.306,0.524
20.480,35.000,196.034,-10.816,57.717,37.117,0.442
20.490,35.000,196.627,-10.761,57.797,37.264,0.524
20.500,35.000,196.636,-10.742,57.717,37.180,0.504
20.510,35.000,197.017,-10.779,57.717,37.243,0.524
20.520,35.000,197.187,-10.779,57.717,37.222,0.504
20.530,35.000,197.137,-10.742,57.781,37.117,0.442
20.540,35.000,197.675,-10.761,57.765,37.243,0.524
20.550,35.000,197.627,-10.724,57.765,37.138,0.565
20.560,35.000,198.167,-10.669,57.829,37.264,0.565
20.570,35.000,198.176,-10.687,57.797,37.180,0.606
20.580,35.000,198.285,-10.706,57.765,37.138,0.483
20.590,35.000,198.499,-10.669,57.781,37.138,0.524
20.600,35.000,198.278,-10.816,57.717,36.971,0.442
20.610,35.000,199.182,-10.852,57.701,37.243,0.545
20.620,35.000,198.699,-10.779,57.765,36.971,0.442
20.630,35.000,199.386,-10.724,57.797,37.159,0.565
20.640,35.000,198.949,-10.724,57.797,36.908,0.463
20.650,35.000,199.847,-10.669,57.797,37.180,0.545
20.660,35.000,199.739,-10.761,57.765,37.055,0.483
20.670,35.000,200.162,-10.779,57.717,37.138,0.483
20.680,35.000,200.212,-10.852,57.717,37.075,0.524
20.690,35.000,200.311,-10.779,57.749,37.034,0.442
20.700,35.000,200.623,-10.761,57.749,37.075,0.545
20.710,35.000,200.776,-10.797,57.733,37.055,0.483
20.720,35.000,201.091,-10.889,57.669,37.096,0.483
20.730,35.000,201.028,-10.779,57.749,36.992,0.442
20.740,35.000,201.500,-10.651,57.781,37.096,0.545
20.750,35.000,201.492,-10.779,57.733,37.013,0.483
20.760,35.000,201.965,-10.596,57.829,37.117,0.586
20.770,35.000,202.231,-10.687,57.813,37.138,0.606
20.780,35.000,201.955,-10.742,57.765,36.950,0.401
20.790,35.000,202.749,-10.816,57.733,37.180,0.504
20.800,35.000,202.314,-10.852,57.701,36.929,0.483
20.810,35.000,202.833,-10.706,57.781,37.055,0.483
20.820,35.000,202.930,-10.761,57.749,37.013,0.463
20.830,35.000,203.349,-10.724,57.765,37.096,0.524
20.840,35.000,203.232,-10.761,57.717,36.971,0.545
20.850,35.000,203.919,-10.724,57.781,37.159,0.565
20.860,35.000,203.917,-10.797,57.765,37.075,0.524
20.870,35.000,203.689,-10.761,57.717,36.908,0.340
20.880,35.000,204.261,-10.724,57.749,37.055,0.545
20.890,35.000,204.086,-10.761,57.765,36.908,0.401
20.900,35.000,204.385,-10.761,57.733,36.950,0.463
20.910,35.000,204.743,-10.779,57.749,37.013,0.524
20.920,35.000,205.271,-10.779,57.717,37.138,0.545
20.930,35.000,205.322,-10.816,57.765,37.075,0.586
20.940,35.000,205.529,-10.687,57.797,37.075,0.524
20.950,35.000,205.737,-10.724,57.765,37.075,0.586
20.960,35.000,205.618,-10.761,57.749,36.950,0.463
20.970,35.000,206.248,-10.761,57.749,37.117,0.545
20.980,35.000,206.133,-10.706,57.797,36.992,0.504
20.990,35.000,206.605,-10.779,57.733,37.096,0.545
21.000,35.000,206.705,-10.742,57.733,37.055,0.586
21.010,35.000,206.965,-10.761,57.749,37.075,0.524
21.020,35.000,206.955,-10.761,57.733,36.992,0.524
21.030,35.000,206.611,-10.797,57.685,36.783,0.422
21.040,35.000,207.605,-10.761,57.781,37.096,0.565
21.050,35.000,207.053,-10.834,57.733,36.804,0.483
21.060,35.000,207.723,-10.797,57.733,36.992,0.565
21.070,35.000,207.759,-10.797,57.733,36.929,0.524
21.080,35.000,207.897,-10.852,57.701,36.908,0.606
21.090,35.000,208.034,-10.687,57.765,36.887,0.483
21.100,35.000,208.005,-10.669,57.813,36.804,0.442
21.110,35.000,208.457,-10.797,57.701,36.908,0.504
21.120,35.000,208.267,-10.632,57.781,36.762,0.442
21.130,35.000,208.770,-10.852,57.733,36.887,0.504
21.140,35.000,208.523,-10.687,57.797,36.720,0.422
21.150,35.000,209.022,-10.779,57.749,36.845,0.565
21.160,35.000,208.826,-10.761,57.749,36.699,0.483
21.170,35.000,209.322,-10.742,57.749,36.824,0.545
21.180,35.000,209.124,-10.816,57.749,36.678,0.483
21.190,35.000,208.856,-10.779,57.733,36.511,0.483
21.200,35.000,209.442,-10.742,57.781,36.678,0.565
21.210,35.000,209.393,-10.797,57.749,36.594,0.483
21.220,35.000,209.878,-10.779,57.701,36.720,0.483
21.230,35.000,209.344,-10.852,57.733,36.448,0.442
21.240,35.000,210.413,-10.651,57.813,36.804,0.565
21.250,35.000,210.104,-10.797,57.765,36.615,0.586
21.260,35.000,210.265,-10.797,57.733,36.615,0.524
21.270,35.000,210.372,-10.816,57.733,36.594,0.463
21.280,35.000,209.988,-10.724,57.781,36.385,0.483
21.290,35.000,210.398,-10.779,57.781,36.490,0.524
21.300,35.000,210.221,-10.761,57.765,36.364,0.463
21.310,35.000,210.684,-10.724,57.781,36.490,0.565
21.320,35.000,210.670,-10.651,57.797,36.427,0.545
21.330,35.000,211.193,-10.761,57.733,36.573,0.565
21.340,35.000,211.296,-10.724,57.765,36.553,0.545
21.350,35.000,211.451,-10.761,57.749,36.553,0.586
21.360,35.000,211.280,-10.669,57.781,36.427,0.545
21.370,35.000,211.097,-10.797,57.749,36.302,0.483
21.380,35.000,211.662,-10.742,57.781,36.469,0.545
21.390,35.000,211.156,-10.761,57.749,36.218,0.483
21.400,35.000,211.985,-10.834,57.701,36.490,0.565
21.410,35.000,211.916,-10.724,57.781,36.406,0.545
21.420,35.000,212.275,-10.797,57.749,36.490,0.565
21.430,35.000,212.260,-10.706,57.797,36.427,0.483
21.440,35.000,212.838,-10.761,57.749,36.594,0.586
21.450,35.000,212.889,-10.761,57.765,36.553,0.627
21.460,35.000,212.228,-10.742,57.781,36.239,0.422
21.470,35.000,212.787,-10.797,57.717,36.406,0.463
21.480,35.000,212.656,-10.724,57.765,36.302,0.360
21.490,35.000,213.276,-10.669,57.797,36.490,0.524
21.500,35.000,213.153,-10.761,57.733,36.385,0.504
21.510,35.000,213.454,-10.852,57.701,36.448,0.545
21.520,35.000,213.545,-10.797,57.701,36.427,0.504
21.530,35.000,213.198,-10.742,57.749,36.239,0.504
21.540,35.000,213.539,-10.797,57.733,36.323,0.483
21.550,35.000,213.128,-10.797,57.717,36.113,0.422
21.560,35.000,213.892,-10.761,57.781,36.364,0.524
21.570,35.000,214.137,-10.687,57.829,36.406,0.545
21.580,35.000,214.006,-10.797,57.749,36.302,0.565
21.590,35.000,214.245,-10.797,57.717,36.343,0.524
21.600,35.000,213.944,-10.724,57.749,36.176,0.463
21.610,35.000,214.279,-10.761,57.749,36.260,0.483
21.620,35.000,214.351,-10.779,57.765,36.239,0.463
21.630,35.000,214.529,-10.742,57.717,36.260,0.483
21.640,35.000,214.274,-10.797,57.733,36.113,0.524
21.650,35.000,214.984,-10.724,57.765,36.343,0.586
21.660,35.000,215.172,-10.706,57.797,36.364,0.565
21.670,35.000,215.146,-10.761,57.749,36.302,0.627
21.680,35.000,215.167,-10.816,57.701,36.260,0.524
21.690,35.000,214.695,-10.779,57.749,36.030,0.401
21.700,35.000,215.287,-10.797,57.733,36.218,0.483
21.710,35.000,214.974,-10.614,57.829,36.051,0.463
21.720,35.000,215.405,-10.797,57.749,36.176,0.565
21.730,35.000,215.197,-10.779,57.733,36.051,0.504
21.740,35.000,215.737,-10.724,57.813,36.218,0.524
21.750,35.000,215.696,-10.761,57.733,36.155,0.524
21.760,35.000,216.300,-10.669,57.797,36.343,0.524
21.770,35.000,215.837,-10.816,57.749,36.113,0.545
21.780,35.000,215.785,-10.651,57.813,36.051,0.483
21.790,35.000,216.271,-10.742,57.765,36.197,0.545
21.800,35.000,216.064,-10.779,57.749,36.072,0.422
21.810,35.000,216.606,-10.742,57.813,36.239,0.504
21.820,35.000,216.023,-10.706,57.765,35.967,0.504
21.830,35.000,216.609,-10.706,57.765,36.155,0.524
21.840,35.000,216.888,-10.761,57.765,36.218,0.606
21.850,35.000,216.738,-10.706,57.765,36.113,0.463
21.860,35.000,216.740,-10.779,57.717,36.072,0.586
21.870,35.000,216.412,-10.742,57.749,35.904,0.381
21.880,35.000,216.884,-10.742,57.733,36.051,0.463
21.890,35.000,216.825,-10.779,57.733,35.988,0.483
21.900,35.000,217.251,-10.779,57.717,36.113,0.524
21.910,35.000,216.981,-10.724,57.781,35.967,0.463
21.920,35.000,217.513,-10.669,57.797,36.134,0.545
21.930,35.000,217.572,-10.724,57.765,36.113,0.565
21.940,35.000,217.575,-10.779,57.733,36.072,0.545
21.950,35.000,217.519,-10.742,57.781,36.009,0.565
21.960,35.000,217.402,-10.761,57.749,35.925,0.422
21.970,35.000,217.929,-10.742,57.749,36.092,0.586
21.980,35.000,217.386,-10.761,57.749,35.841,0.422
21.990,35.000,217.905,-10.779,57.717,36.009,0.524
22.000,35.000,217.843,-10.742,57.749,35.946,0.545
22.010,35.000,218.101,-10.706,57.797,36.009,0.504
22.020,35.000,217.930,-10.779,57.701,35.904,0.504
22.030,35.000,217.966,-10.761,57.701,35.883,0.422
22.040,35.000,218.380,-10.687,57.813,36.009,0.586
22.050,35.000,217.937,-10.724,57.749,35.800,0.401
22.060,35.000,218.507,-10.779,57.749,35.988,0.504
22.070,35.000,218.497,-10.742,57.749,35.946,0.504
22.080,35.000,218.591,-10.724,57.765,35.946,0.442
22.090,35.000,218.686,-10.687,57.797,35.946,0.586
22.100,35.000,218.128,-10.852,57.701,35.695,0.360
22.110,35.000,218.687,-10.816,57.717,35.883,0.586
22.120,35.000,218.232,-10.761,57.749,35.674,0.422
22.130,35.000,218.897,-10.687,57.765,35.904,0.483
22.140,35.000,218.716,-10.852,57.717,35.800,0.483
22.150,35.000,219.339,-10.779,57.765,36.009,0.565
22.160,35.000,218.951,-10.761,57.765,35.821,0.504
22.170,35.000,219.142,-10.742,57.765,35.862,0.565
22.180,35.000,219.010,-10.742,57.765,35.779,0.606
22.190,35.000,218.762,-10.742,57.765,35.653,0.483
22.200,35.000,219.208,-10.761,57.749,35.800,0.524
22.210,35.000,218.581,-10.797,57.749,35.528,0.463
22.220,35.000,219.232,-10.706,57.749,35.758,0.586
22.230,35.000,219.036,-10.742,57.749,35.653,0.442
22.240,35.000,219.319,-10.761,57.781,35.737,0.565
22.250,35.000,219.175,-10.761,57.765,35.653,0.504
22.260,35.000,219.621,-10.742,57.765,35.800,0.565
22.270,35.000,219.538,-10.706,57.813,35.737,0.545
22.280,35.000,219.176,-10.724,57.765,35.570,0.463
22.290,35.000,219.342,-10.761,57.749,35.611,0.504
22.300,35.000,219.131,-10.706,57.749,35.507,0.422
22.310,35.000,219.671,-10.797,57.749,35.695,0.524
22.320,35.000,219.523,-10.742,57.749,35.611,0.524
22.330,35.000,219.584,-10.742,57.717,35.611,0.463
22.340,35.000,219.591,-10.761,57.733,35.590,0.545
22.350,35.000,220.140,-10.687,57.797,35.779,0.606
22.360,35.000,220.000,-10.761,57.765,35.695,0.545
22.370,35.000,219.471,-10.797,57.717,35.465,0.463
22.380,35.000,220.062,-10.797,57.733,35.674,0.565
22.390,35.000,219.694,-10.761,57.733,35.507,0.401
22.400,35.000,220.017,-10.742,57.765,35.611,0.483
22.410,35.000,220.078,-10.797,57.733,35.611,0.483
22.420,35.000,219.921,-10.779,57.733,35.528,0.504
22.430,35.000,220.083,-10.706,57.749,35.570,0.586
22.440,35.000,219.759,-10.816,57.717,35.423,0.422
22.450,35.000,220.182,-10.797,57.733,35.570,0.463
22.460,35.000,219.804,-10.742,57.813,35.402,0.565
22.470,35.000,220.062,-10.797,57.685,35.486,0.545
22.480,35.000,220.110,-10.669,57.797,35.486,0.586
22.490,35.000,220.540,-10.779,57.717,35.632,0.668
22.500,35.000,220.168,-10.834,57.749,35.465,0.545
22.510,35.000,220.377,-10.651,57.861,35.528,0.627
22.520,35.000,220.267,-10.761,57.749,35.465,0.524
22.530,35.000,219.879,-10.706,57.765,35.298,0.442
22.540,35.000,220.289,-10.834,57.717,35.444,0.483
22.550,35.000,220.061,-10.742,57.749,35.339,0.524
22.560,35.000,220.367,-10.724,57.733,35.444,0.504
22.570,35.000,220.303,-10.761,57.733,35.402,0.483
22.580,35.000,220.615,-10.651,57.813,35.507,0.606
22.590,35.000,220.339,-10.742,57.717,35.381,0.565
22.600,35.000,219.671,-10.816,57.701,35.109,0.463
22.610,35.000,220.552,-10.724,57.813,35.444,0.504
22.620,35.000,219.726,-10.706,57.781,35.109,0.381
22.630,35.000,220.498,-10.779,57.701,35.402,0.524
22.640,35.000,220.103,-10.724,57.765,35.235,0.442
22.650,35.000,220.181,-10.651,57.781,35.256,0.463
22.660,35.000,220.424,-10.706,57.781,35.339,0.545
22.670,35.000,220.785,-10.797,57.717,35.465,0.524
22.680,35.000,220.450,-10.870,57.717,35.319,0.504
22.690,35.000,220.265,-10.816,57.717,35.235,0.483
22.700,35.000,220.397,-10.687,57.765,35.277,0.504
22.710,35.000,220.262,-10.687,57.813,35.214,0.442
22.720,35.000,220.283,-10.834,57.685,35.214,0.463
22.730,35.000,219.815,-10.706,57.749,35.026,0.360
22.740,35.000,220.416,-10.779,57.717,35.256,0.545
22.750,35.000,220.604,-10.706,57.797,35.319,0.524
22.760,35.000,220.256,-10.797,57.717,35.172,0.463
22.770,35.000,220.273,-10.779,57.717,35.172,0.545
22.780,35.000,220.072,-10.761,57.797,35.088,0.442
22.790,35.000,220.353,-10.724,57.813,35.193,0.504
22.800,35.000,219.883,-10.834,57.717,35.005,0.401
22.810,35.000,220.319,-10.706,57.781,35.172,0.545
22.820,35.000,219.955,-10.779,57.749,35.026,0.545
22.830,35.000,220.502,-10.816,57.749,35.235,0.586
22.840,35.000,220.416,-10.724,57.781,35.193,0.524
22.850,35.000,220.544,-10.761,57.749,35.235,0.668
22.860,35.000,220.350,-10.706,57.797,35.151,0.463
22.870,35.000,220.094,-10.761,57.733,35.047,0.442
22.880,35.000,220.479,-10.724,57.765,35.193,0.606
22.890,35.000,220.118,-10.761,57.749,35.047,0.442
22.900,35.000,220.503,-10.816,57.717,35.193,0.586
22.910,35.000,220.087,-10.779,57.765,35.026,0.524
22.920,35.000,220.253,-10.779,57.733,35.088,0.545
22.930,35.000,220.099,-10.852,57.685,35.026,0.504
22.940,35.000,219.884,-10.870,57.701,34.942,0.422
22.950,35.000,220.313,-10.797,57.749,35.109,0.524
22.960,35.000,219.617,-10.687,57.765,34.837,0.381
22.970,35.000,220.362,-10.724,57.749,35.130,0.545
22.980,35.000,220.049,-10.852,57.733,35.005,0.545
22.990,35.000,220.321,-10.816,57.781,35.109,0.565
23.000,35.000,220.114,-10.651,57.765,35.026,0.504
23.010,35.000,219.791,-10.687,57.781,34.900,0.483
23.020,35.000,220.379,-10.651,57.781,35.130,0.545
23.030,35.000,219.631,-10.724,57.717,34.837,0.463
23.040,35.000,219.886,-10.761,57.733,34.942,0.401
23.050,35.000,219.826,-10.687,57.781,34.921,0.504
23.060,35.000,220.090,-10.706,57.797,35.026,0.524
23.070,35.000,220.201,-10.779,57.765,35.068,0.524
23.080,35.000,220.045,-10.687,57.781,35.005,0.524
23.090,35.000,220.426,-10.797,57.765,35.151,0.545
23.100,35.000,220.061,-10.651,57.797,35.005,0.483
23.110,35.000,220.170,-10.761,57.749,35.047,0.545
23.120,35.000,219.522,-10.852,57.701,34.796,0.463
23.130,35.000,220.100,-10.706,57.765,35.026,0.545
23.140,35.000,219.667,-10.779,57.749,34.858,0.463
23.150,35.000,220.197,-10.761,57.749,35.068,0.565
23.160,35.000,219.605,-10.834,57.701,34.837,0.463
23.170,35.000,220.242,-10.706,57.781,35.088,0.524
23.180,35.000,220.033,-10.797,57.733,35.005,0.504
23.190,35.000,219.707,-10.779,57.765,34.879,0.463
23.200,35.000,219.913,-10.761,57.733,34.963,0.504
23.210,35.000,219.583,-10.797,57.733,34.837,0.442
23.220,35.000,219.621,-10.816,57.733,34.858,0.504
23.230,35.000,219.552,-10.724,57.765,34.837,0.483
23.240,35.000,219.862,-10.761,57.733,34.963,0.483
23.250,35.000,220.076,-10.761,57.733,35.047,0.627
23.260,35.000,219.755,-10.742,57.765,34.921,0.545
23.270,35.000,219.692,-10.834,57.717,34.900,0.565
23.280,35.000,219.193,-10.852,57.733,34.712,0.442
23.290,35.000,219.436,-10.742,57.781,34.817,0.463
23.300,35.000,218.874,-10.816,57.701,34.607,0.422
23.310,35.000,219.596,-10.724,57.781,34.900,0.565
23.320,35.000,219.097,-10.761,57.749,34.712,0.463
23.330,35.000,219.503,-10.742,57.765,34.879,0.545
23.340,35.000,219.219,-10.797,57.717,34.775,0.504
23.350,35.000,219.631,-10.724,57.765,34.942,0.565
23.360,35.000,219.299,-10.779,57.733,34.817,0.483
23.370,35.000,218.791,-10.779,57.717,34.628,0.483
23.380,35.000,219.407,-10.742,57.749,34.879,0.606
23.390,35.000,218.742,-10.742,57.781,34.628,0.463
23.400,35.000,219.031,-10.724,57.781,34.754,0.545
23.410,35.000,219.116,-10.797,57.749,34.796,0.565
23.420,35.000,219.041,-10.852,57.685,34.775,0.545
23.430,35.000,218.855,-10.779,57.749,34.712,0.483
23.440,35.000,218.717,-10.669,57.797,34.670,0.483
23.450,35.000,219.065,-10.742,57.749,34.817,0.586
23.460,35.000,218.503,-10.687,57.797,34.607,0.483
23.470,35.000,218.572,-10.742,57.733,34.649,0.545
23.480,35.000,218.537,-10.632,57.813,34.649,0.545
23.490,35.000,218.720,-10.706,57.797,34.733,0.524
23.500,35.000,218.748,-10.669,57.829,34.754,0.565
23.510,35.000,218.179,-10.724,57.733,34.545,0.422
23.520,35.000,218.297,-10.706,57.797,34.607,0.545
23.530,35.000,218.094,-10.706,57.765,34.545,0.422
23.540,35.000,218.484,-10.797,57.749,34.712,0.565
23.550,35.000,217.802,-10.761,57.781,34.461,0.545
23.560,35.000,217.857,-10.797,57.733,34.503,0.565
23.570,35.000,218.134,-10.724,57.765,34.628,0.586
23.580,35.000,218.151,-10.761,57.781,34.649,0.606
23.590,35.000,217.735,-10.834,57.701,34.503,0.524
23.600,35.000,217.414,-10.834,57.717,34.398,0.422
23.610,35.000,217.734,-10.742,57.765,34.545,0.524
23.620,35.000,217.308,-10.724,57.765,34.398,0.463
23.630,35.000,217.792,-10.742,57.781,34.607,0.565
23.640,35.000,217.372,-10.724,57.765,34.461,0.422
23.650,35.000,217.590,-10.761,57.749,34.566,0.545
23.660,35.000,217.873,-10.559,57.877,34.691,0.627
23.670,35.000,217.352,-10.742,57.733,34.503,0.504
23.680,35.000,217.303,-10.706,57.781,34.503,0.442
23.690,35.000,216.981,-10.816,57.717,34.398,0.504
23.700,35.000,217.356,-10.742,57.765,34.566,0.565
23.710,35.000,216.769,-10.742,57.765,34.356,0.422
23.720,35.000,217.302,-10.761,57.733,34.586,0.647
23.730,35.000,216.826,-10.761,57.717,34.419,0.524
23.740,35.000,217.366,-10.724,57.781,34.649,0.545
23.750,35.000,217.059,-10.779,57.749,34.545,0.483
23.760,35.000,217.340,-10.761,57.781,34.670,0.524
23.770,35.000,217.035,-10.779,57.765,34.566,0.545
23.780,35.000,216.176,-10.706,57.781,34.252,0.381
23.790,35.000,217.080,-10.724,57.765,34.628,0.524
23.800,35.000,216.553,-10.834,57.701,34.440,0.463
23.810,35.000,216.987,-10.816,57.765,34.628,0.545
23.820,35.000,216.569,-10.779,57.733,34.482,0.442
23.830,35.000,217.061,-10.651,57.845,34.691,0.565
23.840,35.000,216.595,-10.852,57.701,34.524,0.565
23.850,35.000,216.765,-10.779,57.749,34.607,0.565
23.860,35.000,216.726,-10.742,57.813,34.607,0.545
23.870,35.000,215.762,-10.706,57.781,34.252,0.381
23.880,35.000,216.557,-10.816,57.749,34.586,0.504
23.890,35.000,215.918,-10.816,57.733,34.356,0.381
23.900,35.000,216.560,-10.687,57.781,34.628,0.545
23.910,35.000,216.034,-10.724,57.829,34.440,0.565
23.920,35.000,216.413,-10.870,57.717,34.607,0.565
23.930,35.000,216.373,-10.761,57.749,34.607,0.586
23.940,35.000,215.953,-10.742,57.749,34.461,0.442
23.950,35.000,216.117,-10.742,57.765,34.545,0.565
23.960,35.000,215.419,-10.724,57.765,34.294,0.381
23.970,35.000,216.164,-10.742,57.733,34.607,0.606
23.980,35.000,215.690,-10.761,57.749,34.440,0.586
23.990,35.000,215.906,-10.761,57.749,34.545,0.524
24.000,35.000,215.643,-10.870,57.701,34.461,0.565
24.010,35.000,215.262,-10.742,57.765,34.335,0.463
24.020,35.000,215.305,-10.797,57.717,34.377,0.463
24.030,35.000,214.916,-10.724,57.781,34.252,0.401
