t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.130,40.000,-29.526,-10.724,57.733,37.933,0.340
19.140,40.000,-29.312,-10.632,57.813,37.996,0.442
19.150,40.000,-30.152,-10.724,57.733,37.849,0.360
19.160,40.000,-29.414,-10.797,57.733,38.017,0.442
19.170,40.000,-29.514,-10.852,57.717,38.017,0.422
19.180,40.000,-29.401,-10.724,57.765,38.059,0.422
19.190,40.000,-29.287,-10.742,57.781,38.100,0.545
19.200,40.000,-29.805,-10.706,57.765,38.017,0.442
19.210,40.000,-29.798,-10.797,57.701,38.038,0.401
19.220,40.000,-31.164,-10.669,57.781,37.787,0.340
19.230,40.000,-30.007,-10.761,57.781,38.038,0.442
19.240,40.000,-31.373,-10.742,57.765,37.787,0.360
19.250,40.000,-30.110,-10.742,57.781,38.059,0.483
19.260,40.000,-30.735,-10.834,57.733,37.954,0.545
19.270,40.000,-30.838,-10.669,57.765,37.954,0.463
19.280,40.000,-30.834,-10.742,57.781,37.975,0.483
19.290,40.000,-31.675,-10.761,57.717,37.828,0.422
19.300,40.000,-30.516,-10.761,57.781,38.079,0.565
19.310,40.000,-31.246,-10.797,57.717,37.954,0.422
19.320,40.000,-30.715,-10.797,57.733,38.079,0.565
19.330,40.000,-31.233,-10.742,57.733,37.996,0.545
19.340,40.000,-30.911,-10.816,57.733,38.079,0.545
19.350,40.000,-30.901,-10.669,57.797,38.100,0.565
19.360,40.000,-30.996,-10.761,57.733,38.100,0.606
19.370,40.000,-31.725,-10.779,57.733,37.975,0.524
19.380,40.000,-32.354,-10.852,57.685,37.870,0.463
19.390,40.000,-31.721,-10.742,57.781,38.017,0.504
19.400,40.000,-32.243,-10.742,57.765,37.933,0.504
19.410,40.000,-31.607,-10.742,57.749,38.079,0.524
19.420,40.000,-31.914,-10.724,57.797,38.038,0.606
19.430,40.000,-32.012,-10.761,57.717,38.038,0.524
19.440,40.000,-32.427,-10.870,57.685,37.975,0.483
19.450,40.000,-33.691,-10.706,57.765,37.745,0.422
19.460,40.000,-32.219,-10.816,57.749,38.059,0.586
19.470,40.000,-33.583,-10.742,57.749,37.808,0.483
19.480,40.000,-33.059,-10.742,57.749,37.933,0.483
19.490,40.000,-33.902,-10.797,57.733,37.787,0.442
19.500,40.000,-32.851,-10.834,57.717,38.017,0.545
19.510,40.000,-32.950,-10.797,57.733,38.017,0.524
19.520,40.000,-33.155,-10.852,57.685,37.996,0.504
19.530,40.000,-33.149,-10.742,57.733,38.017,0.483
19.540,40.000,-34.305,-10.742,57.765,37.808,0.504
19.550,40.000,-33.041,-10.779,57.733,38.079,0.524
19.560,40.000,-33.665,-10.724,57.781,37.975,0.483
19.570,40.000,-33.661,-10.687,57.765,37.996,0.483
19.580,40.000,-33.973,-10.761,57.781,37.954,0.545
19.590,40.000,-33.758,-10.797,57.733,38.017,0.524
19.600,40.000,-33.646,-10.651,57.813,38.059,0.545
19.610,40.000,-33.743,-10.834,57.749,38.059,0.524
19.620,40.000,-34.368,-10.724,57.797,37.954,0.504
19.630,40.000,-34.682,-10.816,57.733,37.912,0.442
19.640,40.000,-34.258,-10.779,57.749,38.017,0.545
19.650,40.000,-35.308,-10.761,57.733,37.828,0.422
19.660,40.000,-34.677,-10.816,57.717,37.975,0.524
19.670,40.000,-35.729,-10.742,57.765,37.787,0.483
19.680,40.000,-34.361,-10.724,57.797,38.079,0.565
19.690,40.000,-35.513,-10.779,57.717,37.870,0.483
19.700,40.000,-34.669,-10.761,57.717,38.059,0.586
19.710,40.000,-35.400,-10.669,57.829,37.933,0.545
19.720,40.000,-35.820,-10.779,57.717,37.870,0.463
19.730,40.000,-35.821,-10.779,57.717,37.891,0.463
19.740,40.000,-36.032,-10.706,57.781,37.870,0.565
19.750,40.000,-35.822,-10.632,57.813,37.933,0.483
19.760,40.000,-36.347,-10.742,57.765,37.849,0.504
19.770,40.000,-35.504,-10.816,57.717,38.038,0.545
19.780,40.000,-36.025,-10.706,57.797,37.954,0.565
19.790,40.000,-35.810,-10.724,57.781,38.017,0.524
19.800,40.000,-35.804,-10.797,57.733,38.038,0.524
19.810,40.000,-37.381,-10.779,57.733,37.745,0.442
19.820,40.000,-36.120,-10.779,57.733,38.017,0.565
19.830,40.000,-37.276,-10.742,57.765,37.808,0.442
19.840,40.000,-36.646,-10.889,57.685,37.954,0.565
19.850,40.000,-37.171,-10.797,57.701,37.870,0.483
19.860,40.000,-36.749,-10.687,57.781,37.975,0.524
19.870,40.000,-36.534,-10.724,57.749,38.038,0.545
19.880,40.000,-37.899,-10.797,57.717,37.787,0.483
19.890,40.000,-36.637,-10.852,57.717,38.059,0.586
19.900,40.000,-37.368,-10.834,57.749,37.933,0.504
19.910,40.000,-37.048,-10.687,57.765,38.017,0.586
19.920,40.000,-37.359,-10.706,57.797,37.975,0.586
19.930,40.000,-37.566,-10.742,57.765,37.954,0.545
19.940,40.000,-37.351,-10.687,57.797,38.017,0.545
19.950,40.000,-37.345,-10.706,57.765,38.038,0.524
19.960,40.000,-38.077,-10.834,57.685,37.912,0.463
19.970,40.000,-38.498,-10.797,57.717,37.849,0.381
19.980,40.000,-37.655,-10.797,57.717,38.038,0.545
19.990,40.000,-38.281,-10.742,57.781,37.933,0.463
20.000,40.000,-37.328,-10.761,57.781,38.142,0.586
20.010,40.000,-38.372,-10.834,57.701,37.954,0.586
20.020,40.000,-38.051,-10.742,57.765,38.038,0.545
20.030,40.000,-38.255,-10.687,57.781,38.017,0.524
20.040,40.000,-39.094,-10.761,57.781,37.870,0.422
20.050,40.000,-38.038,-10.797,57.749,38.100,0.586
20.060,40.000,-39.190,-10.834,57.717,37.891,0.463
20.070,40.000,-38.344,-10.779,57.781,38.079,0.524
20.080,40.000,-39.919,-10.706,57.797,37.787,0.524
20.090,40.000,-38.445,-10.797,57.749,38.100,0.729
20.100,40.000,-38.540,-10.724,57.797,38.100,0.524
20.110,40.000,-38.213,-10.632,57.845,38.184,0.606
20.120,40.000,-39.677,-10.761,57.749,37.912,0.442
20.130,40.000,-39.570,-10.797,57.733,37.954,0.422
20.140,40.000,-39.778,-10.761,57.749,37.933,0.463
20.150,40.000,-40.093,-10.816,57.701,37.891,0.442
20.160,40.000,-39.564,-10.742,57.781,38.017,0.504
20.170,40.000,-40.508,-10.852,57.717,37.849,0.442
20.180,40.000,-39.348,-10.724,57.797,38.100,0.565
20.190,40.000,-39.760,-10.852,57.701,38.038,0.565
20.200,40.000,-39.330,-10.797,57.765,38.142,0.545
20.210,40.000,-40.057,-10.816,57.733,38.017,0.463
20.220,40.000,-41.529,-10.687,57.797,37.745,0.381
20.230,40.000,-40.058,-10.742,57.781,38.059,0.504
20.240,40.000,-41.000,-10.669,57.765,37.891,0.463
20.250,40.000,-39.838,-10.742,57.781,38.142,0.524
20.260,40.000,-40.987,-10.724,57.797,37.933,0.381
20.270,40.000,-39.611,-10.724,57.797,38.226,0.463
20.280,40.000,-39.911,-10.779,57.717,38.184,0.442
20.290,40.000,-39.791,-10.724,57.765,38.226,0.463
20.300,40.000,-39.985,-10.797,57.733,38.205,0.401
20.310,40.000,-41.026,-10.742,57.749,38.017,0.360
20.320,40.000,-40.385,-10.779,57.749,38.163,0.463
20.330,40.000,-41.111,-10.724,57.781,38.038,0.360
20.340,40.000,-40.258,-10.797,57.765,38.226,0.483
20.350,40.000,-40.770,-10.669,57.845,38.142,0.360
20.360,40.000,-40.863,-10.797,57.717,38.142,0.483
20.370,40.000,-40.850,-10.724,57.797,38.163,0.586
20.380,40.000,-40.942,-10.797,57.733,38.163,0.463
20.390,40.000,-41.139,-10.724,57.781,38.142,0.442
20.400,40.000,-41.866,-10.779,57.749,38.017,0.524
20.410,40.000,-41.014,-10.779,57.781,38.205,0.422
20.420,40.000,-42.055,-10.797,57.701,38.017,0.299
20.430,40.000,-41.309,-10.797,57.701,38.184,0.442
20.440,40.000,-42.139,-10.779,57.733,38.038,0.463
20.450,40.000,-41.392,-10.779,57.749,38.205,0.483
20.460,40.000,-41.693,-10.742,57.749,38.163,0.545
20.470,40.000,-42.419,-10.706,57.749,38.038,0.401
20.480,40.000,-42.517,-10.834,57.685,38.038,0.422
20.490,40.000,-43.460,-10.761,57.765,37.870,0.319
20.500,40.000,-42.616,-10.742,57.749,38.059,0.483
20.510,40.000,-42.924,-10.742,57.781,38.017,0.524
20.520,40.000,-43.023,-10.742,57.765,38.017,0.524
20.530,40.000,-43.017,-10.834,57.685,38.038,0.463
20.540,40.000,-43.221,-10.742,57.749,38.017,0.565
20.550,40.000,-42.897,-10.706,57.797,38.100,0.504
20.560,40.000,-44.260,-10.779,57.733,37.849,0.401
20.570,40.000,-42.994,-10.761,57.797,38.121,0.545
20.580,40.000,-44.039,-10.852,57.701,37.933,0.483
20.590,40.000,-43.720,-10.724,57.765,38.017,0.565
20.600,40.000,-44.558,-10.834,57.701,37.870,0.442
20.610,40.000,-43.925,-10.779,57.749,38.017,0.565
20.620,40.000,-43.602,-10.779,57.765,38.100,0.586
20.630,40.000,-44.964,-10.852,57.669,37.849,0.381
20.640,40.000,-44.121,-10.797,57.733,38.038,0.504
20.650,40.000,-44.325,-10.706,57.797,38.017,0.545
20.660,40.000,-44.530,-10.889,57.685,37.996,0.504
20.670,40.000,-45.158,-10.779,57.781,37.891,0.422
20.680,40.000,-44.735,-10.797,57.749,37.996,0.565
20.690,40.000,-44.624,-10.651,57.829,38.038,0.524
20.700,40.000,-44.194,-10.706,57.781,38.142,0.565
20.710,40.000,-44.499,-10.742,57.765,38.100,0.545
20.720,40.000,-46.178,-10.797,57.717,37.787,0.422
20.730,40.000,-44.493,-10.687,57.781,38.142,0.504
20.740,40.000,-46.065,-10.742,57.797,37.849,0.483
20.750,40.000,-45.116,-10.687,57.765,38.059,0.483
20.760,40.000,-46.164,-10.742,57.733,37.870,0.401
20.770,40.000,-44.474,-10.724,57.797,38.226,0.586
20.780,40.000,-45.303,-10.779,57.733,38.079,0.504
20.790,40.000,-45.399,-10.761,57.749,38.079,0.504
20.800,40.000,-45.389,-10.797,57.749,38.100,0.565
20.810,40.000,-46.646,-10.761,57.749,37.870,0.442
20.820,40.000,-45.274,-10.706,57.765,38.163,0.524
20.830,40.000,-46.633,-10.797,57.701,37.912,0.422
20.840,40.000,-45.998,-10.687,57.781,38.059,0.565
20.850,40.000,-46.729,-10.797,57.749,37.933,0.463
20.860,40.000,-46.093,-10.779,57.733,38.079,0.545
20.870,40.000,-46.189,-10.779,57.733,38.079,0.463
20.880,40.000,-45.440,-10.742,57.765,38.247,0.627
20.890,40.000,-45.527,-10.761,57.749,38.247,0.524
20.900,40.000,-46.671,-10.797,57.765,38.038,0.442
20.910,40.000,-46.241,-10.797,57.749,38.142,0.463
20.920,40.000,-46.545,-10.761,57.765,38.100,0.504
20.930,40.000,-46.007,-10.742,57.749,38.226,0.483
20.940,40.000,-46.095,-10.742,57.781,38.226,0.504
20.950,40.000,-45.867,-10.761,57.765,38.289,0.565
20.960,40.000,-46.058,-10.816,57.733,38.268,0.524
20.970,40.000,-45.406,-10.761,57.765,38.414,0.627
20.980,40.000,-46.436,-10.797,57.701,38.226,0.565
20.990,40.000,-47.158,-10.797,57.717,38.100,0.422
21.000,40.000,-46.514,-10.706,57.813,38.247,0.463
21.010,40.000,-46.918,-10.816,57.733,38.184,0.442
21.020,40.000,-46.586,-10.761,57.765,38.268,0.524
21.030,40.000,-47.307,-10.724,57.749,38.142,0.524
21.040,40.000,-46.977,-10.706,57.765,38.226,0.524
21.050,40.000,-47.277,-10.779,57.717,38.184,0.524
21.060,40.000,-46.946,-10.870,57.653,38.268,0.688
21.070,40.000,-46.926,-10.761,57.717,38.289,0.463
21.080,40.000,-47.329,-10.797,57.733,38.226,0.422
21.090,40.000,-47.629,-10.724,57.717,38.184,0.524
21.100,40.000,-47.297,-10.724,57.781,38.268,0.483
21.110,40.000,-47.806,-10.834,57.669,38.184,0.483
21.120,40.000,-47.158,-10.797,57.749,38.330,0.606
21.130,40.000,-47.558,-10.797,57.733,38.268,0.586
21.140,40.000,-48.701,-10.834,57.685,38.059,0.463
21.150,40.000,-49.115,-10.761,57.701,37.996,0.401
21.160,40.000,-47.736,-10.669,57.813,38.289,0.565
21.170,40.000,-48.984,-10.761,57.781,38.059,0.401
21.180,40.000,-48.342,-10.816,57.717,38.205,0.504
21.190,40.000,-49.276,-10.779,57.765,38.038,0.483
21.200,40.000,-48.846,-10.797,57.669,38.142,0.524
21.210,40.000,-48.517,-10.651,57.813,38.226,0.483
21.220,40.000,-49.028,-10.779,57.717,38.142,0.524
21.230,40.000,-49.543,-10.779,57.685,38.059,0.442
21.240,40.000,-49.640,-10.870,57.701,38.059,0.442
21.250,40.000,-49.632,-10.797,57.749,38.079,0.504
21.260,40.000,-50.467,-10.779,57.733,37.933,0.504
21.270,40.000,-48.775,-10.742,57.765,38.289,0.586
21.280,40.000,-49.600,-10.761,57.781,38.142,0.504
21.290,40.000,-49.270,-10.779,57.749,38.226,0.586
21.300,40.000,-49.359,-10.779,57.781,38.226,0.586
21.310,40.000,-50.293,-10.834,57.733,38.059,0.504
21.320,40.000,-49.650,-10.742,57.749,38.205,0.545
21.330,40.000,-50.796,-10.797,57.733,37.996,0.504
21.340,40.000,-50.157,-10.687,57.797,38.142,0.483
21.350,40.000,-51.201,-10.724,57.749,37.954,0.524
21.360,40.000,-50.247,-10.742,57.781,38.163,0.606
21.370,40.000,-51.289,-10.761,57.749,37.975,0.483
21.380,40.000,-50.545,-10.706,57.813,38.142,0.565
21.390,40.000,-50.638,-10.742,57.797,38.142,0.565
21.400,40.000,-51.259,-10.761,57.733,38.038,0.483
21.410,40.000,-50.618,-10.724,57.797,38.184,0.504
21.420,40.000,-51.660,-10.651,57.797,37.996,0.422
21.430,40.000,-51.020,-10.797,57.701,38.142,0.524
21.440,40.000,-52.064,-10.779,57.749,37.954,0.442
21.450,40.000,-51.110,-10.761,57.749,38.163,0.524
21.460,40.000,-51.307,-10.724,57.765,38.142,0.545
21.470,40.000,-51.823,-10.816,57.717,38.059,0.524
21.480,40.000,-51.286,-10.834,57.733,38.184,0.606
21.490,40.000,-52.116,-10.724,57.781,38.038,0.422
21.500,40.000,-50.947,-10.669,57.765,38.289,0.545
21.510,40.000,-51.983,-10.724,57.765,38.100,0.381
21.520,40.000,-51.761,-10.761,57.765,38.163,0.545
21.530,40.000,-52.276,-10.742,57.765,38.079,0.463
21.540,40.000,-51.527,-10.669,57.829,38.247,0.504
21.550,40.000,-51.720,-10.816,57.733,38.226,0.545
21.560,40.000,-51.914,-10.852,57.701,38.205,0.606
21.570,40.000,-52.110,-10.816,57.685,38.184,0.545
21.580,40.000,-53.257,-10.797,57.701,37.975,0.381
21.590,40.000,-52.407,-10.779,57.733,38.163,0.483
21.600,40.000,-53.555,-10.706,57.765,37.954,0.360
21.610,40.000,-52.813,-10.724,57.765,38.121,0.483
21.620,40.000,-52.907,-10.779,57.749,38.121,0.422
21.630,40.000,-51.416,-10.651,57.797,38.435,0.545
21.640,40.000,-51.178,-10.669,57.813,38.498,0.545
21.650,40.000,-51.570,-10.724,57.781,38.435,0.565
21.660,40.000,-52.282,-10.724,57.797,38.310,0.524
21.670,40.000,-53.000,-10.834,57.733,38.184,0.442
21.680,40.000,-51.718,-10.724,57.781,38.456,0.545
21.690,40.000,-53.379,-10.797,57.749,38.142,0.442
21.700,40.000,-52.416,-10.742,57.781,38.351,0.524
21.710,40.000,-52.815,-10.852,57.701,38.289,0.545
21.720,40.000,-52.901,-10.797,57.781,38.289,0.524
21.730,40.000,-52.986,-10.852,57.701,38.289,0.606
21.740,40.000,-52.966,-10.742,57.749,38.310,0.504
21.750,40.000,-53.156,-10.797,57.749,38.289,0.504
21.760,40.000,-53.664,-10.724,57.765,38.205,0.504
21.770,40.000,-52.909,-10.742,57.797,38.372,0.545
21.780,40.000,-54.258,-10.834,57.685,38.121,0.360
21.790,40.000,-53.190,-10.779,57.749,38.351,0.586
21.800,40.000,-53.589,-10.797,57.733,38.289,0.565
21.810,40.000,-53.252,-10.816,57.717,38.372,0.586
21.820,40.000,-53.756,-10.797,57.717,38.289,0.483
21.830,40.000,-55.004,-10.724,57.765,38.059,0.463
21.840,40.000,-53.516,-10.706,57.797,38.372,0.586
21.850,40.000,-54.760,-10.797,57.749,38.142,0.483
21.860,40.000,-53.691,-10.651,57.797,38.372,0.524
21.870,40.000,-54.300,-10.724,57.749,38.268,0.524
21.880,40.000,-54.598,-10.706,57.749,38.226,0.524
21.890,40.000,-53.842,-10.761,57.781,38.393,0.524
21.900,40.000,-53.711,-10.761,57.765,38.435,0.565
21.910,40.000,-54.740,-10.724,57.749,38.247,0.565
21.920,40.000,-55.567,-10.742,57.765,38.100,0.463
21.930,40.000,-55.028,-10.834,57.733,38.226,0.463
21.940,40.000,-55.962,-10.724,57.765,38.059,0.442
21.950,40.000,-54.791,-10.816,57.733,38.310,0.524
21.960,40.000,-55.510,-10.706,57.797,38.184,0.442
21.970,40.000,-55.389,-10.816,57.717,38.226,0.545
21.980,40.000,-55.583,-10.761,57.749,38.205,0.463
21.990,40.000,-55.990,-10.669,57.781,38.142,0.504
22.000,40.000,-54.499,-10.724,57.765,38.456,0.606
22.010,40.000,-55.738,-10.706,57.797,38.226,0.483
22.020,40.000,-54.981,-10.742,57.749,38.393,0.504
22.030,40.000,-56.224,-10.761,57.749,38.163,0.442
22.040,40.000,-55.154,-10.797,57.749,38.393,0.565
22.050,40.000,-55.340,-10.779,57.733,38.372,0.463
22.060,40.000,-56.055,-10.742,57.733,38.247,0.442
22.070,40.000,-56.142,-10.797,57.733,38.247,0.524
22.080,40.000,-56.758,-10.742,57.749,38.142,0.463
22.090,40.000,-56.217,-10.724,57.781,38.268,0.504
22.100,40.000,-56.938,-10.742,57.733,38.142,0.442
22.110,40.000,-56.819,-10.797,57.685,38.184,0.504
22.120,40.000,-57.438,-10.852,57.669,38.079,0.442
22.130,40.000,-56.901,-10.779,57.717,38.205,0.483
22.140,40.000,-56.357,-10.779,57.733,38.330,0.545
22.150,40.000,-56.229,-10.761,57.813,38.372,0.524
22.160,40.000,-56.838,-10.742,57.749,38.268,0.504
22.170,40.000,-57.453,-10.779,57.717,38.163,0.422
22.180,40.000,-57.439,-10.834,57.701,38.184,0.483
22.190,40.000,-57.319,-10.761,57.781,38.226,0.504
22.200,40.000,-56.985,-10.742,57.733,38.310,0.586
22.210,40.000,-58.020,-10.742,57.749,38.121,0.442
22.220,40.000,-58.220,-10.761,57.701,38.100,0.463
22.230,40.000,-57.153,-10.816,57.733,38.330,0.565
22.240,40.000,-57.448,-10.742,57.749,38.289,0.524
22.250,40.000,-57.533,-10.742,57.749,38.289,0.504
22.260,40.000,-58.675,-10.706,57.765,38.079,0.442
22.270,40.000,-58.032,-10.724,57.781,38.226,0.524
22.280,40.000,-58.543,-10.706,57.765,38.142,0.463
22.290,40.000,-58.108,-10.706,57.749,38.247,0.545
22.300,40.000,-58.723,-10.797,57.717,38.142,0.483
22.310,40.000,-57.971,-10.779,57.749,38.310,0.565
22.320,40.000,-58.478,-10.779,57.765,38.226,0.483
22.330,40.000,-57.616,-10.834,57.717,38.414,0.545
22.340,40.000,-58.541,-10.724,57.765,38.247,0.504
22.350,40.000,-58.734,-10.742,57.765,38.226,0.504
22.360,40.000,-58.506,-10.816,57.685,38.289,0.565
22.370,40.000,-59.436,-10.742,57.749,38.121,0.483
22.380,40.000,-58.580,-10.669,57.829,38.310,0.504
22.390,40.000,-59.826,-10.687,57.781,38.079,0.401
22.400,40.000,-58.549,-10.651,57.797,38.351,0.565
22.410,40.000,-58.948,-10.687,57.749,38.289,0.524
22.420,40.000,-58.717,-10.687,57.781,38.351,0.524
22.430,40.000,-59.327,-10.797,57.733,38.247,0.586
22.440,40.000,-60.683,-10.816,57.717,37.996,0.422
22.450,40.000,-58.987,-10.761,57.765,38.351,0.524
22.460,40.000,-59.492,-10.742,57.797,38.268,0.504
22.470,40.000,-59.896,-10.797,57.749,38.205,0.483
22.480,40.000,-60.619,-10.816,57.765,38.079,0.463
22.490,40.000,-59.870,-10.742,57.781,38.247,0.504
22.500,40.000,-59.535,-10.779,57.733,38.330,0.524
22.510,40.000,-60.358,-10.706,57.781,38.184,0.545
22.520,40.000,-60.238,-10.742,57.765,38.226,0.463
22.530,40.000,-60.855,-10.816,57.733,38.121,0.422
22.540,40.000,-59.892,-10.742,57.749,38.330,0.565
22.550,40.000,-60.821,-10.761,57.733,38.163,0.504
22.560,40.000,-59.751,-10.761,57.781,38.393,0.565
22.570,40.000,-60.570,-10.687,57.781,38.247,0.463
22.580,40.000,-60.764,-10.742,57.765,38.226,0.545
22.590,40.000,-60.958,-10.724,57.749,38.205,0.524
22.600,40.000,-61.153,-10.761,57.733,38.184,0.340
22.610,40.000,-60.399,-10.724,57.749,38.351,0.442
22.620,40.000,-61.960,-10.779,57.765,38.059,0.381
22.630,40.000,-60.896,-10.779,57.749,38.289,0.483
22.640,40.000,-61.192,-10.797,57.733,38.247,0.422
22.650,40.000,-60.435,-10.724,57.765,38.414,0.504
22.660,40.000,-61.043,-10.761,57.765,38.310,0.483
22.670,40.000,-61.338,-10.724,57.749,38.268,0.422
22.680,40.000,-61.742,-10.797,57.733,38.205,0.463
22.690,40.000,-62.677,-10.651,57.781,38.038,0.319
22.700,40.000,-61.085,-10.797,57.733,38.372,0.504
22.710,40.000,-62.011,-10.742,57.765,38.205,0.340
22.720,40.000,-61.467,-10.779,57.733,38.330,0.422
22.730,40.000,-61.762,-10.706,57.781,38.289,0.463
22.740,40.000,-61.108,-10.706,57.797,38.435,0.545
22.750,40.000,-61.397,-10.724,57.749,38.393,0.524
22.760,40.000,-62.534,-10.779,57.717,38.184,0.442
22.770,40.000,-61.569,-10.614,57.829,38.393,0.504
22.780,40.000,-62.494,-10.834,57.701,38.226,0.504
22.790,40.000,-61.843,-10.816,57.733,38.372,0.545
22.800,40.000,-63.087,-10.834,57.685,38.142,0.442
22.810,40.000,-62.440,-10.797,57.717,38.289,0.504
22.820,40.000,-61.998,-10.724,57.765,38.393,0.586
22.830,40.000,-61.761,-10.761,57.749,38.456,0.545
22.840,40.000,-62.155,-10.706,57.797,38.393,0.463
22.850,40.000,-63.186,-10.742,57.749,38.205,0.463
22.860,40.000,-62.536,-10.761,57.765,38.351,0.524
22.870,40.000,-63.569,-10.761,57.765,38.163,0.381
22.880,40.000,-62.605,-10.816,57.701,38.372,0.504
22.890,40.000,-63.637,-10.761,57.749,38.184,0.360
22.900,40.000,-62.566,-10.761,57.765,38.414,0.524
22.910,40.000,-62.540,-10.669,57.797,38.435,0.545
22.920,40.000,-63.040,-10.889,57.685,38.351,0.524
22.930,40.000,-63.440,-10.742,57.733,38.289,0.483
22.940,40.000,-63.948,-10.742,57.765,38.205,0.483
22.950,40.000,-63.404,-10.669,57.781,38.330,0.545
22.960,40.000,-64.544,-10.816,57.669,38.121,0.360
22.970,40.000,-63.476,-10.706,57.765,38.351,0.442
22.980,40.000,-64.720,-10.834,57.685,38.121,0.401
22.990,40.000,-63.758,-10.779,57.765,38.330,0.524
23.000,40.000,-64.369,-10.797,57.701,38.226,0.463
23.010,40.000,-63.402,-10.742,57.749,38.435,0.483
23.020,40.000,-62.529,-10.596,57.861,38.623,0.627
23.030,40.000,-64.499,-10.724,57.733,38.247,0.442
23.040,40.000,-64.059,-10.761,57.733,38.351,0.442
23.050,40.000,-65.198,-10.724,57.797,38.142,0.442
23.060,40.000,-64.129,-10.632,57.829,38.372,0.545
23.070,40.000,-64.316,-10.779,57.765,38.351,0.483
23.080,40.000,-64.504,-10.779,57.685,38.330,0.545
23.090,40.000,-64.693,-10.816,57.717,38.310,0.524
23.100,40.000,-63.721,-10.706,57.797,38.519,0.524
23.110,40.000,-64.323,-10.724,57.781,38.414,0.565
23.120,40.000,-65.459,-10.761,57.733,38.205,0.442
23.130,40.000,-65.126,-10.706,57.765,38.289,0.463
23.140,40.000,-65.740,-10.761,57.717,38.184,0.504
23.150,40.000,-64.141,-10.742,57.749,38.519,0.586
23.160,40.000,-64.954,-10.724,57.813,38.372,0.524
23.170,40.000,-65.247,-10.797,57.653,38.330,0.401
23.180,40.000,-64.802,-10.706,57.781,38.435,0.545
23.190,40.000,-66.042,-10.724,57.749,38.205,0.442
23.200,40.000,-65.076,-10.706,57.749,38.414,0.565
23.210,40.000,-65.577,-10.651,57.813,38.330,0.524
23.220,40.000,-65.872,-10.816,57.717,38.289,0.524
23.230,40.000,-66.063,-10.779,57.733,38.268,0.565
23.240,40.000,-65.939,-10.687,57.781,38.310,0.463
23.250,40.000,-66.129,-10.797,57.685,38.289,0.483
23.260,40.000,-64.736,-10.797,57.749,38.581,0.627
23.270,40.000,-66.180,-10.742,57.781,38.310,0.483
23.280,40.000,-66.898,-10.724,57.765,38.184,0.422
23.290,40.000,-65.933,-10.687,57.797,38.393,0.545
23.300,40.000,-66.963,-10.779,57.733,38.205,0.463
23.310,40.000,-66.208,-10.816,57.733,38.372,0.524
23.320,40.000,-66.818,-10.669,57.813,38.268,0.524
23.330,40.000,-66.482,-10.816,57.717,38.351,0.565
23.340,40.000,-67.198,-10.797,57.749,38.226,0.442
23.350,40.000,-67.815,-10.797,57.717,38.121,0.463
23.360,40.000,-66.641,-10.852,57.701,38.372,0.524
23.370,40.000,-67.779,-10.761,57.749,38.163,0.463
23.380,40.000,-66.498,-10.724,57.781,38.435,0.524
23.390,40.000,-67.843,-10.834,57.733,38.184,0.483
23.400,40.000,-67.195,-10.687,57.765,38.330,0.524
23.410,40.000,-67.595,-10.816,57.701,38.268,0.442
23.420,40.000,-66.837,-10.724,57.781,38.435,0.606
23.430,40.000,-68.077,-10.779,57.669,38.205,0.483
23.440,40.000,-68.167,-10.761,57.765,38.205,0.401
23.450,40.000,-67.728,-10.742,57.765,38.310,0.504
23.460,40.000,-68.869,-10.669,57.765,38.100,0.463
23.470,40.000,-67.274,-10.779,57.781,38.435,0.586
23.480,40.000,-69.042,-10.724,57.749,38.100,0.381
23.490,40.000,-67.659,-10.797,57.701,38.393,0.524
23.500,40.000,-67.845,-10.742,57.749,38.372,0.586
23.510,40.000,-68.348,-10.761,57.749,38.289,0.524
23.520,40.000,-68.223,-10.797,57.733,38.330,0.483
23.530,40.000,-68.940,-10.724,57.765,38.205,0.483
23.540,40.000,-67.973,-10.742,57.749,38.414,0.606
23.550,40.000,-69.320,-10.797,57.701,38.163,0.422
23.560,40.000,-68.567,-10.669,57.813,38.330,0.483
23.570,40.000,-69.284,-10.687,57.797,38.205,0.442
23.580,40.000,-68.318,-10.742,57.717,38.414,0.545
23.590,40.000,-68.503,-10.779,57.765,38.393,0.586
23.600,40.000,-68.583,-10.779,57.749,38.393,0.545
23.610,40.000,-68.875,-10.779,57.781,38.351,0.504
23.620,40.000,-70.013,-10.669,57.781,38.142,0.381
23.630,40.000,-68.628,-10.779,57.717,38.435,0.565
23.640,40.000,-69.973,-10.852,57.685,38.184,0.422
23.650,40.000,-69.008,-10.742,57.733,38.393,0.565
23.660,40.000,-70.144,-10.870,57.717,38.184,0.463
23.670,40.000,-69.073,-10.761,57.749,38.414,0.565
23.680,40.000,-69.364,-10.761,57.749,38.372,0.504
23.690,40.000,-68.600,-10.706,57.813,38.540,0.647
23.700,40.000,-69.941,-10.779,57.717,38.289,0.586
23.710,40.000,-70.343,-10.706,57.813,38.226,0.463
23.720,40.000,-69.693,-10.797,57.701,38.372,0.401
23.730,40.000,-70.513,-10.816,57.717,38.226,0.545
23.740,40.000,-69.863,-10.742,57.733,38.372,0.545
23.750,40.000,-70.050,-10.742,57.765,38.351,0.545
23.760,40.000,-70.026,-10.706,57.781,38.372,0.545
23.770,40.000,-70.319,-10.724,57.749,38.330,0.504
