t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
14.660,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.670,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.680,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.690,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.700,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.710,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.720,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.730,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.740,-43.000,20.000,10.000,58.777,-43.010,20.000,10.001,58.792
14.750,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.760,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.770,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.780,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.790,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.800,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.810,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.820,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.830,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.840,-43.000,20.000,10.000,58.777,-43.004,20.000,10.001,58.792
14.850,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.860,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.870,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.880,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.890,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.900,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.910,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.920,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.930,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.940,-43.000,20.000,10.000,58.777,-43.000,20.000,10.001,58.792
14.950,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
14.960,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
14.970,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
14.980,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
14.990,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.000,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.010,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.020,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.030,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.040,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
15.050,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.060,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.070,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.080,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.090,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.100,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.110,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.120,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.130,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.140,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.150,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.160,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.170,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.180,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.190,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.200,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.210,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.220,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.230,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.240,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
15.250,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.260,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.270,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.280,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.290,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.300,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.310,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.320,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.330,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.340,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.350,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.360,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.370,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.380,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.390,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.400,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.410,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.420,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.430,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.440,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.450,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.460,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.470,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.480,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.490,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.500,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.510,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.520,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.530,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.540,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.550,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.560,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.570,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.580,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.590,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.600,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.610,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.620,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.630,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.640,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
15.650,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.660,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.670,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.680,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.690,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.700,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.710,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.720,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.730,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.740,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.750,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.760,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.770,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.780,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.790,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.800,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.810,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.820,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.830,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.840,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.850,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.860,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.870,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.880,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.890,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.900,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.910,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.920,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.930,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.940,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.950,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.960,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.970,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.980,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
15.990,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.000,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.010,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.020,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.030,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.040,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.050,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.060,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.070,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.080,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.090,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.100,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.110,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.120,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.130,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.140,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.150,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.160,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.170,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.180,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.190,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.200,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.210,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.220,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.230,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.240,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.250,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.260,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.270,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.280,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.290,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
16.300,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
16.310,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
16.320,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
16.330,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.792
16.340,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.350,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.360,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.370,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.380,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.390,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.400,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.410,-45.000,20.000,10.000,59.988,-43.797,20.000,10.000,58.819
16.420,-44.836,19.955,9.959,59.493,-43.797,20.000,10.000,58.819
