t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
3.650,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.660,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.670,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.680,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.690,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.700,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,59.971
3.710,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.720,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.730,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.740,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.750,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.760,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.770,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.780,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.790,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.006
3.800,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.810,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.820,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.830,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.840,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.850,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.860,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.870,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.880,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.890,-45.000,20.000,10.000,59.988,-44.997,19.999,9.999,60.015
3.900,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.910,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.920,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.930,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.940,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.950,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.960,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.970,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.980,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
3.990,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.000,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.010,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.020,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.030,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.040,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.050,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.060,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.070,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.080,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.090,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.015
4.100,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.110,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.120,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.130,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.140,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.150,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.160,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.170,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.180,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.190,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.200,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.210,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.220,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.230,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.240,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.250,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.260,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.270,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.280,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.290,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.300,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.310,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.320,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.330,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.340,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.350,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.360,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.370,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.380,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.390,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.400,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.410,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.420,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.430,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.440,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.450,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.460,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.470,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.480,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.490,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.500,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.510,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.520,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.530,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.540,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.550,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.560,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.570,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.580,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.590,-45.000,20.000,10.000,59.988,-44.997,19.999,9.998,60.024
4.600,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.610,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.620,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.630,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.640,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.650,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.660,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.670,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.680,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.690,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.700,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.710,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.720,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.730,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.740,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.750,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.760,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.770,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.780,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.790,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.800,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.810,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.820,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.830,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.840,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.850,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.860,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.870,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.880,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.890,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.900,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.910,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.920,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.930,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.940,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.950,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.960,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.970,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.980,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
4.990,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.000,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.010,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.020,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.030,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.040,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.050,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.060,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.070,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.080,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.090,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
5.100,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.110,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.120,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.130,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.140,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.150,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.160,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.170,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.180,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.190,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.200,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.210,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.220,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.230,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.240,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.250,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.260,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.270,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.280,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.290,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.300,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
5.310,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.320,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.330,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.340,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.350,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.360,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.370,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.380,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.390,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,60.024
5.400,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.410,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.420,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.430,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.440,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.450,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.460,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.470,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.480,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.490,-45.000,20.000,12.000,57.052,-44.998,19.999,11.287,57.569
5.500,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.510,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.520,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.530,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.540,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.550,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.560,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.570,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.580,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.590,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.029
5.600,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.610,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.620,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.630,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.640,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.650,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.660,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.670,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.680,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.690,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,56.993
5.700,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.710,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.720,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.730,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.740,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.750,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.760,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.770,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.780,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.790,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
5.800,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.810,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.820,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.830,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.840,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.850,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.860,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.870,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.880,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.890,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.900,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.910,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.920,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.930,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.940,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.950,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.960,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.970,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.980,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
5.990,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.000,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.010,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.020,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.030,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.040,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.050,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.060,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.070,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.080,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.090,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.100,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.110,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.120,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.130,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.140,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.150,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.160,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.170,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.180,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.190,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.200,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.210,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.220,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.230,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.240,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.250,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.260,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.270,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.280,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.290,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.300,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.310,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.320,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.330,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.340,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.350,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.360,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.370,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.380,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.390,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,56.993
6.400,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.410,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.420,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.430,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.440,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.450,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.460,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.470,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.480,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,56.993
6.490,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.500,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.510,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.520,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.530,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.540,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.550,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.560,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.570,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.580,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.590,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.600,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.610,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.620,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.630,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.640,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.650,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.660,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.670,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.680,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.046
6.690,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.700,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.710,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.720,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.730,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.740,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.750,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.760,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.770,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.780,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.790,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.800,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.810,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.820,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.830,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.840,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.850,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.860,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.870,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.880,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.890,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.900,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.910,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.920,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.930,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.940,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.950,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.960,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.970,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.980,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
6.990,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
7.000,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
7.010,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
7.020,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
7.030,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
7.040,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.046
