t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
14.660,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.670,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.680,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.690,-45.000,22.000,10.000,60.741,-44.999,21.324,9.999,60.015
14.700,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.710,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.720,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.730,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.740,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.750,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.760,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.770,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.780,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.790,-45.000,22.000,10.000,60.741,-45.000,21.944,9.999,60.573
14.800,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.810,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.820,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.830,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.840,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.850,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.860,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.870,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.880,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.890,-45.000,22.000,10.000,60.741,-45.000,21.973,9.998,60.635
14.900,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.910,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.920,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.930,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.940,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.950,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.960,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.970,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.980,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
14.990,-45.000,22.000,10.000,60.741,-45.000,21.983,9.998,60.688
15.000,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.010,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.020,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.030,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.040,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.050,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.060,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.070,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.080,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.090,-45.000,22.000,10.000,60.741,-45.000,21.990,9.998,60.733
15.100,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.110,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.120,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.130,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.140,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.150,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.160,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.170,-45.000,22.000,10.000,60.741,-45.000,21.994,9.998,60.759
15.180,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.190,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.200,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.210,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.220,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.230,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.240,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.250,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.260,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.270,-45.000,22.000,10.000,60.741,-45.000,21.996,9.998,60.759
15.280,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.290,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.300,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.310,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.320,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.330,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.340,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.350,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.360,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.370,-45.000,22.000,10.000,60.741,-45.000,21.998,9.998,60.768
15.380,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.390,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.400,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.410,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.420,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.430,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.440,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.450,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.460,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.470,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.480,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.490,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.500,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.510,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.520,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.530,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.540,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.550,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.560,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.570,-45.000,22.000,10.000,60.741,-45.000,21.999,9.999,60.768
15.580,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.590,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.600,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.610,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.620,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.630,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.640,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.650,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.660,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.670,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.680,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.690,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.700,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.710,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.720,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.730,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.740,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.750,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.760,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.770,-45.000,22.000,10.000,60.741,-45.000,22.000,9.999,60.777
15.780,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.790,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.800,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.810,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.820,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.830,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.840,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.850,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.860,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.870,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.880,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.890,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.900,-45.000,22.000,10.000,60.741,-45.000,22.000,10.000,60.777
15.910,-44.975,21.945,9.959,60.471,-45.000,22.000,10.000,60.777
