t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.230,35.000,166.265,-10.706,57.797,35.925,0.586
19.240,35.000,166.945,-10.779,57.701,36.051,0.606
19.250,35.000,166.364,-10.797,57.717,35.925,0.565
19.260,35.000,166.938,-10.706,57.797,36.030,0.565
19.270,35.000,166.778,-10.779,57.749,35.988,0.524
19.280,35.000,165.349,-10.852,57.717,35.695,0.524
19.290,35.000,166.229,-10.816,57.701,35.862,0.504
19.300,35.000,166.377,-10.742,57.797,35.883,0.504
19.310,35.000,165.999,-10.779,57.749,35.800,0.463
19.320,35.000,166.250,-10.724,57.797,35.841,0.586
19.330,35.000,166.187,-10.724,57.765,35.821,0.565
19.340,35.000,165.700,-10.742,57.765,35.716,0.463
19.350,35.000,164.996,-10.834,57.685,35.570,0.504
19.360,35.000,165.975,-10.834,57.717,35.758,0.524
19.370,35.000,165.379,-10.797,57.733,35.632,0.422
19.380,35.000,165.728,-10.834,57.733,35.695,0.524
19.390,35.000,165.551,-10.761,57.733,35.653,0.483
19.400,35.000,166.534,-10.779,57.749,35.841,0.504
19.410,35.000,165.309,-10.797,57.717,35.590,0.524
19.420,35.000,164.916,-10.651,57.797,35.507,0.442
19.430,35.000,165.786,-10.797,57.717,35.674,0.483
19.440,35.000,165.186,-10.816,57.733,35.549,0.442
19.450,35.000,166.270,-10.651,57.845,35.758,0.627
19.460,35.000,165.040,-10.797,57.717,35.507,0.422
19.470,35.000,165.277,-10.706,57.765,35.549,0.442
19.480,35.000,166.361,-10.761,57.733,35.758,0.586
19.490,35.000,166.187,-10.797,57.717,35.716,0.545
19.500,35.000,166.012,-10.706,57.781,35.674,0.545
19.510,35.000,164.778,-10.797,57.717,35.423,0.442
19.520,35.000,165.644,-10.834,57.733,35.590,0.565
19.530,35.000,164.829,-10.852,57.717,35.423,0.401
19.540,35.000,166.223,-10.724,57.733,35.695,0.565
19.550,35.000,165.413,-10.816,57.765,35.528,0.504
19.560,35.000,166.073,-10.742,57.749,35.653,0.586
19.570,35.000,166.000,-10.797,57.733,35.632,0.545
19.580,35.000,165.820,-10.797,57.733,35.590,0.504
19.590,35.000,166.378,-10.706,57.797,35.695,0.545
19.600,35.000,165.251,-10.724,57.749,35.465,0.401
19.610,35.000,165.908,-10.816,57.701,35.590,0.545
19.620,35.000,165.092,-10.761,57.733,35.423,0.565
19.630,35.000,165.114,-10.816,57.749,35.423,0.504
19.640,35.000,165.135,-10.779,57.717,35.423,0.524
19.650,35.000,164.733,-10.761,57.717,35.339,0.545
19.660,35.000,165.701,-10.761,57.749,35.528,0.565
19.670,35.000,165.094,-10.669,57.797,35.402,0.463
19.680,35.000,165.431,-10.742,57.765,35.465,0.565
19.690,35.000,164.609,-10.687,57.765,35.298,0.483
19.700,35.000,165.997,-10.779,57.749,35.570,0.647
19.710,35.000,165.497,-10.632,57.813,35.465,0.524
19.720,35.000,165.943,-10.834,57.717,35.549,0.606
19.730,35.000,165.125,-10.816,57.701,35.381,0.504
19.740,35.000,163.983,-10.779,57.717,35.151,0.422
19.750,35.000,165.469,-10.669,57.797,35.444,0.504
19.760,35.000,164.012,-10.834,57.685,35.151,0.463
19.770,35.000,164.231,-10.724,57.765,35.193,0.442
19.780,35.000,164.241,-10.742,57.765,35.193,0.545
19.790,35.000,164.779,-10.761,57.749,35.298,0.504
19.800,35.000,165.005,-10.687,57.813,35.339,0.565
19.810,35.000,165.339,-10.761,57.749,35.402,0.606
19.820,35.000,164.619,-10.742,57.749,35.256,0.463
19.830,35.000,163.787,-10.742,57.749,35.088,0.463
19.840,35.000,165.376,-10.761,57.733,35.402,0.606
19.850,35.000,164.234,-10.852,57.685,35.172,0.463
19.860,35.000,165.405,-10.687,57.797,35.402,0.545
19.870,35.000,164.263,-10.779,57.765,35.172,0.463
19.880,35.000,164.800,-10.761,57.765,35.277,0.504
19.890,35.000,164.919,-10.742,57.733,35.298,0.586
19.900,35.000,165.568,-10.779,57.749,35.423,0.606
19.910,35.000,164.744,-10.797,57.765,35.256,0.565
19.920,35.000,164.228,-10.797,57.749,35.151,0.463
19.930,35.000,164.342,-10.724,57.813,35.172,0.524
19.940,35.000,163.716,-10.706,57.749,35.047,0.401
19.950,35.000,164.775,-10.669,57.829,35.256,0.545
19.960,35.000,164.048,-10.779,57.765,35.109,0.565
19.970,35.000,164.688,-10.761,57.765,35.235,0.688
19.980,35.000,164.383,-10.779,57.733,35.172,0.483
19.990,35.000,163.018,-10.779,57.717,34.900,0.422
20.000,35.000,164.069,-10.724,57.765,35.109,0.586
20.010,35.000,162.596,-10.779,57.749,34.817,0.422
20.020,35.000,163.115,-10.742,57.749,34.921,0.524
20.030,35.000,162.900,-10.761,57.733,34.879,0.524
20.040,35.000,163.633,-10.816,57.701,35.026,0.545
20.050,35.000,163.423,-10.724,57.781,34.984,0.606
20.060,35.000,162.260,-10.761,57.765,34.754,0.483
20.070,35.000,162.565,-10.834,57.701,34.817,0.504
20.080,35.000,162.239,-10.742,57.765,34.754,0.463
20.090,35.000,162.227,-10.816,57.717,34.754,0.442
20.100,35.000,161.686,-10.687,57.781,34.649,0.545
20.110,35.000,163.147,-10.742,57.733,34.942,0.586
20.120,35.000,162.511,-10.852,57.701,34.817,0.483
20.130,35.000,162.607,-10.651,57.749,34.837,0.545
20.140,35.000,162.282,-10.797,57.717,34.775,0.504
20.150,35.000,161.954,-10.761,57.781,34.712,0.463
20.160,35.000,162.573,-10.834,57.685,34.837,0.565
20.170,35.000,161.403,-10.761,57.765,34.607,0.463
20.180,35.000,162.440,-10.706,57.765,34.817,0.565
20.190,35.000,161.480,-10.706,57.781,34.628,0.524
20.200,35.000,162.518,-10.669,57.813,34.837,0.627
20.210,35.000,161.137,-10.724,57.749,34.566,0.483
20.220,35.000,162.171,-10.797,57.733,34.775,0.565
20.230,35.000,161.632,-10.742,57.781,34.670,0.483
20.240,35.000,160.559,-10.779,57.717,34.461,0.524
20.250,35.000,161.272,-10.742,57.781,34.607,0.524
20.260,35.000,160.513,-10.742,57.749,34.461,0.422
20.270,35.000,161.119,-10.761,57.749,34.586,0.483
20.280,35.000,160.993,-10.779,57.701,34.566,0.545
20.290,35.000,161.288,-10.742,57.733,34.628,0.524
20.300,35.000,161.058,-10.816,57.717,34.586,0.483
20.310,35.000,159.770,-10.742,57.733,34.335,0.401
20.320,35.000,160.688,-10.779,57.733,34.524,0.524
20.330,35.000,159.819,-10.834,57.717,34.356,0.586
20.340,35.000,159.998,-10.816,57.701,34.398,0.504
20.350,35.000,160.496,-10.706,57.829,34.503,0.647
20.360,35.000,160.365,-10.742,57.765,34.482,0.524
20.370,35.000,160.023,-10.761,57.749,34.419,0.545
20.380,35.000,159.782,-10.779,57.765,34.377,0.483
20.390,35.000,160.385,-10.724,57.749,34.503,0.565
20.400,35.000,158.987,-10.797,57.701,34.231,0.483
20.410,35.000,159.265,-10.816,57.733,34.294,0.524
20.420,35.000,158.702,-10.724,57.781,34.189,0.401
20.430,35.000,159.718,-10.870,57.701,34.398,0.524
20.440,35.000,159.582,-10.779,57.765,34.377,0.545
20.450,35.000,160.079,-10.724,57.797,34.482,0.627
20.460,35.000,158.997,-10.706,57.781,34.273,0.483
20.470,35.000,159.066,-10.724,57.765,34.294,0.545
20.480,35.000,159.136,-10.779,57.717,34.315,0.483
20.490,35.000,158.785,-10.779,57.733,34.252,0.504
20.500,35.000,159.804,-10.724,57.797,34.461,0.606
20.510,35.000,158.826,-10.724,57.733,34.273,0.483
20.520,35.000,159.741,-10.779,57.749,34.461,0.627
20.530,35.000,158.869,-10.669,57.765,34.294,0.401
20.540,35.000,159.678,-10.779,57.717,34.461,0.545
20.550,35.000,158.701,-10.761,57.717,34.273,0.483
20.560,35.000,158.770,-10.706,57.781,34.294,0.483
20.570,35.000,158.946,-10.669,57.797,34.335,0.504
20.580,35.000,158.385,-10.816,57.733,34.231,0.524
20.590,35.000,159.086,-10.724,57.765,34.377,0.524
20.600,35.000,158.421,-10.779,57.749,34.252,0.442
20.610,35.000,159.123,-10.761,57.733,34.398,0.545
20.620,35.000,159.093,-10.761,57.749,34.398,0.545
20.630,35.000,158.218,-10.797,57.717,34.231,0.545
20.640,35.000,158.285,-10.779,57.749,34.252,0.483
20.650,35.000,158.353,-10.706,57.765,34.273,0.483
20.660,35.000,158.633,-10.797,57.701,34.335,0.483
20.670,35.000,158.811,-10.797,57.733,34.377,0.545
20.680,35.000,158.675,-10.724,57.749,34.356,0.545
20.690,35.000,158.537,-10.669,57.797,34.335,0.565
20.700,35.000,157.659,-10.779,57.717,34.168,0.463
20.710,35.000,158.885,-10.816,57.765,34.419,0.565
20.720,35.000,157.694,-10.779,57.749,34.189,0.483
20.730,35.000,157.759,-10.816,57.717,34.210,0.524
20.740,35.000,157.297,-10.706,57.781,34.126,0.422
20.750,35.000,158.098,-10.797,57.717,34.294,0.565
20.760,35.000,157.640,-10.779,57.765,34.210,0.545
20.770,35.000,157.812,-10.816,57.701,34.252,0.504
20.780,35.000,157.458,-10.797,57.701,34.189,0.463
20.790,35.000,156.572,-10.834,57.685,34.022,0.442
20.800,35.000,157.474,-10.870,57.717,34.210,0.504
20.810,35.000,156.378,-10.779,57.749,34.001,0.381
20.820,35.000,157.068,-10.724,57.749,34.147,0.504
20.830,35.000,156.708,-10.742,57.733,34.085,0.442
20.840,35.000,157.507,-10.724,57.749,34.252,0.565
20.850,35.000,157.259,-10.742,57.749,34.210,0.483
20.860,35.000,157.219,-10.834,57.701,34.210,0.627
20.870,35.000,157.074,-10.687,57.781,34.189,0.524
20.880,35.000,156.188,-10.779,57.749,34.022,0.422
20.890,35.000,157.090,-10.687,57.797,34.210,0.545
20.900,35.000,155.466,-10.834,57.717,33.896,0.463
20.910,35.000,156.362,-10.870,57.685,34.085,0.606
20.920,35.000,156.738,-10.742,57.781,34.168,0.545
20.930,35.000,156.063,-10.669,57.797,34.043,0.524
20.940,35.000,155.593,-10.724,57.733,33.959,0.483
20.950,35.000,155.646,-10.761,57.781,33.980,0.504
20.960,35.000,156.018,-10.687,57.765,34.064,0.483
20.970,35.000,154.809,-10.779,57.733,33.834,0.463
20.980,35.000,156.758,-10.706,57.797,34.231,0.565
20.990,35.000,155.663,-10.816,57.749,34.022,0.504
21.000,35.000,155.825,-10.779,57.733,34.064,0.545
21.010,35.000,155.778,-10.742,57.765,34.064,0.606
21.020,35.000,154.992,-10.651,57.813,33.917,0.504
21.030,35.000,155.361,-10.687,57.797,34.001,0.524
21.040,35.000,154.994,-10.742,57.749,33.938,0.524
21.050,35.000,154.941,-10.724,57.749,33.938,0.463
21.060,35.000,155.204,-10.742,57.749,34.001,0.463
21.070,35.000,156.000,-10.797,57.733,34.168,0.606
21.080,35.000,155.324,-10.779,57.765,34.043,0.565
21.090,35.000,155.382,-10.724,57.781,34.064,0.504
21.100,35.000,155.441,-10.889,57.669,34.085,0.545
21.110,35.000,154.339,-10.742,57.733,33.875,0.442
21.120,35.000,155.233,-10.724,57.749,34.064,0.545
21.130,35.000,154.236,-10.779,57.749,33.875,0.442
21.140,35.000,154.919,-10.687,57.797,34.022,0.606
21.150,35.000,154.553,-10.761,57.765,33.959,0.504
21.160,35.000,154.818,-10.779,57.733,34.022,0.524
21.170,35.000,154.452,-10.779,57.733,33.959,0.442
21.180,35.000,155.456,-10.761,57.749,34.168,0.586
21.190,35.000,154.570,-10.797,57.717,34.001,0.504
21.200,35.000,153.463,-10.816,57.701,33.792,0.524
21.210,35.000,154.459,-10.761,57.765,34.001,0.524
21.220,35.000,153.353,-10.742,57.765,33.792,0.442
21.230,35.000,154.032,-10.834,57.701,33.938,0.524
21.240,35.000,153.979,-10.797,57.733,33.938,0.627
21.250,35.000,154.560,-10.761,57.765,34.064,0.545
21.260,35.000,154.090,-10.779,57.765,33.980,0.483
21.270,35.000,152.772,-10.779,57.765,33.729,0.463
21.280,35.000,153.870,-10.779,57.733,33.959,0.463
21.290,35.000,152.973,-10.724,57.749,33.792,0.422
21.300,35.000,153.863,-10.687,57.829,33.980,0.586
21.310,35.000,153.284,-10.669,57.797,33.875,0.606
21.320,35.000,153.545,-10.834,57.701,33.938,0.524
21.330,35.000,153.280,-10.706,57.765,33.896,0.504
21.340,35.000,152.591,-10.797,57.701,33.771,0.483
21.350,35.000,153.164,-10.797,57.749,33.896,0.606
21.360,35.000,151.947,-10.779,57.749,33.666,0.381
21.370,35.000,152.831,-10.761,57.749,33.854,0.442
21.380,35.000,152.034,-10.816,57.733,33.708,0.442
21.390,35.000,153.131,-10.761,57.733,33.938,0.586
21.400,35.000,152.761,-10.651,57.813,33.875,0.524
21.410,35.000,153.233,-10.816,57.733,33.980,0.606
21.420,35.000,153.182,-10.687,57.781,33.980,0.606
21.430,35.000,152.286,-10.797,57.717,33.813,0.442
21.440,35.000,151.910,-10.852,57.685,33.750,0.442
21.450,35.000,151.847,-10.779,57.733,33.750,0.524
21.460,35.000,151.574,-10.742,57.749,33.708,0.504
21.470,35.000,151.720,-10.706,57.765,33.750,0.545
21.480,35.000,152.186,-10.797,57.733,33.854,0.524
21.490,35.000,151.917,-10.761,57.749,33.813,0.565
21.500,35.000,152.597,-10.742,57.765,33.959,0.545
21.510,35.000,152.334,-10.779,57.733,33.917,0.586
21.520,35.000,151.646,-10.742,57.733,33.792,0.381
21.530,35.000,152.008,-10.724,57.701,33.875,0.442
21.540,35.000,151.741,-10.816,57.749,33.834,0.463
21.550,35.000,152.211,-10.761,57.733,33.938,0.565
21.560,35.000,151.735,-10.816,57.717,33.854,0.504
21.570,35.000,151.889,-10.779,57.765,33.896,0.524
21.580,35.000,151.623,-10.651,57.797,33.854,0.565
21.590,35.000,151.777,-10.706,57.733,33.896,0.442
21.600,35.000,151.933,-10.742,57.765,33.938,0.545
21.610,35.000,151.140,-10.834,57.733,33.792,0.545
21.620,35.000,151.397,-10.687,57.781,33.854,0.565
21.630,35.000,150.811,-10.779,57.733,33.750,0.586
21.640,35.000,151.171,-10.797,57.701,33.834,0.483
21.650,35.000,151.324,-10.779,57.701,33.875,0.504
21.660,35.000,150.845,-10.632,57.797,33.792,0.524
21.670,35.000,151.102,-10.779,57.765,33.854,0.545
21.680,35.000,149.671,-10.870,57.669,33.583,0.381
21.690,35.000,150.974,-10.724,57.749,33.854,0.524
21.700,35.000,150.705,-10.651,57.797,33.813,0.483
21.710,35.000,150.435,-10.742,57.781,33.771,0.483
21.720,35.000,150.162,-10.870,57.685,33.729,0.483
21.730,35.000,151.260,-10.761,57.749,33.959,0.586
21.740,35.000,151.102,-10.724,57.797,33.938,0.524
21.750,35.000,150.099,-10.779,57.701,33.750,0.463
21.760,35.000,150.247,-10.834,57.717,33.792,0.483
21.770,35.000,149.236,-10.761,57.733,33.603,0.422
21.780,35.000,149.272,-10.761,57.733,33.624,0.463
21.790,35.000,150.048,-10.870,57.669,33.792,0.483
21.800,35.000,150.199,-10.742,57.781,33.834,0.565
21.810,35.000,150.141,-10.816,57.701,33.834,0.545
21.820,35.000,150.400,-10.761,57.797,33.896,0.627
21.830,35.000,149.605,-10.761,57.749,33.750,0.504
21.840,35.000,149.014,-10.870,57.685,33.645,0.463
21.850,35.000,149.369,-10.761,57.733,33.729,0.504
21.860,35.000,148.777,-10.834,57.701,33.624,0.483
21.870,35.000,149.765,-10.852,57.733,33.834,0.586
21.880,35.000,148.967,-10.687,57.765,33.687,0.565
21.890,35.000,149.641,-10.852,57.685,33.834,0.524
21.900,35.000,148.949,-10.797,57.717,33.708,0.463
21.910,35.000,148.673,-10.889,57.685,33.666,0.483
21.920,35.000,149.240,-10.797,57.717,33.792,0.545
21.930,35.000,148.546,-10.761,57.765,33.666,0.442
21.940,35.000,149.007,-10.761,57.749,33.771,0.524
21.950,35.000,149.263,-10.706,57.813,33.834,0.504
21.960,35.000,149.099,-10.797,57.733,33.813,0.463
21.970,35.000,148.828,-10.706,57.765,33.771,0.463
21.980,35.000,148.133,-10.797,57.733,33.645,0.442
21.990,35.000,148.805,-10.779,57.717,33.792,0.504
22.000,35.000,147.582,-10.816,57.685,33.562,0.360
22.010,35.000,149.095,-10.669,57.813,33.875,0.545
22.020,35.000,147.771,-10.779,57.749,33.624,0.442
22.030,35.000,148.653,-10.834,57.701,33.813,0.565
22.040,35.000,148.171,-10.797,57.701,33.729,0.524
22.050,35.000,149.269,-10.651,57.845,33.959,0.586
22.060,35.000,148.478,-10.669,57.797,33.813,0.545
22.070,35.000,147.785,-10.742,57.749,33.687,0.483
22.080,35.000,148.142,-10.706,57.797,33.771,0.545
22.090,35.000,146.813,-10.761,57.781,33.520,0.401
22.100,35.000,148.323,-10.724,57.781,33.834,0.545
22.110,35.000,147.103,-10.834,57.733,33.603,0.463
22.120,35.000,147.561,-10.742,57.781,33.708,0.483
22.130,35.000,147.602,-10.761,57.749,33.729,0.565
22.140,35.000,147.961,-10.816,57.717,33.813,0.586
22.150,35.000,147.374,-10.706,57.797,33.708,0.483
22.160,35.000,146.781,-10.834,57.749,33.603,0.483
22.170,35.000,147.662,-10.779,57.765,33.792,0.524
22.180,35.000,146.334,-10.797,57.717,33.541,0.463
22.190,35.000,147.528,-10.742,57.749,33.792,0.463
22.200,35.000,146.940,-10.742,57.813,33.687,0.524
22.210,35.000,147.402,-10.834,57.733,33.792,0.627
22.220,35.000,147.659,-10.651,57.765,33.854,0.565
22.230,35.000,146.862,-10.742,57.733,33.708,0.504
22.240,35.000,147.220,-10.761,57.765,33.792,0.524
22.250,35.000,146.315,-10.706,57.749,33.624,0.524
22.260,35.000,146.563,-10.651,57.797,33.687,0.504
22.270,35.000,146.814,-10.779,57.749,33.750,0.504
22.280,35.000,146.857,-10.706,57.797,33.771,0.586
22.290,35.000,146.584,-10.687,57.813,33.729,0.545
22.300,35.000,146.626,-10.706,57.749,33.750,0.545
22.310,35.000,146.353,-10.761,57.765,33.708,0.524
22.320,35.000,145.232,-10.797,57.701,33.499,0.381
22.330,35.000,146.424,-10.761,57.765,33.750,0.524
22.340,35.000,145.411,-10.761,57.749,33.562,0.483
22.350,35.000,146.078,-10.761,57.765,33.708,0.524
22.360,35.000,146.120,-10.742,57.797,33.729,0.504
22.370,35.000,146.056,-10.761,57.733,33.729,0.483
22.380,35.000,145.887,-10.816,57.685,33.708,0.524
22.390,35.000,144.766,-10.742,57.749,33.499,0.442
22.400,35.000,145.747,-10.706,57.781,33.708,0.545
22.410,35.000,144.838,-10.742,57.749,33.541,0.422
22.420,35.000,145.293,-10.742,57.749,33.645,0.483
22.430,35.000,144.591,-10.724,57.733,33.520,0.422
22.440,35.000,145.573,-10.724,57.765,33.729,0.524
22.450,35.000,145.404,-10.651,57.797,33.708,0.565
22.460,35.000,145.973,-10.816,57.701,33.834,0.606
22.470,35.000,145.070,-10.797,57.717,33.666,0.442
22.480,35.000,144.475,-10.779,57.749,33.562,0.463
22.490,35.000,145.565,-10.742,57.749,33.792,0.545
22.500,35.000,144.237,-10.742,57.749,33.541,0.442
22.510,35.000,145.221,-10.797,57.749,33.750,0.504
22.520,35.000,144.524,-10.651,57.829,33.624,0.504
22.530,35.000,145.195,-10.706,57.765,33.771,0.565
22.540,35.000,144.288,-10.816,57.733,33.603,0.524
22.550,35.000,144.958,-10.761,57.717,33.750,0.524
22.560,35.000,144.896,-10.761,57.765,33.750,0.504
22.570,35.000,143.565,-10.742,57.765,33.499,0.422
22.580,35.000,144.547,-10.742,57.749,33.708,0.483
22.590,35.000,144.376,-10.761,57.749,33.687,0.524
22.600,35.000,144.839,-10.742,57.749,33.792,0.524
22.610,35.000,144.356,-10.724,57.781,33.708,0.586
22.620,35.000,144.080,-10.742,57.749,33.666,0.504
22.630,35.000,144.436,-10.706,57.781,33.750,0.545
22.640,35.000,143.317,-10.706,57.797,33.541,0.442
22.650,35.000,144.512,-10.669,57.829,33.792,0.545
22.660,35.000,143.606,-10.651,57.813,33.624,0.504
22.670,35.000,144.383,-10.779,57.717,33.792,0.504
22.680,35.000,144.111,-10.816,57.733,33.750,0.668
22.690,35.000,144.260,-10.687,57.829,33.792,0.647
22.700,35.000,143.882,-10.761,57.797,33.729,0.545
22.710,35.000,142.974,-10.761,57.765,33.562,0.401
22.720,35.000,143.853,-10.761,57.765,33.750,0.565
22.730,35.000,143.051,-10.834,57.717,33.603,0.401
22.740,35.000,144.248,-10.724,57.781,33.854,0.565
22.750,35.000,143.452,-10.779,57.749,33.708,0.586
22.760,35.000,143.915,-10.852,57.733,33.813,0.524
22.770,35.000,143.645,-10.797,57.717,33.771,0.606
22.780,35.000,144.111,-10.742,57.765,33.875,0.504
22.790,35.000,143.104,-10.779,57.749,33.687,0.463
22.800,35.000,142.511,-10.651,57.813,33.583,0.504
22.810,35.000,143.285,-10.816,57.733,33.750,0.565
22.820,35.000,142.377,-10.742,57.765,33.583,0.381
22.830,35.000,142.940,-10.687,57.797,33.708,0.586
22.840,35.000,142.347,-10.797,57.733,33.603,0.524
22.850,35.000,143.123,-10.742,57.749,33.771,0.524
22.860,35.000,143.167,-10.742,57.733,33.792,0.586
22.870,35.000,143.423,-10.834,57.733,33.854,0.565
22.880,35.000,142.732,-10.797,57.765,33.729,0.524
22.890,35.000,141.718,-10.742,57.749,33.541,0.422
22.900,35.000,142.807,-10.834,57.749,33.771,0.545
22.910,35.000,141.900,-10.761,57.781,33.603,0.463
22.920,35.000,141.831,-10.779,57.733,33.603,0.524
22.930,35.000,141.761,-10.669,57.781,33.603,0.524
22.940,35.000,142.219,-10.834,57.733,33.708,0.586
22.950,35.000,141.626,-10.651,57.781,33.603,0.504
22.960,35.000,141.134,-10.761,57.717,33.520,0.463
22.970,35.000,141.482,-10.761,57.749,33.603,0.524
22.980,35.000,140.356,-10.797,57.717,33.394,0.422
22.990,35.000,141.649,-10.724,57.765,33.666,0.504
23.000,35.000,141.054,-10.797,57.733,33.562,0.483
23.010,35.000,141.933,-10.761,57.749,33.750,0.565
23.020,35.000,141.131,-10.742,57.765,33.603,0.627
23.030,35.000,140.428,-10.687,57.781,33.478,0.381
23.040,35.000,141.302,-10.706,57.781,33.666,0.586
23.050,35.000,140.602,-10.834,57.717,33.541,0.463
23.060,35.000,141.691,-10.687,57.781,33.771,0.524
23.070,35.000,140.573,-10.742,57.765,33.562,0.504
23.080,35.000,141.135,-10.779,57.749,33.687,0.565
23.090,35.000,141.280,-10.651,57.829,33.729,0.545
23.100,35.000,140.900,-10.706,57.765,33.666,0.545
23.110,35.000,140.833,-10.779,57.733,33.666,0.504
23.120,35.000,139.922,-10.779,57.765,33.499,0.504
23.130,35.000,140.903,-10.706,57.765,33.708,0.545
23.140,35.000,139.782,-10.724,57.765,33.499,0.401
23.150,35.000,140.763,-10.761,57.781,33.708,0.565
23.160,35.000,139.537,-10.669,57.797,33.478,0.422
23.170,35.000,140.622,-10.651,57.813,33.708,0.545
23.180,35.000,140.769,-10.779,57.733,33.750,0.565
23.190,35.000,140.390,-10.761,57.781,33.687,0.524
23.200,35.000,139.902,-10.834,57.717,33.603,0.606
23.210,35.000,139.620,-10.816,57.717,33.562,0.504
23.220,35.000,139.865,-10.797,57.717,33.624,0.565
23.230,35.000,139.585,-10.651,57.829,33.583,0.483
23.240,35.000,140.676,-10.687,57.797,33.813,0.545
23.250,35.000,139.772,-10.761,57.765,33.645,0.504
23.260,35.000,139.916,-10.706,57.765,33.687,0.463
23.270,35.000,140.061,-10.797,57.717,33.729,0.565
23.280,35.000,139.364,-10.761,57.765,33.603,0.483
23.290,35.000,138.977,-10.797,57.717,33.541,0.524
23.300,35.000,138.482,-10.742,57.781,33.457,0.401
23.310,35.000,139.144,-10.706,57.749,33.603,0.504
23.320,35.000,139.285,-10.761,57.733,33.645,0.565
23.330,35.000,139.323,-10.816,57.733,33.666,0.504
23.340,35.000,138.517,-10.816,57.733,33.520,0.442
23.350,35.000,138.549,-10.687,57.797,33.541,0.545
23.360,35.000,138.793,-10.761,57.781,33.603,0.524
23.370,35.000,137.983,-10.797,57.749,33.457,0.401
23.380,35.000,138.751,-10.797,57.765,33.624,0.504
23.390,35.000,138.049,-10.797,57.749,33.499,0.504
23.400,35.000,139.136,-10.761,57.749,33.729,0.545
23.410,35.000,138.650,-10.816,57.701,33.645,0.524
23.420,35.000,138.687,-10.834,57.749,33.666,0.606
23.430,35.000,138.726,-10.742,57.781,33.687,0.606
23.440,35.000,137.499,-10.706,57.781,33.457,0.381
23.450,35.000,138.795,-10.742,57.765,33.729,0.524
23.460,35.000,137.252,-10.834,57.685,33.436,0.504
23.470,35.000,138.125,-10.742,57.749,33.624,0.504
23.480,35.000,137.739,-10.742,57.781,33.562,0.463
23.490,35.000,138.195,-10.834,57.717,33.666,0.565
23.500,35.000,138.023,-10.742,57.781,33.645,0.565
23.510,35.000,138.378,-10.816,57.733,33.729,0.545
23.520,35.000,138.103,-10.669,57.797,33.687,0.586
23.530,35.000,137.192,-10.706,57.797,33.520,0.463
23.540,35.000,138.069,-10.852,57.701,33.708,0.545
23.550,35.000,137.265,-10.724,57.813,33.562,0.586
23.560,35.000,138.355,-10.669,57.829,33.792,0.627
23.570,35.000,137.344,-10.834,57.701,33.603,0.647
23.580,35.000,137.697,-10.797,57.749,33.687,0.545
23.590,35.000,137.314,-10.742,57.749,33.624,0.504
23.600,35.000,136.400,-10.742,57.749,33.457,0.504
23.610,35.000,137.063,-10.870,57.669,33.603,0.504
23.620,35.000,136.148,-10.889,57.685,33.436,0.422
23.630,35.000,137.126,-10.779,57.733,33.645,0.545
23.640,35.000,136.530,-10.852,57.717,33.541,0.504
23.650,35.000,137.513,-10.779,57.765,33.750,0.545
23.660,35.000,136.395,-10.724,57.749,33.541,0.565
23.670,35.000,136.216,-10.706,57.781,33.520,0.463
23.680,35.000,136.670,-10.816,57.749,33.624,0.524
23.690,35.000,135.756,-10.779,57.717,33.457,0.442
23.700,35.000,136.418,-10.761,57.717,33.603,0.606
23.710,35.000,135.398,-10.834,57.701,33.415,0.401
23.720,35.000,136.164,-10.724,57.749,33.583,0.545
23.730,35.000,135.670,-10.724,57.781,33.499,0.545
23.740,35.000,136.335,-10.669,57.765,33.645,0.565
23.750,35.000,136.161,-10.761,57.717,33.624,0.463
23.760,35.000,135.459,-10.742,57.749,33.499,0.463
23.770,35.000,136.440,-10.742,57.765,33.708,0.606
23.780,35.000,135.214,-10.742,57.797,33.478,0.442
23.790,35.000,135.560,-10.779,57.733,33.562,0.504
23.800,35.000,135.699,-10.742,57.765,33.603,0.545
23.810,35.000,135.524,-10.779,57.701,33.583,0.504
23.820,35.000,135.875,-10.706,57.765,33.666,0.483
23.830,35.000,136.126,-10.779,57.717,33.729,0.586
23.840,35.000,135.956,-10.779,57.733,33.708,0.524
23.850,35.000,135.258,-10.797,57.733,33.583,0.504
23.860,35.000,135.610,-10.797,57.749,33.666,0.586
23.870,35.000,134.487,-10.797,57.781,33.457,0.463
23.880,35.000,135.255,-10.742,57.749,33.624,0.565
23.890,35.000,135.291,-10.742,57.765,33.645,0.483
23.900,35.000,135.435,-10.742,57.781,33.687,0.504
23.910,35.000,135.158,-10.761,57.733,33.645,0.504
23.920,35.000,134.562,-10.706,57.749,33.541,0.442
23.930,35.000,134.806,-10.761,57.797,33.603,0.504
23.940,35.000,134.419,-10.797,57.717,33.541,0.524
23.950,35.000,134.769,-10.651,57.813,33.624,0.524
23.960,35.000,134.806,-10.797,57.717,33.645,0.504
23.970,35.000,134.738,-10.834,57.717,33.645,0.524
23.980,35.000,134.776,-10.651,57.829,33.666,0.524
23.990,35.000,133.759,-10.816,57.717,33.478,0.381
24.000,35.000,134.633,-10.761,57.765,33.666,0.627
24.010,35.000,133.405,-10.742,57.733,33.436,0.442
24.020,35.000,134.488,-10.761,57.717,33.666,0.524
24.030,35.000,133.682,-10.797,57.733,33.520,0.422
