t,Vcmd,Pirr,Pvac,Pac,Pvit
22.310,104.467,-10.761,57.749,30.006,0.565
22.320,104.576,-10.742,57.781,30.090,0.565
22.330,104.472,-10.816,57.733,30.006,0.545
22.340,104.255,-10.779,57.749,29.839,0.422
22.350,104.546,-10.724,57.765,30.069,0.586
22.360,104.413,-10.852,57.717,29.964,0.524
22.370,104.547,-10.779,57.765,30.069,0.647
22.380,104.306,-10.742,57.781,29.880,0.524
22.390,104.110,-10.761,57.749,29.734,0.545
22.400,104.151,-10.687,57.765,29.776,0.545
22.410,103.922,-10.761,57.749,29.609,0.524
22.420,103.848,-10.797,57.749,29.567,0.463
22.430,104.153,-10.761,57.733,29.818,0.524
22.440,104.062,-10.816,57.749,29.755,0.442
22.450,103.941,-10.797,57.733,29.671,0.381
22.460,104.251,-10.779,57.717,29.922,0.524
22.470,104.165,-10.761,57.733,29.859,0.422
22.480,103.887,-10.761,57.765,29.650,0.442
22.490,104.087,-10.852,57.685,29.818,0.504
22.500,104.077,-10.669,57.781,29.818,0.483
22.510,103.796,-10.687,57.765,29.609,0.422
22.520,104.076,-10.742,57.733,29.839,0.504
22.530,103.905,-10.761,57.733,29.713,0.504
22.540,104.108,-10.761,57.765,29.880,0.524
22.550,104.020,-10.724,57.749,29.818,0.524
22.560,103.712,-10.816,57.717,29.588,0.463
22.570,104.018,-10.669,57.813,29.839,0.545
22.580,104.010,-10.687,57.781,29.839,0.586
22.590,103.757,-10.797,57.717,29.650,0.442
22.600,104.175,-10.742,57.781,29.985,0.504
22.610,104.065,-10.761,57.733,29.901,0.504
22.620,103.979,-10.797,57.701,29.839,0.483
22.630,104.134,-10.687,57.797,29.964,0.565
22.640,103.914,-10.761,57.733,29.797,0.504
22.650,103.904,-10.797,57.781,29.797,0.504
22.660,103.894,-10.797,57.717,29.797,0.565
22.670,103.748,-10.724,57.797,29.692,0.504
22.680,104.059,-10.779,57.749,29.943,0.606
22.690,103.920,-10.742,57.765,29.839,0.504
22.700,103.966,-10.669,57.829,29.880,0.483
22.710,104.042,-10.724,57.781,29.943,0.586
22.720,103.821,-10.669,57.829,29.776,0.524
22.730,103.538,-10.852,57.733,29.567,0.340
22.740,103.789,-10.724,57.797,29.776,0.586
22.750,103.505,-10.724,57.749,29.567,0.483
22.760,103.565,-10.724,57.765,29.629,0.606
22.770,103.329,-10.852,57.717,29.462,0.504
22.780,103.248,-10.761,57.749,29.420,0.524
22.790,103.328,-10.742,57.781,29.504,0.606
22.800,103.031,-10.834,57.717,29.295,0.422
22.810,103.132,-10.724,57.781,29.399,0.524
22.820,103.238,-10.761,57.749,29.504,0.504
22.830,103.240,-10.779,57.733,29.525,0.504
22.840,103.135,-10.724,57.765,29.462,0.483
22.850,103.325,-10.742,57.765,29.629,0.524
22.860,103.290,-10.742,57.797,29.629,0.504
22.870,103.326,-10.724,57.765,29.671,0.545
22.880,103.120,-10.779,57.749,29.525,0.504
22.890,103.150,-10.797,57.717,29.567,0.504
22.900,103.128,-10.779,57.733,29.567,0.545
22.910,103.188,-10.742,57.749,29.629,0.442
22.920,103.578,-10.724,57.797,29.943,0.647
22.930,103.385,-10.632,57.797,29.797,0.483
22.940,103.130,-10.687,57.829,29.609,0.381
22.950,103.409,-10.742,57.765,29.839,0.586
22.960,103.455,-10.687,57.813,29.880,0.524
22.970,103.205,-10.724,57.781,29.692,0.442
22.980,103.325,-10.816,57.717,29.797,0.545
22.990,103.206,-10.797,57.717,29.713,0.483
23.000,103.002,-10.761,57.749,29.567,0.340
23.010,103.143,-10.724,57.781,29.692,0.606
23.020,103.182,-10.724,57.797,29.734,0.442
23.030,103.414,-10.724,57.781,29.922,0.606
23.040,103.355,-10.779,57.733,29.880,0.565
23.050,103.050,-10.779,57.781,29.650,0.422
23.060,103.250,-10.669,57.829,29.818,0.483
23.070,103.051,-10.797,57.717,29.671,0.483
23.080,102.844,-10.761,57.749,29.525,0.483
23.090,103.011,-10.706,57.765,29.671,0.545
23.100,102.940,-10.834,57.717,29.629,0.483
23.110,102.704,-10.761,57.749,29.462,0.442
23.120,102.922,-10.852,57.685,29.650,0.606
23.130,102.850,-10.669,57.813,29.609,0.483
23.140,102.912,-10.779,57.749,29.671,0.545
23.150,102.868,-10.706,57.781,29.650,0.504
23.160,102.742,-10.870,57.701,29.567,0.524
23.170,102.856,-10.742,57.765,29.671,0.586
23.180,102.622,-10.761,57.733,29.504,0.524
23.190,102.543,-10.724,57.749,29.462,0.483
23.200,102.652,-10.870,57.685,29.567,0.463
23.210,102.712,-10.761,57.765,29.629,0.524
23.220,102.530,-10.724,57.765,29.504,0.442
23.230,102.669,-10.742,57.749,29.629,0.524
23.240,102.732,-10.779,57.701,29.692,0.504
23.250,102.635,-10.742,57.765,29.629,0.360
23.260,102.698,-10.797,57.717,29.692,0.483
23.270,102.710,-10.797,57.717,29.713,0.442
23.280,102.858,-10.797,57.733,29.839,0.442
23.290,103.068,-10.687,57.797,30.006,0.442
23.300,102.959,-10.742,57.749,29.922,0.360
23.310,103.037,-10.779,57.733,29.985,0.545
23.320,103.009,-10.742,57.717,29.964,0.586
23.330,102.790,-10.761,57.781,29.797,0.279
23.340,102.916,-10.706,57.797,29.901,0.463
23.350,102.775,-10.797,57.733,29.797,0.565
23.360,102.493,-10.779,57.765,29.588,0.381
23.370,102.608,-10.779,57.749,29.692,0.463
23.380,102.511,-10.742,57.717,29.629,0.565
23.390,102.574,-10.797,57.781,29.692,0.504
23.400,102.695,-10.834,57.749,29.797,0.504
23.410,102.739,-10.779,57.749,29.839,0.627
23.420,102.704,-10.870,57.717,29.818,0.442
23.430,102.722,-10.779,57.749,29.839,0.524
23.440,102.632,-10.742,57.781,29.776,0.422
23.450,102.811,-10.834,57.685,29.922,0.463
23.460,102.834,-10.706,57.813,29.943,0.442
23.470,102.804,-10.724,57.781,29.922,0.524
23.480,102.936,-10.779,57.717,30.027,0.483
23.490,102.802,-10.779,57.701,29.922,0.422
23.500,102.526,-10.779,57.717,29.713,0.422
23.510,102.648,-10.779,57.749,29.818,0.483
23.520,102.747,-10.779,57.717,29.901,0.524
23.530,102.797,-10.706,57.781,29.943,0.504
23.540,102.930,-10.651,57.829,30.048,0.565
23.550,102.715,-10.742,57.765,29.880,0.463
23.560,102.899,-10.724,57.813,30.027,0.545
23.570,102.710,-10.742,57.765,29.880,0.565
23.580,102.595,-10.761,57.781,29.797,0.504
23.590,102.721,-10.651,57.813,29.901,0.545
23.600,102.716,-10.651,57.813,29.901,0.586
23.610,102.412,-10.761,57.765,29.671,0.463
23.620,102.477,-10.797,57.765,29.734,0.565
23.630,102.410,-10.779,57.717,29.692,0.422
23.640,102.340,-10.761,57.701,29.650,0.504
23.650,102.377,-10.687,57.797,29.692,0.545
23.660,102.307,-10.797,57.733,29.650,0.565
23.670,102.181,-10.761,57.733,29.567,0.483
23.680,102.159,-10.797,57.685,29.567,0.524
23.690,102.056,-10.816,57.717,29.504,0.463
23.700,102.357,-10.742,57.749,29.755,0.545
23.710,102.155,-10.761,57.765,29.609,0.545
23.720,101.972,-10.779,57.733,29.483,0.524
23.730,102.191,-10.724,57.765,29.671,0.483
23.740,101.930,-10.706,57.781,29.483,0.483
23.750,101.496,-10.834,57.685,29.169,0.381
23.760,101.536,-10.797,57.733,29.232,0.483
23.770,101.552,-10.724,57.781,29.274,0.504
23.780,101.271,-10.797,57.749,29.086,0.504
23.790,101.606,-10.706,57.797,29.378,0.586
23.800,101.548,-10.797,57.717,29.358,0.565
23.810,101.679,-10.687,57.797,29.483,0.627
23.820,101.490,-10.834,57.717,29.358,0.565
23.830,101.294,-10.852,57.701,29.232,0.422
23.840,101.582,-10.687,57.781,29.483,0.545
23.850,101.584,-10.834,57.685,29.504,0.545
23.860,101.477,-10.797,57.749,29.441,0.504
23.870,101.667,-10.706,57.781,29.609,0.483
23.880,101.511,-10.779,57.733,29.504,0.545
23.890,101.378,-10.706,57.781,29.420,0.360
23.900,101.702,-10.742,57.765,29.692,0.545
23.910,101.633,-10.687,57.829,29.650,0.586
23.920,101.751,-10.834,57.685,29.755,0.586
23.930,101.684,-10.724,57.765,29.713,0.442
23.940,101.534,-10.834,57.701,29.609,0.442
23.950,101.705,-10.761,57.733,29.755,0.565
23.960,101.747,-10.742,57.781,29.797,0.524
23.970,101.682,-10.761,57.797,29.755,0.586
23.980,101.888,-10.761,57.733,29.922,0.545
23.990,101.775,-10.816,57.685,29.839,0.524
24.000,101.631,-10.852,57.685,29.734,0.463
24.010,101.808,-10.779,57.717,29.880,0.504
24.020,101.856,-10.761,57.749,29.922,0.545
24.030,101.825,-10.687,57.829,29.901,0.504
24.040,102.065,-10.797,57.749,30.090,0.565
24.050,102.070,-10.742,57.749,30.090,0.565
24.060,101.829,-10.816,57.733,29.901,0.442
24.070,102.069,-10.761,57.781,30.090,0.545
24.080,101.992,-10.669,57.781,30.027,0.504
24.090,102.102,-10.761,57.749,30.110,0.463
24.100,101.999,-10.779,57.717,30.027,0.463
24.110,101.946,-10.742,57.813,29.985,0.340
24.120,102.054,-10.724,57.797,30.069,0.504
24.130,102.003,-10.779,57.701,30.027,0.442
24.140,101.705,-10.816,57.717,29.797,0.279
24.150,101.831,-10.779,57.733,29.901,0.422
24.160,101.880,-10.779,57.701,29.943,0.442
24.170,101.742,-10.761,57.733,29.839,0.299
24.180,102.141,-10.742,57.781,30.152,0.401
24.190,102.258,-10.724,57.749,30.236,0.504
24.200,102.079,-10.779,57.749,30.090,0.545
24.210,102.111,-10.687,57.781,30.110,0.524
24.220,101.845,-10.669,57.797,29.901,0.442
24.230,102.003,-10.816,57.733,30.027,0.504
24.240,102.058,-10.779,57.749,30.069,0.463
24.250,101.926,-10.779,57.749,29.964,0.381
24.260,102.278,-10.706,57.829,30.236,0.463
24.270,102.235,-10.761,57.765,30.194,0.545
24.280,101.973,-10.724,57.765,29.985,0.360
24.290,102.217,-10.724,57.797,30.173,0.422
24.300,102.225,-10.742,57.749,30.173,0.381
24.310,102.452,-10.651,57.829,30.341,0.524
24.320,102.251,-10.706,57.797,30.173,0.545
24.330,101.988,-10.742,57.749,29.964,0.381
24.340,102.231,-10.761,57.765,30.152,0.545
24.350,102.021,-10.761,57.765,29.985,0.524
24.360,101.911,-10.797,57.749,29.901,0.463
24.370,102.070,-10.779,57.733,30.027,0.524
24.380,102.180,-10.779,57.749,30.110,0.524
24.390,101.641,-10.779,57.717,29.692,0.401
24.400,101.898,-10.797,57.733,29.901,0.565
24.410,101.947,-10.706,57.781,29.943,0.586
24.420,101.645,-10.724,57.813,29.713,0.442
24.430,101.957,-10.834,57.733,29.964,0.524
24.440,102.445,-10.651,57.813,30.341,0.606
24.450,102.081,-10.742,57.701,30.048,0.442
24.460,102.274,-10.779,57.749,30.194,0.524
24.470,102.311,-10.706,57.781,30.215,0.627
24.480,102.376,-10.779,57.701,30.257,0.545
24.490,102.280,-10.706,57.781,30.173,0.524
24.500,102.099,-10.870,57.733,30.027,0.422
24.510,102.372,-10.742,57.733,30.236,0.565
24.520,102.302,-10.761,57.781,30.173,0.483
24.530,102.120,-10.742,57.765,30.027,0.401
24.540,102.312,-10.687,57.797,30.173,0.545
24.550,102.348,-10.724,57.733,30.194,0.483
24.560,102.031,-10.724,57.829,29.943,0.401
24.570,102.028,-10.706,57.765,29.943,0.545
24.580,102.107,-10.852,57.717,30.006,0.565
24.590,102.189,-10.742,57.749,30.069,0.524
24.600,102.193,-10.834,57.717,30.069,0.565
24.610,101.978,-10.742,57.797,29.901,0.422
24.620,102.137,-10.797,57.717,30.027,0.483
24.630,102.029,-10.797,57.749,29.943,0.483
24.640,101.918,-10.724,57.829,29.859,0.463
24.650,101.856,-10.834,57.749,29.818,0.565
24.660,101.793,-10.724,57.797,29.776,0.524
24.670,101.482,-10.742,57.765,29.546,0.401
24.680,101.650,-10.651,57.813,29.692,0.483
24.690,101.580,-10.706,57.765,29.650,0.565
24.700,101.617,-10.816,57.685,29.692,0.463
24.710,101.819,-10.669,57.829,29.859,0.545
24.720,101.894,-10.761,57.765,29.922,0.565
24.730,102.107,-10.797,57.749,30.090,0.586
24.740,102.221,-10.724,57.781,30.173,0.483
24.750,102.148,-10.797,57.717,30.110,0.463
24.760,102.371,-10.797,57.749,30.278,0.545
24.770,102.439,-10.742,57.765,30.320,0.565
24.780,102.346,-10.816,57.733,30.236,0.524
24.790,102.494,-10.797,57.717,30.341,0.545
24.800,102.647,-10.761,57.781,30.445,0.504
24.810,102.479,-10.724,57.733,30.299,0.381
24.820,102.739,-10.724,57.781,30.487,0.586
24.830,102.681,-10.706,57.797,30.424,0.565
24.840,102.485,-10.742,57.781,30.257,0.422
24.850,102.797,-10.742,57.733,30.487,0.504
24.860,102.957,-10.651,57.829,30.592,0.524
24.870,102.933,-10.852,57.701,30.550,0.565
24.880,102.851,-10.687,57.797,30.466,0.504
24.890,102.684,-10.724,57.829,30.320,0.442
24.900,102.863,-10.761,57.749,30.445,0.565
24.910,102.722,-10.797,57.733,30.320,0.524
24.920,102.521,-10.779,57.733,30.152,0.442
24.930,102.529,-10.834,57.717,30.152,0.483
24.940,102.536,-10.852,57.733,30.152,0.504
24.950,102.353,-10.816,57.717,30.006,0.442
24.960,102.571,-10.742,57.765,30.173,0.483
24.970,102.743,-10.669,57.813,30.299,0.545
24.980,102.867,-10.779,57.749,30.382,0.545
24.990,102.668,-10.687,57.781,30.215,0.463
25.000,102.516,-10.779,57.717,30.090,0.442
25.010,102.711,-10.816,57.749,30.236,0.524
25.020,102.587,-10.816,57.733,30.131,0.524
25.030,102.566,-10.761,57.765,30.110,0.442
25.040,102.707,-10.724,57.797,30.215,0.524
25.050,102.582,-10.834,57.717,30.110,0.524
25.060,102.370,-10.870,57.717,29.943,0.422
25.070,102.449,-10.834,57.717,30.006,0.524
25.080,102.341,-10.687,57.797,29.922,0.504
25.090,102.418,-10.669,57.829,29.985,0.586
25.100,102.336,-10.761,57.733,29.922,0.565
25.110,102.060,-10.797,57.733,29.713,0.463
25.120,102.182,-10.742,57.749,29.818,0.606
25.130,102.064,-10.797,57.717,29.734,0.565
25.140,101.996,-10.797,57.749,29.692,0.442
25.150,102.144,-10.797,57.701,29.818,0.463
25.160,101.836,-10.687,57.797,29.588,0.463
25.170,101.652,-10.797,57.765,29.462,0.483
25.180,101.843,-10.706,57.797,29.629,0.627
25.190,101.471,-10.797,57.701,29.358,0.483
25.200,101.167,-10.742,57.717,29.148,0.319
25.210,101.450,-10.742,57.749,29.399,0.504
25.220,101.148,-10.816,57.717,29.190,0.545
25.230,100.945,-10.669,57.781,29.065,0.463
25.240,100.952,-10.724,57.765,29.107,0.565
25.250,100.772,-10.852,57.669,29.002,0.524
25.260,100.640,-10.797,57.765,28.939,0.565
25.270,100.506,-10.797,57.733,28.876,0.504
25.280,100.313,-10.724,57.717,28.772,0.422
25.290,100.687,-10.761,57.749,29.107,0.524
25.300,100.452,-10.870,57.685,28.960,0.524
25.310,100.264,-10.816,57.733,28.856,0.463
25.320,100.261,-10.706,57.749,28.897,0.565
25.330,100.097,-10.669,57.765,28.814,0.483
25.340,99.793,-10.742,57.765,28.625,0.463
25.350,100.024,-10.834,57.717,28.856,0.524
25.360,100.048,-10.742,57.749,28.918,0.463
25.370,100.212,-10.816,57.717,29.086,0.524
25.380,100.356,-10.706,57.797,29.232,0.545
25.390,100.127,-10.761,57.749,29.086,0.422
25.400,100.190,-10.761,57.701,29.169,0.545
25.410,100.312,-10.816,57.749,29.295,0.627
25.420,99.978,-10.816,57.749,29.065,0.463
25.430,99.958,-10.779,57.717,29.086,0.483
25.440,100.021,-10.687,57.781,29.169,0.504
25.450,99.599,-10.816,57.701,28.876,0.360
25.460,99.815,-10.632,57.797,29.086,0.483
25.470,99.959,-10.724,57.797,29.232,0.483
25.480,99.839,-10.724,57.733,29.169,0.442
25.490,99.798,-10.706,57.765,29.169,0.524
25.500,99.892,-10.761,57.733,29.274,0.545
25.510,100.182,-10.687,57.781,29.525,0.442
25.520,100.213,-10.779,57.749,29.567,0.381
25.530,100.327,-10.779,57.733,29.671,0.442
25.540,100.392,-10.816,57.733,29.734,0.586
25.550,100.433,-10.797,57.749,29.776,0.442
25.560,100.313,-10.742,57.749,29.692,0.299
25.570,100.597,-10.761,57.733,29.922,0.586
25.580,100.566,-10.816,57.733,29.901,0.483
25.590,100.479,-10.761,57.781,29.839,0.401
25.600,100.607,-10.870,57.685,29.943,0.463
25.610,101.230,-10.706,57.797,30.424,0.565
25.620,101.605,-10.687,57.813,30.696,0.401
25.630,101.938,-10.742,57.781,30.926,0.422
25.640,102.012,-10.779,57.733,30.947,0.483
25.650,102.413,-10.761,57.749,31.219,0.442
25.660,102.501,-10.761,57.749,31.240,0.483
25.670,102.454,-10.687,57.781,31.156,0.483
25.680,102.730,-10.687,57.829,31.324,0.586
25.690,102.769,-10.724,57.749,31.303,0.422
25.700,102.535,-10.870,57.669,31.073,0.360
25.710,102.914,-10.724,57.765,31.324,0.524
25.720,102.818,-10.816,57.733,31.198,0.483
25.730,102.497,-10.797,57.749,30.905,0.360
25.740,102.569,-10.706,57.781,30.926,0.504
25.750,102.480,-10.779,57.733,30.822,0.463
25.760,102.466,-10.742,57.749,30.780,0.524
25.770,102.288,-10.706,57.813,30.612,0.483
25.780,101.883,-10.779,57.781,30.278,0.504
25.790,101.979,-10.816,57.749,30.341,0.545
25.800,101.642,-10.724,57.765,30.069,0.483
25.810,101.374,-10.632,57.829,29.859,0.504
25.820,101.557,-10.816,57.749,30.006,0.565
25.830,101.367,-10.761,57.765,29.859,0.504
25.840,101.143,-10.816,57.749,29.692,0.422
25.850,101.154,-10.834,57.717,29.713,0.524
25.860,101.249,-10.797,57.701,29.797,0.524
25.870,101.184,-10.724,57.733,29.755,0.524
25.880,101.172,-10.797,57.749,29.755,0.504
25.890,100.997,-10.797,57.733,29.629,0.442
25.900,100.951,-10.687,57.749,29.609,0.524
25.910,100.958,-10.797,57.717,29.629,0.565
25.920,100.750,-10.816,57.717,29.483,0.483
25.930,100.941,-10.724,57.717,29.650,0.524
25.940,100.978,-10.816,57.717,29.692,0.606
25.950,100.745,-10.724,57.717,29.525,0.463
25.960,100.885,-10.687,57.797,29.650,0.463
25.970,100.976,-10.724,57.797,29.734,0.545
25.980,100.854,-10.834,57.669,29.650,0.422
25.990,100.918,-10.687,57.797,29.713,0.463
26.000,100.849,-10.870,57.685,29.671,0.483
26.010,100.452,-10.779,57.717,29.378,0.463
26.020,100.611,-10.742,57.749,29.525,0.524
26.030,100.397,-10.852,57.717,29.378,0.565
26.040,100.584,-10.761,57.765,29.546,0.647
26.050,100.479,-10.870,57.717,29.483,0.565
26.060,100.372,-10.687,57.845,29.420,0.381
26.070,100.479,-10.816,57.717,29.525,0.483
26.080,100.591,-10.761,57.781,29.629,0.524
26.090,100.246,-10.724,57.749,29.378,0.442
26.100,100.569,-10.706,57.781,29.650,0.565
26.110,100.307,-10.761,57.717,29.462,0.524
26.120,100.225,-10.742,57.733,29.420,0.442
26.130,100.359,-10.742,57.749,29.546,0.524
26.140,100.418,-10.706,57.781,29.609,0.545
26.150,100.562,-10.742,57.797,29.734,0.606
26.160,100.385,-10.797,57.733,29.609,0.422
26.170,100.502,-10.742,57.797,29.713,0.545
26.180,100.841,-10.687,57.829,29.985,0.565
26.190,100.759,-10.742,57.749,29.922,0.524
26.200,100.782,-10.852,57.733,29.943,0.545
26.210,100.752,-10.834,57.701,29.922,0.504
26.220,100.721,-10.724,57.733,29.901,0.483
26.230,100.553,-10.797,57.765,29.776,0.442
26.240,100.678,-10.724,57.765,29.880,0.524
26.250,100.536,-10.742,57.749,29.776,0.442
26.260,100.497,-10.669,57.765,29.755,0.483
26.270,100.621,-10.779,57.749,29.859,0.545
26.280,100.804,-10.614,57.829,30.006,0.504
26.290,100.478,-10.779,57.701,29.755,0.483
26.300,100.629,-10.761,57.717,29.880,0.504
26.310,100.650,-10.761,57.765,29.901,0.463
26.320,100.972,-10.669,57.813,30.152,0.647
26.330,100.735,-10.724,57.733,29.964,0.524
26.340,100.570,-10.706,57.781,29.839,0.401
26.350,100.643,-10.779,57.717,29.901,0.483
26.360,100.638,-10.742,57.765,29.901,0.483
26.370,100.470,-10.797,57.733,29.776,0.442
26.380,100.649,-10.742,57.749,29.922,0.565
26.390,100.455,-10.761,57.733,29.776,0.504
26.400,100.199,-10.834,57.701,29.588,0.463
26.410,100.396,-10.687,57.781,29.755,0.504
26.420,100.221,-10.761,57.749,29.629,0.545
26.430,100.256,-10.706,57.781,29.671,0.504
26.440,100.213,-10.651,57.797,29.650,0.545
26.450,100.087,-10.742,57.749,29.567,0.524
26.460,100.201,-10.779,57.765,29.671,0.545
26.470,100.103,-10.761,57.765,29.609,0.504
26.480,100.110,-10.761,57.765,29.629,0.504
26.490,100.065,-10.742,57.749,29.609,0.483
26.500,100.045,-10.870,57.701,29.609,0.483
26.510,99.862,-10.742,57.749,29.483,0.483
26.520,100.190,-10.761,57.765,29.755,0.565
26.530,100.232,-10.816,57.749,29.797,0.504
26.540,100.304,-10.852,57.717,29.859,0.524
26.550,100.460,-10.834,57.701,29.985,0.545
26.560,100.296,-10.761,57.765,29.859,0.463
26.570,100.343,-10.816,57.685,29.901,0.504
26.580,100.447,-10.797,57.717,29.985,0.586
26.590,100.392,-10.724,57.781,29.943,0.504
26.600,100.525,-10.651,57.797,30.048,0.586
26.610,100.500,-10.816,57.717,30.027,0.545
26.620,100.311,-10.724,57.765,29.880,0.422
26.630,100.496,-10.816,57.733,30.027,0.442
26.640,100.742,-10.724,57.749,30.215,0.586
26.650,100.453,-10.797,57.717,29.985,0.463
26.660,100.697,-10.687,57.797,30.173,0.504
26.670,100.760,-10.724,57.781,30.215,0.606
26.680,100.526,-10.852,57.717,30.027,0.422
26.690,100.718,-10.779,57.733,30.173,0.524
26.700,100.781,-10.797,57.733,30.215,0.524
26.710,101.064,-10.742,57.765,30.424,0.545
26.720,100.949,-10.852,57.749,30.320,0.524
26.730,100.802,-10.724,57.781,30.194,0.463
26.740,101.029,-10.706,57.813,30.361,0.545
26.750,100.993,-10.852,57.717,30.320,0.504
26.760,100.846,-10.724,57.781,30.194,0.463
26.770,101.046,-10.724,57.765,30.341,0.545
26.780,100.872,-10.816,57.701,30.194,0.483
26.790,100.664,-10.870,57.701,30.027,0.504
26.800,100.747,-10.761,57.749,30.090,0.524
26.810,100.888,-10.632,57.797,30.194,0.545
26.820,100.952,-10.779,57.749,30.236,0.586
26.830,101.072,-10.742,57.765,30.320,0.504
26.840,100.871,-10.761,57.733,30.152,0.422
26.850,101.123,-10.834,57.717,30.341,0.545
26.860,101.222,-10.724,57.781,30.403,0.483
26.870,100.916,-10.724,57.733,30.152,0.483
26.880,101.250,-10.724,57.749,30.403,0.545
26.890,101.025,-10.706,57.765,30.215,0.565
26.900,100.655,-10.761,57.749,29.922,0.442
26.910,100.842,-10.687,57.781,30.069,0.586
26.920,100.818,-10.742,57.797,30.048,0.586
26.930,100.793,-10.742,57.749,30.027,0.524
26.940,100.713,-10.761,57.781,29.964,0.504
26.950,100.684,-10.834,57.717,29.943,0.483
26.960,101.034,-10.687,57.813,30.215,0.524
26.970,100.909,-10.724,57.797,30.110,0.524
26.980,100.915,-10.870,57.733,30.110,0.545
26.990,100.812,-10.761,57.733,30.027,0.504
27.000,100.677,-10.870,57.685,29.922,0.565
27.010,100.483,-10.706,57.765,29.776,0.442
27.020,100.553,-10.651,57.829,29.839,0.483
27.030,100.491,-10.742,57.765,29.797,0.586
27.040,100.399,-10.761,57.749,29.734,0.504
27.050,100.440,-10.724,57.797,29.776,0.524
27.060,100.538,-10.724,57.765,29.859,0.504
27.070,100.531,-10.724,57.765,29.859,0.483
27.080,100.578,-10.870,57.701,29.901,0.524
27.090,100.682,-10.724,57.797,29.985,0.524
27.100,100.545,-10.797,57.717,29.880,0.524
27.110,100.539,-10.797,57.749,29.880,0.565
27.120,100.424,-10.687,57.781,29.797,0.422
27.130,100.469,-10.779,57.717,29.839,0.504
27.140,100.379,-10.797,57.701,29.776,0.524
27.150,100.476,-10.742,57.781,29.859,0.504
27.160,100.469,-10.834,57.701,29.859,0.524
27.170,100.571,-10.706,57.765,29.943,0.504
27.180,100.378,-10.797,57.749,29.797,0.442
27.190,100.667,-10.816,57.733,30.027,0.606
27.200,100.614,-10.742,57.733,29.985,0.504
27.210,100.586,-10.724,57.797,29.964,0.565
27.220,100.203,-10.742,57.749,29.671,0.463
27.230,100.051,-10.724,57.733,29.567,0.442
27.240,100.220,-10.816,57.717,29.713,0.545
27.250,100.097,-10.852,57.717,29.629,0.524
27.260,100.024,-10.724,57.829,29.588,0.545
27.270,99.949,-10.834,57.717,29.546,0.483
27.280,99.872,-10.761,57.781,29.504,0.504
27.290,99.602,-10.761,57.733,29.316,0.442
27.300,99.704,-10.797,57.717,29.420,0.463
27.310,99.920,-10.724,57.765,29.609,0.565
27.320,99.655,-10.761,57.733,29.420,0.483
27.330,99.817,-10.742,57.733,29.567,0.483
27.340,99.822,-10.797,57.749,29.588,0.545
27.350,99.638,-10.797,57.749,29.462,0.545
27.360,99.584,-10.724,57.781,29.441,0.565
27.370,99.339,-10.816,57.717,29.274,0.463
27.380,99.357,-10.724,57.765,29.316,0.606
27.390,99.214,-10.742,57.765,29.232,0.483
27.400,99.230,-10.816,57.733,29.274,0.483
27.410,99.302,-10.706,57.797,29.358,0.483
27.420,99.379,-10.797,57.717,29.441,0.586
27.430,99.269,-10.834,57.701,29.378,0.401
27.440,99.510,-10.706,57.813,29.588,0.565
27.450,99.327,-10.834,57.669,29.462,0.483
27.460,99.001,-10.651,57.781,29.232,0.340
27.470,99.370,-10.724,57.797,29.546,0.463
27.480,99.293,-10.889,57.669,29.504,0.545
27.490,99.458,-10.706,57.797,29.650,0.524
27.500,99.359,-10.816,57.749,29.588,0.483
27.510,99.366,-10.596,57.845,29.609,0.524
27.520,99.564,-10.724,57.765,29.776,0.483
27.530,99.580,-10.852,57.701,29.797,0.463
27.540,99.706,-10.706,57.813,29.901,0.483
27.550,99.945,-10.742,57.797,30.090,0.545
27.560,99.977,-10.687,57.813,30.110,0.586
27.570,99.656,-10.724,57.733,29.859,0.422
27.580,99.758,-10.706,57.749,29.943,0.504
27.590,99.918,-10.706,57.797,30.069,0.565
27.600,99.922,-10.816,57.701,30.069,0.606
27.610,99.871,-10.761,57.765,30.027,0.545
27.620,99.791,-10.834,57.733,29.964,0.463
27.630,99.979,-10.779,57.749,30.110,0.545
27.640,99.849,-10.651,57.797,30.006,0.524
27.650,99.822,-10.724,57.781,29.985,0.504
27.660,99.903,-10.834,57.701,30.048,0.504
27.670,99.987,-10.742,57.749,30.110,0.565
27.680,99.747,-10.779,57.733,29.922,0.422
27.690,100.015,-10.761,57.749,30.131,0.524
27.700,100.158,-10.779,57.781,30.236,0.545
27.710,100.034,-10.724,57.781,30.131,0.422
27.720,100.340,-10.724,57.765,30.361,0.504
27.730,100.521,-10.724,57.765,30.487,0.504
27.740,100.409,-10.706,57.781,30.382,0.483
27.750,100.755,-10.706,57.781,30.633,0.545
27.760,100.922,-10.797,57.733,30.738,0.483
27.770,100.877,-10.816,57.717,30.675,0.545
27.780,100.721,-10.779,57.733,30.529,0.545
27.790,100.503,-10.761,57.749,30.341,0.422
27.800,100.710,-10.797,57.733,30.487,0.524
27.810,100.598,-10.687,57.749,30.382,0.463
27.820,100.373,-10.687,57.781,30.194,0.463
27.830,100.682,-10.724,57.765,30.424,0.586
27.840,100.621,-10.687,57.797,30.361,0.504
27.850,100.476,-10.816,57.717,30.236,0.483
27.860,100.542,-10.761,57.781,30.278,0.606
27.870,100.393,-10.834,57.717,30.152,0.442
27.880,100.319,-10.687,57.829,30.090,0.524
