t,Vcmd,Pirr,Pvac,Pac,Pvit
22.310,70.691,-10.779,57.765,29.609,0.442
22.320,70.780,-10.797,57.717,29.692,0.381
22.330,70.602,-10.816,57.717,29.567,0.340
22.340,70.553,-10.706,57.797,29.546,0.401
22.350,70.666,-10.779,57.733,29.650,0.360
22.360,70.567,-10.834,57.717,29.588,0.422
22.370,70.410,-10.724,57.765,29.483,0.381
22.380,70.602,-10.797,57.749,29.650,0.483
22.390,70.503,-10.724,57.781,29.588,0.401
22.400,70.374,-10.834,57.685,29.504,0.381
22.410,70.485,-10.779,57.733,29.609,0.463
22.420,70.465,-10.742,57.781,29.609,0.565
22.430,70.310,-10.852,57.733,29.504,0.381
22.440,70.339,-10.779,57.717,29.546,0.360
22.450,70.344,-10.761,57.733,29.567,0.483
22.460,70.512,-10.761,57.765,29.713,0.524
22.470,70.416,-10.742,57.797,29.650,0.442
22.480,70.263,-10.797,57.749,29.546,0.422
22.490,70.376,-10.706,57.797,29.650,0.463
22.500,70.359,-10.797,57.733,29.650,0.463
22.510,70.151,-10.614,57.845,29.504,0.381
22.520,70.371,-10.669,57.797,29.692,0.422
22.530,70.274,-10.797,57.749,29.629,0.483
22.540,70.174,-10.779,57.685,29.567,0.381
22.550,70.207,-10.724,57.765,29.609,0.360
22.560,70.296,-10.706,57.797,29.692,0.463
22.570,70.226,-10.779,57.717,29.650,0.463
22.580,70.263,-10.669,57.829,29.692,0.463
22.590,69.840,-10.816,57.717,29.378,0.319
22.600,70.135,-10.742,57.797,29.629,0.442
22.610,70.171,-10.742,57.781,29.671,0.504
22.620,69.882,-10.779,57.717,29.462,0.381
22.630,70.100,-10.706,57.781,29.650,0.442
22.640,70.083,-10.742,57.749,29.650,0.524
22.650,69.793,-10.724,57.765,29.441,0.381
22.660,70.010,-10.687,57.765,29.629,0.483
22.670,70.019,-10.687,57.797,29.650,0.524
22.680,70.001,-10.834,57.749,29.650,0.504
22.690,70.038,-10.761,57.765,29.692,0.442
22.700,69.778,-10.816,57.733,29.504,0.401
22.710,69.916,-10.687,57.781,29.629,0.422
22.720,69.898,-10.779,57.733,29.629,0.504
22.730,69.716,-10.761,57.749,29.504,0.319
22.740,69.827,-10.742,57.765,29.609,0.463
22.750,69.781,-10.889,57.685,29.588,0.422
22.760,69.624,-10.742,57.765,29.483,0.381
22.770,69.680,-10.761,57.733,29.546,0.504
22.780,69.874,-10.742,57.781,29.713,0.463
22.790,69.751,-10.761,57.717,29.629,0.442
22.800,69.842,-10.779,57.749,29.713,0.586
22.810,69.583,-10.651,57.813,29.525,0.442
22.820,69.722,-10.651,57.813,29.650,0.504
22.830,69.813,-10.797,57.717,29.734,0.545
22.840,69.582,-10.669,57.813,29.567,0.401
22.850,69.669,-10.724,57.765,29.650,0.483
22.860,69.706,-10.669,57.813,29.692,0.442
22.870,69.392,-10.742,57.781,29.462,0.360
22.880,69.610,-10.797,57.733,29.650,0.442
22.890,69.538,-10.706,57.797,29.609,0.586
22.900,69.600,-10.724,57.781,29.671,0.483
22.910,69.475,-10.761,57.765,29.588,0.504
22.920,69.508,-10.651,57.797,29.629,0.463
22.930,69.544,-10.742,57.781,29.671,0.463
22.940,69.446,-10.761,57.749,29.609,0.442
22.950,69.399,-10.834,57.717,29.588,0.422
22.960,69.406,-10.742,57.749,29.609,0.442
22.970,69.468,-10.779,57.749,29.671,0.463
22.980,69.288,-10.761,57.765,29.546,0.401
22.990,69.483,-10.742,57.781,29.713,0.442
23.000,69.387,-10.834,57.717,29.650,0.504
23.010,69.370,-10.761,57.765,29.650,0.504
23.020,69.570,-10.687,57.813,29.818,0.483
23.030,69.343,-10.761,57.749,29.650,0.504
23.040,69.516,-10.669,57.781,29.797,0.442
23.050,69.397,-10.687,57.845,29.713,0.504
23.060,69.193,-10.852,57.701,29.567,0.401
23.070,69.280,-10.816,57.717,29.650,0.524
23.080,69.398,-10.724,57.781,29.755,0.463
23.090,68.978,-10.724,57.749,29.441,0.381
23.100,69.276,-10.779,57.749,29.692,0.483
23.110,69.370,-10.724,57.781,29.776,0.545
23.120,69.413,-10.779,57.749,29.818,0.422
23.130,69.295,-10.797,57.749,29.734,0.442
23.140,69.200,-10.651,57.813,29.671,0.504
23.150,69.184,-10.834,57.701,29.671,0.422
23.160,69.385,-10.724,57.813,29.839,0.483
23.170,69.186,-10.816,57.733,29.692,0.401
23.180,69.198,-10.761,57.749,29.713,0.545
23.190,69.184,-10.797,57.685,29.713,0.463
23.200,68.952,-10.779,57.749,29.546,0.360
23.210,69.174,-10.761,57.765,29.734,0.442
23.220,68.997,-10.742,57.749,29.609,0.463
23.230,68.842,-10.834,57.685,29.504,0.422
23.240,68.980,-10.779,57.765,29.629,0.545
23.250,68.989,-10.834,57.717,29.650,0.483
23.260,68.836,-10.724,57.749,29.546,0.381
23.270,68.949,-10.761,57.717,29.650,0.463
23.280,68.850,-10.706,57.797,29.588,0.442
23.290,68.883,-10.834,57.669,29.629,0.524
23.300,68.892,-10.706,57.797,29.650,0.545
23.310,68.657,-10.742,57.733,29.483,0.340
23.320,68.876,-10.834,57.733,29.671,0.504
23.330,68.778,-10.761,57.765,29.609,0.504
23.340,68.568,-10.834,57.685,29.462,0.319
23.350,68.759,-10.724,57.765,29.629,0.442
23.360,68.903,-10.687,57.813,29.755,0.565
23.370,68.456,-10.852,57.685,29.420,0.381
23.380,68.617,-10.724,57.781,29.567,0.422
23.390,68.704,-10.761,57.749,29.650,0.565
23.400,68.714,-10.779,57.749,29.671,0.586
23.410,68.725,-10.742,57.781,29.692,0.504
23.420,68.410,-10.797,57.749,29.462,0.381
23.430,68.791,-10.761,57.749,29.776,0.565
23.440,68.535,-10.834,57.733,29.588,0.504
23.450,68.325,-10.779,57.749,29.441,0.360
23.460,68.596,-10.651,57.829,29.671,0.483
23.470,68.606,-10.779,57.749,29.692,0.504
23.480,68.292,-10.761,57.733,29.462,0.483
23.490,68.428,-10.761,57.749,29.588,0.381
23.500,68.462,-10.614,57.845,29.629,0.504
23.510,68.607,-10.687,57.829,29.755,0.524
23.520,68.486,-10.706,57.765,29.671,0.463
23.530,68.279,-10.742,57.765,29.525,0.422
23.540,68.500,-10.761,57.765,29.713,0.606
23.550,68.241,-10.834,57.685,29.525,0.381
23.560,68.190,-10.651,57.813,29.504,0.360
23.570,68.355,-10.687,57.765,29.650,0.442
23.580,68.311,-10.761,57.765,29.629,0.422
23.590,68.047,-10.816,57.717,29.441,0.319
23.600,68.264,-10.852,57.717,29.629,0.565
23.610,68.218,-10.742,57.781,29.609,0.504
23.620,68.280,-10.816,57.717,29.671,0.524
23.630,68.237,-10.816,57.685,29.650,0.565
23.640,68.083,-10.761,57.717,29.546,0.463
23.650,68.115,-10.742,57.701,29.588,0.483
23.660,68.094,-10.816,57.717,29.588,0.422
23.670,67.911,-10.816,57.733,29.462,0.340
23.680,68.128,-10.724,57.781,29.650,0.442
23.690,68.138,-10.632,57.813,29.671,0.545
23.700,67.823,-10.834,57.685,29.441,0.340
23.710,68.094,-10.687,57.813,29.671,0.483
23.720,68.077,-10.779,57.733,29.671,0.483
23.730,68.061,-10.724,57.733,29.671,0.463
23.740,68.099,-10.834,57.733,29.713,0.463
23.750,67.785,-10.797,57.717,29.483,0.381
23.760,68.004,-10.706,57.781,29.671,0.381
23.770,67.933,-10.761,57.749,29.629,0.442
23.780,67.697,-10.742,57.749,29.462,0.299
23.790,67.888,-10.724,57.765,29.629,0.381
23.800,67.734,-10.724,57.781,29.525,0.381
23.810,67.683,-10.724,57.781,29.504,0.401
23.820,67.875,-10.724,57.765,29.671,0.401
23.830,67.777,-10.724,57.781,29.609,0.442
23.840,67.894,-10.779,57.765,29.713,0.483
23.850,67.743,-10.797,57.717,29.609,0.442
23.860,67.588,-10.797,57.733,29.504,0.381
23.870,67.835,-10.706,57.765,29.713,0.381
23.880,67.630,-10.761,57.733,29.567,0.381
23.890,67.473,-10.852,57.733,29.462,0.422
23.900,67.745,-10.669,57.765,29.692,0.483
23.910,67.675,-10.816,57.733,29.650,0.422
23.920,67.494,-10.834,57.717,29.525,0.319
23.930,67.552,-10.724,57.749,29.588,0.360
23.940,67.640,-10.779,57.749,29.671,0.504
23.950,67.597,-10.797,57.685,29.650,0.381
23.960,67.525,-10.724,57.781,29.609,0.340
23.970,67.505,-10.779,57.765,29.609,0.299
23.980,67.595,-10.724,57.765,29.692,0.483
23.990,67.389,-10.816,57.717,29.546,0.319
24.000,67.448,-10.724,57.797,29.609,0.422
24.010,67.564,-10.706,57.813,29.713,0.442
24.020,67.550,-10.761,57.749,29.713,0.381
24.030,67.291,-10.834,57.717,29.525,0.340
24.040,67.376,-10.834,57.685,29.609,0.381
24.050,67.383,-10.706,57.765,29.629,0.381
24.060,67.310,-10.651,57.829,29.588,0.279
24.070,67.426,-10.687,57.781,29.692,0.422
24.080,67.247,-10.724,57.765,29.567,0.401
24.090,67.090,-10.816,57.717,29.462,0.340
24.100,67.389,-10.724,57.797,29.713,0.401
24.110,67.184,-10.687,57.797,29.567,0.422
24.120,67.434,-10.779,57.749,29.776,0.442
24.130,67.206,-10.761,57.733,29.609,0.381
24.140,67.050,-10.706,57.765,29.504,0.401
24.150,67.189,-10.797,57.749,29.629,0.422
24.160,67.143,-10.761,57.749,29.609,0.463
24.170,67.015,-10.724,57.781,29.525,0.319
24.180,67.127,-10.816,57.733,29.629,0.401
24.190,67.081,-10.651,57.829,29.609,0.319
24.200,66.953,-10.779,57.765,29.525,0.299
24.210,67.038,-10.706,57.749,29.609,0.442
24.220,67.018,-10.761,57.733,29.609,0.381
24.230,67.107,-10.742,57.781,29.692,0.504
24.240,66.902,-10.687,57.765,29.546,0.299
24.250,66.933,-10.724,57.781,29.588,0.319
24.260,66.994,-10.779,57.781,29.650,0.401
24.270,67.004,-10.870,57.701,29.671,0.422
24.280,66.824,-10.761,57.733,29.546,0.279
24.290,66.965,-10.632,57.813,29.671,0.360
24.300,67.003,-10.706,57.781,29.713,0.442
24.310,66.608,-10.687,57.797,29.420,0.258
24.320,66.687,-10.761,57.733,29.504,0.319
24.330,66.907,-10.761,57.781,29.692,0.545
24.340,66.865,-10.852,57.717,29.671,0.381
24.350,66.794,-10.761,57.765,29.629,0.340
24.360,66.585,-10.779,57.749,29.483,0.279
24.370,66.750,-10.761,57.749,29.629,0.463
24.380,66.785,-10.779,57.717,29.671,0.401
24.390,66.524,-10.742,57.749,29.483,0.360
24.400,66.662,-10.797,57.765,29.609,0.401
24.410,66.588,-10.761,57.733,29.567,0.401
24.420,66.539,-10.687,57.781,29.546,0.360
24.430,66.625,-10.706,57.781,29.629,0.442
24.440,66.661,-10.687,57.749,29.671,0.381
24.450,66.563,-10.816,57.749,29.609,0.401
24.460,66.543,-10.614,57.845,29.609,0.299
24.470,66.415,-10.706,57.749,29.525,0.279
24.480,66.636,-10.669,57.797,29.713,0.504
24.490,66.513,-10.797,57.717,29.629,0.422
24.500,66.249,-10.761,57.781,29.441,0.340
24.510,66.439,-10.614,57.829,29.609,0.422
24.520,66.555,-10.687,57.765,29.713,0.442
24.530,66.187,-10.816,57.749,29.441,0.258
24.540,66.513,-10.724,57.813,29.713,0.442
24.550,66.336,-10.742,57.749,29.588,0.340
24.560,66.342,-10.761,57.765,29.609,0.360
24.570,66.486,-10.651,57.781,29.734,0.442
24.580,66.200,-10.706,57.733,29.525,0.299
24.590,66.476,-10.724,57.765,29.755,0.381
24.600,66.328,-10.724,57.733,29.650,0.422
24.610,66.011,-10.779,57.749,29.420,0.238
24.620,66.254,-10.779,57.749,29.629,0.299
24.630,66.208,-10.779,57.733,29.609,0.340
24.640,66.025,-10.669,57.813,29.483,0.319
24.650,66.136,-10.761,57.717,29.588,0.279
24.660,66.224,-10.761,57.765,29.671,0.463
24.670,66.234,-10.816,57.717,29.692,0.504
24.680,66.192,-10.742,57.765,29.671,0.381
24.690,66.012,-10.834,57.717,29.546,0.442
24.700,66.180,-10.687,57.797,29.692,0.381
24.710,66.029,-10.761,57.733,29.588,0.340
24.720,65.954,-10.742,57.749,29.546,0.279
24.730,66.067,-10.779,57.749,29.650,0.504
24.740,65.968,-10.797,57.765,29.588,0.360
24.750,65.811,-10.724,57.765,29.483,0.381
24.760,66.084,-10.669,57.845,29.713,0.340
24.770,66.016,-10.742,57.749,29.671,0.422
24.780,65.972,-10.632,57.765,29.650,0.442
24.790,65.982,-10.742,57.765,29.671,0.442
24.800,65.748,-10.797,57.765,29.504,0.319
24.810,65.886,-10.761,57.765,29.629,0.401
24.820,65.895,-10.797,57.733,29.650,0.442
24.830,65.769,-10.816,57.701,29.567,0.463
24.840,65.774,-10.816,57.765,29.588,0.442
24.850,65.781,-10.834,57.717,29.609,0.401
24.860,65.707,-10.834,57.765,29.567,0.504
24.870,65.794,-10.797,57.701,29.650,0.545
24.880,65.668,-10.797,57.733,29.567,0.401
24.890,65.673,-10.797,57.749,29.588,0.422
24.900,65.571,-10.870,57.685,29.525,0.504
24.910,65.656,-10.761,57.797,29.609,0.504
24.920,65.582,-10.742,57.749,29.567,0.360
24.930,65.587,-10.706,57.781,29.588,0.381
24.940,65.594,-10.724,57.797,29.609,0.524
24.950,65.574,-10.761,57.765,29.609,0.463
24.960,65.555,-10.761,57.781,29.609,0.442
24.970,65.481,-10.706,57.781,29.567,0.504
24.980,65.514,-10.724,57.749,29.609,0.442
24.990,65.576,-10.724,57.797,29.671,0.483
25.000,65.315,-10.761,57.733,29.483,0.422
25.010,65.506,-10.724,57.813,29.650,0.524
25.020,65.434,-10.742,57.765,29.609,0.545
25.030,65.224,-10.797,57.717,29.462,0.340
25.040,65.524,-10.761,57.813,29.713,0.545
25.050,65.346,-10.742,57.781,29.588,0.401
25.060,65.407,-10.779,57.765,29.650,0.442
25.070,65.335,-10.870,57.733,29.609,0.442
25.080,65.044,-10.742,57.733,29.399,0.442
25.090,65.367,-10.797,57.717,29.671,0.565
25.100,65.269,-10.779,57.749,29.609,0.463
25.110,65.141,-10.706,57.797,29.525,0.401
25.120,65.199,-10.834,57.733,29.588,0.422
25.130,65.205,-10.816,57.749,29.609,0.422
25.140,65.131,-10.779,57.781,29.567,0.401
25.150,65.219,-10.779,57.749,29.650,0.401
25.160,65.147,-10.651,57.813,29.609,0.545
25.170,65.127,-10.797,57.749,29.609,0.463
25.180,65.162,-10.797,57.717,29.650,0.504
25.190,64.954,-10.797,57.733,29.504,0.422
25.200,65.147,-10.779,57.749,29.671,0.442
25.210,65.076,-10.742,57.749,29.629,0.422
25.220,64.976,-10.761,57.781,29.567,0.422
25.230,64.981,-10.797,57.749,29.588,0.422
25.240,65.233,-10.779,57.765,29.797,0.627
25.250,64.733,-10.724,57.765,29.420,0.319
25.260,65.003,-10.706,57.797,29.650,0.442
25.270,64.986,-10.870,57.701,29.650,0.565
25.280,64.995,-10.706,57.781,29.671,0.442
25.290,65.033,-10.870,57.717,29.713,0.442
25.300,64.693,-10.687,57.781,29.462,0.401
25.310,64.911,-10.742,57.733,29.650,0.483
25.320,64.920,-10.687,57.797,29.671,0.483
25.330,64.632,-10.724,57.765,29.462,0.319
25.340,64.959,-10.797,57.765,29.734,0.483
25.350,64.701,-10.761,57.765,29.546,0.422
25.360,64.569,-10.742,57.749,29.462,0.381
25.370,64.787,-10.761,57.717,29.650,0.442
25.380,64.606,-10.797,57.685,29.525,0.442
25.390,64.909,-10.761,57.781,29.776,0.524
25.400,64.680,-10.724,57.765,29.609,0.422
25.410,64.470,-10.797,57.749,29.462,0.442
25.420,64.797,-10.742,57.749,29.734,0.545
25.430,64.675,-10.687,57.781,29.650,0.401
25.440,64.521,-10.742,57.765,29.546,0.381
25.450,64.526,-10.724,57.733,29.567,0.422
25.460,64.558,-10.669,57.829,29.609,0.504
25.470,64.403,-10.651,57.813,29.504,0.381
25.480,64.405,-10.834,57.669,29.525,0.360
25.490,64.653,-10.779,57.765,29.734,0.442
25.500,64.586,-10.779,57.749,29.692,0.524
25.510,64.462,-10.797,57.765,29.609,0.442
25.520,64.415,-10.706,57.781,29.588,0.442
25.530,64.557,-10.779,57.749,29.713,0.565
25.540,64.353,-10.816,57.717,29.567,0.524
25.550,64.304,-10.742,57.765,29.546,0.340
25.560,64.471,-10.797,57.749,29.692,0.442
25.570,64.429,-10.797,57.733,29.671,0.463
25.580,64.331,-10.742,57.797,29.609,0.401
25.590,64.202,-10.761,57.749,29.525,0.381
25.600,64.287,-10.816,57.749,29.609,0.483
25.610,64.404,-10.632,57.877,29.713,0.442
25.620,64.335,-10.742,57.781,29.671,0.442
25.630,64.210,-10.706,57.781,29.588,0.422
25.640,64.298,-10.724,57.749,29.671,0.442
25.650,64.227,-10.797,57.749,29.629,0.442
25.660,64.154,-10.706,57.781,29.588,0.442
25.670,64.242,-10.724,57.781,29.671,0.401
25.680,64.308,-10.669,57.813,29.734,0.565
25.690,63.914,-10.632,57.781,29.441,0.381
25.700,64.130,-10.779,57.733,29.629,0.422
25.710,64.085,-10.761,57.733,29.609,0.401
25.720,63.929,-10.797,57.685,29.504,0.401
25.730,64.013,-10.834,57.733,29.588,0.442
25.740,63.911,-10.797,57.733,29.525,0.483
25.750,63.942,-10.779,57.717,29.567,0.401
25.760,63.974,-10.761,57.749,29.609,0.422
25.770,63.900,-10.724,57.781,29.567,0.422
25.780,64.015,-10.779,57.733,29.671,0.586
25.790,63.889,-10.797,57.733,29.588,0.360
25.800,63.787,-10.761,57.733,29.525,0.401
25.810,63.981,-10.706,57.813,29.692,0.463
25.820,63.775,-10.779,57.733,29.546,0.463
25.830,63.671,-10.724,57.781,29.483,0.340
25.840,63.917,-10.724,57.765,29.692,0.483
25.850,63.847,-10.761,57.749,29.650,0.463
25.860,63.667,-10.742,57.733,29.525,0.422
25.870,63.697,-10.779,57.733,29.567,0.442
25.880,63.784,-10.687,57.813,29.650,0.401
25.890,63.794,-10.724,57.797,29.671,0.401
25.900,63.750,-10.706,57.781,29.650,0.483
25.910,63.515,-10.687,57.797,29.483,0.360
25.920,63.626,-10.724,57.749,29.588,0.422
25.930,63.686,-10.724,57.781,29.650,0.483
25.940,63.424,-10.797,57.733,29.462,0.422
25.950,63.696,-10.816,57.733,29.692,0.442
25.960,63.627,-10.724,57.765,29.650,0.504
25.970,63.365,-10.742,57.717,29.462,0.238
25.980,63.555,-10.779,57.765,29.629,0.360
25.990,63.564,-10.742,57.733,29.650,0.340
26.000,63.628,-10.724,57.781,29.713,0.401
26.010,63.450,-10.779,57.749,29.588,0.381
26.020,63.375,-10.761,57.749,29.546,0.360
26.030,63.625,-10.761,57.749,29.755,0.381
26.040,63.585,-10.797,57.749,29.734,0.381
26.050,63.409,-10.834,57.669,29.609,0.279
26.060,63.471,-10.797,57.749,29.671,0.360
26.070,63.509,-10.852,57.685,29.713,0.504
26.080,63.304,-10.742,57.813,29.567,0.340
26.090,63.473,-10.706,57.781,29.713,0.299
26.100,63.431,-10.742,57.765,29.692,0.483
26.110,63.497,-10.706,57.781,29.755,0.524
26.120,63.376,-10.816,57.733,29.671,0.381
26.130,63.278,-10.706,57.781,29.609,0.401
26.140,63.476,-10.742,57.749,29.776,0.381
26.150,63.383,-10.797,57.733,29.713,0.340
26.160,63.315,-10.687,57.829,29.671,0.381
26.170,63.380,-10.797,57.717,29.734,0.381
26.180,63.339,-10.761,57.749,29.713,0.422
26.190,63.162,-10.797,57.765,29.588,0.299
26.200,63.304,-10.651,57.797,29.713,0.483
26.210,63.453,-10.706,57.797,29.839,0.401
26.220,63.527,-10.761,57.717,29.901,0.442
26.230,63.277,-10.797,57.733,29.713,0.401
26.240,63.426,-10.724,57.781,29.839,0.565
26.250,63.227,-10.706,57.733,29.692,0.545
26.260,63.266,-10.761,57.733,29.734,0.463
26.270,63.199,-10.761,57.797,29.692,0.483
26.280,63.238,-10.687,57.781,29.734,0.524
26.290,63.279,-10.761,57.765,29.776,0.504
26.300,62.914,-10.706,57.765,29.504,0.299
26.310,63.216,-10.687,57.797,29.755,0.545
26.320,63.231,-10.779,57.749,29.776,0.463
26.330,63.192,-10.779,57.765,29.755,0.463
26.340,63.316,-10.797,57.765,29.859,0.483
26.350,63.010,-10.669,57.797,29.629,0.442
26.360,63.209,-10.761,57.749,29.797,0.422
26.370,63.117,-10.724,57.781,29.734,0.565
26.380,63.022,-10.761,57.797,29.671,0.504
26.390,63.060,-10.797,57.701,29.713,0.401
26.400,63.100,-10.706,57.797,29.755,0.565
26.410,62.979,-10.761,57.765,29.671,0.401
26.420,63.153,-10.761,57.765,29.818,0.483
26.430,63.144,-10.816,57.733,29.818,0.524
26.440,63.162,-10.761,57.749,29.839,0.442
26.450,63.045,-10.834,57.701,29.755,0.463
26.460,62.951,-10.797,57.733,29.692,0.442
26.470,63.045,-10.761,57.749,29.776,0.586
26.480,63.061,-10.724,57.765,29.797,0.586
26.490,62.942,-10.742,57.765,29.713,0.442
26.500,62.955,-10.779,57.765,29.734,0.463
26.510,63.023,-10.706,57.797,29.797,0.422
26.520,62.877,-10.742,57.733,29.692,0.319
26.530,62.861,-10.779,57.733,29.692,0.340
26.540,62.873,-10.779,57.765,29.713,0.401
26.550,62.859,-10.724,57.733,29.713,0.360
26.560,62.872,-10.761,57.765,29.734,0.463
26.570,62.831,-10.779,57.749,29.713,0.401
26.580,62.681,-10.779,57.701,29.609,0.299
26.590,62.716,-10.761,57.717,29.650,0.463
26.600,62.780,-10.687,57.797,29.713,0.442
26.610,62.711,-10.669,57.845,29.671,0.504
26.620,62.776,-10.834,57.717,29.734,0.360
26.630,62.518,-10.761,57.733,29.546,0.319
26.640,62.577,-10.797,57.733,29.609,0.381
26.650,62.612,-10.761,57.765,29.650,0.463
26.660,62.621,-10.761,57.765,29.671,0.504
26.670,62.659,-10.797,57.717,29.713,0.463
26.680,62.591,-10.870,57.701,29.671,0.360
26.690,62.357,-10.687,57.749,29.504,0.217
26.700,62.713,-10.742,57.781,29.797,0.463
26.710,62.730,-10.706,57.797,29.818,0.360
26.720,62.721,-10.761,57.765,29.818,0.422
26.730,62.385,-10.742,57.749,29.567,0.422
26.740,62.336,-10.742,57.749,29.546,0.381
26.750,62.449,-10.779,57.733,29.650,0.381
26.760,62.350,-10.779,57.749,29.588,0.442
26.770,62.248,-10.779,57.701,29.525,0.279
26.780,62.279,-10.852,57.717,29.567,0.442
26.790,62.420,-10.724,57.781,29.692,0.463
26.800,62.160,-10.724,57.781,29.504,0.238
26.810,62.380,-10.669,57.813,29.692,0.360
26.820,62.338,-10.852,57.701,29.671,0.463
26.830,62.511,-10.742,57.797,29.818,0.504
26.840,62.366,-10.742,57.765,29.713,0.442
26.850,62.243,-10.724,57.797,29.629,0.422
26.860,62.361,-10.742,57.781,29.734,0.401
26.870,62.320,-10.669,57.813,29.713,0.381
26.880,62.116,-10.797,57.749,29.567,0.381
26.890,62.230,-10.852,57.701,29.671,0.319
26.900,62.186,-10.761,57.781,29.650,0.504
26.910,62.142,-10.761,57.797,29.629,0.401
26.920,61.960,-10.687,57.781,29.504,0.442
26.930,62.207,-10.834,57.701,29.713,0.483
26.940,62.138,-10.779,57.733,29.671,0.463
26.950,62.203,-10.687,57.781,29.734,0.483
26.960,61.864,-10.797,57.765,29.483,0.279
26.970,61.974,-10.761,57.749,29.588,0.360
26.980,62.116,-10.797,57.717,29.713,0.422
26.990,61.776,-10.706,57.797,29.462,0.258
27.000,62.211,-10.724,57.797,29.818,0.483
27.010,62.039,-10.651,57.797,29.692,0.422
27.020,61.860,-10.724,57.717,29.567,0.360
27.030,61.947,-10.687,57.813,29.650,0.381
27.040,62.093,-10.724,57.765,29.776,0.442
27.050,61.946,-10.724,57.797,29.671,0.401
27.060,61.821,-10.779,57.701,29.588,0.483
27.070,61.827,-10.669,57.797,29.609,0.381
27.080,61.835,-10.779,57.749,29.629,0.463
27.090,61.952,-10.797,57.717,29.734,0.422
27.100,61.613,-10.724,57.749,29.483,0.319
27.110,61.804,-10.852,57.733,29.650,0.401
27.120,61.841,-10.816,57.765,29.692,0.463
27.130,61.744,-10.724,57.797,29.629,0.401
27.140,61.726,-10.797,57.717,29.629,0.279
27.150,61.707,-10.870,57.733,29.629,0.463
27.160,61.879,-10.742,57.749,29.776,0.463
27.170,61.705,-10.779,57.733,29.650,0.381
27.180,61.606,-10.797,57.749,29.588,0.422
27.190,61.748,-10.797,57.701,29.713,0.463
27.200,61.652,-10.761,57.717,29.650,0.442
27.210,61.580,-10.651,57.797,29.609,0.299
27.220,61.778,-10.834,57.765,29.776,0.524
27.230,61.686,-10.742,57.781,29.713,0.442
27.240,61.508,-10.779,57.749,29.588,0.279
27.250,61.678,-10.816,57.749,29.734,0.340
27.260,61.746,-10.669,57.813,29.797,0.524
27.270,61.682,-10.797,57.733,29.755,0.401
27.280,61.696,-10.687,57.797,29.776,0.442
27.290,61.468,-10.761,57.733,29.609,0.401
27.300,61.720,-10.742,57.781,29.818,0.422
27.310,61.629,-10.742,57.781,29.755,0.483
27.320,61.400,-10.742,57.733,29.588,0.381
27.330,61.651,-10.742,57.765,29.797,0.401
27.340,61.559,-10.742,57.749,29.734,0.463
27.350,61.356,-10.724,57.749,29.588,0.381
27.360,61.498,-10.706,57.813,29.713,0.545
27.370,61.457,-10.797,57.749,29.692,0.565
27.380,61.659,-10.742,57.781,29.859,0.647
27.390,61.298,-10.742,57.765,29.588,0.401
27.400,61.332,-10.797,57.749,29.629,0.504
27.410,61.368,-10.779,57.749,29.671,0.483
27.420,61.460,-10.761,57.749,29.755,0.504
27.430,61.230,-10.797,57.765,29.588,0.504
27.440,61.264,-10.706,57.765,29.629,0.504
27.450,61.218,-10.797,57.749,29.609,0.463
27.460,61.144,-10.816,57.749,29.567,0.422
27.470,61.232,-10.742,57.749,29.650,0.504
27.480,61.350,-10.761,57.749,29.755,0.463
27.490,61.120,-10.761,57.717,29.588,0.463
27.500,61.236,-10.742,57.749,29.692,0.483
27.510,61.247,-10.724,57.765,29.713,0.545
27.520,61.260,-10.779,57.733,29.734,0.565
27.530,61.247,-10.761,57.797,29.734,0.483
27.540,61.206,-10.761,57.797,29.713,0.504
27.550,61.165,-10.852,57.717,29.692,0.463
27.560,61.149,-10.797,57.717,29.692,0.545
27.570,60.862,-10.724,57.749,29.483,0.422
27.580,61.190,-10.834,57.749,29.755,0.606
27.590,61.123,-10.742,57.733,29.713,0.524
27.600,60.946,-10.724,57.717,29.588,0.381
27.610,61.007,-10.742,57.749,29.650,0.483
27.620,61.016,-10.925,57.669,29.671,0.463
27.630,60.946,-10.742,57.749,29.629,0.279
27.640,60.981,-10.779,57.733,29.671,0.319
27.650,61.101,-10.724,57.797,29.776,0.483
27.660,61.035,-10.761,57.765,29.734,0.340
27.670,60.968,-10.779,57.701,29.692,0.340
27.680,60.789,-10.724,57.765,29.567,0.381
27.690,60.958,-10.779,57.749,29.713,0.381
27.700,60.726,-10.706,57.765,29.546,0.258
27.710,60.567,-10.742,57.781,29.441,0.279
27.720,60.920,-10.797,57.717,29.734,0.299
27.730,60.798,-10.669,57.797,29.650,0.483
27.740,60.726,-10.724,57.781,29.609,0.360
27.750,60.598,-10.779,57.717,29.525,0.340
27.760,60.737,-10.797,57.733,29.650,0.422
27.770,60.801,-10.761,57.717,29.713,0.340
27.780,60.624,-10.761,57.749,29.588,0.401
27.790,60.549,-10.761,57.733,29.546,0.299
27.800,60.662,-10.797,57.717,29.650,0.279
27.810,60.753,-10.779,57.765,29.734,0.401
27.820,60.658,-10.724,57.765,29.671,0.442
27.830,60.506,-10.706,57.749,29.567,0.401
27.840,60.539,-10.797,57.701,29.609,0.360
27.850,60.465,-10.724,57.781,29.567,0.279
27.860,60.552,-10.687,57.781,29.650,0.401
27.870,60.643,-10.687,57.781,29.734,0.442
27.880,60.603,-10.669,57.797,29.713,0.401
