t,Vcmd,Pirr,Pvac,Pac,Pvit
22.310,88.809,-10.834,57.717,29.839,0.545
22.320,88.665,-10.816,57.733,29.734,0.524
22.330,88.734,-10.742,57.765,29.797,0.586
22.340,88.778,-10.797,57.717,29.839,0.586
22.350,88.552,-10.724,57.781,29.671,0.401
22.360,88.835,-10.834,57.733,29.901,0.586
22.370,88.912,-10.632,57.877,29.964,0.565
22.380,88.720,-10.797,57.733,29.818,0.422
22.390,88.765,-10.742,57.765,29.859,0.524
22.400,88.839,-10.797,57.733,29.922,0.586
22.410,88.428,-10.651,57.765,29.609,0.340
22.420,88.680,-10.816,57.733,29.818,0.483
22.430,88.725,-10.742,57.781,29.859,0.524
22.440,88.854,-10.632,57.845,29.964,0.524
22.450,88.716,-10.797,57.733,29.859,0.565
22.460,88.546,-10.797,57.733,29.734,0.422
22.470,88.886,-10.724,57.797,30.006,0.524
22.480,88.859,-10.761,57.733,29.985,0.504
22.490,88.750,-10.742,57.765,29.901,0.483
22.500,88.908,-10.834,57.701,30.027,0.545
22.510,88.774,-10.797,57.733,29.922,0.524
22.520,88.634,-10.651,57.813,29.818,0.524
22.530,88.869,-10.706,57.765,30.006,0.483
22.540,88.815,-10.797,57.749,29.964,0.524
22.550,88.786,-10.687,57.797,29.943,0.524
22.560,88.729,-10.669,57.813,29.901,0.504
22.570,88.588,-10.706,57.765,29.797,0.401
22.580,88.768,-10.834,57.701,29.943,0.545
22.590,88.765,-10.724,57.765,29.943,0.463
22.600,88.545,-10.834,57.685,29.776,0.299
22.610,88.561,-10.706,57.765,29.797,0.401
22.620,88.687,-10.852,57.717,29.901,0.483
22.630,88.492,-10.742,57.733,29.755,0.422
22.640,88.479,-10.687,57.781,29.755,0.463
22.650,88.386,-10.779,57.797,29.692,0.422
22.660,88.560,-10.779,57.781,29.839,0.524
22.670,88.471,-10.724,57.781,29.776,0.586
22.680,88.324,-10.761,57.765,29.671,0.463
22.690,88.280,-10.779,57.717,29.650,0.381
22.700,88.398,-10.706,57.829,29.755,0.565
22.710,88.577,-10.596,57.845,29.901,0.504
22.720,88.463,-10.687,57.813,29.818,0.483
22.730,88.155,-10.870,57.685,29.588,0.360
22.740,88.515,-10.724,57.781,29.880,0.483
22.750,88.454,-10.834,57.717,29.839,0.422
22.760,88.310,-10.724,57.797,29.734,0.504
22.770,88.406,-10.779,57.717,29.818,0.504
22.780,88.369,-10.816,57.765,29.797,0.545
22.790,88.196,-10.742,57.749,29.671,0.422
22.800,88.424,-10.669,57.797,29.859,0.504
22.810,88.281,-10.706,57.797,29.755,0.422
22.820,88.487,-10.779,57.765,29.922,0.524
22.830,88.265,-10.834,57.717,29.755,0.483
22.840,88.117,-10.797,57.717,29.650,0.340
22.850,88.453,-10.706,57.813,29.922,0.483
22.860,88.368,-10.742,57.765,29.859,0.463
22.870,88.197,-10.687,57.797,29.734,0.483
22.880,88.429,-10.761,57.749,29.922,0.463
22.890,88.343,-10.779,57.765,29.859,0.606
22.900,87.874,-10.742,57.749,29.504,0.279
22.910,88.339,-10.761,57.749,29.880,0.524
22.920,88.170,-10.779,57.701,29.755,0.565
22.930,88.348,-10.779,57.781,29.901,0.504
22.940,88.316,-10.797,57.781,29.880,0.524
22.950,88.065,-10.742,57.781,29.692,0.422
22.960,88.321,-10.742,57.749,29.901,0.463
22.970,88.289,-10.761,57.765,29.880,0.442
22.980,88.120,-10.669,57.797,29.755,0.401
22.990,87.999,-10.797,57.733,29.671,0.524
23.000,88.255,-10.687,57.813,29.880,0.504
23.010,87.895,-10.797,57.717,29.609,0.340
23.020,88.284,-10.816,57.717,29.922,0.483
23.030,88.144,-10.797,57.717,29.818,0.504
23.040,88.298,-10.706,57.781,29.943,0.483
23.050,88.240,-10.779,57.765,29.901,0.483
23.060,87.936,-10.779,57.765,29.671,0.483
23.070,88.219,-10.779,57.765,29.901,0.504
23.080,88.105,-10.651,57.797,29.818,0.524
23.090,88.042,-10.742,57.765,29.776,0.258
23.100,88.031,-10.870,57.701,29.776,0.483
23.110,87.992,-10.834,57.685,29.755,0.463
23.120,87.926,-10.742,57.733,29.713,0.381
23.130,88.102,-10.706,57.765,29.859,0.381
23.140,88.095,-10.816,57.733,29.859,0.524
23.150,87.979,-10.742,57.733,29.776,0.524
23.160,87.859,-10.742,57.749,29.692,0.545
23.170,87.735,-10.706,57.781,29.609,0.463
23.180,87.933,-10.687,57.781,29.776,0.483
23.190,88.003,-10.779,57.733,29.839,0.483
23.200,87.913,-10.761,57.733,29.776,0.463
23.210,88.011,-10.816,57.749,29.859,0.524
23.220,88.167,-10.706,57.829,29.985,0.565
23.230,88.112,-10.706,57.765,29.943,0.565
23.240,88.136,-10.669,57.797,29.964,0.565
23.250,87.971,-10.687,57.797,29.839,0.504
23.260,88.126,-10.779,57.765,29.964,0.606
23.270,87.989,-10.797,57.717,29.859,0.545
23.280,87.873,-10.797,57.733,29.776,0.545
23.290,88.134,-10.669,57.813,29.985,0.586
23.300,87.942,-10.742,57.733,29.839,0.545
23.310,88.016,-10.797,57.765,29.901,0.504
23.320,88.011,-10.742,57.797,29.901,0.586
23.330,88.060,-10.706,57.781,29.943,0.524
23.340,88.003,-10.761,57.781,29.901,0.545
23.350,88.026,-10.742,57.765,29.922,0.545
23.360,87.777,-10.669,57.781,29.734,0.483
23.370,87.954,-10.669,57.781,29.880,0.504
23.380,87.975,-10.852,57.749,29.901,0.545
23.390,87.753,-10.816,57.717,29.734,0.442
23.400,87.984,-10.761,57.765,29.922,0.524
23.410,87.871,-10.651,57.797,29.839,0.524
23.420,87.972,-10.724,57.765,29.922,0.524
23.430,87.914,-10.761,57.749,29.880,0.442
23.440,87.826,-10.761,57.749,29.818,0.524
23.450,87.980,-10.797,57.717,29.943,0.442
23.460,87.950,-10.761,57.765,29.922,0.422
23.470,87.675,-10.724,57.749,29.713,0.401
23.480,87.932,-10.706,57.717,29.922,0.483
23.490,88.091,-10.706,57.797,30.048,0.545
23.500,87.659,-10.816,57.717,29.713,0.401
23.510,87.943,-10.687,57.781,29.943,0.422
23.520,87.941,-10.724,57.765,29.943,0.524
23.530,87.992,-10.706,57.813,29.985,0.545
23.540,88.100,-10.706,57.765,30.069,0.483
23.550,87.913,-10.761,57.781,29.922,0.360
23.560,87.991,-10.761,57.733,29.985,0.565
23.570,88.045,-10.724,57.781,30.027,0.586
23.580,87.692,-10.761,57.765,29.755,0.381
23.590,88.034,-10.669,57.765,30.027,0.463
23.600,87.981,-10.779,57.749,29.985,0.545
23.610,87.790,-10.651,57.813,29.839,0.360
23.620,87.917,-10.797,57.733,29.943,0.442
23.630,87.887,-10.651,57.781,29.922,0.422
23.640,88.047,-10.797,57.717,30.048,0.504
23.650,87.967,-10.724,57.781,29.985,0.586
23.660,87.858,-10.761,57.749,29.901,0.463
23.670,87.826,-10.779,57.717,29.880,0.401
23.680,87.874,-10.724,57.749,29.922,0.565
23.690,87.870,-10.797,57.749,29.922,0.381
23.700,87.866,-10.779,57.765,29.922,0.483
23.710,87.863,-10.761,57.717,29.922,0.483
23.720,87.831,-10.852,57.717,29.901,0.524
23.730,87.827,-10.742,57.749,29.901,0.442
23.740,87.849,-10.742,57.765,29.922,0.483
23.750,87.954,-10.834,57.733,30.006,0.524
23.760,87.872,-10.761,57.749,29.943,0.504
23.770,87.516,-10.816,57.717,29.671,0.422
23.780,87.935,-10.669,57.813,30.006,0.545
23.790,87.881,-10.742,57.765,29.964,0.586
23.800,87.906,-10.761,57.749,29.985,0.545
23.810,87.851,-10.797,57.765,29.943,0.565
23.820,87.685,-10.852,57.701,29.818,0.442
23.830,88.029,-10.797,57.749,30.090,0.606
23.840,87.871,-10.797,57.733,29.964,0.504
23.850,87.624,-10.834,57.685,29.776,0.442
23.860,87.803,-10.742,57.781,29.922,0.483
23.870,87.881,-10.779,57.733,29.985,0.545
23.880,87.717,-10.614,57.861,29.859,0.483
23.890,87.927,-10.797,57.749,30.027,0.545
23.900,87.793,-10.834,57.685,29.922,0.524
23.910,87.925,-10.816,57.717,30.027,0.586
23.920,87.845,-10.816,57.701,29.964,0.586
23.930,87.653,-10.816,57.717,29.818,0.442
23.940,87.888,-10.724,57.733,30.006,0.545
23.950,87.861,-10.816,57.701,29.985,0.586
23.960,87.725,-10.761,57.781,29.880,0.422
23.970,87.936,-10.779,57.749,30.048,0.565
23.980,87.911,-10.687,57.749,30.027,0.504
23.990,87.722,-10.779,57.733,29.880,0.463
24.000,87.961,-10.797,57.717,30.069,0.463
24.010,88.155,-10.761,57.733,30.215,0.565
24.020,88.138,-10.724,57.765,30.194,0.586
24.030,88.121,-10.761,57.781,30.173,0.524
24.040,88.075,-10.779,57.765,30.131,0.463
24.050,88.082,-10.761,57.749,30.131,0.504
24.060,87.925,-10.779,57.749,30.006,0.545
24.070,87.599,-10.761,57.717,29.755,0.360
24.080,87.886,-10.779,57.749,29.985,0.504
24.090,87.940,-10.834,57.717,30.027,0.545
24.100,87.696,-10.669,57.781,29.839,0.463
24.110,87.851,-10.687,57.797,29.964,0.606
24.120,87.686,-10.779,57.733,29.839,0.463
24.130,87.869,-10.724,57.797,29.985,0.606
24.140,87.814,-10.852,57.701,29.943,0.586
24.150,87.756,-10.632,57.813,29.901,0.504
24.160,87.724,-10.724,57.781,29.880,0.483
24.170,88.017,-10.687,57.781,30.110,0.586
24.180,87.778,-10.651,57.845,29.922,0.483
24.190,88.046,-10.687,57.797,30.131,0.524
24.200,87.808,-10.797,57.749,29.943,0.504
24.210,87.860,-10.724,57.765,29.985,0.463
24.220,87.859,-10.687,57.765,29.985,0.524
24.230,87.912,-10.761,57.733,30.027,0.565
24.240,87.941,-10.816,57.717,30.048,0.565
24.250,87.889,-10.834,57.733,30.006,0.401
24.260,87.672,-10.651,57.829,29.839,0.319
24.270,87.881,-10.797,57.733,30.006,0.442
24.280,87.909,-10.834,57.669,30.027,0.565
24.290,87.720,-10.669,57.781,29.880,0.442
24.300,87.986,-10.706,57.765,30.090,0.422
24.310,87.773,-10.742,57.781,29.922,0.463
24.320,87.959,-10.834,57.717,30.069,0.524
24.330,87.962,-10.761,57.749,30.069,0.483
24.340,87.721,-10.742,57.733,29.880,0.360
24.350,88.041,-10.724,57.797,30.131,0.483
24.360,87.912,-10.742,57.765,30.027,0.524
24.370,87.805,-10.724,57.829,29.943,0.524
24.380,87.911,-10.779,57.765,30.027,0.463
24.390,87.966,-10.761,57.749,30.069,0.586
24.400,88.024,-10.687,57.813,30.110,0.463
24.410,87.921,-10.706,57.781,30.027,0.483
24.420,87.786,-10.779,57.717,29.922,0.483
24.430,88.000,-10.724,57.765,30.090,0.606
24.440,88.059,-10.779,57.765,30.131,0.442
24.450,87.929,-10.742,57.749,30.027,0.442
24.460,87.849,-10.761,57.717,29.964,0.483
24.470,87.902,-10.852,57.701,30.006,0.442
24.480,87.820,-10.742,57.797,29.943,0.463
24.490,87.981,-10.651,57.845,30.069,0.463
24.500,87.930,-10.706,57.781,30.027,0.422
24.510,88.094,-10.742,57.765,30.152,0.483
24.520,88.020,-10.742,57.749,30.090,0.401
24.530,87.943,-10.797,57.749,30.027,0.483
24.540,88.026,-10.706,57.781,30.090,0.606
24.550,87.868,-10.816,57.701,29.964,0.422
24.560,87.839,-10.706,57.781,29.943,0.545
24.570,87.944,-10.687,57.781,30.027,0.586
24.580,87.946,-10.706,57.765,30.027,0.524
24.590,87.757,-10.687,57.781,29.880,0.401
24.600,87.996,-10.742,57.749,30.069,0.586
24.610,87.890,-10.779,57.781,29.985,0.504
24.620,87.917,-10.852,57.685,30.006,0.524
24.630,87.917,-10.816,57.733,30.006,0.504
24.640,87.863,-10.761,57.781,29.964,0.463
24.650,88.051,-10.614,57.829,30.110,0.504
24.660,87.894,-10.706,57.797,29.985,0.586
24.670,87.594,-10.761,57.733,29.755,0.422
24.680,87.854,-10.742,57.781,29.964,0.504
24.690,87.770,-10.852,57.685,29.901,0.565
24.700,87.575,-10.816,57.701,29.755,0.381
24.710,87.807,-10.632,57.813,29.943,0.463
24.720,87.941,-10.706,57.797,30.048,0.606
24.730,87.834,-10.797,57.717,29.964,0.565
24.740,87.832,-10.724,57.749,29.964,0.524
24.750,87.613,-10.797,57.733,29.797,0.463
24.760,87.929,-10.724,57.813,30.048,0.545
24.770,87.768,-10.669,57.733,29.922,0.504
24.780,87.710,-10.742,57.765,29.880,0.524
24.790,87.759,-10.779,57.781,29.922,0.545
24.800,87.727,-10.816,57.749,29.901,0.524
24.810,87.559,-10.632,57.813,29.776,0.545
24.820,87.711,-10.779,57.717,29.901,0.565
24.830,87.625,-10.761,57.749,29.839,0.565
24.840,87.644,-10.797,57.717,29.859,0.524
24.850,87.718,-10.724,57.781,29.922,0.565
24.860,87.551,-10.687,57.797,29.797,0.422
24.870,87.704,-10.779,57.733,29.922,0.565
24.880,87.619,-10.761,57.749,29.859,0.524
24.890,87.639,-10.761,57.733,29.880,0.524
24.900,87.688,-10.797,57.717,29.922,0.565
24.910,87.656,-10.651,57.813,29.901,0.565
24.920,87.679,-10.816,57.701,29.922,0.483
24.930,87.620,-10.706,57.797,29.880,0.545
24.940,87.669,-10.779,57.765,29.922,0.545
24.950,87.583,-10.797,57.733,29.859,0.442
24.960,87.712,-10.706,57.813,29.964,0.565
24.970,87.411,-10.761,57.733,29.734,0.483
24.980,87.534,-10.761,57.765,29.839,0.463
24.990,87.798,-10.669,57.829,30.048,0.545
25.000,87.692,-10.669,57.797,29.964,0.565
25.010,87.581,-10.632,57.845,29.880,0.524
25.020,87.276,-10.706,57.781,29.650,0.524
25.030,87.503,-10.742,57.749,29.839,0.586
25.040,87.413,-10.724,57.733,29.776,0.524
25.050,87.375,-10.797,57.717,29.755,0.483
25.060,87.417,-10.797,57.733,29.797,0.524
25.070,87.380,-10.779,57.733,29.776,0.483
25.080,87.260,-10.706,57.749,29.692,0.463
25.090,87.353,-10.632,57.813,29.776,0.524
25.100,87.478,-10.779,57.749,29.880,0.483
25.110,87.526,-10.779,57.733,29.922,0.565
25.120,87.468,-10.852,57.733,29.880,0.586
25.130,87.245,-10.669,57.797,29.713,0.401
25.140,87.638,-10.687,57.797,30.027,0.565
25.150,87.449,-10.779,57.765,29.880,0.483
25.160,87.334,-10.852,57.685,29.797,0.422
25.170,87.596,-10.724,57.765,30.006,0.545
25.180,87.488,-10.816,57.685,29.922,0.504
25.190,87.321,-10.724,57.781,29.797,0.422
25.200,87.582,-10.742,57.749,30.006,0.504
25.210,87.664,-10.687,57.781,30.069,0.524
25.220,87.640,-10.779,57.765,30.048,0.545
25.230,87.616,-10.724,57.797,30.027,0.545
25.240,87.372,-10.797,57.733,29.839,0.463
25.250,87.609,-10.816,57.733,30.027,0.504
25.260,87.637,-10.742,57.733,30.048,0.545
25.270,87.450,-10.742,57.733,29.901,0.442
25.280,87.553,-10.706,57.733,29.985,0.524
25.290,87.770,-10.724,57.765,30.152,0.545
25.300,87.560,-10.761,57.765,29.985,0.422
25.310,87.859,-10.761,57.765,30.215,0.504
25.320,87.897,-10.742,57.781,30.236,0.524
25.330,87.881,-10.706,57.781,30.215,0.627
25.340,87.865,-10.761,57.765,30.194,0.545
25.350,87.575,-10.797,57.717,29.964,0.422
25.360,87.900,-10.687,57.781,30.215,0.606
25.370,87.911,-10.797,57.701,30.215,0.524
25.380,87.840,-10.742,57.765,30.152,0.504
25.390,87.847,-10.687,57.797,30.152,0.565
25.400,87.828,-10.797,57.717,30.131,0.504
25.410,87.970,-10.779,57.749,30.236,0.565
25.420,88.009,-10.870,57.685,30.257,0.483
25.430,87.859,-10.779,57.749,30.131,0.463
25.440,87.974,-10.706,57.781,30.215,0.524
25.450,88.039,-10.779,57.733,30.257,0.524
25.460,87.808,-10.687,57.781,30.069,0.422
25.470,88.192,-10.669,57.813,30.361,0.627
25.480,88.047,-10.687,57.781,30.236,0.565
25.490,88.249,-10.687,57.797,30.382,0.545
25.500,88.050,-10.742,57.749,30.215,0.565
25.510,87.952,-10.724,57.797,30.131,0.442
25.520,88.258,-10.651,57.813,30.361,0.524
25.530,88.086,-10.816,57.733,30.215,0.524
25.540,87.988,-10.742,57.781,30.131,0.504
25.550,87.967,-10.761,57.717,30.110,0.422
25.560,88.136,-10.614,57.845,30.236,0.565
25.570,87.930,-10.706,57.749,30.069,0.504
25.580,87.961,-10.724,57.733,30.090,0.483
25.590,88.183,-10.761,57.765,30.257,0.606
25.600,88.060,-10.614,57.797,30.152,0.565
25.610,87.958,-10.724,57.765,30.069,0.463
25.620,87.744,-10.742,57.749,29.901,0.463
25.630,88.011,-10.852,57.717,30.110,0.545
25.640,87.908,-10.632,57.829,30.027,0.545
25.650,87.338,-10.761,57.701,29.588,0.340
25.660,87.508,-10.797,57.717,29.734,0.483
25.670,87.631,-10.724,57.781,29.839,0.463
25.680,87.432,-10.651,57.829,29.692,0.381
25.690,87.363,-10.614,57.829,29.650,0.422
25.700,87.535,-10.779,57.733,29.797,0.463
25.710,87.552,-10.742,57.797,29.818,0.647
25.720,87.516,-10.687,57.797,29.797,0.606
25.730,87.370,-10.761,57.749,29.692,0.401
25.740,87.327,-10.779,57.701,29.671,0.422
25.750,87.365,-10.687,57.813,29.713,0.565
25.760,87.188,-10.687,57.781,29.588,0.381
25.770,87.358,-10.724,57.765,29.734,0.483
25.780,87.344,-10.761,57.749,29.734,0.545
25.790,87.222,-10.724,57.749,29.650,0.340
25.800,87.341,-10.761,57.765,29.755,0.422
25.810,87.329,-10.761,57.781,29.755,0.463
25.820,87.425,-10.797,57.733,29.839,0.422
25.830,87.254,-10.834,57.717,29.713,0.463
25.840,87.239,-10.669,57.797,29.713,0.483
25.850,87.252,-10.779,57.733,29.734,0.360
25.860,87.429,-10.614,57.829,29.880,0.586
25.870,87.260,-10.724,57.717,29.755,0.565
25.880,87.302,-10.724,57.749,29.797,0.442
25.890,87.374,-10.761,57.749,29.859,0.442
25.900,87.258,-10.779,57.717,29.776,0.463
25.910,87.410,-10.742,57.797,29.901,0.524
25.920,87.378,-10.632,57.861,29.880,0.483
25.930,87.589,-10.797,57.749,30.048,0.627
25.940,87.401,-10.797,57.749,29.901,0.483
25.950,87.260,-10.779,57.765,29.797,0.463
25.960,87.495,-10.651,57.781,29.985,0.524
25.970,87.494,-10.687,57.813,29.985,0.545
25.980,87.439,-10.742,57.765,29.943,0.524
25.990,87.463,-10.651,57.829,29.964,0.586
26.000,87.271,-10.706,57.813,29.818,0.483
26.010,87.453,-10.742,57.765,29.964,0.524
26.020,87.532,-10.852,57.717,30.027,0.565
26.030,87.262,-10.779,57.717,29.818,0.483
26.040,87.389,-10.651,57.781,29.922,0.504
26.050,87.412,-10.706,57.765,29.943,0.565
26.060,87.110,-10.742,57.749,29.713,0.442
26.070,87.504,-10.724,57.781,30.027,0.565
26.080,87.450,-10.651,57.813,29.985,0.565
26.090,87.531,-10.742,57.797,30.048,0.586
26.100,87.398,-10.870,57.717,29.943,0.545
26.110,87.150,-10.742,57.733,29.755,0.442
26.120,87.328,-10.706,57.781,29.901,0.545
26.130,87.323,-10.742,57.749,29.901,0.565
26.140,87.291,-10.834,57.685,29.880,0.463
26.150,87.258,-10.761,57.765,29.859,0.524
26.160,87.387,-10.724,57.797,29.964,0.565
26.170,86.977,-10.687,57.781,29.650,0.422
26.180,87.259,-10.779,57.717,29.880,0.483
26.190,87.443,-10.779,57.781,30.027,0.627
26.200,87.390,-10.761,57.765,29.985,0.565
26.210,87.281,-10.687,57.813,29.901,0.483
26.220,87.167,-10.706,57.781,29.818,0.483
26.230,87.294,-10.797,57.765,29.922,0.545
26.240,87.290,-10.724,57.765,29.922,0.524
26.250,87.014,-10.797,57.685,29.713,0.463
26.260,87.326,-10.687,57.797,29.964,0.545
26.270,87.352,-10.742,57.797,29.985,0.565
26.280,87.133,-10.687,57.765,29.818,0.442
26.290,87.287,-10.724,57.765,29.943,0.545
26.300,87.284,-10.816,57.733,29.943,0.565
26.310,87.390,-10.761,57.781,30.027,0.606
26.320,87.283,-10.724,57.765,29.943,0.586
26.330,87.090,-10.724,57.733,29.797,0.442
26.340,87.487,-10.706,57.749,30.110,0.524
26.350,87.384,-10.779,57.717,30.027,0.545
26.360,87.168,-10.742,57.749,29.859,0.463
26.370,87.324,-10.761,57.749,29.985,0.442
26.380,87.351,-10.669,57.781,30.006,0.483
26.390,87.568,-10.742,57.749,30.173,0.606
26.400,87.305,-10.870,57.685,29.964,0.565
26.410,87.439,-10.706,57.797,30.069,0.483
26.420,87.633,-10.651,57.797,30.215,0.565
26.430,87.481,-10.687,57.813,30.090,0.524
26.440,87.186,-10.816,57.685,29.859,0.422
26.450,87.315,-10.724,57.749,29.964,0.463
26.460,87.422,-10.724,57.797,30.048,0.545
26.470,87.587,-10.852,57.701,30.173,0.524
26.480,87.460,-10.816,57.733,30.069,0.504
26.490,87.355,-10.797,57.749,29.985,0.299
26.500,87.680,-10.687,57.797,30.236,0.524
26.510,87.339,-10.834,57.717,29.964,0.442
26.520,87.283,-10.797,57.781,29.922,0.422
26.530,87.306,-10.797,57.701,29.943,0.422
26.540,87.602,-10.632,57.845,30.173,0.524
26.550,87.393,-10.779,57.765,30.006,0.483
26.560,87.529,-10.724,57.797,30.110,0.463
26.570,87.453,-10.761,57.701,30.048,0.524
26.580,87.456,-10.669,57.781,30.048,0.422
26.590,87.513,-10.761,57.765,30.090,0.483
26.600,87.245,-10.834,57.701,29.880,0.504
26.610,87.511,-10.724,57.797,30.090,0.524
26.620,87.434,-10.779,57.717,30.027,0.545
26.630,87.408,-10.724,57.765,30.006,0.422
26.640,87.626,-10.724,57.765,30.173,0.606
26.650,87.417,-10.742,57.781,30.006,0.524
26.660,87.281,-10.742,57.749,29.901,0.422
26.670,87.385,-10.761,57.717,29.985,0.442
26.680,87.466,-10.797,57.717,30.048,0.422
26.690,87.604,-10.687,57.765,30.152,0.483
26.700,87.422,-10.779,57.781,30.006,0.422
26.710,87.286,-10.816,57.765,29.901,0.401
26.720,87.417,-10.779,57.733,30.006,0.504
26.730,87.499,-10.687,57.861,30.069,0.524
26.740,87.149,-10.706,57.765,29.797,0.422
26.750,87.329,-10.724,57.797,29.943,0.524
26.760,87.163,-10.816,57.733,29.818,0.545
26.770,87.072,-10.669,57.813,29.755,0.319
26.780,87.115,-10.687,57.813,29.797,0.442
26.790,87.240,-10.761,57.765,29.901,0.545
26.800,87.099,-10.687,57.781,29.797,0.442
26.810,87.116,-10.669,57.797,29.818,0.401
26.820,86.808,-10.742,57.749,29.588,0.360
26.830,87.032,-10.852,57.717,29.776,0.442
26.840,87.076,-10.797,57.749,29.818,0.545
26.850,86.849,-10.797,57.717,29.650,0.483
26.860,86.940,-10.761,57.749,29.734,0.483
26.870,86.954,-10.816,57.717,29.755,0.504
26.880,86.969,-10.687,57.765,29.776,0.606
26.890,87.067,-10.724,57.813,29.859,0.524
26.900,87.005,-10.834,57.749,29.818,0.422
26.910,87.132,-10.651,57.797,29.922,0.463
26.920,87.128,-10.742,57.749,29.922,0.463
26.930,86.825,-10.779,57.749,29.692,0.360
26.940,87.054,-10.834,57.717,29.880,0.565
26.950,87.103,-10.761,57.765,29.922,0.422
26.960,86.990,-10.761,57.733,29.839,0.524
26.970,87.091,-10.687,57.813,29.922,0.504
26.980,87.060,-10.724,57.797,29.901,0.524
26.990,87.055,-10.779,57.733,29.901,0.483
27.000,87.159,-10.724,57.749,29.985,0.545
27.010,86.832,-10.779,57.749,29.734,0.422
27.020,87.145,-10.761,57.781,29.985,0.504
27.030,87.008,-10.834,57.749,29.880,0.524
27.040,86.893,-10.761,57.733,29.797,0.279
27.050,86.883,-10.779,57.717,29.797,0.442
27.060,86.873,-10.651,57.781,29.797,0.483
27.070,87.053,-10.724,57.765,29.943,0.545
27.080,86.887,-10.724,57.765,29.818,0.504
27.090,86.932,-10.797,57.717,29.859,0.504
27.100,87.007,-10.742,57.749,29.922,0.483
27.110,86.813,-10.687,57.781,29.776,0.360
27.120,86.557,-10.779,57.733,29.588,0.381
27.130,86.862,-10.779,57.765,29.839,0.483
27.140,86.963,-10.742,57.797,29.922,0.524
27.150,86.796,-10.797,57.749,29.797,0.360
27.160,87.031,-10.687,57.797,29.985,0.565
27.170,86.840,-10.761,57.717,29.839,0.524
27.180,87.076,-10.761,57.717,30.027,0.606
27.190,87.050,-10.834,57.717,30.006,0.463
27.200,86.887,-10.816,57.733,29.880,0.319
27.210,87.153,-10.816,57.717,30.090,0.627
27.220,87.131,-10.761,57.749,30.069,0.483
27.230,86.917,-10.834,57.701,29.901,0.360
27.240,87.238,-10.687,57.829,30.152,0.565
27.250,87.110,-10.761,57.749,30.048,0.340
27.260,86.867,-10.761,57.749,29.859,0.360
27.270,87.159,-10.870,57.685,30.090,0.463
27.280,87.191,-10.761,57.781,30.110,0.524
27.290,87.197,-10.687,57.781,30.110,0.483
27.300,87.311,-10.632,57.845,30.194,0.524
27.310,86.967,-10.797,57.749,29.922,0.422
27.320,87.235,-10.761,57.765,30.131,0.524
27.330,87.106,-10.724,57.813,30.027,0.524
27.340,87.107,-10.761,57.765,30.027,0.442
27.350,87.136,-10.797,57.765,30.048,0.524
27.360,87.437,-10.687,57.813,30.278,0.647
27.370,86.880,-10.834,57.685,29.839,0.442
27.380,87.117,-10.834,57.685,30.027,0.524
27.390,87.145,-10.779,57.733,30.048,0.545
27.400,87.202,-10.706,57.765,30.090,0.524
27.410,87.098,-10.669,57.797,30.006,0.545
27.420,86.962,-10.779,57.733,29.901,0.545
27.430,87.066,-10.797,57.765,29.985,0.483
27.440,87.092,-10.706,57.765,30.006,0.483
27.450,87.038,-10.797,57.733,29.964,0.483
27.460,87.091,-10.779,57.749,30.006,0.545
27.470,86.955,-10.889,57.701,29.901,0.442
27.480,87.086,-10.779,57.733,30.006,0.524
27.490,87.277,-10.761,57.797,30.152,0.606
27.500,86.904,-10.797,57.749,29.859,0.442
27.510,87.033,-10.797,57.765,29.964,0.463
27.520,87.085,-10.761,57.733,30.006,0.565
27.530,86.841,-10.761,57.733,29.818,0.422
27.540,87.104,-10.742,57.781,30.027,0.606
27.550,87.050,-10.779,57.717,29.985,0.565
27.560,87.186,-10.724,57.813,30.090,0.647
27.570,86.945,-10.779,57.733,29.901,0.524
27.580,86.886,-10.761,57.749,29.859,0.381
27.590,87.097,-10.761,57.749,30.027,0.463
27.600,86.989,-10.742,57.765,29.943,0.442
27.610,86.878,-10.687,57.797,29.859,0.442
27.620,87.007,-10.779,57.733,29.964,0.565
27.630,87.005,-10.779,57.749,29.964,0.586
27.640,86.813,-10.706,57.813,29.818,0.442
27.650,86.994,-10.742,57.781,29.964,0.483
27.660,86.992,-10.687,57.797,29.964,0.565
27.670,87.099,-10.852,57.669,30.048,0.442
27.680,87.020,-10.779,57.717,29.985,0.422
27.690,86.883,-10.816,57.749,29.880,0.463
27.700,87.122,-10.742,57.781,30.069,0.483
27.710,87.017,-10.852,57.733,29.985,0.545
27.720,86.853,-10.742,57.749,29.859,0.401
27.730,87.118,-10.797,57.749,30.069,0.483
27.740,87.067,-10.724,57.781,30.027,0.565
27.750,87.014,-10.742,57.797,29.985,0.381
27.760,87.040,-10.724,57.781,30.006,0.483
27.770,87.149,-10.706,57.749,30.090,0.483
27.780,87.099,-10.706,57.781,30.048,0.442
27.790,86.993,-10.761,57.733,29.964,0.401
27.800,87.045,-10.706,57.765,30.006,0.381
27.810,87.100,-10.706,57.797,30.048,0.442
27.820,87.130,-10.816,57.717,30.069,0.442
27.830,86.834,-10.797,57.717,29.839,0.340
27.840,87.098,-10.632,57.813,30.048,0.545
27.850,87.100,-10.834,57.733,30.048,0.524
27.860,86.967,-10.761,57.733,29.943,0.442
27.870,87.127,-10.724,57.749,30.069,0.586
27.880,87.103,-10.651,57.845,30.048,0.545
