t,v,Pac,Pvit,Pirr,Pvac,x,y,z
3.570,25.000,1.294,0.833,-0.098,-0.786,0.002,-4.311,1.121
3.580,25.000,1.294,0.835,-0.103,-0.791,0.002,-4.311,1.121
3.590,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.600,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
3.610,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
3.620,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
3.630,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
3.640,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.650,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.660,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.670,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.680,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.690,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.700,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.710,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.720,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.730,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.740,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.750,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.760,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.770,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
3.780,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
3.790,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
3.800,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
3.810,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
3.820,25.000,1.293,0.835,-0.107,-0.776,0.002,-4.311,1.121
3.830,25.000,1.293,0.835,-0.107,-0.781,0.002,-4.311,1.121
3.840,25.000,1.293,0.835,-0.107,-0.781,0.002,-4.311,1.121
3.850,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.860,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
3.870,25.000,1.294,0.836,-0.098,-0.781,0.002,-4.311,1.121
3.880,25.000,1.294,0.836,-0.098,-0.781,0.002,-4.311,1.121
3.890,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
3.900,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
3.910,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
3.920,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
3.930,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.940,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
3.950,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.960,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
3.970,25.000,1.294,0.834,-0.098,-0.786,0.002,-4.311,1.121
3.980,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
3.990,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
4.000,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.010,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.020,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.030,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.040,25.000,1.294,0.835,-0.107,-0.781,0.002,-4.311,1.121
4.050,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
4.060,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
4.070,25.000,1.293,0.835,-0.112,-0.776,0.002,-4.311,1.121
4.080,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
4.090,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
4.100,25.000,1.293,0.836,-0.107,-0.776,0.002,-4.311,1.121
4.110,25.000,1.293,0.836,-0.107,-0.776,0.002,-4.311,1.121
4.120,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.130,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.140,25.000,1.293,0.833,-0.098,-0.786,0.002,-4.311,1.121
4.150,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.160,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.170,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.180,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.190,25.000,1.293,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.200,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
4.210,25.000,1.294,0.836,-0.103,-0.781,0.002,-4.311,1.121
4.220,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.230,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.240,25.000,1.294,0.833,-0.107,-0.781,0.002,-4.311,1.121
4.250,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.260,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.270,25.000,1.294,0.834,-0.107,-0.776,0.002,-4.311,1.121
4.280,25.000,1.294,0.835,-0.098,-0.781,0.002,-4.311,1.121
4.290,25.000,1.294,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.300,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.310,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.320,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.330,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.340,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
4.350,25.000,1.293,0.834,-0.093,-0.786,0.002,-4.311,1.121
4.360,25.000,1.293,0.834,-0.093,-0.786,0.002,-4.311,1.121
4.370,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.380,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.390,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.400,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.410,25.000,1.294,0.833,-0.107,-0.786,0.002,-4.311,1.121
4.420,25.000,1.294,0.833,-0.107,-0.786,0.002,-4.311,1.121
4.430,25.000,1.294,0.833,-0.107,-0.786,0.002,-4.311,1.121
4.440,25.000,1.293,0.834,-0.112,-0.781,0.002,-4.311,1.121
4.450,25.000,1.293,0.834,-0.112,-0.781,0.002,-4.311,1.121
4.460,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
4.470,25.000,1.293,0.834,-0.098,-0.791,0.002,-4.311,1.121
4.480,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.490,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.500,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.510,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.520,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.530,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.540,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.550,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.560,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.570,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.580,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.590,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
4.600,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.610,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.620,25.000,1.293,0.833,-0.098,-0.786,0.002,-4.311,1.121
4.630,25.000,1.293,0.833,-0.098,-0.786,0.002,-4.311,1.121
4.640,25.000,1.294,0.835,-0.098,-0.786,0.002,-4.311,1.121
4.650,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
4.660,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
4.670,25.000,1.294,0.834,-0.103,-0.786,0.002,-4.311,1.121
4.680,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
4.690,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
4.700,25.000,1.293,0.833,-0.103,-0.781,0.002,-4.311,1.121
4.710,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
4.720,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
4.730,25.000,1.294,0.834,-0.103,-0.776,0.002,-4.311,1.121
4.740,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.750,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.760,25.000,1.294,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.770,25.000,1.294,0.834,-0.107,-0.786,0.002,-4.311,1.121
4.780,25.000,1.294,0.834,-0.107,-0.786,0.002,-4.311,1.121
4.790,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.800,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.810,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.820,25.000,1.294,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.830,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.840,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.850,25.000,1.293,0.835,-0.103,-0.786,0.002,-4.311,1.121
4.860,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
4.870,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
4.880,25.000,1.294,0.835,-0.107,-0.776,0.002,-4.311,1.121
4.890,25.000,1.294,0.834,-0.107,-0.776,0.002,-4.311,1.121
4.900,25.000,1.294,0.834,-0.107,-0.776,0.002,-4.311,1.121
4.910,25.000,1.294,0.834,-0.107,-0.776,0.002,-4.311,1.121
4.920,25.000,1.294,0.834,-0.107,-0.776,0.002,-4.311,1.121
4.930,25.000,1.292,0.835,-0.103,-0.781,0.002,-4.311,1.121
4.940,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.950,25.000,1.294,0.834,-0.103,-0.781,0.002,-4.311,1.121
4.960,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
4.970,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
4.980,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
4.990,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.000,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.010,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.020,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.030,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.040,25.000,1.292,0.833,-0.098,-0.781,0.002,-4.311,1.121
5.050,25.000,1.293,0.834,-0.107,-0.776,0.002,-4.311,1.121
5.060,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
5.070,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
5.080,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
5.090,25.000,1.293,0.834,-0.107,-0.781,0.002,-4.311,1.121
5.100,25.000,1.292,0.835,-0.103,-0.786,0.002,-4.311,1.121
5.110,25.000,1.292,0.835,-0.103,-0.786,0.002,-4.311,1.121
5.120,25.000,1.292,0.834,-0.103,-0.776,0.002,-4.311,1.121
5.130,25.000,1.292,0.834,-0.103,-0.776,0.002,-4.311,1.121
5.140,25.000,1.292,0.834,-0.107,-0.781,0.002,-4.311,1.121
5.150,25.000,1.292,0.834,-0.107,-0.781,0.002,-4.311,1.121
5.160,25.000,1.292,0.834,-0.098,-0.781,0.002,-4.311,1.121
5.170,25.000,1.292,0.834,-0.098,-0.781,0.002,-4.311,1.121
5.180,25.000,1.292,0.834,-0.103,-0.781,0.002,-4.311,1.121
5.190,25.000,1.292,0.834,-0.103,-0.781,0.002,-4.311,1.121
5.200,25.000,1.292,0.834,-0.112,-0.781,0.002,-4.311,1.121
5.210,25.000,1.292,0.834,-0.112,-0.781,0.002,-4.311,1.121
5.220,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
5.230,25.000,1.293,0.835,-0.103,-0.781,0.002,-4.311,1.121
5.240,25.000,1.292,0.834,-0.098,-0.791,0.002,-4.311,1.121
5.250,25.000,1.292,0.834,-0.098,-0.791,0.002,-4.311,1.121
5.260,25.000,1.292,0.834,-0.107,-0.776,0.002,-4.311,1.121
5.270,25.000,1.292,0.834,-0.107,-0.776,0.002,-4.311,1.121
5.280,25.000,1.293,0.834,-0.098,-0.786,0.002,-4.311,1.121
5.290,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
5.300,25.000,1.293,0.834,-0.098,-0.781,0.002,-4.311,1.121
5.310,25.000,1.292,0.834,-0.112,-0.781,0.002,-4.311,1.121
5.320,25.000,1.292,0.834,-0.112,-0.781,0.002,-4.311,1.121
5.330,25.000,1.292,0.834,-0.103,-0.786,0.002,-4.311,1.121
5.340,25.000,1.292,0.834,-0.103,-0.786,0.002,-4.311,1.121
5.350,25.000,1.292,0.833,-0.107,-0.781,0.002,-4.311,1.121
5.360,25.000,1.292,0.833,-0.107,-0.781,0.002,-4.311,1.121
5.370,25.000,1.292,0.833,-0.103,-0.786,0.002,-4.311,1.121
5.380,25.000,1.292,0.833,-0.103,-0.786,0.002,-4.311,1.121
5.390,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.400,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.410,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.420,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.430,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.440,50.000,1.292,0.835,-0.107,-0.776,0.002,-4.311,1.121
5.450,50.000,1.293,0.834,-0.103,-0.786,0.002,-4.311,1.121
5.460,50.000,1.293,0.834,-0.103,-0.786,0.002,-4.311,1.121
5.470,50.000,1.293,0.834,-0.103,-0.786,0.002,-4.311,1.121
5.480,50.000,1.293,0.834,-0.107,-0.796,0.002,-4.311,1.121
5.490,50.000,1.293,0.834,-0.107,-0.796,0.002,-4.311,1.121
5.500,50.000,1.293,0.834,-0.107,-0.796,0.002,-4.311,1.121
5.510,50.000,1.293,0.834,-0.107,-0.796,0.002,-4.311,1.121
5.520,50.000,1.293,0.834,-0.107,-0.796,0.002,-4.311,1.121
5.530,50.000,1.293,0.834,-0.103,-0.923,0.002,-4.311,1.121
5.540,50.000,1.293,0.834,-0.103,-0.923,0.002,-4.311,1.121
5.550,50.000,1.292,0.834,-0.112,-1.011,0.002,-4.311,1.121
5.560,50.000,1.292,0.834,-0.103,-1.108,0.002,-4.311,1.121
5.570,50.000,1.289,0.834,-0.107,-1.196,0.002,-4.311,1.121
5.580,50.000,1.289,0.834,-0.107,-1.196,0.002,-4.311,1.121
5.590,50.000,1.285,0.834,-0.112,-1.274,0.002,-4.311,1.121
5.600,50.000,1.285,0.834,-0.112,-1.274,0.002,-4.311,1.121
5.610,50.000,1.283,0.835,-0.117,-1.353,0.002,-4.311,1.121
5.620,50.000,1.283,0.835,-0.117,-1.353,0.002,-4.311,1.121
5.630,50.000,1.277,0.834,-0.117,-1.411,0.002,-4.311,1.121
5.640,50.000,1.277,0.834,-0.117,-1.411,0.002,-4.311,1.121
5.650,50.000,1.277,0.834,-0.117,-1.411,0.002,-4.311,1.121
5.660,50.000,1.270,0.836,-0.117,-1.465,0.002,-4.311,1.121
5.670,50.000,1.262,0.835,-0.122,-1.509,0.002,-4.311,1.121
5.680,50.000,1.262,0.835,-0.122,-1.509,0.002,-4.311,1.121
5.690,50.000,1.255,0.834,-0.127,-1.514,0.002,-4.311,1.121
5.700,50.000,1.255,0.834,-0.127,-1.514,0.002,-4.311,1.121
5.710,50.000,1.249,0.834,-0.117,-1.509,0.002,-4.311,1.121
5.720,50.000,1.249,0.834,-0.117,-1.509,0.002,-4.311,1.121
5.730,50.000,1.241,0.835,-0.122,-1.484,0.002,-4.311,1.121
5.740,50.000,1.241,0.835,-0.122,-1.484,0.002,-4.311,1.121
5.750,50.000,1.239,0.834,-0.117,-1.470,0.002,-4.311,1.121
5.760,50.000,1.239,0.834,-0.117,-1.470,0.002,-4.311,1.121
5.770,50.000,1.238,0.834,-0.122,-1.440,0.002,-4.311,1.121
5.780,50.000,1.238,0.834,-0.122,-1.440,0.002,-4.311,1.121
5.790,50.000,1.235,0.833,-0.117,-1.426,0.002,-4.311,1.121
5.800,50.000,1.235,0.833,-0.117,-1.426,0.002,-4.311,1.121
5.810,50.000,1.235,0.834,-0.112,-1.436,0.002,-4.311,1.121
5.820,50.000,1.235,0.834,-0.112,-1.436,0.002,-4.311,1.121
5.830,50.000,1.235,0.834,-0.122,-1.426,0.002,-4.311,1.121
5.840,50.000,1.235,0.834,-0.122,-1.426,0.002,-4.311,1.121
5.850,50.000,1.237,0.834,-0.117,-1.440,0.002,-4.311,1.121
5.860,50.000,1.237,0.834,-0.117,-1.440,0.002,-4.311,1.121
5.870,50.000,1.237,0.834,-0.117,-1.431,0.002,-4.311,1.121
5.880,50.000,1.237,0.834,-0.117,-1.431,0.002,-4.311,1.121
5.890,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
5.900,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
5.910,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
5.920,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
5.930,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
5.940,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
5.950,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
5.960,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
5.970,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
5.980,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
5.990,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
6.000,50.000,1.237,0.834,-0.107,-1.436,0.002,-4.311,1.121
6.010,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.020,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.030,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.040,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.050,50.000,1.237,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.060,50.000,1.237,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.070,50.000,1.237,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.080,50.000,1.237,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.090,50.000,1.235,0.833,-0.112,-1.436,0.002,-4.311,1.121
6.100,50.000,1.235,0.833,-0.112,-1.436,0.002,-4.311,1.121
6.110,50.000,1.237,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.120,50.000,1.237,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.130,50.000,1.237,0.833,-0.117,-1.431,0.002,-4.311,1.121
6.140,50.000,1.237,0.833,-0.117,-1.431,0.002,-4.311,1.121
6.150,50.000,1.237,0.835,-0.117,-1.431,0.002,-4.311,1.121
6.160,50.000,1.237,0.835,-0.117,-1.431,0.002,-4.311,1.121
6.170,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.180,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.190,50.000,1.237,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.200,50.000,1.237,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.210,50.000,1.237,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.220,50.000,1.237,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.230,50.000,1.237,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.240,50.000,1.237,0.834,-0.122,-1.436,0.002,-4.311,1.121
6.250,50.000,1.237,0.834,-0.122,-1.436,0.002,-4.311,1.121
6.260,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.270,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.280,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.290,50.000,1.237,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.300,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.310,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.320,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.330,50.000,1.237,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.340,50.000,1.235,0.834,-0.122,-1.426,0.002,-4.311,1.121
6.350,50.000,1.235,0.834,-0.122,-1.426,0.002,-4.311,1.121
6.360,50.000,1.235,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.370,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.380,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.390,50.000,1.235,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.400,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.410,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.420,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.430,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.440,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.450,50.000,1.235,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.460,50.000,1.235,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.470,50.000,1.235,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.480,50.000,1.235,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.490,50.000,1.234,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.500,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.510,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.520,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.530,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.540,50.000,1.235,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.550,50.000,1.230,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.560,50.000,1.232,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.570,50.000,1.234,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.580,50.000,1.234,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.590,50.000,1.230,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.600,50.000,1.230,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.610,50.000,1.230,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.620,50.000,1.234,0.834,-0.107,-1.440,0.002,-4.311,1.121
6.630,50.000,1.234,0.834,-0.107,-1.440,0.002,-4.311,1.121
6.640,50.000,1.234,0.834,-0.107,-1.440,0.002,-4.311,1.121
6.650,50.000,1.232,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.660,50.000,1.232,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.670,50.000,1.232,0.834,-0.117,-1.431,0.002,-4.311,1.121
6.680,50.000,1.230,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.690,50.000,1.230,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.700,50.000,1.232,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.710,50.000,1.232,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.720,50.000,1.232,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.730,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.740,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.750,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.760,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.770,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.780,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.790,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.800,50.000,1.232,0.835,-0.112,-1.436,0.002,-4.311,1.121
6.810,50.000,1.230,0.833,-0.107,-1.440,0.002,-4.311,1.121
6.820,50.000,1.232,0.834,-0.117,-1.440,0.002,-4.311,1.121
6.830,50.000,1.232,0.834,-0.117,-1.440,0.002,-4.311,1.121
6.840,50.000,1.232,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.850,50.000,1.232,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.860,50.000,1.232,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.870,50.000,1.232,0.833,-0.112,-1.440,0.002,-4.311,1.121
6.880,50.000,1.232,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.890,50.000,1.232,0.834,-0.117,-1.436,0.002,-4.311,1.121
6.900,50.000,1.232,0.834,-0.112,-1.431,0.002,-4.311,1.121
6.910,50.000,1.232,0.835,-0.117,-1.426,0.002,-4.311,1.121
6.920,50.000,1.232,0.835,-0.117,-1.426,0.002,-4.311,1.121
6.930,50.000,1.232,0.835,-0.117,-1.426,0.002,-4.311,1.121
6.940,50.000,1.230,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.950,50.000,1.230,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.960,50.000,1.230,0.834,-0.112,-1.436,0.002,-4.311,1.121
6.970,50.000,1.230,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.980,50.000,1.230,0.834,-0.112,-1.440,0.002,-4.311,1.121
6.990,50.000,1.230,0.834,-0.112,-1.440,0.002,-4.311,1.121
7.000,50.000,1.230,0.834,-0.107,-1.445,0.002,-4.311,1.121
7.010,50.000,1.230,0.834,-0.107,-1.445,0.002,-4.311,1.121
7.020,50.000,1.230,0.834,-0.117,-1.445,0.002,-4.311,1.121
7.030,50.000,1.230,0.834,-0.117,-1.445,0.002,-4.311,1.121
7.040,50.000,1.230,0.834,-0.117,-1.436,0.002,-4.311,1.121
7.050,50.000,1.230,0.834,-0.117,-1.436,0.002,-4.311,1.121
7.060,50.000,1.230,0.834,-0.117,-1.436,0.002,-4.311,1.121
7.070,50.000,1.229,0.834,-0.107,-1.440,0.002,-4.311,1.121
7.080,50.000,1.229,0.834,-0.107,-1.440,0.002,-4.311,1.121
7.090,50.000,1.229,0.834,-0.112,-1.436,0.002,-4.311,1.121
7.100,50.000,1.229,0.834,-0.112,-1.436,0.002,-4.311,1.121
7.110,50.000,1.230,0.834,-0.117,-1.436,0.002,-4.311,1.121
7.120,50.000,1.230,0.834,-0.117,-1.436,0.002,-4.311,1.121
7.130,50.000,1.230,0.834,-0.112,-1.431,0.002,-4.311,1.121
7.140,50.000,1.230,0.834,-0.112,-1.431,0.002,-4.311,1.121
