t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,143.562,589.029,582.724,35.256,637.483
19.920,35.000,142.518,589.029,582.724,35.047,637.483
19.930,35.000,143.788,589.029,582.724,35.298,637.483
19.940,35.000,142.641,589.029,582.724,35.068,637.483
19.950,35.000,143.701,589.029,582.724,35.277,637.483
19.960,35.000,142.447,589.029,582.724,35.026,637.483
19.970,35.000,143.399,589.029,582.724,35.214,637.483
19.980,35.000,143.515,589.029,582.724,35.235,637.483
19.990,35.000,143.210,589.029,582.724,35.172,637.483
20.000,35.000,142.691,589.029,582.724,35.068,637.483
20.010,35.000,144.067,589.029,582.724,35.339,637.483
20.020,35.000,143.873,589.029,582.724,35.298,637.483
20.030,35.000,143.360,589.029,582.724,35.193,637.483
20.040,35.000,143.686,589.029,582.724,35.256,637.483
20.050,35.000,143.594,589.029,582.724,35.235,637.483
20.060,35.000,144.239,589.029,582.724,35.360,637.483
20.070,35.000,143.201,589.029,582.724,35.151,637.483
20.080,35.000,144.159,589.029,582.724,35.339,637.483
20.090,35.000,143.331,589.029,582.724,35.172,637.483
20.100,35.000,143.973,589.029,582.724,35.298,637.483
20.110,35.000,142.615,589.029,582.724,35.026,637.483
20.120,35.000,144.201,589.029,582.724,35.339,637.483
20.130,35.000,142.316,589.029,582.724,34.963,637.483
20.140,35.000,143.688,589.029,582.724,35.235,637.483
20.150,35.000,142.960,589.029,582.724,35.088,637.483
20.160,35.000,143.493,589.029,582.724,35.193,637.483
20.170,35.000,142.974,589.029,582.724,35.088,637.483
20.180,35.000,143.718,589.029,582.724,35.235,637.483
20.190,35.000,142.462,589.029,582.724,34.984,637.483
20.200,35.000,143.729,589.029,582.724,35.235,637.483
20.210,35.000,142.684,589.029,582.724,35.026,637.483
20.220,35.000,143.742,589.029,582.724,35.235,637.483
20.230,35.000,143.226,589.029,582.724,35.130,637.483
20.240,35.000,143.971,589.029,582.724,35.277,637.483
20.250,35.000,143.457,589.029,582.724,35.172,637.483
20.260,35.000,143.783,589.029,582.724,35.235,637.483
20.270,35.000,143.372,589.029,582.724,35.151,637.483
20.280,35.000,143.696,589.029,582.724,35.214,637.483
20.290,35.000,142.651,589.029,582.724,35.005,637.483
20.300,35.000,144.130,589.029,582.724,35.298,637.483
20.310,35.000,143.511,589.029,582.724,35.172,637.483
20.320,35.000,143.942,589.029,582.724,35.256,637.483
20.330,35.000,144.166,589.029,582.724,35.298,637.483
20.340,35.000,144.392,589.029,582.724,35.339,637.483
20.350,35.000,142.930,589.029,582.724,35.047,637.483
20.360,35.000,144.306,589.029,582.724,35.319,637.483
20.370,35.000,144.005,589.029,582.724,35.256,637.483
20.380,35.000,144.863,589.029,582.724,35.423,637.483
20.390,35.000,144.144,589.029,582.724,35.277,637.483
20.400,35.000,144.370,589.029,582.724,35.319,637.483
20.410,35.000,143.752,589.029,582.724,35.193,637.483
20.420,35.000,143.550,589.029,582.724,35.151,637.483
20.430,35.000,143.980,589.029,582.724,35.235,637.483
20.440,35.000,144.098,589.029,582.724,35.256,637.483
20.450,35.000,144.427,589.029,582.724,35.319,637.483
20.460,35.000,143.387,589.029,582.724,35.109,637.483
20.470,35.000,144.871,589.029,582.724,35.402,637.483
20.480,35.000,144.257,589.029,582.724,35.277,637.483
20.490,35.000,145.011,589.029,582.724,35.423,637.483
20.500,35.000,142.814,589.029,582.724,34.984,637.483
20.510,35.000,143.975,589.029,582.724,35.214,637.483
20.520,35.000,143.140,589.029,582.724,35.047,637.483
20.530,35.000,144.305,589.029,582.724,35.277,637.483
20.540,35.000,143.579,589.029,582.724,35.130,637.483
20.550,35.000,144.431,589.029,582.724,35.298,637.483
20.560,35.000,143.284,589.029,582.724,35.068,637.483
20.570,35.000,144.238,589.029,582.724,35.256,637.483
20.580,35.000,143.300,589.029,582.724,35.068,637.483
20.590,35.000,143.726,589.029,582.724,35.151,637.483
20.600,35.000,143.311,589.029,582.724,35.068,637.483
20.610,35.000,144.159,589.029,582.724,35.235,637.483
20.620,35.000,143.220,589.029,582.724,35.047,637.483
20.630,35.000,143.962,589.029,582.724,35.193,637.483
20.640,35.000,143.760,589.029,582.724,35.151,637.483
20.650,35.000,144.402,589.029,582.724,35.277,637.483
20.660,35.000,143.993,589.029,582.724,35.193,637.483
20.670,35.000,144.214,589.029,582.724,35.235,637.483
20.680,35.000,144.543,589.029,582.724,35.298,637.483
20.690,35.000,144.874,589.029,582.724,35.360,637.483
20.700,35.000,144.364,589.029,582.724,35.256,637.483
20.710,35.000,144.271,589.029,582.724,35.235,637.483
20.720,35.000,144.494,589.029,582.724,35.277,637.483
20.730,35.000,143.980,589.029,582.724,35.172,637.483
20.740,35.000,143.883,589.029,582.724,35.151,637.483
20.750,35.000,143.679,589.029,582.724,35.109,637.483
20.760,35.000,143.896,589.029,582.724,35.151,637.483
20.770,35.000,143.376,589.029,582.724,35.047,637.483
20.780,35.000,144.540,589.029,582.724,35.277,637.483
20.790,35.000,143.814,589.029,582.724,35.130,637.483
20.800,35.000,144.560,589.029,582.724,35.277,637.483
20.810,35.000,143.306,589.029,582.724,35.026,637.483
20.820,35.000,144.470,589.029,582.724,35.256,637.483
20.830,35.000,143.004,589.029,582.724,34.963,637.483
20.840,35.000,144.164,589.029,582.724,35.193,637.483
20.850,35.000,143.856,589.029,582.724,35.130,637.483
20.860,35.000,144.391,589.029,582.724,35.235,637.483
20.870,35.000,143.241,589.029,582.724,35.005,637.483
20.880,35.000,144.297,589.029,582.724,35.214,637.483
20.890,35.000,143.357,589.029,582.724,35.026,637.483
20.900,35.000,144.309,589.029,582.724,35.214,637.483
20.910,35.000,143.686,589.029,582.724,35.088,637.483
20.920,35.000,144.113,589.029,582.724,35.172,637.483
20.930,35.000,143.911,589.029,582.724,35.130,637.483
20.940,35.000,144.445,589.029,582.724,35.235,637.483
20.950,35.000,142.873,589.029,582.724,34.921,637.483
20.960,35.000,144.453,589.029,582.724,35.235,637.483
20.970,35.000,143.514,589.029,582.724,35.047,637.483
20.980,35.000,144.045,589.029,582.724,35.151,637.483
20.990,35.000,144.369,589.029,582.724,35.214,637.483
21.000,35.000,144.063,589.029,582.724,35.151,637.483
21.010,35.000,143.225,589.029,582.724,34.984,637.483
21.020,35.000,144.387,589.029,582.724,35.214,637.483
21.030,35.000,144.608,589.029,582.724,35.256,637.483
21.040,35.000,144.304,589.029,582.724,35.193,637.483
21.050,35.000,145.159,589.029,582.724,35.360,637.483
21.060,35.000,144.755,589.029,582.724,35.277,637.483
21.070,35.000,144.557,589.029,582.724,35.235,637.483
21.080,35.000,143.724,589.029,582.724,35.068,637.483
21.090,35.000,144.150,589.029,582.724,35.151,637.483
21.100,35.000,144.580,589.029,582.724,35.235,637.483
21.110,35.000,144.592,589.029,582.724,35.235,637.483
21.120,35.000,143.864,589.029,582.724,35.088,637.483
21.130,35.000,144.608,589.029,582.724,35.235,637.483
21.140,35.000,143.669,589.029,582.724,35.047,637.483
21.150,35.000,144.305,589.029,582.724,35.172,637.483
21.160,35.000,143.891,589.029,582.724,35.088,637.483
21.170,35.000,144.318,589.029,582.724,35.172,637.483
21.180,35.000,144.221,589.029,582.724,35.151,637.483
21.190,35.000,144.862,589.029,582.724,35.277,637.483
21.200,35.000,144.031,589.029,582.724,35.109,637.483
21.210,35.000,144.353,589.029,582.724,35.172,637.483
21.220,35.000,144.256,589.029,582.724,35.151,637.483
21.230,35.000,144.581,589.029,582.724,35.214,637.483
21.240,35.000,143.430,589.029,582.724,34.984,637.483
21.250,35.000,144.485,589.029,582.724,35.193,637.483
21.260,35.000,144.178,589.029,582.724,35.130,637.483
21.270,35.000,144.607,589.029,582.724,35.214,637.483
21.280,35.000,144.406,589.029,582.724,35.172,637.483
21.290,35.000,144.732,589.029,582.724,35.235,637.483
21.300,35.000,144.321,589.029,582.724,35.151,637.483
21.310,35.000,144.646,589.029,582.724,35.214,637.483
21.320,35.000,144.234,589.029,582.724,35.130,637.483
21.330,35.000,144.451,589.029,582.724,35.172,637.483
21.340,35.000,145.305,589.029,582.724,35.339,637.483
21.350,35.000,145.111,589.029,582.724,35.298,637.483
21.360,35.000,144.281,589.029,582.724,35.130,637.483
21.370,35.000,145.027,589.029,582.724,35.277,637.483
21.380,35.000,144.724,589.029,582.724,35.214,637.483
21.390,35.000,143.995,589.029,582.724,35.068,637.483
21.400,35.000,144.526,589.029,582.724,35.172,637.483
21.410,35.000,144.957,589.029,582.724,35.256,637.483
21.420,35.000,144.231,589.029,582.724,35.109,637.483
21.430,35.000,144.448,589.029,582.724,35.151,637.483
21.440,35.000,144.455,589.029,582.724,35.151,637.483
21.450,35.000,144.357,589.029,582.724,35.130,637.483
21.460,35.000,144.364,589.029,582.724,35.130,637.483
21.470,35.000,144.476,589.029,582.724,35.151,637.483
21.480,35.000,144.906,589.029,582.724,35.235,637.483
21.490,35.000,143.650,589.029,582.724,34.984,637.483
21.500,35.000,145.656,589.029,582.724,35.381,637.483
21.510,35.000,144.196,589.029,582.724,35.088,637.483
21.520,35.000,144.306,589.029,582.724,35.109,637.483
21.530,35.000,143.889,589.029,582.724,35.026,637.483
21.540,35.000,145.158,589.029,582.724,35.277,637.483
21.550,35.000,143.799,589.029,582.724,35.005,637.483
21.560,35.000,145.384,589.029,582.724,35.319,637.483
21.570,35.000,144.660,589.029,582.724,35.172,637.483
21.580,35.000,145.091,589.029,582.724,35.256,637.483
21.590,35.000,144.153,589.029,582.724,35.068,637.483
21.600,35.000,144.896,589.029,582.724,35.214,637.483
21.610,35.000,144.062,589.029,582.724,35.047,637.483
21.620,35.000,145.332,589.029,582.724,35.298,637.483
21.630,35.000,143.973,589.029,582.724,35.026,637.483
21.640,35.000,144.714,589.029,582.724,35.172,637.483
21.650,35.000,144.406,589.029,582.724,35.109,637.483
21.660,35.000,145.045,589.029,582.724,35.235,637.483
21.670,35.000,144.001,589.029,582.724,35.026,637.483
21.680,35.000,145.269,589.029,582.724,35.277,637.483
21.690,35.000,144.755,589.029,582.724,35.172,637.483
21.700,35.000,144.975,589.029,582.724,35.214,637.483
21.710,35.000,144.986,589.029,582.724,35.214,637.483
21.720,35.000,144.785,589.029,582.724,35.172,637.483
21.730,35.000,144.899,589.029,582.724,35.193,637.483
21.740,35.000,144.803,589.029,582.724,35.172,637.483
21.750,35.000,144.601,589.029,582.724,35.130,637.483
21.760,35.000,144.818,589.029,582.724,35.172,637.483
21.770,35.000,145.038,589.029,582.724,35.214,637.483
21.780,35.000,143.042,589.029,582.724,34.817,637.483
21.790,35.000,144.723,589.029,582.724,35.151,637.483
21.800,35.000,143.991,589.029,582.724,35.005,637.483
21.810,35.000,144.731,589.029,582.724,35.151,637.483
21.820,35.000,144.210,589.029,582.724,35.047,637.483
21.830,35.000,144.846,589.029,582.724,35.172,637.483
21.840,35.000,144.221,589.029,582.724,35.047,637.483
21.850,35.000,144.857,589.029,582.724,35.172,637.483
21.860,35.000,143.810,589.029,582.724,34.963,637.483
21.870,35.000,144.758,589.029,582.724,35.151,637.483
21.880,35.000,144.660,589.029,582.724,35.130,637.483
21.890,35.000,144.772,589.029,582.724,35.151,637.483
21.900,35.000,144.780,589.029,582.724,35.151,637.483
21.910,35.000,144.999,589.029,582.724,35.193,637.483
21.920,35.000,144.480,589.029,582.724,35.088,637.483
21.930,35.000,144.696,589.029,582.724,35.130,637.483
21.940,35.000,143.963,589.029,582.724,34.984,637.483
21.950,35.000,145.230,589.029,582.724,35.235,637.483
21.960,35.000,144.713,589.029,582.724,35.130,637.483
21.970,35.000,145.142,589.029,582.724,35.214,637.483
21.980,35.000,144.836,589.029,582.724,35.151,637.483
21.990,35.000,145.372,589.029,582.724,35.256,637.483
22.000,35.000,145.068,589.029,582.724,35.193,637.483
22.010,35.000,145.394,589.029,582.724,35.256,637.483
22.020,35.000,144.668,589.029,582.724,35.109,637.483
22.030,35.000,145.413,589.029,582.724,35.256,637.483
22.040,35.000,146.059,589.029,582.724,35.381,637.483
22.050,35.000,145.128,589.029,582.724,35.193,637.483
22.060,35.000,144.820,589.029,582.724,35.130,637.483
22.070,35.000,145.144,589.029,582.724,35.193,637.483
22.080,35.000,145.259,589.029,582.724,35.214,637.483
22.090,35.000,144.425,589.029,582.724,35.047,637.483
22.100,35.000,144.533,589.029,582.724,35.068,637.483
22.110,35.000,144.747,589.029,582.724,35.109,637.483
22.120,35.000,145.281,589.029,582.724,35.214,637.483
22.130,35.000,144.869,589.029,582.724,35.130,637.483
22.140,35.000,145.615,589.029,582.724,35.277,637.483
22.150,35.000,144.784,589.029,582.724,35.109,637.483
22.160,35.000,144.895,589.029,582.724,35.130,637.483
22.170,35.000,144.268,589.029,582.724,35.005,637.483
22.180,35.000,144.796,589.029,582.724,35.109,637.483
22.190,35.000,144.485,589.029,582.724,35.047,637.483
22.200,35.000,145.015,589.029,582.724,35.151,637.483
22.210,35.000,144.706,589.029,582.724,35.088,637.483
22.220,35.000,145.133,589.029,582.724,35.172,637.483
22.230,35.000,143.979,589.029,582.724,34.942,637.483
22.240,35.000,144.927,589.029,582.724,35.130,637.483
22.250,35.000,144.300,589.029,582.724,35.005,637.483
22.260,35.000,144.828,589.029,582.724,35.109,637.483
22.270,35.000,143.672,589.029,582.724,34.879,637.483
22.280,35.000,145.039,589.029,582.724,35.151,637.483
22.290,35.000,143.885,589.029,582.724,34.921,637.483
22.300,35.000,145.254,589.029,582.724,35.193,637.483
22.310,35.000,144.102,589.029,582.724,34.963,637.483
22.320,35.000,145.579,589.029,582.724,35.256,637.483
22.330,35.000,143.584,589.029,582.724,34.858,637.483
22.340,35.000,144.845,589.029,582.724,35.109,637.483
22.350,35.000,145.590,589.029,582.724,35.256,637.483
22.360,35.000,144.969,589.029,582.724,35.130,637.483
22.370,35.000,144.236,589.029,582.724,34.984,637.483
22.380,35.000,144.763,589.029,582.724,35.088,637.483
22.390,35.000,145.190,589.029,582.724,35.172,637.483
22.400,35.000,145.304,589.029,582.724,35.193,637.483
22.410,35.000,145.420,589.029,582.724,35.214,637.483
22.420,35.000,144.902,589.029,582.724,35.109,637.483
22.430,35.000,145.436,589.029,582.724,35.214,637.483
22.440,35.000,144.813,589.029,582.724,35.088,637.483
22.450,35.000,145.134,589.029,582.724,35.151,637.483
22.460,35.000,144.614,589.029,582.724,35.047,637.483
22.470,35.000,144.405,589.029,582.724,35.005,637.483
22.480,35.000,144.088,589.029,582.724,34.942,637.483
22.490,35.000,144.824,589.029,582.724,35.088,637.483
22.500,35.000,144.089,589.029,582.724,34.942,637.483
22.510,35.000,144.720,589.029,582.724,35.068,637.483
22.520,35.000,144.512,589.029,582.724,35.026,637.483
22.530,35.000,144.619,589.029,582.724,35.047,637.483
22.540,35.000,143.882,589.029,582.724,34.900,637.483
22.550,35.000,144.828,589.029,582.724,35.088,637.483
22.560,35.000,144.093,589.029,582.724,34.942,637.483
22.570,35.000,144.935,589.029,582.724,35.109,637.483
22.580,35.000,143.884,589.029,582.724,34.900,637.483
22.590,35.000,144.830,589.029,582.724,35.088,637.483
22.600,35.000,143.884,589.029,582.724,34.900,637.483
22.610,35.000,144.829,589.029,582.724,35.088,637.483
22.620,35.000,144.306,589.029,582.724,34.984,637.483
22.630,35.000,144.833,589.029,582.724,35.088,637.483
22.640,35.000,144.521,589.029,582.724,35.026,637.483
22.650,35.000,145.156,589.029,582.724,35.151,637.483
22.660,35.000,144.001,589.029,582.724,34.921,637.483
22.670,35.000,145.054,589.029,582.724,35.130,637.483
22.680,35.000,144.109,589.029,582.724,34.942,637.483
22.690,35.000,144.529,589.029,582.724,35.026,637.483
22.700,35.000,144.530,589.029,582.724,35.026,637.483
22.710,35.000,144.532,589.029,582.724,35.026,637.483
22.720,35.000,144.639,589.029,582.724,35.047,637.483
22.730,35.000,144.430,589.029,582.724,35.005,637.483
22.740,35.000,144.852,589.029,582.724,35.088,637.483
22.750,35.000,144.857,589.029,582.724,35.088,637.483
22.760,35.000,145.284,589.029,582.724,35.172,637.483
22.770,35.000,145.187,589.029,582.724,35.151,637.483
22.780,35.000,145.300,589.029,582.724,35.172,637.483
22.790,35.000,144.464,589.029,582.724,35.005,637.483
22.800,35.000,145.309,589.029,582.724,35.172,637.483
22.810,35.000,144.367,589.029,582.724,34.984,637.483
22.820,35.000,145.317,589.029,582.724,35.172,637.483
22.830,35.000,144.691,589.029,582.724,35.047,637.483
22.840,35.000,144.271,589.029,582.724,34.963,637.483
22.850,35.000,144.692,589.029,582.724,35.047,637.483
22.860,35.000,145.328,589.029,582.724,35.172,637.483
22.870,35.000,144.492,589.029,582.724,35.005,637.483
22.880,35.000,145.442,589.029,582.724,35.193,637.483
22.890,35.000,145.135,589.029,582.724,35.130,637.483
22.900,35.000,145.353,589.029,582.724,35.172,637.483
22.910,35.000,144.517,589.029,582.724,35.005,637.483
22.920,35.000,145.256,589.029,582.724,35.151,637.483
22.930,35.000,144.841,589.029,582.724,35.068,637.483
22.940,35.000,146.007,589.029,582.724,35.298,637.483
22.950,35.000,145.282,589.029,582.724,35.151,637.483
22.960,35.000,145.923,589.029,582.724,35.277,637.483
22.970,35.000,144.458,589.029,582.724,34.984,637.483
22.980,35.000,144.986,589.029,582.724,35.088,637.483
22.990,35.000,144.568,589.029,582.724,35.005,637.483
23.000,35.000,145.624,589.029,582.724,35.214,637.483
23.010,35.000,145.952,589.029,582.724,35.277,637.483
23.020,35.000,145.860,589.029,582.724,35.256,637.483
23.030,35.000,144.922,589.029,582.724,35.068,637.483
23.040,35.000,145.348,589.029,582.724,35.151,637.483
23.050,35.000,145.461,589.029,582.724,35.172,637.483
23.060,35.000,145.892,589.029,582.724,35.256,637.483
23.070,35.000,145.060,589.029,582.724,35.088,637.483
23.080,35.000,145.804,589.029,582.724,35.235,637.483
23.090,35.000,145.921,589.029,582.724,35.256,637.483
23.100,35.000,145.617,589.029,582.724,35.193,637.483
23.110,35.000,145.310,589.029,582.724,35.130,637.483
23.120,35.000,145.528,589.029,582.724,35.172,637.483
23.130,35.000,146.593,589.029,582.724,35.381,637.483
23.140,35.000,145.450,589.029,582.724,35.151,637.483
23.150,35.000,146.091,589.029,582.724,35.277,637.483
23.160,35.000,144.837,589.029,582.724,35.026,637.483
23.170,35.000,146.001,589.029,582.724,35.256,637.483
23.180,35.000,144.429,589.029,582.724,34.942,637.483
23.190,35.000,145.905,589.029,582.724,35.235,637.483
23.200,35.000,145.388,589.029,582.724,35.130,637.483
23.210,35.000,145.923,589.029,582.724,35.235,637.483
23.220,35.000,145.407,589.029,582.724,35.130,637.483
23.230,35.000,146.364,589.029,582.724,35.319,637.483
23.240,35.000,145.324,589.029,582.724,35.109,637.483
23.250,35.000,145.435,589.029,582.724,35.130,637.483
23.260,35.000,144.596,589.029,582.724,34.963,637.483
23.270,35.000,145.756,589.029,582.724,35.193,637.483
23.280,35.000,144.815,589.029,582.724,35.005,637.483
23.290,35.000,146.083,589.029,582.724,35.256,637.483
23.300,35.000,144.934,589.029,582.724,35.026,637.483
23.310,35.000,145.569,589.029,582.724,35.151,637.483
23.320,35.000,145.048,589.029,582.724,35.047,637.483
23.330,35.000,145.368,589.029,582.724,35.109,637.483
23.340,35.000,144.950,589.029,582.724,35.026,637.483
23.350,35.000,146.008,589.029,582.724,35.235,637.483
23.360,35.000,145.597,589.029,582.724,35.151,637.483
23.370,35.000,145.605,589.029,582.724,35.151,637.483
23.380,35.000,144.345,589.029,582.724,34.900,637.483
23.390,35.000,145.396,589.029,582.724,35.109,637.483
23.400,35.000,146.986,589.029,582.724,35.423,637.483
23.410,35.000,145.528,589.029,582.724,35.130,637.483
23.420,35.000,146.274,589.029,582.724,35.277,637.483
23.430,35.000,146.182,589.029,582.724,35.256,637.483
23.440,35.000,145.139,589.029,582.724,35.047,637.483
23.450,35.000,144.508,589.029,582.724,34.921,637.483
23.460,35.000,145.982,589.029,582.724,35.214,637.483
23.470,35.000,145.042,589.029,582.724,35.026,637.483
23.480,35.000,145.678,589.029,582.724,35.151,637.483
23.490,35.000,144.629,589.029,582.724,34.942,637.483
23.500,35.000,145.682,589.029,582.724,35.151,637.483
23.510,35.000,144.950,589.029,582.724,35.005,637.483
23.520,35.000,146.007,589.029,582.724,35.214,637.483
23.530,35.000,144.433,589.029,582.724,34.900,637.483
23.540,35.000,145.168,589.029,582.724,35.047,637.483
23.550,35.000,144.431,589.029,582.724,34.900,637.483
23.560,35.000,145.587,589.029,582.724,35.130,637.483
23.570,35.000,145.066,589.029,582.724,35.026,637.483
23.580,35.000,145.595,589.029,582.724,35.130,637.483
23.590,35.000,144.968,589.029,582.724,35.005,637.483
23.600,35.000,145.391,589.029,582.724,35.088,637.483
23.610,35.000,144.233,589.029,582.724,34.858,637.483
23.620,35.000,145.494,589.029,582.724,35.109,637.483
23.630,35.000,144.337,589.029,582.724,34.879,637.483
23.640,35.000,145.599,589.029,582.724,35.130,637.483
23.650,35.000,144.972,589.029,582.724,35.005,637.483
23.660,35.000,145.394,589.029,582.724,35.088,637.483
23.670,35.000,144.765,589.029,582.724,34.963,637.483
23.680,35.000,145.925,589.029,582.724,35.193,637.483
23.690,35.000,144.245,589.029,582.724,34.858,637.483
23.700,35.000,144.554,589.029,582.724,34.921,637.483
23.710,35.000,145.395,589.029,582.724,35.088,637.483
23.720,35.000,145.717,589.029,582.724,35.151,637.483
23.730,35.000,145.513,589.029,582.724,35.109,637.483
23.740,35.000,145.730,589.029,582.724,35.151,637.483
23.750,35.000,145.737,589.029,582.724,35.151,637.483
23.760,35.000,146.062,589.029,582.724,35.214,637.483
23.770,35.000,145.650,589.029,582.724,35.130,637.483
23.780,35.000,145.868,589.029,582.724,35.172,637.483
23.790,35.000,145.982,589.029,582.724,35.193,637.483
23.800,35.000,145.569,589.029,582.724,35.109,637.483
23.810,35.000,146.103,589.029,582.724,35.214,637.483
23.820,35.000,145.480,589.029,582.724,35.088,637.483
23.830,35.000,146.012,589.029,582.724,35.193,637.483
23.840,35.000,145.282,589.029,582.724,35.047,637.483
23.850,35.000,145.496,589.029,582.724,35.088,637.483
23.860,35.000,145.395,589.029,582.724,35.068,637.483
23.870,35.000,145.715,589.029,582.724,35.130,637.483
23.880,35.000,144.771,589.029,582.724,34.942,637.483
23.890,35.000,145.719,589.029,582.724,35.130,637.483
23.900,35.000,144.880,589.029,582.724,34.963,637.483
23.910,35.000,145.512,589.029,582.724,35.088,637.483
23.920,35.000,144.777,589.029,582.724,34.942,637.483
23.930,35.000,145.514,589.029,582.724,35.088,637.483
23.940,35.000,144.673,589.029,582.724,34.921,637.483
23.950,35.000,145.303,589.029,582.724,35.047,637.483
23.960,35.000,144.355,589.029,582.724,34.858,637.483
23.970,35.000,145.721,589.029,582.724,35.130,637.483
23.980,35.000,144.988,589.029,582.724,34.984,637.483
23.990,35.000,145.304,589.029,582.724,35.047,637.483
24.000,35.000,144.250,589.029,582.724,34.837,637.483
24.010,35.000,145.826,589.029,582.724,35.151,637.483
24.020,35.000,144.883,589.029,582.724,34.963,637.483
24.030,35.000,145.726,589.029,582.724,35.130,637.483
24.040,35.000,145.205,589.029,582.724,35.026,637.483
24.050,35.000,145.734,589.029,582.724,35.130,637.483
24.060,35.000,145.952,589.029,582.724,35.172,637.483
24.070,35.000,145.432,589.029,582.724,35.068,637.483
24.080,35.000,145.119,589.029,582.724,35.005,637.483
24.090,35.000,145.647,589.029,582.724,35.109,637.483
24.100,35.000,145.758,589.029,582.724,35.130,637.483
24.110,35.000,145.342,589.029,582.724,35.047,637.483
24.120,35.000,145.978,589.029,582.724,35.172,637.483
24.130,35.000,145.036,589.029,582.724,34.984,637.483
24.140,35.000,145.775,589.029,582.724,35.130,637.483
24.150,35.000,145.676,589.029,582.724,35.109,637.483
24.160,35.000,145.153,589.029,582.724,35.005,637.483
24.170,35.000,144.731,589.029,582.724,34.921,637.483
24.180,35.000,145.889,589.029,582.724,35.151,637.483
24.190,35.000,144.629,589.029,582.724,34.900,637.483
24.200,35.000,145.363,589.029,582.724,35.047,637.483
24.210,35.000,144.521,589.029,582.724,34.879,637.483
24.220,35.000,145.254,589.029,582.724,35.026,637.483
24.230,35.000,145.255,589.029,582.724,35.026,637.483
24.240,35.000,145.573,589.029,582.724,35.088,637.483
24.250,35.000,144.627,589.029,582.724,34.900,637.483
24.260,35.000,145.150,589.029,582.724,35.005,637.483
24.270,35.000,144.517,589.029,582.724,34.879,637.483
24.280,35.000,145.356,589.029,582.724,35.047,637.483
24.290,35.000,144.830,589.029,582.724,34.942,637.483
24.300,35.000,145.883,589.029,582.724,35.151,637.483
24.310,35.000,144.307,589.029,582.724,34.837,637.483
24.320,35.000,145.777,589.029,582.724,35.130,637.483
24.330,35.000,144.516,589.029,582.724,34.879,637.483
24.340,35.000,145.355,589.029,582.724,35.047,637.483
24.350,35.000,144.935,589.029,582.724,34.963,637.483
24.360,35.000,145.673,589.029,582.724,35.109,637.483
24.370,35.000,144.516,589.029,582.724,34.879,637.483
24.380,35.000,145.672,589.029,582.724,35.109,637.483
24.390,35.000,144.832,589.029,582.724,34.942,637.483
24.400,35.000,145.146,589.029,582.724,35.005,637.483
24.410,35.000,146.414,589.029,582.724,35.256,637.483
24.420,35.000,145.476,589.029,582.724,35.068,637.483
24.430,35.000,145.691,589.029,582.724,35.109,637.483
24.440,35.000,146.119,589.029,582.724,35.193,637.483
24.450,35.000,146.445,589.029,582.724,35.256,637.483
24.460,35.000,145.296,589.029,582.724,35.026,637.483
24.470,35.000,145.931,589.029,582.724,35.151,637.483
24.480,35.000,145.411,589.029,582.724,35.047,637.483
24.490,35.000,146.258,589.029,582.724,35.214,637.483
24.500,35.000,145.424,589.029,582.724,35.047,637.483
24.510,35.000,145.637,589.029,582.724,35.088,637.483
24.520,35.000,145.114,589.029,582.724,34.984,637.483
24.530,35.000,145.324,589.029,582.724,35.026,637.483
24.540,35.000,144.797,589.029,582.724,34.921,637.483
24.550,35.000,146.272,589.029,582.724,35.214,637.483
24.560,35.000,145.121,589.029,582.724,34.984,637.483
24.570,35.000,146.071,589.029,582.724,35.172,637.483
24.580,35.000,145.657,589.029,582.724,35.088,637.483
24.590,35.000,146.295,589.029,582.724,35.214,637.483
24.600,35.000,144.404,589.029,582.724,34.837,637.483
24.610,35.000,146.192,589.029,582.724,35.193,637.483
24.620,35.000,145.145,589.029,582.724,34.984,637.483
24.630,35.000,146.412,589.029,582.724,35.235,637.483
24.640,35.000,144.945,589.029,582.724,34.942,637.483
24.650,35.000,145.576,589.029,582.724,35.068,637.483
24.660,35.000,144.946,589.029,582.724,34.942,637.483
24.670,35.000,146.105,589.029,582.724,35.172,637.483
24.680,35.000,145.057,589.029,582.724,34.963,637.483
24.690,35.000,146.111,589.029,582.724,35.172,637.483
24.700,35.000,145.064,589.029,582.724,34.963,637.483
24.710,35.000,146.329,589.029,582.724,35.214,637.483
24.720,35.000,145.389,589.029,582.724,35.026,637.483
24.730,35.000,146.236,589.029,582.724,35.193,637.483
24.740,35.000,144.661,589.029,582.724,34.879,637.483
24.750,35.000,145.817,589.029,582.724,35.109,637.483
24.760,35.000,146.667,589.029,582.724,35.277,637.483
24.770,35.000,145.730,589.029,582.724,35.088,637.483
24.780,35.000,146.897,589.029,582.724,35.319,637.483
24.790,35.000,146.068,589.029,582.724,35.151,637.483
24.800,35.000,146.498,589.029,582.724,35.235,637.483
24.810,35.000,145.453,589.029,582.724,35.026,637.483
24.820,35.000,146.405,589.029,582.724,35.214,637.483
24.830,35.000,146.205,589.029,582.724,35.172,637.483
24.840,35.000,146.319,589.029,582.724,35.193,637.483
24.850,35.000,145.695,589.029,582.724,35.068,637.483
24.860,35.000,146.226,589.029,582.724,35.172,637.483
24.870,35.000,145.601,589.029,582.724,35.047,637.483
24.880,35.000,145.815,589.029,582.724,35.088,637.483
