t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,121.287,589.029,582.724,35.047,637.483
19.920,35.000,121.498,589.029,582.724,35.047,637.483
19.930,35.000,121.395,589.029,582.724,35.068,637.483
19.940,35.000,120.872,589.029,582.724,34.921,637.483
19.950,35.000,120.872,589.029,582.724,34.921,637.483
19.960,35.000,121.924,589.029,582.724,35.005,637.483
19.970,35.000,121.297,589.029,582.724,35.005,637.483
19.980,35.000,122.142,589.029,582.724,35.172,637.483
19.990,35.000,121.194,589.029,582.724,34.984,637.483
20.000,35.000,121.194,589.029,582.724,34.984,637.483
20.010,35.000,121.299,589.029,582.724,35.026,637.483
20.020,35.000,121.405,589.029,582.724,35.026,637.483
20.030,35.000,121.089,589.029,582.724,35.026,637.483
20.040,35.000,121.300,589.029,582.724,35.005,637.483
20.050,35.000,121.300,589.029,582.724,35.005,637.483
20.060,35.000,121.934,589.029,582.724,34.879,637.483
20.070,35.000,120.673,589.029,582.724,34.879,637.483
20.080,35.000,120.877,589.029,582.724,34.921,637.483
20.090,35.000,121.613,589.029,582.724,35.068,637.483
20.100,35.000,121.613,589.029,582.724,35.068,637.483
20.110,35.000,120.877,589.029,582.724,35.109,637.483
20.120,35.000,121.823,589.029,582.724,35.109,637.483
20.130,35.000,120.878,589.029,582.724,35.151,637.483
20.140,35.000,121.199,589.029,582.724,34.984,637.483
20.150,35.000,121.199,589.029,582.724,34.984,637.483
20.160,35.000,121.303,589.029,582.724,34.984,637.483
20.170,35.000,121.198,589.029,582.724,34.984,637.483
20.180,35.000,120.993,589.029,582.724,34.942,637.483
20.190,35.000,122.469,589.029,582.724,35.235,637.483
20.200,35.000,122.469,589.029,582.724,35.235,637.483
20.210,35.000,121.420,589.029,582.724,35.026,637.483
20.220,35.000,121.420,589.029,582.724,35.026,637.483
20.230,35.000,120.787,589.029,582.724,35.109,637.483
20.240,35.000,121.105,589.029,582.724,34.963,637.483
20.250,35.000,121.105,589.029,582.724,34.963,637.483
20.260,35.000,120.892,589.029,582.724,34.942,637.483
20.270,35.000,120.993,589.029,582.724,34.942,637.483
20.280,35.000,121.629,589.029,582.724,35.068,637.483
20.290,35.000,121.843,589.029,582.724,35.109,637.483
20.300,35.000,121.843,589.029,582.724,35.109,637.483
20.310,35.000,120.898,589.029,582.724,35.047,637.483
20.320,35.000,121.528,589.029,582.724,35.047,637.483
20.330,35.000,121.953,589.029,582.724,35.088,637.483
20.340,35.000,121.748,589.029,582.724,34.963,637.483
20.350,35.000,121.119,589.029,582.724,34.963,637.483
20.360,35.000,121.539,589.029,582.724,35.088,637.483
20.370,35.000,121.753,589.029,582.724,35.088,637.483
20.380,35.000,121.440,589.029,582.724,35.005,637.483
20.390,35.000,121.442,589.029,582.724,35.026,637.483
20.400,35.000,121.760,589.029,582.724,35.088,637.483
20.410,35.000,121.760,589.029,582.724,35.047,637.483
20.420,35.000,121.553,589.029,582.724,35.047,637.483
20.430,35.000,121.661,589.029,582.724,35.109,637.483
20.440,35.000,122.198,589.029,582.724,35.172,637.483
20.450,35.000,122.198,589.029,582.724,35.172,637.483
20.460,35.000,120.728,589.029,582.724,35.068,637.483
20.470,35.000,121.673,589.029,582.724,35.068,637.483
20.480,35.000,121.148,589.029,582.724,35.235,637.483
20.490,35.000,121.158,589.029,582.724,34.963,637.483
20.500,35.000,121.158,589.029,582.724,34.963,637.483
20.510,35.000,121.473,589.029,582.724,34.984,637.483
20.520,35.000,121.263,589.029,582.724,34.984,637.483
20.530,35.000,121.054,589.029,582.724,34.942,637.483
20.540,35.000,122.108,589.029,582.724,35.151,637.483
20.550,35.000,122.108,589.029,582.724,35.151,637.483
20.560,35.000,122.109,589.029,582.724,35.151,637.483
20.570,35.000,122.109,589.029,582.724,35.151,637.483
20.580,35.000,120.532,589.029,582.724,35.088,637.483
20.590,35.000,121.268,589.029,582.724,34.984,637.483
20.600,35.000,121.268,589.029,582.724,34.984,637.483
20.610,35.000,121.373,589.029,582.724,34.984,637.483
20.620,35.000,121.267,589.029,582.724,35.130,637.483
20.630,35.000,122.006,589.029,582.724,35.068,637.483
20.640,35.000,122.121,589.029,582.724,35.151,637.483
20.650,35.000,122.121,589.029,582.724,35.005,637.483
20.660,35.000,121.390,589.029,582.724,35.088,637.483
20.670,35.000,121.812,589.029,582.724,35.088,637.483
20.680,35.000,120.972,589.029,582.724,35.130,637.483
20.690,35.000,120.869,589.029,582.724,34.900,637.483
20.700,35.000,120.869,589.029,582.724,34.900,637.483
20.710,35.000,121.392,589.029,582.724,34.921,637.483
20.720,35.000,120.970,589.029,582.724,34.921,637.483
20.730,35.000,121.494,589.029,582.724,34.963,637.483
20.740,35.000,121.178,589.029,582.724,34.963,637.483
20.750,35.000,121.704,589.029,582.724,35.068,637.483
20.760,35.000,121.074,589.029,582.724,35.172,637.483
20.770,35.000,122.233,589.029,582.724,35.172,637.483
20.780,35.000,121.915,589.029,582.724,35.109,637.483
20.790,35.000,121.392,589.029,582.724,35.005,637.483
20.800,35.000,121.392,589.029,582.724,35.005,637.483
20.810,35.000,121.075,589.029,582.724,34.963,637.483
20.820,35.000,121.178,589.029,582.724,35.068,637.483
20.830,35.000,121.704,589.029,582.724,35.068,637.483
20.840,35.000,122.236,589.029,582.724,35.109,637.483
20.850,35.000,121.928,589.029,582.724,35.109,637.483
20.860,35.000,120.454,589.029,582.724,35.047,637.483
20.870,35.000,121.607,589.029,582.724,35.047,637.483
20.880,35.000,121.829,589.029,582.724,35.088,637.483
20.890,35.000,121.834,589.029,582.724,35.088,637.483
20.900,35.000,121.834,589.029,582.724,35.088,637.483
20.910,35.000,121.204,589.029,582.724,35.068,637.483
20.920,35.000,121.730,589.029,582.724,35.193,637.483
20.930,35.000,122.368,589.029,582.724,35.193,637.483
20.940,35.000,121.648,589.029,582.724,35.047,637.483
20.950,35.000,121.648,589.029,582.724,35.047,637.483
20.960,35.000,121.861,589.029,582.724,35.047,637.483
20.970,35.000,121.654,589.029,582.724,35.047,637.483
20.980,35.000,122.185,589.029,582.724,35.068,637.483
20.990,35.000,122.196,589.029,582.724,35.151,637.483
21.000,35.000,122.196,589.029,582.724,35.151,637.483
21.010,35.000,121.147,589.029,582.724,35.088,637.483
21.020,35.000,121.883,589.029,582.724,35.088,637.483
21.030,35.000,121.465,589.029,582.724,35.151,637.483
21.040,35.000,122.205,589.029,582.724,34.921,637.483
21.050,35.000,121.051,589.029,582.724,34.921,637.483
21.060,35.000,121.681,589.029,582.724,34.942,637.483
21.070,35.000,121.155,589.029,582.724,34.942,637.483
21.080,35.000,121.891,589.029,582.724,35.088,637.483
21.090,35.000,121.579,589.029,582.724,35.068,637.483
21.100,35.000,121.791,589.029,582.724,35.068,637.483
21.110,35.000,121.685,589.029,582.724,35.047,637.483
21.120,35.000,121.685,589.029,582.724,35.047,637.483
21.130,35.000,121.265,589.029,582.724,35.047,637.483
21.140,35.000,121.686,589.029,582.724,35.005,637.483
21.150,35.000,121.477,589.029,582.724,35.005,637.483
21.160,35.000,122.111,589.029,582.724,34.858,637.483
21.170,35.000,120.744,589.029,582.724,34.858,637.483
21.180,35.000,122.110,589.029,582.724,34.837,637.483
21.190,35.000,121.897,589.029,582.724,35.088,637.483
21.200,35.000,121.897,589.029,582.724,35.088,637.483
21.210,35.000,121.479,589.029,582.724,35.047,637.483
21.220,35.000,121.691,589.029,582.724,35.047,637.483
21.230,35.000,121.476,589.029,582.724,35.005,637.483
21.240,35.000,121.582,589.029,582.724,35.026,637.483
21.250,35.000,121.582,589.029,582.724,35.026,637.483
21.260,35.000,120.951,589.029,582.724,34.900,637.483
21.270,35.000,120.951,589.029,582.724,34.900,637.483
21.280,35.000,121.580,589.029,582.724,34.837,637.483
21.290,35.000,120.631,589.029,582.724,35.088,637.483
21.300,35.000,121.890,589.029,582.724,35.088,637.483
21.310,35.000,120.733,589.029,582.724,35.193,637.483
21.320,35.000,122.416,589.029,582.724,35.193,637.483
21.330,35.000,121.369,589.029,582.724,35.088,637.483
21.340,35.000,122.112,589.029,582.724,35.130,637.483
21.350,35.000,122.112,589.029,582.724,35.130,637.483
21.360,35.000,121.070,589.029,582.724,34.921,637.483
21.370,35.000,121.070,589.029,582.724,34.921,637.483
21.380,35.000,122.333,589.029,582.724,35.109,637.483
21.390,35.000,121.819,589.029,582.724,35.068,637.483
21.400,35.000,121.819,589.029,582.724,35.068,637.483
21.410,35.000,121.506,589.029,582.724,35.088,637.483
21.420,35.000,121.929,589.029,582.724,35.088,637.483
21.430,35.000,121.938,589.029,582.724,35.088,637.483
21.440,35.000,122.681,589.029,582.724,35.235,637.483
21.450,35.000,122.681,589.029,582.724,35.235,637.483
21.460,35.000,121.531,589.029,582.724,35.130,637.483
21.470,35.000,122.165,589.029,582.724,35.130,637.483
21.480,35.000,121.749,589.029,582.724,35.151,637.483
21.490,35.000,121.865,589.029,582.724,35.068,637.483
21.500,35.000,121.865,589.029,582.724,35.068,637.483
21.510,35.000,121.868,589.029,582.724,35.047,637.483
21.520,35.000,121.766,589.029,582.724,35.047,637.483
21.530,35.000,121.557,589.029,582.724,34.984,637.483
21.540,35.000,122.084,589.029,582.724,35.109,637.483
21.550,35.000,122.084,589.029,582.724,35.109,637.483
21.560,35.000,121.667,589.029,582.724,34.963,637.483
21.570,35.000,121.352,589.029,582.724,34.963,637.483
21.580,35.000,121.244,589.029,582.724,35.047,637.483
21.590,35.000,120.504,589.029,582.724,34.796,637.483
21.600,35.000,120.504,589.029,582.724,34.796,637.483
21.610,35.000,121.128,589.029,582.724,34.796,637.483
21.620,35.000,120.490,589.029,582.724,34.796,637.483
21.630,35.000,121.853,589.029,582.724,34.775,637.483
21.640,35.000,121.845,589.029,582.724,35.068,637.483
21.650,35.000,121.845,589.029,582.724,35.068,637.483
21.660,35.000,121.532,589.029,582.724,35.193,637.483
21.670,35.000,122.483,589.029,582.724,35.193,637.483
21.680,35.000,121.330,589.029,582.724,35.068,637.483
21.690,35.000,121.857,589.029,582.724,34.858,637.483
21.700,35.000,120.804,589.029,582.724,34.858,637.483
21.710,35.000,122.170,589.029,582.724,35.005,637.483
21.720,35.000,121.543,589.029,582.724,35.005,637.483
21.730,35.000,121.754,589.029,582.724,34.984,637.483
21.740,35.000,121.440,589.029,582.724,35.005,637.483
21.750,35.000,121.544,589.029,582.724,34.921,637.483
21.760,35.000,121.122,589.029,582.724,35.068,637.483
21.770,35.000,121.858,589.029,582.724,35.068,637.483
21.780,35.000,121.122,589.029,582.724,35.130,637.483
21.790,35.000,122.174,589.029,582.724,34.963,637.483
21.800,35.000,121.335,589.029,582.724,34.963,637.483
21.810,35.000,121.967,589.029,582.724,34.858,637.483
21.820,35.000,122.176,589.029,582.724,35.130,637.483
21.830,35.000,122.176,589.029,582.724,34.984,637.483
21.840,35.000,121.653,589.029,582.724,35.026,637.483
21.850,35.000,121.653,589.029,582.724,35.026,637.483
21.860,35.000,121.655,589.029,582.724,35.088,637.483
21.870,35.000,121.973,589.029,582.724,35.088,637.483
21.880,35.000,121.238,589.029,582.724,35.109,637.483
21.890,35.000,121.663,589.029,582.724,35.026,637.483
21.900,35.000,121.663,589.029,582.724,35.026,637.483
21.910,35.000,121.981,589.029,582.724,34.963,637.483
21.920,35.000,121.352,589.029,582.724,34.963,637.483
21.930,35.000,121.984,589.029,582.724,35.109,637.483
21.940,35.000,121.994,589.029,582.724,35.088,637.483
21.950,35.000,121.994,589.029,582.724,35.088,637.483
21.960,35.000,122.315,589.029,582.724,35.109,637.483
21.970,35.000,122.111,589.029,582.724,35.109,637.483
21.980,35.000,122.117,589.029,582.724,35.130,637.483
21.990,35.000,122.446,589.029,582.724,35.172,637.483
22.000,35.000,122.446,589.029,582.724,35.172,637.483
22.010,35.000,122.349,589.029,582.724,35.088,637.483
22.020,35.000,122.039,589.029,582.724,35.088,637.483
22.030,35.000,121.621,589.029,582.724,35.109,637.483
22.040,35.000,121.416,589.029,582.724,34.963,637.483
22.050,35.000,121.416,589.029,582.724,34.963,637.483
22.060,35.000,121.414,589.029,582.724,34.921,637.483
22.070,35.000,122.359,589.029,582.724,35.151,637.483
22.080,35.000,122.359,589.029,582.724,34.963,637.483
22.090,35.000,121.414,589.029,582.724,34.963,637.483
22.100,35.000,121.414,589.029,582.724,34.963,637.483
22.110,35.000,121.306,589.029,582.724,35.088,637.483
22.120,35.000,122.043,589.029,582.724,35.088,637.483
22.130,35.000,120.991,589.029,582.724,35.130,637.483
22.140,35.000,120.991,589.029,582.724,34.879,637.483
22.150,35.000,120.991,589.029,582.724,34.879,637.483
22.160,35.000,122.253,589.029,582.724,34.921,637.483
22.170,35.000,121.203,589.029,582.724,34.921,637.483
22.180,35.000,122.044,589.029,582.724,34.900,637.483
22.190,35.000,121.304,589.029,582.724,34.942,637.483
22.200,35.000,121.304,589.029,582.724,34.942,637.483
22.210,35.000,122.032,589.029,582.724,35.088,637.483
22.220,35.000,122.032,589.029,582.724,35.088,637.483
22.230,35.000,121.402,589.029,582.724,35.109,637.483
22.240,35.000,122.140,589.029,582.724,34.900,637.483
22.250,35.000,121.089,589.029,582.724,34.900,637.483
22.260,35.000,122.140,589.029,582.724,34.879,637.483
22.270,35.000,120.984,589.029,582.724,34.879,637.483
22.280,35.000,121.618,589.029,582.724,35.005,637.483
22.290,35.000,121.618,589.029,582.724,35.026,637.483
22.300,35.000,121.724,589.029,582.724,35.026,637.483
22.310,35.000,120.986,589.029,582.724,35.026,637.483
22.320,35.000,121.719,589.029,582.724,35.026,637.483
22.330,35.000,121.192,589.029,582.724,35.047,637.483
22.340,35.000,121.822,589.029,582.724,35.047,637.483
22.350,35.000,120.663,589.029,582.724,34.817,637.483
22.360,35.000,122.132,589.029,582.724,34.775,637.483
22.370,35.000,122.232,589.029,582.724,35.130,637.483
22.380,35.000,122.232,589.029,582.724,35.130,637.483
22.390,35.000,121.707,589.029,582.724,35.026,637.483
22.400,35.000,121.707,589.029,582.724,35.026,637.483
22.410,35.000,122.026,589.029,582.724,35.088,637.483
22.420,35.000,122.030,589.029,582.724,35.088,637.483
22.430,35.000,122.033,589.029,582.724,35.088,637.483
22.440,35.000,122.460,589.029,582.724,35.172,637.483
22.450,35.000,122.460,589.029,582.724,35.172,637.483
22.460,35.000,122.151,589.029,582.724,35.172,637.483
22.470,35.000,122.474,589.029,582.724,35.172,637.483
22.480,35.000,122.482,589.029,582.724,35.109,637.483
22.490,35.000,121.651,589.029,582.724,35.005,637.483
22.500,35.000,121.651,589.029,582.724,35.005,637.483
22.510,35.000,121.968,589.029,582.724,35.047,637.483
22.520,35.000,121.866,589.029,582.724,35.047,637.483
22.530,35.000,122.291,589.029,582.724,35.047,637.483
22.540,35.000,121.983,589.029,582.724,35.068,637.483
22.550,35.000,121.775,589.029,582.724,35.026,637.483
22.560,35.000,121.775,589.029,582.724,35.088,637.483
22.570,35.000,122.093,589.029,582.724,35.088,637.483
22.580,35.000,122.622,589.029,582.724,35.193,637.483
22.590,35.000,121.787,589.029,582.724,35.026,637.483
22.600,35.000,121.787,589.029,582.724,35.026,637.483
22.610,35.000,122.210,589.029,582.724,34.984,637.483
22.620,35.000,121.582,589.029,582.724,34.984,637.483
22.630,35.000,122.215,589.029,582.724,34.963,637.483
22.640,35.000,121.902,589.029,582.724,35.047,637.483
22.650,35.000,121.902,589.029,582.724,35.047,637.483
22.660,35.000,120.531,589.029,582.724,35.214,637.483
22.670,35.000,122.738,589.029,582.724,34.921,637.483
22.680,35.000,121.270,589.029,582.724,34.921,637.483
22.690,35.000,121.477,589.029,582.724,35.088,637.483
22.700,35.000,122.109,589.029,582.724,35.088,637.483
22.710,35.000,121.691,589.029,582.724,34.921,637.483
22.720,35.000,121.269,589.029,582.724,34.921,637.483
22.730,35.000,121.476,589.029,582.724,34.963,637.483
22.740,35.000,121.683,589.029,582.724,35.005,637.483
22.750,35.000,121.683,589.029,582.724,35.005,637.483
22.760,35.000,120.522,589.029,582.724,35.088,637.483
22.770,35.000,121.149,589.029,582.724,34.900,637.483
22.780,35.000,121.149,589.029,582.724,34.900,637.483
22.790,35.000,121.362,589.029,582.724,34.942,637.483
22.800,35.000,121.362,589.029,582.724,34.942,637.483
22.810,35.000,121.570,589.029,582.724,34.837,637.483
22.820,35.000,120.830,589.029,582.724,34.837,637.483
22.830,35.000,121.451,589.029,582.724,34.963,637.483
22.840,35.000,121.661,589.029,582.724,35.005,637.483
22.850,35.000,121.661,589.029,582.724,35.005,637.483
22.860,35.000,120.288,589.029,582.724,35.172,637.483
22.870,35.000,122.493,589.029,582.724,35.172,637.483
22.880,35.000,121.013,589.029,582.724,34.879,637.483
22.890,35.000,121.324,589.029,582.724,34.942,637.483
22.900,35.000,121.324,589.029,582.724,34.942,637.483
22.910,35.000,121.431,589.029,582.724,34.963,637.483
22.920,35.000,121.431,589.029,582.724,34.963,637.483
22.930,35.000,121.852,589.029,582.724,34.879,637.483
22.940,35.000,122.165,589.029,582.724,35.109,637.483
22.950,35.000,122.065,589.029,582.724,35.088,637.483
22.960,35.000,122.065,589.029,582.724,35.109,637.483
22.970,35.000,122.175,589.029,582.724,35.109,637.483
22.980,35.000,121.124,589.029,582.724,34.900,637.483
22.990,35.000,121.859,589.029,582.724,35.047,637.483
23.000,35.000,121.859,589.029,582.724,35.047,637.483
23.010,35.000,122.073,589.029,582.724,35.088,637.483
23.020,35.000,122.073,589.029,582.724,35.088,637.483
23.030,35.000,121.760,589.029,582.724,35.214,637.483
23.040,35.000,122.089,589.029,582.724,35.088,637.483
23.050,35.000,122.089,589.029,582.724,35.088,637.483
23.060,35.000,122.410,589.029,582.724,35.047,637.483
23.070,35.000,122.103,589.029,582.724,35.088,637.483
23.080,35.000,122.103,589.029,582.724,34.984,637.483
23.090,35.000,122.318,589.029,582.724,35.130,637.483
23.100,35.000,121.797,589.029,582.724,35.026,637.483
23.110,35.000,121.797,589.029,582.724,35.151,637.483
23.120,35.000,122.432,589.029,582.724,35.151,637.483
23.130,35.000,121.277,589.029,582.724,34.921,637.483
23.140,35.000,122.013,589.029,582.724,34.837,637.483
23.150,35.000,120.854,589.029,582.724,34.837,637.483
23.160,35.000,120.952,589.029,582.724,34.858,637.483
23.170,35.000,120.952,589.029,582.724,34.858,637.483
23.180,35.000,121.268,589.029,582.724,34.921,637.483
23.190,35.000,121.581,589.029,582.724,34.984,637.483
23.200,35.000,121.581,589.029,582.724,34.984,637.483
23.210,35.000,122.528,589.029,582.724,35.172,637.483
23.220,35.000,122.528,589.029,582.724,35.172,637.483
23.230,35.000,120.847,589.029,582.724,34.963,637.483
23.240,35.000,121.682,589.029,582.724,35.005,637.483
23.250,35.000,121.682,589.029,582.724,35.005,637.483
23.260,35.000,121.999,589.029,582.724,34.963,637.483
23.270,35.000,121.474,589.029,582.724,34.963,637.483
23.280,35.000,122.212,589.029,582.724,34.963,637.483
23.290,35.000,121.478,589.029,582.724,34.963,637.483
23.300,35.000,121.687,589.029,582.724,35.005,637.483
23.310,35.000,121.687,589.029,582.724,35.193,637.483
23.320,35.000,122.638,589.029,582.724,35.193,637.483
23.330,35.000,121.169,589.029,582.724,35.088,637.483
23.340,35.000,121.063,589.029,582.724,34.879,637.483
23.350,35.000,121.063,589.029,582.724,34.879,637.483
23.360,35.000,122.536,589.029,582.724,34.817,637.483
23.370,35.000,120.749,589.029,582.724,34.817,637.483
23.380,35.000,121.701,589.029,582.724,35.005,637.483
23.390,35.000,121.701,589.029,582.724,35.005,637.483
23.400,35.000,121.701,589.029,582.724,35.005,637.483
23.410,35.000,121.279,589.029,582.724,35.130,637.483
23.420,35.000,122.331,589.029,582.724,35.130,637.483
23.430,35.000,122.125,589.029,582.724,35.088,637.483
23.440,35.000,121.707,589.029,582.724,35.005,637.483
23.450,35.000,121.707,589.029,582.724,35.005,637.483
23.460,35.000,122.974,589.029,582.724,35.214,637.483
23.470,35.000,122.776,589.029,582.724,35.214,637.483
23.480,35.000,122.681,589.029,582.724,34.900,637.483
23.490,35.000,122.474,589.029,582.724,35.151,637.483
23.500,35.000,122.474,589.029,582.724,35.151,637.483
23.510,35.000,122.376,589.029,582.724,34.984,637.483
23.520,35.000,121.643,589.029,582.724,34.984,637.483
23.530,35.000,121.854,589.029,582.724,35.026,637.483
23.540,35.000,121.962,589.029,582.724,35.047,637.483
23.550,35.000,121.962,589.029,582.724,35.047,637.483
23.560,35.000,122.389,589.029,582.724,35.130,637.483
23.570,35.000,122.389,589.029,582.724,35.130,637.483
23.580,35.000,122.079,589.029,582.724,35.130,637.483
23.590,35.000,121.561,589.029,582.724,34.963,637.483
23.600,35.000,121.561,589.029,582.724,34.963,637.483
23.610,35.000,122.192,589.029,582.724,35.130,637.483
23.620,35.000,122.408,589.029,582.724,35.130,637.483
23.630,35.000,121.992,589.029,582.724,34.942,637.483
23.640,35.000,121.466,589.029,582.724,35.088,637.483
23.650,35.000,122.203,589.029,582.724,35.088,637.483
23.660,35.000,121.468,589.029,582.724,35.109,637.483
23.670,35.000,122.310,589.029,582.724,35.109,637.483
23.680,35.000,121.787,589.029,582.724,35.026,637.483
23.690,35.000,121.155,589.029,582.724,34.879,637.483
23.700,35.000,121.155,589.029,582.724,34.879,637.483
23.710,35.000,122.628,589.029,582.724,34.858,637.483
23.720,35.000,121.052,589.029,582.724,34.858,637.483
23.730,35.000,122.418,589.029,582.724,35.026,637.483
23.740,35.000,121.687,589.029,582.724,34.984,637.483
23.750,35.000,121.687,589.029,582.724,34.984,637.483
23.760,35.000,120.735,589.029,582.724,35.109,637.483
23.770,35.000,122.309,589.029,582.724,35.109,637.483
23.780,35.000,121.892,589.029,582.724,35.088,637.483
23.790,35.000,120.208,589.029,582.724,34.691,637.483
23.800,35.000,120.208,589.029,582.724,34.691,637.483
23.810,35.000,122.094,589.029,582.724,34.900,637.483
23.820,35.000,121.252,589.029,582.724,34.900,637.483
23.830,35.000,122.303,589.029,582.724,34.775,637.483
23.840,35.000,121.664,589.029,582.724,34.984,637.483
23.850,35.000,121.664,589.029,582.724,34.984,637.483
23.860,35.000,121.452,589.029,582.724,34.942,637.483
23.870,35.000,120.812,589.029,582.724,34.817,637.483
23.880,35.000,120.812,589.029,582.724,34.984,637.483
23.890,35.000,120.802,589.029,582.724,34.817,637.483
23.900,35.000,120.802,589.029,582.724,34.817,637.483
23.910,35.000,121.427,589.029,582.724,35.005,637.483
23.920,35.000,121.741,589.029,582.724,35.005,637.483
23.930,35.000,121.741,589.029,582.724,34.879,637.483
23.940,35.000,122.263,589.029,582.724,35.109,637.483
23.950,35.000,122.263,589.029,582.724,35.109,637.483
23.960,35.000,121.318,589.029,582.724,35.130,637.483
23.970,35.000,122.371,589.029,582.724,35.130,637.483
23.980,35.000,121.849,589.029,582.724,35.319,637.483
23.990,35.000,120.599,589.029,582.724,34.775,637.483
24.000,35.000,120.599,589.029,582.724,34.775,637.483
24.010,35.000,122.173,589.029,582.724,35.088,637.483
24.020,35.000,122.173,589.029,582.724,35.088,637.483
24.030,35.000,122.177,589.029,582.724,35.026,637.483
24.040,35.000,122.606,589.029,582.724,35.172,637.483
24.050,35.000,122.509,589.029,582.724,35.151,637.483
24.060,35.000,122.509,589.029,582.724,35.026,637.483
24.070,35.000,121.882,589.029,582.724,35.026,637.483
24.080,35.000,122.518,589.029,582.724,35.130,637.483
24.090,35.000,122.419,589.029,582.724,35.151,637.483
24.100,35.000,122.532,589.029,582.724,35.151,637.483
24.110,35.000,122.114,589.029,582.724,35.068,637.483
24.120,35.000,122.114,589.029,582.724,35.068,637.483
24.130,35.000,122.223,589.029,582.724,35.005,637.483
24.140,35.000,121.488,589.029,582.724,34.942,637.483
24.150,35.000,121.488,589.029,582.724,34.942,637.483
24.160,35.000,122.647,589.029,582.724,34.921,637.483
24.170,35.000,121.388,589.029,582.724,34.921,637.483
24.180,35.000,122.652,589.029,582.724,35.026,637.483
24.190,35.000,122.133,589.029,582.724,35.068,637.483
24.200,35.000,122.133,589.029,582.724,35.068,637.483
24.210,35.000,121.186,589.029,582.724,34.963,637.483
24.220,35.000,121.603,589.029,582.724,34.963,637.483
24.230,35.000,121.073,589.029,582.724,35.088,637.483
24.240,35.000,121.281,589.029,582.724,34.900,637.483
24.250,35.000,121.281,589.029,582.724,34.900,637.483
24.260,35.000,122.016,589.029,582.724,34.879,637.483
24.270,35.000,121.173,589.029,582.724,34.879,637.483
24.280,35.000,121.484,589.029,582.724,34.942,637.483
24.290,35.000,122.322,589.029,582.724,35.109,637.483
24.300,35.000,122.322,589.029,582.724,35.109,637.483
24.310,35.000,122.113,589.029,582.724,35.068,637.483
24.320,35.000,122.113,589.029,582.724,35.068,637.483
24.330,35.000,120.638,589.029,582.724,35.026,637.483
24.340,35.000,121.473,589.029,582.724,34.942,637.483
24.350,35.000,121.473,589.029,582.724,34.942,637.483
24.360,35.000,121.574,589.029,582.724,34.963,637.483
24.370,35.000,121.574,589.029,582.724,34.963,637.483
24.380,35.000,120.514,589.029,582.724,34.754,637.483
24.390,35.000,121.875,589.029,582.724,35.026,637.483
24.400,35.000,121.875,589.029,582.724,35.026,637.483
24.410,35.000,121.660,589.029,582.724,34.984,637.483
24.420,35.000,121.660,589.029,582.724,34.984,637.483
24.430,35.000,121.342,589.029,582.724,35.214,637.483
24.440,35.000,121.560,589.029,582.724,34.963,637.483
24.450,35.000,121.560,589.029,582.724,34.963,637.483
24.460,35.000,121.981,589.029,582.724,35.005,637.483
24.470,35.000,121.772,589.029,582.724,35.005,637.483
24.480,35.000,121.773,589.029,582.724,35.005,637.483
24.490,35.000,122.407,589.029,582.724,35.130,637.483
24.500,35.000,122.407,589.029,582.724,35.130,637.483
24.510,35.000,121.146,589.029,582.724,35.026,637.483
24.520,35.000,121.880,589.029,582.724,35.026,637.483
24.530,35.000,122.620,589.029,582.724,35.005,637.483
24.540,35.000,121.890,589.029,582.724,35.026,637.483
24.550,35.000,121.890,589.029,582.724,35.026,637.483
24.560,35.000,123.158,589.029,582.724,35.277,637.483
24.570,35.000,121.799,589.029,582.724,35.005,637.483
24.580,35.000,122.855,589.029,582.724,35.214,637.483
24.590,35.000,122.021,589.029,582.724,35.047,637.483
24.600,35.000,122.021,589.029,582.724,35.047,637.483
24.610,35.000,122.340,589.029,582.724,34.984,637.483
24.620,35.000,121.712,589.029,582.724,34.984,637.483
24.630,35.000,122.028,589.029,582.724,35.193,637.483
24.640,35.000,122.462,589.029,582.724,35.130,637.483
24.650,35.000,122.462,589.029,582.724,35.130,637.483
24.660,35.000,122.466,589.029,582.724,35.130,637.483
24.670,35.000,122.466,589.029,582.724,35.130,637.483
24.680,35.000,122.155,589.029,582.724,35.109,637.483
24.690,35.000,121.636,589.029,582.724,34.963,637.483
24.700,35.000,121.636,589.029,582.724,34.963,637.483
24.710,35.000,121.744,589.029,582.724,34.984,637.483
24.720,35.000,121.744,589.029,582.724,34.984,637.483
24.730,35.000,122.166,589.029,582.724,35.005,637.483
24.740,35.000,122.381,589.029,582.724,35.109,637.483
24.750,35.000,122.381,589.029,582.724,35.109,637.483
24.760,35.000,122.061,589.029,582.724,35.047,637.483
24.770,35.000,122.061,589.029,582.724,34.984,637.483
24.780,35.000,121.747,589.029,582.724,35.068,637.483
24.790,35.000,121.327,589.029,582.724,34.900,637.483
24.800,35.000,121.327,589.029,582.724,34.900,637.483
24.810,35.000,121.428,589.029,582.724,34.921,637.483
24.820,35.000,121.424,589.029,582.724,34.921,637.483
24.830,35.000,121.842,589.029,582.724,34.900,637.483
24.840,35.000,122.260,589.029,582.724,35.088,637.483
24.850,35.000,122.260,589.029,582.724,35.088,637.483
24.860,35.000,121.102,589.029,582.724,34.963,637.483
24.870,35.000,121.624,589.029,582.724,34.963,637.483
24.880,35.000,122.140,589.029,582.724,35.068,637.483
