t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,96.274,589.029,582.724,34.837,637.483
19.920,35.000,97.427,589.029,582.724,35.068,637.483
19.930,35.000,96.269,589.029,582.724,34.837,637.483
19.940,35.000,97.317,589.029,582.724,35.047,637.483
19.950,35.000,96.052,589.029,582.724,34.796,637.483
19.960,35.000,97.098,589.029,582.724,35.005,637.483
19.970,35.000,96.676,589.029,582.724,34.921,637.483
19.980,35.000,97.517,589.029,582.724,35.088,637.483
19.990,35.000,96.676,589.029,582.724,34.921,637.483
20.000,35.000,97.728,589.029,582.724,35.130,637.483
20.010,35.000,95.834,589.029,582.724,34.754,637.483
20.020,35.000,97.089,589.029,582.724,35.005,637.483
20.030,35.000,96.033,589.029,582.724,34.796,637.483
20.040,35.000,97.184,589.029,582.724,35.026,637.483
20.050,35.000,96.024,589.029,582.724,34.796,637.483
20.060,35.000,97.070,589.029,582.724,35.005,637.483
20.070,35.000,97.704,589.029,582.724,35.130,637.483
20.080,35.000,97.605,589.029,582.724,35.109,637.483
20.090,35.000,97.716,589.029,582.724,35.130,637.483
20.100,35.000,97.617,589.029,582.724,35.109,637.483
20.110,35.000,96.988,589.029,582.724,34.984,637.483
20.120,35.000,97.093,589.029,582.724,35.005,637.483
20.130,35.000,97.410,589.029,582.724,35.068,637.483
20.140,35.000,97.308,589.029,582.724,35.047,637.483
20.150,35.000,97.627,589.029,582.724,35.109,637.483
20.160,35.000,96.682,589.029,582.724,34.921,637.483
20.170,35.000,97.629,589.029,582.724,35.109,637.483
20.180,35.000,96.472,589.029,582.724,34.879,637.483
20.190,35.000,97.628,589.029,582.724,35.109,637.483
20.200,35.000,95.944,589.029,582.724,34.775,637.483
20.210,35.000,97.728,589.029,582.724,35.130,637.483
20.220,35.000,96.150,589.029,582.724,34.817,637.483
20.230,35.000,97.409,589.029,582.724,35.068,637.483
20.240,35.000,96.989,589.029,582.724,34.984,637.483
20.250,35.000,97.622,589.029,582.724,35.109,637.483
20.260,35.000,96.044,589.029,582.724,34.796,637.483
20.270,35.000,97.301,589.029,582.724,35.047,637.483
20.280,35.000,95.930,589.029,582.724,34.775,637.483
20.290,35.000,97.398,589.029,582.724,35.068,637.483
20.300,35.000,96.556,589.029,582.724,34.900,637.483
20.310,35.000,96.551,589.029,582.724,34.900,637.483
20.320,35.000,96.018,589.029,582.724,34.796,637.483
20.330,35.000,96.536,589.029,582.724,34.900,637.483
20.340,35.000,97.164,589.029,582.724,35.026,637.483
20.350,35.000,97.694,589.029,582.724,35.130,637.483
20.360,35.000,97.383,589.029,582.724,35.068,637.483
20.370,35.000,96.964,589.029,582.724,34.984,637.483
20.380,35.000,96.435,589.029,582.724,34.879,637.483
20.390,35.000,96.535,589.029,582.724,34.900,637.483
20.400,35.000,97.269,589.029,582.724,35.047,637.483
20.410,35.000,97.377,589.029,582.724,35.068,637.483
20.420,35.000,97.170,589.029,582.724,35.026,637.483
20.430,35.000,96.537,589.029,582.724,34.900,637.483
20.440,35.000,96.743,589.029,582.724,34.942,637.483
20.450,35.000,95.262,589.029,582.724,34.649,637.483
20.460,35.000,97.251,589.029,582.724,35.047,637.483
20.470,35.000,95.775,589.029,582.724,34.754,637.483
20.480,35.000,97.135,589.029,582.724,35.026,637.483
20.490,35.000,96.609,589.029,582.724,34.921,637.483
20.500,35.000,96.605,589.029,582.724,34.921,637.483
20.510,35.000,95.756,589.029,582.724,34.754,637.483
20.520,35.000,96.905,589.029,582.724,34.984,637.483
20.530,35.000,95.426,589.029,582.724,34.691,637.483
20.540,35.000,96.995,589.029,582.724,35.005,637.483
20.550,35.000,95.939,589.029,582.724,34.796,637.483
20.560,35.000,97.196,589.029,582.724,35.047,637.483
20.570,35.000,96.036,589.029,582.724,34.817,637.483
20.580,35.000,96.555,589.029,582.724,34.921,637.483
20.590,35.000,95.601,589.029,582.724,34.733,637.483
20.600,35.000,97.066,589.029,582.724,35.026,637.483
20.610,35.000,96.962,589.029,582.724,35.005,637.483
20.620,35.000,96.434,589.029,582.724,34.900,637.483
20.630,35.000,96.851,589.029,582.724,34.984,637.483
20.640,35.000,96.534,589.029,582.724,34.921,637.483
20.650,35.000,96.530,589.029,582.724,34.921,637.483
20.660,35.000,96.315,589.029,582.724,34.879,637.483
20.670,35.000,97.470,589.029,582.724,35.109,637.483
20.680,35.000,96.525,589.029,582.724,34.921,637.483
20.690,35.000,96.944,589.029,582.724,35.005,637.483
20.700,35.000,96.205,589.029,582.724,34.858,637.483
20.710,35.000,97.148,589.029,582.724,35.047,637.483
20.720,35.000,96.411,589.029,582.724,34.900,637.483
20.730,35.000,96.617,589.029,582.724,34.942,637.483
20.740,35.000,95.981,589.029,582.724,34.817,637.483
20.750,35.000,96.817,589.029,582.724,34.984,637.483
20.760,35.000,96.393,589.029,582.724,34.900,637.483
20.770,35.000,96.916,589.029,582.724,35.005,637.483
20.780,35.000,96.811,589.029,582.724,34.984,637.483
20.790,35.000,96.810,589.029,582.724,34.984,637.483
20.800,35.000,95.436,589.029,582.724,34.712,637.483
20.810,35.000,97.006,589.029,582.724,35.026,637.483
20.820,35.000,95.634,589.029,582.724,34.754,637.483
20.830,35.000,97.312,589.029,582.724,35.088,637.483
20.840,35.000,96.683,589.029,582.724,34.963,637.483
20.850,35.000,96.998,589.029,582.724,35.026,637.483
20.860,35.000,96.049,589.029,582.724,34.837,637.483
20.870,35.000,97.202,589.029,582.724,35.068,637.483
20.880,35.000,97.523,589.029,582.724,35.130,637.483
20.890,35.000,96.895,589.029,582.724,35.005,637.483
20.900,35.000,97.212,589.029,582.724,35.068,637.483
20.910,35.000,96.582,589.029,582.724,34.942,637.483
20.920,35.000,97.424,589.029,582.724,35.109,637.483
20.930,35.000,96.585,589.029,582.724,34.942,637.483
20.940,35.000,97.110,589.029,582.724,35.047,637.483
20.950,35.000,96.584,589.029,582.724,34.942,637.483
20.960,35.000,97.532,589.029,582.724,35.130,637.483
20.970,35.000,96.588,589.029,582.724,34.942,637.483
20.980,35.000,97.113,589.029,582.724,35.047,637.483
20.990,35.000,96.481,589.029,582.724,34.921,637.483
21.000,35.000,96.689,589.029,582.724,34.963,637.483
21.010,35.000,96.476,589.029,582.724,34.921,637.483
21.020,35.000,97.000,589.029,582.724,35.026,637.483
21.030,35.000,96.367,589.029,582.724,34.900,637.483
21.040,35.000,97.102,589.029,582.724,35.047,637.483
21.050,35.000,95.942,589.029,582.724,34.817,637.483
21.060,35.000,97.517,589.029,582.724,35.130,637.483
21.070,35.000,96.573,589.029,582.724,34.942,637.483
21.080,35.000,97.204,589.029,582.724,35.068,637.483
21.090,35.000,96.468,589.029,582.724,34.921,637.483
21.100,35.000,96.781,589.029,582.724,34.984,637.483
21.110,35.000,96.147,589.029,582.724,34.858,637.483
21.120,35.000,96.668,589.029,582.724,34.963,637.483
21.130,35.000,96.243,589.029,582.724,34.879,637.483
21.140,35.000,96.765,589.029,582.724,34.984,637.483
21.150,35.000,97.187,589.029,582.724,35.068,637.483
21.160,35.000,96.768,589.029,582.724,34.984,637.483
21.170,35.000,97.084,589.029,582.724,35.047,637.483
21.180,35.000,96.875,589.029,582.724,35.005,637.483
21.190,35.000,97.932,589.029,582.724,35.214,637.483
21.200,35.000,96.358,589.029,582.724,34.900,637.483
21.210,35.000,96.459,589.029,582.724,34.921,637.483
21.220,35.000,96.666,589.029,582.724,34.963,637.483
21.230,35.000,96.347,589.029,582.724,34.900,637.483
21.240,35.000,95.708,589.029,582.724,34.775,637.483
21.250,35.000,96.648,589.029,582.724,34.963,637.483
21.260,35.000,95.590,589.029,582.724,34.754,637.483
21.270,35.000,96.845,589.029,582.724,35.005,637.483
21.280,35.000,95.366,589.029,582.724,34.712,637.483
21.290,35.000,96.197,589.029,582.724,34.879,637.483
21.300,35.000,96.085,589.029,582.724,34.858,637.483
21.310,35.000,95.867,589.029,582.724,34.817,637.483
21.320,35.000,96.069,589.029,582.724,34.858,637.483
21.330,35.000,96.801,589.029,582.724,35.005,637.483
21.340,35.000,95.534,589.029,582.724,34.754,637.483
21.350,35.000,96.895,589.029,582.724,35.026,637.483
21.360,35.000,94.784,589.029,582.724,34.607,637.483
21.370,35.000,96.560,589.029,582.724,34.963,637.483
21.380,35.000,95.185,589.029,582.724,34.691,637.483
21.390,35.000,96.648,589.029,582.724,34.984,637.483
21.400,35.000,95.485,589.029,582.724,34.754,637.483
21.410,35.000,96.318,589.029,582.724,34.921,637.483
21.420,35.000,97.476,589.029,582.724,35.151,637.483
21.430,35.000,96.216,589.029,582.724,34.900,637.483
21.440,35.000,96.739,589.029,582.724,35.005,637.483
21.450,35.000,97.584,589.029,582.724,35.172,637.483
21.460,35.000,97.065,589.029,582.724,35.068,637.483
21.470,35.000,96.434,589.029,582.724,34.942,637.483
21.480,35.000,97.382,589.029,582.724,35.130,637.483
21.490,35.000,96.755,589.029,582.724,35.005,637.483
21.500,35.000,97.178,589.029,582.724,35.088,637.483
21.510,35.000,96.865,589.029,582.724,35.026,637.483
21.520,35.000,97.289,589.029,582.724,35.109,637.483
21.530,35.000,96.449,589.029,582.724,34.942,637.483
21.540,35.000,97.608,589.029,582.724,35.172,637.483
21.550,35.000,96.138,589.029,582.724,34.879,637.483
21.560,35.000,96.660,589.029,582.724,34.984,637.483
21.570,35.000,95.709,589.029,582.724,34.796,637.483
21.580,35.000,97.917,589.029,582.724,35.235,637.483
21.590,35.000,96.555,589.029,582.724,34.963,637.483
21.600,35.000,96.871,589.029,582.724,35.026,637.483
21.610,35.000,96.661,589.029,582.724,34.984,637.483
21.620,35.000,97.610,589.029,582.724,35.172,637.483
21.630,35.000,97.513,589.029,582.724,35.151,637.483
21.640,35.000,98.366,589.029,582.724,35.319,637.483
21.650,35.000,97.642,589.029,582.724,35.172,637.483
21.660,35.000,97.651,589.029,582.724,35.172,637.483
21.670,35.000,97.871,589.029,582.724,35.214,637.483
21.680,35.000,98.304,589.029,582.724,35.298,637.483
21.690,35.000,98.108,589.029,582.724,35.256,637.483
21.700,35.000,98.754,589.029,582.724,35.381,637.483
21.710,35.000,98.773,589.029,582.724,35.381,637.483
21.720,35.000,98.581,589.029,582.724,35.339,637.483
21.730,35.000,98.281,589.029,582.724,35.277,637.483
21.740,35.000,98.189,589.029,582.724,35.256,637.483
21.750,35.000,98.308,589.029,582.724,35.277,637.483
21.760,35.000,98.216,589.029,582.724,35.256,637.483
21.770,35.000,98.651,589.029,582.724,35.339,637.483
21.780,35.000,98.140,589.029,582.724,35.235,637.483
21.790,35.000,98.574,589.029,582.724,35.319,637.483
21.800,35.000,97.745,589.029,582.724,35.151,637.483
21.810,35.000,98.387,589.029,582.724,35.277,637.483
21.820,35.000,97.767,589.029,582.724,35.151,637.483
21.830,35.000,98.936,589.029,582.724,35.381,637.483
21.840,35.000,97.899,589.029,582.724,35.172,637.483
21.850,35.000,98.119,589.029,582.724,35.214,637.483
21.860,35.000,97.707,589.029,582.724,35.130,637.483
21.870,35.000,98.664,589.029,582.724,35.319,637.483
21.880,35.000,97.413,589.029,582.724,35.068,637.483
21.890,35.000,98.684,589.029,582.724,35.319,637.483
21.900,35.000,97.960,589.029,582.724,35.172,637.483
21.910,35.000,98.391,589.029,582.724,35.256,637.483
21.920,35.000,97.665,589.029,582.724,35.109,637.483
21.930,35.000,98.093,589.029,582.724,35.193,637.483
21.940,35.000,97.680,589.029,582.724,35.109,637.483
21.950,35.000,98.953,589.029,582.724,35.360,637.483
21.960,35.000,98.337,589.029,582.724,35.235,637.483
21.970,35.000,99.088,589.029,582.724,35.381,637.483
21.980,35.000,98.896,589.029,582.724,35.339,637.483
21.990,35.000,98.596,589.029,582.724,35.277,637.483
22.000,35.000,99.032,589.029,582.724,35.360,637.483
22.010,35.000,98.522,589.029,582.724,35.256,637.483
22.020,35.000,98.958,589.029,582.724,35.339,637.483
22.030,35.000,98.235,589.029,582.724,35.193,637.483
22.040,35.000,98.562,589.029,582.724,35.256,637.483
22.050,35.000,97.413,589.029,582.724,35.026,637.483
22.060,35.000,98.893,589.029,582.724,35.319,637.483
22.070,35.000,97.430,589.029,582.724,35.026,637.483
22.080,35.000,97.854,589.029,582.724,35.109,637.483
22.090,35.000,97.014,589.029,582.724,34.942,637.483
22.100,35.000,97.328,589.029,582.724,35.005,637.483
22.110,35.000,97.011,589.029,582.724,34.942,637.483
22.120,35.000,97.431,589.029,582.724,35.026,637.483
22.130,35.000,96.587,589.029,582.724,34.858,637.483
22.140,35.000,98.165,589.029,582.724,35.172,637.483
22.150,35.000,96.589,589.029,582.724,34.858,637.483
22.160,35.000,97.321,589.029,582.724,35.005,637.483
22.170,35.000,96.688,589.029,582.724,34.879,637.483
22.180,35.000,97.104,589.029,582.724,34.963,637.483
22.190,35.000,96.152,589.029,582.724,34.775,637.483
22.200,35.000,96.880,589.029,582.724,34.921,637.483
22.210,35.000,95.925,589.029,582.724,34.733,637.483
22.220,35.000,97.707,589.029,582.724,35.088,637.483
22.230,35.000,98.029,589.029,582.724,35.151,637.483
22.240,35.000,97.508,589.029,582.724,35.047,637.483
22.250,35.000,97.827,589.029,582.724,35.109,637.483
22.260,35.000,97.727,589.029,582.724,35.088,637.483
22.270,35.000,97.415,589.029,582.724,35.026,637.483
22.280,35.000,91.712,589.029,582.724,33.896,637.483
22.290,35.000,103.698,589.029,582.724,36.281,637.483
22.300,35.000,94.679,589.029,582.724,34.482,637.483
22.310,35.000,99.828,589.029,582.724,35.507,637.483
22.320,35.000,95.840,589.029,582.724,34.712,637.483
22.330,35.000,98.994,589.029,582.724,35.339,637.483
22.340,35.000,97.532,589.029,582.724,35.047,637.483
22.350,35.000,97.852,589.029,582.724,35.109,637.483
22.360,35.000,97.646,589.029,582.724,35.068,637.483
22.370,35.000,98.706,589.029,582.724,35.277,637.483
22.380,35.000,97.769,589.029,582.724,35.088,637.483
22.390,35.000,98.513,589.029,582.724,35.235,637.483
22.400,35.000,97.679,589.029,582.724,35.068,637.483
22.410,35.000,98.422,589.029,582.724,35.214,637.483
22.420,35.000,97.588,589.029,582.724,35.047,637.483
22.430,35.000,99.069,589.029,582.724,35.339,637.483
22.440,35.000,97.818,589.029,582.724,35.088,637.483
22.450,35.000,98.773,589.029,582.724,35.277,637.483
22.460,35.000,98.470,589.029,582.724,35.214,637.483
22.470,35.000,98.903,589.029,582.724,35.298,637.483
22.480,35.000,97.968,589.029,582.724,35.109,637.483
22.490,35.000,99.241,589.029,582.724,35.360,637.483
22.500,35.000,99.259,589.029,582.724,35.360,637.483
22.510,35.000,99.171,589.029,582.724,35.339,637.483
22.520,35.000,99.822,589.029,582.724,35.465,637.483
22.530,35.000,100.162,589.029,582.724,35.528,637.483
22.540,35.000,100.083,589.029,582.724,35.507,637.483
22.550,35.000,98.841,589.029,582.724,35.256,637.483
22.560,35.000,100.438,589.029,582.724,35.570,637.483
22.570,35.000,99.832,589.029,582.724,35.444,637.483
22.580,35.000,100.172,589.029,582.724,35.507,637.483
22.590,35.000,99.352,589.029,582.724,35.339,637.483
22.600,35.000,99.263,589.029,582.724,35.319,637.483
22.610,35.000,99.279,589.029,582.724,35.319,637.483
22.620,35.000,99.718,589.029,582.724,35.402,637.483
22.630,35.000,100.160,589.029,582.724,35.486,637.483
22.640,35.000,99.656,589.029,582.724,35.381,637.483
22.650,35.000,98.725,589.029,582.724,35.193,637.483
22.660,35.000,100.002,589.029,582.724,35.444,637.483
22.670,35.000,98.334,589.029,582.724,35.109,637.483
22.680,35.000,99.818,589.029,582.724,35.402,637.483
22.690,35.000,98.888,589.029,582.724,35.214,637.483
22.700,35.000,99.532,589.029,582.724,35.339,637.483
22.710,35.000,99.655,589.029,582.724,35.360,637.483
22.720,35.000,100.201,589.029,582.724,35.465,637.483
22.730,35.000,99.696,589.029,582.724,35.360,637.483
22.740,35.000,100.559,589.029,582.724,35.528,637.483
22.750,35.000,99.741,589.029,582.724,35.360,637.483
22.760,35.000,99.230,589.029,582.724,35.256,637.483
22.770,35.000,100.088,589.029,582.724,35.423,637.483
22.780,35.000,100.109,589.029,582.724,35.423,637.483
22.790,35.000,99.286,589.029,582.724,35.256,637.483
22.800,35.000,99.615,589.029,582.724,35.319,637.483
22.810,35.000,100.159,589.029,582.724,35.423,637.483
22.820,35.000,99.230,589.029,582.724,35.235,637.483
22.830,35.000,99.558,589.029,582.724,35.298,637.483
22.840,35.000,99.151,589.029,582.724,35.214,637.483
22.850,35.000,99.690,589.029,582.724,35.319,637.483
22.860,35.000,98.861,589.029,582.724,35.151,637.483
22.870,35.000,99.713,589.029,582.724,35.319,637.483
22.880,35.000,99.201,589.029,582.724,35.214,637.483
22.890,35.000,99.740,589.029,582.724,35.319,637.483
22.900,35.000,98.594,589.029,582.724,35.088,637.483
22.910,35.000,99.443,589.029,582.724,35.256,637.483
22.920,35.000,97.766,589.029,582.724,34.921,637.483
22.930,35.000,99.452,589.029,582.724,35.256,637.483
22.940,35.000,98.937,589.029,582.724,35.151,637.483
22.950,35.000,98.944,589.029,582.724,35.151,637.483
22.960,35.000,98.635,589.029,582.724,35.088,637.483
22.970,35.000,99.273,589.029,582.724,35.214,637.483
22.980,35.000,98.650,589.029,582.724,35.088,637.483
22.990,35.000,99.605,589.029,582.724,35.277,637.483
23.000,35.000,97.718,589.029,582.724,34.900,637.483
23.010,35.000,99.931,589.029,582.724,35.339,637.483
23.020,35.000,98.363,589.029,582.724,35.026,637.483
23.030,35.000,99.949,589.029,582.724,35.339,637.483
23.040,35.000,100.072,589.029,582.724,35.360,637.483
23.050,35.000,99.667,589.029,582.724,35.277,637.483
23.060,35.000,100.104,589.029,582.724,35.360,637.483
23.070,35.000,99.593,589.029,582.724,35.256,637.483
23.080,35.000,99.818,589.029,582.724,35.298,637.483
23.090,35.000,98.882,589.029,582.724,35.109,637.483
23.100,35.000,99.415,589.029,582.724,35.214,637.483
23.110,35.000,98.792,589.029,582.724,35.088,637.483
23.120,35.000,99.114,589.029,582.724,35.151,637.483
23.130,35.000,98.910,589.029,582.724,35.109,637.483
23.140,35.000,99.866,589.029,582.724,35.298,637.483
23.150,35.000,99.247,589.029,582.724,35.172,637.483
23.160,35.000,99.467,589.029,582.724,35.214,637.483
23.170,35.000,99.372,589.029,582.724,35.193,637.483
23.180,35.000,99.276,589.029,582.724,35.172,637.483
23.190,35.000,98.968,589.029,582.724,35.109,637.483
23.200,35.000,100.135,589.029,582.724,35.339,637.483
23.210,35.000,98.990,589.029,582.724,35.109,637.483
23.220,35.000,100.369,589.029,582.724,35.381,637.483
23.230,35.000,99.226,589.029,582.724,35.151,637.483
23.240,35.000,99.973,589.029,582.724,35.298,637.483
23.250,35.000,99.037,589.029,582.724,35.109,637.483
23.260,35.000,101.155,589.029,582.724,35.528,637.483
23.270,35.000,99.703,589.029,582.724,35.235,637.483
23.280,35.000,100.454,589.029,582.724,35.381,637.483
23.290,35.000,99.206,589.029,582.724,35.130,637.483
23.300,35.000,100.268,589.029,582.724,35.339,637.483
23.310,35.000,100.180,589.029,582.724,35.319,637.483
23.320,35.000,99.879,589.029,582.724,35.256,637.483
23.330,35.000,99.997,589.029,582.724,35.277,637.483
23.340,35.000,100.222,589.029,582.724,35.319,637.483
23.350,35.000,100.449,589.029,582.724,35.360,637.483
23.360,35.000,99.094,589.029,582.724,35.088,637.483
23.370,35.000,100.789,589.029,582.724,35.423,637.483
23.380,35.000,100.493,589.029,582.724,35.360,637.483
23.390,35.000,100.617,589.029,582.724,35.381,637.483
23.400,35.000,99.368,589.029,582.724,35.130,637.483
23.410,35.000,100.537,589.029,582.724,35.360,637.483
23.420,35.000,99.815,589.029,582.724,35.214,637.483
23.430,35.000,100.248,589.029,582.724,35.298,637.483
23.440,35.000,99.630,589.029,582.724,35.172,637.483
23.450,35.000,100.061,589.029,582.724,35.256,637.483
23.460,35.000,99.545,589.029,582.724,35.151,637.483
23.470,35.000,100.187,589.029,582.724,35.277,637.483
23.480,35.000,99.144,589.029,582.724,35.068,637.483
23.490,35.000,100.415,589.029,582.724,35.319,637.483
23.500,35.000,99.586,589.029,582.724,35.151,637.483
23.510,35.000,100.122,589.029,582.724,35.256,637.483
23.520,35.000,100.029,589.029,582.724,35.235,637.483
23.530,35.000,100.252,589.029,582.724,35.277,637.483
23.540,35.000,100.160,589.029,582.724,35.256,637.483
23.550,35.000,100.701,589.029,582.724,35.360,637.483
23.560,35.000,99.346,589.029,582.724,35.088,637.483
23.570,35.000,100.723,589.029,582.724,35.360,637.483
23.580,35.000,100.953,589.029,582.724,35.402,637.483
23.590,35.000,100.233,589.029,582.724,35.256,637.483
23.600,35.000,100.986,589.029,582.724,35.402,637.483
23.610,35.000,100.161,589.029,582.724,35.235,637.483
23.620,35.000,100.806,589.029,582.724,35.360,637.483
23.630,35.000,100.085,589.029,582.724,35.214,637.483
23.640,35.000,100.835,589.029,582.724,35.360,637.483
23.650,35.000,100.114,589.029,582.724,35.214,637.483
23.660,35.000,100.441,589.029,582.724,35.277,637.483
23.670,35.000,99.082,589.029,582.724,35.005,637.483
23.680,35.000,100.561,589.029,582.724,35.298,637.483
23.690,35.000,99.308,589.029,582.724,35.047,637.483
23.700,35.000,100.050,589.029,582.724,35.193,637.483
23.710,35.000,99.531,589.029,582.724,35.088,637.483
23.720,35.000,100.381,589.029,582.724,35.256,637.483
23.730,35.000,99.337,589.029,582.724,35.047,637.483
23.740,35.000,100.290,589.029,582.724,35.235,637.483
23.750,35.000,99.774,589.029,582.724,35.130,637.483
23.760,35.000,100.203,589.029,582.724,35.214,637.483
23.770,35.000,99.580,589.029,582.724,35.088,637.483
23.780,35.000,100.535,589.029,582.724,35.277,637.483
23.790,35.000,99.493,589.029,582.724,35.068,637.483
23.800,35.000,100.447,589.029,582.724,35.256,637.483
23.810,35.000,100.248,589.029,582.724,35.214,637.483
23.820,35.000,100.787,589.029,582.724,35.319,637.483
23.830,35.000,99.113,589.029,582.724,34.984,637.483
23.840,35.000,100.380,589.029,582.724,35.235,637.483
23.850,35.000,100.074,589.029,582.724,35.172,637.483
23.860,35.000,100.189,589.029,582.724,35.193,637.483
23.870,35.000,100.410,589.029,582.724,35.235,637.483
23.880,35.000,100.949,589.029,582.724,35.339,637.483
23.890,35.000,100.966,589.029,582.724,35.339,637.483
23.900,35.000,100.244,589.029,582.724,35.193,637.483
23.910,35.000,100.359,589.029,582.724,35.214,637.483
23.920,35.000,99.948,589.029,582.724,35.130,637.483
23.930,35.000,100.588,589.029,582.724,35.256,637.483
23.940,35.000,99.544,589.029,582.724,35.047,637.483
23.950,35.000,100.392,589.029,582.724,35.214,637.483
23.960,35.000,100.191,589.029,582.724,35.172,637.483
23.970,35.000,100.833,589.029,582.724,35.298,637.483
23.980,35.000,99.792,589.029,582.724,35.088,637.483
23.990,35.000,100.113,589.029,582.724,35.151,637.483
24.000,35.000,99.804,589.029,582.724,35.088,637.483
24.010,35.000,101.182,589.029,582.724,35.360,637.483
24.020,35.000,99.827,589.029,582.724,35.088,637.483
24.030,35.000,101.098,589.029,582.724,35.339,637.483
24.040,35.000,99.848,589.029,582.724,35.088,637.483
24.050,35.000,99.958,589.029,582.724,35.109,637.483
24.060,35.000,100.386,589.029,582.724,35.193,637.483
24.070,35.000,100.712,589.029,582.724,35.256,637.483
24.080,35.000,101.781,589.029,582.724,35.465,637.483
24.090,35.000,100.748,589.029,582.724,35.256,637.483
24.100,35.000,100.339,589.029,582.724,35.172,637.483
24.110,35.000,100.876,589.029,582.724,35.277,637.483
24.120,35.000,101.523,589.029,582.724,35.402,637.483
24.130,35.000,100.593,589.029,582.724,35.214,637.483
24.140,35.000,101.448,589.029,582.724,35.381,637.483
24.150,35.000,100.728,589.029,582.724,35.235,637.483
24.160,35.000,101.268,589.029,582.724,35.339,637.483
24.170,35.000,100.757,589.029,582.724,35.235,637.483
24.180,35.000,100.980,589.029,582.724,35.277,637.483
24.190,35.000,100.149,589.029,582.724,35.109,637.483
24.200,35.000,101.421,589.029,582.724,35.360,637.483
24.210,35.000,100.383,589.029,582.724,35.151,637.483
24.220,35.000,101.236,589.029,582.724,35.319,637.483
24.230,35.000,100.407,589.029,582.724,35.151,637.483
24.240,35.000,100.942,589.029,582.724,35.256,637.483
24.250,35.000,100.005,589.029,582.724,35.068,637.483
24.260,35.000,101.275,589.029,582.724,35.319,637.483
24.270,35.000,100.975,589.029,582.724,35.256,637.483
24.280,35.000,101.621,589.029,582.724,35.381,637.483
24.290,35.000,100.901,589.029,582.724,35.235,637.483
24.300,35.000,101.335,589.029,582.724,35.319,637.483
24.310,35.000,100.612,589.029,582.724,35.172,637.483
24.320,35.000,101.254,589.029,582.724,35.298,637.483
24.330,35.000,100.213,589.029,582.724,35.088,637.483
24.340,35.000,101.168,589.029,582.724,35.277,637.483
24.350,35.000,101.604,589.029,582.724,35.360,637.483
24.360,35.000,101.411,589.029,582.724,35.319,637.483
24.370,35.000,100.793,589.029,582.724,35.193,637.483
24.380,35.000,100.908,589.029,582.724,35.214,637.483
24.390,35.000,101.024,589.029,582.724,35.235,637.483
24.400,35.000,101.353,589.029,582.724,35.298,637.483
24.410,35.000,101.157,589.029,582.724,35.256,637.483
24.420,35.000,101.486,589.029,582.724,35.319,637.483
24.430,35.000,101.291,589.029,582.724,35.277,637.483
24.440,35.000,100.460,589.029,582.724,35.109,637.483
24.450,35.000,101.522,589.029,582.724,35.319,637.483
24.460,35.000,101.009,589.029,582.724,35.214,637.483
24.470,35.000,101.337,589.029,582.724,35.277,637.483
24.480,35.000,100.823,589.029,582.724,35.172,637.483
24.490,35.000,101.148,589.029,582.724,35.235,637.483
24.500,35.000,100.104,589.029,582.724,35.026,637.483
24.510,35.000,101.056,589.029,582.724,35.214,637.483
24.520,35.000,100.433,589.029,582.724,35.088,637.483
24.530,35.000,102.021,589.029,582.724,35.402,637.483
24.540,35.000,100.457,589.029,582.724,35.088,637.483
24.550,35.000,101.623,589.029,582.724,35.319,637.483
24.560,35.000,100.689,589.029,582.724,35.130,637.483
24.570,35.000,101.751,589.029,582.724,35.339,637.483
24.580,35.000,100.290,589.029,582.724,35.047,637.483
24.590,35.000,101.771,589.029,582.724,35.339,637.483
24.600,35.000,100.837,589.029,582.724,35.151,637.483
24.610,35.000,101.690,589.029,582.724,35.319,637.483
24.620,35.000,101.917,589.029,582.724,35.360,637.483
24.630,35.000,102.040,589.029,582.724,35.381,637.483
24.640,35.000,100.792,589.029,582.724,35.130,637.483
24.650,35.000,101.221,589.029,582.724,35.214,637.483
24.660,35.000,101.971,589.029,582.724,35.360,637.483
24.670,35.000,101.989,589.029,582.724,35.360,637.483
24.680,35.000,102.324,589.029,582.724,35.423,637.483
24.690,35.000,101.395,589.029,582.724,35.235,637.483
24.700,35.000,101.301,589.029,582.724,35.214,637.483
24.710,35.000,101.311,589.029,582.724,35.214,637.483
24.720,35.000,101.533,589.029,582.724,35.256,637.483
24.730,35.000,100.912,589.029,582.724,35.130,637.483
24.740,35.000,101.869,589.029,582.724,35.319,637.483
24.750,35.000,101.146,589.029,582.724,35.172,637.483
24.760,35.000,102.000,589.029,582.724,35.339,637.483
24.770,35.000,101.066,589.029,582.724,35.151,637.483
24.780,35.000,101.919,589.029,582.724,35.319,637.483
24.790,35.000,100.667,589.029,582.724,35.068,637.483
24.800,35.000,102.149,589.029,582.724,35.360,637.483
24.810,35.000,101.005,589.029,582.724,35.130,637.483
24.820,35.000,102.174,589.029,582.724,35.360,637.483
24.830,35.000,100.819,589.029,582.724,35.088,637.483
24.840,35.000,101.457,589.029,582.724,35.214,637.483
24.850,35.000,101.362,589.029,582.724,35.193,637.483
24.860,35.000,102.005,589.029,582.724,35.319,637.483
24.870,35.000,101.387,589.029,582.724,35.193,637.483
24.880,35.000,102.136,589.029,582.724,35.339,637.483
