t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,57.374,589.029,582.724,34.189,637.483
19.920,35.000,56.382,589.029,582.724,34.001,637.483
19.930,35.000,57.494,589.029,582.724,34.231,637.483
19.940,35.000,56.611,589.029,582.724,34.064,637.483
19.950,35.000,56.881,589.029,582.724,34.126,637.483
19.960,35.000,56.520,589.029,582.724,34.064,637.483
19.970,35.000,56.790,589.029,582.724,34.126,637.483
19.980,35.000,56.747,589.029,582.724,34.126,637.483
19.990,35.000,57.126,589.029,582.724,34.210,637.483
20.000,35.000,55.819,589.029,582.724,33.959,637.483
20.010,35.000,57.140,589.029,582.724,34.231,637.483
20.020,35.000,55.306,589.029,582.724,33.875,637.483
20.030,35.000,57.362,589.029,582.724,34.294,637.483
20.040,35.000,56.165,589.029,582.724,34.064,637.483
20.050,35.000,56.857,589.029,582.724,34.210,637.483
20.060,35.000,56.290,589.029,582.724,34.105,637.483
20.070,35.000,56.984,589.029,582.724,34.252,637.483
20.080,35.000,55.679,589.029,582.724,34.001,637.483
20.090,35.000,56.369,589.029,582.724,34.147,637.483
20.100,35.000,56.009,589.029,582.724,34.085,637.483
20.110,35.000,55.963,589.029,582.724,34.085,637.483
20.120,35.000,56.129,589.029,582.724,34.126,637.483
20.130,35.000,56.297,589.029,582.724,34.168,637.483
20.140,35.000,57.206,589.029,582.724,34.356,637.483
20.150,35.000,56.434,589.029,582.724,34.210,637.483
20.160,35.000,54.916,589.029,582.724,33.917,637.483
20.170,35.000,56.340,589.029,582.724,34.210,637.483
20.180,35.000,56.512,589.029,582.724,34.252,637.483
20.190,35.000,56.369,589.029,582.724,34.231,637.483
20.200,35.000,56.542,589.029,582.724,34.273,637.483
20.210,35.000,56.506,589.029,582.724,34.273,637.483
20.220,35.000,56.152,589.029,582.724,34.210,637.483
20.230,35.000,56.113,589.029,582.724,34.210,637.483
20.240,35.000,55.862,589.029,582.724,34.168,637.483
20.250,35.000,55.398,589.029,582.724,34.085,637.483
20.260,35.000,55.880,589.029,582.724,34.189,637.483
20.270,35.000,55.206,589.029,582.724,34.064,637.483
20.280,35.000,56.004,589.029,582.724,34.231,637.483
20.290,35.000,54.593,589.029,582.724,33.959,637.483
20.300,35.000,54.963,589.029,582.724,34.043,637.483
20.310,35.000,55.443,589.029,582.724,34.147,637.483
20.320,35.000,55.295,589.029,582.724,34.126,637.483
20.330,35.000,54.723,589.029,582.724,34.022,637.483
20.340,35.000,55.097,589.029,582.724,34.105,637.483
20.350,35.000,54.418,589.029,582.724,33.980,637.483
20.360,35.000,55.318,589.029,582.724,34.168,637.483
20.370,35.000,54.009,589.029,582.724,33.917,637.483
20.380,35.000,55.117,589.029,582.724,34.147,637.483
20.390,35.000,54.123,589.029,582.724,33.959,637.483
20.400,35.000,55.022,589.029,582.724,34.147,637.483
20.410,35.000,53.606,589.029,582.724,33.875,637.483
20.420,35.000,54.289,589.029,582.724,34.022,637.483
20.430,35.000,54.135,589.029,582.724,34.001,637.483
20.440,35.000,54.613,589.029,582.724,34.105,637.483
20.450,35.000,54.040,589.029,582.724,34.001,637.483
20.460,35.000,54.096,589.029,582.724,34.022,637.483
20.470,35.000,53.307,589.029,582.724,33.875,637.483
20.480,35.000,54.730,589.029,582.724,34.168,637.483
20.490,35.000,53.526,589.029,582.724,33.938,637.483
20.500,35.000,54.424,589.029,582.724,34.126,637.483
20.510,35.000,53.641,589.029,582.724,33.980,637.483
20.520,35.000,54.329,589.029,582.724,34.126,637.483
20.530,35.000,54.497,589.029,582.724,34.168,637.483
20.540,35.000,54.350,589.029,582.724,34.147,637.483
20.550,35.000,53.673,589.029,582.724,34.022,637.483
20.560,35.000,54.786,589.029,582.724,34.252,637.483
20.570,35.000,54.221,589.029,582.724,34.147,637.483
20.580,35.000,54.072,589.029,582.724,34.126,637.483
20.590,35.000,53.818,589.029,582.724,34.085,637.483
20.600,35.000,53.772,589.029,582.724,34.085,637.483
20.610,35.000,53.937,589.029,582.724,34.126,637.483
20.620,35.000,53.154,589.029,582.724,33.980,637.483
20.630,35.000,54.265,589.029,582.724,34.210,637.483
20.640,35.000,53.803,589.029,582.724,34.126,637.483
20.650,35.000,54.604,589.029,582.724,34.294,637.483
20.660,35.000,53.196,589.029,582.724,34.022,637.483
20.670,35.000,54.203,589.029,582.724,34.231,637.483
20.680,35.000,53.848,589.029,582.724,34.168,637.483
20.690,35.000,54.123,589.029,582.724,34.231,637.483
20.700,35.000,53.134,589.029,582.724,34.043,637.483
20.710,35.000,53.826,589.029,582.724,34.189,637.483
20.720,35.000,53.046,589.029,582.724,34.043,637.483
20.730,35.000,53.632,589.029,582.724,34.168,637.483
20.740,35.000,53.062,589.029,582.724,34.064,637.483
20.750,35.000,53.649,589.029,582.724,34.189,637.483
20.760,35.000,52.341,589.029,582.724,33.938,637.483
20.770,35.000,53.978,589.029,582.724,34.273,637.483
20.780,35.000,52.674,589.029,582.724,34.022,637.483
20.790,35.000,53.259,589.029,582.724,34.147,637.483
20.800,35.000,52.899,589.029,582.724,34.085,637.483
20.810,35.000,53.487,589.029,582.724,34.210,637.483
20.820,35.000,52.391,589.029,582.724,34.001,637.483
20.830,35.000,52.870,589.029,582.724,34.105,637.483
20.840,35.000,52.719,589.029,582.724,34.085,637.483
20.850,35.000,53.307,589.029,582.724,34.210,637.483
20.860,35.000,52.528,589.029,582.724,34.064,637.483
20.870,35.000,52.693,589.029,582.724,34.105,637.483
20.880,35.000,52.331,589.029,582.724,34.043,637.483
20.890,35.000,52.917,589.029,582.724,34.168,637.483
20.900,35.000,52.453,589.029,582.724,34.085,637.483
20.910,35.000,52.618,589.029,582.724,34.126,637.483
20.920,35.000,52.363,589.029,582.724,34.085,637.483
20.930,35.000,52.846,589.029,582.724,34.189,637.483
20.940,35.000,51.960,589.029,582.724,34.022,637.483
20.950,35.000,53.284,589.029,582.724,34.294,637.483
20.960,35.000,52.827,589.029,582.724,34.210,637.483
20.970,35.000,52.365,589.029,582.724,34.126,637.483
20.980,35.000,53.377,589.029,582.724,34.335,637.483
20.990,35.000,52.605,589.029,582.724,34.189,637.483
21.000,35.000,52.458,589.029,582.724,34.168,637.483
21.010,35.000,52.628,589.029,582.724,34.210,637.483
21.020,35.000,52.483,589.029,582.724,34.189,637.483
21.030,35.000,52.548,589.029,582.724,34.210,637.483
21.040,35.000,52.086,589.029,582.724,34.126,637.483
21.050,35.000,51.937,589.029,582.724,34.105,637.483
21.060,35.000,51.786,589.029,582.724,34.085,637.483
21.070,35.000,51.952,589.029,582.724,34.126,637.483
21.080,35.000,52.436,589.029,582.724,34.231,637.483
21.090,35.000,50.919,589.029,582.724,33.938,637.483
21.100,35.000,51.817,589.029,582.724,34.126,637.483
21.110,35.000,51.456,589.029,582.724,34.064,637.483
21.120,35.000,51.198,589.029,582.724,34.022,637.483
21.130,35.000,50.727,589.029,582.724,33.938,637.483
21.140,35.000,51.730,589.029,582.724,34.147,637.483
21.150,35.000,51.370,589.029,582.724,34.085,637.483
21.160,35.000,51.219,589.029,582.724,34.064,637.483
21.170,35.000,50.750,589.029,582.724,33.980,637.483
21.180,35.000,50.910,589.029,582.724,34.022,637.483
21.190,35.000,50.966,589.029,582.724,34.043,637.483
21.200,35.000,51.341,589.029,582.724,34.126,637.483
21.210,35.000,50.347,589.029,582.724,33.938,637.483
21.220,35.000,50.399,589.029,582.724,33.959,637.483
21.230,35.000,50.664,589.029,582.724,34.022,637.483
21.240,35.000,51.143,589.029,582.724,34.126,637.483
21.250,35.000,50.255,589.029,582.724,33.959,637.483
21.260,35.000,50.942,589.029,582.724,34.105,637.483
21.270,35.000,50.052,589.029,582.724,33.938,637.483
21.280,35.000,51.689,589.029,582.724,34.273,637.483
21.290,35.000,50.068,589.029,582.724,33.959,637.483
21.300,35.000,50.967,589.029,582.724,34.147,637.483
21.310,35.000,50.396,589.029,582.724,34.043,637.483
21.320,35.000,50.665,589.029,582.724,34.105,637.483
21.330,35.000,49.776,589.029,582.724,33.938,637.483
21.340,35.000,50.567,589.029,582.724,34.105,637.483
21.350,35.000,50.840,589.029,582.724,34.168,637.483
21.360,35.000,50.692,589.029,582.724,34.147,637.483
21.370,35.000,50.016,589.029,582.724,34.022,637.483
21.380,35.000,49.861,589.029,582.724,34.001,637.483
21.390,35.000,51.185,589.029,582.724,34.273,637.483
21.400,35.000,50.409,589.029,582.724,34.126,637.483
21.410,35.000,50.576,589.029,582.724,34.168,637.483
21.420,35.000,49.901,589.029,582.724,34.043,637.483
21.430,35.000,49.959,589.029,582.724,34.064,637.483
21.440,35.000,49.490,589.029,582.724,33.980,637.483
21.450,35.000,49.861,589.029,582.724,34.064,637.483
21.460,35.000,49.603,589.029,582.724,34.022,637.483
21.470,35.000,49.448,589.029,582.724,34.001,637.483
21.480,35.000,48.765,589.029,582.724,33.875,637.483
21.490,35.000,49.553,589.029,582.724,34.043,637.483
21.500,35.000,48.766,589.029,582.724,33.896,637.483
21.510,35.000,49.556,589.029,582.724,34.064,637.483
21.520,35.000,48.242,589.029,582.724,33.813,637.483
21.530,35.000,49.661,589.029,582.724,34.105,637.483
21.540,35.000,48.983,589.029,582.724,33.980,637.483
21.550,35.000,49.143,589.029,582.724,34.022,637.483
21.560,35.000,48.355,589.029,582.724,33.875,637.483
21.570,35.000,48.826,589.029,582.724,33.980,637.483
21.580,35.000,48.353,589.029,582.724,33.896,637.483
21.590,35.000,48.509,589.029,582.724,33.938,637.483
21.600,35.000,48.033,589.029,582.724,33.854,637.483
21.610,35.000,48.821,589.029,582.724,34.022,637.483
21.620,35.000,48.561,589.029,582.724,33.980,637.483
21.630,35.000,48.933,589.029,582.724,34.064,637.483
21.640,35.000,48.358,589.029,582.724,33.959,637.483
21.650,35.000,48.939,589.029,582.724,34.085,637.483
21.660,35.000,48.471,589.029,582.724,34.001,637.483
21.670,35.000,49.266,589.029,582.724,34.168,637.483
21.680,35.000,47.640,589.029,582.724,33.854,637.483
21.690,35.000,48.850,589.029,582.724,34.105,637.483
21.700,35.000,47.855,589.029,582.724,33.917,637.483
21.710,35.000,49.174,589.029,582.724,34.189,637.483
21.720,35.000,47.655,589.029,582.724,33.896,637.483
21.730,35.000,48.444,589.029,582.724,34.064,637.483
21.740,35.000,48.609,589.029,582.724,34.105,637.483
21.750,35.000,48.564,589.029,582.724,34.105,637.483
21.760,35.000,47.463,589.029,582.724,33.896,637.483
21.770,35.000,48.253,589.029,582.724,34.064,637.483
21.780,35.000,49.157,589.029,582.724,34.252,637.483
21.790,35.000,47.641,589.029,582.724,33.959,637.483
21.800,35.000,48.222,589.029,582.724,34.085,637.483
21.810,35.000,48.177,589.029,582.724,34.085,637.483
21.820,35.000,48.025,589.029,582.724,34.064,637.483
21.830,35.000,48.401,589.029,582.724,34.147,637.483
21.840,35.000,48.358,589.029,582.724,34.147,637.483
21.850,35.000,47.999,589.029,582.724,34.085,637.483
21.860,35.000,47.319,589.029,582.724,33.959,637.483
21.870,35.000,47.478,589.029,582.724,34.001,637.483
21.880,35.000,47.851,589.029,582.724,34.085,637.483
21.890,35.000,47.277,589.029,582.724,33.980,637.483
21.900,35.000,48.282,589.029,582.724,34.189,637.483
21.910,35.000,46.974,589.029,582.724,33.938,637.483
21.920,35.000,48.083,589.029,582.724,34.168,637.483
21.930,35.000,46.351,589.029,582.724,33.834,637.483
21.940,35.000,48.089,589.029,582.724,34.189,637.483
21.950,35.000,47.626,589.029,582.724,34.105,637.483
21.960,35.000,47.687,589.029,582.724,34.126,637.483
21.970,35.000,46.798,589.029,582.724,33.959,637.483
21.980,35.000,47.485,589.029,582.724,34.105,637.483
21.990,35.000,47.124,589.029,582.724,34.043,637.483
22.000,35.000,47.604,589.029,582.724,34.147,637.483
22.010,35.000,46.505,589.029,582.724,33.938,637.483
22.020,35.000,47.191,589.029,582.724,34.085,637.483
22.030,35.000,47.251,589.029,582.724,34.105,637.483
22.040,35.000,47.523,589.029,582.724,34.168,637.483
22.050,35.000,46.108,589.029,582.724,33.896,637.483
22.060,35.000,47.743,589.029,582.724,34.231,637.483
22.070,35.000,46.437,589.029,582.724,33.980,637.483
22.080,35.000,47.654,589.029,582.724,34.231,637.483
22.090,35.000,46.770,589.029,582.724,34.064,637.483
22.100,35.000,47.040,589.029,582.724,34.126,637.483
22.110,35.000,46.469,589.029,582.724,34.022,637.483
22.120,35.000,47.265,589.029,582.724,34.189,637.483
22.130,35.000,46.907,589.029,582.724,34.126,637.483
22.140,35.000,47.180,589.029,582.724,34.189,637.483
22.150,35.000,45.450,589.029,582.724,33.854,637.483
22.160,35.000,46.871,589.029,582.724,34.147,637.483
22.170,35.000,46.934,589.029,582.724,34.168,637.483
22.180,35.000,46.682,589.029,582.724,34.126,637.483
22.190,35.000,46.955,589.029,582.724,34.189,637.483
22.200,35.000,46.597,589.029,582.724,34.126,637.483
22.210,35.000,46.448,589.029,582.724,34.105,637.483
22.220,35.000,46.509,589.029,582.724,34.126,637.483
22.230,35.000,46.676,589.029,582.724,34.168,637.483
22.240,35.000,45.896,589.029,582.724,34.022,637.483
22.250,35.000,46.163,589.029,582.724,34.085,637.483
22.260,35.000,45.061,589.029,582.724,33.875,637.483
22.270,35.000,45.956,589.029,582.724,34.064,637.483
22.280,35.000,45.909,589.029,582.724,34.064,637.483
22.290,35.000,45.545,589.029,582.724,34.001,637.483
22.300,35.000,44.756,589.029,582.724,33.854,637.483
22.310,35.000,45.966,589.029,582.724,34.105,637.483
22.320,35.000,44.865,589.029,582.724,33.896,637.483
22.330,35.000,45.761,589.029,582.724,34.085,637.483
22.340,35.000,44.447,589.029,582.724,33.834,637.483
22.350,35.000,45.023,589.029,582.724,33.959,637.483
22.360,35.000,44.443,589.029,582.724,33.854,637.483
22.370,35.000,45.547,589.029,582.724,34.085,637.483
22.380,35.000,44.656,589.029,582.724,33.917,637.483
22.390,35.000,44.919,589.029,582.724,33.980,637.483
22.400,35.000,44.129,589.029,582.724,33.834,637.483
22.410,35.000,45.444,589.029,582.724,34.105,637.483
22.420,35.000,44.343,589.029,582.724,33.896,637.483
22.430,35.000,45.344,589.029,582.724,34.105,637.483
22.440,35.000,43.820,589.029,582.724,33.813,637.483
22.450,35.000,45.134,589.029,582.724,34.085,637.483
22.460,35.000,44.349,589.029,582.724,33.938,637.483
22.470,35.000,44.085,589.029,582.724,33.896,637.483
22.480,35.000,43.712,589.029,582.724,33.834,637.483
22.490,35.000,44.710,589.029,582.724,34.043,637.483
22.500,35.000,44.240,589.029,582.724,33.959,637.483
22.510,35.000,44.294,589.029,582.724,33.980,637.483
22.520,35.000,43.714,589.029,582.724,33.875,637.483
22.530,35.000,44.398,589.029,582.724,34.022,637.483
22.540,35.000,43.609,589.029,582.724,33.875,637.483
22.550,35.000,44.292,589.029,582.724,34.022,637.483
22.560,35.000,45.089,589.029,582.724,34.189,637.483
22.570,35.000,44.414,589.029,582.724,34.064,637.483
22.580,35.000,43.206,589.029,582.724,33.834,637.483
22.590,35.000,44.309,589.029,582.724,34.064,637.483
22.600,35.000,44.157,589.029,582.724,34.043,637.483
22.610,35.000,44.109,589.029,582.724,34.043,637.483
22.620,35.000,43.955,589.029,582.724,34.022,637.483
22.630,35.000,44.329,589.029,582.724,34.105,637.483
22.640,35.000,43.862,589.029,582.724,34.022,637.483
22.650,35.000,43.390,589.029,582.724,33.938,637.483
22.660,35.000,44.077,589.029,582.724,34.085,637.483
22.670,35.000,43.819,589.029,582.724,34.043,637.483
22.680,35.000,44.194,589.029,582.724,34.126,637.483
22.690,35.000,42.777,589.029,582.724,33.854,637.483
22.700,35.000,43.354,589.029,582.724,33.980,637.483
22.710,35.000,42.669,589.029,582.724,33.854,637.483
22.720,35.000,44.091,589.029,582.724,34.147,637.483
22.730,35.000,43.308,589.029,582.724,34.001,637.483
22.740,35.000,43.998,589.029,582.724,34.147,637.483
22.750,35.000,42.688,589.029,582.724,33.896,637.483
22.760,35.000,43.161,589.029,582.724,34.001,637.483
22.770,35.000,42.371,589.029,582.724,33.854,637.483
22.780,35.000,43.159,589.029,582.724,34.022,637.483
22.790,35.000,42.371,589.029,582.724,33.875,637.483
22.800,35.000,42.737,589.029,582.724,33.959,637.483
22.810,35.000,42.157,589.029,582.724,33.854,637.483
22.820,35.000,43.050,589.029,582.724,34.043,637.483
22.830,35.000,42.474,589.029,582.724,33.938,637.483
22.840,35.000,43.161,589.029,582.724,34.085,637.483
22.850,35.000,42.270,589.029,582.724,33.917,637.483
22.860,35.000,43.483,589.029,582.724,34.168,637.483
22.870,35.000,42.385,589.029,582.724,33.959,637.483
22.880,35.000,42.756,589.029,582.724,34.043,637.483
22.890,35.000,42.180,589.029,582.724,33.938,637.483
22.900,35.000,42.232,589.029,582.724,33.959,637.483
22.910,35.000,41.652,589.029,582.724,33.854,637.483
22.920,35.000,42.651,589.029,582.724,34.064,637.483
22.930,35.000,41.759,589.029,582.724,33.896,637.483
22.940,35.000,43.077,589.029,582.724,34.168,637.483
22.950,35.000,42.507,589.029,582.724,34.064,637.483
22.960,35.000,42.461,589.029,582.724,34.064,637.483
22.970,35.000,41.358,589.029,582.724,33.854,637.483
22.980,35.000,43.202,589.029,582.724,34.231,637.483
22.990,35.000,42.952,589.029,582.724,34.189,637.483
23.000,35.000,42.066,589.029,582.724,34.022,637.483
23.010,35.000,42.651,589.029,582.724,34.147,637.483
23.020,35.000,42.503,589.029,582.724,34.126,637.483
23.030,35.000,42.354,589.029,582.724,34.105,637.483
23.040,35.000,42.520,589.029,582.724,34.147,637.483
23.050,35.000,42.794,589.029,582.724,34.210,637.483
23.060,35.000,42.544,589.029,582.724,34.168,637.483
23.070,35.000,42.079,589.029,582.724,34.085,637.483
23.080,35.000,41.083,589.029,582.724,33.896,637.483
23.090,35.000,42.401,589.029,582.724,34.168,637.483
23.100,35.000,41.831,589.029,582.724,34.064,637.483
23.110,35.000,42.313,589.029,582.724,34.168,637.483
23.120,35.000,41.109,589.029,582.724,33.938,637.483
23.130,35.000,42.746,589.029,582.724,34.273,637.483
23.140,35.000,40.914,589.029,582.724,33.917,637.483
23.150,35.000,42.233,589.029,582.724,34.189,637.483
23.160,35.000,41.664,589.029,582.724,34.085,637.483
23.170,35.000,41.724,589.029,582.724,34.105,637.483
23.180,35.000,40.729,589.029,582.724,33.917,637.483
23.190,35.000,42.048,589.029,582.724,34.189,637.483
23.200,35.000,40.529,589.029,582.724,33.896,637.483
23.210,35.000,41.213,589.029,582.724,34.043,637.483
23.220,35.000,40.531,589.029,582.724,33.917,637.483
23.230,35.000,41.322,589.029,582.724,34.085,637.483
23.240,35.000,40.326,589.029,582.724,33.896,637.483
23.250,35.000,41.010,589.029,582.724,34.043,637.483
23.260,35.000,40.856,589.029,582.724,34.022,637.483
23.270,35.000,41.019,589.029,582.724,34.064,637.483
23.280,35.000,40.655,589.029,582.724,34.001,637.483
23.290,35.000,41.344,589.029,582.724,34.147,637.483
23.300,35.000,40.140,589.029,582.724,33.917,637.483
23.310,35.000,40.614,589.029,582.724,34.022,637.483
23.320,35.000,39.297,589.029,582.724,33.771,637.483
23.330,35.000,41.454,589.029,582.724,34.210,637.483
23.340,35.000,40.992,589.029,582.724,34.126,637.483
23.350,35.000,40.632,589.029,582.724,34.064,637.483
23.360,35.000,39.634,589.029,582.724,33.875,637.483
23.370,35.000,40.423,589.029,582.724,34.043,637.483
23.380,35.000,40.797,589.029,582.724,34.126,637.483
23.390,35.000,40.859,589.029,582.724,34.147,637.483
23.400,35.000,40.289,589.029,582.724,34.043,637.483
23.410,35.000,39.607,589.029,582.724,33.917,637.483
23.420,35.000,40.187,589.029,582.724,34.043,637.483
23.430,35.000,40.773,589.029,582.724,34.168,637.483
23.440,35.000,39.358,589.029,582.724,33.896,637.483
23.450,35.000,40.042,589.029,582.724,34.043,637.483
23.460,35.000,40.100,589.029,582.724,34.064,637.483
23.470,35.000,40.159,589.029,582.724,34.085,637.483
23.480,35.000,40.007,589.029,582.724,34.064,637.483
23.490,35.000,38.798,589.029,582.724,33.834,637.483
23.500,35.000,40.113,589.029,582.724,34.105,637.483
23.510,35.000,38.167,589.029,582.724,33.729,637.483
23.520,35.000,39.794,589.029,582.724,34.064,637.483
23.530,35.000,38.902,589.029,582.724,33.896,637.483
23.540,35.000,39.375,589.029,582.724,34.001,637.483
23.550,35.000,38.902,589.029,582.724,33.917,637.483
23.560,35.000,39.799,589.029,582.724,34.105,637.483
23.570,35.000,38.804,589.029,582.724,33.917,637.483
23.580,35.000,38.749,589.029,582.724,33.917,637.483
23.590,35.000,38.484,589.029,582.724,33.875,637.483
23.600,35.000,39.167,589.029,582.724,34.022,637.483
23.610,35.000,38.168,589.029,582.724,33.834,637.483
23.620,35.000,38.743,589.029,582.724,33.959,637.483
23.630,35.000,38.057,589.029,582.724,33.834,637.483
23.640,35.000,39.055,589.029,582.724,34.043,637.483
23.650,35.000,37.740,589.029,582.724,33.792,637.483
23.660,35.000,39.052,589.029,582.724,34.064,637.483
23.670,35.000,37.633,589.029,582.724,33.792,637.483
23.680,35.000,38.840,589.029,582.724,34.043,637.483
23.690,35.000,38.581,589.029,582.724,34.001,637.483
23.700,35.000,38.847,589.029,582.724,34.064,637.483
23.710,35.000,37.533,589.029,582.724,33.813,637.483
23.720,35.000,38.002,589.029,582.724,33.917,637.483
23.730,35.000,37.525,589.029,582.724,33.834,637.483
23.740,35.000,38.523,589.029,582.724,34.043,637.483
23.750,35.000,37.313,589.029,582.724,33.813,637.483
23.760,35.000,37.571,589.029,582.724,33.875,637.483
23.770,35.000,39.205,589.029,582.724,34.210,637.483
23.780,35.000,37.898,589.029,582.724,33.959,637.483
23.790,35.000,37.423,589.029,582.724,33.875,637.483
23.800,35.000,38.318,589.029,582.724,34.064,637.483
23.810,35.000,38.059,589.029,582.724,34.022,637.483
23.820,35.000,37.799,589.029,582.724,33.980,637.483
23.830,35.000,38.065,589.029,582.724,34.043,637.483
23.840,35.000,38.123,589.029,582.724,34.064,637.483
23.850,35.000,37.970,589.029,582.724,34.043,637.483
23.860,35.000,37.183,589.029,582.724,33.896,637.483
23.870,35.000,37.656,589.029,582.724,34.001,637.483
23.880,35.000,37.712,589.029,582.724,34.022,637.483
23.890,35.000,38.191,589.029,582.724,34.126,637.483
23.900,35.000,36.669,589.029,582.724,33.834,637.483
23.910,35.000,37.244,589.029,582.724,33.959,637.483
23.920,35.000,36.664,589.029,582.724,33.854,637.483
23.930,35.000,37.663,589.029,582.724,34.064,637.483
23.940,35.000,36.454,589.029,582.724,33.834,637.483
23.950,35.000,37.558,589.029,582.724,34.064,637.483
23.960,35.000,36.138,589.029,582.724,33.792,637.483
23.970,35.000,37.979,589.029,582.724,34.168,637.483
23.980,35.000,36.247,589.029,582.724,33.834,637.483
23.990,35.000,37.034,589.029,582.724,34.001,637.483
24.000,35.000,36.244,589.029,582.724,33.854,637.483
24.010,35.000,37.666,589.029,582.724,34.147,637.483
24.020,35.000,36.039,589.029,582.724,33.834,637.483
24.030,35.000,36.720,589.029,582.724,33.980,637.483
24.040,35.000,36.141,589.029,582.724,33.875,637.483
24.050,35.000,36.507,589.029,582.724,33.959,637.483
24.060,35.000,35.610,589.029,582.724,33.792,637.483
24.070,35.000,36.500,589.029,582.724,33.980,637.483
24.080,35.000,36.132,589.029,582.724,33.917,637.483
24.090,35.000,36.606,589.029,582.724,34.022,637.483
24.100,35.000,36.135,589.029,582.724,33.938,637.483
24.110,35.000,36.715,589.029,582.724,34.064,637.483
24.120,35.000,35.824,589.029,582.724,33.896,637.483
24.130,35.000,36.297,589.029,582.724,34.001,637.483
24.140,35.000,36.035,589.029,582.724,33.959,637.483
24.150,35.000,36.723,589.029,582.724,34.105,637.483
24.160,35.000,35.833,589.029,582.724,33.938,637.483
24.170,35.000,36.836,589.029,582.724,34.147,637.483
24.180,35.000,35.737,589.029,582.724,33.938,637.483
24.190,35.000,35.684,589.029,582.724,33.938,637.483
24.200,35.000,36.370,589.029,582.724,34.085,637.483
24.210,35.000,36.430,589.029,582.724,34.105,637.483
24.220,35.000,36.069,589.029,582.724,34.043,637.483
24.230,35.000,35.598,589.029,582.724,33.959,637.483
24.240,35.000,35.969,589.029,582.724,34.043,637.483
24.250,35.000,35.710,589.029,582.724,34.001,637.483
24.260,35.000,36.082,589.029,582.724,34.085,637.483
24.270,35.000,35.191,589.029,582.724,33.917,637.483
24.280,35.000,35.349,589.029,582.724,33.959,637.483
24.290,35.000,35.191,589.029,582.724,33.938,637.483
24.300,35.000,34.927,589.029,582.724,33.896,637.483
24.310,35.000,35.188,589.029,582.724,33.959,637.483
24.320,35.000,34.925,589.029,582.724,33.917,637.483
24.330,35.000,34.554,589.029,582.724,33.854,637.483
24.340,35.000,35.870,589.029,582.724,34.126,637.483
24.350,35.000,34.453,589.029,582.724,33.854,637.483
24.360,35.000,35.135,589.029,582.724,34.001,637.483
24.370,35.000,34.557,589.029,582.724,33.896,637.483
24.380,35.000,35.558,589.029,582.724,34.105,637.483
24.390,35.000,34.563,589.029,582.724,33.917,637.483
24.400,35.000,34.508,589.029,582.724,33.917,637.483
24.410,35.000,34.137,589.029,582.724,33.854,637.483
24.420,35.000,34.714,589.029,582.724,33.980,637.483
24.430,35.000,34.557,589.029,582.724,33.959,637.483
24.440,35.000,35.139,589.029,582.724,34.085,637.483
24.450,35.000,34.460,589.029,582.724,33.959,637.483
24.460,35.000,33.985,589.029,582.724,33.875,637.483
24.470,35.000,33.823,589.029,582.724,33.854,637.483
24.480,35.000,35.245,589.029,582.724,34.147,637.483
24.490,35.000,33.618,589.029,582.724,33.834,637.483
24.500,35.000,34.193,589.029,582.724,33.959,637.483
24.510,35.000,33.296,589.029,582.724,33.792,637.483
24.520,35.000,34.609,589.029,582.724,34.064,637.483
24.530,35.000,34.245,589.029,582.724,34.001,637.483
24.540,35.000,33.984,589.029,582.724,33.959,637.483
24.550,35.000,33.826,589.029,582.724,33.938,637.483
24.560,35.000,33.984,589.029,582.724,33.980,637.483
24.570,35.000,34.039,589.029,582.724,34.001,637.483
24.580,35.000,34.200,589.029,582.724,34.043,637.483
24.590,35.000,34.258,589.029,582.724,34.064,637.483
24.600,35.000,33.577,589.029,582.724,33.938,637.483
24.610,35.000,33.841,589.029,582.724,34.001,637.483
24.620,35.000,33.263,589.029,582.724,33.896,637.483
24.630,35.000,33.313,589.029,582.724,33.917,637.483
24.640,35.000,33.682,589.029,582.724,34.001,637.483
24.650,35.000,33.737,589.029,582.724,34.022,637.483
24.660,35.000,33.583,589.029,582.724,34.001,637.483
24.670,35.000,33.005,589.029,582.724,33.896,637.483
24.680,35.000,33.267,589.029,582.724,33.959,637.483
24.690,35.000,33.531,589.029,582.724,34.022,637.483
24.700,35.000,33.271,589.029,582.724,33.980,637.483
24.710,35.000,33.960,589.029,582.724,34.126,637.483
24.720,35.000,32.226,589.029,582.724,33.792,637.483
24.730,35.000,33.327,589.029,582.724,34.022,637.483
24.740,35.000,32.750,589.029,582.724,33.917,637.483
24.750,35.000,32.802,589.029,582.724,33.938,637.483
24.760,35.000,32.537,589.029,582.724,33.896,637.483
24.770,35.000,32.482,589.029,582.724,33.896,637.483
24.780,35.000,32.533,589.029,582.724,33.917,637.483
24.790,35.000,32.267,589.029,582.724,33.875,637.483
24.800,35.000,31.789,589.029,582.724,33.792,637.483
24.810,35.000,33.629,589.029,582.724,34.168,637.483
24.820,35.000,31.687,589.029,582.724,33.792,637.483
24.830,35.000,33.422,589.029,582.724,34.147,637.483
24.840,35.000,32.745,589.029,582.724,34.022,637.483
24.850,35.000,33.436,589.029,582.724,34.168,637.483
24.860,35.000,32.021,589.029,582.724,33.896,637.483
24.870,35.000,33.128,589.029,582.724,34.126,637.483
24.880,35.000,32.450,589.029,582.724,34.001,637.483
