t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,55.626,589.029,582.724,35.005,637.483
19.920,35.000,55.605,589.029,582.724,34.984,637.483
19.930,35.000,55.472,589.029,582.724,34.858,637.483
19.940,35.000,55.597,589.029,582.724,34.984,637.483
19.950,35.000,55.354,589.029,582.724,34.754,637.483
19.960,35.000,55.606,589.029,582.724,35.005,637.483
19.970,35.000,55.276,589.029,582.724,34.691,637.483
19.980,35.000,55.590,589.029,582.724,35.005,637.483
19.990,35.000,55.349,589.029,582.724,34.775,637.483
20.000,35.000,55.513,589.029,582.724,34.942,637.483
20.010,35.000,55.291,589.029,582.724,34.733,637.483
20.020,35.000,55.497,589.029,582.724,34.942,637.483
20.030,35.000,55.385,589.029,582.724,34.837,637.483
20.040,35.000,55.552,589.029,582.724,35.005,637.483
20.050,35.000,55.421,589.029,582.724,34.879,637.483
20.060,35.000,55.546,589.029,582.724,35.005,637.483
20.070,35.000,55.547,589.029,582.724,35.005,637.483
20.080,35.000,55.547,589.029,582.724,35.005,637.483
20.090,35.000,55.525,589.029,582.724,34.984,637.483
20.100,35.000,55.656,589.029,582.724,35.109,637.483
20.110,35.000,55.420,589.029,582.724,34.879,637.483
20.120,35.000,55.677,589.029,582.724,35.130,637.483
20.130,35.000,55.530,589.029,582.724,34.984,637.483
20.140,35.000,55.705,589.029,582.724,35.151,637.483
20.150,35.000,55.427,589.029,582.724,34.879,637.483
20.160,35.000,55.553,589.029,582.724,35.005,637.483
20.170,35.000,55.443,589.029,582.724,34.900,637.483
20.180,35.000,55.482,589.029,582.724,34.942,637.483
20.190,35.000,55.479,589.029,582.724,34.942,637.483
20.200,35.000,55.586,589.029,582.724,35.047,637.483
20.210,35.000,55.413,589.029,582.724,34.879,637.483
20.220,35.000,55.714,589.029,582.724,35.172,637.483
20.230,35.000,55.284,589.029,582.724,34.754,637.483
20.240,35.000,55.623,589.029,582.724,35.088,637.483
20.250,35.000,55.583,589.029,582.724,35.047,637.483
20.260,35.000,55.630,589.029,582.724,35.088,637.483
20.270,35.000,55.458,589.029,582.724,34.921,637.483
20.280,35.000,55.388,589.029,582.724,34.858,637.483
20.290,35.000,55.272,589.029,582.724,34.754,637.483
20.300,35.000,55.545,589.029,582.724,35.026,637.483
20.310,35.000,55.436,589.029,582.724,34.921,637.483
20.320,35.000,55.520,589.029,582.724,35.005,637.483
20.330,35.000,55.213,589.029,582.724,34.712,637.483
20.340,35.000,55.638,589.029,582.724,35.130,637.483
20.350,35.000,55.578,589.029,582.724,35.068,637.483
20.360,35.000,55.538,589.029,582.724,35.026,637.483
20.370,35.000,55.385,589.029,582.724,34.879,637.483
20.380,35.000,55.489,589.029,582.724,34.984,637.483
20.390,35.000,55.510,589.029,582.724,35.005,637.483
20.400,35.000,55.532,589.029,582.724,35.026,637.483
20.410,35.000,55.534,589.029,582.724,35.026,637.483
20.420,35.000,55.579,589.029,582.724,35.068,637.483
20.430,35.000,55.495,589.029,582.724,34.984,637.483
20.440,35.000,55.428,589.029,582.724,34.921,637.483
20.450,35.000,55.534,589.029,582.724,35.026,637.483
20.460,35.000,55.513,589.029,582.724,35.005,637.483
20.470,35.000,55.447,589.029,582.724,34.942,637.483
20.480,35.000,55.576,589.029,582.724,35.068,637.483
20.490,35.000,55.360,589.029,582.724,34.858,637.483
20.500,35.000,55.441,589.029,582.724,34.942,637.483
20.510,35.000,55.526,589.029,582.724,35.026,637.483
20.520,35.000,55.395,589.029,582.724,34.900,637.483
20.530,35.000,55.566,589.029,582.724,35.068,637.483
20.540,35.000,55.328,589.029,582.724,34.837,637.483
20.550,35.000,55.364,589.029,582.724,34.879,637.483
20.560,35.000,55.358,589.029,582.724,34.879,637.483
20.570,35.000,55.417,589.029,582.724,34.942,637.483
20.580,35.000,55.261,589.029,582.724,34.796,637.483
20.590,35.000,55.448,589.029,582.724,34.984,637.483
20.600,35.000,55.206,589.029,582.724,34.754,637.483
20.610,35.000,55.237,589.029,582.724,34.796,637.483
20.620,35.000,55.293,589.029,582.724,34.858,637.483
20.630,35.000,55.330,589.029,582.724,34.900,637.483
20.640,35.000,55.127,589.029,582.724,34.712,637.483
20.650,35.000,55.420,589.029,582.724,35.005,637.483
20.660,35.000,55.245,589.029,582.724,34.837,637.483
20.670,35.000,55.215,589.029,582.724,34.817,637.483
20.680,35.000,55.140,589.029,582.724,34.754,637.483
20.690,35.000,55.501,589.029,582.724,35.109,637.483
20.700,35.000,55.265,589.029,582.724,34.879,637.483
20.710,35.000,55.368,589.029,582.724,34.984,637.483
20.720,35.000,55.038,589.029,582.724,34.670,637.483
20.730,35.000,55.307,589.029,582.724,34.942,637.483
20.740,35.000,55.085,589.029,582.724,34.733,637.483
20.750,35.000,55.335,589.029,582.724,34.984,637.483
20.760,35.000,55.027,589.029,582.724,34.691,637.483
20.770,35.000,55.231,589.029,582.724,34.900,637.483
20.780,35.000,54.962,589.029,582.724,34.649,637.483
20.790,35.000,55.055,589.029,582.724,34.754,637.483
20.800,35.000,54.867,589.029,582.724,34.586,637.483
20.810,35.000,54.934,589.029,582.724,34.670,637.483
20.820,35.000,54.917,589.029,582.724,34.670,637.483
20.830,35.000,54.923,589.029,582.724,34.691,637.483
20.840,35.000,54.951,589.029,582.724,34.733,637.483
20.850,35.000,55.113,589.029,582.724,34.900,637.483
20.860,35.000,54.999,589.029,582.724,34.796,637.483
20.870,35.000,55.098,589.029,582.724,34.900,637.483
20.880,35.000,54.896,589.029,582.724,34.712,637.483
20.890,35.000,55.145,589.029,582.724,34.963,637.483
20.900,35.000,54.989,589.029,582.724,34.817,637.483
20.910,35.000,55.002,589.029,582.724,34.837,637.483
20.920,35.000,54.928,589.029,582.724,34.775,637.483
20.930,35.000,55.114,589.029,582.724,34.963,637.483
20.940,35.000,54.893,589.029,582.724,34.754,637.483
20.950,35.000,55.210,589.029,582.724,35.068,637.483
20.960,35.000,55.082,589.029,582.724,34.942,637.483
20.970,35.000,55.189,589.029,582.724,35.047,637.483
20.980,35.000,55.059,589.029,582.724,34.921,637.483
20.990,35.000,55.165,589.029,582.724,35.026,637.483
21.000,35.000,54.925,589.029,582.724,34.796,637.483
21.010,35.000,55.112,589.029,582.724,34.984,637.483
21.020,35.000,55.133,589.029,582.724,35.005,637.483
21.030,35.000,55.046,589.029,582.724,34.921,637.483
21.040,35.000,55.130,589.029,582.724,35.005,637.483
21.050,35.000,55.196,589.029,582.724,35.068,637.483
21.060,35.000,55.001,589.029,582.724,34.879,637.483
21.070,35.000,55.061,589.029,582.724,34.942,637.483
21.080,35.000,54.992,589.029,582.724,34.879,637.483
21.090,35.000,55.206,589.029,582.724,35.088,637.483
21.100,35.000,54.969,589.029,582.724,34.858,637.483
21.110,35.000,55.225,589.029,582.724,35.109,637.483
21.120,35.000,55.033,589.029,582.724,34.921,637.483
21.130,35.000,55.183,589.029,582.724,35.068,637.483
21.140,35.000,55.274,589.029,582.724,35.151,637.483
21.150,35.000,55.084,589.029,582.724,34.963,637.483
21.160,35.000,55.148,589.029,582.724,35.026,637.483
21.170,35.000,55.215,589.029,582.724,35.088,637.483
21.180,35.000,55.176,589.029,582.724,35.047,637.483
21.190,35.000,55.068,589.029,582.724,34.942,637.483
21.200,35.000,55.351,589.029,582.724,35.214,637.483
21.210,35.000,55.142,589.029,582.724,35.005,637.483
21.220,35.000,55.098,589.029,582.724,34.963,637.483
21.230,35.000,54.943,589.029,582.724,34.817,637.483
21.240,35.000,55.087,589.029,582.724,34.963,637.483
21.250,35.000,55.261,589.029,582.724,35.130,637.483
21.260,35.000,55.158,589.029,582.724,35.026,637.483
21.270,35.000,55.005,589.029,582.724,34.879,637.483
21.280,35.000,55.087,589.029,582.724,34.963,637.483
21.290,35.000,54.954,589.029,582.724,34.837,637.483
21.300,35.000,55.077,589.029,582.724,34.963,637.483
21.310,35.000,54.922,589.029,582.724,34.817,637.483
21.320,35.000,54.869,589.029,582.724,34.775,637.483
21.330,35.000,54.879,589.029,582.724,34.796,637.483
21.340,35.000,54.957,589.029,582.724,34.879,637.483
21.350,35.000,54.753,589.029,582.724,34.691,637.483
21.360,35.000,54.913,589.029,582.724,34.858,637.483
21.370,35.000,54.797,589.029,582.724,34.754,637.483
21.380,35.000,55.004,589.029,582.724,34.963,637.483
21.390,35.000,54.760,589.029,582.724,34.733,637.483
21.400,35.000,54.879,589.029,582.724,34.858,637.483
21.410,35.000,54.674,589.029,582.724,34.670,637.483
21.420,35.000,55.009,589.029,582.724,35.005,637.483
21.430,35.000,54.790,589.029,582.724,34.796,637.483
21.440,35.000,54.867,589.029,582.724,34.879,637.483
21.450,35.000,54.817,589.029,582.724,34.837,637.483
21.460,35.000,54.853,589.029,582.724,34.879,637.483
21.470,35.000,54.759,589.029,582.724,34.796,637.483
21.480,35.000,54.815,589.029,582.724,34.858,637.483
21.490,35.000,54.698,589.029,582.724,34.754,637.483
21.500,35.000,54.993,589.029,582.724,35.047,637.483
21.510,35.000,54.578,589.029,582.724,34.649,637.483
21.520,35.000,54.868,589.029,582.724,34.942,637.483
21.530,35.000,54.755,589.029,582.724,34.837,637.483
21.540,35.000,54.879,589.029,582.724,34.963,637.483
21.550,35.000,54.723,589.029,582.724,34.817,637.483
21.560,35.000,54.736,589.029,582.724,34.837,637.483
21.570,35.000,54.684,589.029,582.724,34.796,637.483
21.580,35.000,54.784,589.029,582.724,34.900,637.483
21.590,35.000,54.515,589.029,582.724,34.649,637.483
21.600,35.000,54.915,589.029,582.724,35.047,637.483
21.610,35.000,54.676,589.029,582.724,34.817,637.483
21.620,35.000,54.754,589.029,582.724,34.900,637.483
21.630,35.000,54.508,589.029,582.724,34.670,637.483
21.640,35.000,54.667,589.029,582.724,34.837,637.483
21.650,35.000,54.637,589.029,582.724,34.817,637.483
21.660,35.000,54.672,589.029,582.724,34.858,637.483
21.670,35.000,54.423,589.029,582.724,34.628,637.483
21.680,35.000,54.888,589.029,582.724,35.088,637.483
21.690,35.000,54.629,589.029,582.724,34.837,637.483
21.700,35.000,54.752,589.029,582.724,34.963,637.483
21.710,35.000,54.641,589.029,582.724,34.858,637.483
21.720,35.000,54.721,589.029,582.724,34.942,637.483
21.730,35.000,54.762,589.029,582.724,34.984,637.483
21.740,35.000,54.783,589.029,582.724,35.005,637.483
21.750,35.000,54.718,589.029,582.724,34.942,637.483
21.760,35.000,54.935,589.029,582.724,35.151,637.483
21.770,35.000,54.832,589.029,582.724,35.047,637.483
21.780,35.000,54.835,589.029,582.724,35.047,637.483
21.790,35.000,54.771,589.029,582.724,34.984,637.483
21.800,35.000,54.902,589.029,582.724,35.109,637.483
21.810,35.000,54.907,589.029,582.724,35.109,637.483
21.820,35.000,54.869,589.029,582.724,35.068,637.483
21.830,35.000,54.850,589.029,582.724,35.047,637.483
21.840,35.000,54.809,589.029,582.724,35.005,637.483
21.850,35.000,54.831,589.029,582.724,35.026,637.483
21.860,35.000,54.810,589.029,582.724,35.005,637.483
21.870,35.000,54.679,589.029,582.724,34.879,637.483
21.880,35.000,54.651,589.029,582.724,34.858,637.483
21.890,35.000,54.776,589.029,582.724,34.984,637.483
21.900,35.000,54.885,589.029,582.724,35.088,637.483
21.910,35.000,54.823,589.029,582.724,35.026,637.483
21.920,35.000,54.780,589.029,582.724,34.984,637.483
21.930,35.000,54.736,589.029,582.724,34.942,637.483
21.940,35.000,54.821,589.029,582.724,35.026,637.483
21.950,35.000,54.712,589.029,582.724,34.921,637.483
21.960,35.000,54.752,589.029,582.724,34.963,637.483
21.970,35.000,54.772,589.029,582.724,34.984,637.483
21.980,35.000,54.596,589.029,582.724,34.817,637.483
21.990,35.000,54.740,589.029,582.724,34.963,637.483
22.000,35.000,54.607,589.029,582.724,34.837,637.483
22.010,35.000,54.621,589.029,582.724,34.858,637.483
22.020,35.000,54.504,589.029,582.724,34.754,637.483
22.030,35.000,54.777,589.029,582.724,35.026,637.483
22.040,35.000,54.537,589.029,582.724,34.796,637.483
22.050,35.000,54.724,589.029,582.724,34.984,637.483
22.060,35.000,54.482,589.029,582.724,34.754,637.483
22.070,35.000,54.689,589.029,582.724,34.963,637.483
22.080,35.000,54.577,589.029,582.724,34.858,637.483
22.090,35.000,54.702,589.029,582.724,34.984,637.483
22.100,35.000,54.416,589.029,582.724,34.712,637.483
22.110,35.000,54.687,589.029,582.724,34.984,637.483
22.120,35.000,54.400,589.029,582.724,34.712,637.483
22.130,35.000,54.650,589.029,582.724,34.963,637.483
22.140,35.000,54.560,589.029,582.724,34.879,637.483
22.150,35.000,54.576,589.029,582.724,34.900,637.483
22.160,35.000,54.549,589.029,582.724,34.879,637.483
22.170,35.000,54.543,589.029,582.724,34.879,637.483
22.180,35.000,54.383,589.029,582.724,34.733,637.483
22.190,35.000,54.633,589.029,582.724,34.984,637.483
22.200,35.000,54.545,589.029,582.724,34.900,637.483
22.210,35.000,54.408,589.029,582.724,34.775,637.483
22.220,35.000,54.243,589.029,582.724,34.628,637.483
22.230,35.000,54.378,589.029,582.724,34.775,637.483
22.240,35.000,54.389,589.029,582.724,34.796,637.483
22.250,35.000,54.620,589.029,582.724,35.026,637.483
22.260,35.000,54.248,589.029,582.724,34.670,637.483
22.270,35.000,54.451,589.029,582.724,34.879,637.483
22.280,35.000,54.313,589.029,582.724,34.754,637.483
22.290,35.000,54.367,589.029,582.724,34.817,637.483
22.300,35.000,54.226,589.029,582.724,34.691,637.483
22.310,35.000,54.474,589.029,582.724,34.942,637.483
22.320,35.000,54.273,589.029,582.724,34.754,637.483
22.330,35.000,54.525,589.029,582.724,35.005,637.483
22.340,35.000,54.195,589.029,582.724,34.691,637.483
22.350,35.000,54.422,589.029,582.724,34.921,637.483
22.360,35.000,54.308,589.029,582.724,34.817,637.483
22.370,35.000,54.343,589.029,582.724,34.858,637.483
22.380,35.000,54.489,589.029,582.724,35.005,637.483
22.390,35.000,54.468,589.029,582.724,34.984,637.483
22.400,35.000,54.357,589.029,582.724,34.879,637.483
22.410,35.000,54.417,589.029,582.724,34.942,637.483
22.420,35.000,54.436,589.029,582.724,34.963,637.483
22.430,35.000,54.412,589.029,582.724,34.942,637.483
22.440,35.000,54.343,589.029,582.724,34.879,637.483
22.450,35.000,54.337,589.029,582.724,34.879,637.483
22.460,35.000,54.419,589.029,582.724,34.963,637.483
22.470,35.000,54.417,589.029,582.724,34.963,637.483
22.480,35.000,54.437,589.029,582.724,34.984,637.483
22.490,35.000,54.393,589.029,582.724,34.942,637.483
22.500,35.000,54.368,589.029,582.724,34.921,637.483
22.510,35.000,54.320,589.029,582.724,34.879,637.483
22.520,35.000,54.270,589.029,582.724,34.837,637.483
22.530,35.000,54.306,589.029,582.724,34.879,637.483
22.540,35.000,54.322,589.029,582.724,34.900,637.483
22.550,35.000,54.536,589.029,582.724,35.109,637.483
22.560,35.000,54.432,589.029,582.724,35.005,637.483
22.570,35.000,54.191,589.029,582.724,34.775,637.483
22.580,35.000,54.311,589.029,582.724,34.900,637.483
22.590,35.000,54.460,589.029,582.724,35.047,637.483
22.600,35.000,54.396,589.029,582.724,34.984,637.483
22.610,35.000,54.066,589.029,582.724,34.670,637.483
22.620,35.000,54.291,589.029,582.724,34.900,637.483
22.630,35.000,54.110,589.029,582.724,34.733,637.483
22.640,35.000,54.207,589.029,582.724,34.837,637.483
22.650,35.000,54.067,589.029,582.724,34.712,637.483
22.660,35.000,54.162,589.029,582.724,34.817,637.483
22.670,35.000,54.175,589.029,582.724,34.837,637.483
22.680,35.000,54.233,589.029,582.724,34.900,637.483
22.690,35.000,54.030,589.029,582.724,34.712,637.483
22.700,35.000,54.214,589.029,582.724,34.900,637.483
22.710,35.000,54.099,589.029,582.724,34.796,637.483
22.720,35.000,54.198,589.029,582.724,34.900,637.483
22.730,35.000,54.062,589.029,582.724,34.775,637.483
22.740,35.000,54.138,589.029,582.724,34.858,637.483
22.750,35.000,53.911,589.029,582.724,34.649,637.483
22.760,35.000,54.267,589.029,582.724,35.005,637.483
22.770,35.000,54.092,589.029,582.724,34.837,637.483
22.780,35.000,54.325,589.029,582.724,35.068,637.483
22.790,35.000,54.043,589.029,582.724,34.796,637.483
22.800,35.000,54.099,589.029,582.724,34.858,637.483
22.810,35.000,53.982,589.029,582.724,34.754,637.483
22.820,35.000,54.101,589.029,582.724,34.879,637.483
22.830,35.000,53.942,589.029,582.724,34.733,637.483
22.840,35.000,54.082,589.029,582.724,34.879,637.483
22.850,35.000,53.922,589.029,582.724,34.733,637.483
22.860,35.000,54.041,589.029,582.724,34.858,637.483
22.870,35.000,53.792,589.029,582.724,34.628,637.483
22.880,35.000,53.993,589.029,582.724,34.837,637.483
22.890,35.000,53.809,589.029,582.724,34.670,637.483
22.900,35.000,54.012,589.029,582.724,34.879,637.483
22.910,35.000,53.831,589.029,582.724,34.712,637.483
22.920,35.000,53.970,589.029,582.724,34.858,637.483
22.930,35.000,53.875,589.029,582.724,34.775,637.483
22.940,35.000,54.061,589.029,582.724,34.963,637.483
22.950,35.000,53.796,589.029,582.724,34.712,637.483
22.960,35.000,53.979,589.029,582.724,34.900,637.483
22.970,35.000,53.645,589.029,582.724,34.586,637.483
22.980,35.000,54.041,589.029,582.724,34.984,637.483
22.990,35.000,53.777,589.029,582.724,34.733,637.483
23.000,35.000,53.983,589.029,582.724,34.942,637.483
23.010,35.000,53.937,589.029,582.724,34.900,637.483
23.020,35.000,53.997,589.029,582.724,34.963,637.483
23.030,35.000,54.061,589.029,582.724,35.026,637.483
23.040,35.000,54.041,589.029,582.724,35.005,637.483
23.050,35.000,53.909,589.029,582.724,34.879,637.483
23.060,35.000,54.145,589.029,582.724,35.109,637.483
23.070,35.000,53.975,589.029,582.724,34.942,637.483
23.080,35.000,54.169,589.029,582.724,35.130,637.483
23.090,35.000,53.978,589.029,582.724,34.942,637.483
23.100,35.000,54.019,589.029,582.724,34.984,637.483
23.110,35.000,53.974,589.029,582.724,34.942,637.483
23.120,35.000,53.884,589.029,582.724,34.858,637.483
23.130,35.000,53.877,589.029,582.724,34.858,637.483
23.140,35.000,53.935,589.029,582.724,34.921,637.483
23.150,35.000,53.932,589.029,582.724,34.921,637.483
23.160,35.000,54.037,589.029,582.724,35.026,637.483
23.170,35.000,53.797,589.029,582.724,34.796,637.483
23.180,35.000,53.963,589.029,582.724,34.963,637.483
23.190,35.000,53.609,589.029,582.724,34.628,637.483
23.200,35.000,53.788,589.029,582.724,34.817,637.483
23.210,35.000,53.779,589.029,582.724,34.817,637.483
23.220,35.000,53.660,589.029,582.724,34.712,637.483
23.230,35.000,53.865,589.029,582.724,34.921,637.483
23.240,35.000,53.883,589.029,582.724,34.942,637.483
23.250,35.000,53.815,589.029,582.724,34.879,637.483
23.260,35.000,53.699,589.029,582.724,34.775,637.483
23.270,35.000,53.863,589.029,582.724,34.942,637.483
23.280,35.000,53.926,589.029,582.724,35.005,637.483
23.290,35.000,53.970,589.029,582.724,35.047,637.483
23.300,35.000,53.577,589.029,582.724,34.670,637.483
23.310,35.000,53.781,589.029,582.724,34.879,637.483
23.320,35.000,53.687,589.029,582.724,34.796,637.483
23.330,35.000,53.830,589.029,582.724,34.942,637.483
23.340,35.000,53.718,589.029,582.724,34.837,637.483
23.350,35.000,53.797,589.029,582.724,34.921,637.483
23.360,35.000,53.508,589.029,582.724,34.649,637.483
23.370,35.000,53.798,589.029,582.724,34.942,637.483
23.380,35.000,53.509,589.029,582.724,34.670,637.483
23.390,35.000,53.734,589.029,582.724,34.900,637.483
23.400,35.000,53.532,589.029,582.724,34.712,637.483
23.410,35.000,53.539,589.029,582.724,34.733,637.483
23.420,35.000,53.350,589.029,582.724,34.566,637.483
23.430,35.000,53.504,589.029,582.724,34.733,637.483
23.440,35.000,53.227,589.029,582.724,34.482,637.483
23.450,35.000,53.619,589.029,582.724,34.879,637.483
23.460,35.000,53.283,589.029,582.724,34.566,637.483
23.470,35.000,53.569,589.029,582.724,34.858,637.483
23.480,35.000,53.342,589.029,582.724,34.649,637.483
23.490,35.000,53.457,589.029,582.724,34.775,637.483
23.500,35.000,53.357,589.029,582.724,34.691,637.483
23.510,35.000,53.474,589.029,582.724,34.817,637.483
23.520,35.000,53.245,589.029,582.724,34.607,637.483
23.530,35.000,53.489,589.029,582.724,34.858,637.483
23.540,35.000,53.328,589.029,582.724,34.712,637.483
23.550,35.000,53.511,589.029,582.724,34.900,637.483
23.560,35.000,53.440,589.029,582.724,34.837,637.483
23.570,35.000,53.586,589.029,582.724,34.984,637.483
23.580,35.000,53.278,589.029,582.724,34.691,637.483
23.590,35.000,53.438,589.029,582.724,34.858,637.483
23.600,35.000,53.519,589.029,582.724,34.942,637.483
23.610,35.000,53.582,589.029,582.724,35.005,637.483
23.620,35.000,53.318,589.029,582.724,34.754,637.483
23.630,35.000,53.416,589.029,582.724,34.858,637.483
23.640,35.000,53.211,589.029,582.724,34.670,637.483
23.650,35.000,53.370,589.029,582.724,34.837,637.483
23.660,35.000,53.099,589.029,582.724,34.586,637.483
23.670,35.000,53.429,589.029,582.724,34.921,637.483
23.680,35.000,53.162,589.029,582.724,34.670,637.483
23.690,35.000,53.233,589.029,582.724,34.754,637.483
23.700,35.000,53.111,589.029,582.724,34.649,637.483
23.710,35.000,53.335,589.029,582.724,34.879,637.483
23.720,35.000,53.241,589.029,582.724,34.796,637.483
23.730,35.000,53.297,589.029,582.724,34.858,637.483
23.740,35.000,53.114,589.029,582.724,34.691,637.483
23.750,35.000,53.275,589.029,582.724,34.858,637.483
23.760,35.000,53.311,589.029,582.724,34.900,637.483
23.770,35.000,53.241,589.029,582.724,34.837,637.483
23.780,35.000,53.276,589.029,582.724,34.879,637.483
23.790,35.000,53.402,589.029,582.724,35.005,637.483
23.800,35.000,53.249,589.029,582.724,34.858,637.483
23.810,35.000,53.373,589.029,582.724,34.984,637.483
23.820,35.000,53.109,589.029,582.724,34.733,637.483
23.830,35.000,53.381,589.029,582.724,35.005,637.483
23.840,35.000,53.381,589.029,582.724,35.005,637.483
23.850,35.000,53.294,589.029,582.724,34.921,637.483
23.860,35.000,53.334,589.029,582.724,34.963,637.483
23.870,35.000,53.266,589.029,582.724,34.900,637.483
23.880,35.000,53.261,589.029,582.724,34.900,637.483
23.890,35.000,53.300,589.029,582.724,34.942,637.483
23.900,35.000,53.165,589.029,582.724,34.817,637.483
23.910,35.000,53.112,589.029,582.724,34.775,637.483
23.920,35.000,53.189,589.029,582.724,34.858,637.483
23.930,35.000,53.313,589.029,582.724,34.984,637.483
23.940,35.000,53.203,589.029,582.724,34.879,637.483
23.950,35.000,53.153,589.029,582.724,34.837,637.483
23.960,35.000,53.254,589.029,582.724,34.942,637.483
23.970,35.000,53.098,589.029,582.724,34.796,637.483
23.980,35.000,53.197,589.029,582.724,34.900,637.483
23.990,35.000,53.039,589.029,582.724,34.754,637.483
24.000,35.000,53.048,589.029,582.724,34.775,637.483
24.010,35.000,52.883,589.029,582.724,34.628,637.483
24.020,35.000,52.997,589.029,582.724,34.754,637.483
24.030,35.000,52.896,589.029,582.724,34.670,637.483
24.040,35.000,53.100,589.029,582.724,34.879,637.483
24.050,35.000,52.808,589.029,582.724,34.607,637.483
24.060,35.000,53.030,589.029,582.724,34.837,637.483
24.070,35.000,52.890,589.029,582.724,34.712,637.483
24.080,35.000,53.029,589.029,582.724,34.858,637.483
24.090,35.000,52.912,589.029,582.724,34.754,637.483
24.100,35.000,53.142,589.029,582.724,34.984,637.483
24.110,35.000,52.943,589.029,582.724,34.796,637.483
24.120,35.000,53.065,589.029,582.724,34.921,637.483
24.130,35.000,52.841,589.029,582.724,34.712,637.483
24.140,35.000,53.025,589.029,582.724,34.900,637.483
24.150,35.000,52.932,589.029,582.724,34.817,637.483
24.160,35.000,53.032,589.029,582.724,34.921,637.483
24.170,35.000,52.853,589.029,582.724,34.754,637.483
24.180,35.000,53.060,589.029,582.724,34.963,637.483
24.190,35.000,52.817,589.029,582.724,34.733,637.483
24.200,35.000,53.001,589.029,582.724,34.921,637.483
24.210,35.000,52.777,589.029,582.724,34.712,637.483
24.220,35.000,53.158,589.029,582.724,35.088,637.483
24.230,35.000,52.833,589.029,582.724,34.775,637.483
24.240,35.000,52.998,589.029,582.724,34.942,637.483
24.250,35.000,53.039,589.029,582.724,34.984,637.483
24.260,35.000,53.082,589.029,582.724,35.026,637.483
24.270,35.000,52.973,589.029,582.724,34.921,637.483
24.280,35.000,53.101,589.029,582.724,35.047,637.483
24.290,35.000,52.972,589.029,582.724,34.921,637.483
24.300,35.000,53.143,589.029,582.724,35.088,637.483
24.310,35.000,53.016,589.029,582.724,34.963,637.483
24.320,35.000,53.190,589.029,582.724,35.130,637.483
24.330,35.000,53.021,589.029,582.724,34.963,637.483
24.340,35.000,53.304,589.029,582.724,35.235,637.483
24.350,35.000,53.031,589.029,582.724,34.963,637.483
24.360,35.000,53.117,589.029,582.724,35.047,637.483
24.370,35.000,53.031,589.029,582.724,34.963,637.483
24.380,35.000,53.227,589.029,582.724,35.151,637.483
24.390,35.000,52.971,589.029,582.724,34.900,637.483
24.400,35.000,53.142,589.029,582.724,35.068,637.483
24.410,35.000,53.145,589.029,582.724,35.068,637.483
24.420,35.000,53.192,589.029,582.724,35.109,637.483
24.430,35.000,53.066,589.029,582.724,34.984,637.483
24.440,35.000,53.065,589.029,582.724,34.984,637.483
24.450,35.000,53.042,589.029,582.724,34.963,637.483
24.460,35.000,53.085,589.029,582.724,35.005,637.483
24.470,35.000,52.843,589.029,582.724,34.775,637.483
24.480,35.000,53.030,589.029,582.724,34.963,637.483
24.490,35.000,53.094,589.029,582.724,35.026,637.483
24.500,35.000,53.073,589.029,582.724,35.005,637.483
24.510,35.000,52.919,589.029,582.724,34.858,637.483
24.520,35.000,53.000,589.029,582.724,34.942,637.483
24.530,35.000,52.997,589.029,582.724,34.942,637.483
24.540,35.000,52.994,589.029,582.724,34.942,637.483
24.550,35.000,53.035,589.029,582.724,34.984,637.483
24.560,35.000,52.903,589.029,582.724,34.858,637.483
24.570,35.000,52.984,589.029,582.724,34.942,637.483
24.580,35.000,52.981,589.029,582.724,34.942,637.483
24.590,35.000,52.868,589.029,582.724,34.837,637.483
24.600,35.000,52.706,589.029,582.724,34.691,637.483
24.610,35.000,53.020,589.029,582.724,35.005,637.483
24.620,35.000,52.976,589.029,582.724,34.963,637.483
24.630,35.000,52.865,589.029,582.724,34.858,637.483
24.640,35.000,52.748,589.029,582.724,34.754,637.483
24.650,35.000,52.867,589.029,582.724,34.879,637.483
24.660,35.000,52.752,589.029,582.724,34.775,637.483
24.670,35.000,52.894,589.029,582.724,34.921,637.483
24.680,35.000,52.736,589.029,582.724,34.775,637.483
24.690,35.000,52.967,589.029,582.724,35.005,637.483
24.700,35.000,52.703,589.029,582.724,34.754,637.483
24.710,35.000,52.998,589.029,582.724,35.047,637.483
24.720,35.000,52.715,589.029,582.724,34.775,637.483
24.730,35.000,53.012,589.029,582.724,35.068,637.483
24.740,35.000,52.883,589.029,582.724,34.942,637.483
24.750,35.000,52.902,589.029,582.724,34.963,637.483
24.760,35.000,52.747,589.029,582.724,34.817,637.483
24.770,35.000,52.913,589.029,582.724,34.984,637.483
24.780,35.000,52.737,589.029,582.724,34.817,637.483
24.790,35.000,52.903,589.029,582.724,34.984,637.483
24.800,35.000,52.617,589.029,582.724,34.712,637.483
24.810,35.000,52.734,589.029,582.724,34.837,637.483
24.820,35.000,52.616,589.029,582.724,34.733,637.483
24.830,35.000,52.537,589.029,582.724,34.670,637.483
24.840,35.000,52.389,589.029,582.724,34.545,637.483
24.850,35.000,52.673,589.029,582.724,34.837,637.483
24.860,35.000,52.446,589.029,582.724,34.628,637.483
24.870,35.000,52.537,589.029,582.724,34.733,637.483
24.880,35.000,52.260,589.029,582.724,34.482,637.483
