t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,52.728,589.029,582.724,36.908,637.483
19.920,35.000,52.535,589.029,582.724,36.699,637.483
19.930,35.000,52.637,589.029,582.724,36.783,637.483
19.940,35.000,52.697,589.029,582.724,36.824,637.483
19.950,35.000,52.736,589.029,582.724,36.845,637.483
19.960,35.000,52.565,589.029,582.724,36.657,637.483
19.970,35.000,52.814,589.029,582.724,36.887,637.483
19.980,35.000,52.621,589.029,582.724,36.678,637.483
19.990,35.000,52.744,589.029,582.724,36.783,637.483
20.000,35.000,52.825,589.029,582.724,36.845,637.483
20.010,35.000,52.949,589.029,582.724,36.950,637.483
20.020,35.000,52.715,589.029,582.724,36.699,637.483
20.030,35.000,52.838,589.029,582.724,36.804,637.483
20.040,35.000,52.813,589.029,582.724,36.762,637.483
20.050,35.000,52.873,589.029,582.724,36.804,637.483
20.060,35.000,52.807,589.029,582.724,36.720,637.483
20.070,35.000,52.824,589.029,582.724,36.720,637.483
20.080,35.000,52.862,589.029,582.724,36.741,637.483
20.090,35.000,52.901,589.029,582.724,36.762,637.483
20.100,35.000,52.813,589.029,582.724,36.657,637.483
20.110,35.000,52.914,589.029,582.724,36.741,637.483
20.120,35.000,52.974,589.029,582.724,36.783,637.483
20.130,35.000,52.970,589.029,582.724,36.762,637.483
20.140,35.000,52.861,589.029,582.724,36.636,637.483
20.150,35.000,53.046,589.029,582.724,36.804,637.483
20.160,35.000,52.917,589.029,582.724,36.657,637.483
20.170,35.000,53.081,589.029,582.724,36.804,637.483
20.180,35.000,52.930,589.029,582.724,36.636,637.483
20.190,35.000,53.158,589.029,582.724,36.845,637.483
20.200,35.000,53.092,589.029,582.724,36.762,637.483
20.210,35.000,53.152,589.029,582.724,36.804,637.483
20.220,35.000,53.085,589.029,582.724,36.720,637.483
20.230,35.000,53.060,589.029,582.724,36.678,637.483
20.240,35.000,53.161,589.029,582.724,36.762,637.483
20.250,35.000,53.242,589.029,582.724,36.824,637.483
20.260,35.000,53.303,589.029,582.724,36.866,637.483
20.270,35.000,53.300,589.029,582.724,36.845,637.483
20.280,35.000,53.361,589.029,582.724,36.887,637.483
20.290,35.000,53.338,589.029,582.724,36.845,637.483
20.300,35.000,53.314,589.029,582.724,36.804,637.483
20.310,35.000,53.205,589.029,582.724,36.678,637.483
20.320,35.000,53.433,589.029,582.724,36.887,637.483
20.330,35.000,53.452,589.029,582.724,36.887,637.483
20.340,35.000,53.450,589.029,582.724,36.866,637.483
20.350,35.000,53.236,589.029,582.724,36.636,637.483
20.360,35.000,53.485,589.029,582.724,36.866,637.483
20.370,35.000,53.482,589.029,582.724,36.845,637.483
20.380,35.000,53.501,589.029,582.724,36.845,637.483
20.390,35.000,53.350,589.029,582.724,36.678,637.483
20.400,35.000,53.684,589.029,582.724,36.992,637.483
20.410,35.000,53.767,589.029,582.724,37.055,637.483
20.420,35.000,53.577,589.029,582.724,36.845,637.483
20.430,35.000,53.595,589.029,582.724,36.845,637.483
20.440,35.000,53.656,589.029,582.724,36.887,637.483
20.450,35.000,53.400,589.029,582.724,36.615,637.483
20.460,35.000,53.606,589.029,582.724,36.804,637.483
20.470,35.000,53.540,589.029,582.724,36.720,637.483
20.480,35.000,53.641,589.029,582.724,36.804,637.483
20.490,35.000,53.490,589.029,582.724,36.636,637.483
20.500,35.000,53.803,589.029,582.724,36.929,637.483
20.510,35.000,53.526,589.029,582.724,36.636,637.483
20.520,35.000,53.796,589.029,582.724,36.887,637.483
20.530,35.000,53.646,589.029,582.724,36.720,637.483
20.540,35.000,53.790,589.029,582.724,36.845,637.483
20.550,35.000,53.639,589.029,582.724,36.678,637.483
20.560,35.000,53.825,589.029,582.724,36.845,637.483
20.570,35.000,53.611,589.029,582.724,36.615,637.483
20.580,35.000,53.881,589.029,582.724,36.866,637.483
20.590,35.000,53.646,589.029,582.724,36.615,637.483
20.600,35.000,53.916,589.029,582.724,36.866,637.483
20.610,35.000,53.702,589.029,582.724,36.636,637.483
20.620,35.000,54.056,589.029,582.724,36.971,637.483
20.630,35.000,53.717,589.029,582.724,36.615,637.483
20.640,35.000,53.902,589.029,582.724,36.783,637.483
20.650,35.000,53.962,589.029,582.724,36.824,637.483
20.660,35.000,54.107,589.029,582.724,36.950,637.483
20.670,35.000,53.915,589.029,582.724,36.741,637.483
20.680,35.000,54.017,589.029,582.724,36.824,637.483
20.690,35.000,53.951,589.029,582.724,36.741,637.483
20.700,35.000,54.053,589.029,582.724,36.824,637.483
20.710,35.000,54.071,589.029,582.724,36.824,637.483
20.720,35.000,54.195,589.029,582.724,36.929,637.483
20.730,35.000,53.918,589.029,582.724,36.636,637.483
20.740,35.000,54.231,589.029,582.724,36.929,637.483
20.750,35.000,54.165,589.029,582.724,36.845,637.483
20.760,35.000,54.268,589.029,582.724,36.929,637.483
20.770,35.000,54.034,589.029,582.724,36.678,637.483
20.780,35.000,54.262,589.029,582.724,36.887,637.483
20.790,35.000,54.091,589.029,582.724,36.699,637.483
20.800,35.000,54.319,589.029,582.724,36.908,637.483
20.810,35.000,54.085,589.029,582.724,36.657,637.483
20.820,35.000,54.460,589.029,582.724,37.013,637.483
20.830,35.000,54.058,589.029,582.724,36.594,637.483
20.840,35.000,54.306,589.029,582.724,36.824,637.483
20.850,35.000,54.240,589.029,582.724,36.741,637.483
20.860,35.000,54.321,589.029,582.724,36.804,637.483
20.870,35.000,54.149,589.029,582.724,36.615,637.483
20.880,35.000,54.355,589.029,582.724,36.804,637.483
20.890,35.000,54.225,589.029,582.724,36.657,637.483
20.900,35.000,54.453,589.029,582.724,36.866,637.483
20.910,35.000,54.261,589.029,582.724,36.657,637.483
20.920,35.000,54.383,589.029,582.724,36.762,637.483
20.930,35.000,54.337,589.029,582.724,36.699,637.483
20.940,35.000,54.671,589.029,582.724,37.013,637.483
20.950,35.000,54.416,589.029,582.724,36.741,637.483
20.960,35.000,54.413,589.029,582.724,36.720,637.483
20.970,35.000,54.366,589.029,582.724,36.657,637.483
20.980,35.000,54.573,589.029,582.724,36.845,637.483
20.990,35.000,54.380,589.029,582.724,36.636,637.483
21.000,35.000,54.566,589.029,582.724,36.804,637.483
21.010,35.000,54.415,589.029,582.724,36.636,637.483
21.020,35.000,54.917,589.029,582.724,37.117,637.483
21.030,35.000,54.368,589.029,582.724,36.553,637.483
21.040,35.000,54.721,589.029,582.724,36.887,637.483
21.050,35.000,54.529,589.029,582.724,36.678,637.483
21.060,35.000,54.651,589.029,582.724,36.783,637.483
21.070,35.000,54.585,589.029,582.724,36.699,637.483
21.080,35.000,54.602,589.029,582.724,36.699,637.483
21.090,35.000,54.851,589.029,582.724,36.929,637.483
21.100,35.000,54.701,589.029,582.724,36.762,637.483
21.110,35.000,54.508,589.029,582.724,36.553,637.483
21.120,35.000,54.903,589.029,582.724,36.929,637.483
21.130,35.000,54.542,589.029,582.724,36.553,637.483
21.140,35.000,54.769,589.029,582.724,36.762,637.483
21.150,35.000,54.618,589.029,582.724,36.594,637.483
21.160,35.000,54.972,589.029,582.724,36.929,637.483
21.170,35.000,54.780,589.029,582.724,36.720,637.483
21.180,35.000,54.945,589.029,582.724,36.866,637.483
21.190,35.000,54.689,589.029,582.724,36.594,637.483
21.200,35.000,54.874,589.029,582.724,36.762,637.483
21.210,35.000,54.849,589.029,582.724,36.720,637.483
21.220,35.000,54.972,589.029,582.724,36.824,637.483
21.230,35.000,54.800,589.029,582.724,36.636,637.483
21.240,35.000,54.817,589.029,582.724,36.636,637.483
21.250,35.000,55.023,589.029,582.724,36.824,637.483
21.260,35.000,54.936,589.029,582.724,36.720,637.483
21.270,35.000,54.847,589.029,582.724,36.615,637.483
21.280,35.000,55.011,589.029,582.724,36.762,637.483
21.290,35.000,55.008,589.029,582.724,36.741,637.483
21.300,35.000,55.025,589.029,582.724,36.741,637.483
21.310,35.000,54.937,589.029,582.724,36.636,637.483
21.320,35.000,55.122,589.029,582.724,36.804,637.483
21.330,35.000,55.014,589.029,582.724,36.678,637.483
21.340,35.000,55.094,589.029,582.724,36.741,637.483
21.350,35.000,55.111,589.029,582.724,36.741,637.483
21.360,35.000,55.086,589.029,582.724,36.699,637.483
21.370,35.000,55.209,589.029,582.724,36.804,637.483
21.380,35.000,55.206,589.029,582.724,36.783,637.483
21.390,35.000,55.160,589.029,582.724,36.720,637.483
21.400,35.000,55.199,589.029,582.724,36.741,637.483
21.410,35.000,55.216,589.029,582.724,36.741,637.483
21.420,35.000,55.381,589.029,582.724,36.887,637.483
21.430,35.000,55.189,589.029,582.724,36.678,637.483
21.440,35.000,55.206,589.029,582.724,36.678,637.483
21.450,35.000,55.455,589.029,582.724,36.908,637.483
21.460,35.000,55.389,589.029,582.724,36.824,637.483
21.470,35.000,55.344,589.029,582.724,36.762,637.483
21.480,35.000,55.404,589.029,582.724,36.804,637.483
21.490,35.000,55.486,589.029,582.724,36.866,637.483
21.500,35.000,55.399,589.029,582.724,36.762,637.483
21.510,35.000,55.353,589.029,582.724,36.699,637.483
21.520,35.000,55.645,589.029,582.724,36.971,637.483
21.530,35.000,55.474,589.029,582.724,36.783,637.483
21.540,35.000,55.598,589.029,582.724,36.887,637.483
21.550,35.000,55.616,589.029,582.724,36.887,637.483
21.560,35.000,55.487,589.029,582.724,36.741,637.483
21.570,35.000,55.610,589.029,582.724,36.845,637.483
21.580,35.000,55.756,589.029,582.724,36.971,637.483
21.590,35.000,55.733,589.029,582.724,36.929,637.483
21.600,35.000,55.583,589.029,582.724,36.762,637.483
21.610,35.000,55.643,589.029,582.724,36.804,637.483
21.620,35.000,55.851,589.029,582.724,36.992,637.483
21.630,35.000,55.681,589.029,582.724,36.804,637.483
21.640,35.000,55.720,589.029,582.724,36.824,637.483
21.650,35.000,55.886,589.029,582.724,36.971,637.483
21.660,35.000,55.927,589.029,582.724,36.992,637.483
21.670,35.000,55.926,589.029,582.724,36.971,637.483
21.680,35.000,55.777,589.029,582.724,36.804,637.483
21.690,35.000,55.964,589.029,582.724,36.971,637.483
21.700,35.000,55.941,589.029,582.724,36.929,637.483
21.710,35.000,55.982,589.029,582.724,36.950,637.483
21.720,35.000,55.917,589.029,582.724,36.866,637.483
21.730,35.000,56.062,589.029,582.724,36.992,637.483
21.740,35.000,55.976,589.029,582.724,36.887,637.483
21.750,35.000,56.122,589.029,582.724,37.013,637.483
21.760,35.000,55.952,589.029,582.724,36.824,637.483
21.770,35.000,56.097,589.029,582.724,36.950,637.483
21.780,35.000,56.053,589.029,582.724,36.887,637.483
21.790,35.000,56.093,589.029,582.724,36.908,637.483
21.800,35.000,55.986,589.029,582.724,36.783,637.483
21.810,35.000,56.024,589.029,582.724,36.804,637.483
21.820,35.000,56.021,589.029,582.724,36.783,637.483
21.830,35.000,56.018,589.029,582.724,36.762,637.483
21.840,35.000,56.057,589.029,582.724,36.783,637.483
21.850,35.000,56.117,589.029,582.724,36.824,637.483
21.860,35.000,55.903,589.029,582.724,36.594,637.483
21.870,35.000,56.109,589.029,582.724,36.783,637.483
21.880,35.000,56.063,589.029,582.724,36.720,637.483
21.890,35.000,56.102,589.029,582.724,36.741,637.483
21.900,35.000,55.992,589.029,582.724,36.615,637.483
21.910,35.000,56.220,589.029,582.724,36.824,637.483
21.920,35.000,56.069,589.029,582.724,36.657,637.483
21.930,35.000,56.212,589.029,582.724,36.783,637.483
21.940,35.000,56.040,589.029,582.724,36.594,637.483
21.950,35.000,56.309,589.029,582.724,36.845,637.483
21.960,35.000,56.243,589.029,582.724,36.762,637.483
21.970,35.000,56.303,589.029,582.724,36.804,637.483
21.980,35.000,56.216,589.029,582.724,36.699,637.483
21.990,35.000,56.275,589.029,582.724,36.741,637.483
22.000,35.000,56.313,589.029,582.724,36.762,637.483
22.010,35.000,56.331,589.029,582.724,36.762,637.483
22.020,35.000,56.328,589.029,582.724,36.741,637.483
22.030,35.000,56.366,589.029,582.724,36.762,637.483
22.040,35.000,56.299,589.029,582.724,36.678,637.483
22.050,35.000,56.443,589.029,582.724,36.804,637.483
22.060,35.000,56.165,589.029,582.724,36.511,637.483
22.070,35.000,56.560,589.029,582.724,36.887,637.483
22.080,35.000,56.347,589.029,582.724,36.657,637.483
22.090,35.000,56.638,589.029,582.724,36.929,637.483
22.100,35.000,56.319,589.029,582.724,36.594,637.483
22.110,35.000,56.420,589.029,582.724,36.678,637.483
22.120,35.000,56.542,589.029,582.724,36.783,637.483
22.130,35.000,56.539,589.029,582.724,36.762,637.483
22.140,35.000,56.345,589.029,582.724,36.553,637.483
22.150,35.000,56.509,589.029,582.724,36.699,637.483
22.160,35.000,56.336,589.029,582.724,36.511,637.483
22.170,35.000,56.604,589.029,582.724,36.762,637.483
22.180,35.000,56.347,589.029,582.724,36.490,637.483
22.190,35.000,56.679,589.029,582.724,36.804,637.483
22.200,35.000,56.359,589.029,582.724,36.469,637.483
22.210,35.000,56.669,589.029,582.724,36.762,637.483
22.220,35.000,56.518,589.029,582.724,36.594,637.483
22.230,35.000,56.787,589.029,582.724,36.845,637.483
22.240,35.000,56.637,589.029,582.724,36.678,637.483
22.250,35.000,56.823,589.029,582.724,36.845,637.483
22.260,35.000,56.503,589.029,582.724,36.511,637.483
22.270,35.000,56.856,589.029,582.724,36.845,637.483
22.280,35.000,56.579,589.029,582.724,36.553,637.483
22.290,35.000,56.785,589.029,582.724,36.741,637.483
22.300,35.000,56.633,589.029,582.724,36.573,637.483
22.310,35.000,56.839,589.029,582.724,36.762,637.483
22.320,35.000,56.687,589.029,582.724,36.594,637.483
22.330,35.000,56.872,589.029,582.724,36.762,637.483
22.340,35.000,56.827,589.029,582.724,36.699,637.483
22.350,35.000,57.034,589.029,582.724,36.887,637.483
22.360,35.000,56.757,589.029,582.724,36.594,637.483
22.370,35.000,57.069,589.029,582.724,36.887,637.483
22.380,35.000,56.771,589.029,582.724,36.573,637.483
22.390,35.000,57.082,589.029,582.724,36.866,637.483
22.400,35.000,57.058,589.029,582.724,36.824,637.483
22.410,35.000,57.140,589.029,582.724,36.887,637.483
22.420,35.000,57.096,589.029,582.724,36.824,637.483
22.430,35.000,57.050,589.029,582.724,36.762,637.483
22.440,35.000,57.047,589.029,582.724,36.741,637.483
22.450,35.000,57.107,589.029,582.724,36.783,637.483
22.460,35.000,57.061,589.029,582.724,36.720,637.483
22.470,35.000,57.120,589.029,582.724,36.762,637.483
22.480,35.000,57.096,589.029,582.724,36.720,637.483
22.490,35.000,57.261,589.029,582.724,36.866,637.483
22.500,35.000,57.237,589.029,582.724,36.824,637.483
22.510,35.000,57.171,589.029,582.724,36.741,637.483
22.520,35.000,57.210,589.029,582.724,36.762,637.483
22.530,35.000,57.375,589.029,582.724,36.908,637.483
22.540,35.000,57.289,589.029,582.724,36.804,637.483
22.550,35.000,57.328,589.029,582.724,36.824,637.483
22.560,35.000,57.240,589.029,582.724,36.720,637.483
22.570,35.000,57.405,589.029,582.724,36.866,637.483
22.580,35.000,57.340,589.029,582.724,36.783,637.483
22.590,35.000,57.484,589.029,582.724,36.908,637.483
22.600,35.000,57.377,589.029,582.724,36.783,637.483
22.610,35.000,57.479,589.029,582.724,36.866,637.483
22.620,35.000,57.497,589.029,582.724,36.866,637.483
22.630,35.000,57.580,589.029,582.724,36.929,637.483
22.640,35.000,57.303,589.029,582.724,36.636,637.483
22.650,35.000,57.488,589.029,582.724,36.804,637.483
22.660,35.000,57.485,589.029,582.724,36.783,637.483
22.670,35.000,57.693,589.029,582.724,36.971,637.483
22.680,35.000,57.544,589.029,582.724,36.804,637.483
22.690,35.000,57.689,589.029,582.724,36.929,637.483
22.700,35.000,57.539,589.029,582.724,36.762,637.483
22.710,35.000,57.641,589.029,582.724,36.845,637.483
22.720,35.000,57.723,589.029,582.724,36.908,637.483
22.730,35.000,57.742,589.029,582.724,36.908,637.483
22.740,35.000,57.592,589.029,582.724,36.741,637.483
22.750,35.000,57.884,589.029,582.724,37.013,637.483
22.760,35.000,57.756,589.029,582.724,36.866,637.483
22.770,35.000,57.796,589.029,582.724,36.887,637.483
22.780,35.000,57.794,589.029,582.724,36.866,637.483
22.790,35.000,57.792,589.029,582.724,36.845,637.483
22.800,35.000,57.768,589.029,582.724,36.804,637.483
22.810,35.000,57.680,589.029,582.724,36.699,637.483
22.820,35.000,57.887,589.029,582.724,36.887,637.483
22.830,35.000,57.885,589.029,582.724,36.866,637.483
22.840,35.000,57.819,589.029,582.724,36.783,637.483
22.850,35.000,57.731,589.029,582.724,36.678,637.483
22.860,35.000,57.812,589.029,582.724,36.741,637.483
22.870,35.000,57.998,589.029,582.724,36.908,637.483
22.880,35.000,58.017,589.029,582.724,36.908,637.483
22.890,35.000,57.846,589.029,582.724,36.720,637.483
22.900,35.000,58.117,589.029,582.724,36.971,637.483
22.910,35.000,57.925,589.029,582.724,36.762,637.483
22.920,35.000,58.112,589.029,582.724,36.929,637.483
22.930,35.000,57.878,589.029,582.724,36.678,637.483
22.940,35.000,57.937,589.029,582.724,36.720,637.483
22.950,35.000,58.144,589.029,582.724,36.908,637.483
22.960,35.000,58.078,589.029,582.724,36.824,637.483
22.970,35.000,57.907,589.029,582.724,36.636,637.483
22.980,35.000,58.155,589.029,582.724,36.866,637.483
22.990,35.000,58.280,589.029,582.724,36.971,637.483
23.000,35.000,58.173,589.029,582.724,36.845,637.483
23.010,35.000,57.938,589.029,582.724,36.594,637.483
23.020,35.000,58.313,589.029,582.724,36.950,637.483
23.030,35.000,58.227,589.029,582.724,36.845,637.483
23.040,35.000,58.076,589.029,582.724,36.678,637.483
23.050,35.000,58.008,589.029,582.724,36.594,637.483
23.060,35.000,58.278,589.029,582.724,36.845,637.483
23.070,35.000,58.043,589.029,582.724,36.594,637.483
23.080,35.000,58.228,589.029,582.724,36.762,637.483
23.090,35.000,58.076,589.029,582.724,36.594,637.483
23.100,35.000,58.303,589.029,582.724,36.804,637.483
23.110,35.000,58.110,589.029,582.724,36.594,637.483
23.120,35.000,58.358,589.029,582.724,36.824,637.483
23.130,35.000,58.102,589.029,582.724,36.553,637.483
23.140,35.000,58.181,589.029,582.724,36.615,637.483
23.150,35.000,58.197,589.029,582.724,36.615,637.483
23.160,35.000,58.340,589.029,582.724,36.741,637.483
23.170,35.000,58.146,589.029,582.724,36.532,637.483
23.180,35.000,58.500,589.029,582.724,36.866,637.483
23.190,35.000,58.201,589.029,582.724,36.553,637.483
23.200,35.000,58.428,589.029,582.724,36.762,637.483
23.210,35.000,58.150,589.029,582.724,36.469,637.483
23.220,35.000,58.503,589.029,582.724,36.804,637.483
23.230,35.000,58.267,589.029,582.724,36.553,637.483
23.240,35.000,58.431,589.029,582.724,36.699,637.483
23.250,35.000,58.342,589.029,582.724,36.594,637.483
23.260,35.000,58.527,589.029,582.724,36.762,637.483
23.270,35.000,58.291,589.029,582.724,36.511,637.483
23.280,35.000,58.602,589.029,582.724,36.804,637.483
23.290,35.000,58.345,589.029,582.724,36.532,637.483
23.300,35.000,58.530,589.029,582.724,36.699,637.483
23.310,35.000,58.525,589.029,582.724,36.678,637.483
23.320,35.000,58.711,589.029,582.724,36.845,637.483
23.330,35.000,58.497,589.029,582.724,36.615,637.483
23.340,35.000,58.809,589.029,582.724,36.908,637.483
23.350,35.000,58.638,589.029,582.724,36.720,637.483
23.360,35.000,58.740,589.029,582.724,36.804,637.483
23.370,35.000,58.589,589.029,582.724,36.636,637.483
23.380,35.000,58.838,589.029,582.724,36.866,637.483
23.390,35.000,58.666,589.029,582.724,36.678,637.483
23.400,35.000,58.746,589.029,582.724,36.741,637.483
23.410,35.000,58.553,589.029,582.724,36.532,637.483
23.420,35.000,59.117,589.029,582.724,37.075,637.483
23.430,35.000,58.673,589.029,582.724,36.615,637.483
23.440,35.000,58.922,589.029,582.724,36.845,637.483
23.450,35.000,58.771,589.029,582.724,36.678,637.483
23.460,35.000,58.915,589.029,582.724,36.804,637.483
23.470,35.000,58.848,589.029,582.724,36.720,637.483
23.480,35.000,59.013,589.029,582.724,36.866,637.483
23.490,35.000,58.842,589.029,582.724,36.678,637.483
23.500,35.000,59.049,589.029,582.724,36.866,637.483
23.510,35.000,58.835,589.029,582.724,36.636,637.483
23.520,35.000,59.105,589.029,582.724,36.887,637.483
23.530,35.000,58.870,589.029,582.724,36.636,637.483
23.540,35.000,59.077,589.029,582.724,36.824,637.483
23.550,35.000,58.947,589.029,582.724,36.678,637.483
23.560,35.000,59.069,589.029,582.724,36.783,637.483
23.570,35.000,58.876,589.029,582.724,36.573,637.483
23.580,35.000,59.103,589.029,582.724,36.783,637.483
23.590,35.000,58.931,589.029,582.724,36.594,637.483
23.600,35.000,59.095,589.029,582.724,36.741,637.483
23.610,35.000,59.027,589.029,582.724,36.657,637.483
23.620,35.000,59.086,589.029,582.724,36.699,637.483
23.630,35.000,58.955,589.029,582.724,36.553,637.483
23.640,35.000,59.246,589.029,582.724,36.824,637.483
23.650,35.000,59.095,589.029,582.724,36.657,637.483
23.660,35.000,59.259,589.029,582.724,36.804,637.483
23.670,35.000,58.981,589.029,582.724,36.511,637.483
23.680,35.000,59.335,589.029,582.724,36.845,637.483
23.690,35.000,59.057,589.029,582.724,36.553,637.483
23.700,35.000,59.263,589.029,582.724,36.741,637.483
23.710,35.000,59.090,589.029,582.724,36.553,637.483
23.720,35.000,59.380,589.029,582.724,36.824,637.483
23.730,35.000,59.187,589.029,582.724,36.615,637.483
23.740,35.000,59.351,589.029,582.724,36.762,637.483
23.750,35.000,59.411,589.029,582.724,36.804,637.483
23.760,35.000,59.281,589.029,582.724,36.657,637.483
23.770,35.000,59.319,589.029,582.724,36.678,637.483
23.780,35.000,59.484,589.029,582.724,36.824,637.483
23.790,35.000,59.270,589.029,582.724,36.594,637.483
23.800,35.000,59.412,589.029,582.724,36.720,637.483
23.810,35.000,59.282,589.029,582.724,36.573,637.483
23.820,35.000,59.445,589.029,582.724,36.720,637.483
23.830,35.000,59.505,589.029,582.724,36.762,637.483
23.840,35.000,59.501,589.029,582.724,36.741,637.483
23.850,35.000,59.413,589.029,582.724,36.636,637.483
23.860,35.000,59.725,589.029,582.724,36.929,637.483
23.870,35.000,59.554,589.029,582.724,36.741,637.483
23.880,35.000,59.635,589.029,582.724,36.804,637.483
23.890,35.000,59.547,589.029,582.724,36.699,637.483
23.900,35.000,59.564,589.029,582.724,36.699,637.483
23.910,35.000,59.687,589.029,582.724,36.804,637.483
23.920,35.000,59.705,589.029,582.724,36.804,637.483
23.930,35.000,59.554,589.029,582.724,36.636,637.483
23.940,35.000,59.761,589.029,582.724,36.824,637.483
23.950,35.000,59.800,589.029,582.724,36.845,637.483
23.960,35.000,59.692,589.029,582.724,36.720,637.483
23.970,35.000,59.582,589.029,582.724,36.594,637.483
23.980,35.000,59.809,589.029,582.724,36.804,637.483
23.990,35.000,59.870,589.029,582.724,36.845,637.483
24.000,35.000,59.994,589.029,582.724,36.950,637.483
24.010,35.000,59.802,589.029,582.724,36.741,637.483
24.020,35.000,59.904,589.029,582.724,36.824,637.483
24.030,35.000,59.986,589.029,582.724,36.887,637.483
24.040,35.000,59.857,589.029,582.724,36.741,637.483
24.050,35.000,59.853,589.029,582.724,36.720,637.483
24.060,35.000,59.976,589.029,582.724,36.824,637.483
24.070,35.000,59.994,589.029,582.724,36.824,637.483
24.080,35.000,59.906,589.029,582.724,36.720,637.483
24.090,35.000,59.945,589.029,582.724,36.741,637.483
24.100,35.000,60.110,589.029,582.724,36.887,637.483
24.110,35.000,60.129,589.029,582.724,36.887,637.483
24.120,35.000,60.169,589.029,582.724,36.908,637.483
24.130,35.000,60.125,589.029,582.724,36.845,637.483
24.140,35.000,60.122,589.029,582.724,36.824,637.483
24.150,35.000,60.267,589.029,582.724,36.950,637.483
24.160,35.000,60.244,589.029,582.724,36.908,637.483
24.170,35.000,60.242,589.029,582.724,36.887,637.483
24.180,35.000,60.155,589.029,582.724,36.783,637.483
24.190,35.000,60.216,589.029,582.724,36.824,637.483
24.200,35.000,60.192,589.029,582.724,36.783,637.483
24.210,35.000,60.336,589.029,582.724,36.908,637.483
24.220,35.000,60.165,589.029,582.724,36.720,637.483
24.230,35.000,60.394,589.029,582.724,36.929,637.483
24.240,35.000,60.497,589.029,582.724,37.013,637.483
24.250,35.000,60.475,589.029,582.724,36.971,637.483
24.260,35.000,60.305,589.029,582.724,36.783,637.483
24.270,35.000,60.301,589.029,582.724,36.762,637.483
24.280,35.000,60.551,589.029,582.724,36.992,637.483
24.290,35.000,60.466,589.029,582.724,36.887,637.483
24.300,35.000,60.337,589.029,582.724,36.741,637.483
24.310,35.000,60.270,589.029,582.724,36.657,637.483
24.320,35.000,60.561,589.029,582.724,36.929,637.483
24.330,35.000,60.348,589.029,582.724,36.699,637.483
24.340,35.000,60.280,589.029,582.724,36.615,637.483
24.350,35.000,60.423,589.029,582.724,36.741,637.483
24.360,35.000,60.504,589.029,582.724,36.804,637.483
24.370,35.000,60.522,589.029,582.724,36.804,637.483
24.380,35.000,60.371,589.029,582.724,36.636,637.483
24.390,35.000,60.535,589.029,582.724,36.783,637.483
24.400,35.000,60.363,589.029,582.724,36.594,637.483
24.410,35.000,60.463,589.029,582.724,36.678,637.483
24.420,35.000,60.438,589.029,582.724,36.636,637.483
24.430,35.000,60.539,589.029,582.724,36.720,637.483
24.440,35.000,60.408,589.029,582.724,36.573,637.483
24.450,35.000,60.529,589.029,582.724,36.678,637.483
24.460,35.000,60.525,589.029,582.724,36.657,637.483
24.470,35.000,60.584,589.029,582.724,36.699,637.483
24.480,35.000,60.580,589.029,582.724,36.678,637.483
24.490,35.000,60.660,589.029,582.724,36.741,637.483
24.500,35.000,60.614,589.029,582.724,36.678,637.483
24.510,35.000,60.694,589.029,582.724,36.741,637.483
24.520,35.000,60.437,589.029,582.724,36.469,637.483
24.530,35.000,60.747,589.029,582.724,36.762,637.483
24.540,35.000,60.617,589.029,582.724,36.615,637.483
24.550,35.000,60.781,589.029,582.724,36.762,637.483
24.560,35.000,60.524,589.029,582.724,36.490,637.483
24.570,35.000,60.793,589.029,582.724,36.741,637.483
24.580,35.000,60.641,589.029,582.724,36.573,637.483
24.590,35.000,60.826,589.029,582.724,36.741,637.483
24.600,35.000,60.568,589.029,582.724,36.469,637.483
24.610,35.000,60.879,589.029,582.724,36.762,637.483
24.620,35.000,60.770,589.029,582.724,36.636,637.483
24.630,35.000,60.850,589.029,582.724,36.699,637.483
24.640,35.000,60.761,589.029,582.724,36.594,637.483
24.650,35.000,60.946,589.029,582.724,36.762,637.483
24.660,35.000,60.752,589.029,582.724,36.553,637.483
24.670,35.000,60.894,589.029,582.724,36.678,637.483
24.680,35.000,60.742,589.029,582.724,36.511,637.483
24.690,35.000,61.138,589.029,582.724,36.887,637.483
24.700,35.000,60.924,589.029,582.724,36.657,637.483
24.710,35.000,61.067,589.029,582.724,36.783,637.483
24.720,35.000,60.937,589.029,582.724,36.636,637.483
24.730,35.000,60.911,589.029,582.724,36.594,637.483
24.740,35.000,60.864,589.029,582.724,36.532,637.483
24.750,35.000,61.069,589.029,582.724,36.720,637.483
24.760,35.000,60.960,589.029,582.724,36.594,637.483
24.770,35.000,61.229,589.029,582.724,36.845,637.483
24.780,35.000,61.121,589.029,582.724,36.720,637.483
24.790,35.000,61.265,589.029,582.724,36.845,637.483
24.800,35.000,61.114,589.029,582.724,36.678,637.483
24.810,35.000,61.321,589.029,582.724,36.866,637.483
24.820,35.000,61.150,589.029,582.724,36.678,637.483
24.830,35.000,61.336,589.029,582.724,36.845,637.483
24.840,35.000,61.122,589.029,582.724,36.615,637.483
24.850,35.000,61.413,589.029,582.724,36.887,637.483
24.860,35.000,61.220,589.029,582.724,36.678,637.483
24.870,35.000,61.469,589.029,582.724,36.908,637.483
24.880,35.000,61.193,589.029,582.724,36.615,637.483
