t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
19.910,35.000,120.470,589.029,582.724,34.566,637.483
19.920,35.000,120.449,589.029,582.724,34.566,637.483
19.930,35.000,119.476,589.029,582.724,34.377,637.483
19.940,35.000,120.290,589.029,582.724,34.545,637.483
19.950,35.000,119.422,589.029,582.724,34.377,637.483
19.960,35.000,120.236,589.029,582.724,34.545,637.483
19.970,35.000,119.369,589.029,582.724,34.377,637.483
19.980,35.000,119.443,589.029,582.724,34.398,637.483
19.990,35.000,119.413,589.029,582.724,34.398,637.483
20.000,35.000,119.488,589.029,582.724,34.419,637.483
20.010,35.000,118.826,589.029,582.724,34.294,637.483
20.020,35.000,119.424,589.029,582.724,34.419,637.483
20.030,35.000,119.289,589.029,582.724,34.398,637.483
20.040,35.000,119.682,589.029,582.724,34.482,637.483
20.050,35.000,118.600,589.029,582.724,34.273,637.483
20.060,35.000,119.514,589.029,582.724,34.461,637.483
20.070,35.000,118.748,589.029,582.724,34.315,637.483
20.080,35.000,119.347,589.029,582.724,34.440,637.483
20.090,35.000,118.052,589.029,582.724,34.189,637.483
20.100,35.000,119.173,589.029,582.724,34.419,637.483
20.110,35.000,119.038,589.029,582.724,34.398,637.483
20.120,35.000,119.536,589.029,582.724,34.503,637.483
20.130,35.000,118.455,589.029,582.724,34.294,637.483
20.140,35.000,119.159,589.029,582.724,34.440,637.483
20.150,35.000,118.603,589.029,582.724,34.335,637.483
20.160,35.000,118.992,589.029,582.724,34.419,637.483
20.170,35.000,118.118,589.029,582.724,34.252,637.483
20.180,35.000,118.820,589.029,582.724,34.398,637.483
20.190,35.000,118.262,589.029,582.724,34.294,637.483
20.200,35.000,119.177,589.029,582.724,34.482,637.483
20.210,35.000,118.518,589.029,582.724,34.356,637.483
20.220,35.000,119.225,589.029,582.724,34.503,637.483
20.230,35.000,118.038,589.029,582.724,34.273,637.483
20.240,35.000,118.213,589.029,582.724,34.315,637.483
20.250,35.000,119.130,589.029,582.724,34.503,637.483
20.260,35.000,119.105,589.029,582.724,34.503,637.483
20.270,35.000,118.974,589.029,582.724,34.482,637.483
20.280,35.000,118.843,589.029,582.724,34.461,637.483
20.290,35.000,119.238,589.029,582.724,34.545,637.483
20.300,35.000,118.370,589.029,582.724,34.377,637.483
20.310,35.000,119.079,589.029,582.724,34.524,637.483
20.320,35.000,118.738,589.029,582.724,34.461,637.483
20.330,35.000,118.922,589.029,582.724,34.503,637.483
20.340,35.000,118.052,589.029,582.724,34.335,637.483
20.350,35.000,118.547,589.029,582.724,34.440,637.483
20.360,35.000,117.780,589.029,582.724,34.294,637.483
20.370,35.000,118.590,589.029,582.724,34.461,637.483
20.380,35.000,117.612,589.029,582.724,34.273,637.483
20.390,35.000,118.526,589.029,582.724,34.461,637.483
20.400,35.000,117.443,589.029,582.724,34.252,637.483
20.410,35.000,118.145,589.029,582.724,34.398,637.483
20.420,35.000,117.692,589.029,582.724,34.315,637.483
20.430,35.000,117.764,589.029,582.724,34.335,637.483
20.440,35.000,117.519,589.029,582.724,34.294,637.483
20.450,35.000,118.540,589.029,582.724,34.503,637.483
20.460,35.000,117.670,589.029,582.724,34.335,637.483
20.470,35.000,118.482,589.029,582.724,34.503,637.483
20.480,35.000,116.979,589.029,582.724,34.210,637.483
20.490,35.000,118.207,589.029,582.724,34.461,637.483
20.500,35.000,117.652,589.029,582.724,34.356,637.483
20.510,35.000,117.936,589.029,582.724,34.419,637.483
20.520,35.000,116.851,589.029,582.724,34.210,637.483
20.530,35.000,117.868,589.029,582.724,34.419,637.483
20.540,35.000,117.522,589.029,582.724,34.356,637.483
20.550,35.000,117.701,589.029,582.724,34.398,637.483
20.560,35.000,116.931,589.029,582.724,34.252,637.483
20.570,35.000,117.316,589.029,582.724,34.335,637.483
20.580,35.000,116.966,589.029,582.724,34.273,637.483
20.590,35.000,117.669,589.029,582.724,34.419,637.483
20.600,35.000,118.274,589.029,582.724,34.545,637.483
20.610,35.000,117.512,589.029,582.724,34.398,637.483
20.620,35.000,116.954,589.029,582.724,34.294,637.483
20.630,35.000,117.552,589.029,582.724,34.419,637.483
20.640,35.000,118.157,589.029,582.724,34.545,637.483
20.650,35.000,117.289,589.029,582.724,34.377,637.483
20.660,35.000,117.575,589.029,582.724,34.440,637.483
20.670,35.000,117.230,589.029,582.724,34.377,637.483
20.680,35.000,117.516,589.029,582.724,34.440,637.483
20.690,35.000,116.643,589.029,582.724,34.273,637.483
20.700,35.000,116.818,589.029,582.724,34.315,637.483
20.710,35.000,116.783,589.029,582.724,34.315,637.483
20.720,35.000,117.383,589.029,582.724,34.440,637.483
20.730,35.000,116.404,589.029,582.724,34.252,637.483
20.740,35.000,116.895,589.029,582.724,34.356,637.483
20.750,35.000,116.546,589.029,582.724,34.294,637.483
20.760,35.000,117.144,589.029,582.724,34.419,637.483
20.770,35.000,116.165,589.029,582.724,34.231,637.483
20.780,35.000,116.866,589.029,582.724,34.377,637.483
20.790,35.000,116.412,589.029,582.724,34.294,637.483
20.800,35.000,116.693,589.029,582.724,34.356,637.483
20.810,35.000,115.922,589.029,582.724,34.210,637.483
20.820,35.000,116.833,589.029,582.724,34.398,637.483
20.830,35.000,115.747,589.029,582.724,34.189,637.483
20.840,35.000,116.446,589.029,582.724,34.335,637.483
20.850,35.000,115.673,589.029,582.724,34.189,637.483
20.860,35.000,116.583,589.029,582.724,34.377,637.483
20.870,35.000,115.601,589.029,582.724,34.189,637.483
20.880,35.000,115.983,589.029,582.724,34.273,637.483
20.890,35.000,115.736,589.029,582.724,34.231,637.483
20.900,35.000,116.437,589.029,582.724,34.377,637.483
20.910,35.000,115.666,589.029,582.724,34.231,637.483
20.920,35.000,116.050,589.029,582.724,34.315,637.483
20.930,35.000,115.171,589.029,582.724,34.147,637.483
20.940,35.000,116.501,589.029,582.724,34.419,637.483
20.950,35.000,116.261,589.029,582.724,34.377,637.483
20.960,35.000,115.913,589.029,582.724,34.315,637.483
20.970,35.000,115.562,589.029,582.724,34.252,637.483
20.980,35.000,116.158,589.029,582.724,34.377,637.483
20.990,35.000,116.444,589.029,582.724,34.440,637.483
21.000,35.000,115.782,589.029,582.724,34.315,637.483
21.010,35.000,116.065,589.029,582.724,34.377,637.483
21.020,35.000,115.928,589.029,582.724,34.356,637.483
21.030,35.000,116.001,589.029,582.724,34.377,637.483
21.040,35.000,115.337,589.029,582.724,34.252,637.483
21.050,35.000,115.088,589.029,582.724,34.210,637.483
21.060,35.000,115.365,589.029,582.724,34.273,637.483
21.070,35.000,116.068,589.029,582.724,34.419,637.483
21.080,35.000,114.983,589.029,582.724,34.210,637.483
21.090,35.000,116.000,589.029,582.724,34.419,637.483
21.100,35.000,115.443,589.029,582.724,34.315,637.483
21.110,35.000,115.936,589.029,582.724,34.419,637.483
21.120,35.000,115.168,589.029,582.724,34.273,637.483
21.130,35.000,115.660,589.029,582.724,34.377,637.483
21.140,35.000,115.312,589.029,582.724,34.315,637.483
21.150,35.000,115.594,589.029,582.724,34.377,637.483
21.160,35.000,114.613,589.029,582.724,34.189,637.483
21.170,35.000,115.311,589.029,582.724,34.335,637.483
21.180,35.000,114.856,589.029,582.724,34.252,637.483
21.190,35.000,115.241,589.029,582.724,34.335,637.483
21.200,35.000,114.679,589.029,582.724,34.231,637.483
21.210,35.000,115.486,589.029,582.724,34.398,637.483
21.220,35.000,113.977,589.029,582.724,34.105,637.483
21.230,35.000,114.777,589.029,582.724,34.273,637.483
21.240,35.000,114.002,589.029,582.724,34.126,637.483
21.250,35.000,115.226,589.029,582.724,34.377,637.483
21.260,35.000,113.927,589.029,582.724,34.126,637.483
21.270,35.000,114.623,589.029,582.724,34.273,637.483
21.280,35.000,114.375,589.029,582.724,34.231,637.483
21.290,35.000,114.548,589.029,582.724,34.273,637.483
21.300,35.000,115.040,589.029,582.724,34.377,637.483
21.310,35.000,115.008,589.029,582.724,34.377,637.483
21.320,35.000,113.815,589.029,582.724,34.147,637.483
21.330,35.000,113.878,589.029,582.724,34.168,637.483
21.340,35.000,114.999,589.029,582.724,34.398,637.483
21.350,35.000,113.807,589.029,582.724,34.168,637.483
21.360,35.000,114.504,589.029,582.724,34.315,637.483
21.370,35.000,113.942,589.029,582.724,34.210,637.483
21.380,35.000,114.325,589.029,582.724,34.294,637.483
21.390,35.000,114.079,589.029,582.724,34.252,637.483
21.400,35.000,113.513,589.029,582.724,34.147,637.483
21.410,35.000,113.365,589.029,582.724,34.126,637.483
21.420,35.000,113.955,589.029,582.724,34.252,637.483
21.430,35.000,112.967,589.029,582.724,34.064,637.483
21.440,35.000,113.976,589.029,582.724,34.273,637.483
21.450,35.000,112.567,589.029,582.724,34.001,637.483
21.460,35.000,113.679,589.029,582.724,34.231,637.483
21.470,35.000,113.006,589.029,582.724,34.105,637.483
21.480,35.000,114.124,589.029,582.724,34.335,637.483
21.490,35.000,111.978,589.029,582.724,33.917,637.483
21.500,35.000,113.825,589.029,582.724,34.294,637.483
21.510,35.000,112.733,589.029,582.724,34.085,637.483
21.520,35.000,113.533,589.029,582.724,34.252,637.483
21.530,35.000,113.178,589.029,582.724,34.189,637.483
21.540,35.000,113.349,589.029,582.724,34.231,637.483
21.550,35.000,112.360,589.029,582.724,34.043,637.483
21.560,35.000,112.946,589.029,582.724,34.168,637.483
21.570,35.000,112.904,589.029,582.724,34.168,637.483
21.580,35.000,113.074,589.029,582.724,34.210,637.483
21.590,35.000,112.612,589.029,582.724,34.126,637.483
21.600,35.000,113.096,589.029,582.724,34.231,637.483
21.610,35.000,112.002,589.029,582.724,34.022,637.483
21.620,35.000,112.586,589.029,582.724,34.147,637.483
21.630,35.000,111.804,589.029,582.724,34.001,637.483
21.640,35.000,112.916,589.029,582.724,34.231,637.483
21.650,35.000,112.033,589.029,582.724,34.064,637.483
21.660,35.000,112.620,589.029,582.724,34.189,637.483
21.670,35.000,111.629,589.029,582.724,34.001,637.483
21.680,35.000,112.635,589.029,582.724,34.210,637.483
21.690,35.000,112.490,589.029,582.724,34.189,637.483
21.700,35.000,112.344,589.029,582.724,34.168,637.483
21.710,35.000,112.091,589.029,582.724,34.126,637.483
21.720,35.000,112.787,589.029,582.724,34.273,637.483
21.730,35.000,112.645,589.029,582.724,34.252,637.483
21.740,35.000,112.185,589.029,582.724,34.168,637.483
21.750,35.000,112.460,589.029,582.724,34.231,637.483
21.760,35.000,112.105,589.029,582.724,34.168,637.483
21.770,35.000,112.380,589.029,582.724,34.231,637.483
21.780,35.000,111.285,589.029,582.724,34.022,637.483
21.790,35.000,112.504,589.029,582.724,34.273,637.483
21.800,35.000,111.517,589.029,582.724,34.085,637.483
21.810,35.000,111.788,589.029,582.724,34.147,637.483
21.820,35.000,110.900,589.029,582.724,33.980,637.483
21.830,35.000,112.011,589.029,582.724,34.210,637.483
21.840,35.000,111.232,589.029,582.724,34.064,637.483
21.850,35.000,112.136,589.029,582.724,34.252,637.483
21.860,35.000,110.409,589.029,582.724,33.917,637.483
21.870,35.000,111.833,589.029,582.724,34.210,637.483
21.880,35.000,111.054,589.029,582.724,34.064,637.483
21.890,35.000,111.536,589.029,582.724,34.168,637.483
21.900,35.000,110.015,589.029,582.724,33.875,637.483
21.910,35.000,111.332,589.029,582.724,34.147,637.483
21.920,35.000,111.078,589.029,582.724,34.105,637.483
21.930,35.000,111.350,589.029,582.724,34.168,637.483
21.940,35.000,110.464,589.029,582.724,34.001,637.483
21.950,35.000,111.576,589.029,582.724,34.231,637.483
21.960,35.000,110.375,589.029,582.724,34.001,637.483
21.970,35.000,111.170,589.029,582.724,34.168,637.483
21.980,35.000,110.495,589.029,582.724,34.043,637.483
21.990,35.000,111.504,589.029,582.724,34.252,637.483
22.000,35.000,110.199,589.029,582.724,34.001,637.483
22.010,35.000,111.522,589.029,582.724,34.273,637.483
22.020,35.000,110.324,589.029,582.724,34.043,637.483
22.030,35.000,111.121,589.029,582.724,34.210,637.483
22.040,35.000,111.081,589.029,582.724,34.210,637.483
22.050,35.000,111.147,589.029,582.724,34.231,637.483
22.060,35.000,110.053,589.029,582.724,34.022,637.483
22.070,35.000,110.849,589.029,582.724,34.189,637.483
22.080,35.000,111.442,589.029,582.724,34.315,637.483
22.090,35.000,110.351,589.029,582.724,34.105,637.483
22.100,35.000,111.469,589.029,582.724,34.335,637.483
22.110,35.000,110.802,589.029,582.724,34.210,637.483
22.120,35.000,111.396,589.029,582.724,34.335,637.483
22.130,35.000,109.673,589.029,582.724,34.001,637.483
22.140,35.000,110.890,589.029,582.724,34.252,637.483
22.150,35.000,110.641,589.029,582.724,34.210,637.483
22.160,35.000,110.708,589.029,582.724,34.231,637.483
22.170,35.000,109.824,589.029,582.724,34.064,637.483
22.180,35.000,110.094,589.029,582.724,34.126,637.483
22.190,35.000,109.839,589.029,582.724,34.085,637.483
22.200,35.000,110.427,589.029,582.724,34.210,637.483
22.210,35.000,108.803,589.029,582.724,33.896,637.483
22.220,35.000,110.438,589.029,582.724,34.231,637.483
22.230,35.000,109.766,589.029,582.724,34.105,637.483
22.240,35.000,109.932,589.029,582.724,34.147,637.483
22.250,35.000,110.418,589.029,582.724,34.252,637.483
22.260,35.000,110.381,589.029,582.724,34.252,637.483
22.270,35.000,109.393,589.029,582.724,34.064,637.483
22.280,35.000,110.191,589.029,582.724,34.231,637.483
22.290,35.000,109.413,589.029,582.724,34.085,637.483
22.300,35.000,109.895,589.029,582.724,34.189,637.483
22.310,35.000,109.327,589.029,582.724,34.085,637.483
22.320,35.000,109.703,589.029,582.724,34.168,637.483
22.330,35.000,108.605,589.029,582.724,33.959,637.483
22.340,35.000,109.610,589.029,582.724,34.168,637.483
22.350,35.000,108.512,589.029,582.724,33.959,637.483
22.360,35.000,109.410,589.029,582.724,34.147,637.483
22.370,35.000,108.523,589.029,582.724,33.980,637.483
22.380,35.000,109.422,589.029,582.724,34.168,637.483
22.390,35.000,109.803,589.029,582.724,34.252,637.483
22.400,35.000,109.343,589.029,582.724,34.168,637.483
22.410,35.000,109.091,589.029,582.724,34.126,637.483
22.420,35.000,109.364,589.029,582.724,34.189,637.483
22.430,35.000,109.746,589.029,582.724,34.273,637.483
22.440,35.000,109.392,589.029,582.724,34.210,637.483
22.450,35.000,110.304,589.029,582.724,34.398,637.483
22.460,35.000,109.112,589.029,582.724,34.168,637.483
22.470,35.000,109.598,589.029,582.724,34.273,637.483
22.480,35.000,108.189,589.029,582.724,34.001,637.483
22.490,35.000,109.934,589.029,582.724,34.356,637.483
22.500,35.000,109.268,589.029,582.724,34.231,637.483
22.510,35.000,109.336,589.029,582.724,34.252,637.483
22.520,35.000,108.559,589.029,582.724,34.105,637.483
22.530,35.000,109.676,589.029,582.724,34.335,637.483
22.540,35.000,108.375,589.029,582.724,34.085,637.483
22.550,35.000,108.963,589.029,582.724,34.210,637.483
22.560,35.000,109.557,589.029,582.724,34.335,637.483
22.570,35.000,109.524,589.029,582.724,34.335,637.483
22.580,35.000,108.540,589.029,582.724,34.147,637.483
22.590,35.000,108.920,589.029,582.724,34.231,637.483
22.600,35.000,108.987,589.029,582.724,34.252,637.483
22.610,35.000,108.950,589.029,582.724,34.252,637.483
22.620,35.000,108.173,589.029,582.724,34.105,637.483
22.630,35.000,108.868,589.029,582.724,34.252,637.483
22.640,35.000,108.091,589.029,582.724,34.105,637.483
22.650,35.000,108.786,589.029,582.724,34.252,637.483
22.660,35.000,107.586,589.029,582.724,34.022,637.483
22.670,35.000,108.594,589.029,582.724,34.231,637.483
22.680,35.000,108.027,589.029,582.724,34.126,637.483
22.690,35.000,108.617,589.029,582.724,34.252,637.483
22.700,35.000,108.369,589.029,582.724,34.210,637.483
22.710,35.000,109.174,589.029,582.724,34.377,637.483
22.720,35.000,107.664,589.029,582.724,34.085,637.483
22.730,35.000,108.886,589.029,582.724,34.335,637.483
22.740,35.000,108.536,589.029,582.724,34.273,637.483
22.750,35.000,108.499,589.029,582.724,34.273,637.483
22.760,35.000,107.935,589.029,582.724,34.168,637.483
22.770,35.000,108.738,589.029,582.724,34.335,637.483
22.780,35.000,108.283,589.029,582.724,34.252,637.483
22.790,35.000,108.351,589.029,582.724,34.273,637.483
22.800,35.000,108.631,589.029,582.724,34.335,637.483
22.810,35.000,108.493,589.029,582.724,34.315,637.483
22.820,35.000,108.141,589.029,582.724,34.252,637.483
22.830,35.000,107.681,589.029,582.724,34.168,637.483
22.840,35.000,108.168,589.029,582.724,34.273,637.483
22.850,35.000,108.026,589.029,582.724,34.252,637.483
22.860,35.000,108.728,589.029,582.724,34.398,637.483
22.870,35.000,107.325,589.029,582.724,34.126,637.483
22.880,35.000,107.598,589.029,582.724,34.189,637.483
22.890,35.000,106.924,589.029,582.724,34.064,637.483
22.900,35.000,107.616,589.029,582.724,34.210,637.483
22.910,35.000,106.520,589.029,582.724,34.001,637.483
22.920,35.000,107.421,589.029,582.724,34.189,637.483
22.930,35.000,107.486,589.029,582.724,34.210,637.483
22.940,35.000,107.235,589.029,582.724,34.168,637.483
22.950,35.000,106.983,589.029,582.724,34.126,637.483
22.960,35.000,107.784,589.029,582.724,34.294,637.483
22.970,35.000,107.009,589.029,582.724,34.147,637.483
22.980,35.000,107.389,589.029,582.724,34.231,637.483
22.990,35.000,106.717,589.029,582.724,34.105,637.483
23.000,35.000,107.728,589.029,582.724,34.315,637.483
23.010,35.000,106.638,589.029,582.724,34.105,637.483
23.020,35.000,107.649,589.029,582.724,34.315,637.483
23.030,35.000,106.348,589.029,582.724,34.064,637.483
23.040,35.000,107.885,589.029,582.724,34.377,637.483
23.050,35.000,105.319,589.029,582.724,33.875,637.483
23.060,35.000,107.058,589.029,582.724,34.231,637.483
23.070,35.000,105.964,589.029,582.724,34.022,637.483
23.080,35.000,107.288,589.029,582.724,34.294,637.483
23.090,35.000,106.936,589.029,582.724,34.231,637.483
23.100,35.000,107.531,589.029,582.724,34.356,637.483
23.110,35.000,106.654,589.029,582.724,34.189,637.483
23.120,35.000,107.881,589.029,582.724,34.440,637.483
23.130,35.000,107.325,589.029,582.724,34.335,637.483
23.140,35.000,107.397,589.029,582.724,34.356,637.483
23.150,35.000,107.048,589.029,582.724,34.294,637.483
23.160,35.000,106.802,589.029,582.724,34.252,637.483
23.170,35.000,106.447,589.029,582.724,34.189,637.483
23.180,35.000,106.301,589.029,582.724,34.168,637.483
23.190,35.000,106.893,589.029,582.724,34.294,637.483
23.200,35.000,106.435,589.029,582.724,34.210,637.483
23.210,35.000,107.135,589.029,582.724,34.356,637.483
23.220,35.000,105.941,589.029,582.724,34.126,637.483
23.230,35.000,106.743,589.029,582.724,34.294,637.483
23.240,35.000,106.285,589.029,582.724,34.210,637.483
23.250,35.000,106.668,589.029,582.724,34.294,637.483
23.260,35.000,105.682,589.029,582.724,34.105,637.483
23.270,35.000,106.376,589.029,582.724,34.252,637.483
23.280,35.000,105.600,589.029,582.724,34.105,637.483
23.290,35.000,106.189,589.029,582.724,34.231,637.483
23.300,35.000,105.833,589.029,582.724,34.168,637.483
23.310,35.000,106.954,589.029,582.724,34.398,637.483
23.320,35.000,105.762,589.029,582.724,34.168,637.483
23.330,35.000,106.248,589.029,582.724,34.273,637.483
23.340,35.000,105.684,589.029,582.724,34.168,637.483
23.350,35.000,105.959,589.029,582.724,34.231,637.483
23.360,35.000,105.287,589.029,582.724,34.105,637.483
23.370,35.000,106.193,589.029,582.724,34.294,637.483
23.380,35.000,105.101,589.029,582.724,34.085,637.483
23.390,35.000,106.851,589.029,582.724,34.440,637.483
23.400,35.000,105.027,589.029,582.724,34.085,637.483
23.410,35.000,105.404,589.029,582.724,34.168,637.483
23.420,35.000,104.834,589.029,582.724,34.064,637.483
23.430,35.000,105.949,589.029,582.724,34.294,637.483
23.440,35.000,105.597,589.029,582.724,34.231,637.483
23.450,35.000,105.876,589.029,582.724,34.294,637.483
23.460,35.000,104.678,589.029,582.724,34.064,637.483
23.470,35.000,107.061,589.029,582.724,34.545,637.483
23.480,35.000,106.404,589.029,582.724,34.419,637.483
23.490,35.000,105.530,589.029,582.724,34.252,637.483
23.500,35.000,105.704,589.029,582.724,34.294,637.483
23.510,35.000,105.986,589.029,582.724,34.356,637.483
23.520,35.000,106.059,589.029,582.724,34.377,637.483
23.530,35.000,104.761,589.029,582.724,34.126,637.483
23.540,35.000,106.618,589.029,582.724,34.503,637.483
23.550,35.000,104.903,589.029,582.724,34.168,637.483
23.560,35.000,105.495,589.029,582.724,34.294,637.483
23.570,35.000,104.615,589.029,582.724,34.126,637.483
23.580,35.000,105.733,589.029,582.724,34.356,637.483
23.590,35.000,104.434,589.029,582.724,34.105,637.483
23.600,35.000,105.445,589.029,582.724,34.315,637.483
23.610,35.000,104.672,589.029,582.724,34.168,637.483
23.620,35.000,105.264,589.029,582.724,34.294,637.483
23.630,35.000,104.489,589.029,582.724,34.147,637.483
23.640,35.000,104.975,589.029,582.724,34.252,637.483
23.650,35.000,104.515,589.029,582.724,34.168,637.483
23.660,35.000,104.790,589.029,582.724,34.231,637.483
23.670,35.000,104.329,589.029,582.724,34.147,637.483
23.680,35.000,104.498,589.029,582.724,34.189,637.483
23.690,35.000,103.823,589.029,582.724,34.064,637.483
23.700,35.000,104.410,589.029,582.724,34.189,637.483
23.710,35.000,104.475,589.029,582.724,34.210,637.483
23.720,35.000,104.225,589.029,582.724,34.168,637.483
23.730,35.000,103.760,589.029,582.724,34.085,637.483
23.740,35.000,104.454,589.029,582.724,34.231,637.483
23.750,35.000,103.993,589.029,582.724,34.147,637.483
23.760,35.000,104.162,589.029,582.724,34.189,637.483
23.770,35.000,103.699,589.029,582.724,34.105,637.483
23.780,35.000,103.865,589.029,582.724,34.147,637.483
23.790,35.000,104.245,589.029,582.724,34.231,637.483
23.800,35.000,103.995,589.029,582.724,34.189,637.483
23.810,35.000,103.321,589.029,582.724,34.064,637.483
23.820,35.000,104.225,589.029,582.724,34.252,637.483
23.830,35.000,104.716,589.029,582.724,34.356,637.483
23.840,35.000,103.944,589.029,582.724,34.210,637.483
23.850,35.000,104.327,589.029,582.724,34.294,637.483
23.860,35.000,103.552,589.029,582.724,34.147,637.483
23.870,35.000,104.777,589.029,582.724,34.398,637.483
23.880,35.000,102.635,589.029,582.724,33.980,637.483
23.890,35.000,104.062,589.029,582.724,34.273,637.483
23.900,35.000,104.026,589.029,582.724,34.273,637.483
23.910,35.000,104.201,589.029,582.724,34.315,637.483
23.920,35.000,102.688,589.029,582.724,34.022,637.483
23.930,35.000,103.378,589.029,582.724,34.168,637.483
23.940,35.000,103.231,589.029,582.724,34.147,637.483
23.950,35.000,103.400,589.029,582.724,34.189,637.483
23.960,35.000,102.092,589.029,582.724,33.938,637.483
23.970,35.000,103.623,589.029,582.724,34.252,637.483
23.980,35.000,103.163,589.029,582.724,34.168,637.483
23.990,35.000,103.227,589.029,582.724,34.189,637.483
24.000,35.000,102.447,589.029,582.724,34.043,637.483
24.010,35.000,103.667,589.029,582.724,34.294,637.483
24.020,35.000,103.526,589.029,582.724,34.273,637.483
24.030,35.000,102.961,589.029,582.724,34.168,637.483
24.040,35.000,101.758,589.029,582.724,33.938,637.483
24.050,35.000,103.289,589.029,582.724,34.252,637.483
24.060,35.000,102.301,589.029,582.724,34.064,637.483
24.070,35.000,103.099,589.029,582.724,34.231,637.483
24.080,35.000,101.476,589.029,582.724,33.917,637.483
24.090,35.000,102.795,589.029,582.724,34.189,637.483
24.100,35.000,102.121,589.029,582.724,34.064,637.483
24.110,35.000,103.342,589.029,582.724,34.315,637.483
24.120,35.000,101.618,589.029,582.724,33.980,637.483
24.130,35.000,102.517,589.029,582.724,34.168,637.483
24.140,35.000,103.004,589.029,582.724,34.273,637.483
24.150,35.000,103.601,589.029,582.724,34.398,637.483
24.160,35.000,101.564,589.029,582.724,34.001,637.483
24.170,35.000,103.204,589.029,582.724,34.335,637.483
24.180,35.000,102.326,589.029,582.724,34.168,637.483
24.190,35.000,102.496,589.029,582.724,34.210,637.483
24.200,35.000,102.456,589.029,582.724,34.210,637.483
24.210,35.000,102.733,589.029,582.724,34.273,637.483
24.220,35.000,103.436,589.029,582.724,34.419,637.483
24.230,35.000,102.351,589.029,582.724,34.210,637.483
24.240,35.000,102.734,589.029,582.724,34.294,637.483
24.250,35.000,102.805,589.029,582.724,34.315,637.483
24.260,35.000,103.087,589.029,582.724,34.377,637.483
24.270,35.000,101.894,589.029,582.724,34.147,637.483
24.280,35.000,102.063,589.029,582.724,34.189,637.483
24.290,35.000,101.177,589.029,582.724,34.022,637.483
24.300,35.000,102.396,589.029,582.724,34.273,637.483
24.310,35.000,101.409,589.029,582.724,34.085,637.483
24.320,35.000,102.208,589.029,582.724,34.252,637.483
24.330,35.000,100.903,589.029,582.724,34.001,637.483
24.340,35.000,101.909,589.029,582.724,34.210,637.483
24.350,35.000,101.553,589.029,582.724,34.147,637.483
24.360,35.000,101.722,589.029,582.724,34.189,637.483
24.370,35.000,100.308,589.029,582.724,33.917,637.483
24.380,35.000,102.155,589.029,582.724,34.294,637.483
24.390,35.000,100.747,589.029,582.724,34.022,637.483
24.400,35.000,101.331,589.029,582.724,34.147,637.483
24.410,35.000,100.761,589.029,582.724,34.043,637.483
24.420,35.000,101.558,589.029,582.724,34.210,637.483
24.430,35.000,100.568,589.029,582.724,34.022,637.483
24.440,35.000,101.469,589.029,582.724,34.210,637.483
24.450,35.000,100.691,589.029,582.724,34.064,637.483
24.460,35.000,102.017,589.029,582.724,34.335,637.483
24.470,35.000,100.399,589.029,582.724,34.022,637.483
24.480,35.000,101.195,589.029,582.724,34.189,637.483
24.490,35.000,101.472,589.029,582.724,34.252,637.483
24.500,35.000,100.484,589.029,582.724,34.064,637.483
24.510,35.000,100.542,589.029,582.724,34.085,637.483
24.520,35.000,101.025,589.029,582.724,34.189,637.483
24.530,35.000,100.984,589.029,582.724,34.189,637.483
24.540,35.000,101.683,589.029,582.724,34.335,637.483
24.550,35.000,101.439,589.029,582.724,34.294,637.483
24.560,35.000,100.981,589.029,582.724,34.210,637.483
24.570,35.000,101.364,589.029,582.724,34.294,637.483
24.580,35.000,101.223,589.029,582.724,34.273,637.483
24.590,35.000,100.764,589.029,582.724,34.189,637.483
24.600,35.000,100.618,589.029,582.724,34.168,637.483
24.610,35.000,101.421,589.029,582.724,34.335,637.483
24.620,35.000,100.543,589.029,582.724,34.168,637.483
24.630,35.000,100.607,589.029,582.724,34.189,637.483
24.640,35.000,100.144,589.029,582.724,34.105,637.483
24.650,35.000,100.522,589.029,582.724,34.189,637.483
24.660,35.000,99.953,589.029,582.724,34.085,637.483
24.670,35.000,100.858,589.029,582.724,34.273,637.483
24.680,35.000,99.448,589.029,582.724,34.001,637.483
24.690,35.000,100.455,589.029,582.724,34.210,637.483
24.700,35.000,99.887,589.029,582.724,34.105,637.483
24.710,35.000,100.687,589.029,582.724,34.273,637.483
24.720,35.000,99.595,589.029,582.724,34.064,637.483
24.730,35.000,100.604,589.029,582.724,34.273,637.483
24.740,35.000,100.251,589.029,582.724,34.210,637.483
24.750,35.000,99.789,589.029,582.724,34.126,637.483
24.760,35.000,99.640,589.029,582.724,34.105,637.483
24.770,35.000,99.912,589.029,582.724,34.168,637.483
24.780,35.000,99.870,589.029,582.724,34.168,637.483
24.790,35.000,100.145,589.029,582.724,34.231,637.483
24.800,35.000,99.579,589.029,582.724,34.126,637.483
24.810,35.000,100.169,589.029,582.724,34.252,637.483
24.820,35.000,99.603,589.029,582.724,34.147,637.483
24.830,35.000,99.666,589.029,582.724,34.168,637.483
24.840,35.000,100.259,589.029,582.724,34.294,637.483
24.850,35.000,100.118,589.029,582.724,34.273,637.483
24.860,35.000,99.025,589.029,582.724,34.064,637.483
24.870,35.000,100.351,589.029,582.724,34.335,637.483
24.880,35.000,100.107,589.029,582.724,34.294,637.483
