t,v,p,x,y,z
20.710,0.000,30.988,-0.000,-3.994,-0.011
20.720,0.000,30.988,-0.000,-3.994,-0.011
20.730,0.000,30.988,-0.000,-3.994,-0.011
20.740,0.000,30.988,-0.000,-3.994,-0.011
20.750,0.000,30.988,-0.000,-3.994,-0.011
20.760,0.000,30.988,-0.000,-3.994,-0.011
20.770,0.000,30.988,-0.000,-3.994,-0.011
20.780,0.000,30.988,-0.000,-3.994,-0.011
20.790,0.000,30.988,-0.000,-3.994,-0.011
20.800,0.000,30.988,-0.000,-3.994,-0.011
20.810,0.000,30.988,-0.000,-3.994,-0.011
20.820,0.000,30.988,-0.000,-3.994,-0.011
20.830,0.000,31.051,-0.000,-3.994,-0.011
20.840,0.000,31.051,-0.000,-3.994,-0.011
20.850,0.000,30.988,-0.000,-3.994,-0.011
20.860,0.000,30.988,-0.000,-3.994,-0.011
20.870,0.000,30.988,-0.000,-3.994,-0.011
20.880,0.000,30.988,-0.000,-3.994,-0.011
20.890,0.000,30.988,-0.000,-3.994,-0.011
20.900,0.000,30.988,-0.000,-3.994,-0.011
20.910,0.000,30.988,-0.000,-3.994,-0.011
20.920,0.000,30.988,-0.000,-3.994,-0.011
20.930,0.000,30.925,-0.000,-3.994,-0.011
20.940,0.000,30.925,-0.000,-3.994,-0.011
20.950,0.000,30.925,-0.000,-3.994,-0.011
20.960,0.000,30.925,-0.000,-3.994,-0.011
20.970,0.000,30.925,-0.000,-3.994,-0.011
20.980,0.000,30.925,-0.000,-3.994,-0.011
20.990,0.000,30.925,-0.000,-3.994,-0.011
21.000,0.000,30.925,-0.000,-3.994,-0.011
21.010,0.000,30.925,-0.000,-3.994,-0.011
21.020,0.000,30.988,-0.000,-3.994,-0.011
21.030,0.000,30.988,-0.000,-3.994,-0.011
21.040,0.000,30.925,-0.000,-3.994,-0.011
21.050,0.000,30.925,-0.000,-3.994,-0.011
21.060,0.000,30.925,-0.000,-3.994,-0.011
21.070,0.000,30.988,-0.000,-3.994,-0.011
21.080,0.000,30.988,-0.000,-3.994,-0.011
21.090,0.000,30.988,-0.000,-3.994,-0.011
21.100,0.000,30.988,-0.000,-3.994,-0.011
21.110,0.000,30.925,-0.000,-3.994,-0.011
21.120,0.000,30.925,-0.000,-3.994,-0.011
21.130,0.000,30.925,-0.000,-3.994,-0.011
21.140,0.000,30.925,-0.000,-3.994,-0.011
21.150,0.000,30.925,-0.000,-3.994,-0.011
21.160,0.000,30.925,-0.000,-3.994,-0.011
21.170,0.000,30.925,-0.000,-3.994,-0.011
21.180,0.000,30.925,-0.000,-3.994,-0.011
21.190,0.000,30.925,-0.000,-3.994,-0.011
21.200,0.000,30.925,-0.000,-3.994,-0.011
21.210,0.000,30.925,-0.000,-3.994,-0.011
21.220,0.000,30.925,-0.000,-3.994,-0.011
21.230,0.000,30.925,-0.000,-3.994,-0.011
21.240,0.000,30.925,-0.000,-3.994,-0.011
21.250,0.000,30.925,-0.000,-3.994,-0.011
21.260,0.000,30.988,-0.000,-3.994,-0.011
21.270,0.000,30.988,-0.000,-3.994,-0.011
21.280,0.000,30.988,-0.000,-3.994,-0.011
21.290,0.000,30.988,-0.000,-3.994,-0.011
21.300,0.000,30.988,-0.000,-3.994,-0.011
21.310,0.000,30.925,-0.000,-3.994,-0.011
21.320,0.000,30.925,-0.000,-3.994,-0.011
21.330,0.000,30.925,-0.000,-3.994,-0.011
21.340,0.000,30.925,-0.000,-3.994,-0.011
21.350,0.000,30.925,-0.000,-3.994,-0.011
21.360,0.000,30.925,-0.000,-3.994,-0.011
21.370,0.000,30.988,-0.000,-3.994,-0.011
21.380,0.000,30.925,-0.000,-3.994,-0.011
21.390,0.000,30.862,-0.000,-3.994,-0.011
21.400,0.000,30.862,-0.000,-3.994,-0.011
21.410,0.000,30.862,-0.000,-3.994,-0.011
21.420,0.000,30.862,-0.000,-3.994,-0.011
21.430,0.000,30.862,-0.000,-3.994,-0.011
21.440,0.000,30.862,-0.000,-3.994,-0.011
21.450,0.000,30.862,-0.000,-3.994,-0.011
21.460,0.000,30.925,-0.000,-3.994,-0.011
21.470,0.000,30.925,-0.000,-3.994,-0.011
21.480,0.000,30.925,-0.000,-3.994,-0.011
21.490,0.000,30.862,-0.000,-3.994,-0.011
21.500,0.000,30.925,-0.000,-3.994,-0.011
21.510,0.000,30.925,-0.000,-3.994,-0.011
21.520,0.000,30.862,-0.000,-3.994,-0.011
21.530,0.000,30.862,-0.000,-3.994,-0.011
21.540,0.000,30.862,-0.000,-3.994,-0.011
21.550,0.000,30.862,-0.000,-3.994,-0.011
21.560,0.000,30.925,-0.000,-3.994,-0.011
21.570,0.000,30.925,-0.000,-3.994,-0.011
21.580,0.000,30.925,-0.000,-3.994,-0.011
21.590,0.000,30.925,-0.000,-3.994,-0.011
21.600,0.000,30.862,-0.000,-3.994,-0.011
21.610,0.000,30.862,-0.000,-3.994,-0.011
21.620,0.000,30.862,-0.000,-3.994,-0.011
21.630,0.000,30.862,-0.000,-3.994,-0.011
21.640,0.000,30.862,-0.000,-3.994,-0.011
21.650,0.000,30.862,-0.000,-3.994,-0.011
21.660,0.000,30.862,-0.000,-3.994,-0.011
21.670,0.000,30.862,-0.000,-3.994,-0.011
21.680,0.000,30.925,-0.000,-3.994,-0.011
21.690,0.000,30.925,-0.000,-3.994,-0.011
21.700,0.000,30.862,-0.000,-3.994,-0.011
21.710,0.000,30.862,-0.000,-3.994,-0.011
21.720,0.000,30.862,-0.000,-3.994,-0.011
21.730,0.000,30.862,-0.000,-3.994,-0.011
21.740,0.000,30.862,-0.000,-3.994,-0.011
21.750,0.000,30.862,-0.000,-3.994,-0.011
21.760,0.000,30.862,-0.000,-3.994,-0.011
21.770,0.000,30.862,-0.000,-3.994,-0.011
21.780,0.000,30.862,-0.000,-3.994,-0.011
21.790,0.000,30.862,-0.000,-3.994,-0.011
21.800,0.000,30.862,-0.000,-3.994,-0.011
21.810,0.000,30.862,-0.000,-3.994,-0.011
21.820,0.000,30.925,-0.000,-3.994,-0.011
21.830,0.000,30.925,-0.000,-3.994,-0.011
21.840,0.000,30.799,-0.000,-3.994,-0.011
21.850,0.000,30.799,-0.000,-3.994,-0.011
21.860,0.000,30.862,-0.000,-3.994,-0.011
21.870,0.000,30.862,-0.000,-3.994,-0.011
21.880,0.000,30.862,-0.000,-3.994,-0.011
21.890,0.000,30.862,-0.000,-3.994,-0.011
21.900,0.000,30.862,-0.000,-3.994,-0.011
21.910,0.000,30.862,-0.000,-3.994,-0.011
21.920,0.000,30.862,-0.000,-3.994,-0.011
21.930,0.000,30.862,-0.000,-3.994,-0.011
21.940,0.000,30.799,-0.000,-3.994,-0.011
21.950,0.000,30.862,-0.000,-3.994,-0.011
21.960,0.000,30.862,-0.000,-3.994,-0.011
21.970,0.000,30.862,-0.000,-3.994,-0.011
21.980,0.000,30.799,-0.000,-3.994,-0.011
21.990,0.000,30.799,-0.000,-3.994,-0.011
22.000,0.000,30.799,-0.000,-3.994,-0.011
22.010,0.000,30.799,-0.000,-3.994,-0.011
22.020,0.000,30.862,-0.000,-3.994,-0.011
22.030,0.000,30.862,-0.000,-3.994,-0.011
22.040,0.000,30.862,-0.000,-3.994,-0.011
22.050,0.000,30.799,-0.000,-3.994,-0.011
22.060,0.000,30.799,-0.000,-3.994,-0.011
22.070,0.000,30.799,-0.000,-3.994,-0.011
22.080,0.000,30.862,-0.000,-3.994,-0.011
22.090,0.000,30.862,-0.000,-3.994,-0.011
22.100,0.000,30.862,-0.000,-3.994,-0.011
22.110,0.000,30.862,-0.000,-3.994,-0.011
22.120,0.000,30.862,-0.000,-3.994,-0.011
22.130,0.000,30.862,-0.000,-3.994,-0.011
22.140,0.000,30.862,-0.000,-3.994,-0.011
22.150,0.000,30.862,-0.000,-3.994,-0.011
22.160,0.000,30.925,-0.000,-3.994,-0.011
22.170,0.000,30.925,-0.000,-3.994,-0.011
22.180,0.000,30.862,-0.000,-3.994,-0.011
22.190,0.000,30.862,-0.000,-3.994,-0.011
22.200,0.000,30.862,-0.000,-3.994,-0.011
22.210,0.000,30.862,-0.000,-3.994,-0.011
22.220,0.000,30.862,-0.000,-3.994,-0.011
22.230,0.000,30.862,-0.000,-3.994,-0.011
22.240,0.000,30.862,-0.000,-3.994,-0.011
22.250,0.000,30.799,-0.000,-3.994,-0.011
22.260,0.000,30.799,-0.000,-3.994,-0.011
22.270,0.000,30.799,-0.000,-3.994,-0.011
22.280,0.000,30.736,-0.000,-3.994,-0.011
22.290,0.000,30.736,-0.000,-3.994,-0.011
22.300,0.000,30.799,-0.000,-3.994,-0.011
22.310,0.000,30.799,-0.000,-3.994,-0.011
22.320,0.000,30.799,-0.000,-3.994,-0.011
22.330,0.000,30.799,-0.000,-3.994,-0.011
22.340,0.000,30.799,-0.000,-3.994,-0.011
22.350,0.000,30.736,-0.000,-3.994,-0.011
22.360,0.000,30.736,-0.000,-3.994,-0.011
22.370,0.000,30.799,-0.000,-3.994,-0.011
22.380,0.000,30.736,-0.000,-3.994,-0.011
22.390,0.000,30.736,-0.000,-3.994,-0.011
22.400,0.000,30.799,-0.000,-3.994,-0.011
22.410,0.000,30.736,-0.000,-3.994,-0.011
22.420,0.000,30.736,-0.000,-3.994,-0.011
22.430,0.000,30.736,-0.000,-3.994,-0.011
22.440,0.000,30.736,-0.000,-3.994,-0.011
22.450,0.000,30.736,-0.000,-3.994,-0.011
22.460,0.000,30.799,-0.000,-3.994,-0.011
22.470,0.000,30.736,-0.000,-3.994,-0.011
22.480,0.000,30.736,-0.000,-3.994,-0.011
22.490,0.000,30.736,-0.000,-3.994,-0.011
22.500,0.000,30.736,-0.000,-3.994,-0.011
22.510,0.000,30.736,-0.000,-3.994,-0.011
22.520,0.000,30.736,-0.000,-3.994,-0.011
22.530,0.000,30.736,-0.000,-3.994,-0.011
22.540,0.000,30.736,-0.000,-3.994,-0.011
22.550,0.000,30.799,-0.000,-3.994,-0.011
22.560,0.000,30.799,-0.000,-3.994,-0.011
22.570,0.000,30.736,-0.000,-3.994,-0.011
22.580,0.000,30.736,-0.000,-3.994,-0.011
22.590,0.000,30.736,-0.000,-3.994,-0.011
22.600,0.000,30.736,-0.000,-3.994,-0.011
22.610,0.000,30.673,-0.000,-3.994,-0.011
22.620,0.000,30.673,-0.000,-3.994,-0.011
22.630,0.000,30.736,-0.000,-3.994,-0.011
22.640,0.000,30.736,-0.000,-3.994,-0.011
22.650,0.000,30.736,-0.000,-3.994,-0.011
22.660,0.000,30.736,-0.000,-3.994,-0.011
22.670,0.000,30.736,-0.000,-3.994,-0.011
22.680,0.000,30.736,-0.000,-3.994,-0.011
22.690,0.000,30.736,-0.000,-3.994,-0.011
22.700,0.000,30.799,-0.000,-3.994,-0.011
22.710,0.000,30.736,-0.000,-3.994,-0.011
22.720,0.000,30.736,-0.000,-3.994,-0.011
22.730,0.000,30.736,-0.000,-3.994,-0.011
22.740,0.000,30.736,-0.000,-3.994,-0.011
22.750,0.000,30.673,-0.000,-3.994,-0.011
22.760,0.000,30.673,-0.000,-3.994,-0.011
22.770,0.000,30.736,-0.000,-3.994,-0.011
22.780,0.000,30.736,-0.000,-3.994,-0.011
22.790,0.000,30.736,-0.000,-3.994,-0.011
22.800,0.000,30.736,-0.000,-3.994,-0.011
22.810,0.000,30.736,-0.000,-3.994,-0.011
22.820,0.000,30.673,-0.000,-3.994,-0.011
22.830,0.000,30.673,-0.000,-3.994,-0.011
22.840,0.000,30.673,-0.000,-3.994,-0.011
22.850,0.000,30.673,-0.000,-3.994,-0.011
22.860,0.000,30.673,-0.000,-3.994,-0.011
22.870,0.000,30.673,-0.000,-3.994,-0.011
22.880,0.000,30.673,-0.000,-3.994,-0.011
22.890,0.000,30.673,-0.000,-3.994,-0.011
22.900,0.000,30.673,-0.000,-3.994,-0.011
22.910,0.000,30.673,-0.000,-3.994,-0.011
22.920,0.000,30.610,-0.000,-3.994,-0.011
22.930,0.000,30.610,-0.000,-3.994,-0.011
22.940,0.000,30.610,-0.000,-3.994,-0.011
22.950,0.000,30.673,-0.000,-3.994,-0.011
22.960,0.000,30.673,-0.000,-3.994,-0.011
22.970,0.000,30.673,-0.000,-3.994,-0.011
22.980,0.000,30.673,-0.000,-3.994,-0.011
22.990,0.000,30.673,-0.000,-3.994,-0.011
23.000,0.000,30.736,-0.000,-3.994,-0.011
23.010,0.000,30.736,-0.000,-3.994,-0.011
23.020,0.000,30.673,-0.000,-3.994,-0.011
23.030,0.000,30.673,-0.000,-3.994,-0.011
23.040,0.000,30.610,-0.000,-3.994,-0.011
23.050,0.000,30.610,-0.000,-3.994,-0.011
23.060,0.000,30.610,-0.000,-3.994,-0.011
23.070,0.000,30.610,-0.000,-3.994,-0.011
23.080,0.000,30.610,-0.000,-3.994,-0.011
23.090,0.000,30.610,-0.000,-3.994,-0.011
23.100,0.000,30.673,-0.000,-3.994,-0.011
23.110,0.000,30.673,-0.000,-3.994,-0.011
23.120,0.000,30.673,-0.000,-3.994,-0.011
23.130,0.000,30.610,-0.000,-3.994,-0.011
23.140,0.000,30.610,-0.000,-3.994,-0.011
23.150,0.000,30.610,-0.000,-3.994,-0.011
23.160,0.000,30.610,-0.000,-3.994,-0.011
23.170,0.000,30.610,-0.000,-3.994,-0.011
23.180,0.000,30.610,-0.000,-3.994,-0.011
23.190,0.000,30.610,-0.000,-3.994,-0.011
23.200,0.000,30.610,-0.000,-3.994,-0.011
23.210,0.000,30.610,-0.000,-3.994,-0.011
23.220,0.000,30.610,-0.000,-3.994,-0.011
23.230,0.000,30.610,-0.000,-3.994,-0.011
23.240,0.000,30.610,-0.000,-3.994,-0.011
23.250,0.000,30.610,-0.000,-3.994,-0.011
23.260,0.000,30.610,-0.000,-3.994,-0.011
23.270,0.000,30.610,-0.000,-3.994,-0.011
23.280,0.000,30.610,-0.000,-3.994,-0.011
23.290,0.000,30.610,-0.000,-3.994,-0.011
23.300,0.000,30.610,-0.000,-3.994,-0.011
23.310,0.000,30.610,-0.000,-3.994,-0.011
23.320,0.000,30.610,-0.000,-3.994,-0.011
23.330,0.000,30.610,-0.000,-3.994,-0.011
23.340,0.000,30.610,-0.000,-3.994,-0.011
23.350,0.000,30.610,-0.000,-3.994,-0.011
23.360,0.000,30.610,-0.000,-3.994,-0.011
23.370,0.000,30.610,-0.000,-3.994,-0.011
23.380,0.000,30.610,-0.000,-3.994,-0.011
23.390,0.000,30.546,-0.000,-3.994,-0.011
23.400,0.000,30.546,-0.000,-3.994,-0.011
23.410,0.000,30.610,-0.000,-3.994,-0.011
23.420,0.000,30.546,-0.000,-3.994,-0.011
23.430,0.000,30.546,-0.000,-3.994,-0.011
23.440,0.000,30.546,-0.000,-3.994,-0.011
23.450,0.000,30.546,-0.000,-3.994,-0.011
23.460,0.000,30.546,-0.000,-3.994,-0.011
23.470,0.000,30.610,-0.000,-3.994,-0.011
23.480,0.000,30.610,-0.000,-3.994,-0.011
23.490,0.000,30.610,-0.000,-3.994,-0.011
23.500,0.000,30.546,-0.000,-3.994,-0.011
23.510,0.000,30.546,-0.000,-3.994,-0.011
23.520,0.000,30.546,-0.000,-3.994,-0.011
23.530,0.000,30.610,-0.000,-3.994,-0.011
23.540,0.000,30.610,-0.000,-3.994,-0.011
23.550,0.000,30.610,-0.000,-3.994,-0.011
23.560,0.000,30.546,-0.000,-3.994,-0.011
23.570,0.000,30.546,-0.000,-3.994,-0.011
23.580,0.000,30.546,-0.000,-3.994,-0.011
23.590,0.000,30.546,-0.000,-3.994,-0.011
23.600,0.000,30.546,-0.000,-3.994,-0.011
23.610,0.000,30.546,-0.000,-3.994,-0.011
23.620,0.000,30.610,-0.000,-3.994,-0.011
23.630,0.000,30.610,-0.000,-3.994,-0.011
23.640,0.000,30.546,-0.000,-3.994,-0.011
23.650,0.000,30.546,-0.000,-3.994,-0.011
23.660,0.000,30.546,-0.000,-3.994,-0.011
23.670,0.000,30.546,-0.000,-3.994,-0.011
23.680,0.000,30.546,-0.000,-3.994,-0.011
23.690,0.000,30.546,-0.000,-3.994,-0.011
23.700,0.000,30.483,-0.000,-3.994,-0.011
23.710,0.000,30.546,-0.000,-3.994,-0.011
23.720,0.000,30.483,-0.000,-3.994,-0.011
23.730,0.000,30.610,-0.000,-3.994,-0.011
23.740,0.000,30.483,-0.000,-3.994,-0.011
23.750,0.000,30.483,-0.000,-3.994,-0.011
23.760,0.000,30.483,-0.000,-3.994,-0.011
23.770,0.000,30.483,-0.000,-3.994,-0.011
23.780,0.000,30.483,-0.000,-3.994,-0.011
23.790,0.000,30.483,-0.000,-3.994,-0.011
23.800,0.000,30.483,-0.000,-3.994,-0.011
23.810,0.000,30.483,-0.000,-3.994,-0.011
23.820,0.000,30.483,-0.000,-3.994,-0.011
23.830,0.000,30.483,-0.000,-3.994,-0.011
23.840,0.000,30.420,-0.000,-3.994,-0.011
23.850,0.000,30.483,-0.000,-3.994,-0.011
23.860,0.000,30.483,-0.000,-3.994,-0.011
23.870,0.000,30.483,-0.000,-3.994,-0.011
23.880,0.000,30.483,-0.000,-3.994,-0.011
23.890,0.000,30.483,-0.000,-3.994,-0.011
23.900,0.000,30.483,-0.000,-3.994,-0.011
23.910,0.000,30.483,-0.000,-3.994,-0.011
23.920,0.000,30.483,-0.000,-3.994,-0.011
23.930,0.000,30.420,-0.000,-3.994,-0.011
23.940,0.000,30.420,-0.000,-3.994,-0.011
23.950,0.000,30.483,-0.000,-3.994,-0.011
23.960,0.000,30.483,-0.000,-3.994,-0.011
23.970,0.000,30.483,-0.000,-3.994,-0.011
23.980,0.000,30.483,-0.000,-3.994,-0.011
23.990,0.000,30.483,-0.000,-3.994,-0.011
24.000,0.000,30.483,-0.000,-3.994,-0.011
24.010,0.000,30.483,-0.000,-3.994,-0.011
24.020,0.000,30.483,-0.000,-3.994,-0.011
24.030,0.000,30.483,-0.000,-3.994,-0.011
24.040,0.000,30.420,-0.000,-3.994,-0.011
24.050,0.000,30.420,-0.000,-3.994,-0.011
24.060,0.000,30.420,-0.000,-3.994,-0.011
24.070,0.000,30.420,-0.000,-3.994,-0.011
24.080,0.000,30.420,-0.000,-3.994,-0.011
24.090,0.000,30.420,-0.000,-3.994,-0.011
24.100,0.000,30.483,-0.000,-3.994,-0.011
24.110,0.000,30.483,-0.000,-3.994,-0.011
24.120,0.000,30.483,-0.000,-3.994,-0.011
24.130,0.000,30.357,-0.000,-3.994,-0.011
24.140,0.000,30.357,-0.000,-3.994,-0.011
24.150,0.000,30.357,-0.000,-3.994,-0.011
24.160,0.000,30.420,-0.000,-3.994,-0.011
24.170,0.000,30.420,-0.000,-3.994,-0.011
24.180,0.000,30.420,-0.000,-3.994,-0.011
24.190,0.000,30.420,-0.000,-3.994,-0.011
24.200,0.000,30.420,-0.000,-3.994,-0.011
24.210,0.000,30.420,-0.000,-3.994,-0.011
24.220,0.000,30.420,-0.000,-3.994,-0.011
24.230,0.000,30.420,-0.000,-3.994,-0.011
24.240,0.000,30.420,-0.000,-3.994,-0.011
24.250,0.000,30.420,-0.000,-3.994,-0.011
24.260,0.000,30.420,-0.000,-3.994,-0.011
24.270,0.000,30.420,-0.000,-3.994,-0.011
24.280,0.000,30.420,-0.000,-3.994,-0.011
24.290,0.000,30.420,-0.000,-3.994,-0.011
24.300,0.000,30.420,-0.000,-3.994,-0.011
24.310,0.000,30.483,-0.000,-3.994,-0.011
24.320,0.000,30.420,-0.000,-3.994,-0.011
24.330,0.000,30.420,-0.000,-3.994,-0.011
24.340,0.000,30.357,-0.000,-3.994,-0.011
24.350,0.000,30.357,-0.000,-3.994,-0.011
24.360,0.000,30.357,-0.000,-3.994,-0.011
24.370,0.000,30.357,-0.000,-3.994,-0.011
24.380,0.000,30.420,-0.000,-3.994,-0.011
24.390,0.000,30.357,-0.000,-3.994,-0.011
24.400,0.000,30.357,-0.000,-3.994,-0.011
24.410,0.000,30.357,-0.000,-3.994,-0.011
24.420,0.000,30.357,-0.000,-3.994,-0.011
24.430,0.000,30.357,-0.000,-3.994,-0.011
24.440,0.000,30.357,-0.000,-3.994,-0.011
24.450,0.000,30.357,-0.000,-3.994,-0.011
24.460,0.000,30.294,-0.000,-3.994,-0.011
24.470,0.000,30.294,-0.000,-3.994,-0.011
24.480,0.000,30.294,-0.000,-3.994,-0.011
24.490,0.000,30.294,-0.000,-3.994,-0.011
24.500,0.000,30.357,-0.000,-3.994,-0.011
24.510,0.000,30.294,-0.000,-3.994,-0.011
24.520,0.000,30.294,-0.000,-3.994,-0.011
24.530,0.000,30.294,-0.000,-3.994,-0.011
24.540,0.000,30.294,-0.000,-3.994,-0.011
24.550,0.000,30.294,-0.000,-3.994,-0.011
24.560,0.000,30.294,-0.000,-3.994,-0.011
24.570,0.000,30.294,-0.000,-3.994,-0.011
24.580,0.000,30.357,-0.000,-3.994,-0.011
24.590,0.000,30.357,-0.000,-3.994,-0.011
24.600,0.000,30.357,-0.000,-3.994,-0.011
24.610,0.000,30.294,-0.000,-3.994,-0.011
24.620,0.000,30.294,-0.000,-3.994,-0.011
24.630,0.000,30.294,-0.000,-3.994,-0.011
24.640,0.000,30.294,-0.000,-3.994,-0.011
24.650,0.000,30.294,-0.000,-3.994,-0.011
24.660,0.000,30.357,-0.000,-3.994,-0.011
24.670,0.000,30.357,-0.000,-3.994,-0.011
24.680,0.000,30.357,-0.000,-3.994,-0.011
24.690,0.000,30.294,-0.000,-3.994,-0.011
24.700,0.000,30.294,-0.000,-3.994,-0.011
24.710,0.000,30.294,-0.000,-3.994,-0.011
24.720,0.000,30.294,-0.000,-3.994,-0.011
24.730,0.000,30.294,-0.000,-3.994,-0.011
24.740,0.000,30.294,-0.000,-3.994,-0.011
24.750,0.000,30.357,-0.000,-3.994,-0.011
24.760,0.000,30.357,-0.000,-3.994,-0.011
24.770,0.000,30.357,-0.000,-3.994,-0.011
24.780,0.000,30.357,-0.000,-3.994,-0.011
24.790,0.000,30.294,-0.000,-3.994,-0.011
24.800,0.000,30.294,-0.000,-3.994,-0.011
24.810,0.000,30.294,-0.000,-3.994,-0.011
24.820,0.000,30.294,-0.000,-3.994,-0.011
24.830,0.000,30.294,-0.000,-3.994,-0.011
24.840,0.000,30.294,-0.000,-3.994,-0.011
24.850,0.000,30.294,-0.000,-3.994,-0.011
24.860,0.000,30.294,-0.000,-3.994,-0.011
24.870,0.000,30.357,-0.000,-3.994,-0.011
24.880,0.000,30.357,-0.000,-3.994,-0.011
24.890,0.000,30.357,-0.000,-3.994,-0.011
24.900,0.000,30.231,-0.000,-3.994,-0.011
24.910,0.000,30.294,-0.000,-3.994,-0.011
24.920,0.000,30.294,-0.000,-3.994,-0.011
24.930,0.000,30.294,-0.000,-3.994,-0.011
24.940,0.000,30.294,-0.000,-3.994,-0.011
24.950,0.000,30.294,-0.000,-3.994,-0.011
24.960,0.000,30.357,-0.000,-3.994,-0.011
24.970,0.000,30.231,-0.000,-3.994,-0.011
24.980,0.000,30.231,-0.000,-3.994,-0.011
24.990,0.000,30.231,-0.000,-3.994,-0.011
25.000,0.000,30.231,-0.000,-3.994,-0.011
25.010,0.000,30.231,-0.000,-3.994,-0.011
25.020,0.000,30.231,-0.000,-3.994,-0.011
25.030,0.000,30.231,-0.000,-3.994,-0.011
25.040,0.000,30.231,-0.000,-3.994,-0.011
25.050,0.000,30.231,-0.000,-3.994,-0.011
25.060,0.000,30.231,-0.000,-3.994,-0.011
25.070,0.000,30.294,-0.000,-3.994,-0.011
25.080,0.000,30.294,-0.000,-3.994,-0.011
25.090,0.000,30.294,-0.000,-3.994,-0.011
25.100,0.000,30.231,-0.000,-3.994,-0.011
25.110,0.000,30.231,-0.000,-3.994,-0.011
25.120,0.000,30.231,-0.000,-3.994,-0.011
25.130,0.000,30.231,-0.000,-3.994,-0.011
25.140,0.000,30.231,-0.000,-3.994,-0.011
25.150,0.000,30.231,-0.000,-3.994,-0.011
25.160,0.000,30.231,-0.000,-3.994,-0.011
25.170,0.000,30.231,-0.000,-3.994,-0.011
25.180,0.000,30.231,-0.000,-3.994,-0.011
25.190,0.000,30.231,-0.000,-3.994,-0.011
25.200,0.000,30.231,-0.000,-3.994,-0.011
25.210,0.000,30.294,-0.000,-3.994,-0.011
25.220,0.000,30.231,-0.000,-3.994,-0.011
25.230,0.000,30.294,-0.000,-3.994,-0.011
25.240,0.000,30.294,-0.000,-3.994,-0.011
25.250,0.000,30.231,-0.000,-3.994,-0.011
25.260,0.000,30.231,-0.000,-3.994,-0.011
25.270,0.000,30.231,-0.000,-3.994,-0.011
25.280,0.000,30.231,-0.000,-3.994,-0.011
25.290,0.000,30.231,-0.000,-3.994,-0.011
25.300,0.000,30.231,-0.000,-3.994,-0.011
25.310,0.000,30.231,-0.000,-3.994,-0.011
25.320,0.000,30.231,-0.000,-3.994,-0.011
25.330,0.000,30.231,-0.000,-3.994,-0.011
25.340,0.000,30.231,-0.000,-3.994,-0.011
25.350,0.000,30.231,-0.000,-3.994,-0.011
25.360,0.000,30.231,-0.000,-3.994,-0.011
25.370,0.000,30.168,-0.000,-3.994,-0.011
25.380,0.000,30.168,-0.000,-3.994,-0.011
25.390,0.000,30.231,-0.000,-3.994,-0.011
25.400,0.000,30.231,-0.000,-3.994,-0.011
25.410,0.000,30.231,-0.000,-3.994,-0.011
25.420,0.000,30.231,-0.000,-3.994,-0.011
25.430,0.000,30.231,-0.000,-3.994,-0.011
25.440,0.000,30.168,-0.000,-3.994,-0.011
25.450,0.000,30.168,-0.000,-3.994,-0.011
25.460,0.000,30.168,-0.000,-3.994,-0.011
25.470,0.000,30.231,-0.000,-3.994,-0.011
25.480,0.000,30.168,-0.000,-3.994,-0.011
25.490,0.000,30.231,-0.000,-3.994,-0.011
25.500,0.000,30.168,-0.000,-3.994,-0.011
25.510,0.000,30.168,-0.000,-3.994,-0.011
25.520,0.000,30.168,-0.000,-3.994,-0.011
25.530,0.000,30.168,-0.000,-3.994,-0.011
25.540,0.000,30.231,-0.000,-3.994,-0.011
25.550,0.000,30.231,-0.000,-3.994,-0.011
25.560,0.000,30.105,-0.000,-3.994,-0.011
25.570,0.000,30.168,-0.000,-3.994,-0.011
25.580,0.000,30.168,-0.000,-3.994,-0.011
25.590,0.000,30.105,-0.000,-3.994,-0.011
25.600,0.000,30.105,-0.000,-3.994,-0.011
25.610,0.000,30.105,-0.000,-3.994,-0.011
25.620,0.000,30.168,-0.000,-3.994,-0.011
25.630,0.000,30.168,-0.000,-3.994,-0.011
25.640,0.000,30.168,-0.000,-3.994,-0.011
25.650,0.000,30.105,-0.000,-3.994,-0.011
25.660,0.000,30.105,-0.000,-3.994,-0.011
25.670,0.000,30.105,-0.000,-3.994,-0.011
25.680,0.000,30.105,-0.000,-3.994,-0.011
25.690,0.000,30.105,-0.000,-3.994,-0.011
25.700,0.000,30.168,-0.000,-3.994,-0.011
25.710,0.000,30.105,-0.000,-3.994,-0.011
25.720,0.000,30.105,-0.000,-3.994,-0.011
25.730,0.000,30.105,-0.000,-3.994,-0.011
25.740,0.000,30.105,-0.000,-3.994,-0.011
25.750,0.000,30.105,-0.000,-3.994,-0.011
25.760,0.000,30.168,-0.000,-3.994,-0.011
25.770,0.000,30.168,-0.000,-3.994,-0.011
25.780,0.000,30.168,-0.000,-3.994,-0.011
25.790,0.000,30.168,-0.000,-3.994,-0.011
25.800,0.000,30.168,-0.000,-3.994,-0.011
25.810,0.000,30.168,-0.000,-3.994,-0.011
25.820,0.000,30.168,-0.000,-3.994,-0.011
25.830,0.000,30.168,-0.000,-3.994,-0.011
25.840,0.000,30.105,-0.000,-3.994,-0.011
25.850,0.000,30.105,-0.000,-3.994,-0.011
25.860,0.000,30.105,-0.000,-3.994,-0.011
25.870,0.000,30.168,-0.000,-3.994,-0.011
25.880,0.000,30.168,-0.000,-3.994,-0.011
