t,v,p,x,y,z
21.510,1.000,37.554,-0.000,-2.454,1.694
21.520,1.000,37.554,-0.000,-2.454,1.694
21.530,1.000,37.617,-0.000,-2.454,1.694
21.540,1.000,37.617,-0.000,-2.454,1.694
21.550,1.000,37.617,-0.000,-2.454,1.694
21.560,1.000,37.617,-0.000,-2.454,1.694
21.570,1.000,37.617,-0.000,-2.454,1.694
21.580,1.000,37.617,-0.000,-2.454,1.694
21.590,1.000,37.617,-0.000,-2.454,1.694
21.600,1.000,37.617,-0.000,-2.454,1.694
21.610,1.000,37.617,-0.000,-2.454,1.694
21.620,1.000,37.617,-0.000,-2.454,1.694
21.630,1.000,37.617,-0.000,-2.454,1.694
21.640,1.000,37.680,-0.000,-2.454,1.694
21.650,1.000,37.617,-0.000,-2.454,1.694
21.660,1.000,37.617,-0.000,-2.454,1.694
21.670,1.000,37.617,-0.000,-2.454,1.694
21.680,1.000,37.554,-0.000,-2.454,1.694
21.690,1.000,37.554,-0.000,-2.454,1.694
21.700,1.000,37.554,-0.000,-2.454,1.694
21.710,1.000,37.554,-0.000,-2.454,1.694
21.720,1.000,37.554,-0.000,-2.454,1.694
21.730,1.000,37.491,-0.000,-2.454,1.694
21.740,1.000,37.491,-0.000,-2.454,1.694
21.750,1.000,37.617,-0.000,-2.454,1.694
21.760,1.000,37.617,-0.000,-2.454,1.694
21.770,1.000,37.554,-0.000,-2.454,1.694
21.780,1.000,37.554,-0.000,-2.454,1.694
21.790,1.000,37.554,-0.000,-2.454,1.694
21.800,1.000,37.554,-0.000,-2.454,1.694
21.810,1.000,37.554,-0.000,-2.454,1.694
21.820,1.000,37.491,-0.000,-2.454,1.694
21.830,1.000,37.491,-0.000,-2.454,1.694
21.840,1.000,37.491,-0.000,-2.454,1.694
21.850,1.000,37.554,-0.000,-2.454,1.694
21.860,1.000,37.554,-0.000,-2.454,1.694
21.870,1.000,37.554,-0.000,-2.454,1.694
21.880,1.000,37.554,-0.000,-2.454,1.694
21.890,1.000,37.554,-0.000,-2.454,1.694
21.900,1.000,37.554,-0.000,-2.454,1.694
21.910,1.000,37.617,-0.000,-2.454,1.694
21.920,1.000,37.617,-0.000,-2.454,1.694
21.930,1.000,37.617,-0.000,-2.454,1.694
21.940,1.000,37.617,-0.000,-2.454,1.694
21.950,1.000,37.680,-0.000,-2.454,1.694
21.960,1.000,37.680,-0.000,-2.454,1.694
21.970,1.000,37.617,-0.000,-2.454,1.694
21.980,1.000,37.617,-0.000,-2.454,1.694
21.990,1.000,37.617,-0.000,-2.454,1.694
22.000,1.000,37.617,-0.000,-2.454,1.694
22.010,1.000,37.617,-0.000,-2.454,1.694
22.020,1.000,37.680,-0.000,-2.454,1.694
22.030,1.000,37.680,-0.000,-2.454,1.694
22.040,1.000,37.680,-0.000,-2.454,1.694
22.050,1.000,37.554,-0.000,-2.454,1.694
22.060,1.000,37.554,-0.000,-2.454,1.694
22.070,1.000,37.554,-0.000,-2.454,1.694
22.080,1.000,37.554,-0.000,-2.454,1.694
22.090,1.000,37.554,-0.000,-2.454,1.694
22.100,1.000,37.554,-0.000,-2.454,1.694
22.110,1.000,37.491,-0.000,-2.454,1.694
22.120,1.000,37.554,-0.000,-2.454,1.694
22.130,1.000,37.554,-0.000,-2.454,1.694
22.140,1.000,37.617,-0.000,-2.454,1.694
22.150,1.000,37.491,-0.000,-2.454,1.694
22.160,1.000,37.491,-0.000,-2.454,1.694
22.170,1.000,37.491,-0.000,-2.454,1.694
22.180,1.000,37.554,-0.000,-2.454,1.694
22.190,1.000,37.554,-0.000,-2.454,1.694
22.200,1.000,37.554,-0.000,-2.454,1.694
22.210,1.000,37.554,-0.000,-2.454,1.694
22.220,1.000,37.554,-0.000,-2.454,1.694
22.230,1.000,37.554,-0.000,-2.454,1.694
22.240,1.000,37.554,-0.000,-2.454,1.694
22.250,1.000,37.554,-0.000,-2.454,1.694
22.260,1.000,37.617,-0.000,-2.454,1.694
22.270,1.000,37.617,-0.000,-2.454,1.694
22.280,1.000,37.617,-0.000,-2.454,1.694
22.290,1.000,37.617,-0.000,-2.454,1.694
22.300,1.000,37.680,-0.000,-2.454,1.694
22.310,1.000,37.680,-0.000,-2.454,1.694
22.320,1.000,37.554,-0.000,-2.454,1.694
22.330,1.000,37.680,-0.000,-2.454,1.694
22.340,1.000,37.617,-0.000,-2.454,1.694
22.350,1.000,37.617,-0.000,-2.454,1.694
22.360,1.000,37.617,-0.000,-2.454,1.694
22.370,1.000,37.617,-0.000,-2.454,1.694
22.380,1.000,37.617,-0.000,-2.454,1.694
22.390,1.000,37.617,-0.000,-2.454,1.694
22.400,1.000,37.554,-0.000,-2.454,1.694
22.410,1.000,37.554,-0.000,-2.454,1.694
22.420,1.000,37.554,-0.000,-2.454,1.694
22.430,1.000,37.554,-0.000,-2.454,1.694
22.440,1.000,37.491,-0.000,-2.454,1.694
22.450,1.000,37.491,-0.000,-2.454,1.694
22.460,1.000,37.554,-0.000,-2.454,1.694
22.470,1.000,37.554,-0.000,-2.454,1.694
22.480,1.000,37.491,-0.000,-2.454,1.694
22.490,1.000,37.491,-0.000,-2.454,1.694
22.500,1.000,37.491,-0.000,-2.454,1.694
22.510,1.000,37.427,-0.000,-2.454,1.694
22.520,1.000,37.427,-0.000,-2.454,1.694
22.530,1.000,37.491,-0.000,-2.454,1.694
22.540,1.000,37.554,-0.000,-2.454,1.694
22.550,1.000,37.554,-0.000,-2.454,1.694
22.560,1.000,37.491,-0.000,-2.454,1.694
22.570,1.000,37.554,-0.000,-2.454,1.694
22.580,1.000,37.554,-0.000,-2.454,1.694
22.590,1.000,37.554,-0.000,-2.454,1.694
22.600,1.000,37.554,-0.000,-2.454,1.694
22.610,1.000,37.554,-0.000,-2.454,1.694
22.620,1.000,37.554,-0.000,-2.454,1.694
22.630,1.000,37.617,-0.000,-2.454,1.694
22.640,1.000,37.617,-0.000,-2.454,1.694
22.650,1.000,37.617,-0.000,-2.454,1.694
22.660,1.000,37.617,-0.000,-2.454,1.694
22.670,1.000,37.617,-0.000,-2.454,1.694
22.680,1.000,37.617,-0.000,-2.454,1.694
22.690,1.000,37.617,-0.000,-2.454,1.694
22.700,1.000,37.617,-0.000,-2.454,1.694
22.710,1.000,37.617,-0.000,-2.454,1.694
22.720,1.000,37.617,-0.000,-2.454,1.694
22.730,1.000,37.617,-0.000,-2.454,1.694
22.740,1.000,37.617,-0.000,-2.454,1.694
22.750,1.000,37.617,-0.000,-2.454,1.694
22.760,1.000,37.554,-0.000,-2.454,1.694
22.770,1.000,37.554,-0.000,-2.454,1.694
22.780,1.000,37.617,-0.000,-2.454,1.694
22.790,1.000,37.617,-0.000,-2.454,1.694
22.800,1.000,37.491,-0.000,-2.454,1.694
22.810,1.000,37.491,-0.000,-2.454,1.694
22.820,1.000,37.427,-0.000,-2.454,1.694
22.830,1.000,37.427,-0.000,-2.454,1.694
22.840,1.000,37.554,-0.000,-2.454,1.694
22.850,1.000,37.554,-0.000,-2.454,1.694
22.860,1.000,37.554,-0.000,-2.454,1.694
22.870,1.000,37.554,-0.000,-2.454,1.694
22.880,1.000,37.554,-0.000,-2.454,1.694
22.890,1.000,37.491,-0.000,-2.454,1.694
22.900,1.000,37.491,-0.000,-2.454,1.694
22.910,1.000,37.491,-0.000,-2.454,1.694
22.920,1.000,37.491,-0.000,-2.454,1.694
22.930,1.000,37.491,-0.000,-2.454,1.694
22.940,1.000,37.554,-0.000,-2.454,1.694
22.950,1.000,37.554,-0.000,-2.454,1.694
22.960,1.000,37.554,-0.000,-2.454,1.694
22.970,1.000,37.554,-0.000,-2.454,1.694
22.980,1.000,37.617,-0.000,-2.454,1.694
22.990,1.000,37.617,-0.000,-2.454,1.694
23.000,1.000,37.617,-0.000,-2.454,1.694
23.010,1.000,37.680,-0.000,-2.454,1.694
23.020,1.000,37.680,-0.000,-2.454,1.694
23.030,1.000,37.617,-0.000,-2.454,1.694
23.040,1.000,37.617,-0.000,-2.454,1.694
23.050,1.000,37.617,-0.000,-2.454,1.694
23.060,1.000,37.617,-0.000,-2.454,1.694
23.070,1.000,37.427,-0.000,-2.454,1.694
23.080,1.000,37.491,-0.000,-2.454,1.694
23.090,1.000,37.491,-0.000,-2.454,1.694
23.100,1.000,37.491,-0.000,-2.454,1.694
23.110,1.000,37.491,-0.000,-2.454,1.694
23.120,1.000,37.554,-0.000,-2.454,1.694
23.130,1.000,37.554,-0.000,-2.454,1.694
23.140,1.000,37.617,-0.000,-2.454,1.694
23.150,1.000,37.617,-0.000,-2.454,1.694
23.160,1.000,37.554,-0.000,-2.454,1.694
23.170,1.000,37.554,-0.000,-2.454,1.694
23.180,1.000,37.554,-0.000,-2.454,1.694
23.190,1.000,37.554,-0.000,-2.454,1.694
23.200,1.000,37.617,-0.000,-2.454,1.694
23.210,1.000,37.617,-0.000,-2.454,1.694
23.220,1.000,37.617,-0.000,-2.454,1.694
23.230,1.000,37.680,-0.000,-2.454,1.694
23.240,1.000,37.680,-0.000,-2.454,1.694
23.250,1.000,37.680,-0.000,-2.454,1.694
23.260,1.000,37.617,-0.000,-2.454,1.694
23.270,1.000,37.617,-0.000,-2.454,1.694
23.280,1.000,37.617,-0.000,-2.454,1.694
23.290,1.000,37.617,-0.000,-2.454,1.694
23.300,1.000,37.617,-0.000,-2.454,1.694
23.310,1.000,37.617,-0.000,-2.454,1.694
23.320,1.000,37.617,-0.000,-2.454,1.694
23.330,1.000,37.617,-0.000,-2.454,1.694
23.340,1.000,37.617,-0.000,-2.454,1.694
23.350,1.000,37.491,-0.000,-2.454,1.694
23.360,1.000,37.554,-0.000,-2.454,1.694
23.370,1.000,37.554,-0.000,-2.454,1.694
23.380,1.000,37.554,-0.000,-2.454,1.694
23.390,1.000,37.491,-0.000,-2.454,1.694
23.400,1.000,37.491,-0.000,-2.454,1.694
23.410,1.000,37.491,-0.000,-2.454,1.694
23.420,1.000,37.554,-0.000,-2.454,1.694
23.430,1.000,37.554,-0.000,-2.454,1.694
23.440,1.000,37.554,-0.000,-2.454,1.694
23.450,1.000,37.554,-0.000,-2.454,1.694
23.460,1.000,37.491,-0.000,-2.454,1.694
23.470,1.000,37.491,-0.000,-2.454,1.694
23.480,1.000,37.491,-0.000,-2.454,1.694
23.490,1.000,37.554,-0.000,-2.454,1.694
23.500,1.000,37.617,-0.000,-2.454,1.694
23.510,1.000,37.554,-0.000,-2.454,1.694
23.520,1.000,37.554,-0.000,-2.454,1.694
23.530,1.000,37.554,-0.000,-2.454,1.694
23.540,1.000,37.617,-0.000,-2.454,1.694
23.550,1.000,37.617,-0.000,-2.454,1.694
23.560,1.000,37.617,-0.000,-2.454,1.694
23.570,1.000,37.617,-0.000,-2.454,1.694
23.580,1.000,37.617,-0.000,-2.454,1.694
23.590,1.000,37.617,-0.000,-2.454,1.694
23.600,1.000,37.680,-0.000,-2.454,1.694
23.610,1.000,37.680,-0.000,-2.454,1.694
23.620,1.000,37.680,-0.000,-2.454,1.694
23.630,1.000,37.680,-0.000,-2.454,1.694
23.640,1.000,37.554,-0.000,-2.454,1.694
23.650,1.000,37.554,-0.000,-2.454,1.694
23.660,1.000,37.554,-0.000,-2.454,1.694
23.670,1.000,37.491,-0.000,-2.454,1.694
23.680,1.000,37.491,-0.000,-2.454,1.694
23.690,1.000,37.491,-0.000,-2.454,1.694
23.700,1.000,37.554,-0.000,-2.454,1.694
23.710,1.000,37.554,-0.000,-2.454,1.694
23.720,1.000,37.491,-0.000,-2.454,1.694
23.730,1.000,37.491,-0.000,-2.454,1.694
23.740,1.000,37.491,-0.000,-2.454,1.694
23.750,1.000,37.491,-0.000,-2.454,1.694
23.760,1.000,37.491,-0.000,-2.454,1.694
23.770,1.000,37.491,-0.000,-2.454,1.694
23.780,1.000,37.491,-0.000,-2.454,1.694
23.790,1.000,37.491,-0.000,-2.454,1.694
23.800,1.000,37.491,-0.000,-2.454,1.694
23.810,1.000,37.491,-0.000,-2.454,1.694
23.820,1.000,37.491,-0.000,-2.454,1.694
23.830,1.000,37.491,-0.000,-2.454,1.694
23.840,1.000,37.554,-0.000,-2.454,1.694
23.850,1.000,37.617,-0.000,-2.454,1.694
23.860,1.000,37.617,-0.000,-2.454,1.694
23.870,1.000,37.554,-0.000,-2.454,1.694
23.880,1.000,37.554,-0.000,-2.454,1.694
23.890,1.000,37.554,-0.000,-2.454,1.694
23.900,1.000,37.554,-0.000,-2.454,1.694
23.910,1.000,37.554,-0.000,-2.454,1.694
23.920,1.000,37.554,-0.000,-2.454,1.694
23.930,1.000,37.554,-0.000,-2.454,1.694
23.940,1.000,37.554,-0.000,-2.454,1.694
23.950,1.000,37.680,-0.000,-2.454,1.694
23.960,1.000,37.617,-0.000,-2.454,1.694
23.970,1.000,37.617,-0.000,-2.454,1.694
23.980,1.000,37.554,-0.000,-2.454,1.694
23.990,1.000,37.680,-0.000,-2.454,1.694
24.000,1.000,37.680,-0.000,-2.454,1.694
24.010,1.000,37.680,-0.000,-2.454,1.694
24.020,1.000,37.554,-0.000,-2.454,1.694
24.030,1.000,37.554,-0.000,-2.454,1.694
24.040,1.000,37.491,-0.000,-2.454,1.694
24.050,1.000,37.491,-0.000,-2.454,1.694
24.060,1.000,37.491,-0.000,-2.454,1.694
24.070,1.000,37.491,-0.000,-2.454,1.694
24.080,1.000,37.554,-0.000,-2.454,1.694
24.090,1.000,37.554,-0.000,-2.454,1.694
24.100,1.000,37.554,-0.000,-2.454,1.694
24.110,1.000,37.554,-0.000,-2.454,1.694
24.120,1.000,37.491,-0.000,-2.454,1.694
24.130,1.000,37.491,-0.000,-2.454,1.694
24.140,1.000,37.491,-0.000,-2.454,1.694
24.150,1.000,37.491,-0.000,-2.454,1.694
24.160,1.000,37.427,-0.000,-2.454,1.694
24.170,1.000,37.491,-0.000,-2.454,1.694
24.180,1.000,37.491,-0.000,-2.454,1.694
24.190,1.000,37.491,-0.000,-2.454,1.694
24.200,1.000,37.491,-0.000,-2.454,1.694
24.210,1.000,37.554,-0.000,-2.454,1.694
24.220,1.000,37.554,-0.000,-2.454,1.694
24.230,1.000,37.554,-0.000,-2.454,1.694
24.240,1.000,37.554,-0.000,-2.454,1.694
24.250,1.000,37.617,-0.000,-2.454,1.694
24.260,1.000,37.617,-0.000,-2.454,1.694
24.270,1.000,37.617,-0.000,-2.454,1.694
24.280,1.000,37.617,-0.000,-2.454,1.694
24.290,1.000,37.617,-0.000,-2.454,1.694
24.300,1.000,37.617,-0.000,-2.454,1.694
24.310,1.000,37.617,-0.000,-2.454,1.694
24.320,1.000,37.617,-0.000,-2.454,1.694
24.330,1.000,37.617,-0.000,-2.454,1.694
24.340,1.000,37.680,-0.000,-2.454,1.694
24.350,1.000,37.680,-0.000,-2.454,1.694
24.360,1.000,37.680,-0.000,-2.454,1.694
24.370,1.000,37.680,-0.000,-2.454,1.694
24.380,1.000,37.680,-0.000,-2.454,1.694
24.390,1.000,37.680,-0.000,-2.454,1.694
24.400,1.000,37.680,-0.000,-2.454,1.694
24.410,1.000,37.680,-0.000,-2.454,1.694
24.420,1.000,37.554,-0.000,-2.454,1.694
24.430,1.000,37.554,-0.000,-2.454,1.694
24.440,1.000,37.491,-0.000,-2.454,1.694
24.450,1.000,37.491,-0.000,-2.454,1.694
24.460,1.000,37.491,-0.000,-2.454,1.694
24.470,1.000,37.491,-0.000,-2.454,1.694
24.480,1.000,37.491,-0.000,-2.454,1.694
24.490,1.000,37.491,-0.000,-2.454,1.694
24.500,1.000,37.491,-0.000,-2.454,1.694
24.510,1.000,37.491,-0.000,-2.454,1.694
24.520,1.000,37.491,-0.000,-2.454,1.694
24.530,1.000,37.491,-0.000,-2.454,1.694
24.540,1.000,37.491,-0.000,-2.454,1.694
24.550,1.000,37.617,-0.000,-2.454,1.694
24.560,1.000,37.617,-0.000,-2.454,1.694
24.570,1.000,37.554,-0.000,-2.454,1.694
24.580,1.000,37.554,-0.000,-2.454,1.694
24.590,1.000,37.554,-0.000,-2.454,1.694
24.600,1.000,37.554,-0.000,-2.454,1.694
24.610,1.000,37.554,-0.000,-2.454,1.694
24.620,1.000,37.617,-0.000,-2.454,1.694
24.630,1.000,37.617,-0.000,-2.454,1.694
24.640,1.000,37.617,-0.000,-2.454,1.694
24.650,1.000,37.617,-0.000,-2.454,1.694
24.660,1.000,37.617,-0.000,-2.454,1.694
24.670,1.000,37.617,-0.000,-2.454,1.694
24.680,1.000,37.617,-0.000,-2.454,1.694
24.690,1.000,37.617,-0.000,-2.454,1.694
24.700,1.000,37.554,-0.000,-2.454,1.694
24.710,1.000,37.617,-0.000,-2.454,1.694
24.720,1.000,37.617,-0.000,-2.454,1.694
24.730,1.000,37.617,-0.000,-2.454,1.694
24.740,1.000,37.617,-0.000,-2.454,1.694
24.750,1.000,37.617,-0.000,-2.454,1.694
24.760,1.000,37.617,-0.000,-2.454,1.694
24.770,1.000,37.617,-0.000,-2.454,1.694
24.780,1.000,37.617,-0.000,-2.454,1.694
24.790,1.000,37.617,-0.000,-2.454,1.694
24.800,1.000,37.554,-0.000,-2.454,1.694
24.810,1.000,37.554,-0.000,-2.454,1.694
24.820,1.000,37.554,-0.000,-2.454,1.694
24.830,1.000,37.554,-0.000,-2.454,1.694
24.840,1.000,37.554,-0.000,-2.454,1.694
24.850,1.000,37.554,-0.000,-2.454,1.694
24.860,1.000,37.491,-0.000,-2.454,1.694
24.870,1.000,37.491,-0.000,-2.454,1.694
24.880,1.000,37.554,-0.000,-2.454,1.694
24.890,1.000,37.554,-0.000,-2.454,1.694
24.900,1.000,37.617,-0.000,-2.454,1.694
24.910,1.000,37.491,-0.000,-2.454,1.694
24.920,1.000,37.491,-0.000,-2.454,1.694
24.930,1.000,37.491,-0.000,-2.454,1.694
24.940,1.000,37.554,-0.000,-2.454,1.694
24.950,1.000,37.554,-0.000,-2.454,1.694
24.960,1.000,37.554,-0.000,-2.454,1.694
24.970,1.000,37.554,-0.000,-2.454,1.694
24.980,1.000,37.554,-0.000,-2.454,1.694
24.990,1.000,37.554,-0.000,-2.454,1.694
25.000,1.000,37.617,-0.000,-2.454,1.694
25.010,1.000,37.617,-0.000,-2.454,1.694
25.020,1.000,37.617,-0.000,-2.454,1.694
25.030,1.000,37.680,-0.000,-2.454,1.694
25.040,1.000,37.680,-0.000,-2.454,1.694
25.050,1.000,37.680,-0.000,-2.454,1.694
25.060,1.000,37.680,-0.000,-2.454,1.694
25.070,1.000,37.680,-0.000,-2.454,1.694
25.080,1.000,37.617,-0.000,-2.454,1.694
25.090,1.000,37.617,-0.000,-2.454,1.694
25.100,1.000,37.617,-0.000,-2.454,1.694
25.110,1.000,37.617,-0.000,-2.454,1.694
25.120,1.000,37.554,-0.000,-2.454,1.694
25.130,1.000,37.554,-0.000,-2.454,1.694
25.140,1.000,37.554,-0.000,-2.454,1.694
25.150,1.000,37.554,-0.000,-2.454,1.694
25.160,1.000,37.554,-0.000,-2.454,1.694
25.170,1.000,37.554,-0.000,-2.454,1.694
25.180,1.000,37.554,-0.000,-2.454,1.694
25.190,1.000,37.491,-0.000,-2.454,1.694
25.200,1.000,37.491,-0.000,-2.454,1.694
25.210,1.000,37.491,-0.000,-2.454,1.694
25.220,1.000,37.491,-0.000,-2.454,1.694
25.230,1.000,37.491,-0.000,-2.454,1.694
25.240,1.000,37.491,-0.000,-2.454,1.694
25.250,1.000,37.491,-0.000,-2.454,1.694
25.260,1.000,37.491,-0.000,-2.454,1.694
25.270,1.000,37.491,-0.000,-2.454,1.694
25.280,1.000,37.491,-0.000,-2.454,1.694
25.290,1.000,37.554,-0.000,-2.454,1.694
25.300,1.000,37.554,-0.000,-2.454,1.694
25.310,1.000,37.617,-0.000,-2.454,1.694
25.320,1.000,37.554,-0.000,-2.454,1.694
25.330,1.000,37.554,-0.000,-2.454,1.694
25.340,1.000,37.554,-0.000,-2.454,1.694
25.350,1.000,37.554,-0.000,-2.454,1.694
25.360,1.000,37.680,-0.000,-2.454,1.694
25.370,1.000,37.680,-0.000,-2.454,1.694
25.380,1.000,37.617,-0.000,-2.454,1.694
25.390,1.000,37.617,-0.000,-2.454,1.694
25.400,1.000,37.617,-0.000,-2.454,1.694
25.410,1.000,37.617,-0.000,-2.454,1.694
25.420,1.000,37.617,-0.000,-2.454,1.694
25.430,1.000,37.617,-0.000,-2.454,1.694
25.440,1.000,37.680,-0.000,-2.454,1.694
25.450,1.000,37.680,-0.000,-2.454,1.694
25.460,1.000,37.617,-0.000,-2.454,1.694
25.470,1.000,37.617,-0.000,-2.454,1.694
25.480,1.000,37.617,-0.000,-2.454,1.694
25.490,1.000,37.617,-0.000,-2.454,1.694
25.500,1.000,37.617,-0.000,-2.454,1.694
25.510,1.000,37.617,-0.000,-2.454,1.694
25.520,1.000,37.554,-0.000,-2.454,1.694
25.530,1.000,37.491,-0.000,-2.454,1.694
25.540,1.000,37.491,-0.000,-2.454,1.694
25.550,1.000,37.491,-0.000,-2.454,1.694
25.560,1.000,37.491,-0.000,-2.454,1.694
25.570,1.000,37.554,-0.000,-2.454,1.694
25.580,1.000,37.554,-0.000,-2.454,1.694
25.590,1.000,37.554,-0.000,-2.454,1.694
25.600,1.000,37.491,-0.000,-2.454,1.694
25.610,1.000,37.554,-0.000,-2.454,1.694
25.620,1.000,37.554,-0.000,-2.454,1.694
25.630,1.000,37.491,-0.000,-2.454,1.694
25.640,1.000,37.491,-0.000,-2.454,1.694
25.650,1.000,37.491,-0.000,-2.454,1.694
25.660,1.000,37.617,-0.000,-2.454,1.694
25.670,1.000,37.617,-0.000,-2.454,1.694
25.680,1.000,37.617,-0.000,-2.454,1.694
25.690,1.000,37.617,-0.000,-2.454,1.694
25.700,1.000,37.617,-0.000,-2.454,1.694
25.710,1.000,37.617,-0.000,-2.454,1.694
25.720,1.000,37.617,-0.000,-2.454,1.694
25.730,1.000,37.617,-0.000,-2.454,1.694
25.740,1.000,37.617,-0.000,-2.454,1.694
25.750,1.000,37.617,-0.000,-2.454,1.694
25.760,1.000,37.617,-0.000,-2.454,1.694
25.770,1.000,37.617,-0.000,-2.454,1.694
25.780,1.000,37.554,-0.000,-2.454,1.694
25.790,1.000,37.554,-0.000,-2.454,1.694
25.800,1.000,37.554,-0.000,-2.454,1.694
25.810,1.000,37.491,-0.000,-2.454,1.694
25.820,1.000,37.491,-0.000,-2.454,1.694
25.830,1.000,37.491,-0.000,-2.454,1.694
25.840,1.000,37.491,-0.000,-2.454,1.694
25.850,1.000,37.491,-0.000,-2.454,1.694
25.860,1.000,37.554,-0.000,-2.454,1.694
25.870,1.000,37.554,-0.000,-2.454,1.694
25.880,1.000,37.491,-0.000,-2.454,1.694
25.890,1.000,37.491,-0.000,-2.454,1.694
25.900,1.000,37.554,-0.000,-2.454,1.694
25.910,1.000,37.554,-0.000,-2.454,1.694
25.920,1.000,37.617,-0.000,-2.454,1.694
25.930,1.000,37.554,-0.000,-2.454,1.694
25.940,1.000,37.554,-0.000,-2.454,1.694
25.950,1.000,37.554,-0.000,-2.454,1.694
25.960,1.000,37.680,-0.000,-2.454,1.694
25.970,1.000,37.680,-0.000,-2.454,1.694
25.980,1.000,37.680,-0.000,-2.454,1.694
25.990,1.000,37.617,-0.000,-2.454,1.694
26.000,1.000,37.617,-0.000,-2.454,1.694
26.010,1.000,37.680,-0.000,-2.454,1.694
26.020,1.000,37.680,-0.000,-2.454,1.694
26.030,1.000,37.680,-0.000,-2.454,1.694
26.040,1.000,37.554,-0.000,-2.454,1.694
26.050,1.000,37.554,-0.000,-2.454,1.694
26.060,1.000,37.554,-0.000,-2.454,1.694
26.070,1.000,37.491,-0.000,-2.454,1.694
26.080,1.000,37.491,-0.000,-2.454,1.694
26.090,1.000,37.554,-0.000,-2.454,1.694
26.100,1.000,37.491,-0.000,-2.454,1.694
26.110,1.000,37.491,-0.000,-2.454,1.694
26.120,1.000,37.491,-0.000,-2.454,1.694
26.130,1.000,37.554,-0.000,-2.454,1.694
26.140,1.000,37.554,-0.000,-2.454,1.694
26.150,1.000,37.554,-0.000,-2.454,1.694
26.160,1.000,37.554,-0.000,-2.454,1.694
26.170,1.000,37.491,-0.000,-2.454,1.694
26.180,1.000,37.491,-0.000,-2.454,1.694
26.190,1.000,37.491,-0.000,-2.454,1.694
26.200,1.000,37.491,-0.000,-2.454,1.694
26.210,1.000,37.554,-0.000,-2.454,1.694
26.220,1.000,37.554,-0.000,-2.454,1.694
26.230,1.000,37.554,-0.000,-2.454,1.694
26.240,1.000,37.554,-0.000,-2.454,1.694
26.250,1.000,37.554,-0.000,-2.454,1.694
26.260,1.000,37.554,-0.000,-2.454,1.694
26.270,1.000,37.617,-0.000,-2.454,1.694
26.280,1.000,37.617,-0.000,-2.454,1.694
26.290,1.000,37.617,-0.000,-2.454,1.694
26.300,1.000,37.617,-0.000,-2.454,1.694
26.310,1.000,37.617,-0.000,-2.454,1.694
26.320,1.000,37.617,-0.000,-2.454,1.694
26.330,1.000,37.617,-0.000,-2.454,1.694
26.340,1.000,37.617,-0.000,-2.454,1.694
26.350,1.000,37.554,-0.000,-2.454,1.694
26.360,1.000,37.554,-0.000,-2.454,1.694
26.370,1.000,37.554,-0.000,-2.454,1.694
26.380,1.000,37.491,-0.000,-2.454,1.694
26.390,1.000,37.491,-0.000,-2.454,1.694
26.400,1.000,37.491,-0.000,-2.454,1.694
26.410,1.000,37.491,-0.000,-2.454,1.694
26.420,1.000,37.554,-0.000,-2.454,1.694
26.430,1.000,37.554,-0.000,-2.454,1.694
26.440,1.000,37.491,-0.000,-2.454,1.694
26.450,1.000,37.554,-0.000,-2.454,1.694
26.460,1.000,37.554,-0.000,-2.454,1.694
26.470,1.000,37.427,-0.000,-2.454,1.694
26.480,1.000,37.427,-0.000,-2.454,1.694
26.490,1.000,37.427,-0.000,-2.454,1.694
26.500,1.000,37.491,-0.000,-2.454,1.694
26.510,1.000,37.491,-0.000,-2.454,1.694
26.520,1.000,37.491,-0.000,-2.454,1.694
26.530,1.000,37.491,-0.000,-2.454,1.694
26.540,1.000,37.554,-0.000,-2.454,1.694
26.550,1.000,37.554,-0.000,-2.454,1.694
26.560,1.000,37.554,-0.000,-2.454,1.694
26.570,1.000,37.554,-0.000,-2.454,1.694
26.580,1.000,37.554,-0.000,-2.454,1.694
26.590,1.000,37.554,-0.000,-2.454,1.694
26.600,1.000,37.554,-0.000,-2.454,1.694
26.610,1.000,37.554,-0.000,-2.454,1.694
26.620,1.000,37.554,-0.000,-2.454,1.694
26.630,1.000,37.680,-0.000,-2.454,1.694
26.640,1.000,37.680,-0.000,-2.454,1.694
26.650,1.000,37.617,-0.000,-2.454,1.694
26.660,1.000,37.617,-0.000,-2.454,1.694
26.670,1.000,37.617,-0.000,-2.454,1.694
26.680,1.000,37.617,-0.000,-2.454,1.694
26.690,1.000,37.617,-0.000,-2.454,1.694
26.700,1.000,37.617,-0.000,-2.454,1.694
26.710,1.000,37.617,-0.000,-2.454,1.694
26.720,1.000,37.617,-0.000,-2.454,1.694
26.730,1.000,37.491,-0.000,-2.454,1.694
26.740,1.000,37.491,-0.000,-2.454,1.694
26.750,1.000,37.491,-0.000,-2.454,1.694
26.760,1.000,37.491,-0.000,-2.454,1.694
26.770,1.000,37.491,-0.000,-2.454,1.694
26.780,1.000,37.491,-0.000,-2.454,1.694
26.790,1.000,37.617,-0.000,-2.454,1.694
26.800,1.000,37.617,-0.000,-2.454,1.694
26.810,1.000,37.617,-0.000,-2.454,1.694
26.820,1.000,37.617,-0.000,-2.454,1.694
26.830,1.000,37.491,-0.000,-2.454,1.694
26.840,1.000,37.491,-0.000,-2.454,1.694
26.850,1.000,37.491,-0.000,-2.454,1.694
26.860,1.000,37.554,-0.000,-2.454,1.694
26.870,1.000,37.554,-0.000,-2.454,1.694
26.880,1.000,37.554,-0.000,-2.454,1.694
